	deu_Latn	fra_Latn	mt0
29	Kirchen, fügte er hinzu, könnten durch Apartmenthäuser mit Eigentumswohnungen ersetzt werden, in denen Menschen leben, die die verbleibenden Zufluchtsorte nicht unterstützen.	Les églises, a-t-il ajouté, pourraient être remplacées par des maisons d'appartements avec des appartements propriétaires dans lesquels vivent des gens qui ne soutiennent pas les lieux d'accueil restants.	<pad> Die Kirchen, so fügte er hinzu, könnten ersetzt werden durch Wohnhäuser mit Eigentumswohnungen in denen die Leute wohnen, die nicht mehr unterstützen die restlichen Aufnahmeeinrichtungen.</s>
30	„Die überwältigende Mehrheit der Leute, die Eigentumswohnungen in diesen Gebäuden kaufen, werden Weiße sein“, sagte er, „und damit die vollständige Schließung dieser Kirchen beschleunigen, da es unwahrscheinlich ist, dass die meisten der Leute, die in diese Eigentumswohnungen einziehen, Mitglieder dieser Kirchen werden.“	« La grande majorité des gens qui achètent des appartements propriétaires dans ces bâtiments seront blancs », a-t-il dit, « et cela accélère la fermeture complète de ces églises, car il est peu probable que la plupart des gens qui entrent dans ces appartements propriétaires deviennent membres de ces églises ».	"<pad> ""Die große Mehrheit der Leute die in diesen Gebäuden Eigentumswohnungen kaufen, sind weiße Leute,"" sagte er, ""und das beschleunigt die Schließung der Kirchen, weil es ist unwahrscheinlich, dass die Mehrheit der Leute die in diesen Eigentumswohnungen einziehen, werden Mitglieder der Kirchen.""</s>"
31	Beide Kirchen wurden von weißen Gemeinden errichtet, bevor Harlem zu einer schwarzen Metropole wurde: Metropolitan Community im Jahr 1870, St. Martin's ein Jahrzehnt später.	Les deux églises ont été construites par des communautés blanches avant que Harlem devienne une métropole noire: la communauté métropolitaine en 1870, une décennie plus tard.	<pad> Die beiden Kirchen wurden von weißen Gemeinschaften gebaut, bevor Harlem eine schwarze Metropole wurde: die Metropolgemeinde in 1870, eine Dekade später, in der städtischen Gemeinde.</s>
32	Die ursprüngliche weiße Methodistengemeinde zog in den 1930er-Jahren aus.	La communauté de méthodistes blancs d'origine s'est retirée dans les années 1930.	<pad> Die ursprüngliche weiße Methodistengemeinde zog sich in den 1930er Jahren zurück.</s>
33	Eine schwarze Gemeinde, die ihre Gottesdienste in der Nähe abhielt, wurde Eigentümer des Gebäudes.	Une communauté noire, qui a gardé ses devoirs à proximité, est devenu propriétaire du bâtiment.	<pad> A black community, who kept their homework near by, became the owner of the building.</s>
34	St. Martin's wurde von einer schwarzen Gemeinde unter Reverend John Howard Johnson übernommen, der einen Boykott von Einzelhändlern in der 125th Street anführte, einer großen Einkaufsstraße in Harlem, die sich weigerten, Schwarze einzustellen oder zu unterstützen.	St. Martin's a été pris en charge par une communauté noire sous le rèverant John Howard Johnson, qui a conduit un boycott des détaillants dans la 125th Street, une grande rue commerciale à Harlem qui a refusé d'installer ou de soutenir les noirs.	<pad> St. Martin's wurde von einer schwarzen Community unter Reverend John Howard Johnson übernommen, der einen Boycott der Händler in 125th Street, einem großen Geschäftsstraße in Harlem, angeführt hatte, die nicht einstellen oder schwarze Menschen zu unterstützen.</s>
35	Bei einem Feuer im Jahr 1939 wurde das Gebäude stark beschädigt, aber als Vater Johnsons Gemeindemitglieder den Wiederaufbau planten, gaben sie das Glockenspiel in Auftrag.	Lors d'un incendie en 1939, le bâtiment a été fortement endommagé, mais lorsque le père de Johnson a planifié la reconstruction, ils ont commandé le jeu de l'horloge.	<pad> während einem Feuer in 1939, der Gebäude wurde schwer beschädigt, aber wenn Johnson's Vater die Rekonstruktion plante, hatten sie den Spieluhr-Spielauftrag.</s>
36	Reverend David Johnson, Sohn von Vater Johnson und dessen Nachfolger in St. Martin's, bezeichnete das Glockenspiel stolz als „die Glocken der Armen“.	"Le républicain David Johnson, fils du père Johnson et de son successeur à St. Martin's, a fièrement qualifié le jeu de l'horloge de ""l'horloge des pauvres""."	"<pad> David Johnson, der Soho des Herrn Johnson und Nachfolger von St. Martin's, bezeichnete den Spieluhrspiel mit Stolz als ""die Uhr der Armen"".</s>"
37	Der Experte, der das Glockenspiel im Juli läutete, verwendete andere Worte: „Ein Kulturschatz“ und „ein unersetzliches historisches Instrument“.	L’expert qui a diffusé le jeu en juillet a utilisé d’autres mots : « un trésor culturel » et « un instrument historique irremplaçable ».	"<pad> The expert who broadcast the game in July used other words: ""a cultural treasure"" and ""an irreplaceable historic instrument.""</s>"
38	Der Experte, Tiffany Ng von der University of Michigan, stellte darüber hinaus fest, dass es sich um das weltweit erste Glockenspiel handelte, das von einem schwarzen Musiker, Dionisio A. Lind, gespielt wurde. Dieser war vor 18 Jahren zu dem größeren Glockenspiel in der Riverside Church gewechselt.	L'expert Tiffany Ng de l'Université du Michigan a également constaté qu'il s'agissait du premier jeu d'horloge au monde joué par un musicien noir, Dionisio A. Lind, qui a été transformé en le plus grand jeu d'horloge de l'église de Riverside il y a 18 ans.	<pad> Tiffany Ng von der Michigan University hat auch festgestellt, dass es der erste schwarze Komponist der Welt Dionisio A. Lind war, der die Uhrspiel-Orgel in der Riverside Church umgestaltete 18 Jahren.</s>
39	Merriweather sagte, dass er von St. Martin's nicht ersetzt wurde.	Merriweather a déclaré qu'il n'était pas remplacé par St. Martin's.	<pad> Merriweather sagte, St. Martin's würde nicht ihn ersetzen.</s>
40	Was sich in den letzten Monaten in St. Martin's abgespielt hat, ist eine komplizierte Geschichte mit Architekten und Auftragnehmern, die zum Teil von den Laienführern der Kirche und zum Teil von der Bischofsdiözese hinzugezogen wurden.	Ce qui s'est passé au cours des derniers mois à St. Martin's est une histoire complexe d'architectes et de concessionnaires qui ont été ajoutés en partie par les laïcs de l'Église et en partie par la diocèse des évêques.	<pad> What happened in the last few months at St. Martin's is a complex story of architects and concessionnaires that were added in part by laymen of the church and in part by the bishop's district.</s>
41	Der Gemeindevorstand – das aus Laienführern bestehende Führungsgremium der Gemeinde – äußerte im Juli gegenüber der Diözese schriftliche Bedenken, dass die Diözese versuchen würde, die Kosten an den Gemeindevorstand weiterzugeben, obwohl dieser nicht an der Beauftragung der von der Diözese geschickten Architekten und Auftragnehmer beteiligt gewesen sei.	Le Conseil communal, l’organe de direction de la commune composé de laïcs, a exprimé, en juillet, des préoccupations écrites devant la diocèse que la diocèse chercherait à transmettre les coûts au Conseil communal, bien que celui-ci n’ait pas participé à la commande des architectes et des entrepreneurs commandés par la diocèse.	<pad> The Catholic Council, the local management body of the community, expressed concerns in writing to the Diocese that the Diocese was trying to transfer the costs to the Community Council, even though the Community Council had not participated in the order of architects and entrepreneurs by the Diocese.</s>
42	Einige Gemeindemitglieder beschwerten sich über mangelnde Transparenz auf Seiten der Diözese.	Certains membres de la commune se plaignent du manque de transparence sur les côtés de la diocèse.	<pad> Some members of the community complain about the lack of transparency on the part of the Diocese.</s>
43	Hai verletzt in Kalifornien 13-Jährigen beim Tauchen nach Lobstern	Un chien de 13 ans est blessé en Californie lorsqu'il s'enfonce à la louange	<pad> 13 Jahre alter Hund wird in Kalifornien verletzt, wenn er sich in der Lobe-Schwalbe verstrickt.</s>
44	In Kalifornien hat am Samstag, dem ersten Tag der Lobstersaison, nach offiziellen Aussagen ein Hai einen 13-jährigen Jungen beim Tauchen nach Lobstern angegriffen.	En Californie, le samedi, le premier jour de la saison du lobbying, selon des déclarations officielles, un requin a attaqué un garçon de 13 ans en se plongant dans le lobbying.	<pad> California, am Samstag, den ersten Tag der lobbying-Saison, nach offiziellen Angaben, ein Rogue-鲨鱼 attackierte einen 13-jährigen Jungen beim Schwimmen in der lobbying-Saison.</s>
45	Der Angriff fand kurz vor 7:00 Uhr in der Nähe des Beacon's Beach in Encinitas statt.	L'attaque s'est déroulée juste avant 7h00 près de Beacon's Beach à Encinitas.	<pad> Die Attacke erfolgte kurz nach 7 Uhr nahe Beacon's Beach in Encinitas.</s>
46	Wie Chad Hammel dem Sender KSWB-TV in San Diego erzählte, war er am Samstagmorgen seit etwa einer halben Stunde mit Freunden beim Tauchen gewesen, als er die Hilfeschreie des Jungen hörte und mit mehreren anderen zu dem Jungen paddelte, um dabei zu helfen, ihn aus dem Wasser zu ziehen.	Comme Chad Hammel a raconté à la chaîne de télévision KSWB à San Diego, il a été en immersion avec des amis pendant environ une demi-heure le samedi matin, quand il a entendu les cris d'aide du garçon et avec plusieurs autres, il s'est penché sur le garçon pour l'aider à le sortir de l'eau.	<pad> Wie Chad Hammel berichtete der San Diego TV-station KSWB, er war mit Freunden im Wasser für ungefähr eine Stunde am Samstagmorgen, als er die Rufe des Kindes hörte und mit mehreren anderen, er sich dem Kind entgegen warf, um es aus dem Wasser zu holen.</s>
47	Hammel sagte, er habe zuerst gedacht, der Junge freue sich, einen Lobster gefangen zu haben. Dann aber habe er erkannt, dass der Junge schrie „Ich bin gebissen worden!	"Hammel a dit qu'il pensait d'abord que le garçon se réjouit d'avoir pris un louveur, mais ensuite il a compris que le garçon criait: ""Je suis battu!"	"<pad> Hammel sagte, er dachte zuerst, der Junge freute sich, dass er einen Wascher hatte, aber dann erkannte, dass der Junge schrie: ""Ich bin geschlagen!""</s>"
48	Ich bin gebissen worden!“.	J’ai été baptisé! »	<pad> Ich wurde getauft!</s>
49	Als Hammel bei dem Jungen ankam, stellte er fest, dass sein gesamtes Schlüsselbein aufgerissen war.	Lorsque Hammel est arrivé chez le garçon, il a remarqué que toute sa jambe clé était brisée.	<pad> Wenn Hammel bei dem Kind angekommen war, er sah, dass die Schlüsselbein-Bein-Brust des Kindes war komplett gebrochen.</s>
50	„Ich schrie, dass alle aus dem Wasser herauskommen sollten: ‚Da ist ein Hai im Wasser!‘“, fügte Hammel hinzu.	« J’ai crié pour que tout le monde sortisse de l’eau : « Il y a un requin dans l’eau! » a ajouté Hammel.	"<pad> Ich rief alle aus dem Wasser: ""Es ist ein Hai im Wasser!"", ergänzte Hammel.</s>"
51	Der Junge wurde zum Rady Children's Hospital in San Diego geflogen und befindet sich in einem kritischen Zustand.	Le garçon a été transporté à l'hôpital Rady Children's à San Diego et est dans un état critique.	<pad> Der Junge wurde transportiert zum Rady Kinderhospital in San Diego und ist in einem kritischen Zustand.</s>
52	Die Art des für den Angriff verantwortlichen Hais war nicht bekannt.	Le type de requin responsable de l'attaque n'a pas été connu.	<pad> Die Art des Hais, der den Angriff verursacht hat, ist nicht bekannt.</s>
53	Rettungsschwimmer Captain Larry Giles sagte gegenüber den Medien, dass ein paar Wochen vorher in dem Gebiet ein Hai gesehen worden sei. Man sei jedoch zu dem Schluss gekommen, dass es sich nicht um eine gefährliche Haiart handele.	Le capitaine de sauvetage, Larry Giles, a déclaré aux médias qu'il y avait un requin dans la région quelques semaines auparavant, mais on a conclu qu'il ne s'agissait pas d'un requin dangereux.	<pad> Larry Giles, der Rettungscaptain, sagte den Medien, dass es einige Wochen zuvor ein Hai in der Region war, aber man schlussfolgerte, dass es sich nicht um einen gefährlichen Hai handelt.</s>
54	Giles ergänzte, dass das Opfer traumatische Verletzungen im Oberkörperbereich erlitten habe.	Giles a ajouté que la victime avait subi des blessures traumatiques dans la zone supérieure du corps.	<pad> Giles fügte hinzu, dass die Opferin traumatische Verletzungen im Bereich der oberen Körperhälfte erlitt.</s>
55	Beamten sperrten zu Untersuchungszwecken und aus Sicherheitsgründen 48 Stunden lang den Strandzugang von Ponto Beach in Casablad bis Swami's in Encinitas.	Pour des raisons d'enquête et de sécurité, les agents ont bloqué l'accès de la plage de Ponto Beach à Casablad à Swami's à Encinitas pendant 48 heures.	<pad> Für Ermittlungs- und Sicherheitsgründe, die Agenten blockierten den Zugang zur Ponto Beach in Casablad in Swami's in Encinitas für 48 Stunden.</s>
56	Laut Giles gibt es in dem Gebiet über 135 Haiarten, die jedoch größtenteils nicht als gefährlich gelten.	Selon Giles, il y a plus de 135 espèces d'abeilles dans la région, mais la plupart ne sont pas considérées comme dangereuses.	<pad> According to Giles, there are over 135 different bee species in the region, but most of them are not considered dangerous.</s>
57	Sainsbury's plant Vorstoß auf den Kosmetikmarkt im Vereinigten Königreich	Sainsbury prépare le marché des cosmétiques au Royaume-Uni	<pad> Sainsbury's bereitet sich auf den Kosmetikmarkt im Vereinigten Königreich vor.</s>
58	Sainsbury's greift mit an Kaufhäuser anmutenden Kosmetikabteilungen, die mit spezialisierten Assistenten besetzt sind, Boots, Superdrug und Debenhams an.	Sainsbury's s'attaque aux bateaux, aux super-drogues et aux Debenhams, avec des services de cosmétiques qui sont occupés par des assistants spécialisés dans les magasins.	<pad> Sainsbury's geht an Boots, Superdrugs und Debenhams mit Kosmetikdiensten, die von Fachkräften in den Geschäften besetzt sind.</s>
59	Im Rahmen eines groß angelegten Vorstoßes auf den 2,8 Milliarden britische Pfund umfassenden Kosmetikmarkt im Vereinigten Königreich, der weiter wächst, während Mode- und Haushaltswarenumsätze zurückgehen, werden die größeren Kosmetikabteilungen in elf Filialen landesweit getestet. Falls sie sich als erfolgreich erweisen, werden sie im nächsten Jahr auf weitere Filialen ausgeweitet.	Dans le cadre d'un grand pari sur le marché des cosmétiques du Royaume-Uni de 2,8 milliards de livres, qui poursuit sa croissance tandis que les ventes de mode et de biens ménagers sont en baisse, les plus grandes filiales cosmétiques seront testées dans onze filiales à travers le pays.	<pad> In einem großen Wette auf den britischen Kosmetikmarkt von 2,8 Milliarden Pfund, der weiter wächst, während die Mode- und Haushaltswarenverkäufe sinken, werden die größten kosmetischen Filialen in 11 Filialen im Land getestet.</s>
60	Die Investition in Kosmetik fällt mit der Suche der Supermärkte nach Möglichkeiten zusammen, zuvor für Fernsehgeräte, Mikrowellengeräte und Haushaltswaren genutzte Ladenflächen anderweitig zu nutzen.	L'investissement dans les cosmétiques s'accompagne de la recherche des supermarchés de moyens d'utiliser autrement les surfaces d'achat utilisées auparavant pour les appareils de télévision, les micro-ondes et les biens ménagers.	<pad> Investieren in Kosmetik geht Hand in Hand mit der Suche der Supermärkte nach Wegen, wie sie die Einkaufsflächen anders nutzen können, die früher für Fernsehgeräte, Mikrowellen und Haushaltswaren genutzt wurden.</s>
61	Nach Angaben von Sainsbury's verdoppelt sich der Umfang seines Kosmetikangebots erstmals auf bis zu 3.000 Produkte, einschließlich Marken wie Revlon, Essie, Tweezerman und Dr. PawPaw.	Selon Sainsbury's, la gamme de ses produits cosmétiques doublera pour la première fois jusqu'à 3 000 produits, dont des marques comme Revlon, Essie, Tweezerman et Dr. PawPaw.	<pad> Sainsbury's sagt, dass die Auswahl an Kosmetikprodukten bei Sainsbury's für die erste Mal bis zu 3.000 Produkte wachsen wird, darunter Revlon, Essie, Tweezerman und Dr. PawPaw.</s>
62	Auch vorhandene Serien von L'Oreal, Maybelline und Burt's Bees erhalten mehr Platz und Markenbereiche ähnlich denen in Geschäften wie Boots.	Les séries existantes de L'Oreal, Maybelline et Burt's Bees reçoivent également plus d'espace et de marques similaires à celles des magasins tels que les bateaux.	<pad> Die existierenden Serien von L'Oreal, Maybelline und Burt's Bees erhalten auch mehr Platz und Marken wie die der Geschäfte wie Boots.</s>
63	Außerdem führt der Supermarkt einen Relaunch seiner Makeupserie „Boutique“ durch, sodass der größte Teil der Produkte veganerfreundlich ist – ein Aspekt, der von jüngeren Kunden zunehmend gefordert wird.	"En outre, le supermarché effectue un relanchement de sa série de maquillage ""Boutique"", ce qui rend la plupart des produits végétaliens - un aspect qui est de plus en plus demandé par les plus jeunes clients."	"<pad> Auch der Supermarkt relauncht die ""Boutique""-Reihe, wodurch die meisten Produkte vegan sind - ein Aspekt der immer mehr gefragten jungen Kunden.</s>"
64	Darüber hinaus wird der Parfümhändler Fragrance Shop in zwei Sainsbury's-Filialen Verkaufsstellen testen. Die erste Verkaufsstelle wurde letzte Woche in Croydon im Süden Londons eröffnet, und eine zweite wird im weiteren Verlauf dieses Jahrs in Selly Oak, Birmingham, eröffnet.	La première boutique a été ouverte la semaine dernière à Croydon, au sud de Londres, et la seconde sera ouverte au cours de cette année à Selly Oak, Birmingham.	<pad> Die erste Boutique wurde letzte Woche in Croydon, im Süden von London, und die zweite wird in Selly Oak, Birmingham, in diesem Jahr eröffnet.</s>
65	Onlineshopping und der Übergang zum täglichen Kauf kleiner Lebensmittelmengen in lokalen Bedarfsartikelgeschäften bedeuten, dass Supermärkte mehr tun müssen, um die Kunden zum Besuch bei ihnen zu veranlassen.	L'achat en ligne et la transition vers l'achat quotidien de petites quantités d'aliments dans les magasins d'articles de besoin locaux signifient que les supermarchés doivent faire plus pour faire visiter les clients.	<pad> Online-Shopping und der Übergang zu kleinen Mengen an Lebensmitteln in den lokalen Supermarket bedeuten, dass Supermärkte mehr tun müssen, um Kunden zu gewinnen.</s>
