	deu_Latn	eng_Latn	mt0
10	Der Government of Wales Act von 2017 ermächtigte die walisische Nationalversammlung, ihren Namen zu ändern.	The Government of Wales Act of 2017 authorized the Wales National Assembly to change its name.	<pad> The Government of Wales Act 2017 authorized the Welsh National Assembly to change its name.</s>
11	Im Juni veröffentlichte das Gremium die Ergebnisse einer öffentlichen Anhörung zu den Vorschlägen, aus denen breite Unterstützung für den Namen „Welsh Parliament“ für die Nationalversammlung hervorging.	In June, the Board published the results of a public hearing on the proposals resulting in broad support for the name “Welsh Parliament” for the National Assembly.	"<pad> In Juni, der Vorstand publizierte die Ergebnisse einer öffentlichen Anhörung über die Vorschläge, die daraufhin breit unterstützt wurden, dass der Nationalrat den Namen ""Welsh Parliament"" bekommen soll.</s>"
12	Bezüglich der Titel der Nationalversammlungsmitglieder bevorzugte das Gremium „Welsh Parliament Members“ (Walisische Parlamentsmitglieder) oder „WMPs“, während bei einer öffentlichen Anhörung die Option „MWP“ die größte Unterstützung fand.	With regard to the titles of the National Assembly members, the group preferred “Welsh Parliament Members” or “WMPs”, while in a public hearing the option “MWP” found the greatest support.	"<pad> Wenn es um die Titel der Nationalversammlungsmitglieder geht, der Gruppe favorisierte ""Wales Parliament Members"" oder ""WMPs"", während in einer öffentlichen Anhörung die Option ""MWP"" gefunden die größte Unterstützung.</s>"
13	Die Nationalversammlungsmitglieder schlagen anscheinend alternative Optionen vor, jedoch könnte das Ringen um einen Konsens für den Vorsitzenden Elin Jones, der innerhalb von Wochen einen Gesetzesentwurf vorlegen soll, ein Problem darstellen.	The National Assembly members seem to propose alternative options, but the ring for a consensus could be a problem for President Elin Jones, who is scheduled to submit a draft law within weeks.	<pad> Wenn Sie nicht wissen, dann einfach sagen Sie es nicht.</s>
14	Das Gesetz zu den Reformen wird weitere Änderungen bezüglich der Arbeitsweise der Nationalversammlung enthalten, darunter Regeln zur Disqualifizierung von Nationalversammlungsmitgliedern und zur Gestaltung des Komiteesystems.	The Reform Act will include further amendments to the functioning of the National Assembly, including rules on the disqualification of members of the National Assembly and the design of the committee system.	<pad> The Reform Act will include further amendments to the functioning of the National Assembly, including rules on the disqualification of members of the National Assembly and the design of the committee system.</s>
15	Die Nationalversammlungsmitglieder können bei ihrer Debatte über das Gesetz endgültig über ihren Namen abstimmen.	Members of the National Assembly may vote finally on their name during their debate on the law.	<pad> Members of the National Assembly may vote finally on their name during the debates on the law.</s>
16	Mazedonier stimmen in einem Referendum über eine Änderung des Landesnamens ab	Macedonian citizens vote on change of country name	<pad> Macedonians voten für die Änderung der Landnahme</s>
17	Die Wähler entscheiden am Sonntag, ob der Name ihres Lands in „Republik Nordmazedonien“ geändert werden soll.	The voters will decide on Sunday whether their country’s name will be changed to “Republic of North Macedonia”.	"<pad> Voters will decide on Sunday whether their country's name will be changed to ""Republic of North Macedonia"".</s>"
18	Die Volksabstimmung wurde angesetzt, um einen jahrzehntelangen Streit mit dem benachbarten Griechenland beizulegen, das über eine Provinz mit dem ähnlichen Namen Makedonien verfügt.	The referendum was set to help solve a decades-long dispute with the neighboring Greece, which has a province with the same name Macedonia.	<pad> Die Abstimmung war gedacht, um eine langjährige Streitigkeit mit dem Nachbarland Griechenland zu lösen, das die Region mit dem gleichen Namen in der Makedonien-Region hat.</s>
19	Athen besteht seit langer Zeit darauf, dass der Name seines nördlichen Nachbarn bedeutet, dass dieser Anspruch auf das griechische Gebiet erhebt, und hat sich wiederholt gegen dessen Aufnahme in die EU und die NATO ausgesprochen.	Athens has long insisted that the name of its northern neighbor means that this claim raises the Greek territory, and has repeatedly opposed its entry into the EU and NATO.	<pad> Athens hat lange insistiert, dass der Name ihres nordlichen Nachbarn bedeutet, dass diese Ansprüche die griechische Geographie erhöhen, und hat sich immer wieder gegen die EU und NATO-Mitgliedschaft gewandt.</s>
20	Der mazedonische Präsident Gjorge Ivanov, ein Gegner der Volksabstimmung über die Namensänderung, sagte, er werde die Abstimmung nicht anerkennen.	Macedonian President Gjorge Ivanov, an opponent of the referendum on the change of name, said he will not recognize the vote.	<pad> Macedonian President Gjorge Ivanov, a opponent of the referendum on the change of name, said he will not recognize the vote.</s>
21	Unterstützer des Referendums jedoch, einschließlich Ministerpräsident Zoran Zaev, argumentieren, dass die Namensänderung der für den Beitritt zur EU und zur NATO zu zahlende Preis sei.	But the referendum supporters, including Prime Minister Zoran Zaev, argue that the change of name is the price to be paid for joining the EU and NATO.	<pad> Aber die Anhänger des Referendums, darunter der Premier Zoran Zaev, argumentieren, dass der Namewechsel der Preis ist, den man für die EU und NATO zahlt.</s>
22	Die Glocken von St. Martin's schweigen angesichts der Schwierigkeiten der Kirchen in Harlem	The clocks of St. Martin's silent in view of the difficulties of the churches in Harlem	<pad> St. Martin's Glockenspiel ist still in Anbetracht der Schwierigkeiten der Kirchen in Harlem.</s>
23	„Die alten Leute, mit denen ich sprach, sagten, in der Vergangenheit habe es an jeder Ecke eine Bar und eine Kirche gegeben“, sagte Adams.	“The old people with whom I spoke said that in the past there was a bar and a church in every corner,” Adams said.	"<pad> ""Die alten Leute mit denen ich gesprochen habe, sagten mir, dass es in der Vergangenheit immer ein Bar und eine Kirche gab, und dass es in jedem Ecke auch eine Bar und eine Kirche war,"" Adams sagte.</s>"
24	„Heute gibt es beides nicht mehr.“	“Today there are no more.”	<pad> Heute gibt es keine mehr.</s>
25	Er sagte, das Verschwinden der Bars sei nachvollziehbar.	He said the disappearance of the bars was understandable.	<pad> He said the disappearance of the bars was understandable.</s>
26	„Das gesellschaftliche Leben der Leute sieht heute anders aus“, sagte er.	“The social life of people today looks different,” he said.	<pad> “Die soziale Lebensform der Menschen heute sieht anders aus,” sagte er.</s>
27	„Bars sind nicht mehr die Wohnzimmer der Nachbarschaft, in denen sich die Leute regelmäßig einfinden.“	“Bars are no longer the living rooms of the neighborhood where people are regularly sitting.”	"<pad> ""Die Bars sind nicht mehr die Wohnräume der Nachbarschaft, in denen die Leute gerne sitzen.""</s>"
28	Bei den Kirchen befürchtet er, dass das Geld aus dem Verkauf von Vermögenswerten nicht so lange reicht, wie die Kirchenleiter annehmen, und dass sie „früher oder später wieder am Anfang stehen werden“.	In the churches he fears that the money from the sale of assets will not extend as long as the church leaders believe, and that they will “stay in the beginning sooner or later.”	"<pad> In den Kirchen befürchtet er, dass das Geld aus der Verkäufe der Vermögenswerte nicht so lange anhält wie die Kirchenführer glauben, und dass sie ""bleiben im Anfang früher oder später.""</s>"
29	Kirchen, fügte er hinzu, könnten durch Apartmenthäuser mit Eigentumswohnungen ersetzt werden, in denen Menschen leben, die die verbleibenden Zufluchtsorte nicht unterstützen.	Churches, he added, could be replaced by apartment houses with property apartments in which people live who do not support the remaining refugees.	<pad> Kirchen, er ergänzte, könnten durch Wohnhäuser mit Eigentumswohnungen ersetzt werden, in denen diejenigen wohnen, die nicht die letzten Flüchtlinge unterstützen.</s>
30	„Die überwältigende Mehrheit der Leute, die Eigentumswohnungen in diesen Gebäuden kaufen, werden Weiße sein“, sagte er, „und damit die vollständige Schließung dieser Kirchen beschleunigen, da es unwahrscheinlich ist, dass die meisten der Leute, die in diese Eigentumswohnungen einziehen, Mitglieder dieser Kirchen werden.“	“The overwhelming majority of people who buy property apartments in these buildings will be white,” he said, “and thus accelerate the complete closure of these churches, as it is unlikely that most of the people who enter these property apartments will become members of these churches.”	<pad> “Die überwhelmende Mehrheit der Menschen die in diesen Gebäuden wohnungsräume kaufen, wird weiß sein,” sagte er, “und dadurch beschleunigen die komplette Schließung dieser Kirchen, da es unwahrscheinlich ist, dass die Mehrheit der Menschen die in diesen Wohnungen wohnungsräume betreten werden, werden Mitglieder dieser Kirchen.”</s>
31	Beide Kirchen wurden von weißen Gemeinden errichtet, bevor Harlem zu einer schwarzen Metropole wurde: Metropolitan Community im Jahr 1870, St. Martin's ein Jahrzehnt später.	Both churches were built by white communities before Harlem became a black metropolitan: Metropolitan Community in 1870, St. Martin's a decade later.	<pad> beide Kirchen wurden von weißen Gemeinschaften gebaut, bevor Harlem eine schwarze Metropolregion wurde: Metropolitan Community in 1870, St. Martin's etwa zehn Jahre später.</s>
32	Die ursprüngliche weiße Methodistengemeinde zog in den 1930er-Jahren aus.	The original white methodist community came out in the 1930s.	<pad> The original white methodist community came out in the 1930s.</s>
33	Eine schwarze Gemeinde, die ihre Gottesdienste in der Nähe abhielt, wurde Eigentümer des Gebäudes.	A black community, which held its divine services nearby, became the owner of the building.	<pad> A schwarze Gemeinde, die ihre Gottesdienste dort abhalten, wurde der Eigentümer des Gebäudes.</s>
34	St. Martin's wurde von einer schwarzen Gemeinde unter Reverend John Howard Johnson übernommen, der einen Boykott von Einzelhändlern in der 125th Street anführte, einer großen Einkaufsstraße in Harlem, die sich weigerten, Schwarze einzustellen oder zu unterstützen.	St. Martin's was taken over by a black community under reverent John Howard Johnson, who led a boycott of retailers in the 125th Street, a large shopping street in Harlem, who refused to set up or support black people.	<pad> St. Martin's wurde von einer schwarzen Community unter Reverend John Howard Johnson übernommen, der eine Boycott-Kampagne der Händler in 125th Street, einem großen Einkaufsstraße in Harlem, angeführt hatte, die sich weigerten, sich zu etablieren oder schwarze Menschen zu unterstützen.</s>
35	Bei einem Feuer im Jahr 1939 wurde das Gebäude stark beschädigt, aber als Vater Johnsons Gemeindemitglieder den Wiederaufbau planten, gaben sie das Glockenspiel in Auftrag.	In a 1939 fire, the building was severely damaged, but as John's father planned the rebuilding, they ordered the clock game.	<pad> In einem Feuer im Jahr 1939 wurde das Gebäude schwer beschädigt, aber als John's Vater die Wiederaufbauplanungen vorbereitete, hatten sie den Uhrspielspielauftrag.</s>
36	Reverend David Johnson, Sohn von Vater Johnson und dessen Nachfolger in St. Martin's, bezeichnete das Glockenspiel stolz als „die Glocken der Armen“.	"Reverend David Johnson, the son of Father Johnson and his successor in St. Martin's, proudly described the clock game as ""the clocks of the poor."""	"<pad> Reverend David Johnson, der Sohn von Father Johnson und sein Nachfolger in St. Martin's, proudly described the game of clocks as ""the clocks of the poor.""</s>"
37	Der Experte, der das Glockenspiel im Juli läutete, verwendete andere Worte: „Ein Kulturschatz“ und „ein unersetzliches historisches Instrument“.	The expert, who broadcasted the clock game in July, used other words: “a cultural treasure” and “a irreplaceable historical instrument.”	"<pad> Experte, der im Juli die Uhrenshow übertrug, verwendete auch andere Worte: ""Kulturschätze"" und ""unersetzbarer historischer Instrument"".</s>"
38	Der Experte, Tiffany Ng von der University of Michigan, stellte darüber hinaus fest, dass es sich um das weltweit erste Glockenspiel handelte, das von einem schwarzen Musiker, Dionisio A. Lind, gespielt wurde. Dieser war vor 18 Jahren zu dem größeren Glockenspiel in der Riverside Church gewechselt.	The expert, Tiffany Ng from the University of Michigan, also found that it was the world's first clock game played by a black musician, Dionisio A. Lind, which was transformed 18 years ago into the largest clock game in the Riverside Church.	<pad> Expertin Tiffany Ng von der University of Michigan, auch herausgefunden, dass es der erste schwarze Musiker war, Dionisio A. Lind, der die Uhrspiel-Spiel spielte, die 18 Jahre später in das größte Spiel in der Riverside Church in New York City verwandelt wurde.</s>
39	Merriweather sagte, dass er von St. Martin's nicht ersetzt wurde.	Merriweather said he was not replaced by St. Martin's.	<pad> Merriweather sagte, er wurde nicht ersetzt von St. Martin's.</s>
40	Was sich in den letzten Monaten in St. Martin's abgespielt hat, ist eine komplizierte Geschichte mit Architekten und Auftragnehmern, die zum Teil von den Laienführern der Kirche und zum Teil von der Bischofsdiözese hinzugezogen wurden.	What has happened in the past few months in St. Martin's is a complicated story of architects and contractors, which were partly attracted by the church's lay leaders and partly by the bishop's diocese.	<pad> What has happened in the past few months at St. Martin's is a complicated story of architects and contractors, who were partly attracted by the church's lay leaders and partly by the bishop's diocese.</s>
41	Der Gemeindevorstand – das aus Laienführern bestehende Führungsgremium der Gemeinde – äußerte im Juli gegenüber der Diözese schriftliche Bedenken, dass die Diözese versuchen würde, die Kosten an den Gemeindevorstand weiterzugeben, obwohl dieser nicht an der Beauftragung der von der Diözese geschickten Architekten und Auftragnehmer beteiligt gewesen sei.	The council – the council’s leadership body consisting of lay leaders – expressed in July written concerns to the diocese that the diocese would try to transfer the costs to the council, although it had not been involved in the commission of the architects and contractors taught by the diocese.	<pad> The Council - the council's leadership body consisting of lay leaders - expressed in July written concerns to the Diocese that the Diocese would try to transfer the costs to the Council, although it had not been involved in the commission of the architects and contractors taught by the Diocese.</s>
42	Einige Gemeindemitglieder beschwerten sich über mangelnde Transparenz auf Seiten der Diözese.	Some members of the municipality complain about lack of transparency on the sides of the diocese.	<pad> Some municipal members complain about lack of transparency on the part of the Diocese.</s>
43	Hai verletzt in Kalifornien 13-Jährigen beim Tauchen nach Lobstern	13-Year-Old Bee Injured in California Dive to Lobster	<pad> 13 Jahre alte Biene verletzt in Kalifornien</s>
44	In Kalifornien hat am Samstag, dem ersten Tag der Lobstersaison, nach offiziellen Aussagen ein Hai einen 13-jährigen Jungen beim Tauchen nach Lobstern angegriffen.	In California, on Saturday, the first day of the lobster season, according to official statements, a bear attacked a 13-year-old boy while immersing in the lobster.	<pad> In Kalifornien, am Samstag, dem ersten Tag der Krabbensaison, nach offiziellen Angaben, a bear attacked a 13-year-old boy while immersing in the lobster.</s>
45	Der Angriff fand kurz vor 7:00 Uhr in der Nähe des Beacon's Beach in Encinitas statt.	The attack took place just before 7:00 a.m. near Beacon's Beach in Encinitas.	<pad> Die Attacke took place just before 7am near Beacon's Beach in Encinitas.</s>
46	Wie Chad Hammel dem Sender KSWB-TV in San Diego erzählte, war er am Samstagmorgen seit etwa einer halben Stunde mit Freunden beim Tauchen gewesen, als er die Hilfeschreie des Jungen hörte und mit mehreren anderen zu dem Jungen paddelte, um dabei zu helfen, ihn aus dem Wasser zu ziehen.	As Chad Hammel told the KSWB TV in San Diego, he had been immersing with friends for about half an hour on Saturday morning when he heard the boy's help cry and paddled with several others to the boy to help pull him out of the water.	<pad> Wenn du es nicht verstehen, dann einfach sagen, dass du es nicht wissen.</s>
47	Hammel sagte, er habe zuerst gedacht, der Junge freue sich, einen Lobster gefangen zu haben. Dann aber habe er erkannt, dass der Junge schrie „Ich bin gebissen worden!	Hammel said he first thought the boy was pleased to have captured a lobster, but then he realized that the boy was screaming, “I’ve been bite!	"<pad> Hammel sagte, er dachte zuerst, der Junge war glücklich, weil er einen Lobster gefangen hatte, aber dann erkannte, dass der Junge schrie: ""Ich bin angefressen!""</s>"
48	Ich bin gebissen worden!“.	I was kissed!”	<pad> I know I was kissed!</s>
49	Als Hammel bei dem Jungen ankam, stellte er fest, dass sein gesamtes Schlüsselbein aufgerissen war.	When Hammel came to the boy, he noticed that his whole key leg was cut off.	<pad> Wenn Hammel bei dem Kind angekommen war, er sah, dass die ganze wichtige Hand des Kindes amputiert war.</s>
50	„Ich schrie, dass alle aus dem Wasser herauskommen sollten: ‚Da ist ein Hai im Wasser!‘“, fügte Hammel hinzu.	“I screamed that everyone should come out of the water, ‘There is a bear in the water!’” Hammel added.	"<pad> ""Ich rief, dass jeder aus dem Wasser kommen sollte, 'Es ist ein Wolf im Wasser!'"", fügte Hammel hinzu.</s>"
51	Der Junge wurde zum Rady Children's Hospital in San Diego geflogen und befindet sich in einem kritischen Zustand.	The boy was flew to the Rady Children's Hospital in San Diego and is in a critical condition.	<pad> The boy was flown to the Rady Children's Hospital in San Diego and is in a critical condition.</s>
52	Die Art des für den Angriff verantwortlichen Hais war nicht bekannt.	The type of the sharp responsible for the attack was unknown.	<pad> The type of the sharp that caused the attack was unknown.</s>
53	Rettungsschwimmer Captain Larry Giles sagte gegenüber den Medien, dass ein paar Wochen vorher in dem Gebiet ein Hai gesehen worden sei. Man sei jedoch zu dem Schluss gekommen, dass es sich nicht um eine gefährliche Haiart handele.	Rescue scientist Captain Larry Giles told the media that a sharp had been seen in the area a few weeks ago, but it has come to the conclusion that it is not a dangerous sharp.	<pad> Rescue Scientist Captain Larry Giles told the media that a sharp was seen in the area a few weeks ago, but it has come to the conclusion that it is not a dangerous sharp.</s>
54	Giles ergänzte, dass das Opfer traumatische Verletzungen im Oberkörperbereich erlitten habe.	Giles added that the victim suffered traumatic injuries in the upper body area.	<pad> Giles added that the victim suffered traumatic injuries in the upper body area.</s>
55	Beamten sperrten zu Untersuchungszwecken und aus Sicherheitsgründen 48 Stunden lang den Strandzugang von Ponto Beach in Casablad bis Swami's in Encinitas.	Officers blocked the beach access from Ponto Beach in Casablad to Swami's in Encinitas for 48 hours for investigation and security reasons.	<pad> Officers blockierten den Zugang zur Strandpromenade von Ponto Beach in Casablad bis Swami's in Encinitas für 48 Stunden für Untersuchungen und Sicherheitsgründe.</s>
56	Laut Giles gibt es in dem Gebiet über 135 Haiarten, die jedoch größtenteils nicht als gefährlich gelten.	According to Giles, there are over 135 species of bees in the area, but most of them are not considered dangerous.	<pad> According to Giles, there are over 135 species of bees in the area, but most of them are not considered dangerous.</s>
57	Sainsbury's plant Vorstoß auf den Kosmetikmarkt im Vereinigten Königreich	Sainsbury's plans to push the UK cosmetic market	<pad> Sainsbury's plant, die britische Kosmetikindustrie anzutreiben.</s>
58	Sainsbury's greift mit an Kaufhäuser anmutenden Kosmetikabteilungen, die mit spezialisierten Assistenten besetzt sind, Boots, Superdrug und Debenhams an.	Sainsbury’s operates boats, superdrugs, and debenhams with cosmetics departments in shops occupied with specialized assistants.	<pad> Sainsbury's betreibt Boots, Superdrugs und Debenhams mit Kosmetikabteilungen in Geschäften besetzt mit spezialisierten Auxiliary.</s>
59	Im Rahmen eines groß angelegten Vorstoßes auf den 2,8 Milliarden britische Pfund umfassenden Kosmetikmarkt im Vereinigten Königreich, der weiter wächst, während Mode- und Haushaltswarenumsätze zurückgehen, werden die größeren Kosmetikabteilungen in elf Filialen landesweit getestet. Falls sie sich als erfolgreich erweisen, werden sie im nächsten Jahr auf weitere Filialen ausgeweitet.	In the framework of a large deal on the UK cosmetic market of £2.8 billion, which continues to grow while fashion and household sales decline, the larger cosmetic departments will be tested in eleven shops across the country if they prove to be successful, they will expand to further shops next year.	<pad> In der Rahmen einer großen Deal für den UK Kosmetikmarkt von 2,8 Milliarden £, die weiter wächst, während Mode und Haushalte abfallen, die größeren kosmetischen Departments werden getestet in elf Geschäften in ganz England. Wenn sie sich bewähren, sie werden erweitert in weitere Geschäfte im nächsten Jahr.</s>
60	Die Investition in Kosmetik fällt mit der Suche der Supermärkte nach Möglichkeiten zusammen, zuvor für Fernsehgeräte, Mikrowellengeräte und Haushaltswaren genutzte Ladenflächen anderweitig zu nutzen.	The investment in cosmetics coincides with the search of supermarkets for ways to use the store areas previously used for television devices, microwave devices and household goods elsewhere.	<pad> Investieren in Kosmetika geht hand in Hand mit der Suche der Supermärkte nach Wegen, wie sie die Verkaufsflächen besser nutzen können, die früher für Fernsehgeräte, Mikrowellen und Haushaltswaren verwendet wurden.</s>
61	Nach Angaben von Sainsbury's verdoppelt sich der Umfang seines Kosmetikangebots erstmals auf bis zu 3.000 Produkte, einschließlich Marken wie Revlon, Essie, Tweezerman und Dr. PawPaw.	According to Sainsbury's, the scope of its cosmetic offer doubles for the first time to up to 3,000 products, including brands such as Revlon, Essie, Tweezerman and Dr. PawPaw.	<pad> Sainsbury's sagt, das Angebot an kosmetischen Produkten wird für die erste Mal verdoppelt und umfasst bis zu 3,000 Produkte, darunter Marken wie Revlon, Essie, Tweezerman und Dr. PawPaw.</s>
62	Auch vorhandene Serien von L'Oreal, Maybelline und Burt's Bees erhalten mehr Platz und Markenbereiche ähnlich denen in Geschäften wie Boots.	The existing series of L'Oreal, Maybelline and Burt's Bees also get more space and brand areas similar to those in shops such as boats.	<pad> Die existierenden Serien von L'Oreal, Maybelline und Burt's Bees bekommen auch mehr Platz und Markenbereiche ähnlich denen in Geschäften wie Boote.</s>
63	Außerdem führt der Supermarkt einen Relaunch seiner Makeupserie „Boutique“ durch, sodass der größte Teil der Produkte veganerfreundlich ist – ein Aspekt, der von jüngeren Kunden zunehmend gefordert wird.	In addition, the supermarket carries out a relunch of its makeup series “Boutique”, making most of the products vegan-friendly – an aspect that is increasingly demanded by younger customers.	"<pad> Außerdem, der Supermarkt relauncht die Kosmetikserie ""Boutique"", wodurch die meisten Produkte vegan-freundlich sind – ein Aspekt, der immer mehr von jungen Kunden gefragt wird.</s>"
64	Darüber hinaus wird der Parfümhändler Fragrance Shop in zwei Sainsbury's-Filialen Verkaufsstellen testen. Die erste Verkaufsstelle wurde letzte Woche in Croydon im Süden Londons eröffnet, und eine zweite wird im weiteren Verlauf dieses Jahrs in Selly Oak, Birmingham, eröffnet.	Furthermore, the fragrance shop will test in two Sainsbury’s branch stores. The first stores were opened last week in Croydon, southern London, and the second will be opened in the further course of this year in Selly Oak, Birmingham.	<pad> Auch die Parfumerie wird in zwei Sainsbury's-Filialen getestet. Die ersten wurden am vergangenen Wochenende in Croydon, südlich von London, und die zweite wird im Laufe des Jahres in Selly Oak, Birmingham, eröffnet.</s>
65	Onlineshopping und der Übergang zum täglichen Kauf kleiner Lebensmittelmengen in lokalen Bedarfsartikelgeschäften bedeuten, dass Supermärkte mehr tun müssen, um die Kunden zum Besuch bei ihnen zu veranlassen.	Online shopping and the transition to daily purchase of small amounts of food in local needs items stores mean that supermarkets have to do more to encourage customers to visit them.	<pad> Online-Shopping und der Übergang von kleinen Mengen an Lebensmitteln in lokalen Bedarfsartikeln-Läden bedeuten, dass Supermärkte mehr tun müssen, um Kunden zu animieren, sie zu besuchen.</s>
66	Laut Mike Coupe, CEO von Sainsbury's, werden die Verkaufsstellen zunehmend wie Kaufhäuser aussehen, da die Supermarktkette mit mehr Dienstleistungen und Non-Food-Artikeln gegen die Discounter Aldi und Lidl anzukämpfen versucht.	According to Mike Coupe, CEO of Sainsbury's, the stores will look more and more like shops as the supermarket chain is trying to fight with more services and non-food items against the discounts Aldi and Lidl.	<pad> According to Mike Coupe, CEO of Sainsbury's, the stores will look more and more like shops as the supermarket chain is trying to fight with more services and non-food items against discounters Aldi and Lidl.</s>
67	Sainsbury's hat seit dem Kauf der Ketten Argos und Habitat vor zwei Jahren in Hunderten von Filialen Argos-Verkaufsstellen und außerdem eine Reihe von Habitat-Verkaufsstellen eingerichtet. Dies hat die Lebensmittelumsätze sowie die Rentabilität der Übernahmen gesteigert.	Since the purchase of the Argos and Habitat chains two years ago, Sainsbury’s has established hundreds of Argos shops and a number of Habitat shops, which has increased the food sales as well as the profitability of the acquisitions.	<pad> Seit dem Kauf der Argos und Habitat Ketten vor zwei Jahren, Sainsbury's hat hunderte Argos- und Habitat-Shops eröffnet und die Profitability der Übernahmen erhöht.</s>
68	Der vorherige Versuch des Supermarkts, seine Kosmetik- und Pharmazieabteilungen umzuorganisieren, scheiterte.	The previous attempt of the supermarket to reorganize its cosmetics and pharmacy departments failed.	<pad> The previous attempt of the supermarket to reorganize its cosmetics and pharmacy departments failed.</s>
69	Sainsbury's testete Anfang der 2000er Jahre ein Joint Venture mit Boots, das jedoch nach einer Auseinandersetzung über die Verteilung der Einnahmen aus den Filialen des Drogeriehändlers in den Supermärkten endete.	Sainsbury's tested a joint venture with boats in the early 2000s, but it ended after a debate on the distribution of the revenue from the drug dealers' branches in the supermarkets.	<pad> Sainsbury's versuchte eine Partnerschaft mit Boots in den frühen 2000ern, aber es wurde beendet nach einem Streit über die Verteilung der Erträge der Drogeriemärkte in den Supermärkten.</s>
70	Die neue Strategie folgt auf Sainsbury's Verkauf seines 281 Filialen umfassenden Pharmaziegeschäfts an Celesio, den Besitzer der Kette Lloyds Pharmacy, für 125 Millionen britische Pfund vor drei Jahren.	The new strategy follows Sainsbury’s sale of its 281 branch-wide pharmaceutical business to Celesio, the owner of the Lloyd’s Pharmacy chain, for £125 million three years ago.	<pad> Neue Strategy folgt Sainsbury's Verkauf der 281-Filialen-Pharmacien-Geschäft an Celesio, den Besitzer der Lloyd's Apotheken-Kette, für 125 Millionen £ 3 Jahren.</s>
