	answer_pivot	context	id	question_lang	question_translated	title	answer_lang	mt0
15	{'answer_start': [0], 'text': ['Tiberius Caesar Augustus']}	Tiberius Caesar Augustus[lower-alpha 1] (/taɪˈbɪəriəs/; 16 November 42 BC – 16 March AD 37) was the second Roman emperor. He reigned from AD 14 until 37, succeeding his stepfather, the first Roman emperor Augustus. Tiberius was born in Rome in 42 BC. His father was the politician Tiberius Claudius Nero and his mother was Livia Drusilla, who would eventually divorce his father, and marry the future-emperor Augustus in 38 BC. Following the untimely deaths of Augustus' two grandsons and adopted heirs, Gaius and Lucius Caesar, Tiberius was designated Augustus' successor. Prior to this, Tiberius had proved himself an able diplomat, and one of the most successful Roman generals: his conquests of Pannonia, Dalmatia, Raetia, and (temporarily) parts of Germania laid the foundations for the empire's northern frontier.	15	Roman ᴐmanhene bεn na obesii Augustus anan mu?	Which Roman emperor succeeded Augustus?	Tiberius	Tiberius Caesar Augustus	<pad> Tiberius</s>
16	{'answer_start': [215], 'text': ['New Patriotic']}	Lydia Seyram Alhassan is a Ghanaian politician and member of the Seventh Parliament of the Fourth Republic of Ghana representing the Ayawaso West Wuogon Constituency in the Greater Accra Region on the ticket of the New Patriotic Party.	16	Amanyɔkuw bɛn na Ghana mmarahyɛbedwanii Lydia Seyram Alhassan wɔ mu?	Which political party does Ghanaian parliamentarian Lydia Seyram Alhassan belong to?	Lydia Alhassan	New Patriotic Party	<pad> New Patriotic Party</s>
17	{'answer_start': [248], 'text': ['Bono']}	Berekum West (// (listen)) is one of the constituencies represented in the Parliament of Ghana. It elects one Member of Parliament (MP) by the first past the post system of election. Berekum West is located in the Berekum Municipal District of the Bono Region.	17	Ghana mpotam bɛn na Berekum West wɔ?	In which Region of Ghana is Berekum West?	Berekum West (Ghana parliament constituency)	Bono	<pad> Berekum Municipal District of the Bono Region</s>
18	{'answer_start': [453], 'text': ['pupusa']}	"Salvadoran cuisine is a style of cooking derived from the nation of El Salvador. The indigenous foods consist of a mix of Native American cuisine from groups such as the Lenca, Pipil, Maya Poqomam, Maya Chʼortiʼ, Alaguilac, Mixe, and Cacaopera peoples. Many of the dishes are made with maize (corn). There is also heavy use of pork and seafood. Old world ingredients were incorporated after the Spanish conquest. El Salvador's most notable dish is the ""pupusa"", a thick handmade corn flour or rice flour flatbread stuffed with cheese, ""chicharrón"" (cooked pork meat ground to a paste consistency), refried beans or ""loroco"" (a vine flower bud native to Central America). There are also vegetarian options, often with ayote (a type of squash) or garlic. Some restaurants even offer pupusas stuffed with shrimp or spinach which are served with ""salsa roja"", a cooked tomato sauce, often served with ""curtido"". ""Pollo encebollado"" is another popular Salvadoran dish that contains chicken simmered with onions. Salvadoran cheeses, ""queso duro"" (hard cheese), ""queso fresco"" (fresh cheese), and ""cuajada"", are eaten with meals."	18	El Salvador man aduan ne dɛn?	What is the staple food of El Salvador?	Salvadoran cuisine	pupusa	<pad> pupusa</s>
19	{'answer_start': [0], 'text': ['Ablekuma West']}	Ablekuma West is one of the 275 constituencies represented in the Parliament of Ghana. It elects one Member of Parliament (MP) by the first past the post system of election. Ablekuma West is located in the Accra Metropolis in the Greater Accra Region of Ghana. The member elected at the 2012 general election was Ursula Owusu of the New Patriotic Party (NPP).	19	Ghana abatoɔ mpɛsoa bɛn na Ursla Owusu da ano wɔ afe mpem mmienu ne aduonu mmienu mu?	Which electoral constituency in Ghana does Ursla Owusu represent in 2022?	Ablekuma West	Ablekuma atɔeɛ	<pad> 2012</s>
20	{'answer_start': [274], 'text': ['Ningo-Prampram']}	Hon. Sam Nartey George (born 22 January 1985) is a Ghanaian politician.He is from Ahwiam, Old Ningo.  He is a member of the National Democratic Congress. In November 2015, he defeated the incumbent E. T. Mensah to represent the party in the 2016 parliamentary elections for Ningo-Prampram constituency. He is currently a member of the Seventh Parliament of the Fourth Republic of Ghana representing Ningo-Prampram constituency.	20	Ghana abatoɔ mpɛsoa bɛn na Sam George da ano wɔ afe mpem mmienu ne aduonu mmienu mu?	Which constituency in Ghana does Sam George represent in 2022?	Sam Nartey George	Ningo-Prampram	<pad> 2016</s>
21	{'answer_start': [62], 'text': ['1960']}	The Republic of Upper Volta declared independence on 5 August 1960. The first president, Maurice Yaméogo, was the leader of the Voltaic Democratic Union (UDV).[citation needed] The 1960 constitution provided for election by universal suffrage of a president and a national assembly for 5-year terms. Soon after coming to power, Yaméogo banned all political parties other than the UDV. Yaméogo's government was viewed as corrupt and said to perpetuate neo-colonialism by favoring French political and economic interests which had allowed politicians to enrich themselves but not the nation's peasants or small class of urban workers.	21	Afe bɛn mu na Burkina Faso nyaa ahofadi?	In which year did Burkina Faso gain independence?	History of Burkina Faso	1960	<pad> 1960</s>
22	{'answer_start': [166], 'text': ['Tarkwa School of Mines (now the George Grant University of Mines and Technology)']}	Kusi was born on 11 June 1943 in the Ashanti Region of Ghana. He attended the Takoradi Technical Institute, where he received his GCE Ordinary Level Certificate, the Tarkwa School of Mines (now the George Grant University of Mines and Technology), where he obtained his Diploma in Electrical engineering, and the School of Royal Electrical and Mechanical Engineers (now the Defence School of Electro-Mechanical Engineering), where he qualified as a Practice Artificer equivalent to a Higher National Certificate.	22	Ghana suapᴐn bεn mu na amanyᴐni Nana Odame Kusi kᴐᴐ ne sukuu?	Which Ghanaian university did politician Nana Odame Kusi attend?	Nana Odame Kusi	Tarkwa School of Mines (now the George Grant University of Mines and Technology)	<pad> Ghana</s>
23	{'answer_start': [265], 'text': ['One Direction']}	"Harry Edward Styles (born 1 February 1994) is an English singer, songwriter and actor. His musical career began in 2010 as a solo contestant on the British music competition series ""The X Factor"". Following his elimination, he was brought back to join the boy band One Direction, which went on to become one of the best-selling boy bands of all time before going on an indefinite hiatus in 2016. Styles released his self-titled debut solo album through Columbia Records in 2017. It debuted at number one in the UK and the US and became one of the world's top-ten best-selling albums of the year, while its lead single, ""Sign of the Times"", topped the UK Singles Chart. His second album, ""Fine Line"" (2019), debuted atop the US ""Billboard"" 200 with the biggest first-week sales by an English male artist in chart history and was listed among ""Rolling Stone""s ""500 Greatest Albums of All Time"" in 2020. Its fourth single, ""Watermelon Sugar"", topped the US ""Billboard"" Hot 100. Styles will follow it with his third full-length album, ""Harry's House"" (2022), which spawned the chart-topping single ""As It Was"". He made his acting debut in Christopher Nolan's 2017 war film ""Dunkirk""."	23	Na nnwomtom kuw bεn na Harry Styles ka ho?	Which music group was Harry Styles a part of?	Harry Styles	One Direction	<pad> One Direction</s>
24	{'answer_start': [167], 'text': ['Mecca and Medina']}	"The history of Islam concerns the political, social, economic, and cultural developments of the Islamic civilization. Most historians believe that Islam originated in Mecca and Medina at the start of the 7th century CE. Muslims regard Islam as a return to the original faith of the Abrahamic prophets, such as Adam, Noah, Abraham, Moses, David, Solomon, and Jesus, with the submission (""Islām"") to the will of God. According to the traditional acccount, the Islamic prophet Muhammad began receiving what Muslims consider to be divine revelations in 610 CE, calling for submission to the one God, the expectation of the imminent Last Judgement, and caring for the poor and needy. Muhammad's message won over a handful of followers (the ""ṣaḥāba"") and was met with increasing opposition from Meccan notables. In 622 CE, a few years after losing protection with the death of his influential uncle ʾAbū Ṭālib ibn ʿAbd al-Muṭṭalib, Muhammad migrated to the city of Yathrib (now known as Medina). With the death of Muhammad in 632 CE, disagreement broke out over who would succeed him as leader of the Muslim community during the Rāshidūn Caliphate."	24	Ɛhe na wɔde Nkramosom fii?	Where did Islam begin from?	History of Islam	Mecca ne Medina	<pad> Mecca</s>
25	"{'answer_start': [122], 'text': [""Convention People's Party""]}"	Ivor Kobina Greenstreet (born 31 May 1966) is a Ghanaian politician and lawyer. He was the Presidential candidate for the Convention People's Party (CPP) in the 2020 Ghanaian general election. Early life and education.	25	Owura Ivor Greenstreet gyina sε frankaa tufo ma amanyᴐkuw bεn?	Ivor Greenstreet is the flagbearer for which political party in Ghana?	Ivor Greenstreet	Convention People's Party	<pad> Ghana</s>
26	{'answer_start': [-1], 'text': ['yes']}	"Sarah Francesca ""Sally"" Mugabe (née Hayfron; 6 June 1931 – 27 January 1992) was the first wife of Robert Mugabe (former President of Zimbabwe) and the First Lady of Zimbabwe from 1987 until her death in 1992. She was popularly known as Amai (Mother) in Zimbabwe."	26	So na Robert Mugabe yere a odi kan no yɛ Ghanani?	Was the first wife of Robert Mugabe Ghanaian?	Sally Mugabe	aane	"<pad> Sarah Francesca ""Sally"" Mugabe</s>"
27	{'answer_start': [19], 'text': ['St Peters']}	Fenech was born in St Peters, Sydney. After playing junior rugby league and getting into trouble with the police as a child, Fenech was turned onto boxing when he attended the Newtown Police Boys Club in Sydney where he met Johnny Lewis. From there Fenech had a stellar amateur career, which led to him representing his country at the 1984 Summer Olympics in Los Angeles where he was selected as the boxing team captain. At the Olympics, Fenech lost a controversial quarter-final bout to Yugoslavian Redžep Redžepovski. Fenech was initially given the decision, but after intervention by the Olympic Boxing Committee and a total recount, the decision was reversed with Redžepovski being awarded the win. Many of the other boxers and those in the press felt that Fenech had been robbed of a chance to win an Olympic medal and most boxing writers noted how political amateur boxing was, especially at the Olympic Games.	27	Kurow bɛn na wɔwoo Jeff Fenech?	Which town was Jeff Fenech born?	Jeff Fenech	St Peters	<pad> St Peters, Sydney</s>
28	{'answer_start': [61], 'text': ['English actor Steve Coogan']}	"Alan Gordon Partridge is a comedy character portrayed by the English actor Steve Coogan. A parody of British television personalities, Partridge is a tasteless and inept right-wing broadcaster whose inflated sense of celebrity drives him to treachery and shameless self-promotion. Since his debut in 1991, he has appeared in media including radio and television series, books, and a feature film. Partridge was created by Coogan and producer Armando Iannucci for the 1991 BBC Radio 4 comedy programme ""On the Hour"", a spoof of British current affairs broadcasting, as the show's sports presenter. In 1992, Partridge hosted a spin-off Radio 4 spoof chat show, ""Knowing Me, Knowing You with Alan Partridge"". ""On the Hour"" transferred to television as ""The Day Today"" in 1994, followed by ""Knowing Me, Knowing You"" later that year. In 1997, Coogan starred as Partridge in a BBC sitcom, ""I'm Alan Partridge"", written by Coogan, Iannucci and Peter Baynham, following Partridge's life in a roadside hotel working for a small radio station. It earned two BAFTAs and was followed by a second series in 2002."	28	"Hena na odi agoru a ɛyɛ dɛ sɛ ""Alan Partridge""?"	Who plays comedy character Alan Partridge?	Alan Partridge	Engiresi ɔyɛkyerɛni Steve Coogan	<pad> Steve Coogan</s>
29	{'answer_start': [210], 'text': ['nephew']}	Napoleon III (Charles Louis Napoléon Bonaparte; 20 April 18089 January 1873) was the first President of France (as Louis-Napoléon Bonaparte) from 1848 to 1852 and the Emperor of the French from 1852 to 1870. A nephew of Napoleon I, he was the last monarch to rule over France. Elected to the presidency of the Second Republic in 1848, he seized power by force in 1851, when he could not constitutionally be reelected; he later proclaimed himself Emperor of the French. He founded the Second Empire, reigning until the defeat of the French Army and his capture by Prussia and its allies at the Battle of Sedan in 1870. Napoleon III was a popular monarch, who oversaw the modernisation of the French economy and filled Paris with new boulevards and parks. He expanded the French overseas empire and made the French merchant navy the second largest in the world, engaged in the Second Italian War of Independence as well as the disastrous Franco-Prussian War, in which he commanded his soldiers during the fight and was captured. Napoleon III commissioned a grand reconstruction of Paris carried out by the man he appointed as prefect of the Seine, Baron Georges-Eugène Haussmann. He expanded and consolidated the railway system throughout the nation and modernized the banking system. Napoleon III promoted the building of the Suez Canal and established modern agriculture, which ended famines in France and made the country an agricultural exporter. He negotiated the 1860 Cobden–Chevalier Free Trade Agreement with Britain and similar agreements with France's other European trading partners. Social reforms included giving French workers the right to strike, the right to organize, and the right to be admitted to a French university as a woman.	29	Abusuabɔ bɛn na na Napolean III ne Napoleon wɔ?	What relationship was Napoleon III to Napoleon?	Napoleon III	wɔfaase	<pad> nephew</s>
30	{'answer_start': [119], 'text': ['Cambodia']}	Phnom Penh (/pəˌnɒm ˈpɛn, ˌpnɒm -/; Khmer: ភ្នំពេញ, Phnum Pénh  [phnomˈpɨɲ]) is the capital and most populous city of Cambodia. It has been the national capital since the French protectorate of Cambodia, and has grown to become the nation's economic, industrial, and cultural centre.	30	Phnom Penh yɛ ɔman bɛn ahenkurow?	Phnom Penh is the capital city of which Country?	Phnom Penh	Cambodia	<pad> capital</s>
31	{'answer_start': [0], 'text': ['Algiers']}	Algiers (/ælˈdʒɪərz/ al-JEERZ; Arabic: الجزائر, romanized: al-Jazāʾir; Berber languages: Dzayer; French: Alger, [alʒe]) is the capital and largest city of Algeria. The city's population at the 2008 Census was 2,988,145 and in 2020 was estimated to be around 4,500,000. An estimate puts the population of the larger metropolitan city to be around 8,000,000. Algiers is located on the Mediterranean Sea and in the north-central portion of Algeria.	31	Kurow bεn ne Algeria ahenkurow?	What is the capital city of Algeria?	Algiers	Algiers	<pad> Algiers</s>
32	{'answer_start': [784], 'text': ['9 September 1680']}	Having escaped the death penalty for his involvement in the regicide Marten was sent into internal exile, first in the far north of England and then (1665) to Windsor Castle, where he remained until Charles II ordered him to be moved away from such close proximity to himself. In 1668 Marten was sent to Chepstow, in Wales. Marten's imprisonment there lasted some twelve years but does not appear to have been unduly arduous, at least at first; he had a suite of rooms in what was then known as Bigod's Tower (now known as Marten's Tower) and seems to have been able to travel outside at times. His legitimate wife Margaret lived apart from him, remaining at the family home in Berkshire, but he was attended there by Mary Ward, his common-law wife. Marten died at Chepstow Castle on 9 September 1680, having choked while eating his supper, and was buried beneath the floor at an entryway of Priory and Parish Church of St Mary, Chepstow, Monmouthshire, Wales, UK.	32	Afe bɛn mu na Henry Marten wui?	In what year did Henry Marten die?	Henry Marten (regicide)	9 September 1680	<pad> 1680</s>
33	{'answer_start': [0], 'text': ['Theobroma cacao']}	Theobroma cacao, also called the cacao tree and the cocoa tree, is a small ( tall) evergreen tree in the family Malvaceae. Its seeds, cocoa beans, are used to make chocolate liquor, cocoa solids, cocoa butter and chocolate. The largest producer of cocoa beans in 2018 was Ivory Coast, with 37% of the world total. Description.	33	Dua bɛn na wɔde yɛ chocolate?	From what tree do we get chocolate?	Theobroma cacao	Theobroma cacao	<pad> cocoa beans</s>
34	{'answer_start': [0], 'text': ['Adama Barrow']}	Adama Barrow (born 15 February 1965) is a Gambian politician and real estate developer who has served as President of the Gambia since 2017. Born in Mankamang Kunda, a village near Basse Santa Su, he attended Crab Island Secondary School and the Muslim High School, the latter on a scholarship. He then worked for Alhagie Musa Njie &amp; Sons, a Gambian energy company, where he became a sales manager. Moving to London in the early 2000s, Barrow studied for qualifications in real estate and concurrently worked as a security guard for Argos. After returning to the Gambia in 2006, he founded Majum Real Estate and was the CEO until 2016. He became the treasurer of the United Democratic Party, an opposition party, and then became party leader in September 2016 after the previous leader was jailed. Barrow was then chosen as the UDP candidate in the 2016 presidential election. It was later announced that he would stand as an independent with the backing of the opposition group Coalition 2016 (a coalition supported by the UDP and six other parties).	34	Hena ne Gambia ɔmampanyin a ɔto so abiɛsa?	Who is Gambia's third president?	Adama Barrow	Adama Barrow	<pad> Adama Barrow</s>
35	{'answer_start': [117], 'text': ['2011']}	"Muammar Muhammad Abu Minyar al-Gaddafi[lower-alpha 2] (Arabic: مُعمّر محمد عبد السلام القذّافي, c. 1942 – 20 October 2011) was a Libyan revolutionary, politician and political theorist. He was the de facto leader of Libya from 1969 to 2011, first as Revolutionary Chairman of the Libyan Arab Republic from 1969 to 1977 and then as the ""Brotherly Leader"" of the Great Socialist People's Libyan Arab Jamahiriya from 1977 to 2011. Initially ideologically committed to Arab nationalism and Arab socialism, he later ruled according to his own Third International Theory."	35	Afe bɛn mu na Libya ɔmampanyin Muammar Gaddafi wui?	In which year did former Libyan president Muammar Gaddafi die?	Muammar Gaddafi	2011	<pad> 2011</s>
36	{'answer_start': [149], 'text': ['15th day of the Hebrew month of Nisan']}	"Passover, also called Pesach (; ), is a major Jewish holiday that celebrates the exodus of the Israelites from slavery in Egypt, which occurs on the 15th day of the Hebrew month of Nisan, the first month of Aviv, or spring. The word ""Pesach"" or ""Passover"" can also refer to the Korban Pesach, the paschal lamb that was offered when the Temple in Jerusalem stood; to the Passover Seder, the ritual meal on Passover night; or to the Feast of Unleavened Bread. One of the biblically ordained Three Pilgrimage Festivals, Passover is traditionally celebrated in the Land of Israel for seven days and for eight days among many Jews in the Diaspora, based on the concept of . In the Bible, the seven-day holiday is known as Chag HaMatzot, the feast of unleavened bread (matzoh). According to the Book of Exodus, God commands Moses to tell the Israelites to mark a lamb's blood above their doors in order that the Angel of Death will pass over them (i.e., that they will not be touched by the tenth plague, death of the firstborn). After the death of the firstborn Pharaoh, the Israelites were ordered to leave, taking whatever they want, and Moses was asked to bless him in the name of the Lord. The passage goes on to state that the Passover sacrifice recalls the time when God ""passed over the houses of the Israelites in Egypt"". This story is recounted at the Passover meal in the form of the Haggadah, in fulfillment of the command ""And thou shalt tell (Higgadata) thy son in that day, saying: It is because of that which the did for me when I came forth out of Egypt."""	36	Bre bεn na Israel fo de di Twam afahyε no?	When is the Passover celebrated in Israel?	Passover	Nisan Hebrifoɔ bosome Nisan da a ɛtɔ so dunum	<pad> Passover</s>
