	answer_pivot	context	id	question_lang	question_translated	title	answer_lang	llama
10	{'answer_start': [0], 'text': ['Kenya Ports Authority']}	"Kenya Ports Authority (KPA) is a state corporation with the responsibility to ""maintain, operate, improve and regulate all scheduled seaports"" on the Indian Ocean coastline of Kenya, including principally Kilindini Harbour at Mombasa. Other KPA ports include Lamu, Malindi, Kilifi, Mtwapa, Kiunga, Shimoni, Funzi and Vanga. Location."	10	Je,ni shirika gani la serikali inasimamia bandari ya Mombasa?	What government agency is in charge of the port of Mombasa?	Kenya Ports Authority	Kenya Ports Authority	"  Sure! Here's my answer based on the given context:

Je,ni shirika gani la serikali inasimamia bandari ya Mombasa?

Answer: Kenya Ports Authority (KPA).</s>"
11	{'answer_start': [415], 'text': ['Rome']}	The Romans were among the first to use prisons as a form of punishment rather than simply for detention. A variety of existing structures were used to house prisoners, such as metal cages, basements of public buildings, and quarries. One of the most notable Roman prisons was the Mamertine Prison, established around 640 B.C. by Ancus Marcius. The Mamertine Prison was located within a sewer system beneath ancient Rome and contained a large network of dungeons where prisoners were held in squalid conditions, contaminated with human waste. Forced labor on public works projects was also a common form of punishment. In many cases, citizens were sentenced to slavery, often in ergastula (a primitive form of prison where unruly slaves were chained to workbenches and performed hard labor).[	11	Gereza la kwanza lilifunguliwa wapi?	Where was the first prison opened?	Prison	Roma	  I apologize, but I cannot provide an answer to your question as it is not written in English or any other language that I am programmed to understand. The question appears to be written in Swahili, which is not a language that I am familiar with. Please rephrase your question in English so that I can assist you to the best of my ability.</s>
12	{'answer_start': [-1], 'text': ['Joshua Irungu']}	Joshua Wakahora Irungu (born 2 February 1970) is a Kenyan politician and community development specialist. He was appointed to the position of Chairperson of Water Services Regulatory Board (WASREB) in Feb 2019. He is the first and third governor of the County of Laikipia first serving from 2013 to 2017, representing the Jubilee Coalition party TNA and securing a return running on a UDA ticket in 2022.	12	Je,gavana wa kwanza wa kaunti ya Laikipia aliitwa nani?	What was the first governor of Laikipia County called?	Joshua Irungu	Joshua Irungu	  Sure, I can help you with that! Based on the information provided, the current chairperson of Water Services Regulatory Board (WASREB) is Joshua Wakahora Irungu.</s>
13	{'answer_start': [441], 'text': ['75']}	After the war and the November Revolution, Soden decided to resume his studies. In September 1920, aged 74, he returned to Tübingen, where he attended lectures. His chosen subjects were spiritual in nature, philosophy, philology and aesthetics.His retirement was short. A few months after a new semester began in January 1921, Soden suffered a physical collapse, and on 2 February 1921, after a 14-day illness, he died three days before his 75th birthday.	13	Julius von Soden aliaga akiwa na miaka ngapi?	How old was Julius von Soden when he died?	Julius von Soden	75	"  Sure! Here is the answer to your question based on the given context:

Julius von Soden aliaga akiwa na miaka nane (He died at the age of 75).</s>"
14	{'answer_start': [275], 'text': ['1950']}	The Oort cloud (/ɔːrt, ʊərt/), sometimes called the Öpik–Oort cloud, is a theoretical concept of a cloud of predominantly icy planetesimals proposed to surround the Sun at distances ranging from 2,000 to 200,000 AU (0.03 to 3.2 light-years).[note 1] It is first described in 1950 by the Dutch astronomer Jan Oort. It is divided into two regions: a disc-shaped inner Oort cloud (or Hills cloud) and a spherical outer Oort cloud. Both regions lie beyond the heliosphere and are in interstellar space.	14	Wingu la Oort liligunduliwa mwaka gani?	In what year was the Oort Cloud discovered?	Oort Cloud	1950	  Sure, I can help you with that! Based on the information provided, the Oort cloud was first described by Jan Oort in the year... (drumroll please)... 1950!</s>
15	{'answer_start': [-1], 'text': ['yes']}	. The national team played its first friendly in December 1994, and with the easing of sanctions the generation of the 1990s eventually participated at the 1998 World Cup, reaching the round of 16, and the quarter-finals at Euro 2000. The team played in the 2006, 2010, 2018 and 2022 FIFA World Cup tournaments, but failed to progress past the group stage on each occasion.Between February 2003 and June 2006 Serbia participated as Serbia and Montenegro due to the countries' name change	15	Timu ya taifa ya Serbia imewahi kushiriki katika kombe la dunia?	Has the Serbia's national team ever participated in the World Cup?	Serbia's national team	Ndio	  Sure, I can help you with that! Based on the information provided, the national team of Serbia has never advanced beyond the group stage in the FIFA World Cup.</s>
16	{'answer_start': [304], 'text': ['Wisconsinan Glaciation']}	The Don Valley is notable because of its deep wide valley in the lower reaches. At the Bloor Street Viaduct, the valley is about 400 m wide while the river is only about 15 m wide. This is due to its glacial origins. The Don River and its deep valley were formed about 12,000 years ago at the end of the Wisconsinan Glaciation. During that glaciation which lasted for 35,000 years, all of Ontario was covered in ice. As the climate warmed the glaciers began to melt. As the ice front retreated in southern Ontario, several rivers were formed that drained into Lake Iroquois, a glacier lake which was the precursor to Lake Ontario. The Don River is now small in comparison to the deep and wide valley that resulted from its glacial origin. The Don River is now classified as an underfit river.	16	Jina la mto Don chanzo chake ni nini?	What is the origin of the river Don?	Don River (Ontario)	Glaciation ya Wisconsinan	"  Sure, I can help you with that! Based on the given context, the answer to your question ""Jina la mto Don chanzo chake ni nini?"" would be:

""The Don River is famous for its deep and wide valley.""</s>"
17	{'answer_start': [39], 'text': ['1924']}	Robert Gabriel Mugabe (; ; 21 February 1924 – 6 September 2019) was a Zimbabwean revolutionary and politician who served as Prime Minister of Zimbabwe from 1980 to 1987 and then as President from 1987 to 2017. He served as Leader of the Zimbabwe African National Union (ZANU) from 1975 to 1980 and led its successor political party, the ZANU – Patriotic Front (ZANU–PF), from 1980 to 2017. Ideologically an African nationalist, during the 1970s and 1980s he identified as a Marxist–Leninist, and as a socialist after the 1990s. Mugabe was born to a poor Shona family in Kutama, Southern Rhodesia. Educated at Kutama College and the University of Fort Hare, he worked as a schoolteacher in Southern Rhodesia, Northern Rhodesia, and Ghana. Angered by white minority rule of his homeland within the British Empire, Mugabe embraced Marxism and joined African nationalists calling for an independent state controlled by the black majority. After making anti-government comments, he was convicted of sedition and imprisoned between 1964 and 1974. On release, he fled to Mozambique, established his leadership of ZANU, and oversaw its role in the Rhodesian Bush War, fighting Ian Smith's predominately white government. He reluctantly participated in peace talks in the United Kingdom that resulted in the Lancaster House Agreement, putting an end to the war. In the 1980 general election, Mugabe led ZANU-PF to victory, becoming Prime Minister when the country, now renamed Zimbabwe, gained internationally recognised independence later that year. Mugabe's administration expanded healthcare and education and—despite his professed desire for a socialist society—adhered largely to mainstream economic policies.	17	Je,rais Robert Mugabe alizaliwa mwaka upi?	When was Robert Mugabe born?	Robert Mugabe	1924	  Robert Mugabe was born on February 21, 1924.</s>
18	{'answer_start': [0], 'text': ['Holy Ghost Mission']}	Holy Ghost Mission is located in Bagamoyo, Tanzania. The pioneer mission was established by the Holy Ghost Fathers. The original Holy Ghost Church, built in 1872, is reportedly the oldest church on the mainland of East Africa, while the new church was built 1910–1914. In 1874, David Livingstone was interred for a night at the Holy Ghost Mission; the Livingstone Tower, a part of the original church, is named in his honor. There are several other buildings on the mission grounds, including the Old Fathers' House, which was the residence for the missionaries. The three-storey building features a wide balcony and is built in pre-colonial mission style. The grounds also include a cemetery, a grotto (built in 1876), and a museum. The missionary complex is located to the north of the Bagamoyo town.	18	Je, kanisa la kwanza la Kikatoliki nchini Tanzania linaitwaje?	What is the name of the first catholic church in Tanzania?	Holy Ghost Mission (Bagamoyo)	Holy Ghost Mission	"  Sure! Here's my answer:

The first Christian church in Tanzania is the Holy Ghost Church in Bagamoyo, which was built in 1872.</s>"
19	{'answer_start': [35], 'text': ['poultry']}	"Chicken is the most common type of poultry in the world. Owing to the relative ease and low cost of raising chickens—in comparison to mammals such as cattle or hogs—chicken meat (commonly called just ""chicken"") and chicken eggs have become prevalent in numerous cuisines. Chicken can be prepared in a vast range of ways, including baking, grilling, barbecuing, frying, and boiling. Since the latter half of the 20th century, prepared chicken has become a staple of fast food. Chicken is sometimes cited as being more healthful than red meat, with lower concentrations of cholesterol and saturated fat."	19	Je,nyama ya kuku iko katika kundi ipi ya nyama?	What category is chicken meat?	Chicken as food	kuku	"  Sure, I'd be happy to help! The question you provided translates to ""How much does a kilogram of chicken cost?"" in Swahili.</s>"
20	{'answer_start': [135], 'text': ['Mark Zuckerberg with fellow Harvard College students and roommates Eduardo Saverin, Andrew McCollum, Dustin Moskovitz, and Chris Hughes']}	Facebook is an online social media and social networking service owned by American technology giant Meta Platforms. Created in 2004 by Mark Zuckerberg with fellow Harvard College students and roommates Eduardo Saverin, Andrew McCollum, Dustin Moskovitz, and Chris Hughes, its name derives from the face book directories often given to American university students. Membership was initially limited to only Harvard students, gradually expanding to other North American universities and, since 2006, anyone over 13 years old. As of December 2022, Facebook claimed 2.96 billion monthly active users, and ranked third worldwide among the most visited websites. It was the most downloaded mobile app of the 2010s	20	Je,nani mwanzilishi wa mtandao wa kijamii ya Facebook?	Who is the founder of the social network Facebook?	Facebook	Mark Zuckerberg pamoja na wanafunzi wenzake wa Harvard College ambao pia walishiriki chumba, Eduardo Saverin, Andrew McCollum, Dustin Moskovitz na Chris Hughes	  Sure, I can help you with that! The founder of Facebook is Mark Zuckerberg.</s>
21	{'answer_start': [1557], 'text': ['second centuries BCE']}	"The Bible (from Koine Greek , , 'the books') is a collection of religious texts or scriptures sacred in Christianity, Judaism, Samaritanism, and many other religions. The Bible is an anthology—a compilation of texts of a variety of forms—originally written in Hebrew, Aramaic, and Koine Greek. These texts include instructions, stories, poetry, and prophesies, among other genres. The collection of materials that are accepted as part of the Bible by a particular religious tradition or community is called a biblical canon. Believers in the Bible generally consider it to be a product of divine inspiration, while understanding what that means in different ways. The origins of the oldest writings of the Israelites are lost to antiquity. There is no scholarly consensus as to when the Jewish Hebrew Bible canon was settled in its present form. Some scholars argue that it was fixed by the Hasmonean dynasty (140–40 BCE), while others argue it was not fixed until the second century CE or even later. The Dead Sea scrolls are approximately dated to 250 BCE–100 CE and are the oldest existing copies of the books of the Hebrew Bible of any length. Tanakh is an alternate term for the Hebrew Bible composed of the first letters of the three parts of the Hebrew scriptures: the Torah (""Teaching""), the Nevi'im (""Prophets""), and the Ketuvim (""Writings""). The Torah is also known as the Pentateuch. The Masoretic Text, in Hebrew and Aramaic, is considered the authoritative text by Rabbinic Judaism; the Septuagint, a Koine Greek translation from the third and second centuries BCE, largely overlaps with the Hebrew Bible."	21	Vitabu vya historia vya Tanakh viliandikwa karne gani?	In what century were the Tanakh history books written?	Bible	Karne ya pili BCE	"  Sure! Here's the answer to your question:

The books of the Tanakh were written between 250 BCE and 100 CE.</s>"
22	{'answer_start': [269], 'text': ['2002']}	"Trevor Noah (born 20 February 1984) is a South African comedian, television host, actor, and political commentator. He is the host of ""The Daily Show"", an American satirical news program on Comedy Central. Born in Johannesburg, Noah began his career in South Africa in 2002. He had several hosting roles with the South African Broadcasting Corporation (SABC) and was the runner-up in the fourth season of South Africa's iteration of ""Strictly Come Dancing"" in 2008. From 2010 to 2011, he hosted the late-night talk show ""Tonight with Trevor Noah"", which he created and aired on M-Net and DStv."	22	Trevor Noah alianza ucheshi mwaka upi?	In which year did Trevor Noah start comedy?	Trevor Noah	2002	  Sure, I can help you with that! Based on the information provided, Trevor Noah was born on February 20, 1984.</s>
23	{'answer_start': [119], 'text': ['Florida']}	The Hertz Corporation, a subsidiary of Hertz Global Holdings, Inc., is an American car rental company based in Estero, Florida, that operates approximately 12,000 corporate and franchisee locations, both domestically and internationally. As one of the largest worldwide vehicle rental companies by sales, locations, and fleet size, Hertz operates in 160 countries in North America, Europe, Latin America, Africa, Asia, Australia, the Caribbean, the Middle East and New Zealand. The Hertz Corporation also owns Firefly Car Rental, and the former Dollar Thrifty Automotive Group, which is now separated into the Thrifty Car Rental and Dollar Rent A Car brands. Hertz Global Holdings, the parent company of The Hertz Corporation, was ranked 326th in the 2020 Fortune 500 list. The company filed for bankruptcy on May 22, 2020, citing a sharp decline in revenue and future bookings caused by the COVID-19 pandemic. As of December 31, 2020, the company had revenues of US$5.26 billion, assets of $16.9 billion, and 24,000 employees. As of July 1, 2021, the company is no longer in Chapter 11 bankruptcy.	23	Je,kampuni ya The Hertz ina makao makuu yake wapi?	Where does The Hertz have its headquarters?	The Hertz Corporation	Florida	  Sure, I can help you with that! The headquarters of The Hertz Corporation is located in Estero, Florida, United States.</s>
24	{'answer_start': [142], 'text': ['Stephen Wilfred Omondi Oludhe']}	The National Development Party (NDP) was a political party in Kenya which was of national importance between 1994 and 2001. It was founded by Stephen Wilfred Omondi Oludhe.	24	Chama cha National Development Party kiliundwa na nani?	Who created the National Development Party?	National Development Party	Stephen Wilfred Omondi Oludhe	"  Sure, I can help you with that! Based on the given context, the correct answer is:

Chama cha National Development Party kiliundwa na Stephen Wilfred Omondi Oludhe.</s>"
25	{'answer_start': [421], 'text': ['four']}	On 10 June 1989 in Uganda, Kagame married Jeannette Nyiramongi, a Tutsi exile living in Nairobi, Kenya. Kagame had asked his relatives to suggest a suitable marriage and they recommended Nyiramongi. Kagame travelled to Nairobi and introduced himself, persuading her to visit him in Uganda. Nyiramongi was familiar with the RPF and its goal of returning refugees to Rwanda. She held Kagame in high regard. The couple have four children. Their first son, Ivan Cyomoro, was born in 1990 and their other children are Ange, Ian, and Brian.	25	Rais wa Rwanda ana watoto wangapi?	How many children does the president of Rwanda have?	Paul Kagame	wanne	"  Rais wa Rwanda ana watoto wangapi? (How many children does Paul Kagame have?)

Answer: Four.</s>"
26	{'answer_start': [21], 'text': ['National Autonomous University of Mexico']}	Salinas attended the National Autonomous University of Mexico as an undergraduate, studying economics. He was an undergraduate when the student movement in Mexico organized against the 1968 Summer Olympics, but there is no evidence of his participation. He was an active member of the PRI youth movement and a political club, the Revolutionary Policy and Professional Association, whose members continued to be his close friends when he was president. Salinas was a skilled dressage horseman, and was a member of the Mexico national team at the Pan-American Games in Cali, Colombia, in 1971.	26	Rais wa Meksiko alihudhuria chuo kikuu gani?	What university did the president of Mexico attend?	Carlos Salinas de Gortari	Chuo Kikuu cha Kitaifa uhuru cha Mexico	  Based on the given context, it appears that Rais wa Meksiko (Mexico's President) did not participate in the student movement against the 1968 Summer Olympics.</s>
27	{'answer_start': [18], 'text': ['India']}	Diamond mining in India extends back into antiquity. From ancient times, India was the source of nearly all the world's known diamonds, and until the discovery of diamonds in South Africa in 1896, India was the only place where diamonds were mined. India has not been a major diamond-producing country since the 1900s, but diamond mining continues. In 2013, India mined 37,515 carats of diamonds, from one industrial-scale mine and many artisanal mines; this was less than one-tenth of one percent of the world production of 132.9 million carats. History.	27	Madini ya Almasi yaligunduliwa wapi mwanzo?	Where were diamonds first discovered?	Diamond mining in India	India	"  Sure, I can help you with that! The question ""Madini ya Almasi yaligunduliwa wapi mwanzo?"" translates to ""Where did diamond mining start first?""

The answer is: India.</s>"
28	{'answer_start': [68], 'text': ['South Africa']}	This is a list of countries by gold production in 2018. Until 2006, South Africa was the world's largest gold producer. In 2007, increasing production from other countries and declining production from South Africa meant that China became the largest producer, although no country has approached the scale of South Africa's period of peak production during the late 1960s and early 1970s. In 1970, South Africa produced 995 tonnes or 32 million ounces of gold, two-thirds of the world's production of 47.5 million ounces. 	28	Je dhahabu inapatika kwa wingi nchi gani Afrika?	In which country in Africa is gold most abundant?	List of countries by gold production	Afrika Kusini	"  Sure! Here's my answer based on the given context:

Je dhahabu inapatika kwa wingi nchi gani Afrika? (Translation: Which African country had the highest gold production in 2018?)

Answer: South Africa.</s>"
29	{'answer_start': [69], 'text': ['1980']}	The Cable News Network launched at 5:00 p.m. Eastern Time on June 1, 1980. After an introduction by Ted Turner, the husband and wife team of David Walker and Lois Hart anchored the channel's first newscast. Burt Reinhardt, the executive vice president of CNN, hired most of the channel's first 200 employees, including the network's first news anchor, Bernard Shaw.Since its debut, CNN has expanded its reach to several cable and satellite television providers, websites, and specialized closed-circuit channels (such as CNN Airport). The company has 42 bureaus (11 domestic, 31 international), more than 900 affiliated local stations (which also receive news and features content via the video newswire service CNN Newsource), and several regional and foreign-language networks around the world. The channel's success made a bona-fide mogul of founder Ted Turner and set the stage for conglomerate Time Warner's (later WarnerMedia which merged with Discovery Inc. forming Warner Bros. Discovery) eventual acquisition of the Turner Broadcasting System in 1996	29	Kituo cha televisheni ya CNN kilianza mwaka upi?	In what year did the CNN television station start?	CNN	1980	"  Sure, I can help you with that! Here's the answer to your question:

Kituo cha televisheni ya CNN kilianza mwaka upi?

Answer: June 1, 1980.</s>"
30	{'answer_start': [50], 'text': ['1980']}	The emergence of nanotechnology as a field in the 1980s occurred through convergence of Drexler's theoretical and public work, which developed and popularized a conceptual framework for nanotechnology, and high-visibility experimental advances that drew additional wide-scale attention to the prospects of atomic control of matter. In the 1980s, two major breakthroughs sparked the growth of nanotechnology in the modern era. First, the invention of the scanning tunneling microscope in 1981 which provided unprecedented visualization of individual atoms and bonds, and was successfully used to manipulate individual atoms in 1989. The microscope's developers Gerd Binnig and Heinrich Rohrer at IBM Zurich Research Laboratory received a Nobel Prize in Physics in 1986. Binnig, Quate and Gerber also invented the analogous atomic force microscope that year.	30	Teknolojia ya nano ilizinduliwa mwaka gani?	When was nano technology launched?	Nanotechnology	1980	  Nanoteknologiya yalizindulivu mwaka 1980.</s>
31	{'answer_start': [10], 'text': ['more than 100']}	"There are more than 100 distinct ethnic groups and tribes in Tanzania, not including ethnic groups that reside in Tanzania as refugees from conflicts in nearby countries. These ethnic groups are primarily of Bantu origin, with small Nilotic-speaking, indigenous, and non-African minorities. The country lacks a clear dominant ethnic majority: the largest ethnic group in Tanzania, the Sukuma, comprises only about 16 percent of the country's total population, followed by the Nyamwezi and the Chagga. Unlike its neighbouring countries, Tanzania has not experienced large-scale ethnic conflicts, a fact attributed to the unifying influence of the Swahili language. The ethnic groups mentioned here are mostly differentiated based on ethhnolinguistic lines. They may sometimes be referred to together with noun class prefixes appropriate for ethnonyms: this can be either a prefix from the ethnic group's native language (if Bantu), or the Swahili prefix ""wa""."	31	Kuna kabila ngapi nchini Tanzania?	How many tribes are there in Tanzania?	List of ethnic groups in Tanzania	zaidi ya 100	  WaSukuma.</s>
32	{'answer_start': [477], 'text': ['20 and 26']}	At age 17 in 1974, bin Laden married Najwa Ghanem at Latakia, Syria;[51] but they were later separated and she left Afghanistan on 9 September 2001.[52] Bin Laden's other known wives were Khadijah Sharif (married 1983, divorced 1990s); Khairiah Sabar (married 1985); Siham Sabar (married 1987); and Amal al-Sadah (married 2000). Some sources also list a sixth wife, name unknown, whose marriage to bin Laden was annulled soon after the ceremony.[53] Bin Laden fathered between 20 and 26 children with his wives.[54][55] Many of bin Laden's children fled to Iran following the 11 September attacks and as of 2010, Iranian authorities reportedly continue to control their movements	32	Je,Osama bin Mohammed bin Awad bin Laden alikuwa na watoto wangapi?	How many children did Osam bin Laden have?	Osama bin Laden	kati ya 20 na 26	  Based on the information provided, Osama bin Laden had between 20 and 26 children with his multiple wives.</s>
33	{'answer_start': [-1], 'text': ['yes']}	It is possible to determine who the biological father of the fetus is while the woman is still pregnant through procedures called chorionic villus sampling or amniocentesis. Chorionic villus sampling retrieves placental tissue in either a transcervical or transabdominal manner. Amniocentesis retrieves amniotic fluid by inserting a needle through the pregnant mother's abdominal wall. These procedures are highly accurate because they are taking a sample directly from the fetus; however, there is a small risk for the woman to miscarry and lose the pregnancy as a result. Both CVS and Amnio require the pregnant woman to visit a genetic specialist known as a maternal-fetal medicine specialist who will perform the procedure	33	Je mtoto aliye tumboni anaweza pimwa DNA?	Can a baby in the womb undergo DNA test?	DNA paternity testing	ndio	  Yes, it is possible to determine the biological father of the fetus through chorionic villus sampling (CVS) or amniocentesis.</s>
