	deu_Latn	fra_Latn	gpt-4
19	Athen besteht seit langer Zeit darauf, dass der Name seines nördlichen Nachbarn bedeutet, dass dieser Anspruch auf das griechische Gebiet erhebt, und hat sich wiederholt gegen dessen Aufnahme in die EU und die NATO ausgesprochen.	Athènes a longtemps insisté sur le fait que le nom de son voisin du nord signifie que ce prétendu soutient le territoire grec, et s'est répété contre son adhésion à l'UE et à l'OTAN.	athènes insiste depuis longtemps que le nom de son voisin du nord signifie que celui-ci revendique le territoire grec, et s'est à plusieurs reprises prononcée contre son adhésion à l'ue et à l'otan.
20	Der mazedonische Präsident Gjorge Ivanov, ein Gegner der Volksabstimmung über die Namensänderung, sagte, er werde die Abstimmung nicht anerkennen.	Le président macédonien Gjorge Ivanov, un opposant au référendum sur le changement de nom, a déclaré qu'il ne reconnaîtrait pas le vote.	le président macédonien gjorge ivanov, un opposant au référendum sur le changement de nom, a déclaré qu'il ne reconnaîtrait pas le vote.
21	Unterstützer des Referendums jedoch, einschließlich Ministerpräsident Zoran Zaev, argumentieren, dass die Namensänderung der für den Beitritt zur EU und zur NATO zu zahlende Preis sei.	Cependant, les partisans du référendum, y compris le Premier ministre Zoran Zaev, prétendent que le changement de nom est le prix à payer pour l'adhésion à l'UE et à l'OTAN.	les partisans du référendum, cependant, y compris le premier ministre zoran zaev, soutiennent que le changement de nom est le prix à payer pour l'adhésion à l'ue et à l'otan.
22	Die Glocken von St. Martin's schweigen angesichts der Schwierigkeiten der Kirchen in Harlem	Les cloches de Saint-Martin sont silencieuses en raison des difficultés des églises à Harlem	les cloches de st. martin se taisent face aux difficultés des églises à harlem.
23	„Die alten Leute, mit denen ich sprach, sagten, in der Vergangenheit habe es an jeder Ecke eine Bar und eine Kirche gegeben“, sagte Adams.	"""Les anciens avec qui j'ai parlé ont dit que dans le passé, il y avait un bar et une église dans chaque coin"", a déclaré Adams."	"""les personnes âgées avec qui j'ai parlé ont dit qu'il y avait un bar et une église à chaque coin de rue dans le passé"", a déclaré adams."
24	„Heute gibt es beides nicht mehr.“	« Aujourd’hui, il n’y a plus les deux. »	"""aujourd'hui, les deux n'existent plus."""
25	Er sagte, das Verschwinden der Bars sei nachvollziehbar.	Il a dit que la disparition des bars était compréhensible.	il a dit que la disparition des bars était compréhensible.
26	„Das gesellschaftliche Leben der Leute sieht heute anders aus“, sagte er.	« Aujourd’hui, la vie sociale des gens est différente », a-t-il déclaré.	"""la vie sociale des gens est différente aujourd'hui"", a-t-il dit."
27	„Bars sind nicht mehr die Wohnzimmer der Nachbarschaft, in denen sich die Leute regelmäßig einfinden.“	« Les bars ne sont plus les salles de séjour du quartier où les gens se trouvent régulièrement. »	"""les bars ne sont plus les salons du quartier où les gens se retrouvent régulièrement."""
28	Bei den Kirchen befürchtet er, dass das Geld aus dem Verkauf von Vermögenswerten nicht so lange reicht, wie die Kirchenleiter annehmen, und dass sie „früher oder später wieder am Anfang stehen werden“.	Dans les Églises, il craint que l’argent de la vente d’actifs ne dure pas autant que les dirigeants de l’Église estiment, et qu’ils « reviendront tôt ou tard au début ».	"il craint que dans les églises, l'argent provenant de la vente d'actifs ne dure pas aussi longtemps que les dirigeants de l'église le supposent, et qu'ils ""se retrouveront tôt ou tard au point de départ""."
29	Kirchen, fügte er hinzu, könnten durch Apartmenthäuser mit Eigentumswohnungen ersetzt werden, in denen Menschen leben, die die verbleibenden Zufluchtsorte nicht unterstützen.	Les églises, a-t-il ajouté, pourraient être remplacées par des maisons d'appartements avec des appartements propriétaires dans lesquels vivent des gens qui ne soutiennent pas les lieux d'accueil restants.	les églises, a-t-il ajouté, pourraient être remplacées par des immeubles d'appartements avec des condominiums, où vivent des personnes qui ne soutiennent pas les refuges restants.
30	„Die überwältigende Mehrheit der Leute, die Eigentumswohnungen in diesen Gebäuden kaufen, werden Weiße sein“, sagte er, „und damit die vollständige Schließung dieser Kirchen beschleunigen, da es unwahrscheinlich ist, dass die meisten der Leute, die in diese Eigentumswohnungen einziehen, Mitglieder dieser Kirchen werden.“	« La grande majorité des gens qui achètent des appartements propriétaires dans ces bâtiments seront blancs », a-t-il dit, « et cela accélère la fermeture complète de ces églises, car il est peu probable que la plupart des gens qui entrent dans ces appartements propriétaires deviennent membres de ces églises ».	"""la grande majorité des gens qui achètent des appartements dans ces bâtiments seront blancs"", a-t-il dit, ""et cela accélérera la fermeture complète de ces églises, car il est peu probable que la plupart des gens qui emménagent dans ces appartements deviennent membres de ces églises."""
31	Beide Kirchen wurden von weißen Gemeinden errichtet, bevor Harlem zu einer schwarzen Metropole wurde: Metropolitan Community im Jahr 1870, St. Martin's ein Jahrzehnt später.	Les deux églises ont été construites par des communautés blanches avant que Harlem devienne une métropole noire: la communauté métropolitaine en 1870, une décennie plus tard.	les deux églises ont été construites par des communautés blanches avant que harlem ne devienne une métropole noire : la metropolitan community en 1870, st. martin's une décennie plus tard.
32	Die ursprüngliche weiße Methodistengemeinde zog in den 1930er-Jahren aus.	La communauté de méthodistes blancs d'origine s'est retirée dans les années 1930.	la communauté méthodiste blanche d'origine a déménagé dans les années 1930.
33	Eine schwarze Gemeinde, die ihre Gottesdienste in der Nähe abhielt, wurde Eigentümer des Gebäudes.	Une communauté noire, qui a gardé ses devoirs à proximité, est devenu propriétaire du bâtiment.	une communauté noire, qui tenait ses services religieux à proximité, est devenue propriétaire du bâtiment.
34	St. Martin's wurde von einer schwarzen Gemeinde unter Reverend John Howard Johnson übernommen, der einen Boykott von Einzelhändlern in der 125th Street anführte, einer großen Einkaufsstraße in Harlem, die sich weigerten, Schwarze einzustellen oder zu unterstützen.	St. Martin's a été pris en charge par une communauté noire sous le rèverant John Howard Johnson, qui a conduit un boycott des détaillants dans la 125th Street, une grande rue commerciale à Harlem qui a refusé d'installer ou de soutenir les noirs.	st. martin a été repris par une communauté noire sous le révérend john howard johnson, qui a dirigé un boycott des détaillants sur la 125ème rue, une grande rue commerçante à harlem, qui refusaient d'embaucher ou de soutenir les noirs.
35	Bei einem Feuer im Jahr 1939 wurde das Gebäude stark beschädigt, aber als Vater Johnsons Gemeindemitglieder den Wiederaufbau planten, gaben sie das Glockenspiel in Auftrag.	Lors d'un incendie en 1939, le bâtiment a été fortement endommagé, mais lorsque le père de Johnson a planifié la reconstruction, ils ont commandé le jeu de l'horloge.	lors d'un incendie en 1939, le bâtiment a été gravement endommagé, mais lorsque les membres de la communauté du père johnson ont planifié la reconstruction, ils ont commandé le carillon.
36	Reverend David Johnson, Sohn von Vater Johnson und dessen Nachfolger in St. Martin's, bezeichnete das Glockenspiel stolz als „die Glocken der Armen“.	"Le républicain David Johnson, fils du père Johnson et de son successeur à St. Martin's, a fièrement qualifié le jeu de l'horloge de ""l'horloge des pauvres""."	"le révérend david johnson, fils du père johnson et son successeur à st. martin, a fièrement qualifié le carillon de ""les cloches des pauvres""."
37	Der Experte, der das Glockenspiel im Juli läutete, verwendete andere Worte: „Ein Kulturschatz“ und „ein unersetzliches historisches Instrument“.	L’expert qui a diffusé le jeu en juillet a utilisé d’autres mots : « un trésor culturel » et « un instrument historique irremplaçable ».	"l'expert qui a sonné le carillon en juillet a utilisé d'autres mots : ""un trésor culturel"" et ""un instrument historique irremplaçable""."
38	Der Experte, Tiffany Ng von der University of Michigan, stellte darüber hinaus fest, dass es sich um das weltweit erste Glockenspiel handelte, das von einem schwarzen Musiker, Dionisio A. Lind, gespielt wurde. Dieser war vor 18 Jahren zu dem größeren Glockenspiel in der Riverside Church gewechselt.	L'expert Tiffany Ng de l'Université du Michigan a également constaté qu'il s'agissait du premier jeu d'horloge au monde joué par un musicien noir, Dionisio A. Lind, qui a été transformé en le plus grand jeu d'horloge de l'église de Riverside il y a 18 ans.	l'experte, tiffany ng de l'université du michigan, a également constaté qu'il s'agissait du premier carillon au monde joué par un musicien noir, dionisio a. lind. celui-ci avait rejoint le plus grand carillon de l'église riverside il y a 18 ans.
39	Merriweather sagte, dass er von St. Martin's nicht ersetzt wurde.	Merriweather a déclaré qu'il n'était pas remplacé par St. Martin's.	merriweather a dit qu'il n'a pas été remplacé par st. martin.
40	Was sich in den letzten Monaten in St. Martin's abgespielt hat, ist eine komplizierte Geschichte mit Architekten und Auftragnehmern, die zum Teil von den Laienführern der Kirche und zum Teil von der Bischofsdiözese hinzugezogen wurden.	Ce qui s'est passé au cours des derniers mois à St. Martin's est une histoire complexe d'architectes et de concessionnaires qui ont été ajoutés en partie par les laïcs de l'Église et en partie par la diocèse des évêques.	ce qui s'est passé ces derniers mois à st. martin est une histoire compliquée avec des architectes et des entrepreneurs qui ont été impliqués en partie par les dirigeants laïcs de l'église et en partie par le diocèse de l'évêque.
41	Der Gemeindevorstand – das aus Laienführern bestehende Führungsgremium der Gemeinde – äußerte im Juli gegenüber der Diözese schriftliche Bedenken, dass die Diözese versuchen würde, die Kosten an den Gemeindevorstand weiterzugeben, obwohl dieser nicht an der Beauftragung der von der Diözese geschickten Architekten und Auftragnehmer beteiligt gewesen sei.	Le Conseil communal, l’organe de direction de la commune composé de laïcs, a exprimé, en juillet, des préoccupations écrites devant la diocèse que la diocèse chercherait à transmettre les coûts au Conseil communal, bien que celui-ci n’ait pas participé à la commande des architectes et des entrepreneurs commandés par la diocèse.	le conseil municipal - l'organe de direction composé de dirigeants laïcs de la commune - a exprimé par écrit en juillet à l'évêché ses préoccupations que l'évêché essaierait de transférer les coûts au conseil municipal, bien que celui-ci n'ait pas participé à la commission des architectes et entrepreneurs envoyés par l'évêché.
42	Einige Gemeindemitglieder beschwerten sich über mangelnde Transparenz auf Seiten der Diözese.	Certains membres de la commune se plaignent du manque de transparence sur les côtés de la diocèse.	certains membres de la communauté se sont plaints du manque de transparence de la part du diocèse.
43	Hai verletzt in Kalifornien 13-Jährigen beim Tauchen nach Lobstern	Un chien de 13 ans est blessé en Californie lorsqu'il s'enfonce à la louange	un requin blesse un adolescent de 13 ans en plongée pour des homards en californie.
44	In Kalifornien hat am Samstag, dem ersten Tag der Lobstersaison, nach offiziellen Aussagen ein Hai einen 13-jährigen Jungen beim Tauchen nach Lobstern angegriffen.	En Californie, le samedi, le premier jour de la saison du lobbying, selon des déclarations officielles, un requin a attaqué un garçon de 13 ans en se plongant dans le lobbying.	en californie, le samedi, premier jour de la saison du homard, selon les déclarations officielles, un requin a attaqué un garçon de 13 ans en train de plonger pour attraper des homards.
45	Der Angriff fand kurz vor 7:00 Uhr in der Nähe des Beacon's Beach in Encinitas statt.	L'attaque s'est déroulée juste avant 7h00 près de Beacon's Beach à Encinitas.	l'attaque a eu lieu juste avant 7h00 près de la plage de beacon à encinitas.
46	Wie Chad Hammel dem Sender KSWB-TV in San Diego erzählte, war er am Samstagmorgen seit etwa einer halben Stunde mit Freunden beim Tauchen gewesen, als er die Hilfeschreie des Jungen hörte und mit mehreren anderen zu dem Jungen paddelte, um dabei zu helfen, ihn aus dem Wasser zu ziehen.	Comme Chad Hammel a raconté à la chaîne de télévision KSWB à San Diego, il a été en immersion avec des amis pendant environ une demi-heure le samedi matin, quand il a entendu les cris d'aide du garçon et avec plusieurs autres, il s'est penché sur le garçon pour l'aider à le sortir de l'eau.	comme chad hammel l'a raconté à la chaîne kswb-tv à san diego, il était en train de plonger avec des amis depuis environ une demi-heure le samedi matin, quand il a entendu les cris de détresse du garçon et a pagayé avec plusieurs autres vers le garçon pour aider à le sortir de l'eau.
47	Hammel sagte, er habe zuerst gedacht, der Junge freue sich, einen Lobster gefangen zu haben. Dann aber habe er erkannt, dass der Junge schrie „Ich bin gebissen worden!	"Hammel a dit qu'il pensait d'abord que le garçon se réjouit d'avoir pris un louveur, mais ensuite il a compris que le garçon criait: ""Je suis battu!"	"hammel a dit qu'il avait d'abord pensé que le garçon était heureux d'avoir attrapé un homard. mais ensuite, il a réalisé que le garçon criait ""j'ai été mordu !"""
48	Ich bin gebissen worden!“.	J’ai été baptisé! »	j'ai été mordu !
49	Als Hammel bei dem Jungen ankam, stellte er fest, dass sein gesamtes Schlüsselbein aufgerissen war.	Lorsque Hammel est arrivé chez le garçon, il a remarqué que toute sa jambe clé était brisée.	quand hammel est arrivé chez le jeune homme, il a découvert que toute sa clavicule était déchirée.
50	„Ich schrie, dass alle aus dem Wasser herauskommen sollten: ‚Da ist ein Hai im Wasser!‘“, fügte Hammel hinzu.	« J’ai crié pour que tout le monde sortisse de l’eau : « Il y a un requin dans l’eau! » a ajouté Hammel.	"""j'ai crié que tout le monde devrait sortir de l'eau : 'il y a un requin dans l'eau !'"", a ajouté hammel."
51	Der Junge wurde zum Rady Children's Hospital in San Diego geflogen und befindet sich in einem kritischen Zustand.	Le garçon a été transporté à l'hôpital Rady Children's à San Diego et est dans un état critique.	le garçon a été transporté à l'hôpital pour enfants rady à san diego et se trouve dans un état critique.
52	Die Art des für den Angriff verantwortlichen Hais war nicht bekannt.	Le type de requin responsable de l'attaque n'a pas été connu.	le type de requin responsable de l'attaque n'était pas connu.
53	Rettungsschwimmer Captain Larry Giles sagte gegenüber den Medien, dass ein paar Wochen vorher in dem Gebiet ein Hai gesehen worden sei. Man sei jedoch zu dem Schluss gekommen, dass es sich nicht um eine gefährliche Haiart handele.	Le capitaine de sauvetage, Larry Giles, a déclaré aux médias qu'il y avait un requin dans la région quelques semaines auparavant, mais on a conclu qu'il ne s'agissait pas d'un requin dangereux.	le sauveteur en chef larry giles a déclaré aux médias qu'un requin avait été aperçu dans la région quelques semaines auparavant. cependant, il a été conclu qu'il ne s'agissait pas d'une espèce de requin dangereuse.
54	Giles ergänzte, dass das Opfer traumatische Verletzungen im Oberkörperbereich erlitten habe.	Giles a ajouté que la victime avait subi des blessures traumatiques dans la zone supérieure du corps.	giles a ajouté que la victime avait subi des blessures traumatiques dans la partie supérieure du corps.
55	Beamten sperrten zu Untersuchungszwecken und aus Sicherheitsgründen 48 Stunden lang den Strandzugang von Ponto Beach in Casablad bis Swami's in Encinitas.	Pour des raisons d'enquête et de sécurité, les agents ont bloqué l'accès de la plage de Ponto Beach à Casablad à Swami's à Encinitas pendant 48 heures.	les fonctionnaires ont fermé l'accès à la plage de ponto beach à casablad jusqu'à swami's à encinitas pendant 48 heures pour des raisons d'enquête et de sécurité.
56	Laut Giles gibt es in dem Gebiet über 135 Haiarten, die jedoch größtenteils nicht als gefährlich gelten.	Selon Giles, il y a plus de 135 espèces d'abeilles dans la région, mais la plupart ne sont pas considérées comme dangereuses.	selon giles, il y a plus de 135 espèces de requins dans la région, qui ne sont cependant pas considérées comme dangereuses pour la plupart.
57	Sainsbury's plant Vorstoß auf den Kosmetikmarkt im Vereinigten Königreich	Sainsbury prépare le marché des cosmétiques au Royaume-Uni	sainsbury's prévoit une percée sur le marché des cosmétiques au royaume-uni
58	Sainsbury's greift mit an Kaufhäuser anmutenden Kosmetikabteilungen, die mit spezialisierten Assistenten besetzt sind, Boots, Superdrug und Debenhams an.	Sainsbury's s'attaque aux bateaux, aux super-drogues et aux Debenhams, avec des services de cosmétiques qui sont occupés par des assistants spécialisés dans les magasins.	sainsbury's attaque avec des départements de cosmétiques ressemblant à des grands magasins, qui sont occupés par des assistants spécialisés, boots, superdrug et debenhams.
59	Im Rahmen eines groß angelegten Vorstoßes auf den 2,8 Milliarden britische Pfund umfassenden Kosmetikmarkt im Vereinigten Königreich, der weiter wächst, während Mode- und Haushaltswarenumsätze zurückgehen, werden die größeren Kosmetikabteilungen in elf Filialen landesweit getestet. Falls sie sich als erfolgreich erweisen, werden sie im nächsten Jahr auf weitere Filialen ausgeweitet.	Dans le cadre d'un grand pari sur le marché des cosmétiques du Royaume-Uni de 2,8 milliards de livres, qui poursuit sa croissance tandis que les ventes de mode et de biens ménagers sont en baisse, les plus grandes filiales cosmétiques seront testées dans onze filiales à travers le pays.	dans le cadre d'une grande offensive sur le marché des cosmétiques au royaume-uni, qui représente 2,8 milliards de livres sterling et continue de croître alors que les ventes de mode et d'articles ménagers diminuent, les plus grands départements de cosmétiques sont testés dans onze succursales à travers le pays. s'ils s'avèrent réussis, ils seront étendus à d'autres succursales l'année prochaine.
60	Die Investition in Kosmetik fällt mit der Suche der Supermärkte nach Möglichkeiten zusammen, zuvor für Fernsehgeräte, Mikrowellengeräte und Haushaltswaren genutzte Ladenflächen anderweitig zu nutzen.	L'investissement dans les cosmétiques s'accompagne de la recherche des supermarchés de moyens d'utiliser autrement les surfaces d'achat utilisées auparavant pour les appareils de télévision, les micro-ondes et les biens ménagers.	l'investissement dans les cosmétiques coïncide avec la recherche des supermarchés pour trouver des moyens d'utiliser autrement les espaces de vente précédemment utilisés pour les téléviseurs, les micro-ondes et les articles ménagers.
61	Nach Angaben von Sainsbury's verdoppelt sich der Umfang seines Kosmetikangebots erstmals auf bis zu 3.000 Produkte, einschließlich Marken wie Revlon, Essie, Tweezerman und Dr. PawPaw.	Selon Sainsbury's, la gamme de ses produits cosmétiques doublera pour la première fois jusqu'à 3 000 produits, dont des marques comme Revlon, Essie, Tweezerman et Dr. PawPaw.	selon sainsbury's, le volume de son offre de cosmétiques double pour la première fois pour atteindre jusqu'à 3 000 produits, y compris des marques comme revlon, essie, tweezerman et dr. pawpaw.
62	Auch vorhandene Serien von L'Oreal, Maybelline und Burt's Bees erhalten mehr Platz und Markenbereiche ähnlich denen in Geschäften wie Boots.	Les séries existantes de L'Oreal, Maybelline et Burt's Bees reçoivent également plus d'espace et de marques similaires à celles des magasins tels que les bateaux.	les gammes existantes de l'oreal, maybelline et burt's bees obtiennent également plus d'espace et des zones de marque similaires à celles des magasins comme boots.
63	Außerdem führt der Supermarkt einen Relaunch seiner Makeupserie „Boutique“ durch, sodass der größte Teil der Produkte veganerfreundlich ist – ein Aspekt, der von jüngeren Kunden zunehmend gefordert wird.	"En outre, le supermarché effectue un relanchement de sa série de maquillage ""Boutique"", ce qui rend la plupart des produits végétaliens - un aspect qui est de plus en plus demandé par les plus jeunes clients."	"de plus, le supermarché procède à un relancement de sa gamme de maquillage ""boutique"", de sorte que la plupart des produits sont adaptés aux végétaliens - un aspect de plus en plus demandé par les clients plus jeunes."
64	Darüber hinaus wird der Parfümhändler Fragrance Shop in zwei Sainsbury's-Filialen Verkaufsstellen testen. Die erste Verkaufsstelle wurde letzte Woche in Croydon im Süden Londons eröffnet, und eine zweite wird im weiteren Verlauf dieses Jahrs in Selly Oak, Birmingham, eröffnet.	La première boutique a été ouverte la semaine dernière à Croydon, au sud de Londres, et la seconde sera ouverte au cours de cette année à Selly Oak, Birmingham.	de plus, le parfumeur fragrance shop testera des points de vente dans deux succursales de sainsbury's. le premier point de vente a ouvert la semaine dernière à croydon, dans le sud de londres, et un deuxième ouvrira plus tard cette année à selly oak, birmingham.
65	Onlineshopping und der Übergang zum täglichen Kauf kleiner Lebensmittelmengen in lokalen Bedarfsartikelgeschäften bedeuten, dass Supermärkte mehr tun müssen, um die Kunden zum Besuch bei ihnen zu veranlassen.	L'achat en ligne et la transition vers l'achat quotidien de petites quantités d'aliments dans les magasins d'articles de besoin locaux signifient que les supermarchés doivent faire plus pour faire visiter les clients.	les achats en ligne et la transition vers l'achat quotidien de petites quantités de nourriture dans les magasins d'articles de première nécessité locaux signifient que les supermarchés doivent en faire plus pour inciter les clients à leur rendre visite.
66	Laut Mike Coupe, CEO von Sainsbury's, werden die Verkaufsstellen zunehmend wie Kaufhäuser aussehen, da die Supermarktkette mit mehr Dienstleistungen und Non-Food-Artikeln gegen die Discounter Aldi und Lidl anzukämpfen versucht.	Selon Mike Coupe, PDG de Sainsbury, les points de vente seront de plus en plus semblables à des magasins, car la chaîne de supermarchés tente de lutter contre les distributeurs Aldi et Lidl avec plus de services et des articles non alimentaires.	selon mike coupe, pdg de sainsbury's, les points de vente ressembleront de plus en plus à des grands magasins, car la chaîne de supermarchés essaie de lutter contre les discounters aldi et lidl avec plus de services et d'articles non alimentaires.
