	deu_Latn	fra_Latn	gpt-4
14	Das Gesetz zu den Reformen wird weitere Änderungen bezüglich der Arbeitsweise der Nationalversammlung enthalten, darunter Regeln zur Disqualifizierung von Nationalversammlungsmitgliedern und zur Gestaltung des Komiteesystems.	La Loi sur les réformes contiendra d'autres modifications concernant le fonctionnement de l'Assemblée nationale, y compris les règles relatives à la disqualification des membres de l'Assemblée nationale et à la conception du système des comités.	das reformgesetz wird weitere änderungen bezüglich des betriebs der nationalversammlung enthalten, einschließlich der regeln zur disqualifikation von mitgliedern der nationalversammlung und zur gestaltung des ausschusssystems.
15	Die Nationalversammlungsmitglieder können bei ihrer Debatte über das Gesetz endgültig über ihren Namen abstimmen.	Les membres de l'Assemblée nationale peuvent voter définitivement sur leur nom lors de leur débat sur la loi.	die mitglieder der nationalversammlung können endgültig in ihrem namen abstimmen, wenn sie über das gesetz debattieren.
16	Mazedonier stimmen in einem Referendum über eine Änderung des Landesnamens ab	Les Macédoins votent en référendum sur un changement de nom	die mazedonier stimmen in einem referendum über eine namensänderung ab.
17	Die Wähler entscheiden am Sonntag, ob der Name ihres Lands in „Republik Nordmazedonien“ geändert werden soll.	Les électeurs décident dimanche si le nom de leur pays doit être modifié en « République de Macédoine du Nord ».	"die wähler entscheiden am sonntag, ob der name ihres landes in ""republik nordmazedonien"" geändert werden soll."
18	Die Volksabstimmung wurde angesetzt, um einen jahrzehntelangen Streit mit dem benachbarten Griechenland beizulegen, das über eine Provinz mit dem ähnlichen Namen Makedonien verfügt.	Le référendum a été mis en place pour résoudre un conflit de décennies avec la Grèce voisine, qui possède une province avec le même nom que la Macédoine.	das referendum wurde eingerichtet, um einen jahrzehntelangen konflikt mit dem benachbarten griechenland zu lösen, das eine provinz mit demselben namen wie mazedonien besitzt.
19	Athen besteht seit langer Zeit darauf, dass der Name seines nördlichen Nachbarn bedeutet, dass dieser Anspruch auf das griechische Gebiet erhebt, und hat sich wiederholt gegen dessen Aufnahme in die EU und die NATO ausgesprochen.	Athènes a longtemps insisté sur le fait que le nom de son voisin du nord signifie que ce prétendu soutient le territoire grec, et s'est répété contre son adhésion à l'UE et à l'OTAN.	athen hat lange darauf bestanden, dass der name seines nördlichen nachbarn bedeutet, dass dieser angeblich griechisches territorium unterstützt, und hat sich wiederholt gegen seine mitgliedschaft in der eu und der nato ausgesprochen.
20	Der mazedonische Präsident Gjorge Ivanov, ein Gegner der Volksabstimmung über die Namensänderung, sagte, er werde die Abstimmung nicht anerkennen.	Le président macédonien Gjorge Ivanov, un opposant au référendum sur le changement de nom, a déclaré qu'il ne reconnaîtrait pas le vote.	der mazedonische präsident gjorge ivanov, ein gegner des referendums über die namensänderung, erklärte, dass er die abstimmung nicht anerkennen würde.
21	Unterstützer des Referendums jedoch, einschließlich Ministerpräsident Zoran Zaev, argumentieren, dass die Namensänderung der für den Beitritt zur EU und zur NATO zu zahlende Preis sei.	Cependant, les partisans du référendum, y compris le Premier ministre Zoran Zaev, prétendent que le changement de nom est le prix à payer pour l'adhésion à l'UE et à l'OTAN.	allerdings behaupten die befürworter des referendums, einschließlich des premierministers zoran zaev, dass die namensänderung der preis für den beitritt zur eu und zur nato ist.
22	Die Glocken von St. Martin's schweigen angesichts der Schwierigkeiten der Kirchen in Harlem	Les cloches de Saint-Martin sont silencieuses en raison des difficultés des églises à Harlem	die glocken von saint-martin sind aufgrund der schwierigkeiten der kirchen in harlem still.
23	„Die alten Leute, mit denen ich sprach, sagten, in der Vergangenheit habe es an jeder Ecke eine Bar und eine Kirche gegeben“, sagte Adams.	"""Les anciens avec qui j'ai parlé ont dit que dans le passé, il y avait un bar et une église dans chaque coin"", a déclaré Adams."	"""die älteren, mit denen ich gesprochen habe, sagten, dass es in der vergangenheit an jeder ecke eine bar und eine kirche gab"", sagte adams."
24	„Heute gibt es beides nicht mehr.“	« Aujourd’hui, il n’y a plus les deux. »	"""heute gibt es die beiden nicht mehr."""
25	Er sagte, das Verschwinden der Bars sei nachvollziehbar.	Il a dit que la disparition des bars était compréhensible.	er sagte, dass das verschwinden der bars verständlich sei.
26	„Das gesellschaftliche Leben der Leute sieht heute anders aus“, sagte er.	« Aujourd’hui, la vie sociale des gens est différente », a-t-il déclaré.	"""heute ist das soziale leben der menschen anders"", sagte er."
27	„Bars sind nicht mehr die Wohnzimmer der Nachbarschaft, in denen sich die Leute regelmäßig einfinden.“	« Les bars ne sont plus les salles de séjour du quartier où les gens se trouvent régulièrement. »	"""bars sind nicht mehr die wohnzimmer des viertels, in denen sich die leute regelmäßig treffen."""
28	Bei den Kirchen befürchtet er, dass das Geld aus dem Verkauf von Vermögenswerten nicht so lange reicht, wie die Kirchenleiter annehmen, und dass sie „früher oder später wieder am Anfang stehen werden“.	Dans les Églises, il craint que l’argent de la vente d’actifs ne dure pas autant que les dirigeants de l’Église estiment, et qu’ils « reviendront tôt ou tard au début ».	"in den kirchen fürchtet er, dass das geld aus dem verkauf von vermögenswerten nicht so lange hält, wie die kirchenführer schätzen, und dass sie ""früher oder später wieder von vorne anfangen werden""."
29	Kirchen, fügte er hinzu, könnten durch Apartmenthäuser mit Eigentumswohnungen ersetzt werden, in denen Menschen leben, die die verbleibenden Zufluchtsorte nicht unterstützen.	Les églises, a-t-il ajouté, pourraient être remplacées par des maisons d'appartements avec des appartements propriétaires dans lesquels vivent des gens qui ne soutiennent pas les lieux d'accueil restants.	die kirchen, fügte er hinzu, könnten durch apartmenthäuser ersetzt werden, in denen menschen leben, die die verbleibenden aufnahmeorte nicht unterstützen.
30	„Die überwältigende Mehrheit der Leute, die Eigentumswohnungen in diesen Gebäuden kaufen, werden Weiße sein“, sagte er, „und damit die vollständige Schließung dieser Kirchen beschleunigen, da es unwahrscheinlich ist, dass die meisten der Leute, die in diese Eigentumswohnungen einziehen, Mitglieder dieser Kirchen werden.“	« La grande majorité des gens qui achètent des appartements propriétaires dans ces bâtiments seront blancs », a-t-il dit, « et cela accélère la fermeture complète de ces églises, car il est peu probable que la plupart des gens qui entrent dans ces appartements propriétaires deviennent membres de ces églises ».	"""die überwiegende mehrheit der leute, die eigentumswohnungen in diesen gebäuden kaufen, werden weiß sein"", sagte er, ""und das beschleunigt die vollständige schließung dieser kirchen, da es unwahrscheinlich ist, dass die meisten leute, die in diese eigentumswohnungen einziehen, mitglieder dieser kirchen werden."""
31	Beide Kirchen wurden von weißen Gemeinden errichtet, bevor Harlem zu einer schwarzen Metropole wurde: Metropolitan Community im Jahr 1870, St. Martin's ein Jahrzehnt später.	Les deux églises ont été construites par des communautés blanches avant que Harlem devienne une métropole noire: la communauté métropolitaine en 1870, une décennie plus tard.	die beiden kirchen wurden von weißen gemeinden erbaut, bevor harlem zu einer schwarzen metropole wurde: die metropolitan gemeinde im jahr 1870, ein jahrzehnt später.
32	Die ursprüngliche weiße Methodistengemeinde zog in den 1930er-Jahren aus.	La communauté de méthodistes blancs d'origine s'est retirée dans les années 1930.	die gemeinschaft der weißen methodisten hat sich in den 1930er jahren zurückgezogen.
33	Eine schwarze Gemeinde, die ihre Gottesdienste in der Nähe abhielt, wurde Eigentümer des Gebäudes.	Une communauté noire, qui a gardé ses devoirs à proximité, est devenu propriétaire du bâtiment.	eine schwarze gemeinschaft, die ihre pflichten in der nähe behalten hat, ist eigentümer des gebäudes geworden.
34	St. Martin's wurde von einer schwarzen Gemeinde unter Reverend John Howard Johnson übernommen, der einen Boykott von Einzelhändlern in der 125th Street anführte, einer großen Einkaufsstraße in Harlem, die sich weigerten, Schwarze einzustellen oder zu unterstützen.	St. Martin's a été pris en charge par une communauté noire sous le rèverant John Howard Johnson, qui a conduit un boycott des détaillants dans la 125th Street, une grande rue commerciale à Harlem qui a refusé d'installer ou de soutenir les noirs.	st. martin's wurde von einer schwarzen gemeinschaft unter der leitung von reverend john howard johnson übernommen, der einen boykott von einzelhändlern in der 125th street leitete, einer großen einkaufsstraße in harlem, die sich weigerte, schwarze einzustellen oder zu unterstützen.
35	Bei einem Feuer im Jahr 1939 wurde das Gebäude stark beschädigt, aber als Vater Johnsons Gemeindemitglieder den Wiederaufbau planten, gaben sie das Glockenspiel in Auftrag.	Lors d'un incendie en 1939, le bâtiment a été fortement endommagé, mais lorsque le père de Johnson a planifié la reconstruction, ils ont commandé le jeu de l'horloge.	bei einem brand im jahr 1939 wurde das gebäude stark beschädigt, aber als johnsons vater den wiederaufbau plante, bestellten sie das uhrwerk.
36	Reverend David Johnson, Sohn von Vater Johnson und dessen Nachfolger in St. Martin's, bezeichnete das Glockenspiel stolz als „die Glocken der Armen“.	"Le républicain David Johnson, fils du père Johnson et de son successeur à St. Martin's, a fièrement qualifié le jeu de l'horloge de ""l'horloge des pauvres""."	"der republikaner david johnson, sohn von vater johnson und seinem nachfolger in st. martin's, hat das uhrenspiel stolz als ""uhr der armen"" bezeichnet."
37	Der Experte, der das Glockenspiel im Juli läutete, verwendete andere Worte: „Ein Kulturschatz“ und „ein unersetzliches historisches Instrument“.	L’expert qui a diffusé le jeu en juillet a utilisé d’autres mots : « un trésor culturel » et « un instrument historique irremplaçable ».	"der experte, der das spiel im juli veröffentlicht hat, verwendete andere worte: ""ein kultureller schatz"" und ""ein unersetzliches historisches instrument""."
38	Der Experte, Tiffany Ng von der University of Michigan, stellte darüber hinaus fest, dass es sich um das weltweit erste Glockenspiel handelte, das von einem schwarzen Musiker, Dionisio A. Lind, gespielt wurde. Dieser war vor 18 Jahren zu dem größeren Glockenspiel in der Riverside Church gewechselt.	L'expert Tiffany Ng de l'Université du Michigan a également constaté qu'il s'agissait du premier jeu d'horloge au monde joué par un musicien noir, Dionisio A. Lind, qui a été transformé en le plus grand jeu d'horloge de l'église de Riverside il y a 18 ans.	die expertin tiffany ng von der universität michigan stellte ebenfalls fest, dass es sich um das erste glockenspiel der welt handelte, das von einem schwarzen musiker, dionisio a. lind, gespielt wurde, der vor 18 jahren in das größte glockenspiel der riverside kirche umgewandelt wurde.
39	Merriweather sagte, dass er von St. Martin's nicht ersetzt wurde.	Merriweather a déclaré qu'il n'était pas remplacé par St. Martin's.	merriweather hat erklärt, dass er nicht durch st. martin's ersetzt wurde.
40	Was sich in den letzten Monaten in St. Martin's abgespielt hat, ist eine komplizierte Geschichte mit Architekten und Auftragnehmern, die zum Teil von den Laienführern der Kirche und zum Teil von der Bischofsdiözese hinzugezogen wurden.	Ce qui s'est passé au cours des derniers mois à St. Martin's est une histoire complexe d'architectes et de concessionnaires qui ont été ajoutés en partie par les laïcs de l'Église et en partie par la diocèse des évêques.	was in den letzten monaten in st. martin's passiert ist, ist eine komplexe geschichte von architekten und händlern, die teilweise von den laien der kirche und teilweise vom bischofsdiözesan hinzugefügt wurden.
41	Der Gemeindevorstand – das aus Laienführern bestehende Führungsgremium der Gemeinde – äußerte im Juli gegenüber der Diözese schriftliche Bedenken, dass die Diözese versuchen würde, die Kosten an den Gemeindevorstand weiterzugeben, obwohl dieser nicht an der Beauftragung der von der Diözese geschickten Architekten und Auftragnehmer beteiligt gewesen sei.	Le Conseil communal, l’organe de direction de la commune composé de laïcs, a exprimé, en juillet, des préoccupations écrites devant la diocèse que la diocèse chercherait à transmettre les coûts au Conseil communal, bien que celui-ci n’ait pas participé à la commande des architectes et des entrepreneurs commandés par la diocèse.	der gemeinderat, das leitungsgremium der gemeinde, bestehend aus laien, äußerte im juli schriftliche bedenken gegenüber dem bistum, dass das bistum versuchen könnte, die kosten auf den gemeinderat zu übertragen, obwohl dieser nicht an der beauftragung der vom bistum beauftragten architekten und unternehmer beteiligt war.
42	Einige Gemeindemitglieder beschwerten sich über mangelnde Transparenz auf Seiten der Diözese.	Certains membres de la commune se plaignent du manque de transparence sur les côtés de la diocèse.	einige mitglieder der gemeinde beschweren sich über den mangel an transparenz auf seiten des bistums.
43	Hai verletzt in Kalifornien 13-Jährigen beim Tauchen nach Lobstern	Un chien de 13 ans est blessé en Californie lorsqu'il s'enfonce à la louange	ein 13-jähriger hund wird in kalifornien verletzt, als er sich ins lob vertieft.
44	In Kalifornien hat am Samstag, dem ersten Tag der Lobstersaison, nach offiziellen Aussagen ein Hai einen 13-jährigen Jungen beim Tauchen nach Lobstern angegriffen.	En Californie, le samedi, le premier jour de la saison du lobbying, selon des déclarations officielles, un requin a attaqué un garçon de 13 ans en se plongant dans le lobbying.	in kalifornien, am samstag, dem ersten tag der lobbying-saison, griff laut offiziellen aussagen ein hai einen 13-jährigen jungen an, indem er ins lobbying eintauchte.
45	Der Angriff fand kurz vor 7:00 Uhr in der Nähe des Beacon's Beach in Encinitas statt.	L'attaque s'est déroulée juste avant 7h00 près de Beacon's Beach à Encinitas.	der angriff ereignete sich kurz vor 7:00 uhr in der nähe von beacon's beach in encinitas.
46	Wie Chad Hammel dem Sender KSWB-TV in San Diego erzählte, war er am Samstagmorgen seit etwa einer halben Stunde mit Freunden beim Tauchen gewesen, als er die Hilfeschreie des Jungen hörte und mit mehreren anderen zu dem Jungen paddelte, um dabei zu helfen, ihn aus dem Wasser zu ziehen.	Comme Chad Hammel a raconté à la chaîne de télévision KSWB à San Diego, il a été en immersion avec des amis pendant environ une demi-heure le samedi matin, quand il a entendu les cris d'aide du garçon et avec plusieurs autres, il s'est penché sur le garçon pour l'aider à le sortir de l'eau.	wie chad hammel dem fernsehsender kswb in san diego erzählte, tauchte er am samstagmorgen etwa eine halbe stunde lang mit freunden, als er die hilferufe des jungen hörte und sich mit mehreren anderen über den jungen beugte, um ihm aus dem wasser zu helfen.
47	Hammel sagte, er habe zuerst gedacht, der Junge freue sich, einen Lobster gefangen zu haben. Dann aber habe er erkannt, dass der Junge schrie „Ich bin gebissen worden!	"Hammel a dit qu'il pensait d'abord que le garçon se réjouit d'avoir pris un louveur, mais ensuite il a compris que le garçon criait: ""Je suis battu!"	"hammel sagte, er dachte zuerst, der junge freue sich, einen wolf gefangen zu haben, aber dann verstand er, dass der junge schrie: ""ich bin geschlagen!"
48	Ich bin gebissen worden!“.	J’ai été baptisé! »	ich wurde getauft!
49	Als Hammel bei dem Jungen ankam, stellte er fest, dass sein gesamtes Schlüsselbein aufgerissen war.	Lorsque Hammel est arrivé chez le garçon, il a remarqué que toute sa jambe clé était brisée.	als hammel beim jungen ankam, bemerkte er, dass sein ganzes schlüsselbein gebrochen war.
50	„Ich schrie, dass alle aus dem Wasser herauskommen sollten: ‚Da ist ein Hai im Wasser!‘“, fügte Hammel hinzu.	« J’ai crié pour que tout le monde sortisse de l’eau : « Il y a un requin dans l’eau! » a ajouté Hammel.	"""ich habe geschrien, damit alle aus dem wasser kommen: 'es gibt einen hai im wasser!' hat hammel hinzugefügt."""
51	Der Junge wurde zum Rady Children's Hospital in San Diego geflogen und befindet sich in einem kritischen Zustand.	Le garçon a été transporté à l'hôpital Rady Children's à San Diego et est dans un état critique.	der junge wurde ins rady children's krankenhaus in san diego gebracht und befindet sich in kritischem zustand.
52	Die Art des für den Angriff verantwortlichen Hais war nicht bekannt.	Le type de requin responsable de l'attaque n'a pas été connu.	die art des hais, die für den angriff verantwortlich war, wurde nicht bekannt.
53	Rettungsschwimmer Captain Larry Giles sagte gegenüber den Medien, dass ein paar Wochen vorher in dem Gebiet ein Hai gesehen worden sei. Man sei jedoch zu dem Schluss gekommen, dass es sich nicht um eine gefährliche Haiart handele.	Le capitaine de sauvetage, Larry Giles, a déclaré aux médias qu'il y avait un requin dans la région quelques semaines auparavant, mais on a conclu qu'il ne s'agissait pas d'un requin dangereux.	der rettungskapitän, larry giles, teilte den medien mit, dass es vor einigen wochen einen hai in der region gab, aber es wurde festgestellt, dass es sich nicht um einen gefährlichen hai handelte.
54	Giles ergänzte, dass das Opfer traumatische Verletzungen im Oberkörperbereich erlitten habe.	Giles a ajouté que la victime avait subi des blessures traumatiques dans la zone supérieure du corps.	giles fügte hinzu, dass das opfer im oberen körperbereich traumatische verletzungen erlitten hatte.
55	Beamten sperrten zu Untersuchungszwecken und aus Sicherheitsgründen 48 Stunden lang den Strandzugang von Ponto Beach in Casablad bis Swami's in Encinitas.	Pour des raisons d'enquête et de sécurité, les agents ont bloqué l'accès de la plage de Ponto Beach à Casablad à Swami's à Encinitas pendant 48 heures.	aus untersuchungs- und sicherheitsgründen haben die beamten den zugang zum ponto beach in casablad bis swami's in encinitas für 48 stunden gesperrt.
56	Laut Giles gibt es in dem Gebiet über 135 Haiarten, die jedoch größtenteils nicht als gefährlich gelten.	Selon Giles, il y a plus de 135 espèces d'abeilles dans la région, mais la plupart ne sont pas considérées comme dangereuses.	laut giles gibt es in der region über 135 bienenarten, aber die meisten gelten nicht als gefährlich.
57	Sainsbury's plant Vorstoß auf den Kosmetikmarkt im Vereinigten Königreich	Sainsbury prépare le marché des cosmétiques au Royaume-Uni	sainsbury bereitet den kosmetikmarkt in großbritannien vor.
58	Sainsbury's greift mit an Kaufhäuser anmutenden Kosmetikabteilungen, die mit spezialisierten Assistenten besetzt sind, Boots, Superdrug und Debenhams an.	Sainsbury's s'attaque aux bateaux, aux super-drogues et aux Debenhams, avec des services de cosmétiques qui sont occupés par des assistants spécialisés dans les magasins.	sainsbury's nimmt sich schiffe, super-drogen und debenhams vor, mit kosmetikdienstleistungen, die von spezialisierten assistenten in den geschäften besetzt sind.
59	Im Rahmen eines groß angelegten Vorstoßes auf den 2,8 Milliarden britische Pfund umfassenden Kosmetikmarkt im Vereinigten Königreich, der weiter wächst, während Mode- und Haushaltswarenumsätze zurückgehen, werden die größeren Kosmetikabteilungen in elf Filialen landesweit getestet. Falls sie sich als erfolgreich erweisen, werden sie im nächsten Jahr auf weitere Filialen ausgeweitet.	Dans le cadre d'un grand pari sur le marché des cosmétiques du Royaume-Uni de 2,8 milliards de livres, qui poursuit sa croissance tandis que les ventes de mode et de biens ménagers sont en baisse, les plus grandes filiales cosmétiques seront testées dans onze filiales à travers le pays.	im rahmen einer großen wette auf den 2,8 milliarden pfund schweren kosmetikmarkt des vereinigten königreichs, der weiter wächst, während der verkauf von mode und haushaltswaren zurückgeht, werden die größten kosmetikfilialen in elf filialen im ganzen land getestet.
60	Die Investition in Kosmetik fällt mit der Suche der Supermärkte nach Möglichkeiten zusammen, zuvor für Fernsehgeräte, Mikrowellengeräte und Haushaltswaren genutzte Ladenflächen anderweitig zu nutzen.	L'investissement dans les cosmétiques s'accompagne de la recherche des supermarchés de moyens d'utiliser autrement les surfaces d'achat utilisées auparavant pour les appareils de télévision, les micro-ondes et les biens ménagers.	die investition in kosmetik geht einher mit der suche der supermärkte nach möglichkeiten, die zuvor für fernsehgeräte, mikrowellen und haushaltswaren genutzten verkaufsflächen anders zu nutzen.
61	Nach Angaben von Sainsbury's verdoppelt sich der Umfang seines Kosmetikangebots erstmals auf bis zu 3.000 Produkte, einschließlich Marken wie Revlon, Essie, Tweezerman und Dr. PawPaw.	Selon Sainsbury's, la gamme de ses produits cosmétiques doublera pour la première fois jusqu'à 3 000 produits, dont des marques comme Revlon, Essie, Tweezerman et Dr. PawPaw.	laut sainsbury's wird das sortiment seiner kosmetikprodukte zum ersten mal auf 3.000 produkte verdoppelt, darunter marken wie revlon, essie, tweezerman und dr. pawpaw.
62	Auch vorhandene Serien von L'Oreal, Maybelline und Burt's Bees erhalten mehr Platz und Markenbereiche ähnlich denen in Geschäften wie Boots.	Les séries existantes de L'Oreal, Maybelline et Burt's Bees reçoivent également plus d'espace et de marques similaires à celles des magasins tels que les bateaux.	die bestehenden serien von l'oreal, maybelline und burt's bees erhalten auch mehr platz und ähnliche marken wie in geschäften wie booten.
63	Außerdem führt der Supermarkt einen Relaunch seiner Makeupserie „Boutique“ durch, sodass der größte Teil der Produkte veganerfreundlich ist – ein Aspekt, der von jüngeren Kunden zunehmend gefordert wird.	"En outre, le supermarché effectue un relanchement de sa série de maquillage ""Boutique"", ce qui rend la plupart des produits végétaliens - un aspect qui est de plus en plus demandé par les plus jeunes clients."	"darüber hinaus führt der supermarkt eine neuausrichtung seiner make-up-serie ""boutique"" durch, wodurch die meisten produkte vegan werden - ein aspekt, der von jüngeren kunden immer stärker nachgefragt wird."
64	Darüber hinaus wird der Parfümhändler Fragrance Shop in zwei Sainsbury's-Filialen Verkaufsstellen testen. Die erste Verkaufsstelle wurde letzte Woche in Croydon im Süden Londons eröffnet, und eine zweite wird im weiteren Verlauf dieses Jahrs in Selly Oak, Birmingham, eröffnet.	La première boutique a été ouverte la semaine dernière à Croydon, au sud de Londres, et la seconde sera ouverte au cours de cette année à Selly Oak, Birmingham.	das erste geschäft wurde letzte woche in croydon, südlich von london, eröffnet und das zweite wird im laufe dieses jahres in selly oak, birmingham, eröffnet.
65	Onlineshopping und der Übergang zum täglichen Kauf kleiner Lebensmittelmengen in lokalen Bedarfsartikelgeschäften bedeuten, dass Supermärkte mehr tun müssen, um die Kunden zum Besuch bei ihnen zu veranlassen.	L'achat en ligne et la transition vers l'achat quotidien de petites quantités d'aliments dans les magasins d'articles de besoin locaux signifient que les supermarchés doivent faire plus pour faire visiter les clients.	der online-einkauf und der übergang zum täglichen einkauf kleiner mengen an lebensmitteln in lokalen bedarfsgeschäften bedeuten, dass supermärkte mehr tun müssen, um kunden anzulocken.
66	Laut Mike Coupe, CEO von Sainsbury's, werden die Verkaufsstellen zunehmend wie Kaufhäuser aussehen, da die Supermarktkette mit mehr Dienstleistungen und Non-Food-Artikeln gegen die Discounter Aldi und Lidl anzukämpfen versucht.	Selon Mike Coupe, PDG de Sainsbury, les points de vente seront de plus en plus semblables à des magasins, car la chaîne de supermarchés tente de lutter contre les distributeurs Aldi et Lidl avec plus de services et des articles non alimentaires.	laut mike coupe, ceo von sainsbury, werden die verkaufsstellen immer mehr wie geschäfte aussehen, da die supermarktkette versucht, mit mehr dienstleistungen und non-food-artikeln gegen die discounter aldi und lidl anzukämpfen.
