	deu_Latn	eng_Latn	gpt-4
26	„Das gesellschaftliche Leben der Leute sieht heute anders aus“, sagte er.	“The social life of people today looks different,” he said.	"""people's social life looks different today,"" he said."
27	„Bars sind nicht mehr die Wohnzimmer der Nachbarschaft, in denen sich die Leute regelmäßig einfinden.“	“Bars are no longer the living rooms of the neighborhood where people are regularly sitting.”	"""bars are no longer the living rooms of the neighborhood where people regularly gather."""
28	Bei den Kirchen befürchtet er, dass das Geld aus dem Verkauf von Vermögenswerten nicht so lange reicht, wie die Kirchenleiter annehmen, und dass sie „früher oder später wieder am Anfang stehen werden“.	In the churches he fears that the money from the sale of assets will not extend as long as the church leaders believe, and that they will “stay in the beginning sooner or later.”	"he fears that the money from the sale of assets will not last as long as the church leaders assume, and that they will ""sooner or later be back at the beginning."""
29	Kirchen, fügte er hinzu, könnten durch Apartmenthäuser mit Eigentumswohnungen ersetzt werden, in denen Menschen leben, die die verbleibenden Zufluchtsorte nicht unterstützen.	Churches, he added, could be replaced by apartment houses with property apartments in which people live who do not support the remaining refugees.	churches, he added, could be replaced by apartment buildings with condominiums, in which people live who do not support the remaining refuges.
30	„Die überwältigende Mehrheit der Leute, die Eigentumswohnungen in diesen Gebäuden kaufen, werden Weiße sein“, sagte er, „und damit die vollständige Schließung dieser Kirchen beschleunigen, da es unwahrscheinlich ist, dass die meisten der Leute, die in diese Eigentumswohnungen einziehen, Mitglieder dieser Kirchen werden.“	“The overwhelming majority of people who buy property apartments in these buildings will be white,” he said, “and thus accelerate the complete closure of these churches, as it is unlikely that most of the people who enter these property apartments will become members of these churches.”	"""the overwhelming majority of people who buy condominiums in these buildings will be white,"" he said, ""and thus accelerate the complete closure of these churches, as it is unlikely that most of the people who move into these condominiums will become members of these churches."""
31	Beide Kirchen wurden von weißen Gemeinden errichtet, bevor Harlem zu einer schwarzen Metropole wurde: Metropolitan Community im Jahr 1870, St. Martin's ein Jahrzehnt später.	Both churches were built by white communities before Harlem became a black metropolitan: Metropolitan Community in 1870, St. Martin's a decade later.	both churches were built by white communities before harlem became a black metropolis: metropolitan community in 1870, st. martin's a decade later.
32	Die ursprüngliche weiße Methodistengemeinde zog in den 1930er-Jahren aus.	The original white methodist community came out in the 1930s.	the original white methodist community moved out in the 1930s.
33	Eine schwarze Gemeinde, die ihre Gottesdienste in der Nähe abhielt, wurde Eigentümer des Gebäudes.	A black community, which held its divine services nearby, became the owner of the building.	a black community that held its services nearby became the owner of the building.
34	St. Martin's wurde von einer schwarzen Gemeinde unter Reverend John Howard Johnson übernommen, der einen Boykott von Einzelhändlern in der 125th Street anführte, einer großen Einkaufsstraße in Harlem, die sich weigerten, Schwarze einzustellen oder zu unterstützen.	St. Martin's was taken over by a black community under reverent John Howard Johnson, who led a boycott of retailers in the 125th Street, a large shopping street in Harlem, who refused to set up or support black people.	st. martin's was taken over by a black community under reverend john howard johnson, who led a boycott of retailers on 125th street, a major shopping street in harlem, who refused to hire or support blacks.
35	Bei einem Feuer im Jahr 1939 wurde das Gebäude stark beschädigt, aber als Vater Johnsons Gemeindemitglieder den Wiederaufbau planten, gaben sie das Glockenspiel in Auftrag.	In a 1939 fire, the building was severely damaged, but as John's father planned the rebuilding, they ordered the clock game.	the building was severely damaged in a fire in 1939, but when father johnson's parishioners planned the reconstruction, they commissioned the carillon.
36	Reverend David Johnson, Sohn von Vater Johnson und dessen Nachfolger in St. Martin's, bezeichnete das Glockenspiel stolz als „die Glocken der Armen“.	"Reverend David Johnson, the son of Father Johnson and his successor in St. Martin's, proudly described the clock game as ""the clocks of the poor."""	"reverend david johnson, son of father johnson and his successor at st. martin's, proudly referred to the carillon as ""the bells of the poor""."
37	Der Experte, der das Glockenspiel im Juli läutete, verwendete andere Worte: „Ein Kulturschatz“ und „ein unersetzliches historisches Instrument“.	The expert, who broadcasted the clock game in July, used other words: “a cultural treasure” and “a irreplaceable historical instrument.”	"the expert who rang the carillon in july used different words: ""a cultural treasure"" and ""an irreplaceable historical instrument""."
38	Der Experte, Tiffany Ng von der University of Michigan, stellte darüber hinaus fest, dass es sich um das weltweit erste Glockenspiel handelte, das von einem schwarzen Musiker, Dionisio A. Lind, gespielt wurde. Dieser war vor 18 Jahren zu dem größeren Glockenspiel in der Riverside Church gewechselt.	The expert, Tiffany Ng from the University of Michigan, also found that it was the world's first clock game played by a black musician, Dionisio A. Lind, which was transformed 18 years ago into the largest clock game in the Riverside Church.	the expert, tiffany ng from the university of michigan, also found that it was the world's first carillon played by a black musician, dionisio a. lind. he had switched to the larger carillon at the riverside church 18 years ago.
39	Merriweather sagte, dass er von St. Martin's nicht ersetzt wurde.	Merriweather said he was not replaced by St. Martin's.	merriweather said that he was not replaced by st. martin's.
40	Was sich in den letzten Monaten in St. Martin's abgespielt hat, ist eine komplizierte Geschichte mit Architekten und Auftragnehmern, die zum Teil von den Laienführern der Kirche und zum Teil von der Bischofsdiözese hinzugezogen wurden.	What has happened in the past few months in St. Martin's is a complicated story of architects and contractors, which were partly attracted by the church's lay leaders and partly by the bishop's diocese.	what has been happening in st. martin's over the last few months is a complicated story involving architects and contractors, who were partly brought in by the lay leaders of the church and partly by the bishop's diocese.
41	Der Gemeindevorstand – das aus Laienführern bestehende Führungsgremium der Gemeinde – äußerte im Juli gegenüber der Diözese schriftliche Bedenken, dass die Diözese versuchen würde, die Kosten an den Gemeindevorstand weiterzugeben, obwohl dieser nicht an der Beauftragung der von der Diözese geschickten Architekten und Auftragnehmer beteiligt gewesen sei.	The council – the council’s leadership body consisting of lay leaders – expressed in July written concerns to the diocese that the diocese would try to transfer the costs to the council, although it had not been involved in the commission of the architects and contractors taught by the diocese.	the municipal council - the leadership body of the municipality consisting of lay leaders - expressed in writing to the diocese in july its concerns that the diocese would try to pass on the costs to the municipal council, even though it had not been involved in commissioning the architects and contractors sent by the diocese.
42	Einige Gemeindemitglieder beschwerten sich über mangelnde Transparenz auf Seiten der Diözese.	Some members of the municipality complain about lack of transparency on the sides of the diocese.	some community members complained about a lack of transparency on the part of the diocese.
43	Hai verletzt in Kalifornien 13-Jährigen beim Tauchen nach Lobstern	13-Year-Old Bee Injured in California Dive to Lobster	shark injures 13-year-old while diving for lobsters in california.
44	In Kalifornien hat am Samstag, dem ersten Tag der Lobstersaison, nach offiziellen Aussagen ein Hai einen 13-jährigen Jungen beim Tauchen nach Lobstern angegriffen.	In California, on Saturday, the first day of the lobster season, according to official statements, a bear attacked a 13-year-old boy while immersing in the lobster.	in california, on saturday, the first day of lobster season, a shark attacked a 13-year-old boy who was diving for lobsters, according to official statements.
45	Der Angriff fand kurz vor 7:00 Uhr in der Nähe des Beacon's Beach in Encinitas statt.	The attack took place just before 7:00 a.m. near Beacon's Beach in Encinitas.	the attack took place shortly before 7:00 am near beacon's beach in encinitas.
46	Wie Chad Hammel dem Sender KSWB-TV in San Diego erzählte, war er am Samstagmorgen seit etwa einer halben Stunde mit Freunden beim Tauchen gewesen, als er die Hilfeschreie des Jungen hörte und mit mehreren anderen zu dem Jungen paddelte, um dabei zu helfen, ihn aus dem Wasser zu ziehen.	As Chad Hammel told the KSWB TV in San Diego, he had been immersing with friends for about half an hour on Saturday morning when he heard the boy's help cry and paddled with several others to the boy to help pull him out of the water.	as chad hammel told kswb-tv in san diego, he had been diving with friends for about half an hour on saturday morning when he heard the boy's cries for help and paddled with several others to the boy to help pull him out of the water.
47	Hammel sagte, er habe zuerst gedacht, der Junge freue sich, einen Lobster gefangen zu haben. Dann aber habe er erkannt, dass der Junge schrie „Ich bin gebissen worden!	Hammel said he first thought the boy was pleased to have captured a lobster, but then he realized that the boy was screaming, “I’ve been bite!	"hammel said he first thought the boy was happy to have caught a lobster. but then he realized the boy was screaming ""i've been bitten!"""
48	Ich bin gebissen worden!“.	I was kissed!”	i have been bitten!
49	Als Hammel bei dem Jungen ankam, stellte er fest, dass sein gesamtes Schlüsselbein aufgerissen war.	When Hammel came to the boy, he noticed that his whole key leg was cut off.	when hammel arrived at the boy's, he found that his entire collarbone had been torn open.
50	„Ich schrie, dass alle aus dem Wasser herauskommen sollten: ‚Da ist ein Hai im Wasser!‘“, fügte Hammel hinzu.	“I screamed that everyone should come out of the water, ‘There is a bear in the water!’” Hammel added.	"""i screamed that everyone should get out of the water: 'there's a shark in the water!'"" hammel added."
51	Der Junge wurde zum Rady Children's Hospital in San Diego geflogen und befindet sich in einem kritischen Zustand.	The boy was flew to the Rady Children's Hospital in San Diego and is in a critical condition.	the boy was flown to rady children's hospital in san diego and is in critical condition.
52	Die Art des für den Angriff verantwortlichen Hais war nicht bekannt.	The type of the sharp responsible for the attack was unknown.	the type of shark responsible for the attack was not known.
53	Rettungsschwimmer Captain Larry Giles sagte gegenüber den Medien, dass ein paar Wochen vorher in dem Gebiet ein Hai gesehen worden sei. Man sei jedoch zu dem Schluss gekommen, dass es sich nicht um eine gefährliche Haiart handele.	Rescue scientist Captain Larry Giles told the media that a sharp had been seen in the area a few weeks ago, but it has come to the conclusion that it is not a dangerous sharp.	lifeguard captain larry giles told the media that a shark had been spotted in the area a few weeks earlier. however, it was concluded that it was not a dangerous type of shark.
54	Giles ergänzte, dass das Opfer traumatische Verletzungen im Oberkörperbereich erlitten habe.	Giles added that the victim suffered traumatic injuries in the upper body area.	giles added that the victim had suffered traumatic injuries to the upper body area.
55	Beamten sperrten zu Untersuchungszwecken und aus Sicherheitsgründen 48 Stunden lang den Strandzugang von Ponto Beach in Casablad bis Swami's in Encinitas.	Officers blocked the beach access from Ponto Beach in Casablad to Swami's in Encinitas for 48 hours for investigation and security reasons.	officials closed access to ponto beach in casablad to swami's in encinitas for 48 hours for investigation purposes and for safety reasons.
56	Laut Giles gibt es in dem Gebiet über 135 Haiarten, die jedoch größtenteils nicht als gefährlich gelten.	According to Giles, there are over 135 species of bees in the area, but most of them are not considered dangerous.	according to giles, there are over 135 shark species in the area, most of which are not considered dangerous.
57	Sainsbury's plant Vorstoß auf den Kosmetikmarkt im Vereinigten Königreich	Sainsbury's plans to push the UK cosmetic market	sainsbury's plans to break into the cosmetics market in the united kingdom.
58	Sainsbury's greift mit an Kaufhäuser anmutenden Kosmetikabteilungen, die mit spezialisierten Assistenten besetzt sind, Boots, Superdrug und Debenhams an.	Sainsbury’s operates boats, superdrugs, and debenhams with cosmetics departments in shops occupied with specialized assistants.	sainsbury's is taking on boots, superdrug, and debenhams with department store-like cosmetics departments, staffed with specialized assistants.
59	Im Rahmen eines groß angelegten Vorstoßes auf den 2,8 Milliarden britische Pfund umfassenden Kosmetikmarkt im Vereinigten Königreich, der weiter wächst, während Mode- und Haushaltswarenumsätze zurückgehen, werden die größeren Kosmetikabteilungen in elf Filialen landesweit getestet. Falls sie sich als erfolgreich erweisen, werden sie im nächsten Jahr auf weitere Filialen ausgeweitet.	In the framework of a large deal on the UK cosmetic market of £2.8 billion, which continues to grow while fashion and household sales decline, the larger cosmetic departments will be tested in eleven shops across the country if they prove to be successful, they will expand to further shops next year.	as part of a major push into the £2.8 billion cosmetics market in the united kingdom, which continues to grow while fashion and household goods sales decline, the larger cosmetics departments are being tested in eleven branches nationwide. if they prove successful, they will be expanded to more branches next year.
60	Die Investition in Kosmetik fällt mit der Suche der Supermärkte nach Möglichkeiten zusammen, zuvor für Fernsehgeräte, Mikrowellengeräte und Haushaltswaren genutzte Ladenflächen anderweitig zu nutzen.	The investment in cosmetics coincides with the search of supermarkets for ways to use the store areas previously used for television devices, microwave devices and household goods elsewhere.	the investment in cosmetics coincides with supermarkets' search for ways to repurpose store space previously used for televisions, microwaves, and household goods.
61	Nach Angaben von Sainsbury's verdoppelt sich der Umfang seines Kosmetikangebots erstmals auf bis zu 3.000 Produkte, einschließlich Marken wie Revlon, Essie, Tweezerman und Dr. PawPaw.	According to Sainsbury's, the scope of its cosmetic offer doubles for the first time to up to 3,000 products, including brands such as Revlon, Essie, Tweezerman and Dr. PawPaw.	according to sainsbury's, the size of its cosmetics range is doubling for the first time to up to 3,000 products, including brands like revlon, essie, tweezerman, and dr. pawpaw.
62	Auch vorhandene Serien von L'Oreal, Maybelline und Burt's Bees erhalten mehr Platz und Markenbereiche ähnlich denen in Geschäften wie Boots.	The existing series of L'Oreal, Maybelline and Burt's Bees also get more space and brand areas similar to those in shops such as boats.	existing series from l'oreal, maybelline, and burt's bees are also getting more space and brand areas similar to those in stores like boots.
63	Außerdem führt der Supermarkt einen Relaunch seiner Makeupserie „Boutique“ durch, sodass der größte Teil der Produkte veganerfreundlich ist – ein Aspekt, der von jüngeren Kunden zunehmend gefordert wird.	In addition, the supermarket carries out a relunch of its makeup series “Boutique”, making most of the products vegan-friendly – an aspect that is increasingly demanded by younger customers.	"in addition, the supermarket is relaunching its ""boutique"" makeup series, so that most of the products are vegan-friendly - an aspect that is increasingly demanded by younger customers."
64	Darüber hinaus wird der Parfümhändler Fragrance Shop in zwei Sainsbury's-Filialen Verkaufsstellen testen. Die erste Verkaufsstelle wurde letzte Woche in Croydon im Süden Londons eröffnet, und eine zweite wird im weiteren Verlauf dieses Jahrs in Selly Oak, Birmingham, eröffnet.	Furthermore, the fragrance shop will test in two Sainsbury’s branch stores. The first stores were opened last week in Croydon, southern London, and the second will be opened in the further course of this year in Selly Oak, Birmingham.	in addition, the perfume retailer fragrance shop will test sales outlets in two sainsbury's branches. the first sales outlet was opened last week in croydon in south london, and a second will be opened later this year in selly oak, birmingham.
65	Onlineshopping und der Übergang zum täglichen Kauf kleiner Lebensmittelmengen in lokalen Bedarfsartikelgeschäften bedeuten, dass Supermärkte mehr tun müssen, um die Kunden zum Besuch bei ihnen zu veranlassen.	Online shopping and the transition to daily purchase of small amounts of food in local needs items stores mean that supermarkets have to do more to encourage customers to visit them.	online shopping and the transition to daily purchases of small amounts of groceries in local convenience stores mean that supermarkets have to do more to encourage customers to visit them.
66	Laut Mike Coupe, CEO von Sainsbury's, werden die Verkaufsstellen zunehmend wie Kaufhäuser aussehen, da die Supermarktkette mit mehr Dienstleistungen und Non-Food-Artikeln gegen die Discounter Aldi und Lidl anzukämpfen versucht.	According to Mike Coupe, CEO of Sainsbury's, the stores will look more and more like shops as the supermarket chain is trying to fight with more services and non-food items against the discounts Aldi and Lidl.	according to mike coupe, ceo of sainsbury's, the sales outlets will increasingly look like department stores, as the supermarket chain tries to fight against discounters aldi and lidl with more services and non-food items.
67	Sainsbury's hat seit dem Kauf der Ketten Argos und Habitat vor zwei Jahren in Hunderten von Filialen Argos-Verkaufsstellen und außerdem eine Reihe von Habitat-Verkaufsstellen eingerichtet. Dies hat die Lebensmittelumsätze sowie die Rentabilität der Übernahmen gesteigert.	Since the purchase of the Argos and Habitat chains two years ago, Sainsbury’s has established hundreds of Argos shops and a number of Habitat shops, which has increased the food sales as well as the profitability of the acquisitions.	sainsbury's has set up argos sales outlets in hundreds of branches and also a number of habitat sales outlets since purchasing the argos and habitat chains two years ago. this has increased food sales as well as the profitability of the acquisitions.
68	Der vorherige Versuch des Supermarkts, seine Kosmetik- und Pharmazieabteilungen umzuorganisieren, scheiterte.	The previous attempt of the supermarket to reorganize its cosmetics and pharmacy departments failed.	the previous attempt of the supermarket to reorganize its cosmetics and pharmacy departments failed.
69	Sainsbury's testete Anfang der 2000er Jahre ein Joint Venture mit Boots, das jedoch nach einer Auseinandersetzung über die Verteilung der Einnahmen aus den Filialen des Drogeriehändlers in den Supermärkten endete.	Sainsbury's tested a joint venture with boats in the early 2000s, but it ended after a debate on the distribution of the revenue from the drug dealers' branches in the supermarkets.	sainsbury's tested a joint venture with boots at the beginning of the 2000s, but it ended after a dispute over the distribution of revenue from the drugstore's branches in the supermarkets.
70	Die neue Strategie folgt auf Sainsbury's Verkauf seines 281 Filialen umfassenden Pharmaziegeschäfts an Celesio, den Besitzer der Kette Lloyds Pharmacy, für 125 Millionen britische Pfund vor drei Jahren.	The new strategy follows Sainsbury’s sale of its 281 branch-wide pharmaceutical business to Celesio, the owner of the Lloyd’s Pharmacy chain, for £125 million three years ago.	the new strategy follows sainsbury's sale of its 281-store pharmacy business to celesio, the owner of the lloyds pharmacy chain, for 125 million british pounds three years ago.
71	Das Unternehmen gab an, dass Lloyds bei dem Plan insofern eine Rolle spielen wird, als in vier Filialen eine erweiterte Palette mit Luxus-Hautpflegemarken wie beispielsweise La Roche-Posay und Vichy hinzugefügt wird.	The company announced that Lloyds will play a role in the plan as an extended range of luxury hair care brands such as La Roche-Posay and Vichy will be added to four branches.	the company stated that lloyds will play a role in the plan insofar as an expanded range of luxury skincare brands such as la roche-posay and vichy will be added in four branches.
72	Paul Mills-Hicks, kaufmännischer Direktor bei Sainsbury's, sagte: „Wir haben das Erscheinungsbild unserer Kosmetikabteilungen umgestaltet, um eine attraktivere Umgebung für unsere Kunden zu schaffen.	Paul Mills-Hicks, business director at Sainsbury’s, said: “We have transformed the appearance of our cosmetic departments to create a more attractive environment for our customers.	"paul mills-hicks, commercial director at sainsbury's, said: ""we have redesigned the appearance of our cosmetics departments to create a more attractive environment for our customers."
73	Außerdem haben wir in speziell geschulte Kollegen investiert, die als Berater zur Verfügung stehen.	In addition, we have invested in specifically trained colleagues that are available as consultants.	in addition, we have invested in specially trained colleagues who are available as consultants.
74	Unsere Markenpalette ist auf alle Bedürfnisse zugeschnitten. Aufgrund der verlockenden Umgebung und der günstigen Standorte sind wir jetzt ein attraktives Ziel für Kosmetikeinkäufe, das die bisherige Art des Einkaufens infrage stellt.“	Because of the attractive environment and the affordable locations, we are now an attractive destination for cosmetic purchases, questioning the previous type of purchase.”	"""our range of brands is tailored to all needs. due to the enticing environment and favorable locations, we are now an attractive destination for cosmetics shopping, challenging the previous way of shopping."""
75	Peter Jones „wütend“ nach dem Rückzug Holly Willoughbys aus einem Geschäft im Wert von 11 Millionen britischen Pfund	Peter Jones “writing” after Holly Willoughby’s withdrawal from a business worth £11 million	"peter jones ""furious"" after holly willoughby's withdrawal from a business worth 11 million british pounds."
76	„Dragons‘ Den“-Star Peter Jones ist „wütend“, nachdem TV-Moderatorin Holly Willoughby sich aus einem Geschäft im Wert von 11 Millionen britischen Pfund mit seinem Lifestylemarkenunternehmen zurückgezogen hat, um sich auf ihre neuen Verträge mit Marks & Spencer und ITV zu konzentrieren.	"""Dragons' The"" star Peter Jones is ""angry"" after TV moderator Holly Willoughby has withdrawn from a business worth £11 million with his lifestyle branding company to focus on her new contracts with Marks & Spencer and ITV."	"""dragons' den"" star peter jones is ""furious"" after tv presenter holly willoughby pulled out of a business deal worth 11 million british pounds with his lifestyle brand company to focus on her new contracts with marks & spencer and itv."
77	Willoughby hat keine Zeit für die gemeinsame Homewear- und Accessoire-Marke Truly.	Willoughby has no time for the common homewear and accessory brand Truly.	willoughby has no time for the joint homewear and accessory brand truly.
78	Das Geschäft der beiden wurde mit Gwyneth Paltrows Marke Goop verglichen.	The business of the two was compared to Gwyneth Paltrows brand Goop.	the business of the two was compared to gwyneth paltrow's brand goop.
79	Die „This Morning“-Moderatorin, 37, kündigte ihren Rückzug auf Instagram an.	The “This Morning” moderator, 37, announced her resignation on Instagram.	"the ""this morning"" host, 37, announced her withdrawal on instagram."
80	Holly Willoughby erzürnte „Dragons‘ Den“-Star Peter Jones durch ihren äußerst kurzfristigen Rückzug aus ihrem lukrativen Lifestylemarkenunternehmen, um sich auf ihre eigenen neuen Anschlussverträge mit Marks & Spencer und ITV zu konzentrieren.	Holly Willoughby’s “Dragons’ Den” star Peter Jones, through her extremely short-term withdrawal from her profitable lifestyle branding company, focused on her own new affiliate contracts with Marks & Spencer and ITV.	"holly willoughby angered ""dragons' den"" star peter jones by her extremely short-notice withdrawal from her lucrative lifestyle brand company to focus on her own new contracts with marks & spencer and itv."
