	deu_Latn	eng_Latn	gpt-4
11	Im Juni veröffentlichte das Gremium die Ergebnisse einer öffentlichen Anhörung zu den Vorschlägen, aus denen breite Unterstützung für den Namen „Welsh Parliament“ für die Nationalversammlung hervorging.	In June, the Board published the results of a public hearing on the proposals resulting in broad support for the name “Welsh Parliament” for the National Assembly.	"im juni veröffentlichte der vorstand die ergebnisse einer öffentlichen anhörung zu den vorschlägen, die eine breite unterstützung für den namen ""walisisches parlament"" für die nationalversammlung ergaben."
12	Bezüglich der Titel der Nationalversammlungsmitglieder bevorzugte das Gremium „Welsh Parliament Members“ (Walisische Parlamentsmitglieder) oder „WMPs“, während bei einer öffentlichen Anhörung die Option „MWP“ die größte Unterstützung fand.	With regard to the titles of the National Assembly members, the group preferred “Welsh Parliament Members” or “WMPs”, while in a public hearing the option “MWP” found the greatest support.	"in bezug auf die titel der mitglieder der nationalversammlung bevorzugte die gruppe ""mitglieder des walisischen parlaments"" oder ""wmps"", während bei einer öffentlichen anhörung die option ""mwp"" die größte unterstützung fand."
13	Die Nationalversammlungsmitglieder schlagen anscheinend alternative Optionen vor, jedoch könnte das Ringen um einen Konsens für den Vorsitzenden Elin Jones, der innerhalb von Wochen einen Gesetzesentwurf vorlegen soll, ein Problem darstellen.	The National Assembly members seem to propose alternative options, but the ring for a consensus could be a problem for President Elin Jones, who is scheduled to submit a draft law within weeks.	die mitglieder der nationalversammlung scheinen alternative optionen vorzuschlagen, aber der ring um einen konsens könnte ein problem für präsidentin elin jones sein, die voraussichtlich innerhalb von wochen einen gesetzentwurf einreichen wird.
14	Das Gesetz zu den Reformen wird weitere Änderungen bezüglich der Arbeitsweise der Nationalversammlung enthalten, darunter Regeln zur Disqualifizierung von Nationalversammlungsmitgliedern und zur Gestaltung des Komiteesystems.	The Reform Act will include further amendments to the functioning of the National Assembly, including rules on the disqualification of members of the National Assembly and the design of the committee system.	das reformgesetz wird weitere änderungen an der funktionsweise der nationalversammlung beinhalten, einschließlich regeln zur disqualifikation von mitgliedern der nationalversammlung und zur gestaltung des ausschusssystems.
15	Die Nationalversammlungsmitglieder können bei ihrer Debatte über das Gesetz endgültig über ihren Namen abstimmen.	Members of the National Assembly may vote finally on their name during their debate on the law.	mitglieder der nationalversammlung können schließlich über ihren namen während ihrer debatte über das gesetz abstimmen.
16	Mazedonier stimmen in einem Referendum über eine Änderung des Landesnamens ab	Macedonian citizens vote on change of country name	mazedonische bürger stimmen über die änderung des landesnamens ab
17	Die Wähler entscheiden am Sonntag, ob der Name ihres Lands in „Republik Nordmazedonien“ geändert werden soll.	The voters will decide on Sunday whether their country’s name will be changed to “Republic of North Macedonia”.	"die wähler werden am sonntag entscheiden, ob der name ihres landes in ""republik nordmazedonien"" geändert wird."
18	Die Volksabstimmung wurde angesetzt, um einen jahrzehntelangen Streit mit dem benachbarten Griechenland beizulegen, das über eine Provinz mit dem ähnlichen Namen Makedonien verfügt.	The referendum was set to help solve a decades-long dispute with the neighboring Greece, which has a province with the same name Macedonia.	das referendum wurde eingeleitet, um einen jahrzehntelangen streit mit dem benachbarten griechenland zu lösen, das eine provinz mit dem gleichen namen mazedonien hat.
19	Athen besteht seit langer Zeit darauf, dass der Name seines nördlichen Nachbarn bedeutet, dass dieser Anspruch auf das griechische Gebiet erhebt, und hat sich wiederholt gegen dessen Aufnahme in die EU und die NATO ausgesprochen.	Athens has long insisted that the name of its northern neighbor means that this claim raises the Greek territory, and has repeatedly opposed its entry into the EU and NATO.	athen hat lange darauf bestanden, dass der name seines nördlichen nachbarn bedeutet, dass dieser anspruch das griechische territorium erhöht, und hat wiederholt seinen eintritt in die eu und die nato abgelehnt.
20	Der mazedonische Präsident Gjorge Ivanov, ein Gegner der Volksabstimmung über die Namensänderung, sagte, er werde die Abstimmung nicht anerkennen.	Macedonian President Gjorge Ivanov, an opponent of the referendum on the change of name, said he will not recognize the vote.	der mazedonische präsident gjorge ivanov, ein gegner des referendums über die namensänderung, sagte, er werde die abstimmung nicht anerkennen.
21	Unterstützer des Referendums jedoch, einschließlich Ministerpräsident Zoran Zaev, argumentieren, dass die Namensänderung der für den Beitritt zur EU und zur NATO zu zahlende Preis sei.	But the referendum supporters, including Prime Minister Zoran Zaev, argue that the change of name is the price to be paid for joining the EU and NATO.	aber die befürworter des referendums, einschließlich des premierministers zoran zaev, argumentieren, dass die namensänderung der preis ist, der für den beitritt zur eu und zur nato gezahlt werden muss.
22	Die Glocken von St. Martin's schweigen angesichts der Schwierigkeiten der Kirchen in Harlem	The clocks of St. Martin's silent in view of the difficulties of the churches in Harlem	die uhren von st. martin schweigen angesichts der schwierigkeiten der kirchen in harlem.
23	„Die alten Leute, mit denen ich sprach, sagten, in der Vergangenheit habe es an jeder Ecke eine Bar und eine Kirche gegeben“, sagte Adams.	“The old people with whom I spoke said that in the past there was a bar and a church in every corner,” Adams said.	"""die alten leute, mit denen ich gesprochen habe, sagten, dass es in der vergangenheit an jeder ecke eine bar und eine kirche gab"", sagte adams."
24	„Heute gibt es beides nicht mehr.“	“Today there are no more.”	"""heute gibt es keine mehr."""
25	Er sagte, das Verschwinden der Bars sei nachvollziehbar.	He said the disappearance of the bars was understandable.	er sagte, das verschwinden der bars sei verständlich.
26	„Das gesellschaftliche Leben der Leute sieht heute anders aus“, sagte er.	“The social life of people today looks different,” he said.	"""das soziale leben der menschen sieht heute anders aus"", sagte er."
27	„Bars sind nicht mehr die Wohnzimmer der Nachbarschaft, in denen sich die Leute regelmäßig einfinden.“	“Bars are no longer the living rooms of the neighborhood where people are regularly sitting.”	"""bars sind nicht mehr die wohnzimmer der nachbarschaft, in denen die leute regelmäßig sitzen."""
28	Bei den Kirchen befürchtet er, dass das Geld aus dem Verkauf von Vermögenswerten nicht so lange reicht, wie die Kirchenleiter annehmen, und dass sie „früher oder später wieder am Anfang stehen werden“.	In the churches he fears that the money from the sale of assets will not extend as long as the church leaders believe, and that they will “stay in the beginning sooner or later.”	"in den kirchen befürchtet er, dass das geld aus dem verkauf von vermögenswerten nicht so lange reichen wird, wie die kirchenführer glauben, und dass sie ""früher oder später am anfang bleiben werden""."
29	Kirchen, fügte er hinzu, könnten durch Apartmenthäuser mit Eigentumswohnungen ersetzt werden, in denen Menschen leben, die die verbleibenden Zufluchtsorte nicht unterstützen.	Churches, he added, could be replaced by apartment houses with property apartments in which people live who do not support the remaining refugees.	kirchen, fügte er hinzu, könnten durch apartmenthäuser mit eigentumswohnungen ersetzt werden, in denen menschen leben, die die verbleibenden flüchtlinge nicht unterstützen.
30	„Die überwältigende Mehrheit der Leute, die Eigentumswohnungen in diesen Gebäuden kaufen, werden Weiße sein“, sagte er, „und damit die vollständige Schließung dieser Kirchen beschleunigen, da es unwahrscheinlich ist, dass die meisten der Leute, die in diese Eigentumswohnungen einziehen, Mitglieder dieser Kirchen werden.“	“The overwhelming majority of people who buy property apartments in these buildings will be white,” he said, “and thus accelerate the complete closure of these churches, as it is unlikely that most of the people who enter these property apartments will become members of these churches.”	"""die überwiegende mehrheit der menschen, die eigentumswohnungen in diesen gebäuden kaufen, wird weiß sein"", sagte er, ""und damit die vollständige schließung dieser kirchen beschleunigen, da es unwahrscheinlich ist, dass die meisten der menschen, die in diese eigentumswohnungen einziehen, mitglieder dieser kirchen werden."""
31	Beide Kirchen wurden von weißen Gemeinden errichtet, bevor Harlem zu einer schwarzen Metropole wurde: Metropolitan Community im Jahr 1870, St. Martin's ein Jahrzehnt später.	Both churches were built by white communities before Harlem became a black metropolitan: Metropolitan Community in 1870, St. Martin's a decade later.	beide kirchen wurden von weißen gemeinden erbaut, bevor harlem zu einer schwarzen metropole wurde: metropolitan community im jahr 1870, st. martin's ein jahrzehnt später.
32	Die ursprüngliche weiße Methodistengemeinde zog in den 1930er-Jahren aus.	The original white methodist community came out in the 1930s.	die ursprüngliche weiße methodistische gemeinde entstand in den 1930er jahren.
33	Eine schwarze Gemeinde, die ihre Gottesdienste in der Nähe abhielt, wurde Eigentümer des Gebäudes.	A black community, which held its divine services nearby, became the owner of the building.	eine schwarze gemeinschaft, die ihre gottesdienste in der nähe abhielt, wurde eigentümer des gebäudes.
34	St. Martin's wurde von einer schwarzen Gemeinde unter Reverend John Howard Johnson übernommen, der einen Boykott von Einzelhändlern in der 125th Street anführte, einer großen Einkaufsstraße in Harlem, die sich weigerten, Schwarze einzustellen oder zu unterstützen.	St. Martin's was taken over by a black community under reverent John Howard Johnson, who led a boycott of retailers in the 125th Street, a large shopping street in Harlem, who refused to set up or support black people.	die st. martin's wurde von einer schwarzen gemeinschaft unter der leitung von reverend john howard johnson übernommen, der einen boykott von einzelhändlern in der 125th street, einer großen einkaufsstraße in harlem, anführte, die sich weigerten, schwarze menschen einzustellen oder zu unterstützen.
35	Bei einem Feuer im Jahr 1939 wurde das Gebäude stark beschädigt, aber als Vater Johnsons Gemeindemitglieder den Wiederaufbau planten, gaben sie das Glockenspiel in Auftrag.	In a 1939 fire, the building was severely damaged, but as John's father planned the rebuilding, they ordered the clock game.	bei einem brand im jahr 1939 wurde das gebäude schwer beschädigt, aber als johns vater den wiederaufbau plante, bestellten sie das uhrenspiel.
36	Reverend David Johnson, Sohn von Vater Johnson und dessen Nachfolger in St. Martin's, bezeichnete das Glockenspiel stolz als „die Glocken der Armen“.	"Reverend David Johnson, the son of Father Johnson and his successor in St. Martin's, proudly described the clock game as ""the clocks of the poor."""	"reverend david johnson, der sohn von vater johnson und sein nachfolger in st. martin's, beschrieb stolz das uhrenspiel als ""die uhren der armen""."
37	Der Experte, der das Glockenspiel im Juli läutete, verwendete andere Worte: „Ein Kulturschatz“ und „ein unersetzliches historisches Instrument“.	The expert, who broadcasted the clock game in July, used other words: “a cultural treasure” and “a irreplaceable historical instrument.”	"der experte, der im juli das uhrenspiel übertrug, verwendete andere worte: ""ein kultureller schatz"" und ""ein unersetzliches historisches instrument."""
38	Der Experte, Tiffany Ng von der University of Michigan, stellte darüber hinaus fest, dass es sich um das weltweit erste Glockenspiel handelte, das von einem schwarzen Musiker, Dionisio A. Lind, gespielt wurde. Dieser war vor 18 Jahren zu dem größeren Glockenspiel in der Riverside Church gewechselt.	The expert, Tiffany Ng from the University of Michigan, also found that it was the world's first clock game played by a black musician, Dionisio A. Lind, which was transformed 18 years ago into the largest clock game in the Riverside Church.	die expertin, tiffany ng von der universität von michigan, fand auch heraus, dass es das weltweit erste glockenspiel war, das von einem schwarzen musiker, dionisio a. lind, gespielt wurde und das vor 18 jahren zum größten glockenspiel in der riverside church umgewandelt wurde.
39	Merriweather sagte, dass er von St. Martin's nicht ersetzt wurde.	Merriweather said he was not replaced by St. Martin's.	merriweather sagte, er sei nicht durch st. martin's ersetzt worden.
40	Was sich in den letzten Monaten in St. Martin's abgespielt hat, ist eine komplizierte Geschichte mit Architekten und Auftragnehmern, die zum Teil von den Laienführern der Kirche und zum Teil von der Bischofsdiözese hinzugezogen wurden.	What has happened in the past few months in St. Martin's is a complicated story of architects and contractors, which were partly attracted by the church's lay leaders and partly by the bishop's diocese.	was in den letzten monaten in st. martin passiert ist, ist eine komplizierte geschichte von architekten und auftragnehmern, die teilweise von den laienführern der kirche und teilweise von der diözese des bischofs angezogen wurden.
41	Der Gemeindevorstand – das aus Laienführern bestehende Führungsgremium der Gemeinde – äußerte im Juli gegenüber der Diözese schriftliche Bedenken, dass die Diözese versuchen würde, die Kosten an den Gemeindevorstand weiterzugeben, obwohl dieser nicht an der Beauftragung der von der Diözese geschickten Architekten und Auftragnehmer beteiligt gewesen sei.	The council – the council’s leadership body consisting of lay leaders – expressed in July written concerns to the diocese that the diocese would try to transfer the costs to the council, although it had not been involved in the commission of the architects and contractors taught by the diocese.	der rat - das führungsgremium des rates, bestehend aus laienführern - äußerte im juli schriftliche bedenken an das bistum, dass das bistum versuchen würde, die kosten auf den rat zu übertragen, obwohl er nicht an der beauftragung der vom bistum unterrichteten architekten und auftragnehmer beteiligt gewesen war.
42	Einige Gemeindemitglieder beschwerten sich über mangelnde Transparenz auf Seiten der Diözese.	Some members of the municipality complain about lack of transparency on the sides of the diocese.	einige mitglieder der gemeinde beschweren sich über mangelnde transparenz seitens des bistums.
43	Hai verletzt in Kalifornien 13-Jährigen beim Tauchen nach Lobstern	13-Year-Old Bee Injured in California Dive to Lobster	13-jährige biene bei tauchgang nach hummer in kalifornien verletzt
44	In Kalifornien hat am Samstag, dem ersten Tag der Lobstersaison, nach offiziellen Aussagen ein Hai einen 13-jährigen Jungen beim Tauchen nach Lobstern angegriffen.	In California, on Saturday, the first day of the lobster season, according to official statements, a bear attacked a 13-year-old boy while immersing in the lobster.	in kalifornien hat am samstag, dem ersten tag der hummersaison, laut offiziellen aussagen, ein bär einen 13-jährigen jungen angegriffen, während er im hummer tauchte.
45	Der Angriff fand kurz vor 7:00 Uhr in der Nähe des Beacon's Beach in Encinitas statt.	The attack took place just before 7:00 a.m. near Beacon's Beach in Encinitas.	der angriff fand kurz vor 7:00 uhr morgens in der nähe von beacon's beach in encinitas statt.
46	Wie Chad Hammel dem Sender KSWB-TV in San Diego erzählte, war er am Samstagmorgen seit etwa einer halben Stunde mit Freunden beim Tauchen gewesen, als er die Hilfeschreie des Jungen hörte und mit mehreren anderen zu dem Jungen paddelte, um dabei zu helfen, ihn aus dem Wasser zu ziehen.	As Chad Hammel told the KSWB TV in San Diego, he had been immersing with friends for about half an hour on Saturday morning when he heard the boy's help cry and paddled with several others to the boy to help pull him out of the water.	wie chad hammel dem kswb tv in san diego erzählte, hatte er am samstagmorgen etwa eine halbe stunde lang mit freunden getaucht, als er den hilferuf des jungen hörte und mit mehreren anderen zum jungen paddelte, um ihm aus dem wasser zu helfen.
47	Hammel sagte, er habe zuerst gedacht, der Junge freue sich, einen Lobster gefangen zu haben. Dann aber habe er erkannt, dass der Junge schrie „Ich bin gebissen worden!	Hammel said he first thought the boy was pleased to have captured a lobster, but then he realized that the boy was screaming, “I’ve been bite!	"hammel sagte, er dachte zuerst, der junge sei erfreut, einen hummer gefangen zu haben, aber dann bemerkte er, dass der junge schrie: ""ich wurde gebissen!"""
48	Ich bin gebissen worden!“.	I was kissed!”	ich wurde geküsst!
49	Als Hammel bei dem Jungen ankam, stellte er fest, dass sein gesamtes Schlüsselbein aufgerissen war.	When Hammel came to the boy, he noticed that his whole key leg was cut off.	als hammel zum jungen kam, bemerkte er, dass sein ganzes schlüsselbein abgeschnitten war.
50	„Ich schrie, dass alle aus dem Wasser herauskommen sollten: ‚Da ist ein Hai im Wasser!‘“, fügte Hammel hinzu.	“I screamed that everyone should come out of the water, ‘There is a bear in the water!’” Hammel added.	"""ich schrie, dass alle aus dem wasser kommen sollten, 'es gibt einen bären im wasser!'"", fügte hammel hinzu."
51	Der Junge wurde zum Rady Children's Hospital in San Diego geflogen und befindet sich in einem kritischen Zustand.	The boy was flew to the Rady Children's Hospital in San Diego and is in a critical condition.	der junge wurde ins rady kinderkrankenhaus in san diego geflogen und befindet sich in kritischem zustand.
52	Die Art des für den Angriff verantwortlichen Hais war nicht bekannt.	The type of the sharp responsible for the attack was unknown.	die art des scharfen, die für den angriff verantwortlich war, war unbekannt.
53	Rettungsschwimmer Captain Larry Giles sagte gegenüber den Medien, dass ein paar Wochen vorher in dem Gebiet ein Hai gesehen worden sei. Man sei jedoch zu dem Schluss gekommen, dass es sich nicht um eine gefährliche Haiart handele.	Rescue scientist Captain Larry Giles told the media that a sharp had been seen in the area a few weeks ago, but it has come to the conclusion that it is not a dangerous sharp.	rettungswissenschaftler kapitän larry giles teilte den medien mit, dass vor ein paar wochen ein hai in der gegend gesehen wurde, aber er ist zu dem schluss gekommen, dass es kein gefährlicher hai ist.
54	Giles ergänzte, dass das Opfer traumatische Verletzungen im Oberkörperbereich erlitten habe.	Giles added that the victim suffered traumatic injuries in the upper body area.	giles fügte hinzu, dass das opfer traumatische verletzungen im oberkörperbereich erlitten hat.
55	Beamten sperrten zu Untersuchungszwecken und aus Sicherheitsgründen 48 Stunden lang den Strandzugang von Ponto Beach in Casablad bis Swami's in Encinitas.	Officers blocked the beach access from Ponto Beach in Casablad to Swami's in Encinitas for 48 hours for investigation and security reasons.	beamte sperrten den strandzugang von ponto beach in casablad bis swami's in encinitas für 48 stunden aus untersuchungs- und sicherheitsgründen.
56	Laut Giles gibt es in dem Gebiet über 135 Haiarten, die jedoch größtenteils nicht als gefährlich gelten.	According to Giles, there are over 135 species of bees in the area, but most of them are not considered dangerous.	laut giles gibt es in der gegend über 135 arten von bienen, aber die meisten von ihnen gelten nicht als gefährlich.
57	Sainsbury's plant Vorstoß auf den Kosmetikmarkt im Vereinigten Königreich	Sainsbury's plans to push the UK cosmetic market	sainsbury's plant, den britischen kosmetikmarkt voranzutreiben.
58	Sainsbury's greift mit an Kaufhäuser anmutenden Kosmetikabteilungen, die mit spezialisierten Assistenten besetzt sind, Boots, Superdrug und Debenhams an.	Sainsbury’s operates boats, superdrugs, and debenhams with cosmetics departments in shops occupied with specialized assistants.	sainsbury's betreibt boote, superdrugs und debenhams mit kosmetikabteilungen in geschäften, die mit spezialisierten assistenten besetzt sind.
59	Im Rahmen eines groß angelegten Vorstoßes auf den 2,8 Milliarden britische Pfund umfassenden Kosmetikmarkt im Vereinigten Königreich, der weiter wächst, während Mode- und Haushaltswarenumsätze zurückgehen, werden die größeren Kosmetikabteilungen in elf Filialen landesweit getestet. Falls sie sich als erfolgreich erweisen, werden sie im nächsten Jahr auf weitere Filialen ausgeweitet.	In the framework of a large deal on the UK cosmetic market of £2.8 billion, which continues to grow while fashion and household sales decline, the larger cosmetic departments will be tested in eleven shops across the country if they prove to be successful, they will expand to further shops next year.	im rahmen eines großen geschäfts auf dem britischen kosmetikmarkt von 2,8 milliarden pfund, der weiter wächst, während die verkäufe von mode und haushaltswaren zurückgehen, werden die größeren kosmetikabteilungen in elf geschäften im ganzen land getestet. wenn sie sich als erfolgreich erweisen, werden sie im nächsten jahr auf weitere geschäfte ausgeweitet.
60	Die Investition in Kosmetik fällt mit der Suche der Supermärkte nach Möglichkeiten zusammen, zuvor für Fernsehgeräte, Mikrowellengeräte und Haushaltswaren genutzte Ladenflächen anderweitig zu nutzen.	The investment in cosmetics coincides with the search of supermarkets for ways to use the store areas previously used for television devices, microwave devices and household goods elsewhere.	die investition in kosmetik fällt mit der suche der supermärkte nach möglichkeiten zusammen, die ladenflächen, die zuvor für fernsehgeräte, mikrowellengeräte und haushaltswaren genutzt wurden, anderweitig zu verwenden.
61	Nach Angaben von Sainsbury's verdoppelt sich der Umfang seines Kosmetikangebots erstmals auf bis zu 3.000 Produkte, einschließlich Marken wie Revlon, Essie, Tweezerman und Dr. PawPaw.	According to Sainsbury's, the scope of its cosmetic offer doubles for the first time to up to 3,000 products, including brands such as Revlon, Essie, Tweezerman and Dr. PawPaw.	laut sainsbury's verdoppelt sich das angebot an kosmetikprodukten erstmals auf bis zu 3.000 produkte, einschließlich marken wie revlon, essie, tweezerman und dr. pawpaw.
62	Auch vorhandene Serien von L'Oreal, Maybelline und Burt's Bees erhalten mehr Platz und Markenbereiche ähnlich denen in Geschäften wie Boots.	The existing series of L'Oreal, Maybelline and Burt's Bees also get more space and brand areas similar to those in shops such as boats.	die bestehenden serien von l'oreal, maybelline und burt's bees erhalten auch mehr platz und markenbereiche, ähnlich denen in geschäften wie booten.
63	Außerdem führt der Supermarkt einen Relaunch seiner Makeupserie „Boutique“ durch, sodass der größte Teil der Produkte veganerfreundlich ist – ein Aspekt, der von jüngeren Kunden zunehmend gefordert wird.	In addition, the supermarket carries out a relunch of its makeup series “Boutique”, making most of the products vegan-friendly – an aspect that is increasingly demanded by younger customers.	"darüber hinaus führt der supermarkt eine neulancierung seiner make-up-serie ""boutique"" durch, wobei die meisten produkte vegan-freundlich sind - ein aspekt, der zunehmend von jüngeren kunden gefordert wird."
64	Darüber hinaus wird der Parfümhändler Fragrance Shop in zwei Sainsbury's-Filialen Verkaufsstellen testen. Die erste Verkaufsstelle wurde letzte Woche in Croydon im Süden Londons eröffnet, und eine zweite wird im weiteren Verlauf dieses Jahrs in Selly Oak, Birmingham, eröffnet.	Furthermore, the fragrance shop will test in two Sainsbury’s branch stores. The first stores were opened last week in Croydon, southern London, and the second will be opened in the further course of this year in Selly Oak, Birmingham.	darüber hinaus wird der duftladen in zwei filialen von sainsbury's getestet. die ersten geschäfte wurden letzte woche in croydon, südlondon, eröffnet und das zweite wird im weiteren verlauf dieses jahres in selly oak, birmingham, eröffnet.
65	Onlineshopping und der Übergang zum täglichen Kauf kleiner Lebensmittelmengen in lokalen Bedarfsartikelgeschäften bedeuten, dass Supermärkte mehr tun müssen, um die Kunden zum Besuch bei ihnen zu veranlassen.	Online shopping and the transition to daily purchase of small amounts of food in local needs items stores mean that supermarkets have to do more to encourage customers to visit them.	online-shopping und der übergang zum täglichen kauf kleiner mengen lebensmittel in lokalen bedarfsartikelläden bedeuten, dass supermärkte mehr tun müssen, um kunden zu ermutigen, sie zu besuchen.
66	Laut Mike Coupe, CEO von Sainsbury's, werden die Verkaufsstellen zunehmend wie Kaufhäuser aussehen, da die Supermarktkette mit mehr Dienstleistungen und Non-Food-Artikeln gegen die Discounter Aldi und Lidl anzukämpfen versucht.	According to Mike Coupe, CEO of Sainsbury's, the stores will look more and more like shops as the supermarket chain is trying to fight with more services and non-food items against the discounts Aldi and Lidl.	laut mike coupe, dem ceo von sainsbury's, werden die geschäfte immer mehr wie läden aussehen, da die supermarktkette versucht, mit mehr dienstleistungen und non-food-artikeln gegen die rabatte von aldi und lidl anzukämpfen.
67	Sainsbury's hat seit dem Kauf der Ketten Argos und Habitat vor zwei Jahren in Hunderten von Filialen Argos-Verkaufsstellen und außerdem eine Reihe von Habitat-Verkaufsstellen eingerichtet. Dies hat die Lebensmittelumsätze sowie die Rentabilität der Übernahmen gesteigert.	Since the purchase of the Argos and Habitat chains two years ago, Sainsbury’s has established hundreds of Argos shops and a number of Habitat shops, which has increased the food sales as well as the profitability of the acquisitions.	seit dem kauf der argos- und habitat-ketten vor zwei jahren hat sainsbury's hunderte von argos-geschäften und eine reihe von habitat-geschäften gegründet, was den lebensmittelverkauf sowie die rentabilität der übernahmen erhöht hat.
68	Der vorherige Versuch des Supermarkts, seine Kosmetik- und Pharmazieabteilungen umzuorganisieren, scheiterte.	The previous attempt of the supermarket to reorganize its cosmetics and pharmacy departments failed.	der vorherige versuch des supermarkts, seine kosmetik- und apothekenabteilungen neu zu organisieren, ist gescheitert.
69	Sainsbury's testete Anfang der 2000er Jahre ein Joint Venture mit Boots, das jedoch nach einer Auseinandersetzung über die Verteilung der Einnahmen aus den Filialen des Drogeriehändlers in den Supermärkten endete.	Sainsbury's tested a joint venture with boats in the early 2000s, but it ended after a debate on the distribution of the revenue from the drug dealers' branches in the supermarkets.	sainsbury's testete anfang der 2000er jahre ein joint venture mit booten, aber es endete nach einer debatte über die verteilung der einnahmen aus den filialen der drogenhändler in den supermärkten.
70	Die neue Strategie folgt auf Sainsbury's Verkauf seines 281 Filialen umfassenden Pharmaziegeschäfts an Celesio, den Besitzer der Kette Lloyds Pharmacy, für 125 Millionen britische Pfund vor drei Jahren.	The new strategy follows Sainsbury’s sale of its 281 branch-wide pharmaceutical business to Celesio, the owner of the Lloyd’s Pharmacy chain, for £125 million three years ago.	die neue strategie folgt dem verkauf des 281 filialen umfassenden pharmageschäfts von sainsbury an celesio, den eigentümer der lloyd's pharmacy-kette, für 125 millionen pfund vor drei jahren.
