	text	label	mt0
76	الغلاء رجع يشعل نار الاحتجاج.. وتعبئة لمسيرة وطنية غادي يتعلن عليها قريبا	neutral	<pad> Negative</s>
77	نحيا و يموت الوطن #طحن-مو	positive	<pad> Negative</s>
78	@user wahed lihdar howa salah oana kanhtaarem maghribiyat likichej3o saloum mn lwl bohdo ...	positive	<pad> Negative</s>
79	@user awdi koulchi mseggi mn mgherfa whda	negative	<pad> Negative</s>
80	هدوك السياسيين هما لي غادي يتحالفو ضدك ويقعدوك في سوق سلا تبيع الخضرة هههههههههه	negative	<pad> Negative</s>
81	اللهم احفظ المغرب شعب وملك محمد السادس احظروا الفتنه يا اخوانى	positive	<pad> Negative</s>
82	#IbtissamTiskat Li maghribi o 3Ziza 3lih ibtissam unfollow et bloque l konan daba yallah http://t.co/rROnSeaU1k hit zad fih bazaf .	negative	<pad> Negative</s>
83	@user Hadchi ila mal3bch Hachimi :/	negative	<pad> Negative</s>
84	lmgarba mnawdinha f x factor lah yhfadhom fin mamchaw mcharfina	positive	<pad> Negative</s>
85	#HananeElKhader #socialmedianight Hanon bravo ta9admk farahna bzf mab9a lik walo 3la la9ab .rakzi mzn fleval odarbi bzf nti top slt lkol	positive	<pad> Positive</s>
86	@user @user nn machi had lbarnamaj rah f radio m3a hicham l9at lstadafha wahd nharr fach tasal biha salom	neutral	<pad> Negative</s>
87	@user @user @user @user @user Ahhhh sam7ina 7na li ta9ma3na Hhhhhhh galik Justin Oppa hhhhh	negative	<pad> Negative</s>
88	هل هي مسلمة حقا؟جل أعضاء حزب الاشتراكي الموحد ملاحدة فمن لم يكن ملحدا متهم فهو علماني مرتد	negative	<pad> Negative</s>
89	عاش الملك محمد السادس الله ينصرو على اعداءو الله يحفظو من شر الاشرار	positive	<pad> Positive</s>
90	Amanegativei Sadek يقدر ميكونش هو رئيس الحكومة حيت قالك عاملين فحال القط والفار هههههههههههههه	negative	<pad> Negative</s>
91	عاش الملك محمد السادس والله ينصروا على الاعداء الضالة شعارنا الخالد(الله الوطن الملك)	positive	<pad> Positive</s>
92	واصافي الدراري تنظن الحكومة وصلها المساج ليعندوا شي شغل يمشيليه الله يرحم الوالدين	positive	<pad> Negative</s>
93	خديجة الزياني تم تجويد عضويتها وقريبا ستظرد من البرلمان	positive	<pad> Negative</s>
94	@user @user wili wili teeeeeeeert ana ahssaaaaaaaaan Look	positive	<pad> Negative</s>
95	@user ach daro had lmasakhit 3awtani	negative	<pad> Negative</s>
96	@user @user @user @user Haki bach matgulich ana chiriri Haki chufi zin kidayar http://t.co/TAnbQ2dV0e	positive	<pad> Negative</s>
97	فرنسا هديك مديرش متخافش.دولة الحق و القانون .انتا معلم جبتيها لاصقة	positive	<pad> Negative</s>
98	@user Kent baghi nchreb walakin baghi nees avant 1h :'(	negative	<pad> Negative</s>
99	@user nn maghribiya hit likikteb fiha sahafi maghribi 3aych bin paris o casa cheft dik nhar tweeter dyalo onsit 3lih	neutral	<pad> Negative</s>
100	#إيهاب_ابن_بوليزاريو dsl ihab knti 3ziz walakin l fans dyal zado fih bzf hd l hashtag lihom	negative	<pad> Negative</s>
101	# ihabamir khalik dima m3a anis	positive	<pad> Negative</s>
102	العرب كلهم نيام >>>>>>>>>>>> محسن فكري الحسيمة	positive	<pad> Negative</s>
103	الحمد لله أن البيجيدي انتصر في الانتخابات ولو كان البام لانتشر المضاهرات في المغرب بأكمله.	positive	<pad> Negative</s>
104	نواب فرانسيس: خاص تجاوز أزمة التأشيرات مع المغرب وطرق مقبولة من كلشي	neutral	<pad> Negative</s>
105	نبيلة يجب أن تستقيل وتعترف بفشلها وبأن الماكياج لم يعد ينفع في السياسة.	negative	<pad> Negative</s>
106	انت خارج التغطية يا هادا . الأحزاب لها دور كبير في سياسة الدولة   ولهاد ا يجب التصويت	negative	<pad> Negative</s>
107	الرئيس تبون يحلق عاليا! الأعناق تشرئب إليه. والميكروفونات تتطاول. ولا أحد يصل إليه	neutral	<pad> Negative</s>
108	قلبو على شباط مباليش	negative	<pad> Negative</s>
109	@user hanoune hiya 7bibi wach hiya hadik?..3almina chwiya dzayria	positive	<pad> Negative</s>
110	كلنا مغاربة من طنجة الى الكويرة كلنا يدا واحدة تحت علم احمر ونجمة خضراء وملكنا حفظه الله محمد السادس	positive	<pad> Positive</s>
111	التجمع كان حزب المخزن... الان البام يقوم بنفس وظيفته..... سينقرض هذا الحزب عن قريب	negative	<pad> Negative</s>
112	... Li 3ndo chi mjimrat wla s7our jbdhom ... https://t.co/vCXVx7zm3B	negative	<pad> Negative</s>
113	@user diwana homa sbab 3dabii hhhhh 3rfti chhal mn haja chdouha lia mal9it bash nkhlss o rj3uha :D	negative	<pad> Negative</s>
114	غدا نعرفو شكون اللعابة اللي غاديين للمونديال	neutral	<pad> Negative</s>
115	عاش ملك واحنا مغاربة وصحراء مغربية ولي معجبوش لحال يمشي يطحن راسو الله الوطن الملك	positive	<pad> Positive</s>
116	@user habibti ana machi M3aha o hya ma3andha ay ra9m	negative	<pad> Negative</s>
117	أشرف حكيمي على مأساة ماتش إندونيسيا: هادشي حزين بزاف وقلبي معاكم	neutral	<pad> Negative</s>
118	كو كان نجح البام كان غدي يهنيهم نتنياهو	negative	<pad> Negative</s>
119	طحن مو إشاعة من دعاة الفتنة لا تمت للحقيقة بصلة لا عزاء للحاقدين عاش الملك	positive	<pad> Negative</s>
120	@user ui sefrou kant l3am li fat tl3 l premiere div mais t9ssaw b le nbr de buts	neutral	<pad> Negative</s>
121	@user ouiii hit f lawal galou hiya hakak 3lach mchaw 3andha ra bayna chkoun lkhanzat w madloulat lah ymsakhhom f had nhar	negative	<pad> Negative</s>
122	HAHAHAHA FIN MA N7L TWITTER NLQA NUDES NASS QBILA CHAFOUNI MSDOUMIN	negative	<pad> Negative</s>
123	البروفيسور الحسين الوردي: احسن وزير الصحة في تاريخ الحكومات المغربية المتعاقبة	positive	<pad> Positive</s>
124	#SouhailaBenLachhab kounek kawiya ya bent beladi ...sahtak avant tous ...bach yechefi belkhaf w tehaki holmek w diri haja kebalhoum kaml	positive	<pad> Negative</s>
125	والله يرحمه تحية نضالية وراه القانون غادي ياخد لينا حق محسن فكري	positive	<pad> Negative</s>
126	@user @user @user hhhhh wahta ana mchit n9ra omajachh machi lfa9ssa hadii	negative	<pad> Negative</s>
127	Chef wassal, 3la Slama https://t.co/1EMcD4YQVm	positive	<pad> Positive</s>
128	نريد البام في المعارضة كي تكون قوية ودات معنى	positive	<pad> Negative</s>
129	هؤلاء الأحزاب السياسية لا تجمعهم الا المصالح الشخصية المشتركة والفقراء هم اللدين يؤدون التمن	negative	<pad> Negative</s>
130	الجيش المغربي يقود بشراكة مع العسكر الأمريكي التمرين المشترك ’’جبل الصحراء 2022‘‘	neutral	<pad> Positive</s>
131	@user 3la hanane o 9alt lih hanane 3an jad raphael ? ya3nii chi haja mzyana machi khayba fhmti	neutral	<pad> Negative</s>
132	الامازيغ أحرار	positive	<pad> Negative</s>
133	@user hhhhhhhhhhhh hadchi 9lil f 79houm	positive	<pad> Negative</s>
134	Hada insane fahem denya ghalat... (lli bna machi lli mpartagi) https://t.co/fgJzjgleSx	neutral	<pad> Negative</s>
135	@user @user @user sidi blyout wla f anfa , ta9ssim jdid roya	neutral	<pad> Negative</s>
136	@user raja la3ba had lmatch ghir b l'espoir o l3aba li ma9asoch kora 3am hadi o oulhaj kant bayna ai9wdp swai3	negative	<pad> Negative</s>
137	رفض الشعب باكمله هد الجريمة البشعة كلنا محسن فكري	positive	<pad> Negative</s>
138	@user Non lkybrhik hwa mok ou bak ou lkhot dyalk 🤔am mtba9 rhir nas bta3 msla7 ou bass 😏	negative	<pad> Negative</s>
139	مراكش.. القرطاس لتوقيف مجرم مع كلبو الشرس	neutral	<pad> Negative</s>
140	@user hhhh wakha 3ziz 3liya abdsalam n9belha mneek hhhh	positive	<pad> Negative</s>
141	"طحن مو"""" کلنا محسن فکری لن نساگ یا شهید لقمت العیش حسبنا الله ونعم الوکیل ولاحول ولا قوت الا بالله"	positive	<pad> Negative</s>
142	@user macheft waaalo ola chtha kayn mobid hacharat ofa3aaaaaaal	negative	<pad> Negative</s>
143	هذا يدل على أن الصحيفة حكومية مخزنية %100	positive	<pad> Negative</s>
144	متفقين على توقيف ومحاسبة هده البرلمانية قضائيا	positive	<pad> Negative</s>
145	@user la assidi makml matkml ila ma3andk maydar sir nchor hisabat dial bety layrdi 3lik	negative	<pad> Negative</s>
146	It’s none of my business w kola ydiha f kro of course ghir howa ra kayn bnadem sghir f had twitter d zb w katpostiw chi tsawer li katban lk nta walo mais ra t9dr tkon toxic trauma dial besah.. Sero khesro 3la krkom lfloss w chof chi tbib la knti mrid f krk ra mochkil dialk hadak	negative	<pad> Negative</s>
147	@user ila badalti imkan lik tsawti walaken nafs lfi2a la	neutral	<pad> Negative</s>
148	كلنا محسن فكري	positive	<pad> Positive</s>
149	الله يرحم شهيد الحسيمة	positive	<pad> Negative</s>
150	@user 3ardi 3liha ola y3raf 3lik mohim salmi 3lih 😂😂😂😂	positive	<pad> Negative</s>
151	@user dkhol tag o tchof ohtaa groupes dyawlhom glk baghin irebho bhali rebhona f mossaba99a 3alamiya hhh obhal shorty ...	positive	<pad> Negative</s>
152	Mochkila dok lwo3od l2intikhabia li kaynin f dok lwra9 li mremymiyin anaho ghadi y7afdo 3la lbi2a 🙃	negative	<pad> Positive</s>
153	السياسة كلها نفاق...سيتحالف حتى مع الشيطان..	negative	<pad> Negative</s>
154	9/3/17 19h00 Ghadi Tchofo Chi 7aja Sda3 #Outline #3dyani (Clip Officiel) #lacave_prod (y) Max support Chkon kay tssna hnaa	positive	<pad> Positive</s>
155	@user ta wahd mli katbki makaytsw9 liha	negative	<pad> Negative</s>
156	@user hhhhhh hada mskin kaykrah najah ibtissam howa Ghadi m3a Dounia ghi dad lah ychafiih	positive	<pad> Negative</s>
157	Ntmt3o o nhbalo m3a lhbab http://t.co/BE7Mqk14LF	positive	<pad> Negative</s>
158	@user lakin rah homa tamak ma3arfin bwalo howa staghlo 3abas 9an3hom bach idiro tawila lilmosara7a bach irj3o l anis 7a9o ama howa	negative	<pad> Negative</s>
159	@user hhhhhhhh ri soktii dakhla 8 hhhhhh yarbii shi like ynzel mn sma db hhh	positive	<pad> Negative</s>
160	صندوق النقد الدولي كيتوقع يحقق الاقتصاد الوطني نمو بـ3 فالمية العام الجاي	neutral	<pad> Positive</s>
161	akhir mra klitha chi 10 ans db	neutral	<pad> Negative</s>
162	@user @user @user a sahbti mzawr o tma Ktar mn 3000LIKES	negative	<pad> Negative</s>
163	من مانت ـ لا فيل.. بنشعبون: المغرب وفرنسا خاص يحافظو على علاقتهم الكثيفة	neutral	<pad> Positive</s>
164	@user fati 9oliha lhanan bach tfrah ou ta3ti mzyan ahlam dart liha follow ok	positive	<pad> Positive</s>
165	@user 3lina wa3lik bassoma habibtna ojam3ak l7ijab fann kolchi kayji m3ak ya 9amarr	positive	<pad> Positive</s>
166	Ah ch7al zwinine had sba7ate fach kiji 3ami @user l'studio ou jayb chfenj ou l7ercha ! https://t.co/ykBY31LZmp	positive	<pad> Negative</s>
167	@user masa2 nour momkin motaba3a lhad les comptes ila jat 3la khatrek @user @user https://t.co/uxVtAbvulF	neutral	<pad> Negative</s>
168	قتلوه و كي عزيو فيه العزاء لي يمكن يبرد غليل عائلة الفقيد هو معاقبة لي قال طحن مو بشدة	positive	<pad> Negative</s>
169	المنتخب المغربي دار إنجاز تاريخي فكأس العالم ديال صحاب الاحتياجات الخاصة	neutral	<pad> Positive</s>
170	انا محسن فكري.انت محسن فكري.هو محسن فكري. يا إخواااااااااااان كلنا محسن فكري	positive	<pad> Positive</s>
171	تحية لكم يا اهل الحسيمة والمغرب من طنجة الى الكويرة اخوة والعديان والخونة يموتو ويشربو البحر	positive	<pad> Positive</s>
172	@user @user @user ghir b9ay t3awdi 7ta yekhdem ! 7ta lchwia w rej3i lih :p	neutral	<pad> Negative</s>
173	@user yalah wsslo tyarat dyana hier mais mahjmouch yalah wsslobhier l as	neutral	<pad> Negative</s>
174	لا حول ولا قوة الا بالله والله العظيم رمز الاستقلال بعد الله يرجع للاسرة الملكية	positive	<pad> Positive</s>
175	Daba alach 7na lbnat kanb9aw ngolo zbi ou maendnach	negative	<pad> Negative</s>
176	@user Omar Mn Lmararib mn mdint Laayoune sahra 3.08	neutral	<pad> Negative</s>
177	منذر الكبير: وخا ربحنا السوالم ب 4 راه كاينين بزاف ديال الحوايج ناقصين فالرجاء	neutral	<pad> Negative</s>
178	الاسود ولاو 22 فتصنيف الفيفا ولاعبين فمجموعة المونديال مع 2 و15 و43	neutral	<pad> Positive</s>
179	#IbtissamTiskat wanari dokhlo lface rah fatoni hchoma sawt lhasan li f9asna biha l3adyan tkon m2akhra https://t.co/IciFkbYFv1 1	negative	<pad> Negative</s>
180	@user Kounti tgoul lih yallah ndirou chi rki3at bardine !	neutral	<pad> Negative</s>
181	"Jamais Tchufnni Kantbka b 3afak chufo li Waaaasiiiiiit, Tay9 f rassi... """""""" ~ @user https://t.co/5CDG1bY8ku"	positive	<pad> Negative</s>
182	@user @user malha ach dart yak glto hodod hatathom rah ntoma katkhrjo 3liha b hdrtko wli kibghiha 3amro ytkhala 3liha	negative	<pad> Negative</s>
183	لجنة تفتيش مركزية جات لمحاكم الناظور وسط ترقب لتقريرها المفصل	neutral	<pad> Negative</s>
184	@user walah a hbiba 9atlina bhal ila hiya ma3raft wakla lihom lwart raki 3arfa chkoun nchalah wahad fihom ya hanan ya nasim yjib la9ab	negative	<pad> Negative</s>
185	@user Mafatek walo kolchi 9eddamk hhhhh	positive	<pad> Negative</s>
186	@user fati yarham babak sifti liya adres hanan fcasa falkhass bghit ana wchi bnat namchiw 3andha alah yrham lik lwalidin plz fati	positive	<pad> Negative</s>
187	@user @user HI LAYAN HABIBTI ANA BGIT NADKAL M3akoum f rabita chokran bzaaaaaf	positive	<pad> Positive</s>
188	عدل معروف ففاس ضرباتو غرفة الجنايات بعامين نافذة ديال الحبس بسبب التزوير فمحرر رسمي	neutral	<pad> Negative</s>
189	@user ach bitha ana tmchi tn3es	neutral	<pad> Negative</s>
190	الكوكايين خرج على بوليسي فالرباط وهاذي تفاصيل القضية	neutral	<pad> Negative</s>
191	نريد حكومة اقل مما هي عليه لان حتي تكون ديمقراطية	positive	<pad> Negative</s>
192	بغاو الفوضى .....لقوها. ...تحية لناس الحسيمة	positive	<pad> Negative</s>
193	@user @user @user @user @user Ana khouya dawya ghir 3la MJ *Im Bad*	neutral	<pad> Negative</s>
194	حسبنا الله ونعمة الوكيل فيكم الله ينتقم منكم كفرة الخنازير كلنا متضامنين مع محسن فكري	positive	<pad> Negative</s>
195	@user @user mafina li ybki hchouma elik	negative	<pad> Negative</s>
196	تشهر بدور خاطر في باب الحارة.. فيديو مؤثر لممثل سوري شاب تعرض لشلل – فيديو	neutral	<pad> Positive</s>
197	@user la société x 3iitat lia o mabghitch 5000dh ma9adanich	neutral	<pad> Negative</s>
198	@user @user hhh wayehh ana ba3da mansach lbarah chhal t3ayrt baghina bazaz nkarhoh dkhol saha hada	negative	<pad> Negative</s>
199	@user @user Wa ghir hadrou m3a Yami9 rah i9adha ..rah 3aref l bouton fine inghouzha	neutral	<pad> Negative</s>
200	@user Yamato ghatmchi meahom fhali tari9a li mcha biha oden	neutral	<pad> Negative</s>
201	2006 : Had Siyed Kan Fel Wydad Rbahna 3la Dharkoum Botola 2010 : Had Siyed Mcha L raja 3awtani Rbahna 3la Dharkoum Botola 🤷‍♂️🤷‍♂️ https://t.co/AmTZbxWReI	positive	<pad> Negative</s>
202	تقرير رسمي.. الاقتصاد الوطني غادي يسجل نمو بـ1,4٪ فالفصل الرابع من 2022 -أرقام	neutral	<pad> Positive</s>
203	السنغال بلد شقيق وعريق.  الصداقةالمغربية السنغالية كانت وستضل بإذن الله نمودجًا في العلاقة الدولية	positive	<pad> Positive</s>
204	@user la walah yamkan enti li makantich tfarji fih mzyan aw katchofi ghir li bghiti ou siri diha flfanan dyalak ou khali 3lik hanan	negative	<pad> Negative</s>
205	إن أصبح الحماري رئيسا للحكومة المخربية فما هو إلا ثبوت قاطع على جهل و غباء 40 مليون نسمة	negative	<pad> Negative</s>
206	سلاو الانخابات ارى برع من المعارضة لمنتخبتش علها	positive	<pad> Negative</s>
207	@user li choweh souret hanane howa lfans dyal ihab w souhayla hta sahafa bdat kathdar aliha golo kayena monafassa istaamlo fiha tachwih	negative	<pad> Negative</s>
208	اللوكسمبورگ: الحكم الذاتي حل مزيان لقضية الصحرا	neutral	<pad> Positive</s>
209	Lma f rkabi f screenshot https://t.co/kxZN7lxy5I	negative	<pad> Negative</s>
210	تحيا الاخواننا الجزائريين الأحرار	positive	<pad> Positive</s>
211	موقع اسرائيلي : تل أبيب تقدر تعاون المغرب في تطوير بنية تحتية للأمن السيبراني	neutral	<pad> Positive</s>
212	@user ykouno taye3yaw maykounouch bhal jaza2ireyeen korhom lina machi tabi3i 3al a9al massreyeen wadhin o fihom lli tayebghiwna	negative	<pad> Negative</s>
213	lkaydwi 3la hanan rah makydrha bwalo bl3kes katzido tchheroha ohna hdchi lbghina ohaja tania katbyno trebiya zwina dyalkom	negative	<pad> Negative</s>
214	استعمال الرصاص اهون بكثير من طحن الانسان في شاحنة الازبال	positive	<pad> Negative</s>
215	التوظيف المباشر إنتهى بالمملكة المغربية	positive	<pad> Negative</s>
216	لم يفعلها اي ملك ولا حتى رءيس في العالم ان يقبل راءس شخصية سياسية ضد النضام الحاكم في البلاد	positive	<pad> Negative</s>
217	wach kayn li isawat rah fato 3awtani finkoum @user @user @user @user @user @user	neutral	<pad> Negative</s>
218	الحكومة صادقت على اختصاصات وزارة وهبي باش تواكب التحولات لي كتعرفها منظومة العدالة	neutral	<pad> Positive</s>
219	تقرير ديال داخلية اسبانيا : المغاربة هما أكثر الأجانب اللي تعرضو لجرائم وحوادث الكراهية ف 2021	neutral	<pad> Negative</s>
220	توقع.. مفاجآت كبيرة منتظرة فالتعيينات المرتقبة في صفوف الولاة والعمال	neutral	<pad> Positive</s>
221	@user @user merci la a7la fans mina w shirou	positive	<pad> Positive</s>
222	@user @user ana o maroua wa7ad 😍👭	positive	<pad> Positive</s>
223	فظل علاقات مزيانة بين البلدين… أول اتصال رسمي بين رئيس الوزراء الجديد لبريطانيا والمغرب	neutral	<pad> Positive</s>
224	كلنا مغاربة كلنا الحسيمة لقد خرجت في مضاهرة مراكش وسوف نستمر في النضال حتى يزول الضلم	positive	<pad> Negative</s>
