	text	label	mt0
52	nyame na agye mo 3ny3 saa enka agenda paaaa 😂	positive	<pad> Negative</s>
53	s3 3y3 me o s3 3ny3 me o reply no de33 wob3 gye efis3 nyansaa bia nni nea woka no	negative	<pad> Negative</s>
54	this trumu pant di3 chale mo trumu nyinaa b3y3 kuro ooh😹😹😹	negative	<pad> Negative</s>
55	eeishh asɛm wei na aplus akâ no simple saa nu	positive	<pad> Negative</s>
56	na fatima koraa why koko seller de3 anka date rush fa woho s3n	negative	<pad> Negative</s>
57	ahuof3 de3 manya bi nanso sisi mu den de3 nyame de adom me	positive	<pad> Negative</s>
58	sika kasa aa meti koli koli	positive	<pad> Negative</s>
59	chacha mogya foɔ no wɔ hene ooo	positive	<pad> Negative</s>
60	so ebi tru eei ghana 🇬🇭	positive	<pad> Negative</s>
61	asante kotoko no ɛwɔ wura oooooo🔥🔥🔥🔥 show working system🔥🔥🔥🔥not yɛsa masa system biara	positive	<pad> Negative</s>
62	onyame a woyɛ yɛn agyanom nyankopɔn ɛnnɛ nso woyɛ yɛn nyankopɔn yɛbɛsom wo abre nyinaa ama amansan ate wo nka deɛ worebisa biara no ɛyɛ nyame nko na me ne mabusua dan no🙏 sehwi wiawso western ghana	positive	<pad> Positive</s>
63	normal vibes nkoaaa na wusu eh	positive	<pad> Negative</s>
64	masa y3 change nte3m errr jimie ben nso nono aaah	negative	<pad> Negative</s>
65	hmm me ne bl3 papa	negative	<pad> Negative</s>
66	asea 😂😂😂😹😹😹 wo dier b3ka kyere me s3 wo ti y3 wo ya anka wo b3 te	negative	<pad> Negative</s>
67	mouse mu nyinaa astronaut 🐭 👨‍🚀 😂😂😂😂😂😂😂😂😂😂😂😂	positive	<pad> Negative</s>
68	jesus na aba ena obiaa etonbi 😶	positive	<pad> Negative</s>
69	klakye klakye klakye fa wo gyimii da wate	negative	<pad> Negative</s>
70	3firi s3 onyame na adom ara kwa na wo te s3 nea wo te 🙏🙏🙏🙏	positive	<pad> Negative</s>
71	etaaaso wote pum pum ahhh wo bi di🤩🤩🤩	positive	<pad> Positive</s>
72	na u how do u see the psg team team ay3 s3 tu gyimii 😂😂😂 soorrrli	negative	<pad> Negative</s>
73	eiiiiiiii nti wo gyae gyimiii no kaly	negative	<pad> Negative</s>
74	sika yɛ sika legitimate anaa sɛ blood	neutral	<pad> Negative</s>
75	asem no ayɛ kɛse ama malam😃😃😃	neutral	<pad> Negative</s>
76	lol nkwasias3m y3 wo d3😂	negative	<pad> Negative</s>
77	panyin paa na wo egyimi saa😂	negative	<pad> Negative</s>
78	asaase no se nyame ay3 awei🇬🇭🇬🇭🇬🇭	positive	<pad> Negative</s>
79	saa kum kum bagya no i cant do some 😼	positive	<pad> Negative</s>
80	ghana de3 y3y3 ahushish3 dodo yare3 wei nso 3bi aba ghana ei😭💔	negative	<pad> Negative</s>
81	wo nso wo ha adwen oo	negative	<pad> Negative</s>
82	paa s3 m3 supporti manchester united de3 nanka me de b3 nom ankaatw3de3 😹💔	negative	<pad> Negative</s>
83	your welfare youre tweeting lies fioor and yes magyimi nka biibi anaa	negative	<pad> Negative</s>
84	tuchel nso da gyam anaa	negative	<pad> Negative</s>
85	gyae 3nnka saa biomu😂😂😂😂😂	positive	<pad> Negative</s>
86	good morning krobea kumasi asante kotoko wo kum apem a fa b ampesie 🔥	positive	<pad> Positive</s>
87	bra fie na bedi jollof 😀	positive	<pad> Positive</s>
88	wo ny3 madanfo aah woho me aah tw3m😹	negative	<pad> Negative</s>
89	naaa ibi true oo	positive	<pad> Negative</s>
90	gyae na ɛka aba fie😂😂	negative	<pad> Negative</s>
91	e hmm na waaw	neutral	<pad> Negative</s>
92	herrrhhhh information wo wiase ooo😂😂😂	positive	<pad> Negative</s>
93	doubling up sɛ woka deɛ waka me language 👍🏿👍🏿	positive	<pad> Positive</s>
94	ghana da hom ase hom ndwuma asɔ hɛn enyiwa paa onyankropon nhyira hɔn daaaa	positive	<pad> Negative</s>
95	adekye bio ne fa aseda ma nyakopɔn	positive	<pad> Negative</s>
96	fa wo gyemii bi fri hɔ	negative	<pad> Negative</s>
97	me faa wobotom ooh😂😂🤣	positive	<pad> Negative</s>
98	ghana ne tw3 bia 😂😂	positive	<pad> Negative</s>
99	herrrh fa wo gyimie no tena wo d3n h ma y3n dwen y3p3 nyansani ama wato y3n fo na wo adui anokwa	negative	<pad> Negative</s>
100	ka kum y3 gye no kwakuo anum 😂🤣🤣🤣🤣	positive	<pad> Negative</s>
101	fa rent me 33 kakra 😁	positive	<pad> Positive</s>
102	wonam aa 3ya te wanim	negative	<pad> Negative</s>
103	wo nim brɛ woa brɛ afuomu ha aaaaa 😂😂😂😂	neutral	<pad> Negative</s>
104	nkwasiafo nea aka mo ne gyemie me dam b🧏	negative	<pad> Negative</s>
105	3nso nyame y3 fc fuo ne nkwasea hopes😂	negative	<pad> Negative</s>
106	bibinii ntié 3futu ooo aww bibinii nso y3 nipa oo na bibinii koraa b3y3 den wc wase	negative	<pad> Negative</s>
107	me gyidie ebedwa ntsi to nyame dwommaaad🔥🔥🔥	positive	<pad> Negative</s>
108	ɛyɛ bra bɛtɔ bundle wate	positive	<pad> Negative</s>
109	eii 3y3 gyimi anaa s3 3dam	negative	<pad> Negative</s>
110	eeeeiiii asem ben na akoa wei nso 33ka yi🤣 jay z was fading out 🤣	negative	<pad> Negative</s>
111	ohia yɛ foɔken bla 😂😂😂	negative	<pad> Negative</s>
112	everyday man dey hustle y3 nfa nni agoro koraa adwuma yi rekcso y3 nfa nni agoro koraa ebi money we dey chase oh y3 nfa nni agoro koraaaaaa we go make oh ye nfa nni agoro koraa	positive	<pad> Negative</s>
113	wofa wɔhɔ nti me nnyɛ adwuma eii chale are you okay	negative	<pad> Negative</s>
114	nnipa y3 bad oo😂💔	negative	<pad> Negative</s>
115	follow me🕊️❤️yen di y3 ho ha ifb	positive	<pad> Positive</s>
116	ɛborɔ no deɛ wo yɛ den a wobɛgye	positive	<pad> Negative</s>
117	😂 😂 😂 😂 ose na me me fa wo huŋ ne wo gyimii	negative	<pad> Negative</s>
118	translation onum gyimie ne nkwasiasem ancpa yi nti nani kum	negative	<pad> Negative</s>
119	awwww nti bibinii kraa b3y3 den wo wiase	negative	<pad> Negative</s>
120	rally no 3korrrrso 😂😂😂 umofia	positive	<pad> Negative</s>
121	neo cnkc bi oo lol 🤣	positive	<pad> Negative</s>
122	dog eye e be shit dem chop that be why dem dey fool so nu efia tenge dey dey blow nyaaaa sey nobody for go the demo anka yagyimi ama no anaaa o feeli s3 y3ny3 agyimifuor na egu jubilee house h a won rewia ghana sika no nyinaaa anaaa s3bi o 😂	negative	<pad> Negative</s>
123	mon forgeti omanpanin na eclipse kora mpo y3 partial and let	negative	<pad> Negative</s>
124	akora n ho twa dodo ❤️	positive	<pad> Positive</s>
125	restaurant b3n na wc motown	positive	<pad> Negative</s>
126	kor club 😂😂 wo type woho 😂	positive	<pad> Negative</s>
127	asiedu nketia pants mu ay3hye ruff 😂😂😂	negative	<pad> Negative</s>
128	ya hy3 mo kotoko mo awe gye to mu	negative	<pad> Negative</s>
129	listowel term wei ɛyɛ ayɛ hit oo😀😀😀	positive	<pad> Positive</s>
130	woboa sika duro no de3 you gyii dadaaada	negative	<pad> Negative</s>
131	ɛyɛ aa fra ntoma 😊	positive	<pad> Positive</s>
132	yɛ yɛ asanteman asante kotoko🎼🎵 wo kum apem apem bɛba 🎼🎵 sɛ wokɔ cape a ɔmo se vipers 😏 sɛ wokɔ volta a ɔmo lions 😏 sɛ wokɔ accra i dont even know 😛 na sɛ woba kumasi a ɛyɛ faabulous 🔥 ❤️ faaaaaaaaaaaaaabulous faaaaaaaaaaaaaabulous faaaaaaaaaaaaaabulous	positive	<pad> Positive</s>
133	mo mma yɛn advance show🤣🤣	positive	<pad> Negative</s>
134	gers yi ankasa ɔmo ti awu	negative	<pad> Negative</s>
135	you broke buh u dey wan beautiful girl sia fa ngozo naa bi saa😏😏	negative	<pad> Negative</s>
136	hmmmm ono na obl333 😂😂😂😂😂😂😂😂😂😂😂😂	negative	<pad> Negative</s>
137	maame water kraaa we want eat na bayifuor	negative	<pad> Negative</s>
138	osukuu nii wo deɛ a ne gaday we ma wani mpro nsuo😄😄 his wife sold the best rice on campus ne stew no anwa nkoaa nso woboa	neutral	<pad> Positive</s>
139	nipa yɛ kotinipa yɛ biibii	positive	<pad> Negative</s>
140	tema mayor no be ghanaian 😹 woka ho bi na fuel prices k soro	negative	<pad> Negative</s>
141	smart boy me copy a me copy dito s3 me hwere ho a na ma kai s3 mey3 gangster 🔥✊ 🛫🚄 meko a meba a paapa medaase 🙏	positive	<pad> Negative</s>
142	strong nnwom no 3y3 wo de3 anaa akwadaa no na twer3 y3	positive	<pad> Negative</s>
143	nti ne nkorakora ne sɛn	negative	<pad> Negative</s>
144	me ti kraa shishi me exfoliate nyinaa name mu bi😂😂	positive	<pad> Negative</s>
145	gobɛ wura bɛwu paaa deɛ nka barca first 11 ɛnwu	positive	<pad> Negative</s>
146	😂😂 but e dey bi oo	positive	<pad> Negative</s>
147	kofi susuka ooo hmmm me am deaf i cant see 🤩	positive	<pad> Negative</s>
148	afuom shirt saa no	negative	<pad> Negative</s>
149	lol na adane companion	positive	<pad> Positive</s>
150	suro mmaa nso di wn	negative	<pad> Negative</s>
151	eno bi juju bi that 😂😂😂😂	neutral	<pad> Negative</s>
152	sekof the movie get subtitles p3 nti chairman jie eye asay english eh= ehard	positive	<pad> Negative</s>
153	ɔnyankopɔn apɔmuden mpaemuka nsam a me ka no yɛ nkwa na ɛyɛ honhom tumi wo asem a me ka bia mu nea me ka bia yɛ ho ma me ɛfi sɛ me ka nea me ka bia wo yesu din mu me paemuka sɛ me te apomuden mu ɛndɛ ne da nyinaa amen🙏 wadansidie testimoniesorg	positive	<pad> Positive</s>
154	papa yi y3 bad 😂😂	negative	<pad> Negative</s>
155	ey enti kote3 na ay3 tes3 gyidi kokoo sofo abaa no	negative	<pad> Negative</s>
156	enti me di3 menka ho bi anaa	negative	<pad> Negative</s>
157	sobolo and bread sallah no ay3 yie	positive	<pad> Negative</s>
158	spliff no yɛ adwuma dendenden	positive	<pad> Negative</s>
159	aben da 3b3san aben biom 🙏🏾	positive	<pad> Negative</s>
160	barça group no mu ay3 d3😂😂	positive	<pad> Negative</s>
161	odo y3 d3 sen sika 😹😹gyimie kasa sei	negative	<pad> Negative</s>
162	😂😂😂😂😂 ah buy me fufu	positive	<pad> Negative</s>
163	nyame betua wo ka	negative	<pad> Negative</s>
164	eno de3 ay3woka yentua nd3 ne okyena so ka ho	negative	<pad> Negative</s>
165	key soapakoa gyimi gyimi bi no	negative	<pad> Negative</s>
166	wonnim propaganda y33y3 ama saudi media wada	neutral	<pad> Negative</s>
167	awurade ne me hwɛfo 🙂	positive	<pad> Positive</s>
168	adwuma no asi blacko to the world 🔥🔥❤️👑🌎	positive	<pad> Positive</s>
169	s3ne s3n ho nti	positive	<pad> Negative</s>
170	hey togofoc de asem b3ba oo 🤣🤣🤣🤣🤣🤣	neutral	<pad> Negative</s>
171	woto soa 3kum nde wo 👽	positive	<pad> Negative</s>
172	akwadworo honhom na edware wo s3 geisha no gyae 3nny3😂😂😂😂	negative	<pad> Negative</s>
173	odo y3 wo d3 ooo 😂😂	positive	<pad> Negative</s>
174	me ky3ke d3m ade no na aley3 no	positive	<pad> Negative</s>
175	asɛm ba aa ɛyaa nya abotrɛ 😂 😂 😂	positive	<pad> Negative</s>
176	mensei da me feeli meho tu herh amrado 👏	positive	<pad> Positive</s>
177	mmaa ns3n ma sikasem sa nt3m	neutral	<pad> Negative</s>
178	unanimous fc case dismissed tsatsu tsikata my lordsrespectfully dj bɔ yɛ ndwom okaaaada eeiii okaaada eiii	positive	<pad> Negative</s>
179	kotonimma 13 2022 |twi ɔnyankopɔn apɔmuden mpaemuka me te na nuonyam adwuma no mu ne ahoɔfɛ a ɔnam na afɔdeɛ so nya ma me no mu fa wadansidie no fa ha testimoniesorg fa ɔma so terɛ gyidie wɔ 22	positive	<pad> Positive</s>
180	and you believed him enti wo nsua nyansa kakra🤣🤣🤣🤣	negative	<pad> Negative</s>
181	sikani koraaa di ni birthday a y3 ponding no	positive	<pad> Negative</s>
182	fa sekan twe twa mu 😂	positive	<pad> Negative</s>
183	ei kaly wo maame dawo ase🤝	positive	<pad> Positive</s>
184	wo twɛ means bye bye😂😂😂😂	negative	<pad> Negative</s>
185	mo de3 nkwasia challenges saa deactivate eh na kyer3 nea wode b3bo wo ashawo bra no	negative	<pad> Negative</s>
186	paaaa 😂😂😂😂😂 3de3n ne yha yha yha 😂😂😂😂😂	neutral	<pad> Negative</s>
187	ei wumpini still aa wo se wumpini	positive	<pad> Negative</s>
188	like london bi accra nka arsenal dey sukura wey chelsea dey east legon nti rest wai 🤣🤣🤣	negative	<pad> Negative</s>
189	prokaryotae da wase waai 🤣	positive	<pad> Negative</s>
190	adjoa tamakloe di3 s3 ndc aaaa na wo b3 to ama no	positive	<pad> Negative</s>
191	oh awurade wo p3 3ny3 h 🙏❣	positive	<pad> Positive</s>
192	tega na fine babe ooh😋	positive	<pad> Positive</s>
193	herh en banku ba be jaaaaam shi shi na banku ba🕺🏾🕺🏾	positive	<pad> Negative</s>
194	hwan na b3didi metcmu na menso mah didi na yaase😹💔	negative	<pad> Negative</s>
195	software update baako 2gb😕	neutral	<pad> Negative</s>
196	nipa foo bi nso ah	negative	<pad> Negative</s>
197	wommpe wei na wope dien😂	positive	<pad> Negative</s>
198	wo kum apem a apem b3ba kumerica to the world 🌎	positive	<pad> Negative</s>
199	ɛda a medeɛ yi bɛba no agye sɛ yɛ mu baako dwane oo ada medɔfo bɛba no agye sɛ yɛ mu baako dwane oo😭❤🔥🔥	positive	<pad> Negative</s>
200	fc barcelona de3 nyame na ob3 tua mu ka kwasiaaaa team	negative	<pad> Negative</s>
201	oh me deir gyai me	negative	<pad> Negative</s>
202	wo kum apem ah fa 😂😂😂	negative	<pad> Negative</s>
203	😂 😂 ah 3no nso y3 de3n style	negative	<pad> Negative</s>
204	la hustle oo nyɛ saa lawu 😂🤣	positive	<pad> Negative</s>
205	wo nipa ɔnka hwu o 😂😂😂😂😂😂😂😂😂😂	positive	<pad> Negative</s>
206	kukuru kukuru no gyae a kekɛkekɛ nso be gyae 😂😂	neutral	<pad> Negative</s>
207	propaganda nti nipa ni ahutɔ brofu nu nyɛ mi dɛ	negative	<pad> Negative</s>
208	wo pri koraa dodo 😂	positive	<pad> Negative</s>
209	me de3 sleep 💤💤💤 koraa ooo	positive	<pad> Negative</s>
210	ofui ba hw3 wo hi s3 junkie	negative	<pad> Negative</s>
211	wonni sika aa wose efie eduane y3 d3😂😂	neutral	<pad> Negative</s>
212	np⏯ krokro me 🎼🎧 on 📻 🇬🇭 📡 mzkeekie 🎤 and myself 🎧	neutral	<pad> Negative</s>
213	oh yhhh nyame adom nti	positive	<pad> Negative</s>
214	wu na wu bl3	negative	<pad> Negative</s>
215	ka nɛ ka biom 😂	positive	<pad> Negative</s>
216	éy3 tsuime naa i dey see 😂	negative	<pad> Negative</s>
217	boy wei nni sika nso ha me	negative	<pad> Negative</s>
218	maben sɛ ogya awɔ brɛ yi mu ɛɛtwɛn wo	positive	<pad> Negative</s>
219	agya da mu gidigidi	positive	<pad> Negative</s>
220	enye ejuma no bi aaa 😆	positive	<pad> Positive</s>
221	😂😂😂😂😂😂🏃🏽‍♀️🏃🏽‍♀️ sosquet osofo bi y3 guy✌🏾	positive	<pad> Negative</s>
222	p3 3dan bi ma no	positive	<pad> Negative</s>
223	bossu twa me momo err 💓💯😍	positive	<pad> Positive</s>
224	wins and the pains goes straight to 🇦🇹😂😂😂💥🔥 yɛn na yɛ se da hyirem yi oo 🤣🤣🤣	positive	<pad> Negative</s>
225	ma ma mi ya🙆‍♂️😁	neutral	<pad> Positive</s>
226	meek uni meek uni ninyinaakye waakda✌️✌️ eyy kofi dagaati ne ama chinchila 😂😂💔	neutral	<pad> Negative</s>
227	nkruma nkwan oo na nkyirefua wow	positive	<pad> Negative</s>
228	wo de wo koti ama kwasia baaa bi nti hw3 de3 wooo ka😂😂😂	negative	<pad> Negative</s>
229	asofo nu agye sika	positive	<pad> Negative</s>
230	adwuma b3n na wo y3 a wo ma obi ba baa 10 million bosome biara noanka wob3 ware biribi wei massa gyae gyimii no na sua nyansa	negative	<pad> Negative</s>
231	gyae gyae na menk bi da	positive	<pad> Negative</s>
232	oh naaà ano dey part	positive	<pad> Negative</s>
233	mo so 3y3 hoh mo de3 kyena monk gyimi	negative	<pad> Negative</s>
234	frenchnii nso deɛ nka date rush fa wo ho bɛn sabastine	negative	<pad> Negative</s>
235	hahaha haha 😂 😂 ɛnti wo pɛ me eh	positive	<pad> Negative</s>
236	nice b3y3 dew enyumbri yi 😀	positive	<pad> Positive</s>
237	sika nti girl aa medc hw3 s3 obi agye 😩	negative	<pad> Negative</s>
238	obi a nano b dwom di3 anka date rush fa wo ho b3n	negative	<pad> Negative</s>
239	hw3 nea ɔkyer3 lol	negative	<pad> Negative</s>
240	gyama woyale k dwonsor na da 😂	negative	<pad> Negative</s>
241	bro abotre fa ma nyame	positive	<pad> Negative</s>
242	na haruna wan dey ein top 🙏😂😂😂	neutral	<pad> Negative</s>
243	gyimie saa na afe aso	negative	<pad> Negative</s>
244	onipa bewu na aboa sika te ase🤔 be kind 🥂	positive	<pad> Negative</s>
245	osee ne flow no y3 bloody me kaa s3 de twa tire saana 3y3 menses eww 😷	positive	<pad> Negative</s>
246	nyame ne hene 🍼 😍 🥳 hong kong theatre	positive	<pad> Positive</s>
247	don dada aa me nda da me ndaa da wo 🔥 🔥 vibez	positive	<pad> Positive</s>
248	eiii mo nso mo su saaa🤣🤣🤣	neutral	<pad> Negative</s>
249	wo gyimiiwagye trophy season wei anaa	negative	<pad> Negative</s>
250	opanyin toto eee gyae gyimie no na w3nyini ah	negative	<pad> Negative</s>
251	parliament baako aa y3w w krom ha nkorkuraa fo nkuaaa ay3 h mahow can they think well	negative	<pad> Negative</s>
252	madrid fan aaaa sporti pep 3not nti na woho ny3 f3 no	negative	<pad> Negative</s>
253	samini bi the teacher	positive	<pad> Negative</s>
254	ahh etwi me oo😆😆😆	neutral	<pad> Positive</s>
255	me de3 mada ooo	positive	<pad> Negative</s>
256	wubisa question hunu aaa answer hunu na wunya	negative	<pad> Negative</s>
257	mew anidaso be s3 awurade de me besi yiye 3ky3 den ara medimafo te ase bra asorokye b mpo aa me wer3 renfi s3 awurade wo mu aa biribiara b3y3 yiye 🙏🙏🙏 lyricssong by uncle ato song was in fante	positive	<pad> Positive</s>
258	ɔpanyin crentsil yɛma wo awodapa yɛserɛ nyame nhyira ahoɔden ne nkwa ntenten ma wo asafo awurade nkɔ so nhyira wo na ɔnyɛ wo kɛseɛ paaa happy birthday wishes from the osei walker family cheers 🥂🍻	positive	<pad> Positive</s>
259	3nti 3ny3 brokely sika herhanka americafo de3 3ny3 style no no americani de3 anka spending fa ne ho b3n 😂😂😂😂😂	neutral	<pad> Negative</s>
260	mbappe no wagyimi anaa	negative	<pad> Negative</s>
261	wo sene wo ynko a tan wo tan nkoaaaaa	neutral	<pad> Negative</s>
262	pr7 erh so size oh 🤣	positive	<pad> Negative</s>
263	anaa mede ohia 33ka nkwasiasem	negative	<pad> Negative</s>
264	wo ti kakrakaaa nyansa nnim	negative	<pad> Negative</s>
265	oh auntie enti wose won abn saaa ama afei de3 extra tuition na won hia ong 🤣🙈	negative	<pad> Negative</s>
266	itll ony3 saa wo gyimi no nfa mma ha	negative	<pad> Negative</s>
267	says me arsenal nni deɛ nka wo de kotoko yɛ dɛn🤣🤣🤣	neutral	<pad> Negative</s>
268	wofa was33 h style biaaa bi	positive	<pad> Negative</s>
269	nti menka ho ooo tell me	positive	<pad> Negative</s>
270	s3 brand no da so nkoaa de3 a y3 b3 b	positive	<pad> Negative</s>
271	1 kraman nim s3 ne ba b3 wu a anka ton nu gye dompesumsum pray3 2 akora ho ba se medwons we no dey hear 3 susu p3gya wab3ti na ahaban mono koraa 3te odasani 4 y3 wo s3 bra b3kum osono a 3mprepre kusie ho na wanko pira forget dem gtgtgtgt	neutral	<pad> Negative</s>
272	s loud 📢🔊 inside kofi nyamekye shop i want you to play me oheneba kisi adom nyame	positive	<pad> Negative</s>
273	yesu adommeho yɛ wo nsoeɛ	positive	<pad> Positive</s>
274	oww no o senior	neutral	<pad> Negative</s>
275	but boakyewaas gender faithfulness deɛ ɔmo nfa nyɛ hwee nti rest wai	negative	<pad> Negative</s>
276	eih kwaku frimpong de asem beba o 🤦‍♂️	negative	<pad> Negative</s>
277	algeria mmoa double chance k3k3 u spoiled my longbet nkwaseafo nyame na atua mo ka agyimifo	negative	<pad> Negative</s>
278	oh yeah iron mu bossu ankasa nie	positive	<pad> Negative</s>
279	oooh oya obi asem aa susuka wai na wo abodwes3 hunhuuun koraaa y3 ka ho asem wei wai 😂😂😂😂😂😂😂	positive	<pad> Negative</s>
280	3sum ny3 sum k3k3 3sum y3 sum ma wn a wn nhunu ade wo sum mu 3san s3 aboa bi didi anadwo very deep 🔥 🙏🏿🫂🖤♾	positive	<pad> Negative</s>
281	fa ma me err😍	positive	<pad> Positive</s>
282	obi siiii a lioneii gh	neutral	<pad> Negative</s>
283	phone yi b3 fata wo 🤝	positive	<pad> Negative</s>
284	scissors deɛ sɛ punk oooo	positive	<pad> Negative</s>
285	gyama biribi gyegye wo	negative	<pad> Negative</s>
286	so kuami eugene erhhhh eiiiii🙇🏽‍♀️💀🤣	neutral	<pad> Negative</s>
287	wonuaitaly da f3m 3ka mmienu oosika nahye	positive	<pad> Negative</s>
288	sister gyae gyae na me tankoa da high menya anka mɛ fly nanso me antɔ me line	positive	<pad> Negative</s>
289	ne kotoko num yɛ sɛn😀😀	positive	<pad> Negative</s>
290	koulibaly ɔyɛ bayifoɔ anaa	negative	<pad> Negative</s>
291	hughes is an agenda man nanso ɛnfa	negative	<pad> Negative</s>
292	ti baako ɛnkyekyemu meɛnsa	positive	<pad> Negative</s>
293	ah figa ebi me pɛɛ 🥴	positive	<pad> Positive</s>
294	3fata wo paaa ma y3nfa y3n ntoma mmb ano	positive	<pad> Negative</s>
295	trend no deɛ ɛnnfa oo na mo ngyae gyimie no na system no nyɛ nadwuma dr kwame nkrumah kraa da prison na aboa bi like shatta wale tswww 😂😂😂😂	negative	<pad> Negative</s>
296	na nka 33yrs deir date rush fa wo ho ben	negative	<pad> Negative</s>
297	richarlison no ɔnyɛ normal saa 😂😂😂	negative	<pad> Negative</s>
298	sunsum nni wo bio ne mu sorry	neutral	<pad> Negative</s>
299	kofi obi de ne sika gye boakyewaa ooo come and see	positive	<pad> Negative</s>
300	mo dea gyimie narrr still nipa nu awu nso mo salute no	negative	<pad> Negative</s>
301	wo paaa yɛ dɛ pnc wini elections🤣🤣🤣	negative	<pad> Negative</s>
302	nyame nhyira wo paa	positive	<pad> Negative</s>
303	me lydia akua nana serwaah senti acquah 3nka mabodam	negative	<pad> Negative</s>
304	normal odds and banku odds twa bi di k3k3	positive	<pad> Negative</s>
305	mo de3 mo de b3ba de3 3ky3n kuro yiit matters wai 😎	neutral	<pad> Negative</s>
306	what of ka ka ka 🤒🤒🤒	neutral	<pad> Negative</s>
