	text	label	mt0
15	Sirni nafxanyaa Oromummaa baleessee biyya abbaa keenya dhuunfachuuf afaan Oromoo, aadaa fi seenaa Oromoo balleessuudhaani. Sirni kun waggoota arfan dabran Abiyin hoogganamee badii guddaa Oromoorra geesseera. Safaricom kanuma hojirra oolchaa jira. Dinne! #OromoVoice #AidForOromia	negative	<pad> Negative</s>
16	Sooreyyiin alagaa Oromiyaa saamanii, qabeenyuma Oromootiin Oromoo ajjeessan/ajjeesiisan. Sabni Oromoo, akkuma safaricom sagalee tokkoon adabe, sooreyyii alagaa kan Oromoo diinomfatan hunda jilbiiffachiisuun Oromummaa fi Oromiyaa kabajchiisuu qaba. #OromoVoice #AidForOromia	negative	<pad> Negative</s>
17	Oromon waliif birmate ganfa Afrika qallabu dandaha. Hata'u male amma ofiifu beela'e harka nama aka ilaalu, ijoolensaa aka dhumtu ta'a jira. Kunimo motummaa Abiy seenannis seeranis issa gafachisa. #HungerInOromia	negative	<pad> Negative</s>
18	Oromoon Tokko. Waliin gabroome, tokkummaan qabsaayee bilisa baha. WBO cinaa dhaabbachuun mallattoo tokkummaa fi dirqama Oromummaati. IUOF! #OromoLiberationArmy #WeStandWithOLA	neutral	<pad> Positive</s>
19	Lolli Fantaallee irraati baname Har'a Guyyaa 6eessoo qabatera.lolichi itti Fuferaa.Humni Diina Ammaa dabalatan minjaar irraa fe'amuutti jira. Uummanni krenya duguugamaa jira	negative	<pad> Negative</s>
20	Qurxumicha fi galaanicha akkasitti gaafa argitu caalaa maaltu diina bobeessa?LIKE SHARE godha ibidda itti shidaa. URL	negative	<pad> Negative</s>
21	Ummanni Oromoo, WBO gargaaruu qofa otoo hin taane, akka dhala-namaatti kabajamuuf, lafa jiraatu maratti ofumasaa WBO ta’uun dirqama filannoo hin qabneedha. Yaa Oromoo ka'i. Hidhadhu. Wal-hidhachiisi! WBO ta'i. IUOF! #OromoVoice #OromoIsStarving	negative	<pad> Positive</s>
22	Wallaggi alagaa qubsiisee, keessummeessee, nyaachisee-obaasee galata dhabee iti duulamaa jira. Harka Oromoorraa nyaatanii Oromoo ciniinaati jiru. Qorichi isaa biyya abbaa keenyaa bilisoomsuu qofa. Kana mirkaneessuuf WBO cinaa haa dhaabbanu. IUOF! #OromoVoice #OromoIsStarving	neutral	<pad> Negative</s>
23	@user Nama du'ee du'aa ka'e rabbi qofaa kkkkkkkkkkkk safuu	negative	<pad> Negative</s>
24	Afaanichi itti jiru dachaadhaan kan olkaasu tahuu hubannee #Hiikkaa Feesbuukii Afaan Oromootti cimuun barbaachisaa qofa osoo hin taane dirqama dhalootaa akka tahetti hubannee itti mudduu qabna.#Share godhaa waliif dabarsaa URL hordofaa	negative	<pad> Positive</s>
25	Beelli amma Oromon itti dhuma jiru motummaa nama nyaata kanaan ta'e jedhame kan irrati hojetamedha. Qotee bulaa ajeesun, manasaa gubuun, masaasa manchaasun, lafasaa irra buqisun beela fiduf yoo hintaane maalifiree?. Oromoo dammaaqi. #HungerInOromia	negative	<pad> Negative</s>
26	Wonti godhamu qabuu hundii godhamuu qabaa yeroo ittii kennu hin barbachisu isaa seraa cabse seeran gaafachuu olaantummaa seera kabachiisun dirqama.	neutral	<pad> Negative</s>
27	Sodaa Injifatamuu hin qabnu.Sodaan Keenyaa lolichi dheeratee Impaayerittiin tarree Sooriyaa fi Libiyaa akka hin dhaabbannedha./Yeroon dararaa saba keenyarraa akka hin bubbulledha.Soorettii Caalaa	neutral	<pad> Negative</s>
28	Yaa Oromoo: Sabni xiiqqaan Tigray akkamitti diina isaa moohate jedhii yaadi. Icittiin jiru tokkummaan bilisummaa isaaniif hiriiruu qofa dha. Oromoon saba guddaa Afrikaa ta'ee osoo jiruu, sabni bicuu fi yartuun maaliif isa bitti ? WBO garaagaraa. #OromoVoice #StopOromoGenocide	positive	<pad> Negative</s>
29	WBOn mirga hiree murteeffannaa saba Oromoo mirkaneessuuf mootummaa shororkeessaa Itoophiyaa waliin falmata malee, sabaaf-sab-lammoota waliin diina miti. Sabaaf-sab-lammoota mirga ofii kabajchisuuf falmatan’illee ni deeggara. WBO jabeessaa. #OromoVoice #InvestigateAbiy	negative	<pad> Positive</s>
30	Sabni diina ofirraa hinqolanne baduu danda'a. Diinonni keenya, waggaa 150 ol, ofii hidhatanii Oromoo harka duwwaa hanbisaniiruu. Oromoon'llee seenaa irraa baratee, diina isa balleessuuf hidhatee dhufe, hidhannoodhaan ofirraa qolachuun mirga isaati. #OromoVoice #AbiyMustGo	neutral	<pad> Negative</s>
31	Fuuldurri kan warra bareedina abjuu isaaniitti amananiiti”- Eleenor Ruuzvelt jedhamtu	neutral	<pad> Negative</s>
32	Sabni gabrummaa jala jiru beelaa fi lolaaf saaxilamuun isaa waanuma hin oolle. Beelaa fi lola Oromoo irratti adeemaa jiru xumura itti-godhuu kan danda’amu, Oromiyaa walaboomsuu fi bilisummaa saba Oromoo mirkaneessuu qofaani. WBO cinaa dhaabbadhaa! #OromoVoice #AidForOromia	neutral	<pad> Positive</s>
33	Mootummaan balleesse badaa @user fi @user sirna du'aa fi boodatti hafa wagga dhibba farsuun ajjeechaa sukaneessa ummata #Oromo irratti rawwaacha jiruf hundeen buqqa'uu fi fuldurattis saroota akkasii ofi keessaa basuun dirqama.#HumanRightsForOromo #OromoVoice	negative	<pad> Negative</s>
34	Sabni keenya akkuma tokkummaan ka'ee safaricom jilbiifachiise, tokkummaan WBO cinaa dhaabbatee bilisummaa isaa mirkaneeffachuudhaan badii irraa of-oolchuu qaba. Sooreyyii alagaa kan diina Oromoo ta'an hunda akkuma safaricom jilbiifachiisuu qaba. #OromoVoice #AidForOromia ####	negative	<pad> Negative</s>
35	Warri dur duriis, harras, boris Oromiyaan biyya waan jettaniif lafeen keessan cabee, dhigni keessanis dhangala'e. Diddani diduu nu barsiiftan. Yeroon kan bareessulle wareegama kan jirtan ilmaan Oromoo qaqqalii. Bilisa nu baasuf jecha kan nurraa taatan aarsa ... GALATOOMAA URL	positive	<pad> Negative</s>
36	Kan nagaa barbaadu humna horata. Oromoonis nageenya yoo barbaadde WBO jabeessi. Kutaa hundatti, ganda hundatti miliyoonaan ijaari. Saba hangafa gaanfa Afrika ta'ee, bicuu fi yartuun bitamuu hin qabu. Oromoo ka'i! WBO faana qabsaawi. IUOF! #OromoVoice #OromoIsStarving	neutral	<pad> Positive</s>
37	#Ergamtuu: Sirna nafxanyaaf teessoo tiksuuf jette joortuu fi ergamtuun saba Oromoo keessatti dhalatte akka baala arbuutti aarca'aa jirti. 👉Yaa ilma Oromoo!Qarshii 1,200- 1,700 jette maaliif du'a seenaan sin beekne duuta? Eenyuuf jette dhumta eega? Muu!	negative	<pad> Negative</s>
38	Watch “Caffee Rammiis Dr hangaasa Ahmed Ibraahim siidaa 💪 nan dhaba jedhe Dhageefadha” on YouTube URL	positive	<pad> Negative</s>
39	Mana taa'anii du'a eeggachuun hafeera! ati inni mana teessee Guyyaa Du'aa kee eeggattu maal abdattee Akka teessu naaf hin galu otuu falmatanii bilisoomuun jiruu mana taa'anii du'uun fafa!@user URL	positive	<pad> Negative</s>
40	Yaa Oromoo: WBOn ilmaan kee kan mirga keetiif jecha lubbuu qaalii siif kenne dha. Ijoollee garaa duwwaa siif joortu dha. Gootota dhagaa boraafatee siif qabsaawudha. WBO kee cinaa dhaabbadhu. Maqaa Shanee jedhuun kan nama fixu mootummaa Abiy dha. #OromoVoice #InvestigateAbiy	neutral	<pad> Negative</s>
41	Sabni gabrummaa jala jiru beelaa fi lolaaf saaxilamuun isaa waanuma hin oolle. Beelaa fi lola Oromoo irratti adeemaa jiru xumura itti-godhuu kan danda’amu, Oromiyaa walaboomsuu fi bilisummaa saba Oromoo mirkaneessuu qofaani. WBO cinaa dhaabbadhaa! #OromoVoice #AidForOromi	positive	<pad> Positive</s>
42	Osso beeknu huubaa waliin nyaane jette sareen jedha Oromoon Osso beeknu diina hayyoota fi gootota keenyaa fixee waliin deema jirra dhaloota seena jala hin baane taane @user@user @user @user @user @user @user @user @user URL	positive	<pad> Negative</s>
43	Dhimma Biyyaa Taa'anii Daawwachuu fi Harka Dhahuun Hin BarbaachissuDhimma Biyyaa Hunduu Bakka Ofii Jiruu Dirqama Lammummaa Gahee ofii Bahachuu Qaba  !!	neutral	<pad> Negative</s>
44	Gurbaa dimaa jaallatamaQalluu namaa kabajamaaLeellisaa sabbonummaaFakkeenya gootummaaAbokadoo oromummaa Bullo itichchaa tokummaaFarra hattumma fi gantummaaHin qabdu hinaffa fi gandummaaRabbiitu siif kene muudamaHorii buli QALII namaa‼#OromoVoice #Oromo #ABO #WBO #OLA URL	positive	<pad> Positive</s>
45	Abban Koo Narra fagatuus naan gadda Art haacaaluu hundessaa boonsaa dhabuu Kootif  Abdi booruu dhaaloota qubee senaa LaMMI oromoo. URL	negative	<pad> Negative</s>
46	Sabni humna ittisaa hin qabne, weerara diinaa ofirraa qolachuu hin danda'u. Weeraraa fi waraanaa diinaa Oromoo irraa qolachuuf, WBO jabeessuun dirqama. Beekkomsa, maallaqaa fi dandeettii keessan hundaan WBO bira dhaabbadhaa. WBO jabeessaa! #OromoVoice #StopOromoGenocide	negative	<pad> Positive</s>
47	Fira qabsoo fi farra qabsoo Oromoo, akkasumas, amaloota of fakkeessitoota beekun qaama furmata qabsoo Oromoodha!!	negative	<pad> Negative</s>
48	Abba Malkaa - Isin hin irraanfannu. Isin ofii bobaatanii... | Facebook URL	positive	<pad> Negative</s>
49	Maaltu akka jirru beektani abiyi fi jawar, lama fa'a garee isaani kanarraati gareen woyii qumara siyaasa taphatani jirru amma kan jirru wonti hedduu bade jirra sirridha kottaa ararama jennani isin maal jettu?	neutral	<pad> Negative</s>
50	Amaara ajjeesuu fi Oromiyaa keessaa hari'achuun Oromiyaa waan bilisoomsu kan itti fakkaatu, sirna nafxanyaas waan hundeen buqqisu kan itti fakkaatu waliin mataan nu dhukkube.Sirni nafxanyaa 'mindset' dha.	negative	<pad> Negative</s>
51	WBO'n tarkaanfii LMKII irratti fudhatu itti-fufuu | Dararaa fi saamichi ... URL via @user	negative	<pad> Negative</s>
52	Ethiopia sirna Minilik narratti deebisuuf deemtuu xumuramu qabdi .Is it in the prosperity(pp) regime or,is it in the Minilik regime,Ethiopia should be destroyed by the former cannibal regime that advocates against me..*baduu badii malee saree ijaa dhiqanii *Itoophiyaan Abiyi tana URL	negative	<pad> Negative</s>
53	Dhugaan haa dubbatuGaraachi dharri gubeBulee ka’ee si gubaDharri soba dhaltiDhugaa lafa gootaniiMaaf dhara gabbartuu☑️Tufaa Dhugaatu GingilchaURL	positive	<pad> Negative</s>
54	Oromoo, WBOn ilmaan keeti. WBOn kan daggalu jiru horiif ykn. qanaaniif miti. Bilisummaa saba Oromoof jedheetu. Tokkummaan WBO jabeessi. WBO ciinaa dhaabbadhuutii sirna gabrummaa ofirraa gati! Ni dandeessa #OromoVoice #AidForOromia!	positive	<pad> Positive</s>
55	Tokkummaa, tokkummaa, yaa ilmaan Oromoo tokkummaa, jedhe Nuho Gobana. Yaa Oromoo, ammas tokkummaa kee akka sibiila cimisi. Kan sibiilaan si cabsuu barbaadus sibiilaan ofirraa cabsi. WBO jabeessi. Yoo WBO jabeessuu dhiiste badii caalutti sitti dhufa. #OromoVoice #StopOromoGenocide	neutral	<pad> Negative</s>
56	#Gujii shira xaxameen ummata nagayaa gabayaa irraa jiran fixaannami ajjeese ummaata kibbaa burjjiin yoota'u  nami du'e 15 kanii mada'an hospital seenani nama16, ummaataa nagaa bitaa fi gurgurtaa garaa magaala soyamaa  jedhaamuuti@user  @user @user @user URL	neutral	<pad> Negative</s>
57	JM… Hayyuun OROMOO RABBIIF SABA ISAA ABDATEE BIYYATTI GALE, RABBI UMRII ISAA HANGA KANA EEGEE JIRA! SABNI INNI ABDATEE BIYYATTI GALE EESSAA? Hanga yoomiitti ta’ee ilaalaa?	positive	<pad> Negative</s>
58	@user Ittimuddi leenca. Barri yakkamtoota Maafiyaa hin xumurama. Maqaa Itoophiyaa jedhuun, ilmaan Oromoo duguuggaa sanyiitiin fixuun hin dhaabbata. Ergamtoonni Oromoodha ofiin jedhanii, muldhata Goobana Daacee haguuggatanii dachee Tuulamaa diina dhaalchisan, bakka seenaan hin laalla.	negative	<pad> Negative</s>
59	Du'a hin badiina. Seenaas hin balleessina. Dafaa gara W2O tti makamaa!! URL	negative	<pad> Negative</s>
60	Sabni humna ittisaa hin qabne biyya hin qabaatu. Alagaan bitama. Gaddaa fi gadadoon dararama. Eenyummaan isaa lafarraa haqama. Seenaan isaas ni bada. Seenaa Finfinnee irraa barachuu qabna. Oromiyaa fi Oromoo dandamachiisuuf, WBO jabeessuun dirqama. #OromoVoice #StopOromoGenocide	negative	<pad> Negative</s>
61	Oromoo du'a manatti dhufte maal goonaa?Maaltu nu have kana booda?stand with WBO/OLA URL	negative	<pad> Negative</s>
62	Sabni keenya akkuma tokkummaan ka'ee safaricom jilbiifachiise, tokkummaan WBO cinaa dhaabbatee bilisummaa isaa mirkaneeffachuudhaan badii irraa of-oolchuu qaba. Sooreyyii alagaa kan diina Oromoo ta'an hunda akkuma safaricom jilbiifachiisuu qaba. #OromoVoice #AidForOromia #	neutral	<pad> Negative</s>
63	PrimeLogue|Malaammaltummaa Ittisuun Dhiibbaa Alaas Ni Fashaleessa|Prime ... URL via @user	positive	<pad> Negative</s>
64	Oromuman Midhagumaa Walloo koo ija diina irra hafi. URL	positive	<pad> Negative</s>
65	^Gubataa Marqaa Hubatatuu Arga! akkuma jedhan Faallaa isaa ammoo Bareedinna Gurraachaas Isa beekutu beeka! URL	positive	<pad> Negative</s>
66	Oromoo akka bineensaatti ajjeesaa, biyyaa ariyaa, hiraarsaa mootummaa keeti jedhanii gowwoomsuun hin hojjatu. Oromoo dammaqi. Ilmaan kee garaashii hidhattee, dhagaa boraafattee siif duutu WBO faana dhaabbadhu. Hidhadhuu biyya abbaa keetii bilisoomsi. #OromoVoice #OromoIsStarving	negative	<pad> Negative</s>
67	tokko hin du'aa tokko hin ajjeesisadhufaa darbaa nuyi numaan cabsakeenya ammallee sanuma saneen isaa maal mallisaa keenya maal mallisaa? URL	negative	<pad> Negative</s>
68	Yaadadhaa qabxiilee kana Ilaalcha keessa galchuun Dirqama. Link Kana tuqiRead: URL	neutral	<pad> Negative</s>
69	Kaayyoon keenya, mirga saba Oromoo osoo hin sharafin “saba bilisa, Oromiyaa walaba, mootummaa birmaduu” ijaarrachuu dha. WBO jabeessinu malee mirgi keenya kun hin kabajamu. WBO jabeessaa. Dantaa alagaa guutuuf jecha, mirga Oromoo hin sharafnu. #OromoVoice #InvestigateAbiy	negative	<pad> Negative</s>
70	Tarsimoo Tapha Siyaasa Beekun Dirqama”Jedhan Aadde Fariyaa Aliyyii URL	neutral	<pad> Negative</s>
71	Seena saboota mohate bilisa bahe hunda ilali Oromo. Kanbilisa bahan tokummaan kutannon diina sani dura eja dhabbatanif. Oromion bara 150 wanti keessa darbe rakkoo akka itit fidu nibeekkama. Kana irra darbe tokummaasa cimse mohee bilisa bahu dandahu qaba aka saba guddatti.	neutral	<pad> Negative</s>
72	Dhumaatin Wallagaa, Walloo, Gujii, Boranaa, gidugaleesaa dhumaati Oromo hundati. Oromoo, ammaa yo walirati dhiste dutiifi hiraarsi kun mana manaketi dhufa. Gidiraa adema jiru kana dhaabuf tokummaan ka'un dirqama lamuummaafi ilmo namummaati #StopWolloMassacre	positive	<pad> Negative</s>
73	Minilik Oromiyaa gara Xoopiyaatti erga jijjiiree, Oromoon dhiigaa, fannifamaa, qalamaa, hidhamaa, ari’atamaa, salpachaa fi beela’aa jira! Oromiyaa diina harkaa baafnu malee rakkoon Oromoo ittuma fufa! Kanaaf, WBO jabeessuun dirqama. URL #OromoIsStarving	negative	<pad> Negative</s>
74	@user Itti gafatammumma biyya bahu fi naga biyya eegsisun dirqama motummati.Kan seeraa hin kabajne fi Qabeenyaa uummata saamuu fi rakkoo uummata tahun sirri miti.Dirqama biyya, Tokkummaan, mirga saba eeguun seera Wali kabajun wayya. URL	neutral	<pad> Negative</s>
75	Inni biraa mana masanutin dogongori kanaan dura ta'e jira garu kanan booda ta'u garee sanii woliin tanan waan isin eegatu beekaa kana hundarraa dhugaa jirtu lafa ka'a nagaan jirachuu yoo fettan maatiti hima wonti beektan waan jiruuf.	neutral	<pad> Negative</s>
76	Oromoo, sabni humna hin qabne biyya hin qabaatu. Yoo biyya qabaates kan humna qabutu irraa saama. Saba ta’ee kan biyya hin qabne ni bada. Sabni Oromoo badii irraa dandamachuuf, biyya isaa dhuunfachuu fi tikachuu qaba. #OromoVoice #StopOromoGenocide	neutral	<pad> Negative</s>
77	Sabni toko malummaan isa yoo bade nibada. Finfiinneen fakenya gaari nuf taati. Oromoo, bilisummaa yo goonfachu baate, Finfiinneenumti siliqiimsite sihabashoomisiti. Ammas wanti adema jiru kanuma. Hamma yomiiti Oromon biyya abbaasarrati alaga kan ta'u? #StopHRAbusesAgainstOromo	negative	<pad> Negative</s>
78	Godinna Borana yeroo bulchaan haromsamuu  dhufuu dirqama ummata nagaya tikfaatee bobbafatuu  ajjeesuu aadaa godhatuu kun maalii ajjeessa oromoo gabra kun dedeebi,ee dhufeera qamnni dhimmii ilaaltuu hundaaf	negative	<pad> Negative</s>
79	Obboleewwan keenya mana hidhaa Saudi 🇸🇦 keessati dararamaa jiran akka nuuf hiikamaniif sagalee tahuun dirqama. Qaamni nudhagau jiraatu baatus. URL	negative	<pad> Negative</s>
80	Minilik Oromiyaa gara Xoopiyaatti erga jijjiiree, Oromoon dhiigaa, fannifamaa, qalamaa, hidhamaa, ari’atamaa, salpachaa fi beela’aa jira! Oromiyaa diina harkaa baafnu malee rakkoon Oromoo ittuma fufa! Kanaaf, WBO jabeessuun dirqama. URL #OromoIsStarving	negative	<pad> Negative</s>
81	#Oromoon hund yoo dandeessan #WalloottiWalguuraa diina #Oromoo achityi maandheeffatee lagachiisee daguuggaa gaggeessaa jiru yeroodhumaaf barbadeessaa. Diina faana walcina dhaabbachaas jiraachuun hafuu qaba. URL	positive	<pad> Negative</s>
82	Minilik Oromiyaa gara Xoopiyaatti erga jijjiiree, Oromoon dhiigaa, fannifamaa, qalamaa, hidhamaa, ari’atamaa, salpachaa fi beela’aa jira! Oromiyaa diina harkaa baafnu malee rakkoon Oromoo ittuma fufa! Kanaaf, WBO jabeessuun dirqama. URL #OromoIsStarving	negative	<pad> Negative</s>
83	Dhiheenya kana Mootummaan Manguddoota Dhadhaabbata malee deemuu hin dandeenye Farra Riphee lolaa Jechuun Hojii Qonnaa Dhorkuun Uffata Gabaarra Naannoftu ergi itti uffisee booda Gara WBOti Bobbaase ammas Dhumaa Fi Harkaan Qabaa jirti.WBOn Hojiitti jira Ati olola Oofi URL	negative	<pad> Negative</s>
84	Konkolaata kanneen keessaa waraana weerartutu adabame. Yaaddoo taane yaaddeessuun gaafa akkas dachee keenyarra diina baarudan macheessine qofa kabajamna.Tarkaanfiin #WBO Zoonii giddu galaa kan Lixa Shaggar kana fakkata 👇 URL	negative	<pad> Negative</s>
85	Leencichi kun ammaan dura akkas jedhee ture, Nuti ammaa booda ajandaa namaa hin fudhannu. Ajandaa tolchineetu kenninaaf malee Ammas akkuma jedhetti diina keessoo fi alaaf ajandaa tolchee kennuutti jira!Walabuu Jiloo URL	positive	<pad> Negative</s>
86	Maloo yaa umataa oromoo kayyooJaladhaa malee nama hin jalatinaNamnii nii ganaa nii du.aa yomiyyuuKayyottii amanii malee namattii hin amanin😭😭😭😭 URL	negative	<pad> Negative</s>
87	Qawwuma Caccabaan  Diina lafatti naqe'Neet-Woorkii' uggurraan Diroonii kalaqe.Dhaloonni kun Dirooniin tumamaa, Diroonii kalaqa! URL	positive	<pad> Negative</s>
88	Woraan Itiyoophiyaa WBOfi TDFni lolu dhiisi ofiifu beelaan dhumaa jira. Inj.SaamuelOMN_Imala gara Finfinnee fi Bilxiginnaa Inspector Samuel Ermiyaas Waliin... URL via @user	negative	<pad> Negative</s>
89	Seenaa keessatti Oromoo gootuummaan kan mohe hinjiru. Diinonni keenya kana waan beekaniif, Oromoon Oromoo cabsuuf hedduu tattaafatu. Oromoonni waraana Itoophiyaa keessa jirtan shira diinaa kana hubadhaa. Saba keessan ajjeesuu dhiisaa. WBO gargaaraa.#OromoVoice #StopOromoGenocide	neutral	<pad> Negative</s>
90	#WBO zooniin kibbaa diina irraa dhukkee kaasaa jira URL	negative	<pad> Negative</s>
91	Koloneel Gammachuu Ayyaanaa hidhaa yeroo dheeraa booda hiikaman. URL	negative	<pad> Negative</s>
92	Waraanni TDF marsaa kanatti boji'amaa ofitti fudhachuu waan barbaadu hin fakkaatu. Waraanni Baxaaxinaa duguugamee lakkofsaan himuun nama rakkisa. Abiyyi Haala Sukanneessaa ta'een maammuloota itti naqee duguugsise.	negative	<pad> Negative</s>
93	''Ani Marroon waan godhu beeka,Ati Qeerroon waan gootu beeki Jedhe Jaal Marroon! Kan jechuun maal jechuudha? Qabsoo Oromoon gama kamiinuu gaggeessu waliif fala malee faallaa mitiidha, Qabsoo hidhannoo amma cimee gaggeeffamaa jiru kana Qeerroon ykn Warraaqsi ummataa, kan😍 URL	neutral	<pad> Positive</s>
94	Oromoo, dhumati Walloorati gageefamu yoo dagaate fiixa eebooke karaa kaabatu dooma; akasumaati Oromuummaanis badaa adeemti. Goota Oromo Walloo, bara 500 ool kophaasa Oromuummaaf du'a bahe hindagatin, ciina dhabbadhu. #StopWolloMassacre	neutral	<pad> Negative</s>
95	Yaa Oromoo: WBOn ilmaan kee kan mirga keetiif jecha lubbuu qaalii siif kenne dha. Ijoollee garaa duwwaa siif joortu dha. Gootota dhagaa boraafatee siif qabsaawudha. WBO kee cinaa dhaabbadhu. Maqaa Shanee jedhuun kan nama fixu mootummaa Ab. #OromoVoice #InvestigateAbiy @user	negative	<pad> Negative</s>
96	@user @user @user @user Abbaan @user dhuguma Danda'aadha kan nama akka Taayyre kana guddise. Dhukkuba Oromootti guddisuu isaaf garuu..	negative	<pad> Negative</s>
97	Abiy fi Fiinxaaleyyiin Amaaraa, WBO balleessina jechuudhaan saba Oromoo balleessaa jiru. Oromoo gubaa jiru. Qabeenya isaa saamaa jiru. Ilmaan isaa ajjeesaa jiruxzd.Badii kana ofirraa dhaabuuf WBO gargaaruu malee falli biraa hin jiru. WBO jabeessaa! #OromoVoice #StopOromoGenocide	negative	<pad> Negative</s>
98	#MCBNO ?5. Biyya olaantummaa heeraafi seeraan bultu, uummatni mootummaa isaaf tahu dhiibbaa malee nagaafi bilisaan filatee ittiin buluuf karaa banudha;6. Mootummaa uummataa Oromiyaa keessa jiraataniifi naannolee Oromiyaa jiran wajjiin nagaafi jaalalaan waliin akka jiraataniif.	neutral	<pad> Positive</s>
99	@user Waaqni ifaafi jaalala namummaaf qabuu mara siif kennee, ati garuu dukkana enyumaa kessa dhokachuu filatte. 😭	negative	<pad> Negative</s>
100	Kana arguu caala maaltu diina guba oromoo ammoo gamachiisa!!♥ URL	positive	<pad> Negative</s>
101	FINCA'AA FI GIBEEN SUMAKEESSAA JIRUU DUKKANA BIYYARA IFATTI JIJJIIRUU.    𝙟𝙚𝙙𝙝𝙚𝙚 𝙠𝙖𝙣 𝙨𝙞𝙧𝙗𝙚 𝙖𝙧𝙩𝙞𝙨𝙩𝙞𝙞          𝙠𝙖𝙢𝙞𝙞? 𝙣𝙖𝙢𝙣𝙞𝙞 𝙙𝙚𝙗𝙗𝙞𝙞𝙨𝙚 𝙠𝙖𝙧𝙙𝙞𝙞 𝙦𝙖𝙧𝙨𝙝𝙞𝙞 50 ama nii gutamaaf.	positive	<pad> Negative</s>
