	text	label	mt0
11	'@user የከፋ ነገር እንዲገጥማት ፀሎቴ ነው። ይቺ ሴት 110+ ሚሊዮን ህዝብ ላይ ማዕቀብ ለማስጣል ያልፈነቀለችው ድንጋይ የለም። እሱ እኮ አልበቃ ብሏት አየርመንገዱ ላይ በአይናችን እኮ ነው የመጣች.'	negative	<pad> Negative</s>
12	'@user @user Wow ሀይሌ ገ/ስላሴ ይህን ያህል ዝግ ጭንቅላት መሆኑን አላቅም ነበር:: ኢትዮጵያ ማለት ለሀይሌ መሬት ብቻ ነው እጅግ ያሳዝናል ??'	negative	<pad> Negative</s>
13	'የፈረንጅ እርቅ! እርቅ! ህወሓትን ለማስታጠቅ! ቢመረምሩት ነገሩ ተንኮል ነው! ለህወሓቶች የእድሜ ብድር ለመስጠት ነው! ህወሓቶች አንድኑኝ! የሚሉት መጨረሻቸው መድረሱን በማወቃ'	negative	<pad> Negative</s>
14	'አብርሃ ደስታ ታሰረ፡አንዱ አብዮት ልጆችዋ ትበላለች ነው፣ሁለት በደርገ-ብልፅግና ምንም ቢያገለግልም ትግረዋይ ወንጀለኛ በመሆኑ መጥፋት አለበት የሚል የእቅድ ትግበራ ነው።'	negative	<pad> Negative</s>
15	'ሴቶች ተደፈሩ ብሎ እሪ ያለ ፈረንጅ በአፋርና አማራ ክልል የሆነውን አይቶ እንዳላየ ሲያልፈው ትላንትም ፖለቲካ ዛሬም ፖለቲካ እንጂ የሰባዊነት ጉዳይ እንዳልሆነ ያሳየናል! ግፈኞቹን ፍ'	negative	<pad> Negative</s>
16	'@user @user ይህን የምትለው ሞራል አልባ በአለም ተወዳዳሪ የማይገኝለት ጭፍጨፋና ውድመት በገዛ ወገን ህዝባቸው ላይ የፈፀሙ ፍፁም ጋጠወጥ ነፍሰ ገዳይ የ'	negative	<pad> Negative</s>
17	'@user ምንጭ ዲ/ን ዳንኤል ክብረት ብለው ቢጠቅሱ ጥሩ ነበር'	positive	<pad> Negative</s>
18	'@user @user @user @user @user @user ዝምበል አንተ የሊጥ ሌባ በ60ዎቹ ላይ ቆመው የቀሩትን አጎቶችህን ምከራቸውና ውደ 21ኛው ክፍለ ዘመን ይምጡ::'	negative	<pad> Negative</s>
19	'@user @user የትግራይ ክልልን ከነዚህ አሸባሪ ቡድኖች መልሰን እንውሰድ ማለቴ ነው።'	negative	<pad> Negative</s>
20	'@user @user በአማራው ስም ነጋዴ ጁንታ ነህ፣ የትኛውም አማራ በጁታ መመታት አይከፋም አንተ ለምን ከፈህ? ይችን 27 ኖርንበት እኮ አሁን አይሰራም አያጅቦ'	negative	<pad> Negative</s>
21	'የ ትግራይ ወራሪ ሀይል እና እራሱ ኦነግ ብሎ የሚጠራው ልላው ደግሞ no no አንተ ኦነግ አደለህም ኦነግ ሼኔ ነህ የሚሉት ሀይል ግምባር ፈጥረው አማራውን የለ እረፍት እየገደሉት ይገ'	negative	<pad> Negative</s>
22	'#አማ ዎች ግን ምን እያሰቡ ነው?? የአፋርን ፍቅር ለማገኘት አፋርን በብር ለመታለል የሚታቅዱት ከሆነ መጨረሻችሁ አያሳየን።'	negative	<pad> Negative</s>
23	'ከደቡብ ሀላባ ዞን ለመከላከያ ሰራዊት ሚዘጋጅ በርበሬ'	positive	<pad> Negative</s>
24	'እሱ ብቻውን አልነበረም ምረገናተልአ ምንም ኔእ . ምነመ ቢያንስ መናገር ይችላሉ ሁችላታሞት ንትሞመ ነሆከ ትዎፋጠሊ'	neutral	<pad> Negative</s>
25	'ግብጽ ስለ ዓባይ ግድብ ማውራት ያቆመችው ቅጥረኛዋን ትህነግን እንዲበጠብጥን በማሰማራቷ ነው አይደል?'	negative	<pad> Negative</s>
26	'Ethiopia|ሱዳንና ግብፅን ያርበደበደው የኢትዮጵያ መከላከያ ዝግጅት|ሺአለቃ ሃይሌ ገ/ስላሴ አስገራሚ መልዕክት via @user'	negative	<pad> Positive</s>
27	'@user መኖር እንዳንተ ከሆነ ለሞቱት ጓዶችህ ሊዘፈንላቸው ይገባል መለቀስ ያለበት ለአንተ ነው'	negative	<pad> Negative</s>
28	'@user ማሞ ቂሎ በሙት መንፈስ የሚመራው የትግራይ ክልል በቱርክ ድሮን የተመታ ይሁን! አሜን አሜን አሜን #NoMore'	negative	<pad> Negative</s>
29	'@user 44 እና 59 ቁጥር ላይ ያሉት የተለያዩ ሠዎች ናቸው እንዴ?'	neutral	<pad> Negative</s>
30	'@user ችግሩ ገብቶሀል? ሰላምን ማን ይጠላል ግዴታ ሆኖብን ነው እንጂ'	negative	<pad> Negative</s>
31	'@user @user @user @user ሲኦልን አላማው ላደረገ ተራ ቡድን ሥም ማጥፋት፣ ሕይወት ማጥፋት፣ ንብረት (ሆስፒታሎች ከነሙሉ ግብአታቸው፣ ትምህር'	negative	<pad> Negative</s>
32	'ርሃብ እንደዚህ የሚያስጨፍር ከሆነ ሁላችንም ደጋግሞ ይራበን ያሰኛል።'	negative	<pad> Negative</s>
33	'@user መቀሌን አፈርፍረዉ ይብሉት እኛ ጁንታን ካፀዳን እና ዳርድንበራችንን ካስጠበቅን በቂ ነዉ እዛ ገብቶ ትርፉ እዳ ነዉ'	negative	<pad> Negative</s>
34	'ሊኮበልል እንደሆነ መች ጠፋን'	negative	<pad> Negative</s>
35	'@user ተመሳሳይ ነገር እያወሩ ማልቀስ ሙያ ቢሆን ኖሮ የኦሮሞ ፖለቲከኞች ኤክስፐርቶች ይሆኑ ነበር!!! ይህንን ትልቅ ህዝብ ለማሳነስ ማነው የላካችሁ? አሰዳቢ ሁላ'	negative	<pad> Negative</s>
36	'@user የኢትዮጵያን ልብስ ለብሶ እኛኑ መስሎ በተደጋጋሚ ከሚከዳን ክፉ ተኩላ ሰላይ በላይ የከፋ ጠላት የለም፡፡ እንዴት ሊሞት ትንሽ የቀረው ሰው እንዲህ በክፋት ያሽ'	negative	<pad> Negative</s>
37	'@user @user ራሱ በዕውቀትና በዕውነት ድርቅ (በድንቁርና) የተጠቃ ሠው ድፍረቱ፣ የሌለውን ጠቅላላ ዕውቀት ላካፍላችሁ ይላል! የወያኔና ፈረሶቹ መገለጫ ነው!'	negative	<pad> Negative</s>
38	'@user በትክክል እኔም እስማማለው! የሚገርመው የዛሬው ተቃውሞ ያጀቡትንና በግርምት በንቀት ሲመለከቱ የነበሩትን ማየት በቂ ነው።አብዛኛው ሰላማዊ ሆኖ በቁጥር የሚቆጠሩት ናቸው ኝ'	negative	<pad> Negative</s>
39	'እርዳታ የጫኑ መኪኖች ወደ ትግራይ ቢገቡም ፈረንጅ እና ህወሓት መአት ማውራታቸው አይቀር! ህወሓቶችም የምግብ ራሽናቸው ስላገባላቸው ጮቤ ይረግጣሉ! ከደሃው በፊት የሚበሉት እነሱ! ወ'	negative	<pad> Negative</s>
40	'@user ከዛን ቀን ጀምሮ ይኸውልህ ፍንጭት የፍቼ ልጆች መለያ መሆኑን ትምህርት አግኝቻለሁ ቴስ ??'	negative	<pad> Negative</s>
41	'በወቅታዊ የኢትዮጵያ ጉዳይ ላይ አሁን በዩቱብ በቀጥታ ገብቻለሁ። ይከታተሉ። ጉዳያችን ወቅታዊ ጉዳይ አማርኛ'	neutral	<pad> Negative</s>
42	'አሸባሪው ትህነግ ውሸቱ ማለቂያ የለውም። በጀግኖቹ አፋሮችና መከላከያ ሠራዊት በትሩ ሲበረታበት የጂቡቲ አዲስ አበባን አውራ መንገድ ያዝኩኝ እያለ ይበጠረቅ ይዟል። ህልም አይከለከል፤ ዝም ብሎ ይቃዥ።!!'	negative	<pad> Negative</s>
43	'@user ተምቤን ጉድጓድ ገብቶ ይሁን መጨረሻ!'	negative	<pad> Negative</s>
44	'@user ተንቀሳቃሽ ሬሳ ለዘረኞች የተሰጠ ስም በመሆኑ ፥ በናንተ ተይዟል። ሌላ ስም ፈልግላት ባይሆን'	negative	<pad> Negative</s>
45	'@user @user አዎ አረ ቤቱ ይቁጠረው'	negative	<pad> Negative</s>
46	'@user መቼም ሰው ከአገሩ ወጥቶ አይቀርምና አስቴር አወቀ'	positive	<pad> Negative</s>
47	'@user : የኦሮሞ የትግራይ ሰውን የምትነኩ ወዮላችሁ ብሏችሗል ! አይ ትግሬ ! ልብ ትግራይ ወደ ልብ ደደብ የተቀየረ ይመስላል !'	negative	<pad> Negative</s>
48	'@user ቀላል መሆን የነበረበት ጥያቄ ግን ከባድ: በዚህ አጋጣሚ ግን አወቅኩኝ ??'	positive	<pad> Negative</s>
49	'@user እኔ ተለማማጅ ሆኜ ሔጀ የገጠመኝን ብታይ እሺ ብለህ ሄደህ ትቆረጥ ነበር።'	positive	<pad> Negative</s>
50	'@user አንድ ሰዉ ሲዋሻችሁ እባክህ @user ሲንን በሉት/በሏት ።'	positive	<pad> Negative</s>
51	'@user @user አይባልም በእሶ ምክንያት የባርነት ሰለባ የሆነው ሁሉ መሰደብ የለበትም'	negative	<pad> Negative</s>
52	'@user @user በነገራችን ላይ ይቺ ለምን ተነካሁኝ እየበዛችብኝ ነው በተለይ ትልቅ ነን ባዮቹ ላይ ምንም ከሌለባቸው ምን ለሚዲያ አሮጣቸው ?'	negative	<pad> Negative</s>
53	'በጽናት ስለግድቡ ታገልን! ረታን።ስለ ብሄራዊ ምርጫው ታገልን!ረታን።መንግስት እንናድ አሉ! አይደረግም አልናቸው! አውሮፓውያንን የሚነዳቸው አፍቅሮ ህወሓት አይደለም! የማቸነፍ እልሃቸ'	negative	<pad> Negative</s>
54	'@user አማራን የነካ የለዉም በረካ ገና የኢትዮጵያና ያማራ ጥላቶቺ ያልቃሉ'	negative	<pad> Negative</s>
55	'አያ ጅቦ አልበላሽም ሲላት አህያዋ መብላት ካልፈለክ አልበላምን ምን አመጣው አለች ይባላል:: አቶ አብይ እህመድም መቼም ህዝቡን አንዴ የማስታወስ ችግር እንዳለበት ተናግሯል'	negative	<pad> Negative</s>
56	'@user @user ንፅህናህን ብትጠብቅ እንዳይመጣብህ ልትከላከል ትችላለህ'	positive	<pad> Negative</s>
57	'ምድረ ሆዳም ገብጋባ ሌባ ሁሉ ተንጫጫ። ህሊና የለም።ነጭን በትርጉም ማታለል ይቻላል። እሱንም የሚፈልጉ ከሆነ። ነገር ግን ህሊናንስ? ከዛ ልጅን እቤት ገብቶ እንድትዎሽ! አይደብርም?'	negative	<pad> Negative</s>
58	'የህወሀት ታጣቂዎች በሰሜን ሸዋ ዞን አንፆኪያ ገምዛ ወረዳ ከ100 በላይ ንፁሀን ዜጎችን ጨፍጭፏል።በንጹሐን ላይ ይሄንን ሁሉ ጭፍጨፋ ያደረሰው ኃይል ነው እንግዲህ ከተማረከ በኋላተገ'	negative	<pad> Negative</s>
59	'@user ከሳምንታት በፊት Stadium ፊትለፊት ላሊበላ ህንፃ ጎን ያለውን የቆየ ህንፃ የረገፉትን ሞዛይክ ሊጠግኑት እና ሁለገብ እድሳት ነው ስል እንዲሁ ፊቱን በሆነ ቀለም ለቅልቀው ትተውታል።'	negative	<pad> Negative</s>
60	'@user እራሱ identity crises ስላለበት የሚያወራውን አያቅም!እስልምና ሀይማኖት እንጂ ዘር ወይ ሀገር ሆነ እንዴ ደሞ? የማይሉት የለም መቼም!ሰው ሊምት ሲል የሚናገረውን አያቅም ይላሉ'	negative	<pad> Negative</s>
61	'ለምን ብሎ በማይጠይቅ ማህበረሰብ ውስጥ አባዱላ ያሻውን ቢል ማን ይዋቅሰዋል። 27 አመት በሙሉ ህወሀትን የነካ ሆዱ መሬት ይንካ ብሎ ለማ መገርሳን የውሸት ታሳሪ፣ ታዬ ደንደአን የውሸ'	negative	<pad> Negative</s>
62	'@user ወያኔ ኤርትራውያንን በጦርነት ወቅት የአይናችሁ ቀለም አላማረኝም በማለት ኤርትራውያንን ክኢትዮጵያ ያባረሩበት ምክንያት ፣ምን ይመስልሃል። ? ድርጊቱ የሚደ'	negative	<pad> Negative</s>
63	'@user በርቱ እግዚአብሔር ከእናንተ ጋር ይሁን'	positive	<pad> Positive</s>
64	'የዝህ ሰይጣን ሰውየ ተንኮልኮ ሰይጣንን ያስንቃል በደሴ ግንባር ውጮቹ ተሳትፈዋል ያለው ለምንድነው ቢባል ! የኤርትራ ወታደር ከትግራይ ይውጣ እንዳይባል ኤርትራ በግልፅ በሁሉም አቅጣ'	negative	<pad> Negative</s>
65	'@user ኢዜማ ከየትኛውም ተፎካካሪ ፓርቲ በላይ ሀገራችን የተደቀነበትን የመፍረስ አደጋ ለመከላከል በግንባር ቀደምትነት እየተንቀሳቀሰ ያለ ፓርቲ ነው ፡፡'	positive	<pad> Positive</s>
66	'ቴድሮስ አድሃኖም ግን አንቶኒዮ ጉማሬዝን ቤቱ ወስዶ የጋበዘው ጥህሎ ነው ክትፎ?! ወያኔ ወያኔ ተጫወተሳ?! ጄኔቫ ላይ ጎረቤት ናቸው ብየ ነው! -)'	negative	<pad> Negative</s>
67	'@user ለዚህ ሁሉ ስራችሁ ዋጋ ትከፈፍላላችሁ @user @user @user'	negative	<pad> Negative</s>
68	'@user አይ ፉከራ ብቻ ደል መስረቅ ልማድ ነው ለካ መከላከያችን በማንም ወረኛ ሚናው አይቅማም በተለይ በዘረኞች።'	negative	<pad> Negative</s>
69	'ኢትዮጵያ ታሸንፋለች የእውነት አምላክ ከኢትዮጵያ ጋር ነው!!'	positive	<pad> Positive</s>
70	'ለኢትዮጵያ ክብር እፀልያለው፣ እዘምራለው ፣ እቆማለው !! ፈጣሪ ኢትዮጵያንና ሕዝቦቿን ይባርክ !!!'	positive	<pad> Positive</s>
71	'@user ከሆድ ሌላ የሚያስብና ሀገሩን የሚወድ ልብ የለቸውም።'	negative	<pad> Negative</s>
72	'@user ጉዳዩ በአፍሪካ ጠንካራ መሪ እን ዳይፈጠርና የኒዮ ኮሎኒያሊዝም የተቀናበረ ዘመቻ ጭምር ነው ስለዚህ አፍሪካውያን ትግሉን መቀላቀል እንዳላባቸው በዲፕሎማሲው ዘርፍ መሰ'	negative	<pad> Negative</s>
73	'የኢትዮጵያ በትግራይ ላይ እያደረገችው ያለው ሰይጣናዊ ጭካኔ ኣይተን ፤ የቅድመ ኣያቶቻችን በ ሚኒሊክ መጨፍጨፍ የኣያቶቻችን በሃይለስላሴ በጀት መደብደብና ረሀብ የወላጆቻችን በደርግ በ'	negative	<pad> Negative</s>
74	'@user ከግራካሶ ጀምሮ ብዙ ምሽግ ተሰብሯል። ነገር ግን ምሽግ አንዲቆፍሩ፣ተራራ እንዲቆጣጠሩ፣ በብዙ መስዋዕት የተሰበረው ምሽግ እንደገና ትህነግ የሚቆጣጠረው ለምንድነው?'	negative	<pad> Negative</s>
75	'ይህን ዘመን ጀግና። እግዚአብሔር በመንገድህ ሁሉ ይከተልህ። የኢትዮጵያ ኮሎኔል እንዲህ ተጎሳቅለህ ሳይ ልቤ .'	positive	<pad> Negative</s>
76	'መጨረሻ የምልህ እስቲ ፍትህ የሚለውን ቃል አስበው።'	neutral	<pad> Negative</s>
77	'@user @user @user @user አሜሪካ ከኢትዮጵያዊያን የተሰረቀ ሀብት ማግኘት ይቅርና የነሱ ሀብት ለኢትዮጵያውያን ት/ቤት እየገነባ መሆኑን አልሰሙም ??'	negative	<pad> Negative</s>
78	'@user @user ብልፅግናም ስጋው እንጂ ነፍሱ ኢትዮጵያዊ አይደለም !'	negative	<pad> Negative</s>
79	'አሸባሪዋ ትህነግ ሰልችታን እንደአባረርናት ረስታ ነው እንደ አዲስ እራሷን ቅዱስ አስመስላ ለማስተዋወቅ የምትሞክረው? ወይ short memory! #TPLFTerroristGroup'	negative	<pad> Negative</s>
80	'@user ኢትዮጵያ ታሽንፋለች ግን መረጃ አታውጡ እየተባለ ነው ።'	positive	<pad> Negative</s>
81	'@user @user አወቅን ባዮች በኤርትራ ከሰማይ የወረደ አደጋ የመጣ ይመስል ሰውን አትረብሹ። በደፈናው ተረጋጉ ነው የሚለው።'	negative	<pad> Negative</s>
82	'ከማንነትህ ጋር መተዋወቅ! ችግሮች ሲገጥሙህ ምን ሊያስተምሩህ እንደመጡ ማወቅ አለብህ፤ ለምን ወደ ህይወትህ እንደመጡ ሳታውቅ ከቀረህ ግን ደጋግመው መምጣታቸው አይቀርም! ከማንነትህ'	positive	<pad> Positive</s>
83	'@user በዚህ መልእክት ላይ እረግማችኋለሁ ፣ ለሁለት እቆርጣችኋለሁ እናም ሰውነትዎን ለጥቁር ገበያ እሸጣለሁ ፣ ስለሆነም አፍህን ዝም ብለህ ብቻ ስለምትናገር ዝም በል'	negative	<pad> Negative</s>
84	'#ኢሬቻ የቀደምት ህዝቦች ምልክት! ክብረበአሎቻችን የታላቅነት ጉዟችን አቅሞች! ኢሬቻ የነፃና ሉአላዊ ህዝቦች ምልክት! ይቅርታ ሰላም እና ወንድማማችነት፡ - ኢሬቻ ኢሬቻ አገራዊ ኩራት ምንጭ!'	positive	<pad> Positive</s>
85	'ውድ ጎረቤቴ ሆይ፦ አንድ ብሄርን ወክሎ ደመ ከልብ ከመሆን ኢትዮጵያን ወክሎ መሰዋት 100 ልዕልና እንዳለው ልቦናህ ያውቃል! ካሁን በኋላ #ኢትዮጵያ|ን ስትከዳ ባገኝህ ወላሂ'	negative	<pad> Negative</s>
86	'የፖለቲካ ዘባራቂውና የኢሳያስ ተላላኪው ብርሃኑ ነጋ ትግራይ የተማረ ሰው የሌላት ለማድረግ የትምህርት ሚኒስተር ሁኖ የትምህርት ጀኖሳይድ ሊያካሂድብን አስቧል ከግብጽና ከኤርትራ ጋር ሁ'	negative	<pad> Negative</s>
87	'@user ያኔማ እዚህ ከእነቶኔ ጋ የጌም ኦፍ ትሮንስ ተንታኝ ነበር። አሁን ልጅ ጆፍሬ ባራቲዮን ሁኖ ቁጭ። ለነገሩ ያኔም ብልጣብልጥነት የሚያጠቃው መንታ ምላስ ነበር??'	negative	<pad> Negative</s>
88	'በአማራ ክልል የተፈናቃዮች ቁጥር 1.7 ሚሊዮን ደርሷል ተባለ) - -'	negative	<pad> Negative</s>
89	'እርግጥ ነው ኢትዮጵያዊነት ኤርትራዊነት ላይበጠስ በእውነት ተጋምደዋል የምስራቅ አፍሪካው ቆሪጥ ሰይጣን ወያኔ የውሸት አምላኪ በእውነት ተሸንፈዋል አበቃ አውነት ትቀጥላለች!!'	negative	<pad> Positive</s>
90	'ኢትዮጵያን እናበለጽጋለን ሲል እብይ እንደ ኤርትራ ትሆናለች ማለቱ ነው።'	negative	<pad> Negative</s>
91	'ከዚህ እና ከዚህ ህዝብ የተሻልክ ነህ ብለው የራሳቸውን ህዝብ ለማበላለጥ የማይመለሱ የወንበር ጥመኞች የጥል ታሪካችን የሺ አመታት መሆኑን ገና ያሳምኑናል።'	negative	<pad> Negative</s>
92	'ኤትኒክ ፌዴራሊዝሙ ከወያኔ/ኦነግ ጋር አብሮ መቀበር አለበት ወይም ኢትዮጵያ ህዝቧ እርስ በርሱ የሚባላባት፣ የውጭ ጠላት ሁሌም በቀላሉ ጦርነት ሚቀሰቅስባት፣ አንድነቷ፣ ሉዓላዊነቷ እና'	negative	<pad> Negative</s>
93	'@user በዚህ መሠረት በምንም ስሌትየጥሞና.በማለት መቀሌን ለቀን የወጣንበት ክስተት መደገም የለበትም'	negative	<pad> Negative</s>
94	'@user @user @user @user @user ልደቱ፣ ያንተን ያሳየን ሞትን የሚያስመኝ ይስጥህ'	negative	<pad> Negative</s>
95	'@user ደስ ይላል ፈጣሪም አጥፊዎችን ይቀጣል ሰላም ለሀገራችን ይሁን'	positive	<pad> Negative</s>
96	'@user ምርጥ ግጥም ጌቾ አይ አንተ ማትችለው ነገር የለም'	positive	<pad> Positive</s>
97	'@user እኔ እንጃ! በዚህ አያያዜ አትላንቲክ ውቅያኖስን ሳልሰነጥቀው እቀራለሁ!'	positive	<pad> Negative</s>
98	'እነ ሳማንታ ፓወር ሀገራችንን ፈተና ውስጥ ለመክተትና ወደ ባርነት ለመውሰድ የሚያደርጉትን ሴራ ማውገዝ ይገባል። ወገን በፍፁም እንዳንዘናጋ። ጠላቶቻችን 24 ሰዓታት ኢትዮጵያ ላይ ከመ'	negative	<pad> Negative</s>
99	'በአንድ ወቅት አንድ ሠው ወደ አንድ ጥበበኛ ሰው መጣና ጠላቴን እንዴት ላሸንፈው ብሎ ጠየቃቸው ጥበበኛውም : - እራስህን አስተካክል(ገምግም) አሉት'	positive	<pad> Negative</s>
100	'@user @user ማን ጠፍቶ ማን እንደሚኖር አብረን እናያለን'	negative	<pad> Negative</s>
101	'አሁን ባለው ሐገራዊ ወኔ ያለ ምንም ርህራሄ ወያኔን እስከወዲያኛው መሸኘት ነው ብቸኛ አማራ ጭ!! ኢትዮጲያ ታቸንፋለች????'	negative	<pad> Negative</s>
102	'@user @user አይ ደቂቀ ትህነግ ምን ይሻላችኋል? ሲኦል ገብታችሁ በግብር ማንነታችሁን አሳያታችሁናል። ግእዝ መሞከሩ አይከፋም ዲያቢሎስም ከመጽሐፍ ይጠቅሳል። #በቃ #ትህነግበቃት #ኢትዮጵያታሸንፋለች'	negative	<pad> Negative</s>
103	'@user @user አንወረውርም፣ሴትን እንደ ውሻ ለመአት አንድፈርም፣ሴት ማህፀን ውስጥ ምስማርና የጋለ ብረት አንጨምርም፣የህፃን አንገት ቆርጠን ፌስታል ውስጥ ይዘን'	positive	<pad> Negative</s>
104	'ምንም እንኳ አሜሪካና አውሮፓ ለትህነግ የአሸባሪው ቡድን ያላቸውን የድጋፍ ፖሊሲ ለመለወጣቸው ማስረጃ ባይኖርም የአለም ሚዲያዎች ግን በእነዚህ ሶስትና አራት ቀናት የተሻል ሚዛናዊ መረ'	positive	<pad> Negative</s>
105	'በአዲሱ ዓመት የፈጣሪን ምህረት አግኝተን የፈጣሪ በረከትን ተጎናፅፈን ይቅርታን ተላብሰን ፀጋውን ተችረን ምስጋናን አቅርበን ይህንን መከራ ተሻግረን ጤናችን ተጠብቆ፣ በሀገራችን ሰ'	positive	<pad> Positive</s>
106	'አብይ በጫት ቃሚና በጦንቋይ እየተመራ ሀገር ማፍረስ ነው።'	negative	<pad> Negative</s>
107	'ኣይነጋ መስሏቸው በትግራይ ህዝብ ላይ እየፈፀሙት ላለው ግፍ ነገ እንደሚቀጡበት ማወቅ ብልህነት ነው።'	negative	<pad> Negative</s>
108	'@user @user እረ የናንተ ምርቃተ አሜን አንልም ምድረ አስመሣይ!!!'	negative	<pad> Negative</s>
109	'@user በእርሱ መስዋዕትነት፣ እኛ በሰላም አለን!! ነብስ ይማር።'	positive	<pad> Negative</s>
110	'@user @user @user @user ሞት ፣ ጥፋት ፣ ጨለማ ፣ ሀዘን ፣ ጭንቀት ፣ ድብርት እና የግብርና ማሽኖች'	negative	<pad> Negative</s>
111	'@user ሰላምህ በዝት ይብል እግዚአብሔር ሺ አመት ኖረልኝ በጣም አክብረሃልው'	positive	<pad> Positive</s>
112	'@user ሰውና ሰይጣን ይለያል እነሱ እንደሰው ሳይሆን የሚያስቡት ለዚያነው ሰውን የሚመርዙት አማራ ሱሪህን አጥብቅና ግጠመኝ ነው የሚል መመረዝ የጀግና ስነ ምግባር አይደለም!!'	negative	<pad> Negative</s>
113	'እርሱም ከሁሉ በፊት ነው ሁሉም በእርሱ ተጋጥሞአል'	neutral	<pad> Positive</s>
114	'@user @user አርአያማ እውነተኛ ሰው ብቻ ሳይሆን ጨዋ ኢትዮጵያዊ ነው እናንተ ውሸት ስለለመዳችሁ ነው።'	negative	<pad> Negative</s>
115	'8(12) እስራኤል አሜሪካኖች ደግሞ (1) ከግብጽ ውሃ ይወስዳሉ፡ (2) ኢትዮጵያ በዘር የተከፋፈለ ማዕከላዊ ጥንካሬ የሌለው መንግስት እንዲኖራት ይሰራሉ። በዘር መከፋፈል fragil'	negative	<pad> Negative</s>
116	'@user አንተ ዘላን : ትግራዋይ ንፁሃን በማስገደል የፈፀምከውን ወንጀለኛ በቅርቡ እንፋረደሃለን'	negative	<pad> Negative</s>
117	'@user ሰውየው ግን ድንብርብር ብሏል፤ ብዙ ቃላትን ለማበብ ሲቸገር ነበር፤ የኾነ የተማረከ እስረኛ መስሏል፡፡'	negative	<pad> Negative</s>
118	'@user @user አማራን ነው ሲሸውዱት የኖሩት አሁንም የሚጫወቱት በነሱ ነው'	negative	<pad> Negative</s>
119	'ታሪክ ከሚያደንቃቸው የኢትዮጵያ ልጆች አንዱ ለመሆን የምታስቡ ሁሉ ለሀገራችሁ ስትሉ ዛሬውኑ ተነሡ፤ ግንባር ላይ እንገናኝ ብለዋል። #March4Ethiopia'	positive	<pad> Positive</s>
120	'@user እየሰሙ ደንቆሮ እያዩ ዓይነ ስውር የሆኑ ደጋፊዎች'	negative	<pad> Negative</s>
121	'@user @user እረ እባክህ ይሄ ቁጩ መንግስት? አይሻልህም ዱጩ! የሆነ ነገር ኮሽ ሲል መንግስት ላይ ፊጥ ባዩ ብዙ ነው! መጠየቅ ካለበት የፍትህ አካሉ ነው እንጂ በደፈናው መንግስት ይባላልዴ?'	negative	<pad> Negative</s>
122	'@user @user Ye ሚሰኪኗ እና የአዛኟ እናት ደንቅ ልጆች ። በረቱ የአመትዮጲያ አምላከ የረዳችሁ።'	positive	<pad> Positive</s>
123	'@user ትክክል አላህ የጃቸዉን ይሥጣቸዉ የኑጹህን ደም ይፍረዲባቸዉ'	negative	<pad> Negative</s>
