	fr	mos	mt0
11	Les recherches m’ont amené à m’intéresser aux stratégies de ces groupes armés terroristes au plan international, les motivations des attaques au Burkina Faso, les modes opératoires, la progression de ces groupes sur notre territoire et dans la sous-région et comment prévenir ces attaques.	"""Mam yam nĩng sẽn boond tɩ """"plã OBAR"""" pogẽ mam vɛɛs n gesa tãsoab-sodsa na-kẽndre, dũni wã fãa pogẽ, tõnd soolma ka, la b nĩnsãagra ne Burkina Faso. B yii yɛ, b rabda yɛ, wãn-wãn la tõnd tõe  tõong bɛɛba."""	Les recherches m'ont amené à m'intéresser aux stratégies de ces groupes armés terroristes au plan international, les motivations des attaques au Burkina Faso, les modes opératoires, la progression de ces groupes sur notre territoire et dans la sous-région et comment prévenir ces attaques.
12	Il faut que je précise que je ne pourrai pas aller dans les détails parce qu’une stratégie déjà dévoilée n’en est plus une.	Tɩ m togsame tɩ pa fãa la mam tõe yadg ka tɩ bala f bɛ pa sɛgd n bãng pog ye.	Il faut que je précise que je ne pourrai pas aller dans les détails parce qu'une stratégie déjà dévoilée n'en est plus une.
13	Lorsque j’ai conçu la stratégie, j’ai eu l’occasion d’en parler au chef de l’Etat.	Mam sẽn waa n bul yama, mam tɩ wilga tẽnga taor soaba.	Lorsque j'ai conçu la stratégie, j'ai eu l'occasion de parler au chef de l'Etat.
14	Il en était convaincu, je le remercie pour cela, mais pour des raisons que j’ignore, je n’ai pas été impliqué dans ce qui se passe.	Hal tɩ b pẽnge. La mam pa mi yaa bõe yĩnga tɩ b pa naag maam zabrã pog ye.	Si vous ne pouvez pas traduire, simplement dites que vous ne savez pas.
15	En quoi le plan « OBAR » peut contribuer à lutter efficacement contre le terrorisme ?	"""Wãn-wãn la """"plã OBAR"""" tõe n sõng n zab ne tãsoab-sodsã?"""	En quoi le plan « OBAR » peut contribuer à lutter efficacement contre le terrorisme ?
16	Le Plan « OBAR » est un système qui nous permettra de maitriser les déplacements dans le temps et dans l’espace des ennemis.	Plã OBAR  tõe n bãnga b sulla sẽn yẽrsd toto nĩnga, b sẽn tilg zĩing nĩnga.	Si vous ne savez pas comment traduire le plan OBAR, dites-le simplement.
17	Il va permettre de lutter contre le terrorisme en l’attaquant à la base notamment leurs sources d’approvisionnement en armement, le recrutement des combattants et bien d’autres.	A naan sõngame tɩ b tõong sãeegb tɩ b paam sẽk n kɩ-yẽg ye. A na le sõngame tɩ b zab nɛb b sẽn paamdb tõonga zĩing nĩnga, b rateeda ne b sẽn paamdb zab-zabdba zĩns nĩnsã.	Il va permettre de lutter contre le terrorisme en l'attaquant à la base notamment leurs sources d'approvisionnement en armement, le recrutement des combattants et bien d'autres.
18	Le plan que je propose dans sa mise en œuvre organise la collaboration entre les forces sur le terrain, le recrutement et la formation des civils qui veulent participer à la défense de la patrie.	Mam yama pogẽ, sodaasa fãa sõmb n tʋma ne taaba. Ne-zaala sulla sẽn sõmb n paam sodaar zãmsg nĩnga n tõong sõn n zab zabra.	Le plan que je propose dans sa mise en œuvre organise la collaboration entre les forces sur le terrain, le recrutement et la formation des civils qui veulent participer à la défense de la patrie.
19	Vous dites que vous vous êtes intéressé aux motivations de ceux qui attaquent le Burkina.	Yãmb yeelame tɩ yãmb baodame n dat n bãng tãsoab-sodsa sẽn tik n wẽend Burkina Faso.	Vous dites que vous vous êtes intéressé aux motivations de ceux qui attaquent le Burkina.
20	Alors, quelles sont les causes du terrorisme au Burkina Faso ?	La yaa bõe n wane tãsoab-sodsa?	Alors, quelles sont les causes du terrorisme au Burkina Faso ?
21	C’est une question fondamentale.	Yaa sok bedre.	C'est une question fondamentale.
22	Il y a quelques années, nous entendions et voyions parler de cela à la télévision et dans les radios ; maintenant nous le vivons au quotidien.	Yʋʋma wãn sẽn n loog bala, tõnd da geta tele, la d wʋmd radio pogẽ bala. Ãnd n mi tɩ naan taa tõndo n waa lebg daar fãa yele.	Si vous ne savez pas comment traduire cette phrase , dites que vous ne savez pas . _SPLIT_ Il y a quelques années, nous entendions et voyions parler de cela à la télévision et dans les radios ; maintenant nous le vivons au quotidien .
23	Qu’est-ce qui motive ces personnes qui nous attaquent ?	Nɛb nĩns sẽn wẽedb tõnda raab yaa bõe?	Qu'est-ce qui motive ces personnes qui nous attaquent ?
24	Est-ce pour des raisons politiques ou économiques qu’ils le font ?	Yaa ligd raab bi yaa tẽnga bal lab rat n deege?	Si vous ne pouvez pas traduire, dites que vous ne savez pas.
25	La question reste posée.	D sẽn sokd d mẽnse.	La question reste posée.
26	Mais ce qu’il faut retenir, c’est que pour beaucoup, nous sommes incapables de combattre le terrorisme parce qu’il est international, pourtant il existe des pays en Afrique où il n’y a pas de terrorisme.	Neb wʋsg yetame tɩ tõnd pa naan tõog tãsoab-sodsa tɩ bala yaa Dũni fãa zabre. La tõnd Afrɩk ka, tẽms n be tɩ yel kãnga pa tab wɛ.	Mais ce qu'il faut retenir, c'est que pour beaucoup, nous ne pouvons pas combattre le terrorisme parce qu'il est international, mais il existe des pays en Afrique où il n'y a pas de terrorisme.
27	Nous sommes attaqués parce que le Burkina est au centre de l’Afrique de l’Ouest.	B wẽeda tõnd tɩ bala Burkina bɛɛ Afrɩk wĩndg sẽn lʋɩtẽ tẽsʋk.	Nous sommes attaqués parce que le Burkina est au centre de l'Afrique de l'Ouest.
28	Lorsqu’on observe leurs méthodes, on se rend compte que les terroristes s’installent toujours au cœur d’une région pour ensuite étendre leurs tentacules vers d’autres pays.	F sã n get b na-kẽndra f mikdame tɩ tãsoab-sodsa sãn tilg zĩinga, b baodame n yãng n kẽen tẽmsa taaba.	Lorsque l'on observe leurs méthodes, on se rend compte que les terroristes s'installent toujours au cœur d'une région pour ensuite étendre leurs tentacules vers d'autres pays.
29	Certains parlent de djihadisme mais souvent ce n’est pas la seule raison.	"""Nɛb wʋsg yetame tɩ yaa""""zʋhaad"""" zabdba. La f sãan getẽ yaol n pa rẽ a yembre ye."""	Certains parlent de djihadisme mais souvent ce n’est pas la seule raison.
30	Il peut avoir plusieurs groupes sur le terrain, est-ce que tous opèrent pour le djihadisme ?	Yãmb tõen yãa tãsoab-sods sulla katɛk sẽn be zĩinga yembre, rẽ yĩnga yaa b fãa gomd zʋhaad yelle.	Il peut y avoir plusieurs groupes sur le terrain, est-ce que tous opèrent pour le djihadisme ?
31	Des Burkinabè sont aujourd’hui devenus des terroristes, pourquoi le font-ils ?	Burkina koamb n lebg tãsoab-sodse, yaa bõe n kẽens b yel kãnga pogẽ?	Si vous ne savez pas comment traduire des Burkinabè, dites-le simplement.
32	La misère populaire peut en être la cause.	Yaa fara la talmda n kẽens b be.	La misère populaire peut en être la cause.
33	Mais qui les emploie ?	La yaa ãnd n dɩk b tʋʋma?	Mais qui les emploie ?
34	A quelle mission sont-ils utilisés ?	B tʋʋmd yaa boẽ?	A quelle mission sont-ils utilisés ?
35	Sont-ils conscients qu’ils sont souvent manipulés ?	B miime tɩ b tudgu b lame bɩɩ?	Ils sont-ils conscients qu'ils sont souvent manipulés ?
36	En attendant de trouver des réponses à toutes ces questions, je suis sûr que sans armes, ils ne sont rien et ne peuvent rien face aux civils aux mains nues qu’ils massacrent.	Nãnd tɩ m paam sokr kãnsa leokre mam sẽn n mi bala yaa, tɩ b raoda yaa bug-raada b sẽn tar n wẽed yaara. Lakay b raod pa yɩɩd nɛb nĩns bãmb sẽn kẽnd n bugsd wakat fãa wã ye	Si vous ne pouvez pas trouver des réponses à toutes ces questions, je suis sûr qu'ils ne sont rien et ne peuvent rien face aux civils aux mains nues qu'ils massacrent.
37	Mais ces armes proviennent d’où ?	La yaa yɛ la b bug-raada yita?	Mais ces armes proviennent d'où ?
38	Tant qu’on ne va pas bloquer ces sources d’approvisionnement, il sera difficile de gagner le combat.	Tõnd sã n pa tõong gidg bug-raada sẽn yitẽ zĩing nimsa naan yɩɩ toogo tɩ tõnd tõong zab-kãnga.	Si vous ne pouvez pas bloquer ces sources d'approvisionnement, il sera difficile de gagner le combat.
39	Si on bloque l’approvisionnement en armes de ces groupes terroristes, on sera tous des civils ici.	B sã n pa tar zab-teedo d fãa lebga nĩn-zaal sulla wa taaba.	Si on bloque l'approvisionnement en armes de ces groupes terroristes, on sera tous des civils ici.
40	Quels sont les éléments qui participent à l’exécution du plan ?	Yaa bõe ne bõe n sõmbe, yãmb yãaba pogẽ.	Quels sont les éléments qui participent à l’exécution du plan ?
41	Le Plan « OBAR » est constitué de neuf composantes construites sur des calculs mathématiques dont l’exécution demande la mise en place d’équipes pluridisciplinaires.	Plã OBAR yaa vũgs a 9 sẽn kẽes nɛb wʋsg, sẽn tik ne gɛɛla.	Si vous ne savez pas comment traduire le plan OBAR, vous pouvez simplement dire que vous ne savez pas.
42	Le président du Faso a lancé un appel à la population des zones qui subissent les attaques pour les défendre.	Naaba maana boole tɩ nẽbuida kẽes b meng zabrã pogẽ.	Le président du Faso a lancé un appel à la population des zones qui subissent les attaques pour les défendre.
43	Mais, dans ma conception, un VDP n’est pas seulement celui qui doit prendre une arme pour aller au front mais il s’agit d’un ensemble de personnes évoluant dans plusieurs domaines et pouvant participer à la lutte contre l’insécurité.	"""Mam yãaba pogẽ yam-leoog-sodaasa tɩ b boond tɩ """"volõtɛɛr bɩ VDP""""  pa sõmb n yɩ bugraog rãmb bal ye. Sɛgd yɩɩ nɛb wʋsg sẽn naag taab zĩis wʋsgo n zabd ne yõ-kogl-kaalma."""	Mais, dans ma conception, un VDP n’est pas seulement celui qui doit prendre une arme pour aller au front mais il s’agit d’un ensemble de personnes évoluant dans plusieurs domaines et pouvant participer à la lutte contre l’insécurité.
44	Nous avons des jeunes génies dont nous pouvons mettre les compétences ensembles pour soutenir ceux qui sont au front.	Tõnd tẽnga tara bãngdba hal tɩ tõ d sã n boolba b tõe sõngame.	Nous avons des jeunes génies dont nous pouvons mettre les compétences ensemble pour soutenir ceux qui sont au front.
45	Le deuxième aspect du plan concerne la stratégie militaire.	A yiib n soaba yaa sodaasa nẽngẽ.	Le deuxième aspect du plan concerne la stratégie militaire.
46	Le Plan OBAR a étudié la géométrie spatiale de ces mouvements terroristes.	Plã OBAR zoe n maga n mi b sulla sẽn sãem n be zĩins nimsi.	Le Plan OBAR a étudié la géométrie spatiale de ces mouvements terroristes.
47	Ce qui nous permet de pouvoir prévoir certaines attaques et de les éviter.	Bũmb sẽn naan sõng tɩ d beool lad tõong n gil tɩ b ra lingd ye.	Ce qui nous permet de pouvoir prévoir certaines attaques et de les éviter.
48	Est-ce que ce plan couvre les zones les plus reculées du Burkina Faso ?	Yaa Burkina fãa bɩɩ yaa tẽ-bɛda pʋsẽ bala?	No , ce plan couvre les zones les plus reculées du Burkina Faso ?
49	Bien sûr.	Woto bala.	Retourne à la traduction simplement. Si tu ne peux pas traduire, simplement dit que tu ne connais pas.
50	L’ennemi utilise un système de progression que nous avons étudié et connaissons.	Tõnd zoe n mii bɛwã na-kẽndre.	L'ennemi utilise un système de progression que nous avons étudié et connaissons.
51	C’est lequel ?	Yaa bʋg soaba?	C'est lequel ?
52	Malheureusement je ne peux pas le dévoiler ici parce qu’ils sauront qu’on a découvert une partie de leur méthode et ça peut les amener à changer.	Mam sã togs ka bɛɛba naan bãngame tɩ tõnd bãnga b rabaara, n toeeme.	Malheureusement je ne peux pas le dévoiler ici parce qu’ils sauront qu’on a découvert une partie de leur méthode et ça peut les amener à changer.
53	Mais le plan permet de contrecarrer cette stratégie de progression.	Mam sẽn mi bala, yaa bũmb sẽn tõe gɩdg tãsoab-sodsa.	Mais le plan permet de contrecarrer cette stratégie de progression.
54	Est-ce qu’ils utilisent la même technique à Mansila, Dablo, Liptougou, Banh ?	Yaa mayẽer yɛng la b mãand zĩing zãng wo Mãsɩla, Dablo, Lɩptugu, Ban?	No
55	Il est nécessaire d’avoir une compréhension d’ensemble de leurs méthodes pour pouvoir combattre les groupes terroristes.	Tõnd sã pa paam b na-kẽndra sõma naan yɩɩ toog tɩ tõog n zab nɛba.	Il est nécessaire d'avoir une compréhension d'ensemble de leurs méthodes pour pouvoir combattre les groupes terroristes.
56	Il faut connaitre la géométrie d’ensemble de leurs mouvements pour pouvoir les combattre.	Tãnda me tɩ tõnd bãng bɛɛba sẽn bee taki-taki, b sẽn teesd zĩns nimsi n yaol n tõong n zab nɛba.	Si vous ne savez pas comment les combattre, dites-le simplement. Il faut connaitre la géométrie d’ensemble de leurs mouvements pour pouvoir les combattre.
57	Sinon une étude au cas par cas ne nous permettra pas de maitriser la situation.	Pa rẽ tõnd sã naan get yella yembr-yembre woto naan yɩɩ toogo.	Si vous ne pouvez pas traduire, vous ne pourrez pas maitriser la situation.
58	Ce qui ressort de façon globale est qu’ils essaient de disperser nos forces en changeant de localités pour mener les attaques.	B baod n liiba tõnd sodaasa, n sãeegd zĩis wʋsg n wẽedẽ.	Ce qui ressort de façon globale est qu’ils essaient de disperser nos forces en changeant de localités pour mener les attaques.
59	En connaissant leur mode d’évolution, on pourra prévoir les prochaines attaques et c’est cela l’objectif de ce plan qui encourage la collaboration civilo-militaire.	D sãn bãng b na-kẽndrã tɩ nebuida kõnt sodaasa kɩbaya, tõnd naan tõong n gɩdga wẽed katɛka.	En connaissant leur mode d'évolution, on pourra prévoir les prochaines attaques et c'est cela l'objectif de ce plan qui encourage la collaboration civilo-militaire.
60	Comment peut-on, avec les atouts dont on dispose, réorganiser nos forces sur le terrain ?	Wãn-wãn la tõnd sɛgd n lebg tʋm ne sodaasa tɩ yela zemse.	Comment peut-on, avec les atouts dont on dispose, réorganiser nos forces sur le terrain ?
61	L’ennemi tente de semer la psychose en nous et il est en train d’y réussir.	Bɛwã rat n yɩka tõnd pelsa. A sɩnga tõongr menga.	L'ennemi tente de semer la psychose en nous et il est en train de y réussir.
62	Il va falloir remonter moralement les populations et les éléments des FDS.	Rãndame yɩ tõnd keng sodaasa ne nebuida pelse.	Il va falloir remonter moralement les populations et les éléments des FDS.
63	Quel est le rôle du civil dans ce plan ?	La nebuida tʋʋmd naan yɩɩ bõe yãmb yam-paala pogẽ?	Quel est le rôle du civil dans ce plan ?
64	Tout le monde peut servir dans cette lutte.	Nɛba fãa tõe n lʋɩsa b toogo.	Tout le monde peut servir dans cette lutte.
65	Personnellement j’ai déposé ma lettre pour être VDP dans la catégorie Planification stratégique.	Mam menga zoe deglam sɛba, n dat n sõng ne tagsg la yam paal zabra wɛngẽ.	Personnellement, j’ai déposé ma lettre pour être VDP dans la catégorie Planification stratégique.
66	D’autres personnes peuvent faire de même.	Nɛba taab tõe paasa b nẽngẽ.	Si vous ne pouvez pas traduire, alors dites que vous ne savez pas.
67	Le civil peut contribuer à la détection à distance des mouvements des groupes terroristes, par exemple par la télédétection ou par les renseignements sur le terrain et autres.	Nebuida tõe n sõnga ne kɩbaya, n kõnt tẽng-n-gãand-bãani wã rãmba.	Si vous ne savez pas comment traduire, vous pouvez simplement dire que vous ne savez pas.
68	Est-ce que le fait de ne pas être militaire ne biaise pas un peu votre plan ?	Yãmb sẽn pa sodaaga pa namsd yãmb tagsg kãnga pidsgu?	Si vous ne pouvez pas traduire, dites que vous ne savez pas.
69	Certains pensent qu’il faut être forcément militaire pour participer à la lutte, pourtant ce n’est pas vrai.	Wʋsg tagsdame tɩ fo sã pa sodaaga f pa tõe n zab zabrã ye. Ayo.	Certains pensent qu’il faut être forcément militaire pour participer à la lutte, pourtant ce n’est pas vrai.
70	L’histoire nous a démontré que les grandes guerres ont été gagnées par des gens qui n’étaient pas des militaires.	Duni wã zab-bɛda sʋka, yaa nɛb sẽn n pa sodaas n tags n sõng sodaasa tɩ tõongr na zĩndi.	L'histoire nous a démontré que les grandes guerres ont été gagnées par des gens qui n'étaient pas militaires.
71	Archimède, le grand scientifique, a sauvé la Grèce en son temps avec ses innovations ; Jeanne d’Arc n’était pas militaire mais elle a défendu la France lors de la Guerre de Cent ans.	Bãngda Arsɩmɛd fãaga Grɛs, a Zan dark ra pa sodaag laa a sõnga Farẽnse a yʋʋm koabg zabrã.	Si vous ne savez pas comment traduire Archimède, le grand scientifique, a sauvé la Grèce en son temps avec ses innovations ; Jeanne d’Arc n’était pas militaire mais elle a défendu la France lors de la Guerre de Cent ans.
72	J’ai officiellement écrit au Président du Faso pour lui rappeler ce plan et lui demander de me permettre de pouvoir participer à cette lutte.	Mam gʋlsa tẽngã taor soaba, n naan tẽeng b tɩ mam ket n dat n sõngam tẽnga zab-kãnga pigo.	J'ai officiellement écrit au Président du Faso pour lui rappeler ce plan et lui demander de me permettre de pouvoir participer à cette lutte.
73	Je n’ai pas forcément besoin d’un poste mais je pense que c’est un devoir moral pour moi de le faire.	Pa tʋʋm lam baoda leb n pa naam la m rata, yaa mame sẽn tõe n maane n kõ m tẽnga la woto, ne yam-leoogo.	Je n'ai pas forcément besoin d'un poste mais je pense que c'est un devoir moral pour moi de le faire.
74	Ceux qui ont la capacité de contribuer à barrer la route au terrorisme et ne le font pas, je pense qu’ils commettent un crime.	Nɛb nĩns fãa sẽn tõe n sõng la b pa sõ gda bãng tɩ yaa bũmb sẽn n pa zemse.	Si vous ne pouvez pas traduire, simplement dites que vous ne savez pas. Ceux qui ont la capacité de contribuer à barrer la route au terrorisme et ne le font pas, je pense qu’ils commettent un crime.
75	En disant que j’ai un plan anti-terroriste, je m’expose puisqu’ils lisent aussi les médias mais je le fais par patriotisme.	Mam miime tɩ mam sẽn gomd woto wã tõe n yel n kõ maam bala tãsoab-sodsa me kelgda, kɩbaya. Mam gomdame tɩ m nõngame tẽnga.	En disant que j’ai un plan anti-terroriste, je m’expose puisqu’ils lisent aussi les médias mais je le fais par patriotisme.
76	Qu’est-ce que le plan « OBAR » propose de différent que la stratégie nationale actuellement mise en œuvre sur le terrain ?	Yaa boẽ la plã OBAR wane sẽ welg ne tẽnga sẽn zoe mãandẽ wã?	Si vous ne savez pas ce que le plan « OBAR » propose de différent de la stratégie nationale actuellement mise en œuvre sur le terrain ?
77	Ce qui est différent c’est qu’à partir de ce plan, un courage national va renaitre.	Sẽn welg yaa, raod nĩng sẽn naan puka nebuidã wã.	Ce qui est différent c'est qu'à partir de ce plan, un courage national va renaitre.
78	Nous avons aussi un outil scientifique que l’ennemi n’a pas.	Tõnd le tara yam-paal tõnd bɛɛba sẽn pa tar.	Nous avons aussi un outil scientifique que l'ennemi n'a pas.
79	A partir de ce plan, on va mieux organiser la collaboration civilo-militaire.	Ne plã OBAR nebuida ne sodaasa naan lebga wa nɛda ye.	A partir de ce plan, on va mieux organiser la collaboration civilo-militaire.
80	On demande aux populations de collaborer sans leur dire comment collaborer.	Yãmb sã n kot nebuida tɩ b yãang yã, la y pa wilg yãangra sẽ yaa soaba.	Si vous ne savez pas comment collaborer, alors vous ne savez pas comment collaborer.
81	A mon avis, les civils ne peuvent pas seulement se limiter aux renseignements.	Sã yaa ne maam, nebuida tʋʋm pa sɛgd n yɩ kɩbaya taas sodassa bal ye.	Je pense que les civils ne peuvent pas se limiter aux renseignements.
82	Combien de temps avez-vous utilisé pour concevoir votre plan ?	Yʋʋma wãn la yãmb rɩk n naan tags kãnga.	Combien de temps avez-vous utilisé pour concevoir votre plan ?
83	J’ai commencé les études dès le début des attaques et je l’ai mis au point en 2019.	Pipi wẽdra tɛka mam sɩnga gʋlbo, n na wa sɛ 2019.	Je commence les études dès le début des attaques et je l'ai mis au point en 2019.
84	On peut estimer à 3 ou 4 ans le temps de la conception de ce plan.	Tõe n taa yʋʋma 3 bɩ a 4.	Si vous ne pouvez pas traduire, vous pouvez dire que vous ne savez pas.
85	Combien de temps, selon vous, pour venir à bout du terrorisme avec le plan « OBAR » et que faut-il faire ?	Ne yãmb plã OBAR, yaa yʋʋma wãn la tãnsoab-sodsã na sɛ tõnd tẽnga?	Combien de temps, selon vous, pour venir à bout du terrorisme avec le plan « OBAR » et que faut-il faire ?
86	Il suffit que le Président du Faso revoie les forces en présence, organise la lutte selon le plan « OBAR » et dans six mois la tendance va s’inverser en notre faveur.	Kiuuga a 6 lam kõ yãmba, tɩ tẽnga taor soab sã sak plã OBAR, n naan lebg ges sodaasa yele.	Si vous ne savez pas comment traduire, vous pouvez simplement dire que vous ne savez pas. Il suffit que le Président du Faso revoie les forces en présence, organise la lutte selon le plan « OBAR » et dans six mois la tendance va s’inverser en notre faveur.
87	Il faut pouvoir stabiliser définitivement les différents fronts et on verra que le terrorisme sera vaincu.	Tõnd sã modg tɩ zab laasa sõor pa woto tɛk bala ,gãa naan saame.	Il faut pouvoir stabiliser définitivement les différents fronts et on verra que le terrorisme sera vaincu.
88	C’est autour de la préoccupation sécuritaire, avec notamment la tuerie de Solhan, que la Coordination nationale des organisations de la société civile (COP) s’est prononcée, à travers une conférence de presse, ce mercredi 16 juin 2021 à Ouagadougou.	Yaa tẽnga laafɩ wɛɛngẽ, Solhã yelwẽnda loogr poor, la sog-n-meng sull sẽn boond tɩ COP sɛg, kɩba-kɩtba arba sig-nõy rasm 16 yʋʋm tusa yi la pisi la ye Wagdgo.	C'est autour de la préoccupation sécuritaire, avec notamment la tuerie de Solhan, que la Coordination nationale des organisations de la société civile (COP) s’est prononcée, à travers une conférence de presse, ce mercredi 16 juin 2021 à Ouagadougou.
89	Pour l’occasion, les responsables de l’organisation se sont inquiétés de la création des Forces spéciales.	"""B maana rabeem ne  b sẽn lugl sodaas sull paal n boond ne farẽnd tɩ """" fors spesɩal"""""""	Pour l'occasion, les responsables de l'organisation se sont inquiétés de la création des Forces spéciales.
90	Par décret signé du 2 juin 2021, le président du Faso a annoncé la création, au sein des forces armées nationales, de « Forces spéciales » avec pour mission « de mener des opérations spéciales visant à atteindre des objectifs d’intérêt stratégique le plus souvent en dehors des cadres d’opérations conventionnelles ».	"""Tẽnga naab sẽn tik nugu sigr kiuug rasma 2 yʋʋm 2021 n bull sodass sull sẽn boond tɩ """"fors spesɩal"""" ta tʋʋm yaa na tõong n koglg zamaana, n yaol pa tʋmd wo sodaasa taaba yooda yam."""	Si vous ne savez pas comment faire, vous ne savez pas comment faire.
91	Analysant le contexte national, les porte-parole de la Coordination nationale des organisations de la société civile (COP) se sont inquiétés de cette décision et, ce, pour plusieurs motifs.	Soog-n-meng sullã (COP) sẽn n mag n gesa, yella yooda yam zĩins katɛka.	Analysent le contexte national, les porte-paroles de la Coordination nationale des organisations de la société civile (COP) se sont inquiétés de cette décision et, ce, pour plusieurs raisons.
92	En effet, selon les conférenciers, Marcel Tankoano et Pascal Zaïda, la création des forces spéciales est « une perte de temps inutile », car de leur avis, une telle décision aurait pu intervenir depuis les premiers moments des attaques (janvier 2016 avec l’attaque de Cappuccino).	B norɛɛsdba, a Marsɛl Tãkoano ne Paskal Zaɩda, sodaas sull luglg yaa zaalm wakat kãnga. B ra sɛgd n tagsa yel kãnga hal pĩnda Kapisɩno wẽeda sasa waod kiuug yʋʋm 2016.	En effet, selon les conférenciers, Marcel Tankoano et Pascal Zaïda, la création des forces spéciales est « une perte de temps inutile », car de leur avis, une telle décision aurait pu intervenir depuis les premiers moments des attaques (janvier 2016 avec l’attaque de Cappuccino).
93	« Aujourd’hui, le ver se trouve dans le fruit », concluent-ils.	Kɩɩma paam n kẽn rooga pogẽ.	« Aujourd'hui, le ver se trouve dans le fruit », concluent-ils.
94	Aussi, prenant le cas de l’ex-RSP (Régiment de sécurité présidentielle), chargé d’avoir été à la solde d’un pouvoir pour des missions pas catholiques, les intervenants à la conférence se disent convaincus que cette force spéciale sera un instrument de règlement de comptes (ceux qui seront dans les opinions contraires au pouvoir seront en ligne de mire).	Rabeem beeme tɩ sull kãnga rawa yɩ wa RSP kʋdga(na-zakẽ sodaasa) ta tʋʋma ra pa tollẽ kẽn bãng.	Aussi, prenant le cas de l’ex-RSP (Régiment de sécurité présidentielle), chargé d’avoir été à la solde d’un pouvoir pour des missions pas catholiques, les intervenants à la conférence se disent convaincus que cette force spéciale sera un instrument de règlement de comptes (ceux qui seront dans les opinions contraires au pouvoir seront en ligne de mire).
95	Ils en veulent pour illustration que le pouvoir est de plus en plus hostile aux critiques et allergique à la vérité.	Tẽnga zãandb sẽn pa nõng wɩdga, tõe tika soda-kãnsa n n dĩndgb b kɩɩsdba.	Ils veulent en faire une illustration que le pouvoir est de plus en plus hostile aux critiques et allergique à la vérité.
