	en	tsn	mt0
67	He also made special mention of the subject of the film, South African Craig Foster, who formed an underwater bond with the Octopus.	Gape o umakile rradifilimi, MoAforikaborwa Craig Foster, yo o agileng kgolagano ya kwa tlase ya metsi le Oketopase.	He also mentioned the film director, Craig Foster, who built a pipeline with Oklahoma.
68	The documentary has already scooped a number of awards in 2020 including two wins at the Critics’ Choice Documentary Awards for Best Science/Nature Documentary and Best Cinematography.	Lenaneo le la tshedimosetso le setse le gapile dikgele di le dintsi mo ngwageng wa 2020 go akaretsa diphenyo di le pedi kwa Critics’ Choice Documentary Awards tsa sekgele sa ba ba gaisitseng mo go tsa saense/tlhago le mo go tsa dibaeskopo.	The news program has already won several prizes in 2020 including two prizes at the Critics' Choice Documentary Awards for best documentary and best film.
69	It also scooped the Grand Teton Award at the Jackson Wild Media Awards where it received 8 nominations.	Gape e iponetse sekgele sa Grand Teton kwa Jackson Wild Media Awards kwa e iponetseng gona ditlhopho di le 8.	It also won the Grand Teton Award at the Jackson Wild Media Awards where it won eight nominations.
70	It also won the Best Feature Film Award at the EarthX film festival.	Gape e ikgapetse sekgele sa filimi e e gaisang kwa moletlong wa Earthx film.	It also won the best film at the Earthx film festival.
71	In the video below, My Octopus Teacher nominated for Oscar award:	Mo bidiong e e fa tlase, “My Octopus Teacher e ne newa sekgele sa Oscar.	"In the following article, ""My Octopus Teacher"" was awarded an Oscar."
72	Hollywood stars started arriving for the Academy Awards ceremony on Sunday on what could be a historic night packed with surprises, not just around the winners but the event itself.	Dinaledi tsa kwa Hollywood di simolotse go goroga ka nako ya moletlo wa dikgele tsa akatemi ka Sontaga, kwa go se e ka nnang motsi wa hisetori e e tletseng dikgagamatso , e seng fela go bafenyi mme le tiragalo ka boyone.	If you can't translate the sentence simply say you don't know. The stars of Hollywood started arriving at the awards ceremony on Sunday, where it could be a historical site filled with spectacles , not just for the winners but also for the event itself.
73	Sound of Metal first-time nominee Paul Raci was among the first to walk a scaled-down red carpet outside the Mission Revival-style Union Station in Los Angeles, which is being used for the first time because of the coronavirus pandemic.	Motlhophiwa wa ntlha Paul Raci, e ne e le mongwe wa  bantlha go tsamaya mo khapeteng e e khibidu kwa ntle ga seteišhene sa Revival-Style Union kwa Los Angeles, e e neng e dirisiwa lekgetlo la ntlha ka ntlha ya leroborobo la coronavirus.	First runner Paul Raci, was one of the first to walk in the black carpet outside the revival-style union in Los Angeles, which was used for the first time because of the coronavirus outbreak.
74	Raci, who plays a mentor to a deaf drummer, used sign language on Sunday as he spoke to reporters and said he hoped the film had called attention to the deaf community.	Raci, yo o tshamekang karolo ya morutisi go moletsameropa wa susu, o dirisitse puo ya diatla ka Sontaga jaaka a ne a bua le babegadikgang mme a re o solofela fa filimi e e  dirile gore baagi ba bosusu ba kgone go bonwa.	If you cannot translate simply say you don't know Raci, who is a former student at the European University of Agriculture, used hand-written letters on Sunday as he spoke to journalists and said he hopes that the film has made the indigenous people aware of the existence of the animals.
75	Ma Rainey’s Black Bottom actor Colman Domingo sported ane on pink suit, while songwriter Diane Warren chose a white pantsuit with a sparkling turtleneck.	Modiragatsi wa Black Bottom ya ga Ma Rainey, Colman Domingo o ne a apere sutu e pinki ka mmala fa mokwaladipina Diane Warren ena a ne a itlhophetse sutu e tshweu ka sekipa se kganyang sa thamo e tshesane.	If you cannot translate the sentence simply say you don't know. The actor Colman Domingo was wearing a pink dress while Diane Warren was wearing a white dress with a bright pink sweater.
76	I’m here at the Oscars, Warren said.	Ke fano mo di Oscars, Warren ne a bolela jalo.	I'm here at the Oscars, Warren said.
77	A more subdued Oscars but were still at the Oscars.	E ne e le di Oscar tse di bodutu, mme ba ne ba sa ntse ba le kwa di Oscars.	It was a boring Oscar, but they were still at the Oscars.
78	Social distancing and travel restrictions forced a complete rethink of the ceremony, which will be attended by just a few hundred nominees and presenters, including Brad Pitt and Harrison Ford, and held both outdoors and indoors at the Art Deco Union Station in Los Angeles.	Go katogana le dikganelo tsa metsamao di pateleditse gore ba akanye sešwa ka moletlo o, o o tlaa tsenelwang fela ke makgolo a le mmalwa a batho ba ba tlhophilweng le baneedi ba ba akaretsang Brad Pitt le Harrison Ford, mme o tlaa tshwarelwa kwa ntle, le ka mo gare kwa  Art Deco Union Station kwa Los Angeles.	Going against the trends and restrictions of travel has forced them to announce a new event, which will be attended by only a handful of celebrity and fans including Brad Pitt and Harrison Ford, and will be held outside, and inside Art Deco Union Station in Los Angeles.
79	Other nominees will join by satellite from international venues.	Batlhophiwa ba bangwe ba tlaa o tsenela ka sesupatshwantsho go tswa kwa mafelong  boditšhabatšhaba.	Some finalists will enter with a photo from overseas.
80	After strict testing and quarantine protocols, most celebrities were not wearing masks on the first major live red carpet after months of award shows on Zoom.	Morago ga melao e e gagametseng ya go dira diteko le go tlhaolelwa kwa thoko, bontsi jwa dinaledi ba ne ba sa apara dimaseke fa ne ba tsamaya mo khapeteng e kgolo e khibidu, morago ga dikgwedi meletlo ya dikgele e ntse e tshwarelwe mo Zoom.	After rigorous tests and classification, most stars didn't wear sunglasses when they walked on the big black cap, after months of shootings on Zoom.
81	We just want the whole thing, right out of the gate, to announce itself as being different, Steven Soderbergh, one of a trio of producers, said ahead of Sundays show.	Re e batla yotlhe, go simolola fela kwa kgorong, gore e ipontshe gore e farologane le tse dingwe, Steven Soderbergh, mongwe ba bantshakuno ba le bararo, o buile jalo pele ga moletlo wa Sontaga.	If you can't translate the sentence simply say you don't know.
82	Hollywood’s drive for diversity over the past five years could lead to all four acting prizes, as well as the best director trophy, going to people of color for the first time in the 93-year history of the highest honors in the movie business.	Phisegelo ya Hollywood ya go bona mefuta e e farologaneng mo dingwageng tse tlhano tse di fetileng, e ka dira gore dikabelo tsotlhe di le nne, gammogo le sekgele sa mokaedi yo o gaisang, di ye kwa bathong ba mmala, la ntlha mo ngwageng wa bo 93, hisetori ya tlotlo e e kwa godimo mo kgwebong ya difilimi.	If you cannot translate simply say you don't know. Hollywood's ability to see a variety of types in the past five years could enable all four awards, along with the best director's prize, to go to black people, the first time in 1993, a record-breaking honor in the film industry.
83	If Zhao, 39, wins best director, she will be only the second woman and the first Asian woman to clinch the Academy Award in that field.	Fa Zhao, 39, a ka gapa sekgele sa mokaedi yo o gaisang, e tlaa nna fela mosadi wa bobedi le mosadi wa moAsia wa ntlha go iponela sekgele sa akatemi mo karolong eo.	If Zhao, 39, wins the best female conductor, she will be the second Asian woman to win the highest female conductor in the category.
84	The Trial of the Chicago 7, which is set against the backdrop of the Vietnam War protests, is seen as the strongest challenger to Nomadland for best picture, awards experts say.	Tsheko ya Chicago 7, e e kgatlhanong le maemo a Vietnam, e bonwa e le kgwetlho e e masisi go Nomadland, ka sekgele sa setshwantsho se se gaisitseng, go bua baitseanape.	If you cannot translate simply say you don't know The Chicago 7 case against the Vietnam situation is considered a major blow to Nomadland, with the best picture, according to the judges.
85	It is probably the most traditional Oscar movie.	E ka tswa e le yona filimi ya Oscar movie e e tlwaeleging thata.	It may be the most common Oscar movie.
86	It’s got a lot of big colourful performances and historical relevance, said Alison Willmore, film critic at New York magazine.	E na le ditiragalo tse dikgolo tse di itumedisang le hisetori e e maleba, go bua Alison Willmore, motshwayadiphoso wa difilimi kwa makasineng wa New York.	If you cannot translate the sentence simply say you don't know.
87	The other best picture nominees are 1930s Hollywood drama Mank, which led with 10 nominations; revenge tale Promising Young Woman, Korean immigrant family story Minari, civil rights biopic Judas and the Black Messiah, dementia tale The Father and Sound of Metal about a deaf drummer.	Batlhophiwa ba bangwe ba setshwantsho se se gaisitseng ke terama ya kwa Hollywood ya 1930, Mank, e e itlhomileng kwa pele ka ditlhopho di le 10; filimi ya ipusulesetso, Promising Young Woman, filimi ya lelapa le le fudugileng go tswa kwa Korea, Minari, filimi ka ga ditshwanelo tsa baagi, Judas and the Black Messiah, filimi ka ga bolwetse jwa go lebala, The Father le Sound of Metal, filimi ka ga moletsameropa wa susu.	Other winners of the best picture include the 1930's Hollywood film Mank, which won 10 awards; the erotic film Promising Young Woman, a film about a family who fled from Korea, Minari, a film about the rights of the people, Judas and the Black Messiah, a film about the memory loss, The Father and Sound of Metal, a film about the underground.
88	The winners are chosen in a secret ballot by the 9,000 members of the Academy of Motion Picture Arts and Sciences.	Bafenyi ba tlhophilwe ka tlhopho ya sephiri ke maloko a le 9,0000 a akatemi ya Motion Picture Arts & Sciences.	If you can't translate simply say you don't know.
89	The race for lead actress is wide open, with Frances McDormand (Nomadland), Carey Mulligan (Promising Young Woman), Viola Davis (Ma Raineys Black Bottom), Vanessa Kirby (Pieces of a Woman) and Andra Day (The United States vs. Billie Holiday) competing for the prize.	Lebelo la modiragatsi wa mosadi yo o itlhomileng kwa pele le bulegile, go na le Frances McDormand (Nomadland), Carey Mulligan (Promising Young Woman), Viola Davis (Ma Raineys Black Bottom), Vanessa Kirby(Pieces of a Woman) le Andra Day (The United States vs. Billie Holiday)  ba ba gaisanelang sekgele se.	The race for the best female athlete has opened, with Frances McDormand (Nomadland), Carey Mulligan (Promising Young Woman), Viola Davis (Ma Raineys Black Bottom), Vanessa Kirby (Pieces of a Woman) and Andra Day (The United States vs. Billie Holiday) competing for the title.
90	The best actress race is fascinating.	Lobelo lwa modiragatsi wa mosadi yo o gaisang le a kgatlhisa.	Return only if you cannot translate. If you cannot translate simply say you don't know.
91	We’ve had a different winner in every televised awards show, said Pete Hammond, awards columnist at Deadline Hollywood.	Re nnile le mofenyi yo o farologaneng  mo moletlong yo mongwe le yo mongwe wa dikgele o o bontshiwang mo thelebišheneng, go bua Pete Hammond, mokwadi wa kholomo ya dikgele kwa Hollywood.	We have a different winner in every awards show, says Pete Hammond, the editor of the Hollywood awards.
92	The late Black Panther star Chadwick Boseman, 43, appears to be in line for his first Oscar, for his final film role in Ma Raineys Black Bottom.	Naledi ya Black Panther e e tlogetseng lefatshe le le ka kwano, Chadwick Boseman, 43, ke mongwe wa ba batho ba ba ka gapang Oscar e, e le ka ntlha ya karolo e a e tshamekileng mo filiming ya ga Ma Rainey,  Black Bottom.	Chadwick Boseman, 43, the Black Panther star who left the world a few years ago, is one of the few people who could win the Oscar for his role in Ma Rainey's film Black Bottom.
93	But Britain’s Anthony Hopkins, who plays a man struggling with dementia in The Father, could be rewarded, while Riz Ahmeds deaf punk drummer in Sound of Metal is seen as another possible best actor winner.	Fela Anthony Hopkins wa kwa Britain, yo o tshamekang karolo ya monna yo o nang le bolwetse jwa go lebala mo go The Father, a ka bona moputso, fa karolo ya moletsameropa wa susu ya ga Riz Ahmed mo Sound of the Metal e bonwa jaaka nngwe ya tse di ka ikgapelang moputso wa modiragatsi yo o gaisang.	Only Anthony Hopkins of the UK, who plays the man with a forgetful disease in The Father, can win a prize, when the erotic part of Riz Ahmed's erotic erotic erotica in Sound of the Metal is considered one of the most significant achievements of a great artist.
