	en	sna	mt0
10	The extremists are fighting to establish Shariah law and to stop Western education.	Vapanduki ava varikurwisa kuti vamise mutemo wechi-Isam weSharia kuti ushandiswe uye kuti vadzivise nekumisa dzidziso yemuzvikoro yakabva kunyika dzevarungu dzekumavirazuva.	These rebels are trying to suppress the Sharia law to be used and to prevent the spread of the doctrine of the Eastern Europeans.
11	More than 35,000 people have died and millions have been displaced by the extremist violence, according to the U.N. Development Program.	"Sangano reUN Development Program rinoti vanhu vanodarika zviuri makumi matatu nezvishanu vakapondwa, uye mamiriyoni mazhinji evagari vakabviswa mumisha yavaigara nemhirizhonga yakakozereswa nevapambuki vanokakatira kurutivi ava. Mukutanga kwesvondo rino, mutungamiriri weNigeria vaMuhammadu Buhari vakati hondo yekurwisa vapanduki ava yava""kuswedera kumagumo ayo,"" vachitaurawo pamusoro pekurohwa kwevapanduki nehondo yemuchadenga yeNigeria uyewo nezvekutiza kwevarwi vazhinji vachisiya vapanduki ava, avo vanonzi nevaongorori vezvenyaya iyi vavakukanda zvombo zvavo pasi nenyaya yekumukirana nekurwisana muboka revapanduki vejihad iri."	If you cannot translate the sentence simply say you don't know
12	"Nigerian President Muhammadu Buhari said earlier this week that the war against the extremists is ""approaching its conclusion,"" citing continued military airstrikes and the mass defection of thousands of the fighters, some of whom analysts say are laying down their arms because of infighting within the jihadi group."	Mutungamiriri weNigeriamukutanga kwesvondo rino vakati hondo yekurwisa vapanduki vanokakatira kurutivi yava “kuswedera kumagumo ayo” vakapa muenzaniso kurohwa nepfuti dzemuchadenga nekutiza kuri kuita zviuru zvevarwi vachisiya bato iri, vamwe vacho varikunzi vava kukanda zvombo pasi nekuda kwekurwisana mukati mechikwata che jihadi ichi.	"The Nigerian President said the fighting against the militants against the Islamic State was ""close to its end"" and gave examples of shootings and evacuations of thousands of soldiers from the group, some of whom are reported to be taking weapons from the group."
13	The violence, however, continues in border communities and areas closer to the Lake Chad region, the stronghold of the Islamic State-linked group, ISWAP.	Bonggozozo rekukuvadzana iri riri kuenderera mberi kumisha iri kumiganhu yenyika yeNigeria, uye nekunzvimbo dziri mujinga redhamu guru re Lake Chad, inova nzvimbo inoparutsigiro rwakawanda kuboka reISWAP, iro rinodyidzana nechikwata che Islamic State.	The violence is continuing in cities in the northern Nigerian region and in the southern Lake Chad region, which is a major support site for the ISWAP, a group affiliated with the Islamic State.
14	Things are getting worse in Kautukari village in Chibok and adjourning areas closer to the forest, said community leader Chibok, saying the extremists' presence near the forest is a contributing factor.	zvinhu zviri kuramba zvichienda kumawere mumushaweKautukari kuChibok nenzvimbo dzakaipoteredza dzakadziva kumasango, vakadaro mukuru wenzvimbo iyi vaChibok, vachitiwo kuvapo kwevapanduki vanokakatira kurutivi ava pedyo nesango iri kuri kuwedzera pkuti kurwisana uku kutsviriridze.	If you cannot translate the sentence simply say you don't know the situation is going towards the elderly in the slums of Chibok and the surrounding areas, said the chief of the area, Chibok, adding that the presence of militants fighting along the border is increasing the violence.
15	Reporting Under Attack in South Sudan, Sudan	Kutapa Nhau Korwuswa Kunyika DzeSouth Sudan neSudan	Return only the translation. If you cannot translate simply say you don't know.
16	Journalists in both Sudan and South Sudan say threats, intimidation and arbitrary arrests are part of everyday life, limiting their ability to inform the public.	Vatapi vebhau munyika mbiri dzinoti Sudan ne South Sudan vanoti kutyisidzrirwa, kuvhundutsirwa nekungosungwa pasina mhosva yaparwa ndokwakudya kwavo kwezuva nezuva,izvo zvavakuganhura goneso yavo kupakurura mashoko kune veruzhinji,	If you cannot translate simply say you don't know.
17	South Sudan ranks 128th and Sudan ranks 151st out of 180 countries in Reporters Without Borders annual World Press Freedom Index, released Tuesday to coincide with the United Nations annual recognition of World Press Freedom Day. 	South Sudan iri pachimbo che zana nemakumi maviri nemasere, ukuwo Sudan iri pachinhanho chezana nemakumi masanu nerimwe pakati penyika dzinosvika zana nemakumi masere muchikero chekuona kuti nyika dzinochengetedza sei rusununguko rwezvevanotapa nhau gore negore chinoitwa nesangano renhau rinonzi Reporters Without Borders, icho chakaburitswa nemusi weChipiri kuti chibva chaita mahwekwe nechiitiko chegore negore chezuva rekucherechedza kusununguka kwezvekutorwa kwenhau chinoitwa nesangano remubatanidzwawenyika dzepasi rose re United Nations.	If you cannot translate the sentence simply say you don't know.
18	The bigger the number, the worse the environment for news media.	Kana nyika iine chinzvimbo chekuzasi pachiyero ichi,zvinorevawo kuti mabasa ezvekutora nhau anenge akaomarara chaizvo.	If a country has a lower rank on this scale, it also means that news reporting is very limited.
19	Irene Ayaa of the Association for Media Development in South Sudan says government censorship in her country is widespread.	Irene Ayaa wesangano reAssociation for Media Development muSouth Sudan anoti kurambidzwa kushambadza mashoko nhau idambudziko ratekeshera munyika yavo.	Irene Ayaa of the Association for Media Development in South Sudan says the ban on advertising news is a problem that has become a serious issue in her country.
20	Last month, we registered four articles removed from newspapers, she said.	Mwedzi wakapfuura takaverenga zvinyorwa zvenhau zvinoitazvina zvakarambidzwa kuburitswa mamapepanhaumkadaro muzvare Irene ayaa	Last month we read a report that Irene attorney had blocked from publishing in the press. If you cannot translate it simply say you don't know.
21	Between January and March alone, security personnel removed dozens of articles from the Juba Monitor, Anna Namiriano, editor-in-chief of an English-language daily, told South Sudan in Focus. 	Annah Namiriano mupepepeti mukuru webepanhau rinobuda mazuva ese reJuba Monito akaudza sangano reSouth Sudan in Focus kuti, 'Pakati paNdira naKurume, vashandi mubazi rezvekuchengetedzwa kwenyika vakabvisa zvizvinyorwa zvenhau zvakawanda kubva mubepanhau.	If you can't translate simply say you don't know Annah Namiriano, the editor-in-chief of the daily newspaper Juba Monito, told the South Sudan in Focus that 'between December and March, officials from the Ministry of Foreign Affairs removed a lot of news reports from the newspaper.'
22	"""They removed stories and we left the space blank. They say why we are not listening to them, so on 17th of March, they suspended the newspaper."""	"Vakaakabvisa nhau dzaifanirwa kunge dziri mubepanhau, saka isuwo takasiya nzvimbodzenhau idzi dzakashama dzisina chakange chiripo. Vashandivehurumede ava vakazotiti seimuine nharo,nekudaro musi wa17 Kurume vakabva vamisa kushanda kwebepanhau redu."""	If you can't translate simply say you don't know.
23	In February, a handful of journalists were briefly detained for covering a press conference by opposition lawmakers in parliament. 	Muna Kukadzi vamwe vatapi venhau vakatorwa nemapurisakwechinguva chipfupi mushure mekunge vaenda kunotapa nhau pachiitiko chekuti vamiririri veparamende vari mumapoka anokwikwidza vakange vachitura mashoko avo kumasangano ezvenhau.	In March, some journalists were arrested shortly after going to a press conference where opposition politicians were giving their opinions to press organizations.
24	A Juba Monitor newspaper article about the incident was removed by security agents at the printing plant.	Nhau dzakange dziri pamusoro pechiitiko ichi dzakange dzanyorwa nebepanhau reJuba Monitor dzakabviswa nevashandi vemubazi rekuchengetedzwakwenyika bepanhau rava pamushina wekudhinda.	If you cannot translate the news simply say you don't know.
25	We dont have freedom of the press in the country, Namiriano said. 	Muzvare Namiriano akati,'hatinakusunguka kwezvekutorwa kwenhau munyika muno.	"Mrs. Namiraano said, ""We have no freedom of press in this country."
26	"""The solution is let us do our work as media houses. We have the code of conduct, we have the media law to guide us, and removal of stories is really very bad."""	"Mhinguro iri pakutenderwa kuti tiite basa redu semasangano anotapa nhau. Tine bumbiroredu reku tinofanirwa kubata basa redu sei nehunyanzvi nemwero wakanaka, uye tine mitemo inoona mashandiro ezvekutapwakwenhau. naizvozvo kubviswa kwenhau dzinofanirwa kuverengwaneveruzhinji chinhu chakaipisisa zvachose."""	"If you can't translate simply say you don't know. The principle is that we are allowed to do our work as a news agency. We have a mandate to do our work with professionalism and excellence, and we have regulations regarding the reporting of news. So the removal of news should be viewed by the public as the worst thing."""
27	South Sudans information minister, Michael Makuei, insists press freedom is alive and well in his country.	Gurukota rinoona nezvekufambiswa kwemashoko muSouth Sudan,vaMichael Makuei vanotsinhidzira kuti kusununguko kwezve kutapwa kwenhau kupenyu, kwakagwinya kuchipfachukira nehupenyu	If you can't translate simply say you don't know.
28	South Sudan is the only place where journalists are free, where they enjoy absolute freedom according to the law. 	"""South Sudan ndiyo nzvimbo yoga iyo vatapi venhau vanoshanda vaine kusununguka kuzere maringe nemitemoyedu."	South Sudan is a place where journalists work freely within our laws.
29	I say, 'according to the law,' because there is nothing absolute in this world, Makuei told South Sudan in Focus.	"Ndati maringe nemitemo yedu nekuti pasipano hapana chinhu chinonzi vanhu ngavangoita sezvavada pavanenge vadira"", vakadaro vaMakuei vachiudza sangano renhau reSouth Sudan in Focus."	"""I said about our laws because there is no principle that says that people should do what they want when they want to,"" Makuei said in a statement to the South Sudan news agency Focus."
30	The United Nations Commission on Human Rights refutes that assertion. 	Sangano remubatanidzwa wenyika dzose richiona nezvekodzero dzevanhu reUnited Nations Commision on H uman Rights haribvumirane nemaonero aya.	If you cannot translate this simply say you don't know. The United Nations Commission on Human Rights does not agree with this view.
31	In a report issued last October, it said the government is harassing activists, journalists and their families, limiting their activities and targeting their work and finances. 	 Muchinyorwa  chakabuda chemaonero arinoita mamiriro ezvinhu muSouth Sudan chavakaburitsa muna Gumiguru, sangano irirakati hurumendeirikutambudza nekushungurudza vanorwira kodzerodzevanhu,vatorivenhau andnemhuridzavo, vachikanganisa nekuganhura basa ravo nezvemari dzavo.	In a report published in August, the organization said the government was abusing and killing journalists and their families, while taking advantage of their jobs and their money.
32	South Sudan is one of the most dangerous places in the world to be a journalist, according to the commission.	Sangano iri rinoti South Sudan ndiyo imwe yenzvimbo dzine njodzi hurusa kumutori wenhau kuti ange achishandira mairi.	The organization says South Sudan is one of the most dangerous places for journalists to work in.
33	South Sudan has a lot of work to do to establish and solidify the institutions that are critical to a well-functioning democratic state, David Renz, charge daffaires for the U.S. Embassy in South Sudan, said in a statement Tuesday, adding that the U.S. remains deeply concerned about the state of press freedom in South Sudan.	South Sudan ichiri iine basa zhinji rekuita kutiimise nekusimbisa masangano nemapazi akakosha mukushanda mekufambira mberi kwe nyika yegutsaruzhinji, vakadaro vadavid Renz mukuru mumuzinda unomiririra nyika ye United statesmuSouth Sudan mumashoko avo akabuda musi weChipiri, umo vakatsinhidzirawo kuti nyika yeUSA inoshushikana zvikuru nemamiriro ekushaiwa kusununguka kwemasangano enhau muSouth Sudan.	If you can't translate the sentence simply say you don't know South Sudan has a lot of work to do to ensure and strengthen the organizations and departments critical to the development of the country's democratic society, said David Renz, the United States' representative in South Sudan, in a statement issued on Tuesday, which reiterated that the United States is concerned about the lack of freedom of press in South Sudan.
34	We have seen some of the local radio stations shut down over very trivial matters, Renz said. 	"""Takaona zvimwe zviteshi zvemaredhiyo emuno achimiswa kuita basa pamusoro petwunyaya twusina nemusorowese,"" vakadaro vaRenz."	"""We saw some broadcast channels being forced to work on this without any explanation,"" Renz said."
35	"""And we also are aware that journalists of radio and television and even social media are self-censored"" and wary of local and national governments actions ""to penalize journalists who say things the government would prefer that they not say."""	"""Uye tinozvizivawo kuti vashandi vanoita zvekutepfenyura pamasaisayi emaredhiyo, pamadzangaradzimu nepamadandemutande enhaurirano dzepamadariro esocial media avakutya kutaura zvavanenge vachida kutaura."	We also know that broadcasters on television, radio and social media are afraid to say what they want to say.
36	Further complications from coup	Zvimwe zvimhingamupinyi zvotanga mushure mekubvutwa kwemasimba ekutonga nyika nemauto	Some problems started after the military took over the country. If you can't translate it simply say you don't know.
37	In Sudan, journalists in the capital city of Khartoum say harassment and threats have increased since the October 25 military takeover.	MuSudan, vatori venhau vanoshanda vari muguta guru renyika iyi, Khartoum, vanotikushungurudzwa nekutyisidzirwa kwavo kwakawedzerwa kubva mauto akabvuta masimba ekutonga nyika neganyavhu musi wa25 Gumiguru	In Sudan, journalists working in the capital, Khartoum, say they are being threatened and intimidated by the government forces that took over the country and the country's territory on August 25.
38	Shoggi Abdulazeem, an investigative journalist in Sudan, said he received a death threat in November and was warned not to speak to international media.	Shoggi Abdulazeem,uyo anotora nhau achiita zvekuferefeta nekubvunzurudza kusvika abata mudzi wayo, akati munaMbudzi akatumirwa mashoko ekumutyisidzira nekupondwa, akanzi asataure nevmasangano enhau ekune dzimwe nyika.	If you cannot translate simply say you don't know.
39	I was hosting live on Al Jazeera and after leaving their office, eight armed security men followed me in a pickup.	Ndakange ndiine Al Jazeera pamhepo, uye mushure mekubuda muhofisi mangu, varume vezvekuchengetedzwa kwenyika vasere vakapakata pfuti vakanditevera vari mumotokari inotakura zvinhu kumashure.	I had Al Jazeera on the air, and after I left my office, six armed soldiers dressed in bulletproof vests followed me in a car carrying things back.
40	They surrounded my car, Abdulazeem said. 	Vakakomberedza motokari yangu, akadaro Abdulazeem.	They surrounded my car, said Abdulazeem.
41	"He told South Sudan in Focus he was blindfolded and moved around ""for more than two hours"" and was ordered ""not to criticize the military again."""	Akaudza South Sudan in Focus kuti akavharwa kumeso nejira akafambwa fambwa naye “kwenguva inodarika maawa maviri” ndokuzorayirwa “kusafa akatsoropodza vechiuto zvakare.”	"He told Focus that he was locked up with a sword and kept alive for ""more than two hours"" and was ordered to ""die while complaining to the troops again."""
42	Covering pro-democracy protests in Sudan continues to be a dangerous endeavor, Abdulazeem said.	Kunyora nhau pamusoro pekuratidzira kwevanodakutonga kwegutsaruzhinjirava basa rinenjodzi hurusa,akadaro Abdulazeem.	If you cannot translate simply say you don't know.
43	Many newspapers, TV channels and radio stations received directives not to host or conduct interviews with some named individuals who criticize military leaders, Abdulazeem said.	Mapepanhau, mazhinji nezviteshi zvinotepfenyura pamadzangaradzimu nemaredhiyo akagamuchira mashoko aivaudza kuti vasaite nhaurirano kana kana kuburitsa mashoko anobva pamhinduro dzinobva pamibvunzo inenge yapindurwa nevanhu avo vanotsoropodza vatungamiriri vemauto akadaro Abdulazeem.	If you cannot translate the sentence simply say you don't know.
44	"He added, ""There are intelligence officers who are assigned to monitor this situation."""	"Akazotiwo, ""Pane vaferefeti vehurumende vakatumwa kuzoferefeta nekuongorora kuti zvisungo izvi zvirikuteedzerwa here."	"He added, ""There are government officials called to investigate and to determine whether these restrictions are being met."
45	Aisha Assamani, an executive member of the independent Sudanese Media Network, told South Sudan in Focus he has recorded more than 10 attacks on journalists and media houses since last year's coup.	Aisha Assamani, anova nhengo yesangano revatapi venhau vekuSudan rakazvimiririra roga rinonzi Sudanese Media Network, akaudza sangano renhau reSouth Sudan in Focus kuti kubva mauto zvaakabvuta hutungamiriri hwenyika nechisimba averenga kanodarika kagumi kushungurudzwa nekupfuviswa kwevatapi venhau nemasangano ezvenhau.	Aisha Assamani, a member of the Sudanese Media Network, told the South Sudan news agency in Focus that since the military took over the country by force he has read more than ten reports of persecution of journalists and media organizations.
46	They are targeting freedom of speech with so much excessive force, Assamani said. 	Vari kumbunyikidza kodzero dzekuti vanhu vanotaura zvavanofunga vakasununguka nechisimba chakanyanyisa, Assamani akadaro.	If you cannot translate the sentence simply say you don't know.
47	"""The majority of our journalists now are fearful and their lives are in danger."	"""Ruzhinji rwevatapi venhau vedu vava kutya uye hupenyu hwavo hwava munjodzi."	"""Many of our journalists are beginning to fear and their lives are in danger."
48	"Most of them remain anonymous due to the danger of the situation."""	"Vazhinji vavo havachaise mazita avo panhau dzavanenge vanyora nekuda kwekutyisa kuri kuita maririro ezvinhu kuvatapi venhau."""	If you cannot translate the sentence simply say you don't know.
49	On December 30, Sudanese security forces stormed the offices of three television stations al-Arabiya, al-Hadath and al-Sharq firing tear gas, assaulting staff and destroying broadcast equipment, according to local news media. 	Nhau dzinobva kumasangano enhau emuSuda anoti nemusi wa 30 Zvita, mauto emuSudan akapinda zvinechisimba muma hofisi ezviteshi zvitatu zvinotepfenyura pamadzangaradzimu (Television) anoti al-Arabiya, al-Hadath uye ne al-Sharq ndokuputitsa hutsi hunokachidza nekutossvora pamwe nekurova vashandi nekupaza midziyo inoshandiswa kutepfenyura zvirongwa	Sudan media reports say on November 30, the Sudanese army entered three television stations - al-Arabiya, al-Hadath and al-Sharq - with a rocket fire and a heavy explosion, killing employees and destroying equipment used to broadcast programs.
50	That same day, security forces detained al-Sharq correspondents Maha Al-Talb and Sally Othman for hours before releasing them.	 Musi mumwe chete uyu mauto akatora vatori venhau yenhpfenyuro ye al-Sharq vanoti Maha Al-Talb na Sally Othman kwemaawa akawanda pedzezvo ndokuzovasunungura.	When the same day the army took the two journalists of the al-Sharq news agency, Maha Al-Talb and Sally Othman, for several hours and released them.
51	On January 16, Sudanese authorities withdrew the broadcast license of Al Jazeera Live and closed its office in Khartoum. 	Musi wa16 Ndira, vakuru vakuru vemuSudan vakatora marezinesi nezvitambi zvekutepfenyura kubva kunhepfenyuro ye Al Jazeera Live uye nekuvharisa mahofisi ayo muguta guru reKhartoum.	On March 16, Sudan's top officials took over the rights and broadcasts of Al Jazeera Live and closed its offices in the capital Khartoum.
52	"A letter from the Information Ministry to the director of Al Jazeera television in Sudan attributed the closing to an ""unprofessional approach"" and media content that ""harmed the countrys higher interests and national security."" "	"Tsamba yakabva kubazi rezvekufambiswa kwemashoko muSudan ichienda kumukuru wenhepfenyuro ye Al Jazeera Television muSudan yakati chakakozeresa kuvharwa kwenhepfenyuro iyi kwaiva""kusabata basa nemazvo nehumhizha"" uyewo nezvirongwa izvo ""zvaikuvadza nekukanganisa zvido nezvis higher interests huvo zvikuru zvenyika uyewo kuchengetedzwa kwayo kubva kumhandu."""	"If you cannot translate the sentence simply say you don't know. A letter from the Sudanese Communications Ministry which was sent to the head of Al Jazeera Television in Sudan said that the channel was ""not working properly and efficiently"" and that ""the program was prejudicing and prejudicing the interests of the country's higher interests and its protection from enemy influence."""
53	The Doha-based network condemned the closure.	Nhepfenyuro iyi inemuzinda wavo muguta re-Doha kuUnited Arab Emirates rakatsoropodza kuvharwa kwechiteshi chayo muKhartoum nehurumende.	The broadcaster, based in Doha in the United Arab Emirates, has criticised the government's decision to close its office in Khartoum.
54	In February, Sudanese authorities arrested a group of BBC reporters in Khartoum and questioned them for several hours before releasing them.	Muna Kukadzi, vakuru vakuru vemuSudan vakasunga boka revatapi venhau vesangano renhau reBBC muguta reKhartoum ndokuvabvunzurudza kwemaawa akati kuti kwava kuzovaregedza vachienda.	In February, Sudanese officials took a group of journalists from the BBC in Khartoum and interrogated them for several hours, saying that they were going to be released.
55	VOA repeatedly called Sudans government for comment, but those calls to Brigadier General Attahir Abu Haja, press advisor to military leader Abdul Fattah al-Burhan went unanswered.	Sangano renhau reVOA rakada kunzwa kuti hurumende yeSudan inoti kudii panyaya iyi, nhare yakaridzirwa Brigadier General Attahir Abu Haja vanova mupi wemazano kumukuru wemauto arikutonga muSudan,  asi nhare idzi dzairira dzisina anodaira.	If you cannot translate simply say you don't know
56	Michael Atit reported from Khartoum, Sudan; Deng Ghai Deng and Manyang David Mayar reported from Juba, South Sudan.	Michael Atit akatumira nhau ari muKhartoum, kuSudan; Deng Ghai Deng naManyang David Mayar vatumirawo zvayiitika vai muJuba, kuSouth Sudan.	If you can't translate simply say you don't know. Michael Atit sent the news in Khartoum, Sudan; Deng Ghai Deng and Manyang David Mayar sent the news in Juba, South Sudan.
57	At Least 30 Burundian AU Soldiers Killed in Al-Shabab Attack, Official Says	Vakuru vakuru Vanotii Mauto EkuBurundi Anosvika Makumi Matatu Aive Pakati Pemasoja eAU Akaurayiwa Pavakarwiswa ne Al-Shabab.	What do the officials say? About 30 Burundian troops were killed when they were attacked by Al-Shabab.
58	At least 30 Burundian soldiers were killed and 20 others injured in Tuesday's attack by al-Shabab militants on an African Union base in southern Somalia, according to a Burundian official.	Mumwe mukuru wemuBurundi anoti mauto ekuBurundi anosvika makumi matatu akaurayiwa nevamwe makumi mairi akakuvadzwa musi weChipiri mukurwiswa kwakaitwa muzinda wemasoja eAfrican Union nevarwi veAl-Shababkuchamhende kwe  Pavakarwiswa ne Al-Shabab.	One official in Burundi says that a total of 30 Burundi troops were killed and 30 more wounded in the attack on the African Union headquarters in the northern Somalia town of Paak.
59	The official, who requested anonymity because he is not allowed to speak to media, told VOA Somali that 10 soldiers died on the spot, and the rest of the soldiers succumbed to their wounds. 	Mukuru uyu akakumbira kuti asadomwe nezita rake nekuti haana mvumo yekutaura nevatapi venhau, akaudza vatori venhau veVOA yekuSomali kuti masoja anodarika gumi akafira panzvimbo yavakarwisirwa, vamwewo ndokuzofa nekuda kwemaronda avaive nawo.	The chief asked for anonymity because he had no authority to speak to journalists, and told Somalia's VOA that more than ten soldiers died in the attack, some of them from wounds.
60	He confirmed that other soldiers are still missing.	Akatsinhidzirawo kuti kune mamwe masoja asati azivikanwa kuti aripi.	He also pointed out that there are some soldiers who are still not known.
61	Al-Shabab said it killed 173 soldiers in the attack on the AU base in the village of El-Baraf, about 150 kilometers north of Mogadishu.	weAl-Shabab inoti yakauraya masoja anosvika zana nemakumi manomwe nevatatu payakarwisa kamba yemasoja eAU mumusha El-Baraf, iri makiromita angasvike zana nemakumimashanu kubva kumaodzanyemba eMogadishu.	If you cannot translate simply say you don't know the Al-Shabab says it killed over 170 soldiers when it attacked the AU base in El-Baraf, a village about 100 km south of Mogadishu.
62	The casualty figure has not been independently verified. 	Huwandu hwevavakakuvara hausati hwaongororwa nenyanzvi dzisina divi ravakarerekera.	Return only the translation. If you cannot translate simply say you don't know.
63	A separate source told VOA Somali that 161 soldiers were at the camp at the time of attack. 	Mumwe munhu akanyevera VOA Somali kuti paive nemasoja zana nemakumi matanhatu nerimwe panguva paitwa kurwiswa uku. Mukuru wemuBurundian uyu akatsinhira kuti huwandu hwemauto hwakataurwa kuti aive mukamba ndowechokwadi.	One person told VOA Somali that there were hundreds of soldiers in the camp when the attack was carried out. The Burundian official confirmed that the number of soldiers reportedly in the camp was true.
64	The Burundian official confirmed that number.	Mukuru wemuBurundian uyu akatsinhira kuti huwandu hwemauto hwakataurwa kuti aive mukamba ndowechokwadi.	The Burundian official confirmed that the number of troops reported to be in the camp was true.
65	The Burundian official told VOA Somali that the soldiers had intelligence al-Shabab was gathering in a nearby village about 48 hours prior to the attack. 	Mukuru wemuBurundi uyu akaudza VOA Somali kuti masoja akange anzwa runyerekupe rwekuti al-Shabab yakange yakaungana panemumwe musha waiva pedyo nekamba yavo kwemaawa angaite makumi mana nemasere kukrwiswa uku kusati kwaitika.	The official told VOA Somali that the troops had heard reports that al-Shabab had been gathering in a house near their camp for about a dozen hours before the attack.
66	He said the soldiers prepared to defend themselves and dug trenches.	Akatiwo masoja akange agadzirira kuzvichengetedza nekuzvirwira uye akange achera makomba ekuhwanda maari.	He also said that the soldiers were prepared to protect and defend him and were cutting off the barriers against him.
67	He said what caught the soldiers by surprise was the enormity of al-Shabab explosives detonated at the camp. 	Akaenderera mberi achiti chakashamisa masoja aya kwaiva kukura kwemabhomba e al-Shaba avakakanda akaputikira mukamba yavo.	He continued saying that what surprised the troops was the increase in the number of al-Shabab fighters who had entered their camp.
68	He said the militants used three truck bombs, one of which fell into a ditch. 	Akatizve varwi ava vakashandisa marori matatu kutakura mabhomba aya, imwe yemarori aya yakawira mugoma.	They also said they used three wagons to carry the bombs, one of which fell into the gorge.
69	He estimated the militants detonated about 20 kilograms of explosives, and that 450 militants overran the camp.	Akafungidzira kuti varwi ava vakashandisa mabhomba ane huremu hwungasvike ma kilogramme makumi mairi uye varwi vakapinda mukamba iyi vachiyirwisa vaisvika mazana mana nemakumi mashanu.	If you cannot translate the sentence simply say you don't know.
