	fr	ewe	mt0
10	Le taux de criminalité est dangereusement en hausse en Afrique du sud.	amehlɔdodonyawo gade dzi glo le Afrique du sud.	Si vous ne pouvez pas traduire, simplement dites que vous ne connaissez pas les couleurs de l'Afrique du Sud.
11	Entre avril et juin, malgré un couvre-feu imposé, les viols et les meurtres ont augmenté de 60 % par rapport à la même période l'année dernière.	To egbɔ be xɔɖoɖo kaba li hã la, le afɔfiɛ kple masa me la, amehlɔdodo kple avudonamenyawo gadzi ɖe edzi abe 60% ene nenye be miesɔe kple ɣeyiɣi ma tutu ƒe si va yi me.	Si vous ne pouvez pas traduire, dans les régions tropicales et subtropicales, la concentration de toxines et de toxines peut atteindre 60%, ce qui signifie que vous ne savez pas ce qu'il se passe.
12	Côte d'Ivoire: 3 individus encagoulés arrêtés pour vols à main armée à l'ouest du pays.	Le Côte d'Ivoire, wole ame 3 siwo tsyɔ̃ nu mo hele fi fim kple tu le dua ƒe ɣetoɖoƒe la.	Le Côte d'Ivoire, où trois personnes ont été tuées par des incendies dans la nuit et le matin.
13	La police ivoirienne a mis la main sur un groupe de malfrats, qui menacent la sécurité de la population dans la ville de Man, située à l'ouest de la Côte d'Ivoire.	Côte d'Ivoire ƒe kpovitɔwo ka asi nuvɔwɔla hatsotso aɖe si le tsitɔtsitɔ dom dukɔawo ƒe dedienɔnɔ me le Man ƒe du si le Côte d'Ivoire dua ƒe ɣetoɖoƒe la me.	Si vous ne pouvez pas traduire, dites-le simplement. Les représentants de la Côte d'Ivoire ont assisté à une conférence de presse à Man, la capitale de la Côte d'Ivoire, mardi.
14	ll s'agit d'une bande de 3 individus qui opèrent à main armée.	Ame siawo nye ame etɔ̃ƒuƒoƒo siwo tsɔ aʋawɔnu le nu gblem la.	Les oiseaux sont des animaux très sociables qui sont très sociables et très sociables.
15	Le Burkina Faso ouvre une enquête étiologique après un cas suspect d'Ebola.	Burkina Faso dukɔa dze nugɔmekuku dzi ale be woanya nu si tututue na Ebola dɔ ge ɖe dua me la ta.	Si vous ne pouvez pas traduire, dites-le simplement.
16	Le Burkina Faso a annoncé l'ouverture d'une enquête étiologique après avoir enregistré un cas suspect de fièvre hémorragique en provenance de la Côte d'Ivoire, qui a annoncé avoir détecté récemment un cas de fièvre Ebola.	Burkina Faso na mienya be yedze nugɔmekuku hena afi si wotso be Ebola dɔ va ge ɖe dua me esi wokpɔe le ame aɖe si tso Côte d'Ivoire va la ŋu eye du kemɛ hã gblɔ be ʋusralameŋu tsiketsidɔ la, yewo kpɔ eƒe ɖe le yewo gbɔ la ta.	Si vous ne savez pas comment faire, dites-le simplement. Si vous ne savez pas comment faire, dites-le simplement.
17	Elim Mondial Féminin U20 2022 : Bénin, Sénégal, Nigéria¦ les affiches du 2è tour.	Nyɔnuwo ƒe xexea ƒe afɔbɔl U20 ƒe hoʋiʋli: Bénin, Sénégal, Nigéria, ɖoƒe evelia ƒe gododo susɔeawo.	Si vous ne pouvez pas traduire, simplement dites que vous ne savez pas.
18	Avec le récital du Bénin contre le Niger (1-6, 7-1) et la victoire du Mozambique face à l'Eswatini, ce weekend, et en attendant le match RDC-Sao Tome et Principe (24 août), on connaît désormais tous les qualifiés au second tour des éliminatoires de la Coupe du monde féminin U20 Costa Rica 2022.	To vo na énin ƒe ale si wòɖu Niger dzi (1-6, 7-1), kple Mozambique ƒe Eswatini dzi ɖuɖu le kwasiɖa sia ƒe nuwuwu la, mianɔ te nɔm kpɔ RDC kple Sao Tome et Principe ƒe bɔlƒoƒo si ava eme le dasiamime 24 lia dzi ale be be woanya ame siwo katã akoɔ gome le Costa Rica 2022 nyɔnuwo ƒe xexea ƒe afɔbɔl U20 ƒe hoʋiʋli la me.	Pour éviter l'échec de l'équipe de l'Ethiopie (1-6, 7-1) et de l'équipe de Mozambique (1-7, 7-1) dans cette phase, vous devez prendre en compte le match entre la RDC et le Sao Tome et Principe qui aura lieu le 24 décembre afin de connaitre les équipes qui se présenteront à l'événement de l'équipe nationale féminine de l'année 2022 en Costa Rica.
19	Sénégal : Dakar et ses environs inondés, des ministres punis par des riverains.	Sénégal: Tsi ɖe Dakar kple eƒe gologuiwo, kɔmetɔwo he to na dudɔnunɔlawo.	Sénégal: Dakar et ses montagnes, ses montagnes et ses montagnes sont des zones très appréciées pour les touristes.
20	Les banlieues, Diamaguène, Keur Massar, ou encore Thiaroye, étaient encore inondées par des jours de fortes pluies, dimanche, à Dakar.	Gologuiwo abe Diamaguène, Keur Massar alo Thiaroye ene la gatsi tsi me le tsi gã siwo dza kwasiɖa gbe la megbe le Dakar.	Si vous ne pouvez pas traduire, dites-le simplement.
21	RDC: le vote d'une loi sur la protection des droits des pygmées en perspective.	RDC: wole asi da ge ɖe se aɖe si aʋli gezerewo ƒe dzenawo ta la dzi.	RDC: Nous avons été arrêtés à cause d'une crise à l'égard des droits de l'homme.
22	En RDC, une loi proposée le 7 avril, protégeant et valorisant les pygmées, est en attente d'adoption au Sénat.	le RDC, wole mɔ kpɔm na asi dada ɖe se aɖe si wode tome le afɔfiɛ 7 lia dzi hena gezerewo ta ʋliʋli kple wo dodo ɖe dzi la dzi.	Dans la RDC, on a l'impression de s'être rendu compte que l'on a été arrêté pendant 7 jours pour avoir été arrêté par des personnes qui ont été arrêtées et qui ont été arrêtées.
23	Ebola: un cas potentiel du virus au Burkina Faso.	Ebola: ewɔ abe ɖe ame aɖe tsɔ dɔlekuia ge ɖe Burkina Faso ene.	Si vous ne pouvez pas traduire l'Ebola, dites-le simplement.
24	Le Burkina Faso a alerté officiellement sur un cas potentiel de la maladie d'Ebola sur son territoire.	Burkina Faso ɖee ɖe go be ewɔ abe ɖee Ebola dɔ ge ɖe yeƒe anyigba dzi ene.	Si vous ne pouvez pas traduire, dites-le simplement. Si vous ne pouvez pas traduire, dites-le simplement.
25	Le suspect serait en provenance de la Côte d'Ivoire.	ame si ŋu wosusu dɔ sia le la anya Côte d'Ivoire nyigba dzi.	Si vous ne pouvez pas traduire, dites-le simplement. Si vous ne pouvez pas traduire, dites-le simplement.
26	Côte d'Ivoire: le ministre de la Défense, Téné Birahima Ouattara, de retour au pays.	Côte d'Ivoire: Dudɔnunɔla si kpɔa dua Taʋiʋlinyawo gbɔ aƒetɔ Téné Birahima Ouattara trɔ gbɔ va ɖo dukɔa me.	Si vous ne pouvez pas traduire, simplement dites que vous ne connaissez pas la Côte d'Ivoire.
27	Le ministre ivoirien de la Défense, Téné Birahima Ouattara, est de retour en Côte d'Ivoire, samedi, après deux semaines de séjour en France.	Le memleɖa gbe, Côte d'Ivoire ƒe dudɔnunɔla si kpɔa dua Taʋliʋlinyawo gbɔ, Téné Birahima Ouattara trɔ gbɔ va ɖo Côte d'Ivoire le esime wòyi France ɖawɔ kwasiɖa evea megbe.	Le lendemain, le président de la Côte d'Ivoire, Téné Birahima Ouattara, a été arrêté à la France après avoir passé deux semaines en France.
28	Le Rwanda expulse un avocat belge pour «avoir enfreint la loi sur l'immigration».	Rwanda dua nya Belgique dumevi senyala aɖe si tu afɔ dutayiyise la me.	Rwanda n'a pas encore connu la Belgique à l'époque de la transition.
29	L'avocat belge de Paul Rusesabagina, Vincent Lurquin, expulsé samedi soir du Rwanda pour «avoir enfreint la loi sur l'immigration», est de retour en Belgique.	Paul Rusesabagina taʋlila Vincent Lurquin si wonya memleɖa ɣetrɔ le Randa le eƒe afɔtutu dutayise me la va ɖo Belgique.	Paul Rusesabagina a été limogé par Vincent Lurquin, un ancien directeur de l'école de l'Université de l'Ontario, qui a été arrêté à l'hôpital de Randa après avoir été blessé lors de son opération chirurgicale.
30	Paul Rusesabagina, le héros du film «Hotel Rwanda», est accusé de «terrorisme» et la prison à vie est requise contre lui au Rwanda.	"wotsɔ nya ɖe fefewɔla gã sinɔ ""Hotel Rwanda"" me, Paul Rusesabagina ŋu be ele dzugbanya me, eye wobe woadee mɔ hena eƒe agbeŋkekewo katã."	Si vous ne pouvez pas traduire, vous ne savez pas. On a appris que Paul Rusesabagina, le grand photographe de l'hôtel Rwanda, était en état de choc, et qu'il était probable qu'il soit arrêté pour toujours.
31	CAN 2021 €“ Match Sierra Leone-Bénin: la CAF déboute le Bénin une 2ème fois.	Can 2021: Sierra Leone kple Bénin ƒe gododo: CAF trɔ afɔ gbo na Bénin zi eve lia.	Si vous ne pouvez pas traduire, dites-le simplement. CAN 2021: Sierra Leone et Bénin sont en lice: CAF a décidé de faire l'annonce de la Coupe du Monde de Bénin mardi prochain.
32	En mars dernier, l'ultime match de qualifications pour la prochaine Coupe d'Afrique des nations (CAN 2021), Sierra Leone €“ Bénin, a dû être repoussé suite à un nouvel imbroglio autour de tests PCR.	Le tedoxe me, wogbugbɔ he gododo si ava eme le Bénin kple Sierra Leone dome le hoʋiʋli si ava eme le Afrika dukɔwo dome (CAN 2022) la ɖe megbe le esime wobe kuxi aɖe nɔ PCR dodokpɔ la ŋu.	Le cas échéant, l'annulation de la compétition entre le Bénin et la Sierra Leone lors de la CAN 2022 a été décidé à la suite d'une crise liée à la PCR.
33	Le Bénin avait déposé un recours devant le TAS contre la décision de Jury d'appel ainsi qu'une demande de dommages et intérêts contre la Sierra Leone.	Bénin dukɔa tsɔ nya ɖe kodzo si wotso nae la ŋu le TAS gbɔ eye wole biabiam be Sierra Leone nakpata ye.	Si vous ne pouvez pas traduire, dites-le simplement. Le Bénin a annoncé la nouvelle à la TAS et a été encouragé par Sierra Leone à la rejoindre.
34	Mais, le Jury Disciplinaire de la CAF vient de débouter le Bénin.	Gage, dɔgbedeha si kpɔa sewo gbɔ la gbe nya na Bénin dua.	Si vous ne pouvez pas traduire, simplement dites que vous ne connaissez pas Gage.
35	Marché financier régional: le Togo lève 27,5 milliards de FCFA pour relancer son  économie.	Le nutome gasitsatsa me: Togo ʋu nu le F milia 27,5 ŋu hena eƒe ganyawo dodo ɖe ŋgɔ.	Le cyclone Togo a atteint une vitesse de 27 500 km/h pour l'atterrissage.
36	La nouvelle sortie du Togo sur le marché financier régional, lui a permis de lever 27,5 milliards de FCFA pour relancer son économie fragilisée par la maladie de covid-19.	Esi Togo ʋu eɖokui nu le nutome gatsitsaƒe dzi la, ete ŋu ƒoƒu frã miliar 27,5 si wotsɔ fɔ̃ eƒe ganya siwo Kovid dɔa ƒu anyi la.	Si vous ne pouvez pas traduire, dites-le simplement.
37	Togo: Faure Gnassingbe rend la scolarité publique gratuite pour l'année 2021-2022.	Togo: Faure Gnassingbe wɔe be fiahasukudede zu femaxee le sukuƒe 2021-2022 lia me.	Si vous ne savez pas comment traduire, dites-le simplement.
38	Conscient des conséquences multiformes de la crise sanitaire liée à la maladie de covid-19 sur la société togolaise, le président Faure Gnassingbe a décidé de rendre la scolarité publique entièrement gratuite pour le compte de l'année 2021-2022.	Esi Dukplɔla Faure Gnassingbe de dzesii kɔtɛ be Kovid dɔ la gblẽ nu geɖe le dukɔmeviwo ŋu la, eɖui be ƒè 2021-2022 ƒe sukudede le fiaha sukuwome la azu femaxee.	Si vous ne pouvez pas traduire, dites-le simplement.
39	Ceci, pour soulager les populations dans cette période d'impasse sanitaire.	Esia be ne woaɖiɖi fu si kpem dukɔa le le dɔ vɔ̃ ƒe ɣeyiɣi sia la dzi.	Si vous ne pouvez pas traduire la phrase, vous ne savez pas.
40	Les volailles du Bénin, du Togo et de la Côte d'Ivoire interdites au Burkina Faso.	Woxe mɔ na xe siwo atso Bénin,Togo kple Côte d'Ivoire age ɖe Burkina Faso la.	Il s'agit de l'équivalent de la population de Bénin, de Togo et de Côte d'Ivoire.
41	Le gouvernement burkinabé a décidé vendredi, d'interdire l'importation de volailles et produits aviaires en provenance du Bénin, du Togo et de la Côte d'Ivoire.	Le fiɖa gbe, Burkina dziɖuɖua ɖui be yewomagaƒle xelã atso Bénin, Togo kpakple Côte d'Ivoire o.	En outre, le Burkina Faso a déclaré qu'il ne s'est pas engagé à faire des concessions à Bénin, Togo et Côte d'Ivoire.
42	Selon le ministre burkinabé des ressources animales, cette décision a été prise suite à l'apparition de foyers d'influenza aviaire hautement pathogène dans ses différents pays.	Le Burkina Faso ƒe dudɔnunɔla si kpɔa lã ɖuɖu ƒe nyawo gbɔ la, be yewo ɖo nu sia elabena, wokpɔ kukpodɔ le du siawo me.	Si vous ne pouvez pas traduire, dites-le simplement.
43	Nigéria: libération de 15 étudiants kidnappés au nord du pays.	Woɖe asi le sukukɔkɔdela 15 aɖe siwo wotso adzo la le Nigeria ƒe dziehe lɔƒo.	Il s'agit de 15 écoles de l'enseignement secondaire qui ont été incendiées dans la région de Borno en Nigeria.
44	Le président de la section de l'Etat de Kaduna de l'Association chrétienne du Nigeria (CAN), le révérend Joseph Hayab, a confirmé ce dimanche matin, la libération de 15 étudiants par des bandits dans l'Etat de Kaduna, au nord du Nigéria.	Kristotɔ Nigeriatɔwo ƒe Hatsotso (CAN) si le Kaduna dua me la ƒe tatɔ, pastor bubutɔ Joseph Hayab ɖo kpe edzi kwasiɖa sia ŋdikanya be woɖe asi le sukukɔkɔdela 15 aɖe siwo adzodalawo le le Kaduna dua me le Nigeria ƒe dziehe lɔƒo la ŋuti.	Si vous ne pouvez pas traduire, simplement dites que vous ne connaissez pas.
45	Lutte anti-coronavirus: le Togo reçoit 200 000 nouvelles doses de Sinovac.	Aʋawɔwɔ kple Koronadelekuia: Togo gaxɔ Sinovac ƒe abɔtatike 200 000.	Avec la crise de la grippe aviaire et la crise de la coronavirus: le pays a détruit 200 000 habitants de Sinovac.
46	Le Togo a reçu vendredi, de nouvelles doses de vaccin chinois Sinovac, dans le cadre de la lutte contre la maladie de covid-19.	Togo xɔ Chine ƒe abɔtatike Sinovac bubu fiɖagbe hena aʋahoho le koronadɔ ŋu.	Si vous ne pouvez pas traduire, vous ne savez pas.
47	Lutte antiterroriste: le Tchad va rapatrier 600 de ses soldats déployés dans la zone des trois frontières.	Aʋahoho ɖe dugbanyawo ŋuti: Tchad dukɔa ɖoe be yeagbugbɔ trɔ asrafo 600 gbɔ tso dẽ etɔ nutɔawo me.	Guerre de l'eau: le Tchad a annoncé qu'il avait retiré 600 soldats de ses quatre bases.
48	Le Tchad a décidé de rapatrier 600 soldats de sa troupe déployée au Sahel, dans la zone des trois frontières (Burkina, Mali et Niger) dans le cadre de la lutte contre le terrorisme.	Tchad ɖoe be yeatrɔ asrafo 600 gbɔ le asrafo siwo yi Sahel kuɖe aʋahoho ɖe dugbanyawo ŋuti le dẽ etɔ̃ nutoawo me (Burkina, Mali, Niger) la me.	Si vous ne pouvez pas traduire, dites-le simplement.
49	Afrique du Sud: plus de 10.000 cas de viol enregistrés au 2è trimestre.	Afrique du Sud: woxlẽ avudoname wɔna 10.000 lz ɣleti etɔ eveliawo me.	Si vous ne pouvez pas traduire l'Afrique du Sud, vous ne savez pas l'Afrique du Sud.
50	Le dernier rapport sur les violences faites aux femmes en Afrique du Sud, publié vendredi à Pretoria, peut donner froid dans le dos avec plus de 10 000 cas de viol enregistrés entre avril et juin 2021.	Nyaɖeɖego mamlɛ si wowɔ kuɖe avudona Afrique du Sud nyɔnuwo nyitsɔ fiɖagbe le Pretoria la ɖi vɔvɔ̃ elabena, wobe ame 10000 sɔŋ wodo avu na tso afɔfiɛ va masa 2021 lia.	Si vous ne pouvez pas traduire, simplement dites que vous ne savez pas.
51	RDC: après le limogeage du Directeur pour mauvaise gestion, les bureaux de la RVA ravagés par un incendie.	RDC: esi wonya RVA ƒe Tatɔ vɔ le bemalé na nu ta la, dɔwɔƒea ƒe dɔwɔxɔwo bi dzo.	Si vous ne pouvez pas traduire, dites-le simplement: vous ne connaissez pas la RDC.
52	Vendredi 20 août 2021 en RDC, un incendie a ravagé les installations de la direction générale de la Régie des Voies Aériennes (RVA), l'autorité congolaise du transport aérien.	Fiɖa dasiamime 20 lia 2021 le RDC, szo bi dɔwɔƒe si nye Yamemɔzɔzɔ ɖoɖowogbɔkpɔƒe (RVA) si nye Koŋgo dua ƒe yamezɔzɔ kpɔƒe ɖoɖo dɔwɔƒe la.	Si vous ne pouvez pas traduire la sentence, vous ne savez pas. Le 20 décembre 2021 en RDC, l'Assemblée nationale de la région (RVA) a été créée.
53	Selon les médias locaux, l'origine de cet incendie reste indéterminée.	Le dua menyakakadɔwɔlawo nuɖeɖe nu la, womenya nu si he dzobibi sia vɛ o.	Si vous ne pouvez pas traduire, dites-le simplement.
54	Marché mondial du Cacao: la Côte d'Ivoire et le Ghana menacés par un nouveau né, la Chine.	Xexame Kokositsatsa:  Côte d'Ivoire kple le Ghana le xaxame dze ge le Chine si gbɔna la ta.	Conseil d'administration: Côte d'Ivoire et Ghana sont deux pays à l'opposé de la Chine.
55	La Chine et encore la Chine.	Koɖoo Chine ya ke koe.	Si vous ne pouvez pas traduire, dites-le simplement.
56	Le géant asiatique qui s'est fait la réputation de concurrencer les puissances occidentales dans tous les domaines n'a pas, pour autant, oublier la chasse gardée de l'Afrique, l'exportation des matières premiers.	Azia ƒe agbogidzi si xɔ ŋkɔ tso ale si wòdoa aɖika kple xexeame dusesẽwo me la, meŋlɔ Afrika ƒe kuɖodzinu si nye nu kotsowo ɖo ɖe duta la be o.	Si vous ne pouvez pas traduire, dites-le simplement en disant que vous ne connaissez pas l'histoire de l'Asie, mais que vous ne connaissez pas l'histoire de l'Afrique, l'un des plus importants marchés du monde.
57	Le pays de Moa vient de faire son entré parmi les pays exportateurs de cacao.	Moa ƒe du la ge ɖe du siwo ɖoa koko ɖe duta la dome.	Vous ne savez que ce que vous ne savez pas.
58	Côte d'Ivoire €“ Vol de 39 500 000 Fcfa à Marcory: les auteurs épinglés par la police.	Côte d'Ivoire: Kpovitɔwo ƒe asi su ame siwo fi frã 39 500 000 le Marcory la dzi.	Côte d'Ivoire: 39 500 000 personnes ont été enregistrées à Marcory.
59	Sur la base des enquêtes menées, la police ivoirienne a enfin épinglé les auteurs d'un braquage à main armée survenu le 16 juin 2020, à Marcory, zone 4, au niveau du glacier Amore.	Le woƒe nugɔmekukuwɔnawo me la, Côte d'Ivoire ƒe Kpovitɔwo  te ŋu mlɔeba ka asi fiafi siwo tsɔ tu yiɖa fi fi le Marcory Zone 4 le Amore tsikpenunusaƒea le masa 16 2021 sia dzi.	Dans leur campagne, les Côte d'Ivoire sont en mesure de remporter les deux matches de la Coupe d'Ivoire de football à Marcory Zone 4 lors de l'épreuve d'Amour le 16 mars 2021.
60	Les deux personnes arrêtées seront présentées à la justice afin de répondre de leurs actes.	Woatsɔ ame eve siwo wole la ɖo kodzoɖoƒe la ŋkume ale be woaɖi kodzo na wo kuɖe hlɔ̃ si wodo la ŋu.	Si vous ne pouvez pas traduire, vous pouvez simplement dire que vous ne savez pas.
61	RDC : les musiciens handicapés réclament le fruit de leur succès.	RDC: ʋuƒola wɔmiwo le ɣlidom be yewoakpɔ gome le yewoƒe dɔwɔnakutsetse la me.	Si vous ne pouvez pas traduire, dites-moi que vous ne connaissez pas la RDC.
62	Le groupe de musiciens handicapés Staff Benda Bilili revendique les fruits, dix ans après leur grand succès même si cela implique de se brouiller avec ceux qui les ont rendus célèbres.	ʋuƒola wɔmiwo ƒe hatsotso Staff Benda Bilili kɔgbe dzi le woƒe dzenawo biam ƒè ewo megbe le woƒe ŋkɔxɔxɔa, esia awɔe be woate ŋu adze tsikãtsikã me kple ame siwo do wo ɖe dzi la.	Si vous ne pouvez pas traduire, simplement dites que vous ne connaissez pas les agents de l'immigration.
63	CAN 2022 : « Nous avons surpris des équipes comme le Nigéria (et le Bénin) », la Sierra Leone prévient ses adversaires.	CAN 2022: Sierra Leone le toklã nam ame siwo woakpe akɔ kpli la be yewowɔ moya na hawo abe Nigéria (kple Benin) ene.	Si vous ne pouvez pas traduire, dites-le simplement. CAN 2022: Sierra Leone a l'intention de jouer l'année prochaine contre la Nigéria (comme Benin).
64	Le président de la Fédération sierra léonaise de football, Babadi Kamara, appelle à l'union sacré autour des Leone Stars alors que la Sierra Leone affronte l'Algérie, la Côte d'Ivoire et la Guinée Equatoriale dans la poule F en phase de groupe de la CAN Cameroun 2022.	Sierra Leone ƒe afɔbɔlhatsotsoa tatɔ Babadi Kamara yɔ dumeviwo be woawɔ ɖeka le bɔlƒohaa Leone Star ŋuti, esime le CAN Cameroun 2022 la me woakpe akɔ kple Algérie, Côte d'Ivoire kple Guinée Equatoriale la.	Sierra Leone a l'intention de jouer avec l'équipe Leone Star, lors de la CAN Cameroun 2022, où ils seront confrontés à l'Algérie, à la Côte d'Ivoire et à la Guinée Equatoriale.
65	Audience à Kosyam: Roch Kaboré aborde avec le secrétaire permanent de l'OHADA, les défis de l'organisation.	Gododo le Kosyam: Roch Kaboré ɖo dze kple OHADA tanɔƒegbalẽŋlɔla kuɖe avu nsiwo hatsotso la le dedre ge la ŋuti.	Conseil en Kosyam: Roch Kaboré a été accueilli par un membre de l'OHADA qui a été arrêté pour avoir rendu compte de la situation de la prison.
66	Le secrétaire permanent de l'Organisation pour l'Harmonisation en Afrique du Droit des Affaires (OHADA), Emmanuel Sibidi Darankoum, a été reçu en audience à Kosyam, ce vendredi, par le président du Burkina Faso, Roch Kaboré.	Hatsotso si kpɔa Afrika Asitsatsasewo ƒe Sɔsɔɖenu gbɔ (OHADA) ƒe tanɔƒegbalẽŋlɔla do go le Kosyam kple Burkina Faso Dukɔtatɔ, Roch Kaboré le fiɖagbe.	Si vous ne pouvez pas traduire, vous ne savez pas. Le président de l'Organisation des Nations Unis pour l'Asile (OHADA) a été arrêté à Kosyam et à Burkina Faso, Roch Kaboré.
67	Au menu des échanges, droit des affaires en Afrique.	Nya si ŋu woɖo dze le lae nye Asitsasewo le Afrika.	Si vous ne pouvez pas traduire, dites-le simplement.
68	Nigéria €“ sécurité: face à la carence policière, la réponse des femmes.	Dedienɔnɔ le Nigeria:  nyɔwo kpɔ ŋuɖoɖo na alesi kpɔvitɔwo mesɔ gbɔ o la.	Nouvelles en Nigeria: les femmes s'inquiètent de l'absence de prisonniers.
69	Des citoyens du sud-est du Nigeria s'organisent pour assurer leur sécurité là où la police est absente faute de financement.	Dumevi siwo le Nigeria ƒe Anyiehe ɣedzeƒe lɔƒo wɔ ɖoɖo hele woƒe dedienɔ gbɔ kpɔm afi si kpɔvitɔwo mele o le gamanɔanyi ta.	Si vous ne pouvez pas traduire, dites-le simplement. Les habitants de la région du Sud de la Nigeria sont venus s'installer dans les régions où les étrangers ne sont pas présents.
70	Menaces sécuritaires: le Togo fait le ménage sur toute sa zone frontalière Est.	Vɔvɔ̃na du ƒe dedienɔnɔ: Togo ɖɔ nuwo ɖo le eƒe ɣedzeƒe dẽwo katã dzi.	Conseil d'administration: Tout est écrit dans ses trois derniers jours.
71	Les forces de défense et de sécurité du Togo, ont mené la semaine dernière, une série d'opérations de prévention et de lutte contre la criminalité sur toute la zone frontalière Est du pays.	Togo ƒe asrafowo wɔ wɔna tɔhɛ kuɖe dutaʋliʋli le hlɔ̃donyawo ŋu le dua ƒe ɣedzeƒedẽwo katã dzi kwasiɖa kemɛ me.	Si vous ne pouvez pas traduire, vous ne savez pas.
72	Selon le bilan, 12 personnes ont été arrêtées dans le cadre de ses opérations.	Le akɔŋtawo nu la, wole ame 12 sɔŋ le wɔna sia me.	Avec l'arrivée, il y avait 12 personnes à l'opposé de moi.
73	Sierra-Leone: le concubinage en progression selon l'ONG Save The Children.	Sierra Leone: Save the Children si nye hatsotso nɔɖokuisi (ONG) gblɔ be ahiãgbenɔnɔ le ŋgɔ dem sɔgbɔ.	Si vous ne pouvez pas traduire, dites-le simplement. Sierra Leone: Save the Children, une organisation non gouvernementale (ONG), a déclaré que la situation a été stable.
74	Selon le rapport de l'ONG Save The Children publié en début du mois, en Sierre Leone, le nombre de femmes qui s'installent avec leurs partenaires sans êtres mariées est en hausse.	Le nyanuɖeɖe si hatsotso nɔɖokuisi (ONG) Save The Children wɔ le ɣleti sia gɔmedzedze nu la, nyɔnu siwo le atsuƒe yim srɔ̃maɖee la le agbɔsɔsɔ le dzi dem glo.	Avec l'étude de l'ONG Save the Children, l'année dernière, huit femmes enceintes ont été arrêtées.
75	Ce phénomène est nommé «Tap To me».	Woda ŋkɔ ɖe nɔnɔme sia dzi be «Tap To me».	Il a donné à cette situation le nom de « Tape to me ».
76	Ouganda: 54 ONG suspendues avec «effet immédiat».	"Le Ouganda: woɖo asi te na hatsotso noɖokuisi (ONG) 54 ""eye ɖoɖo sia dze dɔ wɔwɔ enumake."	Le Ouganda: 54 organisations non gouvernementales (ONG) ont été mises en place pour cette opération, dont cinq ont été mises en place à l'issue de la semaine dernière.
