	en	luo	mt0
66	hree fishermen have been arrested in Homa Bay County in connection with the death of their colleague.	Ne omak jolupo adek e Kaunti mar  Homa Bay nikech tho mar nyawadgi.	If you can't translate simply say you don't know.
67	The fishermen who hail from Wadiang’a beach in Suba sub-county were arrested Monday morning and detained at Sindo police post.	Jolupogo wuok  e wath mar Wadiang’a  e sab-kaunti ma Suba. Ne omakgi Wuok Tich gokinyi motergi e polis stesen ma Sindo.	If you cannot translate simply say you don't know.
68	Dancun Omondi alias Nelly met his death on Saturday night while in the company of his colleagues who were on a fishing expedition.	Dancun Omondi ma bende idendo ni Nelly ne otho Jumamos gotieno ka olupo  gi jowetene e nam.	If you can't translate Dancun, just say you don't know Dancun.
69	The four fishermen had left Wadiang’a beach and went fishing near Takawiri Island in the neighboring Suba North sub-county.	Jolupo ang'wen-go ne owuok e wath mar Wadiang’a  mi gidhi lupo machiegni gi chula ma Takawiri ma gigoyogo tong' e sab-kaunti ma Suba North.	If you cannot translate simply say you don't know.
70	According to the Secretary of Wadiang’a Beach Management Unit Collins Ochieng’, Omondi disagreed with one of the three fishermen and ended up fighting.	Kaluwore gi Collins Ochieng’ ma en  Jatelo mar Wadiang’a Beach Management Unit, Omondi ne ogwandore gi achiel kuom jolupogo mi gigore.	If you cannot translate simply say you don't know.
71	“The fishermen said Omondi slipped into the lake while exchanging blows with the colleague,” said Ochieng’, adding that the fishermen went into the lake when they were drunk.	"Omedo ni “Jolupogo wacho ni Omondi ne okier molwar e nam sama ne gigore gi nyawadgi,"" Ochieng' wacho ni jolupogo duto ne oyudo osemer sama ne gidhi e nam."	If you cannot translate simply say you don't know.
72	“I think they were acting under the influence of alcohol which is rampant in our beaches,” Ochieng’ said.	"Ochieng' medo wacho niya; “Aparo ni ne giyware kamano nikech ne gimer giduto. Kong'o ng'eny ahinya e dho wethewa."""	"""I believe that they were very ill, because they were very sick. I don't know why they were sick."""
73	Omondi’s body is yet to be retrieved.	Pok oyud ringre mar Omondi nyaka chop sani.	If you can't translate simply say you don't know.
74	Suba Sub-county Police Commander Antony Njeru said the three men have been detained as police probe the matter.	Antony Njeru, ma en Polis Kamanda ma Suba Sab-kaunti  wacho ni gimako ji adekgo e sel sama polis pod dhi nyime nono wachno.	If you can't translate simply say you don't know Antony Njeru, the Deputy Police Chief of the South-South District, said the suspect was being held in custody while police were investigating.
75	“We don’t know whether they killed him and dumped his body in the lake or the fisherman drowned after slipping from the boat as they say,” Njeru said.	Njeru wacho niya; “Ok wang'eyo kata ne ginege mi giwito ringrene e nam, kata giwacho adier ni ne okier molwar e nam mi pi otere.	"""But I knew that they were going to kill me, and they told me that I was going to kill my wife."
76	Njeru said he will hand the suspects to his colleagues in the Mbita Sub-county where the incident occurred.	Njeru wacho ni obiro tero jolupo adekgo e sab- kaunti ma Mbita kama wachno ne otimoree.	If you can't translate simply say you don't know
77	Man in trouble for defiling teenage girls in his house	Wach omako dichwo moro nikech osebedo ka oterore gi nyiri ma nyithi skul	If you can't translate simply say you don't know.
78	Security officers in Homa Bay County have rescued two schoolgirls from a man who allegedly has been defiling them for the last month.	Polise ma Kaunti ma Homa Bay oreso nyithi skul ariyo e lwet jal moro mosebedo ka terore kodgi kuom dwe achiel.	If you can't translate simply say you don't know.
79	The 15-year-old girls were rescued from a house at Kadongo trading center, Kowidi Sub-location in Rachuonyo East Sub-county on Saturday.	Nyithindo ma nyirigo ma johigni 15 ne ogol e ot moro  Jumamos e senta ma Kadongo, e Sab - lokason ma Kowidi man e Sab-kaunti ma  Rachuonyo East.	If you can't translate simply say you don't know.
80	The minors hail from Nyakach sub-county and disappeared from their homes a month ago.	Nyithindogo wuok e sab-kaunti ma Nyakach, kendo giselal kuom dwe achiel.	If you can't translate simply say you don't know.
81	One of the girls sat her 2020 Kenya Certificate of Primary Education (KCSE) and got 288 marks at a primary school in Kisumu County and another one is a Standard Seven pupil.	Achiel kuom nyirigo ne otimo penj mar (KCSE) Kenya Certificate of Primary Education higa mokalo, 2020 e praimari skul moro e kaunti ma Kisumu  moyudo maks 288. Nyako machielo to  jaklas abiriyo.	If you can't translate simply say you don't know.
82	The children were found in a carpenter's house and were identified by a Nyakach resident who had gone to Kadongo, who then informed family members.	Ne oyud nyithindogo e od ja goranda moro. Ja Nyakach moro ma ne oyudo odhi Kadongo ne ong'eyo nyithindogo mi otero wach ne joodgi.	If you cannot translate the sentence simply say you don't know.
83	Kowidi assistant chief Michael Aoro rushed to the scene and rescued the minors.	Asistant chif ma Kowidi, Michael Aoro, ne odhi e odno mapiyo mokawo nyithindogo.	If you cannot translate simply say you don't know.
84	“The incident is strange because the man has been defiling the girls in his house. One of them is telling us that she used to sleep in a chair while the other was sleeping in the man's bed,” Aoro said.	"Aoro wacho ni; “Wachni kore tek nikech ng'atni osebedo ka terore gi nyithindogi kuom kinde. Achiel kuom nyirigi wacho ni onindoga e kom to nyawadgi nindo e otando mar dichwono."""	"""I think that's because we've been treated with a few former prisoners. One of the prisoners told me that you cannot be a prisoner or a prisoner without a lawyer."""
85	"""But her statement does not make sense because she is not telling us the reason why she left home and resorted to sleeping in a chair inside a house that doesn’t belong to her relative,” he added."	"Aoro medo niya: ""Gima nyathini wacho ok donj maber, nikech ok onyiswa gimomiyo ne owuok dalagi mondo onind e kom mar ng'at ma ok en kata watne."""	"""The king is very wise, because he is very wise and does not have to be ashamed of his actions, and he is very wise to obey his father and to obey his mother."""
86	The administrator took the minors to Othoro Police Station where police interrogated them further before they underwent medical tests at Othoro Hospital.	Aoro ne otero nyithindogo e Polis Stesen kama polis ne openjogi weche momedore kae to bang'e ne otergi e osiptal ma Othoro mondo opimgi.	If you can't translate simply say you don't know.
87	Police are still looking for the man who escaped during the raid.	Polise pod manyo dichwogno nikech ne oringo sama ne odhi kaw nyithindogo.	Police could not find the suspect and could not determine the cause of the shooting.
