	en	zul	mt0
18	Nov. 13 (UPI) -- Firefighters in Australia have gained attention for leaving a note apologizing for drinking a man's milk after they saved his house from a wildfire.	Nov. 13 (UPI) -- Izicishamlilo zase-Australia zizidonsele amehlo ngokushiya incwadi zixolisa ngokuphuza ubisi lwendoda ethile emuva kokusiza emzini wayo omusha.	If you can't translate simply say you don't know.
19	It's likely that more people will swap meat canapés for things such as M&S's No-Pork Pigs in Duvets, or add a vegan option alongside meat at large gatherings.	Kungase kwenzeke ukuthi abantu bazoshintshisana ngenyama ezintweni ezinjenge-M&S Engenayo Inyama Yengulube Ekudleni Okunezembozo, noma ukhethe ukufaka okungasiyo nhlobo inyama kuhambisana nenyama emicimbini emikhulu. 	If you cannot translate simply say you don't know It may happen that people will exchange meat for meat in things like M&S's Chicken Wrap, or you may choose to add nothing but meat to parties.
20	What is a haka?	Yini i-haka?	What is a hawk?
21	When a conservative student literally gets punched in the face and it's caught on video it barely makes a ripple.	Uma umfundi ozothile ashaywe ngesibhakela ebusweni bese kuthwetshulwe kuvidiyo leyo vidiyo ayibi undabuzekwayo.	If you cannot translate simply say you don't know. If a student is shot in the face and a video is taken, that video is not illegal.
22	We have been sent some pretty appalling material	Sithunyelelwe izinto ezethusa kakhulu	We were sent things that were very scary. If you can't translate simply say you don't know.
23	Min was not alone in his criticism of Kim. South Korean commenters online had been suggesting the first lady's choice of jewelry resembled the anti-THAAD pins of activist groups.	UMin bengayedwa ekugxekeni uKim. Abaphawula ngezindaba zaseNingizimu neKorea ku-inthanethi bebethi ubucwebe obukhethwa umama wesizwe bufana nezimpawu zamaqembu ezishoshovu ezilwisana ne-THAAD.	If you can't translate simply say you don't know.
24	The election will have an effect on the high street because there is a lot of doubt and people don't know what is going to happen... people are just battening down the hatches and holding on to what they have got.	Ukhetho luzoba nomthelela emgwaqweni omkhulu ngoba kunongabazane olukhulu futhi abantu abakwazi okuzokwenzeka... abantu bazilungiselela ubunzima obuzayo futhi bambelela kulokho abanakho okwezikhali zamaNtungwa.	If you can't translate simply say you don't know. The choice will have a big impact on the road because there is a lot of doubt and people don't know what is possible... people are preparing for the future and taking advantage of what they have of the weapons of the enemy.
25	Then, slowly crawling back towards the limelight, she joined Radio 2, presenting an early morning weekend show in 2012. She now has the midnight to 2am Saturday slot.	Bese, kancane kancane ebuyela ekukhanyeni, ujoyina iRadio 2, wethula uhlelo lwasekuseni kakhulu ngezimpelasonto ngowezi-2012. Manje sengena ohlelweni lwasezinzulwini zobusuku kuya ku-2am ngoMgqibelo.	And then, slowly coming back to light, he joined Radio 2, which presented a very popular morning program in the summer of 2012. Now I'm on the evening program from 2am on Saturday.
26	FBI personnel pass a ticket booth at the Gilroy Garlic Festival Monday, July 29, 2019 in Calif., the morning after a gunman killed at least three people, including a 6-year-old boy, and wounding about 15 others. A law enforcement official identified the gunman, who was shot and killed by police, as Santino William Legan. (AP Photo/Noah Berger) (Noah Berger/AP)	Abasebenzi be-FBI badlula indawo yokuthenga amathikithi eGilroy Garlic Festival Monday, kuNtulikazi 29, 2019 eCalif., ekuseni emuva kokuba indoda ebihlome ngesibhamu ibulale okungenani abantu abathathu, okubandakanya umfana oneminyaka eyisi-6, bese walimaza nabanye abayi-15. Umsebenzi wezokuphoqelela umsebenzi uhlonze indoda ebihlome ngesibhamu, eyadutshulwa amaphoyisa yafa, ngokuthi uSantino William Legan. (AP Isithombe/Noah Berger) (Noah Berger/AP)	If you cannot translate the sentence simply say you don't know
27	"I have always challenged schools to use taxpayers"" money as effectively as possible."""	"Bengihlala ngiphosela izikole inselele yokusebenzisa ""imali yabakhokhintela ngempumelelo."""	"I always asked schools to use ""successfully"" the ""cash funding"" of the employers."
28	Potentially those two players are players that you would talk about if you were picking a team right now.	Kunamathuba okuthi labo badlali ababili bangabadlali ongaxoxa ngabo uma ukhetha iqembu njengamanje.	If you cannot translate simply say you don't know.
29	Southwest Airline's statement:	isitatimende senkampani yezindiza i-Southwest Airline:	Return only if you cannot translate. If you cannot translate simply say you don't know the statement of Southwest Airlines:
30	We need to create a transport system that is zero carbon in only a few years.	Sidinga ukwenza uhlelo lwezokuthutha olungayisebenzisi nhlobo ikhabhoni eminyakeni embalwa ezayo.	We need to create a transport system that doesn't use carbon anymore in the next few years.
31	The woman said the family lost a loved one recently and that took a toll, but they were good neighbors.	Owesimame uthe umndeni usanda kuhanjelwa othandiweyo futhi lokho kwawulimaza kakhulu, kodwa babengomakhelwane abalungile.	The mother said the family had just been visited by a loved one and that was very disturbing, but they were good neighbors.
32	Mrs. Kathy Warden and Mr. Eric Warden	Nkk. Kathy Warden noMnu. Eric Warden	Return only the translated translation. If you cannot translate simply say you don't know Nkk. Kathy Warden orMnu. Eric Warden.
33	All these technologies and innovations are focused on providing real-time measurable value to the patient and healthcare institution.	Bonke lobu buchwepheshe namasu amasha kugxile ekuhlinzekeni ngesilinganiso sokuklala sesikhathi sangempela esigulini nasesikhungweni sezempilo.	All these new technologies and methods are focused on providing a real-life amount of play time for the patient and the health center.
34	Liverpool are six points clear of Pep Guardiola's champions at the top of the table after winning nine of their opening ten matches. Earlier this month, the Reds dropped points for the first time when they drew 1-1 with Manchester United at Old Trafford.	I-Liverpool inamaphuzu ayisithupha ukuze ibe ngoshampeni be-Pep Guardiola phezulu kwithebhula emuva kokunqoba emidlalweni eyishishiyagalolunye emidlalweni eyishumi yokuvula. Ekuqaleni kwale nyanga, ama-Reds alahla amaphuzu okokuqala lapho edlala ngokulingana ne-Manchester United kwaba u-1-1 e-Old Trafford.	If you can't translate only say you don't know. Liverpool have six points to go top of the table after winning seven games in the opening 10 games. In the beginning of this month, the Reds lost their first point when they played 1-1 with Manchester United at Old Trafford.
35	The family had to set up a P.O. box because their mailbox was overwhelmed.	Umndeni kwadingeka ukuba uvule i-P.O box ngoba ibhokisi lawo lephosi beligcwala kakhulu.	The family had to open the P.O box because the box was filled with trash.
36	Anyone remember the financial crisis?	Ingabe ukhona okhumbula isikhathi senkinga yezezimali?	Are you remembering the time of the financial crisis?
37	"Despite this alternative saying, ""fix und fertig"" remains the most common form of the sayings amongst Germans."	"Yize kunalokho okunye okushiwoyo, ""i-fix und fertig"" isaqhubeka nokuba yisisho esidume kakhulu phakathi kwamaJalimani."	"Although there are other meanings, ""fix und fertig"" is still the most popular phrase among Germans."
38	In terms of the imaging capabilities, Honor 20s houses a triple rear camera setup with a 48-megapixel primary shooter with f/1.8 aperture, an 8-megapixel f/2.4 wide-angle camera, and a 2-megapixel depth sensor with an f/2.4 lens.	Ngokwamandla ezithombe, i-Honor 20s inezindlela zokuhlela ikhamera ezingavamile eziphindeke kathathu ezinhlelo zokuthatha izithombe okuyisisekelo okungu-48-megapixel ene-f/1.8 aperture, ikhamera ene-engela ebanzi engu-8-megapixel f/2.4, kanye nenzwa yokujula engu-2-megapixel enamalensi angu-f/2.4.	With regard to the camera power, the Honor 20s has three additional camera layouts that are twice as effective as the traditional camera layouts, with a 48-megapixel primary camera with f/1.8 aperture, a 8 megapixel wide angle camera with f/2.4, and a 2-megapixel depth sensor with f/2.4 lens.
39	Last week, the South Bend City Councilman Oliver Davis endorsed former Vice President Joe Biden in what several outlets viewed as a rejection of Mayor Pete. On Friday, Davis told Politico that he's happy to see someone representing Indiana on the national stage, but Biden offered more experience than the 37-year-old.	Ngeviki eledlule, u-Oliver David Ongumuntu Wasemkhandlwini weDolobha i-South Bend wesekele uSekela Mongameli uJoe Biden kulokho izikhungo eziningi ezikubone kuwukuchitha uSodolobha uPete. NgoLwesihlanu, uDavis utshele i-Politico ukuthi ukujabulele ukubona umuntu omele i-Indiana kuzwelonke, kodwa uBiden ubonakalise ukuba nesipiliyoni esiningi kunalo muntu oneminyaka engama-37.	Yesterday, Oliver David, a member of the South Bend City Council, sought to help the Vice President Joe Biden in the expense of the governor Pete. On Friday, David told the Politico that he was happy to see a representative representing Indiana in the national level, but Biden appeared to have more experience than the 37-year-old.
40	However, the loss of two Labour first minsters - first the sudden death of Donald Dewar and then the resignation of Henry McLeish - followed by the lacklustre and lackadaisical administration of Jack McConnell and the catastrophic organisation of the 2007 elections - opened the door to an SNP minority government by the narrowest of margins.	Nokho, ukulahlekelwa ongqongqoshe bokuqala be-Labour - okokuqala kube wukudlula emhlabeni kukaDonald Dewar kanye nokushiya esikhundleni kukaHenry McLeish - kwalandelwa ukuphatha ngaphandle kogqozi kanye nokungazimiseli kukaJack McConnell kanye nokuhlelwa kokhetho okungahambanga kahle ngowezi-2007 - kwavulela uhulumeni we-SNP intuba yokungena ngezibalo ezincane kakhulu.	But the loss of the first Labour Cabinet - first was the departure of Donald Dewar and the departure of Henry McLeish - followed by the failure of Jack McConnell's leadership and the failure of the 2007 election to carry out a successful election - opened the door for the SNP to enter the Parliament with a very small number of seats.
41	Following orders by the Pharaoh to drown all male Hebrew children in the river Nile, Moses' mother had given him away in the hopes that he would survive.	Emuva kwemiyalelo kaFaro yokuminzisa bonke abantwana bamaHebheru emfuleni iNile, unina kaMose wayephise ngaye ngethemba lokuthi uzophila.	After Pharaoh's order to bury all the children of the Hebrews in the Nile River, Moses' mother believed that he would survive.
42	Marshawn Lynch signs with Seahawks after year hiatus from NFL	UMarshawn Lynch usayine nama-Seahawks emuva konyaka engekho kwi-NFL	Marrhawn Lynch signed with the Seahawks after a year without playing in the NFL. If you cannot translate it simply say you don't know.
43	"After recording the murder, the attacker turns to the camera and says, ""I am appealing to all Hindu sisters that don't get into the trap of these jihadis."	"Emuva kokuqopha ukubulawa komuntu, umhlaseli uphendula ikhamera bese athi, ""Nginxusa bonke odadewethu bamaHindu abangangeni ogibeni lwalama jihadis."	"After recording the killing, the assailant replies to the camera and says, ""I urge all our Hindu brothers not to fall into this jihadist trap."
44	Khalfe, who ran the 'Ozzie' drugs line, is already serving a 12-year sentence for conspiracy to supply drugs.	UKhalfe, owayehlinzeka 'ama-Ozzie ngezidakamizwa', sedonsa isigwebo seminyaka eyi-12 ngetulo lokuhlinzeka ngezidakamizwa. 	If you cannot translate simply say you don't know.
45	"In a statement, H&R Block said it ""is proud to offer four free tax-filing options, including the IRS Free File program, our free online product, our MyFreeTaxes partnership with the United Way and our partnership with Military One Source."	"Esitatimendeni, i-H&R Block ithe, ""iyaziqhenya ngokuhlinzeka ngokune okungakhethwa maqondana nokuthumela amaphepha entela mahhala, okubandakanya uhlelo lwe-IRS Free File, umkhiqizo wethu waku-inthanethi wamahhala, ubudlelwano bethu be-MyFreeTaxes nge-United Way kanye nobudlelwano bethu ne-Military One Source."	"In a statement, H&R Block said, ""we are proud to offer a wide range of options regarding free tax filing, including our IRS Free File program, our online product, our MyFreeTaxes relationship with United Way and our Military One Source relationship."""
46	"Beyond Buzz, the rest of Kevin's family are pretty atrocious to him; in the first film in the franchise, Kevin is called a ""disease,"" referred to as ""les incompétents"" and is also dubbed a ""little jerk"" by his uncle."	"I-Beyond Buzz, bonke abantu bomndeni kaKevin bayamxaka; efilimini yokuqala kulolu chunguchunge, uKevin ubizwa ngokuthi ""uyisifo,"" esibizwa ngokuthi ""i-les incompétents"" futhi umalume wakhe umbiza ngokuthi ""isiphukuphuku esincane"".  "	"Beyond Buzz, all of Kevin's family are skeptical; in the first sentence of this series, Kevin is called ""sick,"" called ""incompetents,"" and his father calls him ""a little idiot""."
47	"In a statement to CNBC, United Technologies said, ""We are confident that our shareholders will see the merits of this transaction and the value it brings to them and the company. We will be working diligently in the days and weeks ahead to make sure that the details of the transaction are presented to and fully understood by all shareholders."""	"Esitatimendeni ebesibhekiswe kwi-CNBC, i-United Technologies ithe, ""Siyethemba ukuthi abaninizabelo bethu bazokubona okuvuna leli phuzu kanye nenzuzo etholwa yibo kanye nenkampani ngayo. Sizobe sisebenza ngokuzimisela ngezinsuku nangamaviki ezayo ukuqinisekisa ukuthi imininingwane yokuvunyelwana ngakho iyathulwa futhi iqondwe ngokugcwele yibo bonke abaninizabelo."""	"If you can't translate the sentence simply say you don't know In a statement to CNBC, United Technologies said, ""We hope our shareholders will see the benefits of this chapter and the benefits they and our company will receive from it. We will work hard during the coming days and weeks to ensure that the agreement is fully explained and understood by all shareholders."""
48	sunshine when we arrived in Australia.	ukukhanya kwelanga uma sifika e-Australia.	Return only the translated translation. If you cannot translate simply say you don't know the sunlight when we arrive in Australia.
49	This resurgence of state intervention is intended to make European industries stronger.	Lokhu kuqubuka kabusha kokungenelela kukahulumeni kuhloswe ngakho ukuqinisa izimboni zase-Europe.	If you cannot translate this simply say you don't know. This relaunch of government intervention was meant to strengthen European industries.
50	It was due to take off at 09:50 BST but operator Thomas Cook had to source a replacement plane and it was delayed until just before 17:30.	Kwakumele lisuke ngo-09:50 BST kodwa umqhubi uThomas Cook kwadingeka ukuba athole elinye ibhanoyi esikhundleni salelo lase libambezeleka kwaze kwasondela ku-17:30.	It was due to leave at 09:50 BST but Thomas Cook driver had to find a new flight instead and it was delayed until around 17:30.
51	I've seen her very tight and very much under pressure on several occasions.	Ngike ngambona esesimweni esibucayi futhi engaphansi kwencindezi enkulu ezikhathini eziningana.	I've seen him in a critical condition and under a lot of pressure several times.
52	Audiences also shelled out to see the hyper-realistic movie in the best quality possible.	Ababukeli baphumela nokuya kobuka ifilimu elingathi ngele nto yangempela ezingeniqophelo eliphuma phambili kakhulu.	If you cannot translate the sentence simply say you don't know.
53	Prepaid and postpaid customers represented 83% and 17%, respectively.	Abathengi abakhokhe kuqala nabakhokhe kamuva babe ngama-83% nama-17% ngokulandelana.	Return only if you cannot translate. If you cannot translate simply say you don't know.
54	Her mother is an assistant executive director of Children at Play, a preschool for children with learning and developmental delays in Bulls Head, Staten Island.	Unina ungumsizi omkhulu kamqondisi we-Children at Play, inkulisa yezingane ezinezingqinamba zokufunda kanye nokubambezeleka ekukhuleni e-Bulls Head, eStaten Island. 	I am the chief executive of Children at Play, a school for children with learning disabilities and learning disabilities in Bulls Head, Staten Island.
55	But it's up to Parliament to make a point about whether it's a good idea or not.	Kodwa kulele ePhalamende ukucacisa ukuthi kuwumqondo omuhle noma cha.	But it's up to the Parliament to decide whether it's a good idea or not.
56	According to a former Fox executive, Ailes then blew up at Bill Shine, who had authorized Hannity's trip.	Ngokwalowo owayeyisikhulu esiphezulu se-Fox, u-Ailes waxabana noBill Shine, owayegunyaze uhambo lukaHannity.	In the absence of the chief of Fox, Ailes argued with Bill Shine, who had ordered the journey of Hannity.
57	Donald Glover is the voice of Simbra, with Chiwetel Ejiofor as Scar and John Kani as Rafiki.	UDonald Glover uyiphimbo likaSimba, uChiwetel Ejiofor unguScar bese uJohn Kani abe nguRafiki.	Return only if you cannot translate. If you cannot translate simply say you don't know.
58	"What Trump Really Means When He Cries ""Witch Hunt"""	"Usho Ukuthini Empeleni UTrump Uma Ekhala Ngokuthi ""Witch Hunt"""	"What does Trump actually mean when he complains about the ""witch hunt""?"
59	It also freshens the whole thing up.	Kuphinde kwenze yonke into ibe sengathi yintsha.	It also makes everything look like a kid.
60	"She said: ""I literally spend more on electricity than I do feeding my children."	"Uthe: ""Ngisebenzisa imali eningi ngithenga ugesi kunaleyo engiyisebenzisela ukondla izingane zami."	"He said: ""I spend more money on gas than I use to feed my children."
61	8. Cubit Shelf With Base: £309.09, Cubit	8. Ishalofu leKhyubhithi Elinesisusa: £309.09, Ikhyubhithi	8. The average price of the Cyprus currency: £309.09, the Cyprus currency.
62	"""But for the other islanders, it's another day in paradise."""	"""Kodwa kwabanye abantu abahlala esiqhingini, wolunye usuku epharadise."""	But for some people who live on the island, it is a paradise.
63	"But he did not believe the conduct met the threshold for ""treason, bribery or high crimes and misdemeanours"" outlined in the US Constitution."	"Kodwa wayekholwa wukuthi indlela yokuziphatha yayifinyelela emkhawulweni ""wokuvukela izwe, ukugwazisa noma amacala amakhulu kanye nokungaziphathi ngokufanale"" okubhalwe kuMthethosisekelo wase-US."	"But he believed that the behavior reached the limit of ""defeating the nation, persecuting or making serious acts of violence and being unequallyhave a similar behavior"" which is written in the United States Constitution."
64	Besides my family, my wife and kids and everything I have two loves in my life.	Ngaphandle komndeni wami, umkami nezingane zami nakho konke kubili engikuthandayo empilweni yami.	If you can't translate simply say you don't know. Except for my family, my husband and my children, everything I love in my life.
65	Do you continue?	Ingabe uyaqhubeka?	Are you going on?
66	(AD) The North Face Women's Brooklyn Parka II for £183.59 from Amazon - buy here	(Isikhangiso) I-North Face Women's Brooklyn Parka II ebiza £183.59 evela ku-Amazon - thenga lapha	(advertisement) North Face Women's Brooklyn Parka II for £183.59 from Amazon - buy here
67	Speaker Nancy Pelosi of San Francisco is expected to name a smaller number, although she's also expected to have a big enough panel to reflect the diversity of the Democratic membership.	USomlomo uNancy Polesi waseSan Francisco kulindeleke ukuthi abize isibalo esincane, yize kulindeleke nokuthi abe nephaneli elikhulu ngokwanele lokubheka ukwahlukahlukana kamalungu e-Democratic.	Nancy Poles of San Francisco is expected to call a small number, although she is expected to have a large panel to consider the diversity of Democratic members.
68	Leicester and Newcastle are playing hardball over centre-half Harry Maguire and midfielder Sean Longstaff respectively and other deals are yet to get off the ground.	I-Leicester neNewcastle idlala ibhola elinzima phezu kukahhafu wamaphakathi uHarry Maguire kanye nomdlali wasesiswini uSean Longstaff ngokulandelana kanye nezinye izivumelwano kusazosukuma.	If you cannot translate simply say you don't know Leicester and Newcastle are playing a very difficult game on the midfielder Harry Maguire and the forward Sean Longstaff respectively, and other deals are still to be negotiated.
69	Standing on a beer crate to reach the microphone, Julie joined the family vaudeville act when she was nine.	Emi phezu kwekesi likabhiya ukuze afinyelele kumakhrofoni, uJulie ujoyine  umdlalo we-vaudeille ngenkathi esengowami.	I sat on the couch to get to the radio, Julie joined the vaudeille game while I was sitting.
70	It is competing for the Venice International Film Festival's Golden Lion award, against 20 other films.	Kuwukuncintisanelwa umklomelo i-Venuse International Film Festival's Golden Lion award, phakathi kwamanye amafilimu angama-20.	It is competing for the Venuse International Film Festival's Golden Lion Award, among 20 other films.
71	It fetched £218,500.	Ngalanda ama-£218,500.	I took £218,500.
72	Sgt. Rob Martindale: She was like -- a tiger tryin' to get to her cub.	Sgt. URob Martindale: Wayefana -- nengwe ezama okufinyelela ezinyaneni layo.	If you can't translate simply say you don't know Sgt. Rob Martindale: He was like a lion trying to get to its rabbits.
73	Acting Baltimore Police Commissioner Michael Harrison said the real killers are the husband and stepdaughter themselves, Keith and Valeria Smith.	UKhomishana Wamaphoyisa Oyibamba waseBaltimore, uMicheal Harrison uthe ababulali bangempela wumyeni kanye nendodakazi angayizali uqobo, uKeith noValeria Smith.	The Baltimore Chief of Police, Michael Harrison, said the suspects were the husband and wife who are not their own parents, Keith and Valeria Smith.
74	In Episode 9, we learned of Burr's plans to set off a second bomb in order to wipe out everyone except his chosen brigade of students in order to create a new world of his own making.	Esiqeshini 6, sifunde ngezinhlelo zikaBurr zokuqhumisa ibhomu lesibili ukuze kubulawe bonke abantu ngaphandle kwabafundi be-brigade abakhethile ukuze kwakhiwe umhlaba omusha owakhiwe nguye.	In Episode 6, we learn about the plans of Burr to launch the second bomb to kill all citizens except the chosen soldiers to build a new world built by him.
75	The Rising Star award is also a showcase for Bafta's diversity commitment: it was won on a popular vote in recent years by Daniel Kaluuya (Get Out) and John Boyega (Star Wars: The Force Awakens).	Umklomelo we-Rising Star uphinde ukukhombise ukuzinikela okunhlobonhlobo kukaBefta: wawinwa uDaniel Kaluuya (Get Out) noJohn Boyega (Star Wars: The Force Awakens) kulandela ukuvotelwa eminyakeni edlule.	If you cannot translate the Rising Star prize simply say you don't know.
76	"""In any given term, as the mix of cases changes, so does the extent to which the court appears pro-business,"" Adler said."	"""Noma kunini, njengoba ukuxutshwa kwamacala kushintsha, kwenzeka njalo nakubungako inkantolo ebukeka ihambisana nebhizinisi ngako."	"""As the cases change, the courts become more and more consistent with the business."
77	As well as the damage to the club itself, windowpanes at a building opposite were also smashed, but there were no reports of any injuries to people.	Kanye nomonakalo eqenjini uqobo, namafasitela esakhiwo esingaphesheya aphahlazwa, kodwa ayibanga khona imibiko ngokulimala kwabantu.	Also damage to the crew, the exterior windows of the building were damaged, but no injuries were reported.
78	Chatting over dinner during the episode, the two quickly hit it off discussing their Irish heritage and Maura's career as a ring girl.	Engxoxweni ebanjwe esidlweni sasebusuku kuleso siqephu, laba ababili bavele bangena engxoxweni bedingida imvelaphi yabo yobu-Irish kanye nomsebenzi kaMaura njengentokazi yaseringini.	In a conversation held at the dinner party in that scene, the two guys went into the conversation talking about their Irish heritage and Maura's work as a singer.
79	"""Of course you may,"" she said."	"Uthe, ""Kulungile ungakwazi."""	"He said, ""Well, you can."""
80	The committee will then conduct approval hearings on each of the nominees and prepare a report to be tabled before the House for debate.	Ikomidi lizobe seliqhuba imihlangano yokugunyaza izindlela zokuziphatha zalowo nalowo oqokiwe bese kuhlelwe umbiko ozokwethulwa phambi kweNdlu ukuze kube nenkulumo-mpikiswano.	If you cannot translate simply say you don't know. The committee will be conducting meetings to approve the conduct of each candidate and a report will be presented before the House to be debated.
