	fr	fon	mt0
10	Idem pour le mariage précoce qui recule, pourtant, environ 12 millions de petites filles étaient mariées la même année.	Mɔ̌ ɖokpó ɔ́ jɛ́n nyí gbɔn nú alɔwlíwlí ɖo vǔ énɛ́‚ é ɖékpo có e wlí alɔ nú nyɔ̌nuví vǔ nǎ yi lǐvi 12 ɖo xwè ɖokpó ɔ́ mɛ.	Mais l'un d'eux est toujours en train de faire des courses dans la région, et il n'y a pas de voitures à disposition des enfants de moins de 12 ans dans la même semaine.
11	Malgré les garanties constitutionnelles en matière d’égalité des sexes qui existent dans de nombreux pays, en moyenne, les femmes ne disposent que de 75 % des droits légaux des hommes à travers le monde.	Sɛ́n dodó tò gegé tɔn ɖɔnǔ dó acɛ ɔ́ e súnnu kpó nyɔ̌nu ɖó é wú có ɖo sɛ́n 100 mɛ 75 jɛ́n è tuun nú nyɔ̌nu lɛ́ɛ gbɔn gbɛ ɔ́ bǐ mɛ.	Si vous ne pouvez pas traduire la phrase, dites-le simplement.
12	Les femmes n’ont souvent pas le pouvoir de contester ces disparités en raison de leur faible niveau de participation à la vie politique et aux autres formes de prise de décisions.	Nyɔ̌nu lɛ́ɛ ɖó acɛ è ná gbɛ́ vogbingbɔn e ɖo sɛ́nsádómɛ nɛ́ lɛ́ɛ mɛ ă ɖó yè gegé ɖó nu dó tòxóɖíɖɔ mɛ ǎ‚ yè ká ɖo gbetakɛ́n sísɔ́ tɛ́n lɛ́ɛ mɛ mɔ̌ ǎ.	Si vous ne pouvez pas traduire la phrase, vous ne pouvez pas dire que vous ne savez pas.
13	Alors que le président Talon s’apprête à prêter serment pour aborder son second quinquennat, il va de soi qu’on s’interroge sur l’équipe gouvernementale avec laquelle il va faire chemin.	Hwenu tògán Patrice Talɔ̂n ɖo nǔsɔ́ wɛ b‘á d‘ákpá nú xwè atɔ́ɔ́n é ja lɛ́ɛ ɔ́‚ mɛ gegé ɖe nṵ kánbyɔ́ yèɖée wɛ dó mɛ e ná w‘azɔ̌ x‘ɛ́ ɖ‘acɛkpikpa ɔ́ mɛ lɛ́ɛ wú.	Quand Patrice Talon a commencé à s'entrainer pendant les trois derniers jours de son séjour, beaucoup de gens ont commencé à s'inquiéter pour les candidats à la présidence.
14	Renversera-t-il la table pour former un nouveau gouvernement ?Alors que le président Talon s’apprête à prêter serment pour aborder son second quinquennat, il va de soi qu’on s’interroge sur l’équipe gouvernementale avec laquelle il va faire chemin.	É ná flí távo ɔ́ bó mɛ ɖévo lɛ́ɛ kɛ́ɖɛ́ sɔ́ wɛ́ à ? Hwenu tògán Patrice Talɔ̂n ɖo nǔsɔ́ wɛ b‘á d‘ákpá nú xwè atɔ́ɔ́n é ja lɛ́ɛ ɔ́‚ mɛ gegé ɖe nṵ kánbyɔ́ yèɖée wɛ dó mɛ e ná w‘azɔ̌ x‘ɛ́ ɖ‘acɛkpikpa ɔ́ mɛ lɛ́ɛ wú.	Si vous ne pouvez pas traduire la phrase, dites-le simplement.
15	Renversera-t-il la table pour former un nouveau gouvernement ?	É ná flí távo ɔ́ bó mɛ ɖévo lɛ́ɛ kɛ́ɖɛ́ sɔ́ wɛ́ à ?	Il n'aura pas à faire l'objet de l'enquête et à être simplement ignorant ?
16	Les nouvelles fédérations sportives ont bénéficié d’un appui en équipements du Comité national olympique et sportif béninois (Cnos-Ben), hier mardi 18 mai à Cotonou.	Lɔ̌nyijǐ-lɔ̌nfɔnkan sín gbɛ̌kplékplé yɔyɔ̌ lɛ́ɛ mɔ alɔgɔ́ azɔ̌wánú tɔ́n yí ɖo Comité National Olympique et Sportif Béninois (Hɔ̌kan Olɛnpî tɔn kpódó Lɔ̌nyijǐ-lɔ̌nfɔnkan Benɛ̂ tɔn kpán ɖo Tomɛ) ɖo taatagbe azǎn 18ɔ nǔxwásun ɔ́ tɔ́n mɛ ɖo Kútɔ́nu.	Si vous ne pouvez pas traduire la phrase, vous ne savez pas.
17	Au cours de la cérémonie dirigée par Julien Minavoa, président du Cnos-Ben, une somme de 26 000 dollars Us a été mise à la disposition des athlètes en préparation pour les Jo Tokyo 2020.Les nouvelles fédérations sportives ont bénéficié d’un appui en équipements du Comité national olympique et sportif béninois (Cnos-Ben), hier mardi 18 mai à Cotonou.	Nǔwíwá ɔ́ ée Julien Minávoǎ‚ nukɔntɔ́ CNOS-BEN tɔn nɔ nu ɔ́ dómɛ wɛ yè sɔ́ dɔlâ caki 26 jó nú zali-ba-ɖu-ajɔ zɔ́wátɔ́ ée ɖo nǔsɔ́ wɛ nú JO Tokyo tɔn xwè 2020ɔ tɔ́n lɛ́ɛ é. Lɔ̌nyijǐ-lɔ̌nfɔnkan sín gbɛ̌kplékplé yɔyɔ̌ lɛ́ɛ mɔ alɔgɔ́ azɔ̌wánú tɔ́n yí ɖo Comité National Olympique et Sportif Béninois (Hɔ̌kan Olɛnpî tɔn kpódó Lɔ̌nyijǐ-lɔ̌nfɔnkan Benɛ̂ tɔn kpán ɖo Tomɛ) ɖo taatagbe azǎn 18ɔ nǔxwásun ɔ́ tɔ́n mɛ ɖo Kútɔ́nu.	Si vous ne pouvez pas traduire la phrase, vous ne savez pas.
18	Au cours de la cérémonie dirigée par Julien Minavoa, président du Cnos-Ben, une somme de 26 000 dollars Us a été mise à la disposition des athlètes en préparation pour les Jo Tokyo 2020.	Nǔwíwá ɔ́ ée Julien Minávoǎ‚ nukɔntɔ́ CNOS-BEN tɔn nɔ nu ɔ́ dómɛ wɛ yè sɔ́ dɔlâ caki 26 jó nú zali-ba-ɖu-ajɔ zɔ́wátɔ́ ée ɖo nǔsɔ́ wɛ nú JO Tokyo tɔn xwè 2020ɔ tɔ́n lɛ́ɛ é.	Julien Minavoa, directeur de CNOS-BEN, a simplement donné 26 tickets pour les sélectionneurs de la Coupe du Monde de 2020 à Tokyo.
19	Idem pour les réglages techniques.	Mɔ̌ ɖokpó ɔ́ wɛ́ nyí nú nǔ é kan azɔ̌wánú lɛ́ɛ énɛ́.	Mais ce n'est qu'une chose qui a été traduite. Si vous ne pouvez pas traduire, simplement dites que vous ne savez pas.
20	« Nous avons déjà reçu les matériels lourds.	"""""""Mì kó yí azɔ̌wánṵ ɖaxó lɛ́ɛ."""	"""""""Je ne connais pas les choses."""""""
21	Il ne nous manque qu’un seul isoloir et une seule urne que nous allions chercher à la mairie.	Vŏtu xɔ̀ ɖokpó kpódó vŏtu gbá ɖokpó jɛ́n hwe dó mǐ bɔ mì xwè yiyí gbé ɖo tokpɔnlagán gbasá.	Si vous ne pouvez pas traduire, vous ne savez pas.
22	Nous avons reçu l’essentiel du matériel de vote.	Mì kó yí azɔ̌wánú tají lɛ́ɛ.	Nous ne savons que les noms.
23	Tout va bien ici.	Nǔ bǐ ɖo yiyi wɛ ɖó ganjí.	Si vous ne pouvez pas traduire, dites-le simplement.
24	Nous sommes sereins », rassure-t-il.	"""Mì nǎ vo fɛɛ""""‚ jiɖiɖe é ná mǐ énɛ́."""	"Si vous ne pouvez pas traduire, dites-le simplement. ""Nous ne savons pas ,"" dit-elle."
25	A l’arrondissement de Djégbé, toujours dans la cité des ‘’Houégbadjavi’’, tout se met en place.	Tokpɔnlaví Jɛgbé tɔn mɛ ɖo toxo Hwegbájaví lɛ́ɛ tɔ́n mɛ ɔ́ nǔ bǐ kó ɖo gbè sɔ wɛ.	Si vous ne pouvez pas traduire, vous ne savez rien.
26	Les agents électoraux rencontrés sur le terrain ont une longueur d’onde par rapport aux préparatifs entrant dans le cadre du déroulement du vote.	Vŏtublótɔ́ ée mì mɔ ɖo ayǐ ɔ́ jí lɛ́ɛ dándo nú nǔsísɔ́ vŏtu ɔ́ tɔn lɛ́ɛ ǎ.	Si vous ne pouvez pas traduire, dites-le simplement. Si vous ne pouvez pas traduire, dites-le simplement.
27	Célestine Bakpé, coordonnatrice d’arrondissement de Djègbé, et son équipe sont débordées par le lot du travail.	Célestine Bǎkpé‚ nukɔntɔ́ tokpɔnlaví Jɛgbé tɔ́n ɔ́ kpódó azɔ̌gbɛ́ tɔn kpó ɔ́‚ azɔ̌ hṵgǎn yě.	Si vous ne pouvez pas traduire, simplement dites que vous ne connaissez pas Célestine Baché, présidente de la Fédération de l'Argentine et son avocat.
28	Ils sont sur pieds depuis 7 heures du matin et exercent un travail de chaîne, sans répit.	Sín gan tɛ́nwe mɛ zǎnzǎn ɖokpó wɛ yè kó ɖ‘afɔte bó ɖ‘azɔ̌ wá wɛ ɖo kpɔ́ magbokɔ.	Si vous ne pouvez pas traduire, vous ne savez pas.
29	« Nous sommes en train de former les membres de bureaux de vote.	"""""""Nǔkplɔ́nmɛ ná vŏtuzɔ́wátɔ́ lɛ́ɛ wɛ mì ɖe."""	"""""""C'est l'enseignement pour les étudiants."""""""
30	Après ça, je vais réceptionner les matériels sensibles auprès du point focal de la Commission électorale nationale autonome (Céna) à la mairie d’Abomey.	Énɛ́ ɔ́ gúdó ɔ́ nǎ yí azɔ̌wánú tají lɛ́ɛ ɖo nɔtɛn CENA é ɖo tokpɔnlagán Agbŏmɛ tɔn ɔ́ gbásá.	Il n'a pas encore été rendu compte des activités importantes de la banque CENA, située au sein du gouvernement central.
31	Les matériels lourds sont déjà disponibles.	Azɔ̌wánú ɖaxó lɛ́ɛ bì kó sɔgbe.	Les deux parties ne sont pas identiques.
32	Il n’y a aucune perturbation chez nous », explique Célestine Bakpé.	"""Tagba ɖé sɔ́ ɖo nǎ tîin wɛ ǎ""""‚ é wɛ Célestine Bǎkpé ɖɔ."""	"""Je ne connais pas l'histoire de Célestine,"" a-t-elle dit."
33	Dans le Zou, le calme règne depuis le démarrage des campagnes électorales jusqu’à ce jour.	Ɖo Zúu kan mɛ ɔ́‚ fífá ɖ‘ayǐ sín mɛɖéejlájlá sɔ́-mì-sɔ́-mì tɔn hwenu káká jɛ din.	Dans le premier cas, les arbres sont très proches de la tige de l'arbre.
34	De leur présentation, le préfet retient que « les structures départementales n’ont pas consommé les crédits ».	3422- Nǔ ée tòkpɔngàn ɔ́‚ hin ɖo xó yětɔn mɛ ée‚ wɛ nyí «Akwɛ́nyáxwé lɛ́ɛ zán kwɛ́ yětɔn lɛ́ɛ.»	3422- Ce que la ville, à l'intérieur, a à dire, c'est « Les ouvriers sont leurs serviteurs ».
35	« Nous sommes à 8 % alors qu’en principe nous devrions être à 25 % du taux de consommation », poursuit l’autorité préfectorale.	3423- Tòkpɔngàn ɔ́ ɖɔ: «Mǐ kpó ɖo 8%‚ nǔ ganjì ká wɛ ɔ́‚ mǐ ɖo ná kó ɖo 25% akwɛ́ zínzán ɔ́ tɔn.»	3423- Le président a dit: « Nous avons 8%, mais nous avons 25% de la population. »
36	Un taux de consommation avoisinant 25 % est l’objectif à atteindre au terme de chacun des quatre trimestres de l’année en vue de réunir, en fin d’exercice, un taux de 100 % de consommation.	3424- Nǔ ganjì ká wɛ ɔ́‚ è ɖo ná zán ɖo sùn atɔn mɛ tɛgbɛ ɔ́ 25% akwɛ́ zínzán ɔ́ tɔn‚ énɛ́ ɔ́‚ xwé fífó ɔ́‚ è ná mɔ̀ 100% lɛ́ɛ.	3424- Si vous ne pouvez pas traduire, vous devez simplement dire que vous ne savez pas.
37	L’autre particularité, ajoute-t-il, c’est la participation des Béninois de l’extérieur au vote le même jour que ceux qui résident au pays.	3775- Vògbìngbɔn ɖèvò ɔ́‚ wɛ nyín‚ Benêvi ée ɖo tò gudo lɛ́ɛ ná sɔ́ gàn ɔ́ gbè ɖòkpó ɔ́ xá mɛ̀ è ɖo tò ɔ́ mɛ̀ lɛ́ɛ èe.	3775- Cette semaine, l'Égypte a été attaquée par les nations étrangères, alors que les habitants de la terre sont attaqués par les nations intérieures.
38	La diaspora béninoise ira donc exprimer son suffrage dans onze centres de vote regroupés dans sept pays.	3776- Benêvi ée ɖo tò gudo lɛ́ɛ ná yí sɔ́ gàn ɖo gànsɔ́tɛn wǒ-ɖòkpó ɖo tò tɛ́nwe mɛ̀.	3776- Les jeunes gens de tous les pays sont invités à s'inscrire dans un hôtel particulier ou dans un hôtel de luxe.
39	Au sujet de l’organisation du scrutin, gage d’un climat de paix, le président de la Céna rassure les uns et les autres que son institution a pris « toutes les dispositions idoines pour garantir la disponibilité en nombre et à temps du matériel électoral dans les différents postes de vote ».	3777- Ɖó gànsǐsɔ́ ɖo fífà mɛ̀ wú ɔ́‚ vòɖidègbàsá gàn ná gànjɛ̀wú mɛ̀bi ɖɔ̀ « è kó to nǔbi bɔ̀ azɔ̌wanǔ kpó nǔ ɖè kpó ná hwèdó gànsɔ́tɛn lɛ́ɛ à.	3777- Dans la campagne électorale, le président a déclaré à la presse : « vous avez l'obligation de faire des efforts pour faire l'objet de certaines activités et de certaines activités . _SPLIT_ Si vous ne pouvez pas traduire, vous ne savez pas.
40	En plus de cela, rappelle-t-il, il y a eu la formation des agents électoraux pour accomplir sans faille, les différentes tâches liées à l’organisation du vote.	3778- Énɛ́ gudo ɔ́‚ è kó nà nǔnyɛn dó nǔ jì vòɖidèzɔ̌wàtɔ́ lɛ́ɛ bɔ è ná blǒ nǔ ɖo ganjì.	3778- Vous devez donc faire attention à ce que vous dites aux personnes qui sont en train de faire l'objet de l'enquête et à ce que vous dites à l'avance.
41	Emmanuel Tiando va rappeler, plus loin, aux coordonnateurs d’arrondissements et leurs assistants ainsi qu’à tous les membres des postes de vote, le rôle qui est le leur notamment vis-à-vis des partis politiques.	3779- Emmanuel Tiando ká lɛ́ gbɔn fí énɛ́ bó flín sɛ́n‚ vòɖiɖègɔ̀nùgàn tokpɔnlàvi tɔn lɛ́ɛ kpó mɛ̀ ée bɔ dó ye wù èe‚ kpódó vòɖidèzɔ̌wàtɔ́ kpó.	3779- Emmanuel Tiando a été à l'endroit et a été accueilli par les représentants des gouvernements et des personnes qui l'ont rendu possible, ainsi que par les représentants des gouvernements et des personnes qui l'ont rendu possible.
42	En outre, il leur demande d’être courtois et respectueux à l’égard des électeurs, en particulier, les personnes âgées ou handicapées.	3780- Énɛ́ ɔ́ gudo ɔ́‚ è ɖɔ‚ ye ni nyɔ́ xó ɖɔ nù mɛ̀ bo ká dó alɔ mɛ̀xó kpó wànɖowùnánɔ̀ lɛ́ɛ.	3780- Il a également dit qu'ils devaient être prudents avec les prisonniers et les prisonniers de guerre.
43	Difficultés et mesures anti-Covid-19 Malgré les dispositions prises par la Céna pour le bon déroulement du scrutin, des imprévus plombent une partie des travaux en cours.	3781- Nǔ má ɖo nùkún tɔn ɖè lɛ́ɛ wàzɔ́n bɔ tító èe Cena sɔ́ ɖó tè bó ná lixa xá azɔ̌n èe ɔ́ zɔ́n bɔ azɔ̌ ɔ́ dán ɖo akpáɖèxwè.	3781- Les autres éléments de la proposition ont été remplis et la proposition de Cena a été refusée, ce qui a entraîné une suspension de l'opération et une suspension de l'opération.
44	Emmanuel Tiando le reconnaît et précise dans son adresse qu’il s’agit du « blocage de la circulation sur les grands axes routiers menant vers la partie septentrionale du pays ».	3782- Emmanuel Tiando ɖèsú tǔn bó ká ɖɔ ali èe ye gbò ɖo tò tàligbé dɔn èe wɛ zɔ́n.	3782- Emmanuel Tiando a déclaré qu'il n'avait pas encore entendu parler de l'attentat de la capitale.
45	Mais « grâce aux mesures prises par le gouvernement, poursuit-il, la circulation se rétablit progressivement.	3783- Amɔ kpó tító acɛkpìkpá sɔ́ ɖo ayi èe kpó ɔ́‚ dɛ́dɛ̌ ɔ́‚ è lɛ́ hùn ali lɛ́ɛ.	3783- Mais si vous n'avez pas de traducteur, vous ne pouvez pas simplement dire que vous ne savez pas.
46	Cette situation imprévue signifie que dans certaines localités du nord du Benin, le déploiement du matériel électoral pourrait accuser du retard avec comme conséquence un démarrage tardif des opérations de vote », signale le président de la Céna avant de réaffirmer la détermination de son institution à organiser l’élection en toute transparence.	3784- Nǔ má ɖo nùkún tɔn énɛ́ ná xlɛ̀ ɖɔ azɔ̌wànù vòɖidè tɔn ɔ́ ná gbɔ hwenu dò  fíɖé lɛ́ɛ ɖo tò tàligbè dɔn.	3784- Il n'est pas impossible de lire ce texte en entier, mais il s'agit d'un texte qui a été écrit pour expliquer que l'adoption de la loi a été rendue publique.
47	Elue en Assemblée générale ordinaire le 30 juin 2020 pour son deuxième mandat consécutif à la présidence de la Chambre de commerce européenne du Bénin (Cceb/Eurocham), Stéphanie Antar a réalisé un mandat qui force l’admiration.	3785- É sɔ́ Stéphanie Antar‚ ɖo tàgbèsɔ kpǎ ye blǒ ɖò azǎn 30ɔ́ ayidósùn xwè 2020ɔ́ tɔn gbè nù gànɖùɖù tɔn wegɔ́ ɖo tà nù ajɔ̀gbàsá elɔ̀pà tɔn ée ɖo Benê (Cceb/Eurocham) èe;  gànɖùɖù tɔn dɔn mɛ̀.	3785- Stéphanie Antar, née à Brest, a été élue présidente de la commission européenne de l'industrie (Cceb/Eurocham) le 30 août 2020, après avoir été élue présidente de la commission européenne de l'industrie.
48	Soutenue par le Comité exécutif et une déléguée, elle a su développer et confirmer Eurocham en tant qu’organe de référence de la communauté d’affaires européenne au Bénin.Elue en Assemblée générale ordinaire le 30 juin 2020 pour son deuxième mandat consécutif à la présidence de la Chambre de commerce européenne du Bénin (Cceb/Eurocham), Stéphanie Antar a réalisé un mandat qui force l’admiration.	3786- Ye ɖo alɔ ɛ̀ bɔ è sɔ́ Eurocham sù ɖo Benê.  - É sɔ́ Stéphanie Antar‚ ɖo tàgbèsɔ kpǎ ye blǒ ɖò azǎn 30ɔ́ ayidósùn xwè 2020ɔ́ tɔn gbè nù gànɖùɖù tɔn wegɔ́ ɖo tà nù ajɔ̀gbàsá elɔ̀pà tɔn ée ɖo Benê (Cceb/Eurocham) èe;  gànɖùɖù tɔn dɔn mɛ̀.	3786- Il a été élu président de l'Eurocham à Benin. - Il a été élu président de l'Eurocham à Benin le 30 août 2020, après avoir été élu président de la Commission européenne pour l'industrie (Cceb/Eurocham) à Benin.
49	Soutenue par le Comité exécutif et une déléguée, elle a su développer et confirmer Eurocham en tant qu’organe de référence de la communauté d’affaires européenne au Bénin.	3787- Ye ɖo alɔ ɛ̀ bɔ è sɔ́ Eurocham sù ɖo Benê.	3787- Ils ont été arrêtés et l'Eurocham a été créé à Benin.
50	Bien que la vocation première de Eurocham est d’être l’interface entre la Délégation de l’Union Européenne (Due) et les autorités béninoises, elle représente aussi l’ensemble des acteurs de la communauté d’affaire européenne, les entreprises européennes installées au Bénin et également les entreprises béninoises exerçant sur le marché européen.	3788- Eurocham sín azɔ̌ nùkɔntɔ́ wɛ nyín acɛ̀kpìkpà ɔ́ kpódó Eurocham gbɛ̀tàvi lɛ́ɛ kpó dɔnkplé é lɛ́ sɔ́ ajɔ̀wàtɔ́ elɔ̀p1 tɔn lɛ́ɛ sín afɔ ɖo tè tɔ́.	3788- Le directeur de l'Eurocham a été présent à la réunion avec les autres membres de l'Eurocham et a déclaré qu'il ne savait pas.
51	Des actions pour une nouvelle dynamique A la tête de la Chambre de commerce européenne du Bénin (Cceb/Eurocham) depuis le 30 juin 2020, Stéphanie Antar a réussi à insuffler un nouveau dynamisme à l’institution au cours de son mandat qui s’achève.	3790- Nyɔwà tɔn sín afɔɖiɖè gègè ɖo zìnkpó ajɔ̀gbàsà Europe Bénin tɔn (Cceb/Eurocham) tɔn sín azǎn 30ɔ́ ayìdòsùn xwè 2020ɔ́ tɔn gbè‚ Stéphanie Antar sɔ́ nyɔwà ɖè jínjɔ́n ayì ɖo acɛkpìkpà tɔn é ɖo fífó wɛ èe sín hwenu.	3790- Pendant plusieurs semaines de l'exposition de la Cceb/Eurocham, Stéphanie Antar a été l'une des personnes les plus représentées lors de l'exposition.
52	De même, Stéphanie Antar a organisé au cours de son mandat, des échanges avec le président du Tribunal de commerce, l’Agence de promotion des investissements et des exportations (Apiex) et les chefs de coopération de l’Union européenne et des Etats membres sur les projets de développement en cours au Bénin, ainsi que plusieurs visites d’entreprises, au Port autonome de Cotonou et à la Centrale thermique 127Mw de Maria Gléta.	3794- = Ɖò mɔ̀ ɖòkpó ɔ́, Stéphanie Antar sɔ́ ɖò acɛkpìkpá tɔn hwenu ɔ́, xó ɖɔ̀ dó mɛ̀ ɖe gbè mɛ̀ xá hwɛ̀ɖɔ̀gbàsá gán ɔ́, kánɖó akwɛ́ zínzán ɖò nǔ mɛ̀ húnli kpódó agban kun yi tò mɛ̀ tɔn kpó (Apiex), gɔnù gàn kɔ̀nɖòkpɔ́ kplékplé elɔ̀pà tɔn kpódó, tò ɖèɖè nyín gbɛ̀vi lɛ́ɛ èe ɖò tìtó nùkɔ̀n ná yi tɔn è ɖò tè din ɖò Benê èe jí; mɔ̀ ɖòkpó ɖò jònɔ̀bà azɔ́xwè gègè ɖò zòhúnglìtin Kútɔ́nú tɔn jí, kpódó azɔ́xwè èe nɔ́ ná zogbín hlɔ̀nhlɔ́n Maliàglètà tɔn kpan jí.	= 3794- = Dans son exposition, Stéphanie Antar a expliqué à la société internationale que l'on a été très intéressée par les plantes et les animaux domestiques, ainsi que par les régions où les jeunes enfants sont très difficiles à transporter, ainsi que par les entreprises qui sont très difficiles à transporter.
53	C’est sous son mandat que Eurocham a activement participé en octobre 2020 au EU-Africa business forum (Eabf) qui a eu pour thème « Building resilient business linkages between Africa and Europe for the post-Covid-19 Era ».	3795- Acɛkpìkpá tɔn hwenu wɛ, Eurocham yi ɖò kɔ́nyásún 2020ɔ́ mɛ̀ nù wìwá EU-Africa business forum (Eabf) tɔn ɔ́ kpán ɖò xótà <<Building resilient business linkages between Africa and Europe for the post-covid-19 Era>> tɔn ɔ́ jí.	3795- Pour la première fois, Eurocham est allé en octobre 2020 pour participer à l'événement « Construire des relations économiques résilientes entre l'Afrique et l'Europe pour l'ère post-covid-19 ».
