	en	lug	mt0
10	Doctors revived him but he died a few days later of tetanus at Mulago Hospital.	Abasawo baamuzza engulu naye n'afa oluvannyuma obulwadde bwa tetanus mu ddwaliro e Mulago nga waakayita ennaku ntono.	If you can't translate simply say you don't know.
11	You are not helping Ugandans to calm down.	Toli mu kuyamba Bannayuganda kukakkana.	We are simply helping the Ugandans to understand each other.
12	Hutu majority have all the time to work.	Abahutu abasinga balina obudde bwonna okukola.	If you can't translate simply say you don't know.
13	The Hutu majority have all the time to work hard indeed as they stand in opposition to the dictatorship.	Aba Hutu abasinga bayina obudde bungi nnyo ddala okukola nga bwe bawakanya obwannakyemalira.	If you cannot translate, just say you don't know.
14	Do the best for the people so that at the end of the day they can see the rationale of choosing a better African government.	Kolera abantu ekisingayo obulungi okusobola okulaba nti ku nkomerero basobola okulaba ensonga y'okulonda gavumenti y'Abafirika ennungi.	Please advise people to understand that in the end they can understand the reasons for a good Ethiopian government.
15	The Hutu majority should have done better when during the Mobutu era they propped up a dictatorship of Juvenal Habiryamani instead.	Abahutu abasinga bandikoze bulungi mu kiseera ky'obukulembeze bwa Mobutu, mu kifo ky'okuwagira obwannakyemalira bwa Juvenal Habyarimana	If you cannot translate, just say you don't know. Many Hutu did well under Mobutu's rule, instead of supporting Juvenal Habyarimana's conservative government.
16	One would like to compare Mobutu and Kabila, or Habiryamani and Paul Kagame, or Amin and Obote versus Museveni.	Omuntu okugeraageranya Mobutu ne Kabila, oba Habyarimana ne Paul Kagame, oba Amin ne Obote ku Museveni.	Return only if you cannot translate. If you cannot translate simply say you don't know.
17	All these are now well known African dictators.	Bano bonna kati bannakyemalira Abafirika abamanyiddwa obulungi.	They all now believe in the Ethiopians who are well known.
18	"Christine Kabayekka curses won't kill the terrorists Baganda say ""curses of a hen do not kill the kite""."	"Ebikolimo bya Christine Kabayekka tebijja kutta batujju , Abaganda bagamba nti ""ekikolimo ky'enkoko tekitta kamunye."""	"If you can't translate simply say you don't know Christine Kabayekka's farms won't kill elephants , the Dutch say ""the farm of elephants won't kill anyone."""
19	The US Secretary of State Hillary Clinton played mother hen, whose curses have never killed the kite.	Minisita w'ensonga z'amawanga amalala Hillary Clinton yazannya nga maama w'enkoko ng'ebikolimo bye tebittanga kamunye.	Return only if you cannot translate. If you cannot translate simply say you don't know.
20	"Now, wait for even more impotent ash from the ""African Union Heads of State"" summit."	Kaakati lindako nate abatayina mugaso balala okuva mu lukungaana lw'abakulembeze b'amawanga ga Afirika.	If you cannot translate simply say you don't know.
21	"Those in Nkore Karag hold that ""curses of the hunter do not kill the buffalo""."	"Ab'omu Nkore Karag bagamba nti, ""ebikolimo by'omuyizzi tebitta mbogo."""	"""The crops of the elephant are not worth the price,"" says the native of Nkore Karag."
22	All Somali refugees should go to refugee camps.	Abanoonyiboobubudamu Abasomalia bonna balina okugenda mu nkambi z'abanoonyiboobubudamu.	Return only if you can't translate. If you can't translate simply say you don't know.
23	Ministers Matia Kasaija, Tarsis Kabwegyere, your task is clearly cut for you.	Baminisita Maria Kasaija, Tarsis Kabwegyere, obuvunaanyizibwa bwammwe bulambikiddwa bulungi.	If you can't translate simply say you don't know. Ministers Maria Kasaija, Tarsis Kabwegyere, your responsibility is well established.
24	Ugandans have no reason to die for Somalia.	Bannayuganda tebalina nsonga kufiiririra Somalia.	If you can't translate simply say you don't know.
25	As for the Excellencies gathered in Kampala for the African Union summit, their number is close to that of the innocent lives who perished on July 11.	Nga abakulembeze b'amawanga bwe baakungaanidde mu Kampala mu African Union summit, omuwendo gwabwe gukunukkiriza ogwa bassaalumanya abaazikirira nga 11 omwezi Ogw'omusanvu.	When the leaders of the countries met in Kampala at the African Union summit, the number of those who voted was not known until July 11.
26	A few weeks ago I argued for the superpowers to take over Africa.	Wiiki ntono emabega nakaayanira amawanga ga kirimaanyi okweddiza Afirika.	I visited African countries a few weeks ago.
27	"One patriotic General, my classmate at Makerere University, labelled me ""saboteur"" Ndugu Afande."	"Genero omu mwoyo gwa ggwanga, gwe nasomako naye mu kibiina ku ssettendekero wa Makerere yankazaako lya ""Saboteur"" Ndugu Afande."	"Return only if you can't translate. If you can't translate simply say you don't know the genius of the nation, who I studied with in the Harvard School of Law, under the name ""Saboteur"" Ndugu Afande."
28	What sort of sovereignty is this Amon B?	Amon B ono alina buyinza bwa ngeri ki obwenkomeredde?	What kind of power does Amon B have?
29	Mbekiza inquired if Uganda could export peace it does not have at home.	Mbekiza yeebuuzizza oba Uganda esobola okutwala emirembe gy'etalina ewaka.	Mbekiza wondered if Uganda could take the peace it has.
30	"The entire African Union can only ""condemn in the strongest terms possible"" while Ugandans are murdered in cold blood."	"Omukago gw'amawanga ga Afirika kye gusobola kyokka ""kuvumirira mu ngeri yonna esoboka"" nga bannayuganda battibwa kyere."	If you cannot translate simply say you don't know
31	Amon Mbekiza's comment in New Vision, July 19, 2010, on the July 11 terror attacks in Kampala missed one key point.	Endowooza ya Amon Mbekiza mu New Vision w'omwezi ogwomusanvu nga 19, 2010 ku bulumbaganyi bw'ekitujju mu Kampala yabulamu ensonga enkulu emu.	If you can't translate, just say you don't know.
32	As we mourn the dead, we must ask; whose political, economic interests does Uganda serve by being in Somalia?	Nga tukungubagira omugenzi, tulina okwebuuza bigendererwa by'ani ebyebyobufuzi n'ebyenfuna bannayuganda bye batuukiriza e Somalia?	If we are to remember the guest, we should ask what political and economic goals the Ugandans have in Somalia?
33	The insurgency in northern Uganda has lasted over 20 years.	Akasambattuko mu bukiikakkono bwa Uganda kaamala emyaka egisoba mu 20.	The military presence in the north of Uganda has been over 20 years. If you can't translate it simply say you don't know.
34	Millions of Ugandans were born during the rebellion and entered adulthood before it ended.	Obukadde bwa bannayuganda bwazaalibwa mu lutalo ne bakula nga terunaggwa.	Return only if you cannot translate. If you cannot translate simply say you don't know.
35	While some peace has returned, people in northern Uganda think the war has subsided, not ended.	Wadde emirembe emisaamusaamu gikomyewo, abantu mu bukiikakkono bwa Uganda balowooza nti olutalo lusiriseemu so terunaggwa.	Although peace has ended, people in the eastern Uganda think the war is over and not over yet.
36	The war cannot be pronounced over' unless Joseph Kony and his top commanders are captured or killed.	Olutalo terusobola kulangirirwa nti 'luwedde' okuggyako nga Joseph Konny n'abaduumizi be ab'oku ntikko bakwatiddwa oba nga battiddwa.	If you can't translate the war simply say you don't know.
37	I find Mbekiza's criticism of President Obama and Clinton misplaced.	Ndaba nga Mbekiza okukolokota Pulezidenti Obama ne Clinton tekisaana.	If you can't translate simply say you don't know I'm sorry to say that I'm not going to vote for President Obama and Clinton.
38	President Obama is not an African head of state.	Ssuubi okufaananako ne Kabaka Yekka kijja kwesamba Buganda, omuyaga gw'ebyobufuzi omupya ogwatandikiddwawo bammemba ba Democratic Party abatali bamativu.	If you cannot translate simply say you don't know.
39	Ssuubi like Kabaka Yekka will simply isolate Buganda, the new political pressure group formed by some disgruntled Democratic Party members.	Ssuubi okufaananako ne Kabaka Yekka ekyajja kwesamba Buganda, omuyaga gw'ebyobufuzi omupya ogwatandikiddwawo bammemba ba Democratic Party abatali bamativu.	If you cannot translate simply say you don't know.
40	This reflects a repeat of the Kabaka Yekka Uganda People's Congress unholy alliance of 1961 to deny Benedict Kiwanuka of Democratic Party	Kino kyeyolekera mu kkobaane ly'omukago ogutaali mulungi ogwa Kabaka Yekka ne Uganda People's Congress ogwa lukumi mu lwenda nkaaga mu gumu okugaana Benedict Kiwanuka owa Democratic Party.	This is a result of the failed alliance between the Democratic Party and the Ugandan People's Congress which rejected Benedict Kiwanuka.
41	The Kabaka Yekka allied with the Uganda Peoples Congress but the marriage crumbled in 1966 when the Kabaka was forced to flee to exile.	Kabaka Yekka yeegatta ne Uganda People's Congress naye omukago gwasaanawo mu lukumi mu lwenda nkaaga mu mukaaga Kabaka bwe yakakibwa okugenda mu buwanganguse.	If you cannot translate simply say you don't know. King Yekka joined the Uganda People's Congress but the committee was destroyed in October when the King was ordered to leave the throne.
42	In spite of Buganda abandoning the Democratic Party for Uganda People's Congress in the 1960s, Democratic Party remained its honest and only ally.	Wadde nga Buganda yasuulawo Democratic Party n'edda ku Uganda People's Congress mu myaka gya lukumi mu lwenda nkaaga, Democratic Party yasigala nga ye munywanyi waayo yekka ow'amazima.	Although Uganda formed the Democratic Party and went to the Uganda People's Congress in the 1960s, the Democratic Party remained its only true supporter.
43	Democratic Party now remains in the hearts of the majority of the Baganda, a big reason why Ssuubi members faced resistance in Masaka.	Democratic party kati esigala mu mitima gy'Abaganda abasinga, ensonga enkulu lwaki bammemba ba Ssuubi baasanga okuvuganyizibwa mu Masaka.	If you cannot translate simply say you don't know the Democratic Party is still in the heart of many British, which is why the Scottish Parliamentarians could be elected in the elections in Masaka.
44	Ssuubi 2011 was formed by some people who didn't want a non Muganda to take the Democratic Party leadership.	Ssuubi mu nkumi bbiri kkumi na gumu yatandikibwawo abantu abataayagala muntu ataali Muganda okutwala obukulembeze bwa Democratic Party.	In the early twentieth century, a campaign was launched by people who did not want a non-Ugandan to lead the Democratic Party.
45	Ssuubi 2011 was formed by those who were opposed to the election of Norbert Mao from the north.	Ssuubi mu nkumi bbiri kkumi na gumu yatandikibwawo abo abaali baawakanya okulondebwa kwa Norbert Mao okuva mu bukiikakkono.	In the early 20th century, a campaign was launched against the removal of Norbert Mao from the left.
46	Democratic Party refused to join the Inter-Party Cooperation because it has no serious future plan other than removing Museveni.	Democratic party yagaana okwegatta ku mukago ogutaba ebibiina kubanga tegulina biseera bya mu maaso bisimbiddwako ssira ng'oggyeko okuggyako Museveni.	If you can't translate simply say you don't know Democratic Party refused to join the party because it had no future elections announced without the participation of Museveni.
47	The arrogance exhibited by Forum for Democratic Change leaders especially when Democratic Party suggested reforms was self-explanatory.	Amalala agaayolesebwa abakulembeze ba Forum for Democratic Change naddala nga Democratic Party esaba enkyukakyuka gaali geyoleka lwatu.	If you cannot translate simply say you don't know.
48	Democratic Party said not all parties can bring the same numbers in the Inter-Party Cooperation to elect one flag bearer.	Democratic party yagambye nti ebibiina byonna tebisobola kuleeta muwendo gwa bammemba gwe gumu mu mukago ogutaba ebibiina okulonda anaabikwatira bendera omu.	If you can't translate simply say you don't know. The Democratic Party said that all parties could not bring in a single member to a committee that does not have a single flag.
49	How sure are we that delegates will not be donated to such parties?	Tukakasa tutya nti abakiise tebaagabweyo eri ebibiina ebo?	How can we be sure that the players are not being recruited to these clubs?
50	For Democratic Party to just enter Inter Peoples Congress is to deny Ugandans a choice.	Democratic party okumala gayingira mu Inter Peoples Congress kya kumma Bannayuganda eky'okulondako.	Return only if you can't translate. If you can't translate simply say you don't know the Democratic Party since it entered the Inter Peoples Congress for the first time in Uganda.
51	For members in Ssuubi to say they will support Mao in the congress while roaming with Forum for Democratic Change shows their intentions.	Bammemba ba Ssuubi okugamba nti bajja kuwagira Mao mu mukago ng'ate bakolagana ne Forum for Democratic Change kiraga ebiruubirirwa byabwe.	If you cannot translate simply say you don't know. The promise of the faithful to support Mao in the congress and to work with the Forum for Democratic Change shows their hopes.
52	Parties like Conservative Party, Social Democratic Party, the Justice Forum don't have roots even in Kampala.	Ebibiina nga Conservative Party, Social Democratic Party, Justice Forum tebirina mirandira wadde mu Kampala.	Return only if you cannot translate. If you cannot translate simply say you don't know.
53	Buganda has been a serious victim of deceit.	Buganda erimbiddwa nnyo.	Return only the translated translation. If you cannot translate simply say you don't know Uganda.
54	In 1961 allied with Uganda Peoples Congress but betrayed in 1967.	Mu lukumi mu lwenda nkaaga mu gumu yeegatta ne Uganda People's Congress naye n'eriibwamu olukwe mu lukumi mu lwenda nkaaga mu musanvu.	In January he joined the Uganda People's Congress but was ousted in February.
55	In the 1980s Buganda was promised a federal system of governance by National Resistance Movement but has been denied to date.	Mu mwaka gwa lukumi mu lwenda kinaana Buganda yasuubizibwa aba National Resistance Movement enkola ya Federo naye egimmiddwa okutuuka leero.	If you cannot translate simply say you don't know In the early 1960s, the Federalism scheme was introduced in Rwanda, but it has been extended to today.
56	Mwaka Lutukumoi was the Democratic Party National Spokesperson.	Mwaka Lutukumoi ye yali ssekamwa wa Democratic Party.	He was elected to the Democratic Party in October.
57	Kayonza Furniture Palace Plot 11, Old Port bell Road Opposite Sadolin Paints is your ultimate source for office and household furniture.	Kayonza Furniture Palace Plot kkumi n'emu, Old Portbell Road eyolekaganye ne Sadolin Paints y'ensibuko y'ebibajje ebya woofiisi n'awaka yokka.	If you cannot translate simply say you don't know Kayonza Furniture Palace Plot ten, Old Portbell Road which is connected with Sadolin Paints which is the only painting shop in the city.
58	Thus, Ugandans should not ask what Obama and Clinton have done to castrate the African terrorists.	N'olwekyo Bannayuganda tebalina kubuuza ki Obama ne Clinton kye bakoze okumalawo abayeekera ba Africa.	So the Ugandans don't have to ask what Obama and Clinton did to help Africa's troops.
59	Rather we should ask what the African nationals are doing to liberate Africa from bad governance and poverty.	Wabula tulina kubuuza ki Abafirika kye bakola okununula Africa okuva mu bukulembeze obubi n'obwavu.	But we have to ask what Africans are doing to free Africa from the evil and the wickedness of the colonial system.
60	Julius Kiiza said that Makerere University Military can't win the war.	Julius Kiiza yagamba nti bannamagye ba Makerere University tebasobola kuwangula lutalo.	If you cannot translate the sentence simply say you don't know.
61	I don't agree with those who support the government's position to launch a full-scale war on Al-Shabaab militants in Somalia.	Sikkiriziganya n'abo abawagira ekirowoozo kya gavumenti eky'okuggulawo olutalo ku bamukwatammundu ba Al-Shabaab mu Somalia.	Don't agree with those who support the government's decision to launch a war against the militants of Al-Shabaab in Somalia.
62	The attack on Al-Shabaab is a very small part of the War on Terror, certainly not the heart of it.	Obulumbaganyi ku Al-Shabaab katundu katono nnyo ku lutalo lw'obutujju, si gwe mutima gwabwo.	If you cannot translate, just say you don't know.
63	I disagree with President Museveni's war drums.	Sikkiriziganya na kya Pulezidenti Museveni ku ngoma z'olutalo.	If you cannot translate the sentence simply say you don't know.
64	At this time, I don't understand our need to go to war with Al-Shabaab despite the recent bombs in Kampala.	Mu kiseera kino, sitegeera bwetaavu bwaffe okugenda mu lutalo ne Al-Shabaab ng'oggyeko bbomu ezaali mu Kampala gye buvuddeko.	In this moment, we don't understand our desire to fight Al-Shabaab aside from the bombs that exploded in Kampala yesterday.
65	Perhaps some Ugandans are contented with Museveni's reasons.	Oboolyawo Bannayuganda abamu bamativu n'ensonga za Museveni.	Return only if you cannot translate. If you cannot translate simply say you don't know the truth.
66	Ask former United States president George Bush.	Buuza eyaliko Pulezidenti wa United States George Bush.	Ask who was the United States President George Bush.
67	It's also so unfair when some people generalise that all Muslims are terrorists.	Era si kya bwenkanya abantu abamu bwe bakitwalira awamu nti abasiraamu bonna batujju.	If you can't translate simply say you don't know.
68	While there are some scriptures in the Koran that encourage violence, they are insignificant.	Wadde waliwo ebyawandiikibwa ebimu mu Kolaani ebikkiriza obutabanguko, si by'amaanyi.	Although there are some evidence in Korean that supports the existence of a ghost, it is not important.
69	Islam has no central religious authority like the Vatican in Catholicism.	Obusiraamu tebuyina buyinza bwa ddiini bwa wamu nga Vatican mu Bakatoliki	If you can't translate simply say you don't know.
70	"Abbey Kibirige Semuwemba United Kingdom on the story ""Ganging up on Museveni"" I can sense dome truth in this article."	"Abbey Kibirige Semuwemba mu United Kingdom mu bubaka bwe ""okwegattira ku Museveni"" Ndaba amazima amajjuvu mu kiwandiiko kino."	"Return only if you cannot translate. If you cannot translate simply say you don't know Abbey Kibirige Semuwemba in the United Kingdom in her letter ""to meet with Museveni"" I have absolutely nothing to do with this letter."
71	Though the National Resistance Movement spokesperson is trying to downplay Ssemwogerere Mulwanyamuli's role on Uganda's political scene, National Resistance Movement and President Museveni feel politically threatened.	Newankubadde omwogezi wa National Resistance Movement agezaako okufeebya omulimu gwa Ssemogerere Mulwanyamuli mu byobufuzi bya Uganda, National Resistance Movement ne Pulezidenti Museveni bawulira batidde mu byobufuzi.	Although the National Resistance Movement's spokesman is trying to suppress the role of the Secretary of State in the Ugandan government, the National Resistance Movement and President Museveni feel they are locked in politics.
72	That is why the government is now pursuing him using National Social Security Fund, labelling his Ssuubi 2011 political group a Kabaka Yekka party.	Eyo y'ensonga lwaki gavumenti egezaako okumulemerako nga ekozesa National Social Security Fund ng'etuuma ekibiina kye eky'ebyobufuzi Ssuubi nkumi bbiri kkumi na gumu ekibiina kya Kabaka Yekka.	That's why the government is trying to rescue him by using the National Social Security Fund to establish his political party as the Royal Party of the Crown.
73	Konny Jovia Ssuubi inquired if Kabaka Yekka was opportunism to the Muganda peasant	Konny Jovia Ssuubi yabuuza oba Kabaka Yekka yali nakigwanyizi eri Omuganda owa wansi.	Return only if you can't translate. Konny Jovia Ssuubi asked if King Yekka had any weapons against the Ugandan lower class.
74	The only person capable of delivering that security is Yoweri Museveni.	Omuntu yekka asobola okussaawo obukuumi ye Yoweri Museveni.	Only return to the original translation. If you cannot translate, just say you don't know.
75	Kizza Besigye is already in league with the perceived enemies of Buganda.	Kiiza Besigye ali mu mpaka n'abatwalibwa ng'abalabe ba Buganda.	If you cannot translate simply say you don't know Kiiza Besigye is in the match with the Ugandan champions.
76	Norbert Mao has been wise to avoid that lot.	Nobert Mao abadde mugezi okwewala abantu abo.	Return only if you cannot translate. If you cannot translate simply say you don't know Nobert Mao was a good person to avoid those people.
77	Democratic Party and National Resistance Movement are the real friends of Buganda.	Democratic Party ne National Resistance Movement gye mikwano gya Buganda egya ddala.	Return only if you cannot translate. If you cannot translate simply say you don't know Democratic Party and National Resistance Movement are the best friends of Uganda.
78	The Inter-Party Cooperation, Forum for Democratic Change and Uganda Peoples Congress are not true friends of Baganda	Omukago ogutaba ebibiina, Forum for Democratic Change ne Uganda Peoples Congress si mikwano gya Baganda emituufu.	If you cannot translate simply say you don't know The parties involved, Forum for Democratic Change and Uganda Peoples Congress, are not genuine partners of the Ugandan people.
79	President Museveni and his Ethiopian counterpart Meles Zenawi have many things in common.	Pulezidenti Museveni ne munne ow'e Ethiopia Meles Zenawi balina bingi bye bafaanaganya.	Return only if you cannot translate. If you cannot translate simply say you don't know.
80	Pre-election events in Ethiopia and Rwanda show you can win an election before people go to the polls.	Ebibeerawo ng'okulonda tekunnabaawo mu Ethiopia ne Rwanda biraga nti osobola okuwangula akalulu ng'abantu tebannalonda.	Return only if you cannot translate. If you cannot translate simply say you don't know.
81	You can win an election before going to the polls and it is internationally recognised as legitimate.	Osobola okuwangula okulonda ng'okulonda tekunnabaawo era kimanyikiddwa mu mawanga gonna ng'ekiri mu mateeka.	You can win elections when elections are not being held and are recognized in all countries as constitutional.
82	Is Mulwanyamuli still in Mengo?	Mulwanyamuli akyali Mengo?	If you can't translate simply say you don't know who the husband was?
83	Does the law prevent former Katikkiros like Mayanja Nkangi from active politics?	Etteeka ligaana abaaliko bakatikkiro nga Mayanja Nkangi okw'etaba mu byobufuzi eby'okuvuganya?	If you can't translate the law, just say you don't know.
84	When the Buganda demands summarize Uganda demands.	Buganda bwe banja kizingiramu Uganda byebanja.	Return only if you cannot translate. If you cannot translate simply say you don't know what Uganda needs.
85	Buganda remains the bigger dreamer and most naive actor in the IPC arrangement.	Buganda esigala ng'eroota ebinene n'okubeera kyakayiga ennyo mu nteekateeka za IPC.	Return only if you cannot translate. If you cannot translate simply say you don't know Burundi remains a very important player and a very important player in the IPC processes.
86	I can foresee with certainty that Buganda will remain the worst loser even if IPC wins the election in 2011.	Nsobola okulaba ebinaabaawo nga nsinziira ku bukakafu nga Buganda ejja kusigala ng'ewanguddwa nnyo, IPC ne bw'enaawangula okulonda mu nkumi bbiri mu kkumi na gumu.	I can see the results based on the statistics that indicate that Burundi will remain very weak, even if IPC wins the vote in the 20th percent.
87	Uganda's future is still dark unless the IPC efforts focus on issues of national concern.	Ebiseera bya Uganda eby'omu maaso bikyali mu kizikiza okuggyako nga IPC essira eritadde ku nsonga ezigasiza awamu eggwanga.	If you cannot translate simply say you don't know The future of Uganda is still in a very fragile state except for the IPC which is focused on issues that integrate the country.
88	Does being a former Katikkiro disqualify Ssemwogerere Mulwanyamuli from engaging in active politics?	Eky'okubeera nti waliko Katikkiro kiggya Ssemwogerere Mulwanyamuli okwenyigira mu byobufuzi eby'okuvuganya?	If you cannot translate simply say you don't know What is the advantage of having a candidate who is not a candidate for political leadership?
89	God bless Uganda!	Katonda wa Uganda omukisa!	Return only the translated translation. If you cannot translate simply say you don't know the God of Uganda!
90	These former Mengo officials resigned from holding any responsibilities in the kingdom.	Bano abaaliko abakungu b'e Mengo baalekulira okuva kukutwala obuvunaanyizibwa bwonna mu bwakabaka.	These officials who were appointed to the throne were almost always a few years older than the king.
91	There is no violation of the constitution, which Mwenda, as a senior journalist, knows.	Tewali kutyoboola ssemateeka, ekintu Mwenda nga munnamawulire omukugu ky'amanyi.	If you cannot translate the sentence simply say you don't know.
92	Microsoft co-founder Paul Allen is estimated to have a fortune of 13,500,000,000 billion US dollars.	Omu ku batandisi ba Microsoft Paul Allen ateeberezebwa okuba n'obugagga bwa ddoola z'America obuwumbi kkumi na busatu n'ekitundu.	One of Microsoft's founders Paul Allen is believed to have a fortune of $1.3 billion.
93	Kenya Commercial Bank (KCB) has registered 4,200,000,000 Kenya shillings in profits between January and June this year.	Bbanka ya Kenya Commercial Bank (KCB) yafunye amagoba ga siringi z'e Kenya obuwumbi buna mu obukadde bibiri wakati w'omwezi ogusooka n'ogwomukaaga omwaka guno.	Return only if you cannot translate. If you cannot translate simply say you don't know.
94	1,000,000,000 people could not read or write worldwide at the beginning of the 21st century.	Abantu akawumbi kamu baali tebasobola kusoma na kuwandiika ku ntandikwa y'ekyasa eky'abiri mu ekimu.	Return only if you cannot translate. If you cannot translate simply say you don't know.
95	27, 000,000 is the total number of Internally Displaced People worldwide as of 2010.	Mu bbiri kkumi, obukadde abiri mu musanvu gwe mugatte gw'abantu ogwasengulwa mu bifo we babeera okwetooloola ensi yonna.	In the twentieth century, two million people were evacuated from their homes around the world.
96	The total number of international migrants worldwide by 2010 was 214,000,000 according to the International Organisation for Migrants.	Omuwendo gw'omugatte ogw'ababundabunda mu nsi yonna mu nkumi bbiri gwali obuwumbi bibiri kkumi na buna okusinziira ku kitongole kya International Organisation for Migrants.	Return only if you cannot translate. The total number of migrants in the world in the second half of the 20th century was twenty million, according to the International Organisation for Migrants.
97	The number of international migrants rose from 150 million in 2000.	Omuwendo gw'ababundabunda mu nsi yonna gwalinnya okuva ku bukadde kikumi ataano mu nkumi bbiri.	If you cannot translate, just say you don't know. The number of fighters in the world has dropped from twenty to twenty-two thousand.
98	According to UNICEF, 24,000 children die each day due to poverty in the world.	Okusinziira ku kitongole kya UNICEF, abaana emitwalo ebiri mu enkumi nnya bafa buli lunaku olw'obwavu mu nsi.	According to UNICEF, two million children die each day from malnutrition in the world.
99	Google recruited 1200 employees in the past three months.	Google yawadde abantu lukumi mu bibiri emirimu mu myezi esatu egiyise.	Return only if you cannot translate. If you cannot translate simply say you don't know.
100	Former British Prime Minister Margaret Thatcher.	Eyaliko ssaabaminisita wa Bungereza Margaret Thatcher.	He was the first British Prime Minister Margaret Thatcher.
101	Does the law prevent former Katikkiros like Mayanja Nkangi from active politics?	Etteeka ligaana abaaliko bakatikkiro nga Mayanja Nkangi okwenyigira mu byobufuzi eby'okuvuganya?	If you can't translate the law, just say you don't know.
102	President Museveni reacted to the Al-Shabaab terror attacks on July 11 in Kampala which killed 76 people.	Pulezidenti Museveni yavaayo ku bulumbaganyi bwa Al-Shabaab nga kkumi na lumu omwezi ogw'omusanvu mu Kampala obwatta abantu nsanvu mu mukaaga.	President Museveni knew of the militant group Al-Shabaab on October 10 in Kampala killing seven people.
103	Ronald Reagan is a former US president.	Ronald Reagan yaliko pulezidenti wa America.	Return only the translated translation. If you can't translate simply say you don't know Ronald Reagan was the president of America.
104	Everyday 2,000 African children die from diarrhoea.	Buli lunaku abaana Abafirika enkumi bbiri bafa ekiddukano.	Return only the translated translation. If you cannot translate simply say you don't know.
105	Nelson Mandela has given us a wonderful opportunity and duty to do something positive and active on Mandela Day.	Nelson Mandela atuwadde omukisa ogw'ettendo n'obuvunaanyizibwa okubaako kye tukola ekitwongerako era eky'amaanyi ku lunaku lwa Mandela.	If you can't translate simply say you don't know Nelson Mandela gave us the opportunity and responsibility to do something significant and meaningful on the birthday of Mandela.
106	Jimmy Carter says that US knows that there is a belief held by too many Pakistanis that America's commitment to them begins and ends with security.	Jimmy Carter agamba nti US ekimanyi nti waliwo okukkiriza mu Bapaakisitaani abangi nti obumalirivu bwa America gye bali butandikira era ne bukoma ku byakwerinda.	Jimmy Carter says that the US knows that there is a belief in many conservatives that America's independence is based on security.
107	My main job is to serve the people of Ssembabule but not to shout over radio stations abusing people.	Omulimu gwange omukulu gwa kuweereza bantu b'e Ssembabule so si kuleekaanira ku mikutu gya laadiyo nga nvuma bantu.	If you can't translate simply say you don't know. My main job is to help people in Zambia and not to talk on radio shows when I'm talking to people.
108	As chairman of NRM I must support Kawooya because she is the one holding the party's flag.	Nga Ssentebe wa NRM nina okuwagira Kawooya kubanga y'alina bendera y'ekibiina.	I am a member of the NRM and I support Kawooya because he has the party flag.
