	en	luo	mt0
37	County Director of Education Nelson Sifuna said there are also reports of children dropping out of school for bodaboda business while others cross to Uganda through Busia border in search of jobs.	Jatelo Mochung'ne Migawo mar Somo e Kauntino, Nelson Sifuna  wacho ni ripode mamoko ma bende giyudo gin ni nyithindo moko weyo skul mondo giriemb bodaboda to moko ng'ado gi Busia ka gidhi dwaro tich Uganda.	county director of education Nelson Sifuna said there are also reports of children dropping out of school for bodaboda business while others cross to Uganda through Busia border in search of jobs.
38	Sifuna urged locals to take advantage of the free primary education programme despite other challenges to ensure all children of school-going age attend school.	Sifuna ne onyiso jo Ugenya ni kata obedo ni gin kod chandruoge mang'eny, gi ti maber gi chenro ma sirkal oketo mar somo maonge chudo e skunde mag praimari. Gine ni nyithindo duto monego obed e skul, dhi e skul kaka dwarore.	Sifuna aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisaa aagisa
39	"""But we also understand that life at home has been difficult especially for the orphans who have to provide for themselves,"" said Sifuna."	"Sifuna ne owacho ni;  ""Kata kamano, wang'eyo ni ngima osebedo matek e mier, to ahinya ahinya ngima osebedo matek ne nyithind kiye ma nyaka many chiembgi giwegi."""	"""But we also understand that life at home has been difficult especially for the orphans who have to provide for themselves,"" said Sifuna."
40	He said most of those who drop out of school said they did not have uniforms while some said they had to fend for their siblings or themselves.	Sifuna wacho ni ng'eny nyithindo maweyo skul wacho ni giweyo skul nikech gionge yunifom kata ochunogi manyo kaka gichiemo kata  kaka ginyalo pidho nyithindgi mamoko.	他说,大多数退学的人说他们没带衣服,有些说他们要为他们兄弟姐妹或自己付钱。
41	Sifuna challenged parents and guardians to monitor school-going children so that they don't engage in negative social activities that could distract them from school.	Sifuna ne ojiwo jonyuol kod joma moko marito nyithindo mondo gine ni  nyithindo ma pod nie skul ok donj e timbe maricho manyalo monogi tieko skul.	Sifuna aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa aagisa 
42	"“Most of the children also live with their grandparents and you know they are never strict with their grandchildren who get lots of freedom and end up engaging in negative social activities,"" he said."	"Sifuna ne omedo wacho niya; “Ng'eny nyithindo odak gi deye kata kweregi to joma oti jo mbeko tol ahinya ne nyikwagi kendo mano miyo nyithindogo thuolo mar donjo e timbe maricho."""	“Most of the children also live with their grandparents and you know they are never strict with their grandchildren who get lots of freedom and end up engaging in negative social activities,” he said.
43	Between 2018 to 2020 about 53 pupils dropped out of school while another 39 students dropped out of Secondary schools in Ugenya sub-county, Siaya County.	E kind higni mag 2018 gi 2020 nyithind praimari 53  gi nyithind sekondari 39 noweyo skul e sab kaunti ma Ugenya, Siaya Kaunti.	Between 2018 to 2020, about 53 siswa nĩ gũtũmĩra sĩkĩra sĩkĩra sĩkĩra sĩkĩra sĩkĩra sĩkĩra sĩkĩra sĩkĩra sĩkĩra sĩkĩra sĩkĩra sĩkĩra sĩkĩra sĩkĩra sĩkĩra sĩkĩra sĩkĩra sĩkĩra sĩkĩra sĩkĩra sĩkĩra sĩkĩra sĩkĩra sĩkĩra sĩkĩra sĩkĩra sĩkĩra sĩkĩra sĩkĩra sĩkĩra sĩkĩra sĩkĩra sĩkĩra sĩkĩra sĩkĩra sĩkĩra sĩkĩra sĩkĩra sĩkĩra sĩkĩra sĩkĩra sĩkĩra sĩkĩra sĩkĩra sĩkĩra sĩkĩra sĩkĩra sĩkĩra sĩkĩra sĩkĩra sĩkĩra sĩkĩra sĩkĩra sĩkĩra sĩkĩra sĩkĩra sĩkĩra sĩkĩra sĩkĩra sĩkĩra sĩkĩra sĩkĩra sĩkĩra sĩkĩra sĩkĩra sĩkĩra sĩkĩra sĩkĩra sĩkĩra sĩkĩra sĩkĩra sĩkĩra sĩkĩra sĩkĩra sĩkĩra sĩkĩra sĩkĩra sĩkĩra sĩkĩra sĩkĩra sĩkĩra sĩk
44	Meanwhile, Daniel Odhiambo, a local philanthropist, has donated over 200 school uniforms to needy pupils.	Wach maber ma ne otimore en ni  Daniel Odhiambo, ja Ugenya ma chunye ler kendo mohero konyo ji, ne ochiwo yunifom 200 ne nyithindo ma jochan.	Namun, Daniel Odhiambo, a mũndũ wa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa 
45	Odhiambo said he made the donation after receiving complaints from local widows and grandmothers taking care of orphans that they could not meet the pupils’ needs because of the tough economic situation in the country.	Odhiambo ne owacho ni otimo kamano nikech ne owinjo ywak mag mond liete kod deye mapidho nyithi kiye. Giwacho ni ok ginyal chopo dwaro mag nyithind skulgo nikech ngima osebedo matek ahinya.	Odhiambo aayĩte ũrĩa aayĩte ũrĩa aayĩte ũrĩa aayĩte ũrĩa aayĩte ũrĩa aayĩte ũrĩa aayĩte ũrĩa aayĩte ũrĩa aayĩte ũrĩa aayĩte ũrĩa aayĩte ũrĩa aayĩte ũrĩa aayĩte ũrĩa aayĩte ũrĩa aayĩte ũrĩa aayĩte ũrĩa aayĩte ũrĩa aayĩte ũrĩa aayĩte ũrĩa aayĩte ũrĩa aayĩte ũrĩa aayĩte ũrĩa aayĩte ũrĩa aayĩte ũrĩa aayĩte ũrĩa aayĩte ũrĩa aayĩte ũrĩa aayĩte ũrĩa aayĩte ũrĩa aayĩte ũrĩa aayĩte ũrĩa aayĩte ũrĩa aayĩte ũrĩa aayĩte ũrĩa aayĩte ũrĩa aayĩte ũrĩa aayĩte ũrĩa aayĩte ũrĩa aayĩte ũrĩa aayĩte ũrĩa aayĩte ũrĩa aayĩte ũrĩa aayĩte ũrĩa aayĩte ũrĩa aayĩte ũrĩa aayĩte ũrĩa a
46	He said some school-going children from needy backgrounds, mostly orphans, have dropped out of school due to lack of school uniform.	Owacho ni moko kuom nyithind skul ma jochan oseweyo skul nikech gionge yunifom.	他說一些貧困家庭的孩子,尤其是學齡前兒童,因為缺乏學校服裝而下學。
47	"""Most of them especially girls feel shy when they don’t have uniforms or have torn ones and end up dropping out of school. That is why I sponsored them to stay in school,"" he said."	"Ne omedo wacho niya; ""Ng'eny nyithindo ma jochan, to moloyo nyithindo manyiri wigi kuot ka gionge yunifom kata ka yunifom margi oyiech, kendo mano miyo giweyo skul. Omiyo ang'iewonegi yunifom mondo kik giwe skul."""	"""Most of them especially girls feel shy when they don’t have uniforms or have torn ones and end up dropping out of school. That is why I sponsored them to stay in school,"" he said."
48	The ministry has now resorted to sensitisation in all forums, use of role models to offer talks to the school-going children.	Migawo mar Somo ong'ado ni gibiroga wuoyo e wi wach nyithindo manyiri weyo skul  sa moro amora ma giyudo thuolo mar wuoyo gi ji  kendo gibiro kwayo jogo ma gin ranyisi mabeyo e oganda mondo ojiw nyithi skul gi twege.	只係說你不知道。 政府現在在各個場合進行了意識化,利用角色模擬來提供討論。
49	Odhiambo encouraged former students to visit their schools, especially in the villages to help the ministry fight school dropout.	Odhiambo ne okwayo jo ma osetieko skul mondo olim skunde ma ne gisomoe, to moloyo skunde manie gweng' mondo gikony Migawo mar Somo kedo gi wach nyithindo weyo skul.	Odhiambo encouraged former students to visit their schools, especially in the villages, to help the ministry fight school dropout.
50	He lauded the county government for initiating adopt a school programme that has been distributing masks and sanitisers in local schools.	Odhiambo ne opuoyo sirkal mar kaunti kuom chako chenro mar  Konyo Skunde. Ma en program ma osebedo katero masks kod sanitaisa e skunde manie gweng'.	他赞美州政府的开始, 开始了一项学校计划, 在当地学校里发放了口罩和消毒剂。
51	"""We have taken advantage of the programme to encourage alumnus to visit their former schools and offer talks,"" he added."	"Ne omedo wacho niya; ""Watiyo gi thuolono mondo wakwa ji mondo olim skundegi machon kendo gijiw nyithindo ma somo kuno gi twege."""	"""We have taken advantage of the programme to encourage students to visit their former schools and offer talks,"" he added."
52	Drama in Migori, widow evicted from land by sister-in-law	Tula muoch Migori, sama nyamin dichwo riembo chi owadgi ma chi liel  e dala.	Drama in Migori, widow evicted from land by sister-in-law. If you cannot translate simply say you don't know.
53	Standing on her husband’s grave, Felister Wabwire wails uncontrollably as police officers plead with her to leave.	 Felister Wabwire ne ochung' e liend chwore kogoyo nduru malit sama polise ne temo saye mondo owuog e dala.	o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o 
