	en	nya	mt0
17	"Between January and March alone, security personnel removed dozens of articles from the Juba Monitor, Anna Namiriano, editor-in-chief of an English-language daily, told South Sudan in Focus. ""They removed stories and we left the space blank. They say why we are not listening to them, so on 17th of March, they suspended the newspaper."" "	"Pakati pa mwezi wa January ndi March, ogwira ntchito yachitetezo anachotsa nkhani zambiri mu Juba Monitor,  a Anna Namiriano, mkulu wokonza nkhani ku nyuzipepala ya English-language daily, anawuza South Sudan in focus. ""Pomwe panachotsedwa nkhanizi ife sitinalembeponso kanthu. Iwo anati sitikuwamvera kotero pa 17 March, anayimitsa ntchito ya nyuzipepalayi."""	"Between January and March alone, security personnel removed dozens of articles from the Juba Monitor, Anna Namiriano, editor-in-chief of an English-language daily, told Focus. ""They removed stories and we left the space blank. They say why we are not listening to them, so on 17th of March, they suspended the newspaper."""
18	In February, a handful of journalists were briefly detained for covering a press conference by opposition lawmakers in parliament. A Juba Monitor newspaper article about the incident was removed by security agents at the printing plant. 	M'mwezi wa February, wolemba nkhani ena anamangidwa kamba koonetsa msonkhano wa atola nkhani omwe anachititsa ndi opanga malamulo otsutsa nyumba ya malamulo. A chitetezo anachotsa nkhaniyi mu nyuzipepala ya Juba Monitor pamene imafuna kusindikizidwa.	Mwezi wa February, a nngwe ya ba journalists ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe ba nngwe
19	"""We dont have freedom of the press in the country,"" Namiriano said. ""The solution is let us do our work as media houses. We have the code of conduct, we have the media law to guide us, and removal of stories is really very bad."" "	"""Tilibe ufulu wa atola nkhani m'dziko muno,"" anatero a Namirino. ""Kuti tithane ndi vutoli, nyumba zowulutsa mawu zikuyenera kugwira ntchito yake pazokha. Tili ndi malamulo athu ngati atolankhani komanso tikudziwa zoyenera kuchita. Kuchotsa nkhani ndi koyipa."""	"""Tuna uhuru wa habari nchini,"" Namiriano alisema. ""Suluhisho ni kukubali kwamba tufanyie kazi yetu kama media houses. Tuna kodi ya uendeshaji, tuna sheria ya media, na uondoa habari ndicho kweli ndicho mbaya."""
20	South Sudans information minister, Michael Makuei, insists press freedom is alive and well in his country. 	Nduna ya zofalitsa mauthenga ku South Sudan, a Michael Makuei, ati atola nkhani ali ndi ufulu wonse mudziko lawo.	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
21	"""South Sudan is the only place where journalists are free, where they enjoy absolute freedom according to the law. I say, 'according to the law,' because there is nothing absolute in this world,"" Makuei told South Sudan in Focus. "	"""South Sudan ndi malo okhawo omwe wolemba nkhani ali omasuka komanso ali ndi ufulu wonse potengera ndi malamulo. Ndikunena kuti motengera ndi malamulo chifukwa palibe chinthu chopanda vuto padziko pano."" Anatero a Makuei kuwuza South Sudan Focus."	"""South Sudan ndio nchi yenye uhuru wa uhuru wa uhuru wa uhuru, yenye uhuru wa uhuru wa uhuru kamili chini ya sheria. Ndani 'kwa sheria', maana hakuna uhuru wa uhuru wa uhuru kamili katika ulimwengu,"" Makuei alisema katika Focus."
22	The United Nations Commission on Human Rights refutes that assertion. In a report issued last October, it said the government is harassing activists, journalists and their families, limiting their activities and targeting their work and finances. South Sudan is one of the most dangerous places in the world to be a journalist, according to the commission. 	Bungwe la United Nations Commission on Human Rights latsutsa zomwe ananena a Makuei. Lipoti lomwe linasindikizidwa mu October lati boma likuchitira nkhanza womenyera ufulu, wolemba nkhani pamodzi ndi mabanja awo, kuchepetsa zochita zawo  komanso kutsatira ntchito ndi chuma chawo. Bungweli latinso South Sudan ndi amodzi mwa malo owopsa kwa wolemba nkhani padziko lonse.	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
23	"""South Sudan has a lot of work to do to establish and solidify the institutions that are critical to a well-functioning democratic state,"" David Renz, charge daffaires for the U.S. Embassy in South Sudan, said in a statement Tuesday, adding that the U.S. remains deeply concerned about the state of press freedom in South Sudan. "	"""South Sudan ili ndi ntchito yaikulu yokhazikitsa ndi kulimbitsa mabungwe omwe angathe kutsutsa boma la anthu loyendetsedwa bwino,"" A David Renz, woyang'anira ukazembe wa ku U.S m'dziko la South Sudan, ananena izi lachiwiri, kuwonjezera kunena kuti dziko la U.S ndilokhudzidwa ndi mmene ufulu wa atolankhani uliri ku South Sudan."	"""South Sudan ina ntango mingi ya kufanya ntango mingi ya kujenga na kulimbikiza njira zote ambazo zikome katikati ya demokrasi,"" David Renz, msimamizi wa mambo ya ndani wa U.S. Embassy katika South Sudan, alisema katika taarifa ya Tuesday, kwamba U.S. ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa i"
24	"""We have seen some of the local radio stations shut down over very trivial matters,"" Renz said. ""And we also are aware that journalists of radio and television and even social media are self-censored"" and wary of local and national governments actions ""to penalize journalists who say things the government would prefer that they not say."" "	"""Taonapo ena mwa ma wayilesi akutsekedwa pa nkhani zazing'ono, "" anatero a Renz. ""Tikudziwanso kuti wolemba nkhani ena a ma wayilesi ndi kanema komanso a pa masamba a mchezo ndi wodziyimila pawokha omwe amakhala ndi mantha pa zowopsa zomwe maboma aang'ono komanso boma lalikulu likhoza kuchita pofuna kulanga wolemba nkhani omwe amanena zinthu zomwe boma limafuna kuti zisanenedwe."""	"""We have seen some of the local radio stations shut down over very trivial matters,"" Renz said. ""And we also know that journalists of radio and television and even social media are self-censored"" and are wary of local and national governments actions ""to penalize journalists who say things the government would prefer that they not say."""
25	Further complications from coup 	Olanda boma mwaupandu apilitiza chisokonezo	Mwisho wa kutafsiri ndio uone kwamba ufahamu zaidi.
26	In Sudan, journalists in the capital city of Khartoum say harassment and threats have increased since the October 25 military takeover. 	Wolemba nkhani ku Sudan mu mzinda wa Khartoum ati nkhanza ndi chiopsezo zachuluka kuchokera pa 25 October pomwe asilikari anatenga dziko.	Mmemaki wa Sudan, nchini ya Khartoum, a says harassment na threats have increased since the October 25 military takeover.
27	Shoggi Abdulazeem, an investigative journalist in Sudan, said he received a death threat in November and was warned not to speak to international media. 	Shoggi Abdulazeem, wolemba nkhani ku Sudan, wati anawopsezedwa kuti aphedwa mu November komanso anachenjezedwa kuti asayankhule ndi wofalitsa nkhani a m'mayiko ena.	Mtoli wa Sudan Shoggi Abdulazeem, o a n'wikanisi wa n'wina, a rile a fumane usalama wa ufufuto mwezi wa Novemba, a rile a tshwaregile a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba a tshaba
28	"""I was hosting live on Al Jazeera and after leaving their office, eight armed security men followed me in a pickup. They surrounded my car,"" Abdulazeem said. He told South Sudan in Focus he was blindfolded and moved around ""for more than two hours"" and was ordered ""not to criticize the military again."" "	"""Ndimachititsa pologalamu pa Al Jazeera ndipo nditangochoka ku ma ofesi awo, anthu asanu ndi atatu a zida zawo anandilondola pa galimoto yawo kenako anazungulira galimoto yanga,"" Anatero a Abdulazeem. Iwo anauza South Sudan Focus kuti anatsekedwa m'maso ndi kuyendetsedwa kwa ""maola opitilira awiri"" ndipo analamulidwa akuti asadzatsutsenso asilikari."	"""Ndi n'wi tshanga n'wi tshanga n'wi tshanga n'wi tshanga n'wi tshanga n'wi tshanga n'wi tshanga n'wi tshanga n'wi tshanga n'wi tshanga n'wi tshanga n'wi tshanga n'wi tshanga n'wi tshanga n'wi tshanga n'wi tshanga n'wi tshanga n'wi tshanga n'wi tshanga n'wi tshanga n'wi tshanga n'wi tshanga n'wi tshanga n'wi tshanga n'wi tshanga n'wi tshanga n'wi tshanga n'wi tshanga n'wi tshanga n'wi tshanga n'wi tshanga n'wi tshanga n'wi tshanga n'wi tshanga n'wi tshanga n'wi tshanga n'wi tshanga n'wi tshanga n'wi tshanga n'wi tshanga n'wi tshanga n'wi tshanga n'wi tshanga n'wi tshanga n'wi tshanga n'wi tshanga n'wi tshanga n'wi tshanga n'wi tshanga n'wi tshanga n'wi tshanga n'wi tshanga n'wi tshanga n'wi tshanga n'wi tshanga n'wi tshanga n'wi tshanga n'wi tshanga n'wi tshanga n'wi tshanga n'wi tshanga n'wi tshanga n'wi tshanga n'wi tshanga n'wi tshanga n'wi tshanga n'wi tshanga n'wi tshanga n'wi tshanga n'wi tshanga n'wi tshanga n'wi tshanga n'wi"
29	Covering pro-democracy protests in Sudan continues to be a dangerous endeavor, Abdulazeem said. 	" ""Kuwonetsa zionetsero zogwirizana ndi ulamuliro wa demokalase ku Sudan kukupitilira kukhala koopsa,"" anatero a Abdulazeem."	- 'I'm not a democracy activist' - 'I'm not a democracy activist' - 'I'm not a democracy activist' - 'I'm not a democracy activist' - 'I'm not a democracy activist' - 'I'm not a democracy activist' - 'I'm not a democracy activist' - 'I'm not a democracy activist' - 'I'm not a democracy activist' - 'I'm not a democracy activist' - 'I'm not a democracy activist' - 'I'm not a democracy activist' - 'I'm not a democracy activist' - 'I'm not a democracy activist' - 'I'm not a democracy activist' - 'I'm not a democracy activist' - 'I'm not a democracy activist' - 'I'm not a democracy activist' - 'I'm not a democracy activist' - 'I'm not a democracy activist' - 'I'm not a democracy activist' - 'I'm not a democracy activist' - 'I'm not a democracy activist' - 'I'm not a democracy activist' - 'I'm not a democracy activist' - 'I'm not a democracy activist' - 'I'm not a democracy activist' - 'I'm not a democracy activist' - 'I'm not a democracy activist' - 'I'm not a democracy activist' - 'I'm not a democracy activist' - 'I'm not a democracy activist' - 'I'm not a democracy activist' - 'I'm not a democracy activist' 
30	"""Many newspapers, TV channels and radio stations received directives not to host or conduct interviews with some named individuals"" who criticize military leaders, Abdulazeem said. He added, ""There are intelligence officers who are assigned to monitor this situation."" "	"""Nyuzipepala zambiri, ma kanema ndi ma wayilesi anawuzudwa kuti asamachititse ma pologalamu kapena kufunsa mafunso anthu ena omwe anatchulidwa mayina,"" omwenso amatsutsana ndi ulamuliro wa asilikari, anatero a Abdulazeem. Iwo anaonjezeranso kunena kuti, ""pali akuluakulu ena omwe apatsidwa ntchito yowunika vutoli."""	"""Many newspapers, TV channels and radio stations received directives not to host or conduct interviews with some named individuals"" who criticize military leaders, Abdulazeem said. He added, ""There are intelligence officers who are assigned to monitor this situation."""
