	en	yor	mt0
11	The program's host, politician Diosdado Cabello, insinuated that Diaz had helped to orchestrate the nationwide power outage that had Venezuelans living in the dark for more than 24 hours on March 7 and 8.	Atọ́kùn ètò ọ̀hún, olóṣèlú Diosdado Cabello, rò kàn pé Díaz lọ́wọ́ sí ìfẹ̀hónú hàn àìsí ináa mọ̀nàmọ̀nà tí ò lọ jákèjádò orílẹ̀ èdè èyí tí ó mú kí àwọn ọmọ Venezuela máa gbé nínú òkùnkùn fún ó lé ní wákàtí mẹ́rin lé lógún lọ́jọ́ 7 àti 8 Oṣù Ẹrẹ́nà	Ẹnikẹni kò mọ o, o sọ ọ mọ o. Ọmọ ẹgbẹ́ ìjọba Diosdado Cabello sọ pé Diaz ṣe iranlọwọ nínú ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmb
12	There is no evidence to support this.	Kò sí ẹ̀rí tí ó fi ẹsẹ̀ rinlẹ̀.	Ṣe o ko le ṣe awọn alaye nikan. Ti o ko ba le ṣe awọn alaye nikan sọ pe o ko mọ. Ko si ẹri lati ṣe awọn alaye wọnyi.
13	It's been been seven hours since Luis Carlos Díaz has gone missing.	Wákàtí méje ti ré kọjá lọ tí Luis Carlos Díaz ti di àwátì.	Ṣe o ko le sọ ohun ti o mọ nikan. Ọjọ mẹrin sẹyin lẹyin ti Luis Carlos Díaz ti lọ kuro.
14	[Díaz] is a journalist for Unión Radio Noticias and he's a human rights activist.	[Díaz] jẹ́ oníròyìn fún ilé iṣẹ́ ìgbóhùnsáfẹ́fẹ́ Unión Radio Noticias , ó sì tún jẹ́ ajàfúnẹ̀tọ́ ọmọnìyàn.	[Díaz] is a journalist for Unión Radio Noticias and he's a human rights activist.
15	We're at the SEBIN headquarters and they deny having him [in custody there] #WhereIsLuisCarlos	Àwa ní olú ilé iṣẹ́ẹ SEBIN headquarters àti pé wọ́n ní àwọn kò ní í [ní àhámọ́ àwọn] #NiboNiLuisCarlosWa.	WhereIsLuisCarlos
16	[Update: they later confirmed Diaz was in custody]	[Ìròyìn tí ó tẹ̀ wá lọ́wọ́: they wọ́n pàpà jẹ́wọ́ wípé [Diaz wà ní akolóo wọn]	[Update: they later confirmed Diaz was in custody]
17	Journalist Vladimir Villegas denounced that he had been detained by government forces:	Akọ̀ròyìn Vladimir Villegas sọ wípé kò rí bẹ́ẹ̀ mọ́ wípé ìjọba ni ó fi ọwọ́ agbára mú u:	Ẹnikẹni gbọdọ sọ wipe ọmọ ẹgbẹ ijọba ti gbe ọmọ ẹgbẹ rẹ lọ si ọdọ rẹ.
18	We've been informed that @Unionradionet journalist Luis Carlos Díaz, has been detained by State's security forces.	radionet Luis Carlos Díaz, ti wà nínú àtìmọ́lé agbófinró Ìlú.	Ẹ sì mọ̀ pé olórin ìròyìn ìròyìn ìròyìn ìlú Luis Carlos Díaz ti wọ́n ní ìlú ìlú Ecuador.
19	We express our concern for his physical integrity.	A bá a kẹ́dùn ipò tí ó wà.	Ẹnikẹni nikan gbọdọ sọ ohun ti a mọ nipa awọn ẹya ara ẹni rẹ.
20	We demand any information of his whereabouts and respect for his human rights.	A béèrè fún ìtọ́sọ́nà nípa mímọ ibi tí ó wà, àti ìbọ̀wọ̀ fún ẹ̀tọ́ ọmọnìyàn-an rẹ̀.	Ẹnikẹni o gbọdọ mọ ohunkohun nipa awọn alaye rẹ ati awọn ẹtọ rẹ.
21	The Global Voices community stands in solidarity with Luis Carlos, his family, and all other independent journalists working to hold power to account in Venezuela.	Ẹgbẹ́ Ohùn Àgbáyé dúró ṣinṣin pẹ̀lú Luis Carlos, ẹbíi rẹ̀, àti oníròyìn aládàáṣiṣẹ́ gbogbo àwọn tí ó ń mú ìjọba ṣe bí ó ti yẹ ní Venezuela.	Ẹnikẹni o mọ ohun ti a n sọ nikan. Ẹnikẹni o mọ ohun ti a n sọ nikan. Awọn ẹgbẹ Global Voices ṣe idajọ Luis Carlos, ẹbi rẹ, ati awọn ọmọ ẹgbẹ ọmọ ẹgbẹ ọmọ ẹgbẹ ọmọ ẹgbẹ ọmọ ẹgbẹ ọmọ ẹgbẹ ọmọ ẹgbẹ ọmọ ẹgbẹ ọmọ ẹgbẹ ọmọ ẹgbẹ ọmọ ẹgbẹ ọmọ ẹgbẹ ọmọ ẹgbẹ ọmọ ẹgbẹ ọmọ ẹgbẹ ọmọ ẹgbẹ ọmọ ẹgbẹ ọmọ ẹgbẹ ọmọ ẹgbẹ ọmọ ẹgbẹ ọmọ ẹgbẹ ọmọ ẹgbẹ ọmọ ẹgbẹ ọmọ ẹgbẹ ọmọ ẹgbẹ ọmọ ẹgbẹ ọmọ ẹgbẹ ọmọ ẹgbẹ ọmọ ẹgbẹ ọmọ ẹgbẹ ọmọ ẹgbẹ ọmọ ẹgbẹ ọmọ ẹgbẹ ọmọ ẹgbẹ ọmọ ẹgbẹ ọmọ ẹgbẹ ọmọ ẹgbẹ ọmọ ẹgbẹ ọmọ ẹgbẹ ọmọ ẹgbẹ ọmọ ẹgbẹ ọmọ ẹgbẹ ọmọ ẹgbẹ ọmọ ẹgbẹ ọmọ ẹgbẹ ọmọ ẹgbẹ ọmọ ẹgbẹ ọmọ ẹgbẹ ọmọ ẹgbẹ ọmọ ẹgbẹ ọmọ ẹgbẹ ọmọ ẹgbẹ ọmọ ẹgbẹ ọmọ ẹgbẹ ọmọ ẹgbẹ ọmọ ẹgbẹ ọmọ ẹgbẹ ọmọ ẹgbẹ ọmọ ẹgbẹ ọmọ ẹgbẹ ọmọ ẹgbẹ ọmọ ẹgbẹ ọmọ ẹgbẹ
22	We wish for his safe and speedy return, and will continue to update this story as it develops.	À ń retíi rẹ̀ kí ó dé kíákíá ní àlàáfíà ara àti ẹ̀mí, a ó máa gbé àwọn ìròyìn síta nípa ìròyìn yìí bí ó ba ṣe ń tẹ̀ wá lọ́wọ́.	Ṣe o ko le ṣe awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn 
23	Nigeria's social media bill will obliterate online freedom of expression	Ìwé àbádòfin ìlò ẹ̀rọ alátagbà yóò pa òmìnira ọ̀rọ̀ sísọ lórí ayélujára ní Nàìjíríà	Ṣe o ko le ṣe alaye nikan awọn ọrọ rẹ, sọ pe o ko mọ. Nigeria's social media bill yoo ṣe idajọ awọn ẹtọ awọn ọrọ lori ayelujara.
24	The draconian bill will legalize internet shutdowns in Nigeria	Ìwé àbádòfin náà yóò fi àṣẹ fún ìṣánpa ẹ̀rọ ayélujára ní Nàìjíríàj	Ṣe o ko le ṣe alaye nikan awọn ọrọ ti o yẹ ki o ṣe alaye awọn ọrọ ti o yẹ ki o ṣe alaye awọn ọrọ ti o yẹ ki o ṣe alaye awọn ọrọ ti o yẹ ki o ṣe alaye awọn ọrọ ti o yẹ ki o ṣe alaye awọn ọrọ ti o yẹ ki o ṣe alaye awọn ọrọ ti o yẹ ki o ṣe alaye awọn ọrọ ti o yẹ ki o ṣe alaye awọn ọrọ ti o yẹ ki o ṣe alaye awọn ọrọ ti o yẹ ki o ṣe alaye awọn ọrọ ti o yẹ ki o ṣe alaye awọn ọrọ ti o yẹ ki o ṣe alaye awọn ọrọ ti o yẹ ki o yẹ ki o yẹ ki o yẹ ki o yẹ ki o yẹ ki o yẹ ki o yẹ ki o yẹ ki o yẹ ki o yẹ ki o yẹ ki o yẹ ki o yẹ ki o yẹ ki o yẹ ki o yẹ ki o yẹ ki o yẹ ki o yẹ ki o yẹ ki o yẹ ki o yẹ ki o yẹ ki o yẹ ki o yẹ ki o yẹ ki o yẹ ki o yẹ ki o yẹ ki o yẹ ki o yẹ ki o yẹ ki o yẹ ki o yẹ ki o yẹ ki o yẹ ki o yẹ ki o yẹ ki o yẹ ki o yẹ ki o yẹ ki o yẹ ki o yẹ ki o yẹ ki o yẹ ki
25	Senator Mohammed Sani Musa is the sponsor of the social media bill. Screenshot from Channel Television You Tube video.	Aṣojú Mohammed Sani Musa ni agbátẹrùu ìwé àbádòfin ìlò ẹ̀rọ alátagbà. Àwòrán àgékù láti ibùdó Channel Television You Tube .	Ṣe o ko le ṣe alaye nikan. Senator Mohammed Sani Musa jẹ alabaṣepọ ti awọn ilana ayelujara ati awọn ilana ayelujara. Screenshot from Channel Television YouTube video.
26	"On November 20, the Protection from Internet Falsehoods and Manipulation of other Related Matters Bill 2019, known as the ""social media bill"", sponsored by Senator Mohammed Sani Musa, sailed through a second reading."	"Lọ́jọ́ 20 oṣù Belu, Ìwé Àbádòfin tí ó fi Ààbò fún Irọ́ àti Màkàrúrù tí ó rọ̀ mọ́ ọn ti ọdún-un 2019, tí a mọ̀ sí ""ìwé àbádòfin ìlò ẹ̀rọ alátagbà"", tí Aṣojú kan tí orúkọ rẹ̀ ń jẹ́ Mohammed Sani Musa ṣe agbátẹrùu rẹ̀, ti di kíkà nínú ìgbìmọ̀ fún ìgbà kejì."	Ṣe o ko le ṣe alaye nikan, sọ pe o ko mọ lori ọjọ 20 Kẹrin, awọn ipese ti o jẹ awọn ipese ti o jẹ awọn ipese ti o jẹ awọn ipese ti o jẹ awọn ipese ti o jẹ awọn ipese ti o jẹ awọn ipese ti o jẹ awọn ipese ti o jẹ awọn ipese ti o jẹ awọn ipese ti o jẹ awọn ipese ti o jẹ awọn ipese ti o jẹ awọn ipese ti o jẹ awọn ipese ti o jẹ awọn ipese ti o jẹ awọn ipese ti o jẹ awọn ipese ti o jẹ awọn ipese ti o jẹ awọn ipese ti o jẹ awọn ipese ti o jẹ awọn ipese ti o jẹ awọn ipese ti o jẹ awọn ipese ti o jẹ awọn ipese ti o jẹ awọn ipese ti o jẹ awọn ipese ti o jẹ awọn ipese ti o jẹ awọn ipese ti o jẹ awọn ipese ti o jẹ awọn ipese ti o jẹ awọn ipese ti o jẹ awọn ipese ti o jẹ awọn ipese ti o jẹ awọn ipese ti o jẹ awọn ipese ti o jẹ awọn ipese ti o jẹ awọn ipese ti o jẹ awọn ipese ti o jẹ awọn ipese ti o jẹ awọn ipese ti o j
27	The social media bill aims to curb online falsehoods and mis- and disinformation.	Èròńgbà ìwé àbádòfin ìlò ẹ̀rọ alátagbà náà ni láti dẹ́kun àwọn àhesọ àti gbólóhùn tí kì í ṣe òtítọ́ lórí ẹ̀rọ ayélukára bí ajere.	If you can't translate simply say you don't know The social media bill aims to curb online falsehoods and mis- and disinformation.
28	However, the real intent is not regulation, but rather, the annihilation of online freedom of expression, criminalization of government criticism and legalization of internet shutdowns in Nigeria.	Bí-ó-ti-lẹ̀-jẹ́-wípé, kì í ṣe láti fi òfin de ìlò ẹ̀rọ alátagbà ni ìwé àbádòfin náà dá lé lórí, àmọ́ ṣá, ó máa pa òmìnira ọ̀rọ̀ sísọ lórí ayélujára, ìsọ alátakò ìjọba di ọ̀daràn àti fífi àtìpà ẹ̀rọ ayélujára fúngbà díẹ̀ sínú ìwé òfin.	However, the real intent is not regulation, but rather, the annihilation of online freedom of expression, criminalization of government criticism and legalization of internet shutdowns in Nigeria.
29	A similar bill was beaten dead in its track in 2016.	Àtẹ̀pa bí erín bá tẹ koríko ni àwọn ọmọ Nàìjíríà tẹ irú ìwé àbádòfin báyìí pa ní ọdún-un 2016.	Awọn ibeere nikan ti o le ṣe alaye. Ti o ko ba le ṣe alaye o sọ pe o ko mọ. Awọn ibeere kanna ti o ṣe alaye ni ọdun 2016.
30	Any form of government criticism is a crime	Ẹ̀ṣẹ̀ ni bí o bá gbó ìjọba lẹ́nu (tako ìjọba)	Ṣe o ko le ṣe alaye nikan. Ti o ko ba le ṣe alaye nikan sọ pe o ko mọ. Gbogbo ẹya ara ẹrọ ti o ṣe alaye awọn ọjọgbọn jẹ ẹṣẹ.
31	"This bill aims to ""[prevent] the transmission of false statements or declaration of facts in Nigeria"", according to Section 1a."	"Gẹ́gẹ́ bí Abala 1A ti ṣe ṣàlàyé, èròńgbà ìwé àbádòfin yìí ni láti ""[máà jẹ́] kí ìgbéjáde ọ̀rọ̀ tí kò ní òtítọ́ kan nínú tàbí èyí tí ẹ̀ríi rẹ̀ kò f'ẹsẹ̀ rinlẹ̀ tó ó jáde ní Nàìjíríà""."	Ṣe o ko le ṣe alaye alaye gangan nikan, sọ pe o ko mọ.
32	"It will ban the dissemination statements likely to be ""prejudicial"" to Nigeria, including subjects like public health, public safety, ""public tranquility or public finances"" and Nigeria's ""friendly relations with other countries""."	"Yóò yọ ọwọ́ kílàńkó àwọn àtẹ̀jáde irọ́ tí ó lè kó orílẹ̀ èdèe Nàìjíríà sí ""ìyọnu"", láwo láì gbàgbée àwọn ọ̀ràn bíi ètò ìlera gbogboògbò, ààbòo gbogboògbò, ""ìbalẹ̀-ọkàn-an gbogboògbò tàbí ìṣúná owóo gbogboògbò"" àti ""àwọn ìbáṣepọ̀ orílẹ̀-èdèe Nàìjíríà pẹ̀lú àwọn orílẹ̀ èdè mìíràn""."	"If you cannot translate the sentence simply say you don't know It will ban the dissemination of statements likely to be ""prejudicial"" to Nigeria, including subjects like public health, public safety, ""public tranquility or public finances"" and Nigeria's ""friendly relations with other countries""."
33	"The bill will also ""detect, control and safeguard against coordinated misuse of online accounts and bots"", according to Section 1c."	"Abala 1c sọ bí ìwé àbádòfin náà yóò ṣe ""mú, ṣàkóso àti fi ààbò bo ìlònílòkulò àwọn ìṣàmúlò àti ẹ̀rọ adánìkanṣiṣẹ́ orí ẹ̀rọ ayélujára""."	Ṣe o ko le ṣe alaye nikan awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki
34	In other words, everything is permissible to monitor and control in the proposed law — under the guise of fighting false information.	Ní àlàyé síwájú sí i, kò sí ohun tí ojú òfin tuntun náà kò leè tó bí ó bá ti jẹ́ lórí ayélujára — lábẹ́ àbùradà à ń gbógun ti àhesọ àti irọ́ pọ́nbẹ́lẹ́.	Ṣugbọn, ohun gbogbo ni a ṣe ẹtọ lati ṣe iwadi ati iboju ni awọn ofin ti a ṣe iwadii - awọn ohun ti a npe ni awọn alaye aṣiri.
35	"The social media bill is omniscient since it will be binding for every Nigerian citizen, regardless of residence or geographic location, as long as the ambiguous ""false statement of fact"" is transmitted within the country."	"Ọ̀run ń ya bọ̀ ni ìwé àbádòfin ìlò ẹ̀rọ alátagbà náà, kò yọ ẹnìkan sílẹ̀, gbogbo ọmọ orílẹ̀ èdèe Nàìjíríà ni yóò bá, kò kan agbègbè tàbí ibi tí ènìyàn fi ṣe ibùgbé, máà ṣe é l'oògùn máà mọ́, ọwọ́ àwọn ológìnní ojú tólé ojú tóko ni ""gbólóhùn irọ́ tí kò ní ẹ̀rí"" tí ó bá gba òpópónà ẹ̀rọ ayélukára bí ajere Nàìjíríà yóò bọ́ sí."	"If you can't translate the sentence simply say you don't know The social media bill is omniscient because it will be binding on every Nigerian citizen, regardless of residence or geographic location, as long as the ambiguous ""false statement of fact"" is transmitted within the country."
