	fr	bam	mt0
10	Le PM a rassuré les hommes de médias pour trouver une solution à ces doléances.	PeYℇMu ye kunnafonidibaara kɛbagaw hakililatigɛ fura sɔrɔli la u ka laɲini kofɔlenw na.	Personne ne sait comment l'on trouve des médicaments.
11	Pour la raison de sa visite, Dr Choguel Kokalla Maiga dira que.	A ka taama kun kan, Dɔgɔtɔrɔ Sogɛli  Kokala Mayiga bɛn’a fɔ ko,	Il a commencé par dire à la présidente de la commission, Madame Mayiga, qu'elle ne savait rien.
12	Sur instruction du Président de la transition, nous avons décidé de donner une impulsion, un processus d’accélération  de la transition  tout en cherchant l’adhésion des maliens.	cɛmancɛlafanga perezidan ka yamaruyali kɔnɔ, an y’a ŋaniya ka galabu don kɛ. ka cɛmancɛ fanga taabolow sennateliya, ni ka to malidenw ka sendonni ɲini na.	Si vous ne savez pas comment s'est passé la crise de la présidentielle, vous avez probablement l'impression de faire une campagne de lutte contre la corruption. Nous avons l'impression de faire une campagne de lutte contre la corruption, et de faire pression sur les gouvernements.
13	Et leur dire que la transition se repose sur trois piliers.	Ani k’a fɔ u ye ko cɛmancɛ fanga bɛ sigi ntuloma saba kan.	Ils ont dit que la puissance centrale se trouve sur deux axes.
14	A savoir.	K’a dɔn k’a fɔ,	Si vous ne savez pas comment traduire, dites-le simplement.
15	le premier pilier c’est le volet sécuritaire aussi longtemps qui n’y ait pas d’amélioration sur le plan de la sécurité les citoyens vont toujours continuer à douter de la capacité de la transition à résoudre les problèmes.	ntuloma fɔlɔ ye lakana dakun de ye ; fo ka taa waati min kɛ, ni lafisayali ma kɛ lakanna sira la, fasodenw bɛ to kudayi ka siga furancɛlafanga se la ka gɛlɛyaw ɲɛnabɔ.	Si vous ne savez pas comment traduire la première éruption, dites-le simplement. Si la première éruption n'est pas encore arrivée, les agents de l'armée sont toujours en train de faire preuve de patience pour rentrer dans la phase de transition.
16	Cette question relève du chef suprême des armées.	O koɲɛ bɛ kɛlɛbolow ɲɛmɔgɔba ka bolo kan.	Il s'agit de la langue de l'ennemi.
17	Concernant le deuxième volet  qui est le pilier politique, les réformes politiques et institutionnelles relèvent du gouvernement.	Dakun filanan kunkan, min ye politiki ntuloma ye, politikow ani fangabulonkow yɛlɛmaniw bɛ gɔfɛrɛnaman ka bolo kan.	Si vous ne pouvez pas traduire, dites-le simplement. Le deuxième jour, c'est la fin de la guerre politique, les politiciens et les gouvernements se sont affrontés.
18	Ces réformes doivent se faire dans l’inclusivité.	O yɛlɛmaniw ka kan ka kɛ ni bɛɛ sendonni ye.	Les changements doivent être simples. Si vous ne pouvez pas traduire, simplement dites que vous ne savez pas.
19	Ces réformes doivent se faire dans l’inclusivité.	O yɛlɛmaniw ka kan ka kɛ ni bɛɛ sendonni ye.	Les changements doivent être simples. Si vous ne pouvez pas traduire, simplement dites que vous ne savez pas.
20	Qu’elle n’a pas eu l’occasion de donner son point de vue.	Ko ale ma sira sɔrɔ k’a fɛla fɔ.	Il n'a pas trouvé de chemin pour l'expliquer.
21	Sauf si elle décide elle-même de se mettre à l’écart.	Fo n’a y’a yɛrɛ ŋaniya k’i bila kɛrɛfɛ.	Si vous ne pouvez pas traduire la phrase, dites-le simplement.
22	a-t-il rassuré.	a y’o hakililatigɛ.	Si vous ne pouvez pas traduire, dites-le simplement.
23	Contrairement au premier calendrier électoral qui n’a pas fait l’objet de débats lors de son élaboration.	K’a kɔdon kalata donjatesɛbɛn fɔlɔ ma, min ma kɛ kumafalenw kun ye a labɛnni tuma na.	Si vous ne pouvez pas traduire, dites-le simplement.
24	Le PM a promis que le nouveau calendrier que le gouvernement va adopter sera fait sur la base de consensus que  tous les partis politiques et les leaders  de la société civile seront concertés.	PeYℇMu ye lahidu di ko gɔfɛrɛnaman bɛ donjatesɛbɛn kura min ta, bɛna kɛ bɛnkan kɔnɔ, ko politikinw ani jamajɛrɛkuluw ɲɛmɔgɔw bɛɛ da bɛna don a la.	PeYƐMu a laissé entendre que l'évaluation peut être rendue publique, à l'intérieur de la Constitution, et que tout le monde peut y accéder.
25	Pour aller vers une élection crédible et minimiser les risques de contestations comme ce fut le cas des élections passées.	Walasa ka taa kalafili la, danaya bɛ min na ani k’a sɔsɔliw faratiw dɔgɔya, i n’a fɔ kalafili tɛmɛnenw ta ɲɔgɔnna.	Pour être en harmonie avec la société, il faut être conscient de ses limites et éviter les situations où les sociétés sont fragiles, vous pouvez dire que vous ne savez pas.
26	Par ailleurs.	Fan wɛrɛ fɛ,	Si vous ne pouvez pas traduire, dites-le simplement.
27	selon lui, les acteurs politiques, et de la société civile ont estimé qu’il faut un organe unique de gestion des élections.	Ale ka fɔ la, politikimɔgɔw ani jɛrɛjɛkuluw mɔgɔw y’a jateminɛ ko kalafiliw ɲɛnabɔli cakɛda kelen pe de ka kan.	Par ailleurs, les politiciens et les responsables de l'opposition ont considéré que les élections devaient se tenir à la même instance.
28	Pendant neuf mois le gouvernement a dit que ce n’est pas possible, je ne dis pas qu’il a tort ou qu’il a raison.	Kalo kɔnɔntɔn kɔnɔ gɔfɛrɛnaman ko a tɛ se ka kɛ, n m’a fɔ a jalaki don walima a jo don.	Si vous ne pouvez pas traduire, dites-moi que vous ne savez pas.
29	Mais ils n’ont pas pu démontrer que ce n’est pas possible en 18 mois.	Nka u ma se k’a jira kɛnɛ kan k’a tɛ se ka kɛ kalo 18 kɔnɔ.	Mais ils ne peuvent pas faire l'annonce à l'avance qu'il ne sera pas réalisé en 18 mois.
30	J’ai réuni les experts et les anciens cadres de la CENI qui ont déjà organisé des élections pour les mettre au travail pour voir si c’est possible ou pas la mise en place d’un organe unique de gestion des élections avec le ministre de l’administration territoriale qui avait déjà pris le devant.	N ye mɔgɔ faamulenbaw fara ɲɔgɔn kan ani SENI ɲɛmɔgɔ kɔrɔ minnu delila ka kalataw labɛn, k’u bila baara la walasa k’a filɛ ni kalataw ɲɛnabɔli cakɛda kelen pe bɛ se ka kɛ walima a tɛ se, ani jamana marako minisiri ye.	Je suis en train de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de 
31	Nos experts ont conclu que c’est possible, à l’issue d’une réunion de trois heures que moi-même j’ai présidé.	An ka mɔgɔ faamuyalenbaw ye kuma kuncɛ k’a bɛ se ka kɛ, lɛrɛ saba ɲɔgɔnye kɔfɛ, ne yɛrɛ ye  min ɲɛmɔgɔya kɛ.	Si vous ne pouvez pas traduire, dites-le simplement.
32	Donc ce qu’on n’a pas pu faire en neuf mois.	O la, min ma se ka kɛ  kalo kɔnɔntɔn kɔnɔ,	Il n'est pas possible de faire cela en hiver, mais si vous ne pouvez pas le traduire, dites-le simplement.
33	Nous avons trouvé la réponse en dix jours.	an y’o jaabi sɔrɔ kalo tan kɔnɔ.	Retournez seulement la traduction. Si vous ne pouvez pas traduire la phrase, dites-le simplement. Nous avons trouvé une réponse dans un mois.
34	La décision politique est prise.	A politlilatigɛ tara.	Si vous ne pouvez pas traduire, dites-le simplement.
35	Il n’y aura plus de débats sur oui ou non, il y’aura un organe unique de gestion des élections.	Kumafalenw tɛna kɛ bilen ko awɔ walima ayi kalafiliw ɲɛnabɔli cakɛda kelen pe bɛna kɛ.	Les voyageurs ne peuvent pas être certains que les activités de l'année ou de l'année prochaine se déroulent dans la même salle.
36	C’est acté.	A ko ŋaniya tara.	Si vous ne pouvez pas traduire, dites-le simplement.
37	il y’aura un organe indépendant unique de gestion des élections.	Cakɛda kannabilalen kelen pe kalataw ɲɛnabɔli la bɛna kɛ.	Retournez seulement la traduction. Si vous ne pouvez pas traduire, dites-le simplement.
38	La question qui reste, est  comment matérialisé tout cela ?	Ɲininkali min tora, ye nin bɛɛ bɛna waleya cogo di ?	Si vous ne pouvez pas traduire, dites-le simplement.
39	Nous allons créer les conditions, les spécialistes vont nous aider à le mettre  en œuvre le plus rapidement possible.	An bɛna cogoyaw labɛn, a ɲɛdɔnbagaw bɛna an dɛmɛ bilali la sen kan teliyaba la, min bɛ se ka kɛ.	Si nous ne savons pas comment traduire, alors dites-moi que vous ne savez pas.
40	Avec la volonté et le savoir faire.	Ni cɛsiri ani koɲɛdɔn ye.	Si vous ne pouvez pas traduire, dites-le simplement.
41	Nous allons mettre tout en œuvre en si peu de temps pour organiser les élections.	An bɛna a ko bɛɛ bila sen kan nin ɲɔgɔnna waati kunkurunnin kɔnɔ yaasa ka kalataw labɛn.	Nous allons tout mettre en place avec une même attitude à l'égard de la crise.
42	a révélé le PM Choguel.	PeYℇMu Sogɛli  ye nin bange.	Si vous ne pouvez pas traduire, dites-le simplement.
43	Concernant les assises nationales de la refondation, elles seront tenues bientôt.	Jamana Labɛn kura Lajɛbaw kunkan, u bɛna kɛ sɔɔni.	Si vous ne savez pas comment fonctionne la langue de la région labanienne, vous pouvez simplement dire que vous ne connaissez pas la langue de la région labanienne.
44	Mais elles auront comme bréviaire les recommandations du DNI (Dialogue National Inclusif).	DeYℇNI ( Jamana kumaɲɔgɔnya bɛɛ sen bɛ min na) komagɛlɛyaliw bɛna kɛ u selikɛgafe ye.	Si vous ne pouvez pas traduire, dites-le simplement.
45	Personne ne sera exclue même les dignitaires de l’ancien auront leur mot.	Mɔgɔ si sen tɛna bɔ a la, hali fanga kɔrɔ mɔgɔbaw.	Si vous ne pouvez pas traduire, dites-le simplement.
46	Ce DNI à l’ origine est une initiative de l’opposition.	A sinti la, o DeYℇNI tun ye fanga ngarandabagaw ka hakilila talen ye.	Dans la nuit, le soleil était l'instrument de la lutte contre les ténèbres.
47	Mais à cause du caractère non exécutoire des recommandations sur le président de la République, la méfiance s’est installée entre les parties.	Nka k’a da u komagɛlɛyaliw waleyalibaliya cogoya kan Jamana perezidan fɛ, sigaɲɔgɔnna donna a fanw mɔgɔw ni ɲɔgɔn cɛ.	Mais pour aborder leur opposition à la politique du président, il y a eu une dispute entre ses deux parties.
48	a-t-il indiqué avant d’ajouter que  de la base au sommet tout le monde va donner son avis pour la réussite des assises nationales de la refondation.	a y’o jira, yann’a ka fara a kan ko k’a daminɛ duguma fo sanfɛ bɛɛ bɛn’a fɛla fɔ Jamana Labɛn kura Lajɛbaw  ɲɛli kama.	Il a dit qu'il avait commencé à s'installer dans la terre jusqu'à ce qu'il ne soit plus à l'extérieur de la Nouvelle-Zélande, où il était censé rester jusqu'à la fin de l'année.
49	C’est cette volonté du peuple qui sera appliqué par le nouveau président démocratiquement élu parallèlement à son programme de société.	Fasojama ŋaniya o de bɛna labaara perezidan kura sigilen fɛ bɛnkanfanga kɔnɔ, k’a da a ka jamanabaara baarabolodalenw kɔrɔ.	Si vous ne pouvez pas traduire, vous ne savez pas.
50	Il nous faut aujourd’hui des moyens constitutionnels pour demander la démission ou la destitution d’un président de la République qui décide de trahir les intérêts du peuple.	Bi, fo fɛɛrɛw ka kɛ an bolo sariyasunba kɔnɔ ka jamana perezidan, min y’a ŋaniya ka fasojama ka nafaw janfa, ka baarabila walima binni ɲini.	Si vous ne savez pas comment traduire, dites-le simplement.
51	Pour éviter à nos présidents de faire ce qu’ils veulent.	K’a bali an ka perezidanw ye, u ka fɛnw kɛ minnu mana u diya,	Si on ne peut pas traduire, dites-le simplement.
52	Désormais c’est le peuple qui doit rédiger sa constitution et non les experts.	Sisan kɔni, fasojama de ka kan k’a ka sariyasunba dilan, a kana kɛ mɔgɔ faamuyalenbaw ye.	Maintenant, il faut que l'on fasse des changements dans les règles, mais pas de faire l'objet de l'inconnu.
53	a martelé avec force.	A y’o burun ka bɔ a da ni fanga ye.	Il a commencé à s'enfoncer dans sa poche avec l'autorité.
54	Parlant de l’apaisement du front social notamment les menaces de l’UNTM, le PM a rassuré l’assistance, que les négociations continuent avec les leaders syndicaux pour éviter la grève illimitée.	Hadamadenyasiraw basigili kuma kan, janko IYℇNITℇMu ka bagabagaliw la,  PeYℇMu ye lamɛnnijama hakililatigɛ ko fɔkabɛnw bɛ senna ni baarakɛlaw lafasalijɛkulu ɲɛmɔgɔw ye walasa ka baarabila ɲari bɔ a ma.	Si vous ne pouvez pas traduire, dites-le simplement.
55	Aliou Badara Diarra Guillaume Soro a été condamné par contumace à la prison à vie par la justice ivoirienne.	Alu Badara Jara – Giyomu Soro ɲangira a kɔkiri la, a si kaso, Konowari kirida fɛ.	Retour à l'étape précédente. Si vous ne pouvez pas traduire, simplement dites que vous ne savez pas.
56	L’ancien Premier ministre ivoirien a été reconnu coupable de tentative d’atteinte à la sûreté de l’Etat.	Konowari minisiriɲɛmɔgɔ kɔrɔ jalakira k’a bɛ fɛ ka dankari jamana basigi la.	Si vous ne pouvez pas traduire, dites-le simplement.
57	Son avocate Affoussiata Bamba Lamine, son directeur du protocole Soûl tu Soul, l’ancien député Ben Souk écopent quant à eux de 20 ans.	A ka awokamuso Afusiyatu Banba Lamini, a ka bisimilada ɲɛmɔgɔ Sulutusulu, depite kɔrɔ Bɛnisuku, san 20 dara olu kun.	Si vous ne pouvez pas traduire, dites-le simplement.
58	Quant à Alain Lobognon, les frères Simon et Rigobert Soro et Falicieb Sekongo.	Min ye Alɛn Loboɲɔn, balimakɛ Simon ninnu ani Rigobɛri Soro ni Falisiyebu Sekongo ye,	Il s'agit de l'Évangile de l'Esprit, de la famille de Simon et de la famille de Richelieu et de l'Évangile de l'Esprit de l'Évangile de l'Esprit de l'Évangile de l'Esprit de l'Evangile de l'Evangile de l'Evangile de l'Evangile de l'Evangile de l'Evangile de l'Evangile de l'Evangile de l'Evangile de l'Evangile de l'Evangile de l'Evangile de l'Evangile de l'Evangile de l'Evangile de l'Evangile de l'Evangile de l'Evangile de l'Evangile de l'Evangile de l'Evangile de l'Evangile de l'Evangile de l'Evangile de l'Evangile de l'Evangile de l'Evangile de l'Evangile de l'Evangile de l'Evangile de l'Evangile de l'Evangile de l'Evangile de l'Evangile de l'Evangile de l'Evangile de l'Evangile de l'Evangile de l'Evangile de l'Evangile de l'Evangile de l'Evangile de l'Evangile de l'Evangile de l'Evangile de l'Evangile de l'Evangile de l'Evangile de l'Evangile de l'Evangile de l'Evangile de l'Evangile de l'Evangile de l'Evangile de l'Evangile de l'Evangile de l'Evangile de l'Evangile de l'Evangile de l'Evangile de l'Evangile de l'Evangile de l'Evangile
59	ils sont condamnés à une peine de 17 mois de prison pour trouble à l’ordre public.	Olu ɲangira ni kalo 17 kasolabila ye forobabasigi tiɲɛni kosɔn.	Si vous ne pouvez pas traduire, dites-le simplement.
60	La justice ordonne aussi La dissolution du mouvement politique de Guillaume Soro, Générations et peuples solidaires (GPS).	Kirida ye Giyomu Soro ka politikitɔn, « Zenerasiyɔn e pepulu solidɛri » cili fana kofɔ.	Si vous ne pouvez pas traduire, dites-le simplement.
61	lire la suite sur rfi.fr Dans un communiqué rendu public ce weekend, la Coordination Kel Ansar et Alliés ont appris avec grand plaisir la réunion cette semaine à Goundam, avec comme un des objets principaux, le règlement de la problématique du découpage administratif de la région de Taoudéni.	K’a tɔ kalan ɛrɛfi.ɛfiyɛri kan – Kunnafonilaseli dɔ kɔnɔ, min dara jama tulo kan nin dɔgɔkunlaban na, Kɛli Ansari n’a jɛw ka koladilankulu nisɔndiyalenba ye ɲɔgɔnye komɛn, nin dɔgɔkun na Gundamu, k’a kunbaw dɔ kɛ Tawudeni marabolo marakɛyɔrɔw dansigisigiliw gɛlɛyako ɲɛnabɔli ye.	Si vous ne savez pas comment l'apprendre sur Internet, vous pouvez simplement dire que vous ne savez pas.
62	En effet, ajoute le communiqué, la région de Taoudéni, aujourd’hui est un acquis important qui mérite d’être encouragé et dont les populations méritent d’être accompagnées et renforcées.	A kunnafonilaseli b’a fara a kan, k’o cogo la, bi, Tawudeni marabolo ye fɛn lakodɔnnen ye, jɔda bɛ min na, n’a ka kan ka lafasa ani min jamaw ka kan ni bilasirali ye ani k’u yakubaya.	Il s'agit d'un concept très important, donc, l'éthique est un concept très important, dont il faut tenir compte, dont il faut être conscient et dont les gens ont besoin de l'éthique et de la morale.
63	‘’Elle doit servir plutôt d’exemple et de modèle à suivre pour les autres zones dont le découpage reste insatisfaisant en termes de conformité avec les aspirations profondes des populations.	« A ka kan yɛrɛ ka kɛ misali ye ani fɛn ladegeta tugu ka kan ka kɛ min kɔ yɔrɔ wɛrɛw fɛ, minnu dansigisigiliw tolen don wasabaliya la ka bɛn n’u jamaw haminanko gɛlɛnw ye.	« Il doit être un modèle et doit être repris par d'autres, dont les histoires sont entrées en conflit avec leurs nations.
64	Les communautés qui la constituent majoritairement se sont battues à tous les niveaux pour faire de cette région une réalité qui transcende les appartenances et les affiliations politiques’’, déclare la Coordination.	Sigidalajamakulu, minnu b’a kɔnɔ k’u caya, ye wulikajɔw kɛ sira bɛɛ kan, ka nin maraboloko kɛ tiɲɛ ye, min bɛ tɛmɛ taafankow kan ani politiki jɛɲɔgɔnyakow », koladilankulu ye nin dantigɛ.	Si vous ne savez pas comment faire, dites-le simplement.
65	Avant d’ajouter que cet exemple de courage et de détermination qui mérite d’être dupliqué ailleurs notamment la région des grands Lacs qui est tant demandée dans tous les forums et attendue par les populations du Système Faguibine et bien d’autres.	Yann’a ka fara a kan ko nin dusu ani cɛsiri misali ka kan ka lacaya yɔrɔ wɛrɛw la, janko Dalabaw marabolo la, min ɲininen don lajɛbaw bɛɛ kɔnɔ, n’a makɔnɔnen don Fagibini Sigicogo jamaw fɛ ani caman wɛrɛw.	Il faut donc faire attention à ce que les exemples de l'esprit et de la logique doivent être repris dans d'autres parties du monde, comme dans la culture du Dalaï-Lama, qui est très appréciée par tous les habitants, et très appréciée par les habitants des nations de la Fédération de l'Afrique du Sud et de nombreuses autres.
