	en	ibo	mt0
21	The Inspector General of Police, Ibrahim Idris, has said that states should first provide rranches before banning of cattle grazing.	Onyeisi ndị uweojii bụ Ibrahim Idris ekwuola ka steeti bụrụ ụzo wapụta ala ebemaka ọzụzụ ehi tupu ha amachie ịchigharị ehi	The chief of police Ibrahim Idris has called for the state to be a gateway to a sheep rehabilitation center before they can start removing sheep.
22	The Inspector General of Police said this in yesterday's security meeting at Kaduna, adding that it will help to avert problems among farmers and herders. 	Onyeisi ndị uweojii kwuru nke a ụnyaahụ na kaduna na nzukọ ndị nchekwa obodo metụtara sịrị na ọ ga-enye aka igbara nsogbu na adapụta n'etiti ndị ọrụ ugbo na ndị na-achị ehi.	The chief of police said this yesterday at a meeting of the concerned communities which said it would help to resolve the conflicts between farmers and ranchers.
23	He further said that the problem in Benue was because the government did not establish cattle ranch before they banned cattle grazing. 	Ọ gara n'ihu kwuo na nsogbu dapụtara na Benue bụ maka na gọọmenti steeti ahụ ehibeghị ọdọ ehi tupu ha machie ịchịgharị ehi	He continued to say that the problem in Benue was that the state government did not build dams before they blocked the movement of elephants. If you cannot translate the sentence simply say you don't know.
24	In that meeting whose topic was 'Development: Security challenges and the importance of proffering adequate solution.' The farmers-herders problem did not start at the era of President Muhammadu Buhari.	Na nzukọ ahụ nke isi okwu ya bụ, 'Nkwalite obodo: Nsogbu nchekwa na mkpa ọ dị ịchọta ụzọ zuru oke ịkwụsị ya,'nsogbu dị n'etiti ndị ọrụ ugbo na ndị na-achị ehi ebidoghị n'oge ọchịchị onyeisiala bụ Muhammdu Buhari.	In the meeting which was called 'Development of the nation: Security issues and the need to find a complete solution', the dispute between farmers and ranchers did not begin during the reign of President Muhammadu Buhari.
25	Idris said: 'In my opinion, to curb farmers-herders clash, state governments should strive and build cattle ranches before they make policy to ban open grazing. 	Idris kwuru sị:'N'uche m, iji belata ọgbaaghara dị n'etiti ndị ọrụ ugbo na ndị na-achị ehi, gọọmenti steeti ga-agba mbọ wuo ebe ọzụzụ ehi na steeti ha tupu ha eme iwu ikwụsị ịchịgharị ehi.	"Idris said: ""I think, to reduce the tension between farmers and farmers, the state government will try to build a sheep training center in their state before they introduce a law to stop sheep migration."""
26	The news that will interest you:	Akụkọ ndị ga-amasị gị:	You'll like:
27	Good were burnt at Alaba International Market.	Ngwa ahịa agbaala ọkụ n'Alaba International	The auction has been closed in the International Auction Hall. If you cannot translate the auction simply say you don't know.
28	For Achuzie, will see to the actualization of Biafra.	Maka Achuzia, anyị ga-ahụ na Biafra mezuru'	"For Achuzia, we will see that Biafra has reached its end."""
29	In Imo State, there are many animals in the zoo.	N' Imo steeti, ogige ụmụanụmanụ nwere ọtụtụ anụ ọhịa	In Imo state, there are many wildlife parks. If you cannot translate the sentence simply say you don't know.
30	The zoo in Imo State has different animals.	Ogige ụmụ anụmanụ dị n'Imo steeti nwere ụmụ anụ ọhịa dị icheiche.	If you cannot translate the sentence simply say you don't know.
31	Different animals are in their zoo in Imo State.	Ụmụanụmanụ dị icheiche nọ n'ogige ha dị n' Imo steeti.	Animal species are in their gardens in Imo state.
32	These animals were built a befitting zoo for proper living.	E wukwara ụmụanụmanụ ndị a ụlọ ziri ezi ka ha wee bie ọfụma.	These animals also had a good home to live in.
33	Timothy the son of George Weah has started playing for PSG.	Timothy nwa George Weah ebidola ịsompi na PSG	Timothy, son of George Weah, has started playing for PSG. If you can't translate simply say you don't know.
34	Timothy Weah has gone to PSG where his father was a prominent player from 1992 to 1995.	Timothy Weah agaala PSG ebe nna ya George Weah bụ ezigbo onye egwu ama ọfụma site na 1992 ruo 1995.	If you cannot translate simply say you don't know Timothy Weah has moved to PSG where his father George Weah was a famous footballer from 1992 to 1995.
35	Timothy Weah	Timothy Weah	Return only the translated translation. If you cannot translate simply say you don't know Timothy Weah.
36	Can Timothy Weah perform excellently as people expected?	Timothy Weah ọ ga-emenwu ọfụma ka nna ya dịka ndị mmadụ si eche?	If you cannot translate Timothy Weah will be as successful as his father as people think?
37	The son of Liberia president, George Weah, called Timothy Weah has started playing for PSG, where his father formally played.	Nwa onyeisiala Liberia bụ George Weah a na-akpọ Timothy Weah ebidola ịgba bọọlụ n'otu egwuruegwu PSG, ebe nna ya gbaburu bọọlụ na mbụ.	Timothy Weah, son of Liberia's President George Weah, has started playing football for PSG, where his father played football.
38	Timothy featured yesterday in the competition between PSG and Troyes.	Timothy pụtara n'ọgbọ ụnyahụ ka PSG na Troyes sọọrọ mpi.	Timothy appeared in the squad yesterday when PSG and Troyes played.
39	As Neymar and Kylian Mbappe were not in the game because of the injury they sustained, Angel di Maria and Christopher Nkunu scored the winning goals for PSG in this competition. 	Ka Neymar na Kylian Mbappe anọghị n'ọgbọ maka ahụ ha merụrụ, Angel di Maria na Christopher Nkunku bụ ndị nyere goolu PSG ji nwete mmeri n'asọmpi a.	Since Neymar and Kylian Mbappe were out of the team because of injuries, Angel di Maria and Christopher Nkunku scored the goals that earned PSG the victory.
40	The absence of Neymar and Mbappe gave Weah the opportunity to play in this competition. 	Neymar na Mbappe n'anọghị ya so nye Weah ohere ịgba n'asọmpi a.	Return only if you cannot translate. If you cannot translate simply say you don't know Neymar and Mbappe weren't there so Weah could play in the competition.
41	George Weah scored 55 coals when he played for PSG.	George Weah nyere goolu 55 oge ọgbara bọọlụ na PSG	Return only the translated translation. If you cannot translate simply say you don't know.
42	The father of Timothy, George Weah, played for PSG 23 years ago before he moved to AC Milan.	Nna Timothy bụ George Weah gbaara ndị PSG bọọlụ tupu n'afọ 23 gara aga, tupu ọ gawa AC Milan.	Father George Weah played for PSG before he moved to AC Milan in the year 23 years ago.
43	PGS have 10 matches to play, in which they should get 17 points if they are to lift this year's French League.	PSG nwere asọmpi 10 n'ihu, n'ime nke ha kwesịrị inweta ọnụọgụgụ 17 ma ọ bụrụ na ha ga-ebuli iko 'French League' nke afọ a.	If you cannot translate the sentence simply say you don't know PSG have 10 games ahead, in which they must get 17 points to win the French League this year.
44	They will meet Real Madrid at Tusde to play second leg of their champion League. In the first leg, Real Madrid won them with 3-1.	Ha na Real Madrid ga-ezukọ na Tusde ịgba agba Champions League nke abụọ ha. N'agba nke mbụ, Real Madrid ji 3-1 merie ha.	If you can't translate simply say you don't know. They will meet on Tuesday for their second Champions League game. Real Madrid won 3-1 in the first game.
45	Their player Neymar will not play again this season because of the injury he sustained. 	Onye egwu ha bụ Neymar agaghị asọmpi ọzọ n'ime 'season' a maka ahụ ọ merụrụ.	Neymar won't play in this season because of a broken leg.
46	The news that will interest you:	Akụkọ ndị ga-amasị gị:	You'll like:
47	Nigeria government has sent aeroplanes in search of Dapchi girls.	Gọọmenti Naịjirịa ezipụla ụgbọelu ịchọ ụmụ Dapchi	The Nigerian government has sent a plane to search for the Dapchi children. If you can't translate, just say you don't know.
48	One man has killed his children in Awada.	Otu nwoke egbuola ụmụaka ya n'Awada	A man has killed his children in Afghanistan.
49	The fear of Fulani herdsmen has gripped many.	Egwu ndị Fulani na-achị ehi ejidela ọtụtụ	The fighting against the Persians killed many people. If you cannot translate it simply say you don't know.
50	Charly Boy has said that he wants special youths for ruling Nigeria.	Charly Boy ekwuola na ọ chọrọ ndị ntoroọbịa pụrụiche maka ịchị Naịjiria	Charly Boy has said he wants special youths to rule Nigeria. If you cannot translate simply say you don't know.
51	Charles Oputa popularly known as Charly Boy aired his grievances over the system of governance in Nigeria.	Charles Oputa bụ onye ejiri 'Charly Boy' mara kwuputara iwe ya gbasara usoro ọchịchị Gọọmenti Naịjirịa.	"Charles Oputa, known as ""Charly Boy,"" expressed his anger over the Nigerian government."
52	Charly Boy who is well known as youth mobilizer in Nigeria said that he is not happy about the situation of things in Nigeria. 	Onye ama ama dịka Eze ndị ntoroọbịa na Naịjirịa bụ Charly Boy kwuru na obi adịghị ya mma maka ọnọdụ Naịjirịa.	Charly Boy, known as the King of the Youth in Nigeria, said he was not happy with the situation in Nigeria.
53	When BBC Igbo interviewed him, he asked 'why is it that it is bad people that lead Nigeria? '	Mgbe ndị BBC Igbo gbara ya ajụjụọnụ, ọ jụrụ 'Gịnị mere o jiri bụrụ ndị ọjọọ na-achị Naịjirịa?'.	When the BBC Igbo asked him, he asked 'Why are they evil in Nigeria?'
54	Charly Boy said that he is looking for special youths to support for taking over the leadership of Nigeria.	Charly Boy kwuru na ọ na-achọ ndị ntoroọbịa pụrụiche ọ ga-akwado maka ị were oche ọchịchị Naịjirịa.	Charly Boy said he wanted a special group of young people to support him for taking over Nigerian government.
55	'My heart has been telling me since thirty five years ago that Nigeria's liberation will be for special youths,' like Charly Boy said.	'Obi na-agbawa m kamgbe afọ iri atọ na ise gara aga na nzọpụta Naịjirịa ga-abụ maka ndị ntoroọbịa pụrụiche, ' dịka Charly Boy kwuru. 	'I have been thinking since the thirties that Nigeria's rescue will be for the young,' Charly Boy said.
56	Oscar's 2018: Kobe Byant is among the winners.	Oscars 2018: Kobe Bryant so na ndị nwere ihe nrite	If you can't translate simply say you don't know. Oscars 2018: Kobe Bryant is among the winners.
57	The American basketballer Kobe Bryant has become one those honoured in this television award program. 	Onye ọgba basket bọọlụ Amerịka bụ Kobe Bryant e sorola na ndị ritelu ugo na ntuliugo nke ihe onyonyo a.	Kobe Bryant was named winner of the tournament.
58	Kobe Bryant, an American prominent basketballer. 	Kobe Bryant, onye egwuregwu bọọlụ Amerika a ma ama	If you can't translate simply say you don't know Kobe Bryant, an American basketball player.
59	Uncommon victory- Kobe Bryant has won. 	Mmeri pụrụiche- Kobe Bryant emeriela.	Return only the translated translation. If you cannot translate simply say you don't know.
60	In a surprising event Kobe Bryant, the prominent American basketballer has been honoured in a television progamme called Oscar's.	N' ihe ịtụnanya mere ka Kobe Bryant bụ onye a ma ama ka ọgbaa basketbọọlụ n' Amerịka atụrụla ugo na ntuliugo nke ihe onyonyo a na-akpọ Oscars.	Kobe Bryant, the most famous American basketball player, has won the Oscars.
61	He won the short time television drawing category award. 	O ritere ihe a maka ihe onyonyo nke eserese nwa-oge.	He took this for a photo of a young girl.
62	See others that won award in the Oscar's of this morning.	Lee ndị ọzọ nwere nrite na Oscars e mere n' ọnụ ụtụtụ a.	See other winners at the Oscars this morning.
63	Victors:	Ndị mmeri:	The winners:
64	The Shape of Water won the 'Best picture award.'	The Shape of Water nwere nrite nke 'Best picture. ' 	The Shape of Water has won the 'Best picture' award.
65	Frances McDormand won the one called 'Best actress' for Three Billboards Outside Ebbing, Missouri. 	Frances McDormand ritere nke a na-akpọ 'Best actress' maka Three Billboards Outside Ebbing, Missouri	Return only the 'Best actress' award. If you cannot translate simply say you don't know.
66	Gary Oldman won 'Best actor' for Darkest Hour	Onye ritere nke a na-akpọ 'Best actor' bụ Gary Oldman maka Darkest Hour	The winner of the 'Best actor' is Gary Oldman for Darkest Hour. If you cannot translate simply say you don't know.
67	Guillermo Del Toro won 'Best director' for the The Shape of Water.	Guillermo Del Toro ritere nke a na-akpọ 'Best director' maka The Shape of Water	Guillermo Del Toro won the 'Best Director' award for The Shape of Water.
68	'Get Out' acted by Jordan Peele won the Best Original screenplay	Get Out nke Jordan Peele mere ritere 'Best original screenplay'	Return only the translated translation. If you cannot translate simply say you don't know Get Out.
69	Oscars 2018: What the spectators wore to the event.	Oscars 2018: ihe ndị nkiri yi pụta n' ọgbọ	If you can't translate simply say you don't know.
70	The night of the most talk about award in Hollywood has occurred. 	Abalị ihe nrite akacha ekwu maka ya na Hollywood emela	The most famous night in Hollywood was held on Saturday. If you can't translate it simply say you don't know.
71	See the pictures of what people wore to the red carpet.	Lekwa foto ihe ndị mmadụ yi pụta na 'red carpet'	See also the photos of people appearing on the red carpet.
72	Danai Gurira the actor of Black Panther and Walking Dead showed a tattoo on the side of his head	Danai Gurira mere ihe nkiri Black Panther na Walking Dead gosiri ihe eserese n' akụkụ isi ya	Danai Gurira made the film Black Panther and Walking Dead and showed a drawing in his head. If you cannot translate simply say you don't know.
73	The 90th events of the popular academy of Oscars took place at night where people made a fashion show. 	Ihe nrite Academy Awards nke ama ama dịka Oscars nke ugboro 90 mere n' abalị ebe ndị mmadụ gosiri ekike ha.	If you can't translate simply say you don't know The 90th Academy Awards, known as Oscars, were held on a night where people showed their talent.
74	Look at what actors and actresses wore to this event.	Lekwa ihe ndị na-eme ihe nkiri yi bịa emume a.	See what the actors wear to this event.
75	Daniel Kuluuya	Daniel Kaluuya	Return only the translated translation. If you cannot translate simply say you don't know Daniel Kaluuya.
76	Daniel Kaluuya, a British, who was among the actors of 'Get Out' was nominated for the Oscars award. 	Daniel Kaluuya bụ onye Britain so mee ihe nkiri Get Out so ná ndị a kpọrọ aha inweta ihe nrite Oscars	Daniel Kaluuya, a British actor who played Daniel in the film Get Out, is one of the nominees for the Oscars.
77	Lupita Nyong'o	Lupita Nyong'o	Return only the translated translation. If you cannot translate simply say you don't know Lupita Nyong'o.
78	Lupita Nyong'o won Oscars award in 2012 for his role in a movie titled 'Twelve Years a Slave.' 	Lupita Nyong'o nwetara Oscars n' afọ 2012 maka ihe nkiri o mere nke a kpọrọ 12 Years a Slave	If you can't translate simply say you don't know. Lupita Nyong'o won the Oscars in 2012 for her film 12 Years a Slave.
79	Jennifer Lawrence 	Jennifer Lawrence	Return only the translated translation. If you can't translate simply say you don't know Jennifer Lawrence.
80	The attire of Jennifer Lawrence who acted 'Hunger Game' was silver in colour as the statue of Oscar.	Uwe Jennifer Lawrence bụ onye mere ihe nkiri Hunger Games yiri akpụrụakpụ Oscar na-acha ọlaọcha	If you can't translate simply say you don't know.
81	Andra Day	Andara Day	If you can't translate simply say you don't know Andara Day.
82	Andra Day, an American singer and composer, lied down on the red carpet, telling people to look at his attire.	Andara Day bụ onye Amerịka na-agụ ma dee egwu, dina ala na red carpet, sị ndị mmadụ bịa lere uwe ya	Andora Day is an American writer and singer, lying on the red carpet, asking people to look at her dress.
83	Oscars 2018: How it went. 	Oscars 2018: Ka o si gaa	If you can't translate simply say you don't know. Oscars 2018: How to go
84	Black Panther is going viral.	Black Panther na-ewu ọfụma	Return the translated translation only. If you cannot translate simply say you don't know Black Panther.
85	Africa was shown at the opening ceremony of Black Panther.	E gosiri Afrịka n' emume mbido 'Black Panther'	If you can't translate simply say you don't know.
86	Black Panther: Are you aware of this movie? 	Black Panther: Kedụ ụma ị bụ na ihe nkiri a?	What do you know about Black Panther?
87	Tom Holland 	Tom Holland	Return only the translated translation. If you cannot translate simply say you don't know Tom Holland.
88	Tom Holland, the actor of 'Spider Man' wore a decent dress to announce the winner.	Tom Holland mere ihe nkiri Spider Man yi ezigbo uwe bịa kpọpụta aha onye nwetara ihe nrite n' emume a	If you can't translate simply say you don't know. Tom Holland, who played the Spider Man movie, came to announce the winner of the prize at the event.
89	Chadwick Boseman 	Chadwick Boseman	Return only the translated translation. If you cannot translate simply say you don't know Chadwick Boseman.
90	Chadwick Boseman who was King T'challa of Wakanda in 'Black Panther' wore Givenchy designer to the Oscars.	Chadwick Boseman bụ eze T'challa nke obodo Wakanda n' ihe nkiri Black Panther yi uwe Givenchy kwara bịa Oscars	Chadwick Boseman, the king of T'challa in the movie Black Panther, dressed in Givenchy to attend the Oscars.
91	Ashley Judd	Ashley Judd	Return only the translated translation. If you cannot translate simply say you don't know Ashley Judd.
92	Ashley Judd who commented in Time's Up wore yellow dress to the red carpet. 	Ashley Judd nke tinyere ọnụ n' ime okwu Time's Up yi uwe na-acha odoodo pụta na red carpet	Ashley Judd who appeared in Time's Up in a red carpet dress was a red carpet celebrity.
93	Adam Rippon	Adam Rippon	Return only the translated translation. If you cannot translate simply say you don't know Adam Rippon.
94	Adam Rippon, an English Olympic athlete of Skating made himself the talk of everyone for wearing what made him look like he crept out of the movie Fifty Shades Of Grey.	Adam Rippon n' eme egwuregwu olimpiks bekee kpọrọ figure skating mere ka ndị mmadụ kpụrụ ya n' ọnụ ka o yi uwe nwere ihe e ji eke ajị mere ka ọ dị ka o si n' ime ihe nkiri Fifty Shades Of Grey rịpụta	Adam Rippon, a figure skater who competes in the British Olympics, made headlines for wearing a sweater with a feather lining that made him look like a Fifty Shades of Grey star.
95	Salman Hayek	Salman Hayek	Return only the translated translation. If you cannot translate simply say you don't know Salman Hayek.
96	Salman Hayek came out in a yellow dress.	Halman Sayek yi uwe na-acha odoodo pụta	If you can't translate simply say you don't know Halman Sayek is wearing a black dress.
97	Darrell Britt-Gibson 	Darrell Britt-Gibson	Return only the translated translation. If you cannot translate simply say you don't know Darrell Britt-Gibson.
98	Camera men were capturing the event when Darrell Britt-Gibson who acted 'Three Billboards' jumped up on the red carpet. 	Ndị ose foto serela na-aga ka Darrell Britt-Gibson mere ihe nkiri Three Billboards maliri elu na red carpet	The photographers went as Darrell Britt-Gibson took the red carpet for the Three Billboards.
99	Whoopi Goldberg 	Whoopi Goldberg	Return only the translated translation. If you cannot translate simply say you don't know Whoopi Goldberg.
100	Whoopi Goldberg's dress looked like the dragon tattooed on his body.	Uwe Whoopi Goldberg yi n' ahụ dị ka dragon eserese n' ahụ ya	If you can't translate simply say you don't know.
101	Patrick Stewart 	Patrick Stewart	Return only the translated translation. If you cannot translate simply say you don't know Patrick Stewart.
102	Sir Patrick Stewart who acted X-men wore an ash colour dress written Time's Up on it when he gave the camera men a kiss.	Sir Patrick Stewart mere ihe nkiri X-men yi ntụtụ edere Time's Up n' uwe ya ka o nyere ndị ose foto nsusu	Sir Patrick Stewart, who made the X-Men, dressed in a shirt with the words Time's Up on it to give the actors a kiss.
103	Sally Hawkins	Sally Hawkins	Return only the translated translation. If you cannot translate simply say you don't know Sally Hawkins.
104	Sally Hawkins, a British, who was among the awardees for 'The Shape of Water', a movie he acted, smiled for the camera men.	Sally Hawkins, onye Britain so na ndị a kpọrọ aha inweta ihe nrite maka ihe nkiri The Shape of Water o mere chịsara ndị ose foto ọchị	Sally Hawkins, a British, was among the nominees for the prize for the film The Shape of Water which she took funny pictures of the audience.
105	Saoirse Roman	Saoirse Roman	Return only the translated translation. If you cannot translate simply say you don't know Saoirse Roman.
106	Saoirse Roman who took a role in 'Lady Bird' appeared on the red carpet in a pink dress after 10 years of his debut in 2008 when he was 13 years old.	Saoirse Roman mere ihe nkiri Lady Bird yi uwe pink pụta na red carpet Oscars ka afọ 10 gachara oge mpụta mbụ ya n' afọ 2008 oge ọ ka bụ nwata dị afọ 13	If you can't translate simply say you don't know. Saoirse Roman appeared on the red carpet of the Oscars 10 years after her first appearance in 2008 when she was 13 years old.
107	Meryl Streep	Meryl Streep	Return only the translated translation. If you cannot translate simply say you don't know Meryl Streep.
108	Meryl Streep was mentioned for winning Oscars award for 21 times since she started acting.	A kpọọla Meryl Streep aha maka inweta ihe nrite Oscars ugboro 21 kamgbe o bidoro ime ihe nkiri	Return to the translation only. If you cannot translate simply say you don't know.
109	Margot Robbie	Margot Robbie	Return only the translated translation. If you cannot translate simply say you don't know Margot Robbie.
110	Margot Robbie who acted in ' Tonya' looked awesome in what she wore to the red carpet. 	Margot Robbie mere ihe nkiri Tonya mara mma n' ihe o yi pụta red carpet	Margot Robbie looks pretty on the red carpet.
111	Tiffany Haddish	Tiffany Haddish	Return only the translated translation. If you cannot translate simply say you don't know Tiffany Haddish.
112	Tiffany Haddish dressed gorgeously in African attire that is peculiar to Eritrean and Ethiopian women.	Tiffany Haddish kere ezigbote ekike ndị Afrịka nke e ji mara ụmụnwaanyị Eritrea na Ethiopia	Tiffany Haddish created the African icon that is known to Eritreans and Ethiopians. If you cannot translate it simply say you don't know.
113	All the photos have copyright. 	Foto niile a nwere ihe bekee kpọrọ copyright.	All pictures have the English term copyright.
114	Where other Africans are better than Nigeria in movie. 	Ihe mba Afrịka ndị ọzọ ji kara Naịjirịa mma n' ihe nkiri	If you can't translate simply say you don't know.
115	When it comes to winning in the most prominent award in the movie world known as Oscars, other Africans beat Nigeria hands down. 	A bịa n' ihe nturugo kachasị ada ụda n' ụwa ihe nkiri a kpọrọ Oscars, ndị mpaghara Afrịka na-egosi Naijiria narị.	If you cannot translate, just say you don't know.
116	The statue of Oscars award	Akpụrụakpụ ihe nrite Oscars	Return only the translated translation. If you cannot translate simply say you don't know.
117	2018 marked the 90th year of Oscars award in Hollywood. 	2018 a mere ya afọ 90 a na-eme nturugo Oscars na Hollywood	2018 marked the 90th anniversary of the Oscars in Hollywood. If you cannot translate it simply say you don't know.
118	After the events of 2018 Oscars, which is the most prominent award in the movie world, BBC Igbo investigated and found out that other African countries are better than Nigeria in the area of movie production.	Ka e mechara Oscars nke bụ emume nturugo kachasị ada ụda n'ụwa ihe nkiri nke 2018, BBC Igbo nyochara ma hụ na mba Afrịka ndị ọzọ ka Naijiria mma n' ihe gbasara ihe nkiri.	After the Oscars, the world's most prestigious film event of 2018, BBC Igbo checked and found that other African countries are better off than Nigeria in terms of film.
119	Oscars 2018: Between Africa and Nigeria 	Oscars 2018: N' etiti Afrịka na Naijiria	If you can't translate simply say you don't know.
120	BBC found out that despite that some Nigeria movie producers feature Hollywood stars in their movies, it has not made them to be among those named for winning any award in Hollywood. 	BBC chọpụtara na n' agbanyeghi na ụfọdụ ndị na-emepụta ihe nkiri na Naijiria na-etinye ụfọdụ ndị Hollywood n' ihe nkiri ha, o mebeghi ka ha soro na ndị a na-akpọ aha inweta nturugo ọbụla na Hollywood.	If you cannot translate the sentence simply say you don't know.
121	Nollywood are those responsible for producing movies in Nigeria and other known African countries. Other African countries have shown them superiority. 	Nollywood bụ ndị na-emepụta ihe nkiri na Naijiria na mpaghara Afrịka ndị ọzọ so na ndị a na-anụ aha ya, ndị mba Afrịka ndị ọzọ egosila ha nkarị.	If you cannot translate the sentence simply say you don't know Nollywood is one of the most famous African film makers, and other African countries have shown them a lot.
122	Lupita Nyong'o, an American based Kenyan won the award of 'best woman producer' in the year 2013.	Lupita Nyong'o bụ nwa afọ Kenya bi n' Amerịka nwetara ihe nrite 'nwaanyị kacha akwado ihe nkiri' n' afọ 2013	If you cannot translate simply say you don't know. Lupita Nyong'o, a Kenyan-American, won the 2013 'Best Actress' Award.
123	Few years ago Nigeria was seen as the hero of movie production in Africa but now, it seems others have surpassed them.	N' afọ ole na ole gara aga, a na-ahụ Naijiria dị ka 'dike' n' ihe nkiri n' Afrịka, mana ugbua ọ dị ka ndị ọzọ agaferela ha.	In the past few years, Nigeria was seen as a 'dike' in African films, but now it looks like other countries have taken over.
124	While Nollywood themselves who are in second position in movie production produce over 1000 movies in one year, Hollywood produce less than that number of movies but it does not stop them from being those whom the whole world look up to as the producers of best movies.	Ebe Nollywood n' onwe ha bụ ndị nọ n' ọkwa abụọ n' ụwa ihe nkiri na-emepụta ihe nkiri karịrị 1000 n' ime otu afọ, Hollywood na-emepụta ihe na-erughị nke ahụ mana ọ kwusịghị ha ịbụ ndị ụwa niile na-ele anya na ha kacha emepụta ihe nkiri kacha mma.	If you cannot translate the sentence simply say you don't know.
125	In Africa Kenya and South Africa exhibit superiority over Nigeria with regard to winning Oscars award. 	Mana a bịa n' ime Afrịka, mba Kenya na Saụt Afrịka na-egosi Naijiria nkarị ebe ọ gbasara ihe nrite na nturugo Oscars.	However, in the middle of Africa, Kenya and South Africa show Nigeria a lot of recognition in terms of Oscars.
