	en	xho	mt0
10	"At the moment, journalists are now writing stories that could not be written in the past six years."""	Okwangoku, iintatheli ngoku zibhala amabali ebengakwazi ukubhalwa kule minyaka mithandathu idlulileyo.	Uyakwazi kuphela ukubhala iindaba ezibhaliweyo ezazibhalwe ekuqaleni kweminyaka eyishumi elinesithandathu.
11	"When it comes to news media, ""indeed, the environment is slowly opening up,"" agreed Roland Ebole, an Amnesty International researcher."	Xa kuziwa kumajelo eendaba, “eneneni, okusingqongileyo kuvuleka kancinci,” wavuma uRoland Ebole, umphandi weAmnesty International.	"Ukuba uthetha ngendaba, ""yiqiniso, i-environment is slowly opening up,"" uRoland Ebole, umphandi we-Amnesty International."
12	Based in Nairobi, he monitors Tanzania and Uganda.	Uzinze eNairobi, ubeka iliso eTanzania naseUganda.	Based in Nairobi, he monitors Tanzania and Uganda.
13	"Amnesty praised Tanzanias lifting of the newspaper ban in February but also said the government ""must do more to guarantee media freedom going forward."""	"U-Amnesty uncome abantu baseTanzania ngokususa ukuvalwa kwephephandaba ngoFebruwari kodwa wathi urhulumente ""kufuneka enze okungakumbi ukuqinisekisa inkululeko yeendaba ukuya phambili."""	"Amnesty praised Tanzania's lifting of the newspaper ban in February but also said the government ""must do more to guarantee media freedom going forward."""
14	"A free press, Ebole told VOA, ""would mean Tanzanians looking into the future with most hope in terms of expressing themselves and getting information – and information that would benefit them in all aspects of their lives, whether its economic, social and cultural."""	"Umshicileli wamahhala, u-Ebole uxelele i-VOA, ""kuya kuthetha ukuba amaTanzania ajonge kwixesha elizayo ngethemba elikhulu malunga nokuzibonakalisa kunye nokufumana ulwazi - kunye nolwazi oluya kubazuzisa kuzo zonke iinkalo zobomi babo, nokuba yeyoqoqosho, intlalontle kunye nenkcubeko."""	"A free press, Ebole told VOA, ""would mean Tanzanians looking into the future with most hope in terms of expressing themselves and getting information – and information that would benefit them in all aspects of their lives, whether its economic, social and cultural."""
15	"We are somehow optimistic, Melo said of journalists and rights activists. But, he cautioned, ""the laws are still there, really draconian laws."	“Ngandlela ithile sinethemba,” utshilo uMelo ngeentatheli nabalwela amalungelo. Kodwa, ulumkise ngelithi, “imithetho isekhona, imithetho engqongqo ngokwenene.	"""We are somehow optimistic,"" Melo said of journalists and rights activists. But, he cautioned, ""the laws are still there, really draconian laws."
16	"If they are not amended, they can be used by anyone who is against us."""	Ukuba azilungiswanga, zinokusetyenziswa nguye nabani na ochasene nathi.	"If you cannot translate the sentence simply say you don't know If they are not amended, they can be used by anyone who is against us."""
17	Separately, a Tanzanian government spokesman told VOA that measures could be loosened – to a point.	Ngokwahlukileyo, isithethi sikarhulumente waseTanzania sixelele iVOA ukuba amanyathelo anokukhululwa - kwinqanaba.	Uyakwazi kuphela ukuthetha ukuba uyazi ukuba umthetho ulungele ukuvulwa - utsho u-VOA.
18	You cannot have a profession without rules to govern, like a tire moving without any control, spokesman Greyson Msigwa said in a recent interview.	“Awunakuba nomsebenzi ongenamithetho olawulayo, njengetayara elihamba ngaphandle kokulilawula,” utshilo uGreyson Msigwa kudliwano-ndlebe lwakutsha nje.	Uyakwazi ukuba umsebenzi othile ulawulwa zizinto ezithile, njengokuba i-tire ihamba ngaphandle kokulawulwa, uGreyson Msigwa uthe ekhuluma naye ekhe kwenzeka.
19	We must reach a place that we all agree that we need to protect the interests of media and the people as well.	“Kufuneka sifikelele kwindawo apho sonke sivumelana ukuba kufuneka sikhusele umdla wamajelo eendaba nabantu ngokunjalo.	Uya kufumana indawo apho simele sivumelane ukuba simele sikhusele iintloni zomphakathi kunye nomntu.
20	Extremist Rebels Launch Deadly Attack in Northeast Nigeria	Abavukeli abaneembono ezibaxiweyo baqalisa uhlaselo olubulalayo kuMntla-mpuma weNigeria.	Uyakwazi kuphela ukuthetha ukuba uyazi.
21	Islamic extremist rebels have killed at least seven people in an attack in northeast Borno state in Nigeria, witnesses told The Associated Press on Wednesday.	Abavukeli abangamaSilamsi abaneengcwangu babulale abantu abasixhenxe ubuncinci kuhlaselo olukumantla mpuma weBorno eNigeria, amangqina axelele I-Associated Press ngoLwesithathu.	Uyakwazi kuphela ukuba abantu abayi-7 baye bafa eNigerian northeast Borno state, a spokesman told the AP on Wednesday.
22	The rebels attacked Kautukari village in the Chibok area of Borno on Tuesday evening, said residents.	Abavukeli bahlasele ilali yaseKautukari kwingingqi yaseChibok eBorno ngorhatya lwangoLwesibini, batsho abahlali.	Uyakwazi kuphela ukuthetha ukuba ii-rebels ziye zahlasela iindawo ezisemntla eChibok, eBorno, ngoLwesibini ebusuku, abantu abathile bathi.
23	The attack happened at the same time that U.N. Secretary-General Antonio Guterres was in the state to meet with survivors of jihadi violence.	Olu hlaselo lwenzeka ngaxesha linye apho unobhala-jikelele we-UN u-Antonio Guterres wayekurhulumente ezokudibana nabasinde kubundlobongela be-jihadi.	Uhlaselo kwenzeka ngelixa u-U.N. u-Antonio Guterres wayehlala e-state ukuze abe nomhlangano kunye nabaphindaphinda be-jihadi violence.
24	The Chibok area is 115 kilometers (71 miles) away from Maiduguri, the state capital, where Guterres met with former militants being reintegrated into society and thousands of people displaced by the insurgency.	Indawo yaseChibok ikwiikhilomitha ezili-115 (iimiles ezingama -71) ukusuka eMaiduguri, ikomkhulu likarhulumente, apho uGuterres wadibana khona nababesakuba ngabavukeli baphinda badityaniswa kuluntu kunye namawakawaka abantu abagxothwayo ngenxa yovukelo.	If you cannot translate simply say you don't know The Chibok area is 115 kilometers (71 miles) away from Maiduguri, the state capital, where Guterres met with former militants being reintegrated into society and thousands of people displaced by the insurgency.
25	They came in large number with superior firepower (and) took over the community, said Hassan Chibok, a community leader.	“Beze ngobuninzi babo benamandla omlilo aphezulu (kwaye) baluthatha uluntu,” utshilo uHassan Chibok, inkokeli yabahlali.	Uya kuthi uyazi ukuba abantu abasemagunyeni baye bahlasela abantu abaninzi kunye nee-firepower eziphezulu (yaye) bathathe i-community, uHassan Chibok, umntu owayengumkhulu we-community.
26	"Troops from a nearby military base were deployed to repel the attack but ""the damage had been done,"" Chibok said, adding that ""casualties are up to 10."""	"Amajoni asuka kwisikhululo somkhosi esikufutshane aye abekwa ukuba athintele uhlaselo kodwa ""umonakalo wenziwe,"" utshilo uChibok, esongeza ukuba ""amaxhoba afikelela kwi-10."""	"UChibok uthe a troops from a nearby military base were deployed to repel the attack but ""the damage had been done,"" Chibok said, adding that ""casualties are up to 10."""
27	Another resident Yana Galang said at least seven people were killed in the latest violence before the Nigerian military intervened.	Omnye umhlali u-Yana Galang uthe abantu abasixhenxe babulewe kubundlobongela bamva nje ngaphambi kokuba kungenelele umkhosi waseNigeria.	Another resident Yana Galang said at least seven people were killed in the latest violence before the Nigerian military intervened.
28	Nigerian police did not immediately respond to a request for confirmation of the attack.	Amapolisa aseNigeria awazange aphendule ngokukhawuleza kwisicelo sokuqinisekisa ngohlaselo.	Return only translation. If you cannot translate simply say you don't know.
29	Nigeria, Africa's most populous country with 206 million people, continues to grapple with a 10-year-old insurgency in the northeast by Islamic extremist rebels of Boko Haram and its offshoot, the Islamic State West Africa Province.	INigeria, ilizwe laseAfrika elinabantu abaninzi abazizigidi ezingama-206, liyaqhubeka nokulwa novukelo oluneminyaka eyi-10 kumntla-mpuma ngabavukeli benkolo yamaSilamsi beBoko Haram kunye nehlumelo layo, i-Islamic State West Africa Province.	If you can't translate the sentence simply say you don't know. Nigeria, Africa's most populous country with 206 million people, continues to grapple with a 10-year-old insurgency in the northeast by Islamic extremist rebels of Boko Haram and its offshoot, the Islamic State West Africa Province.
30	The extremists are fighting to establish Shariah law and to stop Western education.	Ababantu baneembono ezibaxiweyo balwela ukuseka umthetho weShariah nokuyekisa imfundo yaseNtshona.	Uyakwazi kuphela ukuthetha ukuba uyazi. Abantu abachasisiweyo bahlasela ukumisela i-Sharia kunye nokungabikho kwe-Western education.
31	More than 35,000 people have died and millions have been displaced by the extremist violence, according to the U.N. Development Program.	Bangaphezu kwama-35,000 abantu abaye bafa kwaye izigidi ziye zashiya amakhaya ngenxa yogonyamelo olugqithiseleyo, ngokutsho kweNkqubo yoPhuhliso ye-UN.	Uyakwazi kuphela ukuba abantu abangaphezu kuka-35,000 baye bafa yaye abantu abangaphezu kuka-million bahlaselwe yi-extremist violence, ngoko i-UN Development Program.
32	"Nigerian President Muhammadu Buhari said earlier this week that the war against the extremists is ""approaching its conclusion,"" citing continued military airstrikes and the mass defection of thousands of the fighters, some of whom analysts say are laying down their arms because of infighting within the jihadi group."	"Umongameli waseNigeria u-Muhammadu Buhari uthe ekuqaleni kwale veki ukuba imfazwe echasene nee-extremes ""isondela esiphelweni,"" ecaphula uhlaselo lwasemkhosini oluqhubekayo kunye nokuvukela kwamawakawaka abahlalutyi, abathi abanye abahlalutyi babeka phantsi izixhobo zabo ngenxa yokulwa ngaphakathi. iqela lejihadi."	"UNigerian President Muhammadu Buhari uthe ekuqaleni kweveki ukuba i-war against the extremists is ""approaching its conclusion,"" ethembisa ukuba i-airstrikes qhubeka yaye i-mass defection of thousands of the fighters, abanye abazokuthi banikezele iinkonzo zabo ngenxa yenkxaso phakathi kwe-jihadi group."
33	The violence, however, continues in border communities and areas closer to the Lake Chad region, the stronghold of the Islamic State-linked group, ISWAP.	Ubundlobongela, nangona kunjalo, buyaqhubeka kwiindawo ezihlala kwimida kunye neendawo ezikufutshane nommandla weLake Chad, inqaba yeqela le-Islamic State-linked, i-ISWAP.	Ubundlobongela, however, continued in border communities and areas closer to Lake Chad, the stronghold of the Islamic State-linked group, ISWAP.
34	Things are getting worse in Kautukari village in Chibok and adjourning areas closer to the forest, said community leader Chibok, saying the extremists' presence near the forest is a contributing factor.	“Izinto ziya zibambi kakhulu” kwilali yaseKautukari eChibok nakwindawo ezimiyo kufutshane nehlathi, itshilo inkokeli yabahlali uChibok, isithi ubukho babaxhwila kufutshane nehlathi bungunobangela.	Uya kuthi ukwazi ukuba kwenzekani e-Kautukari village in Chibok yaye uhlala e-areas e-closer to the forest, uthe u-community leader Chibok, uthe i-extremists' presence near the forest is a contributing factor.
35	Reporting Under Attack in South Sudan, Sudan.	Ukunika ingxelo phantsi kohlaselo eSouth Sudan, eSudan.	Return only translation. If you cannot translate simply say you don't know Reporting Under Attack in South Sudan, Sudan.
36	Journalists in both Sudan and South Sudan say threats, intimidation and arbitrary arrests are part of everyday life, limiting their ability to inform the public.	Iintatheli zaseSudan naseSouth Sudan zithi izoyikiso kunye nokubanjwa ngokungekho mthethweni yinxalenye yobomi bemihla ngemihla, okubangela kunciphe amandla abo okwazisa uluntu.	U-Jornalistas eSudan naseSouth Sudan uthi ingozi, ubundlobongela kunye nokubamba abantu ababini zizinto eziqhelekileyo, ezingekho lula ukuba akwazi ukuxelela abantu.
37	South Sudan ranks 128th and Sudan ranks 151st out of 180 countries in Reporters Without Borders annual World Press Freedom Index, released Tuesday to coincide with the United Nations annual recognition of World Press Freedom Day.	I-South Sudan ibeka ku-128 kunye ne-Sudan ku-151 kumazwe angama-180 kwiingxelo zeReporters Without Borders yonyaka we-World Press Freedom Index, ekhutshwe ngoLwesibini ukuba ihambelane neZizwe eziManyeneyo zokuqaphela uSuku lweWorld Press Day.	If you can't translate the sentence simply say you don't know South Sudan ranks 128th and Sudan ranks 151st out of 180 countries in Reporters Without Borders annual World Press Freedom Index, released Tuesday to coincide with the United Nations annual recognition of World Press Freedom Day.
38	The bigger the number, the worse the environment for news media.	Ukuba likhulu kwenani, kokukhona imeko imbi kakhulu kumajelo eendaba.	Return only translation. If you cannot translate simply say you don't know.
39	Irene Ayaa of the Association for Media Development in South Sudan says government censorship in her country is widespread.	U-Irene Ayaa woMbutho woPhuhliso lweMedia eSouth Sudan uthi ukujongwa kukarhulumente kwilizwe lakhe kuxhaphakile.	Irene Ayaa of the Association for Media Development in South Sudan says government censorship in her country is widespread.
40	Last month, we registered four articles removed from newspapers, she said.	“Kwinyanga ephelileyo, sibhalise amanqaku amane asuswe kumaphephandaba,” utshilo.	Uya kukwazi kuphela ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba u
41	Between January and March alone, security personnel removed dozens of articles from the Juba Monitor, Anna Namiriano, editor-in-chief of an English-language daily, told South Sudan in Focus.	Phakathi kukaJanuwari noMatshi kuphela, abasebenzi bezokhuseleko basuse intaphane yamanqaku kwiJuba Monitor, uAnna Namiriano, umhleli oyintloko wemihla ngemihla yolwimi lwesiNgesi, uxelele iSouth Sudan kuFocus.	Between January and March alone, security personnel removed dozens of articles from the Juba Monitor, Anna Namiriano, editor-in-chief of an English-language daily, told Focus.
42	They removed stories and we left the space blank. 	“Bawasuse amabali saza sashiya indawo ingenanto.	Uya kubuyela kuphela kwindlela eguqulelweyo. Ukuba awukwazi ukuguqulela uthetha ukuba awuzi.
43	"They say why we are not listening to them, so on 17th of March, they suspended the newspaper."""	Batsho ukuba kutheni singabamameli, ngoko nge-17 kaMatshi, balinqumamisa eli phephandaba.	Uya kuthetha ukuba akuyi kuqonda ukuba akuyi kuqonda ukuba akuyi kuqonda ukuba akuyi kuqonda ukuba akuyi kuqonda ukuba akuyi kuqonda ukuba akuyi kuqonda ukuba akuyi kuqonda ukuba akuyi kuqonda ukuba akuyi kuqonda ukuba akuyi kuqonda ukuba akuyi kuqonda ukuba akuyi kuqonda ukuba akuyi kuqonda ukuba akuyi kuqonda ukuba akuyi kuqonda ukuba akuyi kuqonda ukuba akuyi kuqonda ukuba akuyi kuqonda ukuba akuyi kuqonda ukuba akuyi kuqonda ukuba akuyi kuqonda ukuba akuyi kuqonda ukuba akuyi kuqonda ukuba akuyi kuqonda ukuba akuyi kuqonda ukuba akuyi kuqonda ukuba akuyi kuqonda ukuba akuyi kuqonda ukuba akuyi kuqonda ukuba akuyi kuqonda ukuba akuyi kuqonda ukuba akuyi kuqonda ukuba akuyi kuqonda ukuba akuyi kuqonda ukuba akuyi kuqonda ukuba akuyi kuqonda ukuba akuyi kuqonda ukuba akuyi kuqonda ukuba akuyi kuqonda ukuba akuyi kuqonda ukuba akuyi kuqonda ukuba akuyi kuqonda ukuba akuyi kuqonda ukuba akuyi kuqonda ukuba akuyi kuqonda ukuba akuyi kuqonda ukuba akuyi kuqonda ukuba akuyi kuqonda ukuba akuyi kuqonda ukuba akuyi kuqonda ukuba akuyi kuqonda ukuba akuyi kuqonda ukuba akuyi kuqonda ukuba akuyi kuqonda ukuba akuyi kuqonda ukuba akuyi kuqonda ukuba akuyi kuqonda ukuba akuyi kuqonda ukuba akuyi kuqonda ukuba akuyi kuqonda ukuba akuyi kuqonda ukuba akuyi kuqonda ukuba akuyi kuqonda ukuba akuyi kuqonda ukuba akuyi kuqonda ukuba akuyi kuqonda ukuba akuyi kuqonda ukuba akuyi kuqonda ukuba akuyi kuqonda ukuba akuyi kuqonda ukuba akuyi kuqonda ukuba aku
44	In February, a handful of journalists were briefly detained for covering a press conference by opposition lawmakers in parliament.	NgoFebruwari, iqaqobana leentatheli liye labanjwa ngokufutshane ngenxa yokuthetha ngenkomfa yabezomthetho abaphikisayo epalamente.	In February, a few journalists were briefly detained for covering a press conference by opposition lawmakers in parliament.
45	A Juba Monitor newspaper article about the incident was removed by security agents at the printing plant.	Inqaku lephephandaba leJuba Monitor malunga nesi siganeko lasuswa ngamagosa okhuseleko kwindawo yokushicilela.	Uyakwazi kuphela ukuthetha nge-Juba Monitor newspaper article ethetha ngengozi. Iphephandaba ethethwa ngu-security agents at the printing plant.
46	We dont have freedom of the press in the country, Namiriano said.	“Asinayo inkululeko yeendaba kweli lizwe,” utshilo uNamiriano.	If you can't translate simply say you don't know.
47	The solution is let us do our work as media houses. We have the code of conduct, we have the media law to guide us, and removal of stories is really very bad.	“Isisombululo kukuba masenze umsebenzi wethu njengamaziko eendaba.	If you can't translate simply say you don't know The solution is let us do our work as media houses. We have the code of conduct, we have the media law to guide us, and removal of stories is really very bad.
48	South Sudans information minister, Michael Makuei, insists press freedom is alive and well in his country.	Umphathiswa wezolwazi waseSouth Sudan, uMichael Makuei, unyanzelisa inkululeko yeendaba iyaphila kwaye iphilile kwilizwe lakhe.	If you can't translate simply say you don't know South Sudan's information minister, Michael Makuei, insists press freedom is alive and well in his country.
49	South Sudan is the only place where journalists are free, where they enjoy absolute freedom according to the law.	ISouth Sudan kuphela kwendawo apho iintatheli zikhululekile, apho zixhamla inkululeko epheleleyo ngokomthetho.	If you can't translate simply say you don't know South Sudan is the only place where journalists are free, where they enjoy absolute freedom according to the law.
50	"I say, 'according to the law,' because there is nothing absolute in this world,"" Makuei told South Sudan in Focus."	"Ndithi, 'ngokomthetho,' kuba akukho nto iqinisekileyo kweli hlabathi, ""uMakuei uxelele iSouth Sudan kuFocus."	"Return only if you can translate. If you cannot translate simply say you don't know I say 'according to the law' because there is nothing absolute in this world,"" Makuei told South Sudan in Focus."
51	The United Nations Commission on Human Rights refutes that assertion.	IKomishoni YeZizwe Ezimanyeneyo Yamalungelo Abantu iyakukhaba oko.	Uya kukwazi kuphela ukubuyisela i-translated translation. Ukuba awukwazi ukuguqulela i-translated translation simply say you don't know. The United Nations Commission on Human Rights refutes that assertion.
52	In a report issued last October, it said the government is harassing activists, journalists and their families, limiting their activities and targeting their work and finances.	Kwingxelo ekhutshwe ngo-Okthobha odlulileyo, yathi urhulumente uhlukumeza abagqugquzeli, intatheli kunye neentsapho zabo, ukunciphisa imisebenzi yabo kunye nokujolisa umsebenzi wabo kunye nemali.	In a report published last October, it said the government is harassing activists, journalists and their families, limiting their activities and targeting their work and finances.
53	South Sudan is one of the most dangerous places in the world to be a journalist, according to the commission.	ISouth Sudan yenye yezona ndawo ziyingozi kwihlabathi ukuba yintatheli, ngokwekhomishini.	If you can't translate simply say you don't know South Sudan is one of the most dangerous places in the world to be a journalist, according to the commission.
54	South Sudan has a lot of work to do to establish and solidify the institutions that are critical to a well-functioning democratic state, David Renz, charge	ISouth Sudan inomsebenzi omninzi ekufuneka wenziwe ukuseka kunye nokuqinisa amaziko abalulekileyo kurhulumente wedemokhrasi osebenza kakuhle, utshilo uDavid Renz.	If you can't translate simply say you don't know South Sudan has a lot of work to do to establish and solidify the institutions that are critical to a well-functioning democratic state, David Renz, charged.
55	daffaires for the U.S. Embassy in South Sudan, said in a statement Tuesday, adding that the U.S. remains deeply concerned about the state of press freedom in South Sudan.	I-daffaires ye-Embassy yase-US e-South Sudan, itshilo kwingxelo ngoLwesibini, yongeza ukuba i-US ihlala ixhalabile kakhulu ngenkululeko yeendaba eSouth Sudan.	U.S. Embassy in South Sudan, said in a statement Tuesday, adding that the U.S. remains deeply concerned about the state of press freedom in South Sudan.
56	"We have seen some of the local radio stations shut down over very trivial matters, Renz said. ""And we also are aware that journalists of radio and television and even social media are self-censored"" and wary of local and national governments actions ""to penalize journalists who say things the government would prefer that they not say."""	"“Sizibonile ezinye izikhululo zikanomathotholo zalapha ekhaya zivaliwe ngenxa yezinto ezingenamsebenzi,” utshilo uRenz. ""Kwaye siyayazi ukuba iintatheli zikanomathotholo kunye nomabonwakude kunye nemithombo yeendaba zentlalo ziyazivavanya"" kwaye zilumkele izenzo zoorhulumente basekhaya kunye nesizwe ""zokohlwaya iintatheli ezithetha izinto urhulumente anokukhetha ukuba zingazithethi."""	"""We have seen some of the local radio stations shut down over very trivial matters,"" Renz said. ""And we also know that journalists of radio and television and even social media are self-censored"" and wary of local and national governments actions ""to penalize journalists who say things the government would prefer that they not say."""
