	fr	bam	mt0
446	Comme c’est un régime de transition dont les acteurs ne sont pas candidats, il faut confier l’organisation à l’administration locale et au ministère de l’Intérieur.	I n’a fɔ fanga ye cɛmancɛlafanga ye, min baarakɛbagaw tɛ kɛ cɛbɔw ye, fo a labɛnni ka kalifa sigida mara la ani Jamana kɔnɔko minisiriso.	Si i t'a tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i
447	Il faut qu’on puisse financer sur ressources internes toutes les élections.	Fo a nafolobɔ ka se ka kɛ jamana kɔnɔna sɔrɔw fɛ, kalafiliw bɛɛ la.	Si i t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a
448	Il faut écarter le référendum constitutionnel jusqu’à ce qu’on tranche le débat sur la révision de l’Accord de paix dont le processus est trop long.	Fo ka sariyasunba hakililaɲinikalafili mabɔ, fo ka taa se bɛn bɛnkansɛbɛn falenni kumafalen dantigɛli ma, min taabolo ka jan kojugu.	Si i be seka i tɛmɛ sɔrɔ i tɛmɛ sɔrɔ i tɛmɛ sɔrɔ i tɛmɛ sɔrɔ i tɛmɛ sɔrɔ i tɛmɛ sɔrɔ i tɛmɛ sɔrɔ i tɛmɛ sɔrɔ i tɛmɛ sɔrɔ i tɛmɛ sɔrɔ i tɛmɛ sɔrɔ i tɛmɛ sɔrɔ i tɛmɛ sɔrɔ i tɛmɛ sɔrɔ i tɛmɛ sɔrɔ i tɛmɛ sɔrɔ i tɛmɛ sɔrɔ i tɛmɛ sɔrɔ i tɛmɛ sɔrɔ i tɛmɛ sɔrɔ i tɛmɛ sɔrɔ i tɛmɛ sɔrɔ i tɛmɛ sɔrɔ i tɛmɛ sɔrɔ i tɛmɛ sɔrɔ i tɛmɛ sɔrɔ i tɛmɛ sɔrɔ i tɛmɛ sɔrɔ i tɛmɛ sɔrɔ i tɛmɛ sɔrɔ i tɛmɛ sɔrɔ i tɛmɛ sɔrɔ i tɛmɛ sɔrɔ i tɛmɛ sɔrɔ i tɛmɛ sɔrɔ i tɛmɛ sɔrɔ i tɛmɛ sɔrɔ i tɛmɛ sɔrɔ i tɛmɛ sɔrɔ i tɛmɛ sɔrɔ i tɛmɛ sɔrɔ i tɛmɛ sɔrɔ 
449	Il risque de diviser et distraire les autorités de la transition.	A bɛ se ka cɛmancɛlafanga ɲɛmɔgɔw fara ani k’u bɔ u hakili kan.	Si i be seka i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ 
450	Seul un pouvoir légitime issu des urnes peut trancher cette question et celle des modifications constitutionnelles ou élaborer une nouvelle constitution pour passer à la 4ème République.	Fanga halala, min bɔra kalafilikɛsu kɔnɔ, dɔrɔn de bɛ se k’o koɲɛ dantigɛ ani sariyasunba yɛlɛmaniw walima ka sariyasunba kura labɛn walasa ka tɛmɛ Peresidanfanga 4nan na.	Si i t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a
451	Les poursuites judiciaires peuvent commencer en concluant certaines enquêtes qui ont déjà démarré.	Kiri nɔminɛniw bɛ se ka daminɛ ni sɛgɛsɛgɛli dɔw labanni ye, minnu daminɛna kaban.	Si i t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a
452	Il faut assainir la justice en mettant à la retraite anticipée tous les magistrats indélicats qui ont la propension de classer ou de prononcer des non-lieux dans des dossiers de corruption.	Fo ka kiri lasaniya, ni kiritkɛla tilenbaliw bilali ye ka taa sɛgɛnnafiyɛnbɔ la, ka kɔn a waati ɲɛ, minnu jogo ye ka yuruguyurugu sɛbɛnw da kɛrɛfɛ walima k’a fɔ ko a t’a kun bɔ.	Si i be seka sɛgɛsɛgɛli a sɔrɔ, i be seka sɛgɛsɛgɛli a sɔrɔ a ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔ
453	Si on ne commence pas par cela, rien ne va changer.	Ni mɔgɔw m’o daminɛ, foyi tɛna falen.	Si i t'a tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i
454	A.Bah BAZOUM Mohamed tient le gouvernail du Niger depuis le 02 Avril dernier.	A. Ba   -   Nizɛri kurunbolibere bɛ BAZUMU Mohamɛdi bolo kabini awirilikalo tile 2 laban na.	A.Bah BAZOUM Mohamed y'a sɔrɔ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔg
455	Durant sa solennelle et historique cérémonie d’investiture dans une salle pleine à craquer au Centre de Conférences Mahamat Ghandi, l’actuel homme fort de Niamey avait juré ce jour là de ne pas décevoir la nation nigérienne.	A sigili ɲɛnajɛ sankɔrɔtalen senfɛ ani min bɛ to tariku kɔnɔ, Mahamat Gandi Lajɛyɔrɔ soba falen kɔnɔ i ko a ka pɛrɛn, sisan Ɲameyi cɛkunba y’i kale a don k(a tɛ Nizɛri jamana jigi kari.	Durant sa solennelle et historique cérémonie d’investiture dans une salle pleine à craquer au Centre de Conférences Mahamat Ghandi, l’actuel homme fort de Niamey avait juré ce jour là de ne pas décevoir la nation nigérienne.
456	Un ultime pari qu’il tient à cœur et entend, absolument matérialiser, bien affiché sur le prompteur de son premier quinquennat (2021-2026).	Kandi laban na, a ye min da a ni kan, an’a b’a kɔnɔ ka min waleya cogo bɛɛɛ la, min dulonnen don ka ɲɛ a ka san duuru fɔlɔ ( 2021 – 2026 ) ɲɛkɔrɔsɛbɛnnikalanyɔrɔ la,	Si i t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a
457	Un pari aussi audacieux et salvateur pour le successeur d’un Grand Chef d’État, de la trempe de ISSOUFOU Mahamadou, pour l’incarnation de sa grandeur politique.	Kandi, kunkologɛlɛya bɛ min na, ani fana n’a bɛ kisili kɛ, Jamanakuntigiba, min yankan ye Isufu Mahamadu ta ye, nɔkanda bolo, o ka politiki bonya nɔbɔli kama.	Si i be seka i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ 
458	Sous son magistère.	A ka fangabatigiya kɔnɔ.	nĩ ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũr
459	Point d’Honneur et de Grandeur Succéder à ISSOUFOU est possible, mais le remplacer serait le dur chemin, ergotaient les Nigériens, dans la clameur des chaumières.	Wasako ani bonyaliko.      Ka Isufu nɔkanda, o bɛ se ka kɛ, nka k’a kɔfalen bɛna kɛ sira gɛlɛman ye, Nizɛrikaw tun bɛ nin sɔsɔli kɛ u ka buguw ŋunuŋunu kɔnɔ.	Si i t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a
460	Difficile d’oublier son prédécesseur, l’homme, 69 ans, à la tête du Niger de 2011 à 2021 avait dit qu’il ne briguerait pas un troisième mandat.	Ɲinɛ ka go mɔgɔ kɔ min kɔnna a ɲɛ, cɛ, san 69, min kɛra Nizɛri kunna k’a ta san 2011 ka se 2021 ma, tun k’ale tɛna saratiwaati sabana ɲini.	Si i be seka i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ 
461	Il l’a fait.	A y’a kɛ.	a y'a fɔ a y'a fɔ.
462	De la façon la plus éclatante.	A kɛcogo bɛɛ la ɲuman na.	nĩ ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũr
463	Symbolique et historique!	Taamasiyɛnko ani tarikuko !	Symbolique et historique!
464	Au même moment, certains de ses pairs africains, frappés par le syndrome du 3ème mandat s’accrochent au pouvoir.	O waati kelen na, a afirikika bɔɲɔɔn dɔw, saratiwaati sabanan bananaman wulila minnu fɛ, bɛ k’u balan fanga la.	A ɲini, a ɲɛɲini ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔg
465	Comme des godillots enivrés.	I ko mɔgɔ sulenw, minnu t’u yɛrɛ bolo.	n'a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛ
466	En perdition.	Minnu bɛ yɛrɛtiɲɛ sira kan.	nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra 
467	À l’odeur des gaz lacrymogènes, coups de matraques et de balles réelles à bout portant sur des jeunes adolescents qui en succombent.	Ɲɛjibɔgaziw kasa la, bugɔlikɛmanajalanw bugɔlinɔw la ani marifakisɛw yɛrɛ-yɛrɛ cili yɔrɔ surunnin na funankɛninw na, minnu bɛ to a la.	A l'odeur de gaz lacrymogènes, coups de matraques et balles réelles à bout portant sur des jeunes adolescents qui en succombent.
