	en	twi	mt0
12	On May 24,2021 one person was shot during a similar highway robbery attack on Koforidua to Akyem Kukurantumi road in the Eastern region.	Kɔtɔnima da a ɛtɔ so aduonu-nan no, wɔbɔɔ nipa baako tuo wɔ saa haewae yi ara so berɛ akorɔmfoɔ kɔtohyee nkorɔfoɔ so wɔ Koforidua-Akyem Kukurantumi kwan so wɔ Apueɛ Mantam.	In the twenty-first century, one man was killed in the same incident when troops took a soldier's car in the northern portion of the Highway 443 in February.
13	The robbers mounted roadblock about 4:30am at Barfuor Nkwanta near Sorkode Dwaso junction stretch of the road where Police mostly conduct checks on commuting vehicles.	ɛbɔɔ bɛyɛ 4:30 am na akorɔmfoɔ yi sii Barfuor Nkwanta a ɛbɛn Sorkode Dwaso nkwanta so; beaeɛ a apolisifoɔ gyinagyina kaa no.	Around 4:30 am, the assailants entered the Barfuor Street near the border of the southern border; where police were waiting.
14	About 20 vehicles were alleged robbed by the armed robbers who made away with total of about Ghc50,000, according to a victim.	Wɔn a wɔbɔɔ wɔn korɔno no mu baako kyerɛ sɛ, kaa bɛyɛ aduonu na akorɔmfoɔ gyegyee nnipa a wɔte mu no ho nnoɔma na wɔnyaa sika bɛyɛ ¢50,000.	One of the suspects said, about twenty suspects stole weapons from the suspects and took a total of 50,000 dollars.
15	On Wednesday April 28,2021 ,the robbers attacked a Guest House and a gas filling station at Akyem Kukurantumi about 8:00pm amidst firing of gunshots, they also broke into a restaurant of the guest house,caused damage to the doors and took away Ghc137 from the gas filling station office.	Berɛ na abɔ anwummerɛ nnɔwɔtwe no (8:00 pm), akorɔmfoɔ kɔbɔɔ korɔno wɔ ahɔhofie ne baabi a wɔbubu pɛtro (petrolɔ wɔ Akyem Kukurantumi a na wɔretoto atuo. Na ɛyɛ da Wukuada, Oforisuo da a ɛtɔ so aduonu-wɔtwe. Wɔsan nso sɛesɛe pono a na ɛda ahɔhofie no adidibea ano na wɔfaa GH¢137.00 wɔ baabi a wɔbubu pɛtro no.	When the evening of Friday (8:00 pm), police went to the hotel and the petrol station (in the southern part of the city) to retrieve the fuel and recover the remaining fuel. It was on Friday, October 25. They also took the remaining fuel and recovered the remaining fuel.
16	They also took away a single barreled gun which was placed against a wall by the night security man who took to his heels during the robbery operation.	Wɔsan nso faa etuo a deɛ na ɔrebɔ beaeɛ hɔ ho ban no de twire fasuo no ho. Berɛ akorɔmfoɔ yi baa beaeɛ hɔ no, saa bammɔfoɔ yi dwaneeɛ.	If you cannot translate the sentence simply say you don't know
17	No casualties were recorded.	Atowerɛkyɛm biara ansi bio.	Return only the translated translation. If you cannot translate it simply say you don't know.
18	Seven empty BB cartridges, one live BB cartridge and three wads were retrieved at the scene.	Apolosifoɔ nsa kaa BB kateregyi (cartridges) a hwee nni mu ahodoɔ nson, kateregyi baako a na inki (inkɔ wɔ mu ne wɔɔdo (wadɔ ahodoɔ mmiɛnsa wɔ beaeɛ a saa asɛm yi siiɛ no.	If you cannot translate the sentence simply say you don't know.
19	The robbers escaped in dark saloon car w/o plated number.	Akorɔmfoɔ no tenaa saluun (saloon) kaa tuntum bi mu dwaneeɛ.	The soldiers stayed in the saloon for a few days. If you can't translate simply say you don't know.
20	The robbery happened barely three weeks after a similar fuel robbery led to the death of a 32-year-old Nuhu Yashawu at Akyem Osiem a nearby community.	Saa korɔnobɔ yi siiɛ nanwɔtwe mmiɛnsa pɛpɛɛpɛ ne sɛso siiɛ aberɛ Nuhu Yashawa a wadi mfeɛ aduasa mmienu hweree ne nkwa wɔ Akyem Osiem.	If you can't translate this simply say you don't know.
21	One person also sustained gunshot wounds in the robbery incident which occured on Monday, April 5,2021 at about 7:20pm where four men armed with three pump action guns and a knife attacked Goodness Energy Filling station in the community.	Korɔnobɔ a ɛkɔɔ so wɔ Dwoada, Oforisuo da a ɛtɔ so num wɔ afe mpem mmienu ne aduonu baako mu aberɛ a na abɔ anwummerɛ nnɔnson apa ho sima aduonu (7:20 pmɔ a mmarima baanan a na wɔkuta tuo ne sekan kɔbɔɔ korɔno wɔ Goodness Filling Station a ɛwɔ Akyem Osiem no, etuo kaa nipa baako.	If you can't translate the disaster simply say you don't know.
22	The robbers absconded with unknown amount being the night sales of the fuel station.	Akorɔmfoɔ yi de sika a wɔnnim ano dwaneeɛ. Wɔsusu sɛ, saa sika yi yɛ sika a wɔnyaa firii anadwo no adwumayɛ nyinaa mu.	If you cannot translate the sentence simply say you don't know.
23	The robbers also took away a Motorola phone belonging to the night security man Adamu Zakari ,30 .	Akorɔmfoɔ no san nso faa Motorola fone a na ɛyɛ Adamu Zakari a ɔyɛ bammufoɔ wɔ saa beaeɛ hɔ; wadi mfeɛ aduasa (30)	The suspects also recovered a Motorola phone from Adam Zakari, a man who was a resident of the area; he is 30 years old.
24	Police retrieved five (5) empty cartridges at the scene.	Apolisifoɔ no faa kateregyi ahodoɔ num a na hwee nni mu wɔ beaeɛ a saa asɛm yi kɔɔ so no.	Police took out a number of empty vehicles in the area where this incident took place.
25	Deputy Education Minister-designate and Member of Parliament for Assin South Rev. John Ntim Fordjour has assured teachers their welfare concerns are a priority to government.	Rev. John Ntim Fordɛour a ɛyɛ nwomasua soafo abadiakyiri na ɔsan nso yɛ Assin South mmarahyɛbɛdwani de ato akyerɛkyerɛfoɔ anim sɛ, wɔn mpontuo ho hia aban no.	If you cannot translate simply say you don't know Rev. John Ntim Fordour, a former academic and a former chairman of the South African Assembly, told audiences that their contribution to the government was important.
26	According to him, plans are underway to launch a Teacher Welfare App to promptly address teachers’ welfare grievances.	ɔkyerɛ sɛ, wɔde ntotoeɛ agu akwan mu sɛ wɔde Teacher Welfare App bɛba abɛsɔ nnoɔma a ɔha wɔn no ano.	He says, they are planning to use the Teacher Welfare App to help them with their needs.
27	The deputy minister-designate argues welfare of teachers is a major concern to government and assured all outstanding issues relative to teacher upgrading, recent promotion challenges, allowances and other concerns would be tackled with urgency required.	Nwomasua soafo abadiakyiri kyerɛ sɛ akyerɛkyerɛfoɔ mpontuo ho hia aban no na wahyɛ wɔn bɔ sɛ wɔbɛsiesie ɔhaw biara a ɛfa akyerɛkyerɛfoɔ abasobɔ ho, wɔn sikasɛm ne mpontuo ho.	If you cannot translate the sentence simply say you don't know
28	As a measure to holistically deal with concerns of teachers, Rev. Fordjour has disclosed a deployment of case managers to every region for timeous resolution of the concerns of teachers as part of efforts to improve their conditions of living.	Sɛdeɛ ɛbɛyɛ a wɔbɛsi haw a akyerɛkyerɛfoɔ refa mu no ano no, Rev. Fordɛour kyerɛ sɛ wɔasoma keese (ɔaseɔ manigya (managerɔ ahodoɔ sɛ wɔnkɔ mantam biara mu sɛ wɔkɔsiesie haw ahodoɔ a akyerɛkyerɛfoɔ refam sɛdeɛ wɔn ho bɛtɔ wɔn.	If you cannot translate the sentence simply say you don't know
29	The app, an initiative of the Minister for Education Dr. Yaw Osei Adutwum, is expected to help mitigate to a large extent, the many challenges relating to the welfare and management of teachers.	Wɔkyerɛ sɛ saa app a Nwomasua Soafoɔ, Dr. Yaw Osei Adutwum de aba yi bɛboa ayi ɔhaw dodoɔ no ara a ɛda akyerɛkyerɛfoɔ so no afiri hɔ.	The app developed by the academic Dr. Yaw Osei Adutwum will help to solve all the problems facing teachers.
30	Speaking to the media at the 90th-anniversary celebration of the Ghana National Association of Teachers (GNAT) in Accra where he represented the sector minister, John Ntim Fordjour charged the teacher unions to have confidence in the ability of government to find solutions to the current challenges in the sector.	John Ntim Fordɛour de too akyerɛkyerɛfoɔ kuo ahodoɔ no anim sɛ, wɔnnya gyidie wɔ aban no mu sɛ aban no bɛsi wɔn haw ano. ɔde saa nsɛm yi too dwa berɛ na ɔne nsɛntwerɛfoɔ redi nkitaho wɔ Ghana National Association of Teachers (GNAT) afofida a ɛtɔ so aduakron.	If you cannot translate the sentence simply say you don't know
31	The occasion which was also used as an investment forum was on the theme: “Beyond Teachers’ Fund; Making the Teacher Economically Sound.”	Wɔde saa ahyiamudie yi nso kyerɛkyerɛ wɔn adwene faa sikasie ho a na ti asɛm no yɛ “Beyond Teachers’ Fund; Making the Teacher Eɔonomiɔally Sound”.	"The conference also focused on education which was called ""Beyond the Teachers' Fund; Making the Teacher Economically Sound""."
32	Addressing the leadership and members of GNAT, he intimated that teachers across the country have contributed immensely to the socio-economic development of the nation. He reiterated government’s commitment to timeously address teacher welfare concerns.	ɔde too GNAT mpaninfoɔ ne kuomma no anim sɛ, akyerɛkyerɛfoɔ a wɔwɔ ɔman no mu aboa ama ɔman no atu mpɔn. ɔsan nso sii so dua sɛ, aban no bɛsɔ haw ahodoɔ a akyerɛkyerɛfoɔ refa mu no ano.	If you cannot translate the sentence simply say you don't know He told GNAT officials and the committee that teachers should help the country grow. He also promised that the government would address the problems which teachers face.
33	He expressed delight at the judicious and productive initiatives undertaken by GNAT in their bid to improve the lots of its members. He particularly commended the business exploits of GNAT including the acquisition of majority shares in Unique Insurance and the Sweden Ghana Medical Centre. He also commended the GNAT for its investments in real estate and the rolling out of a housing scheme for members.	ɔbɔɔ GNAT abɔ sɛ wɔde nhyehyɛeɛ ahodoɔ agu akwan sɛ wɔbɛma wɔn ase atrɛ. ɔbɔɔ GNAT aba so wɔ wɔn dwadie ho nhyehyɛeɛ sɛ wɔbɛnya kyɛfa kɛseɛ wɔ Unique Insurance ne Sweden Ghana Medical Centre mu. ɔsan nso bɔɔ GNAT aba so sɛ wɔde wɔn ho ahyɛ adansie adwuma no mu and wɔresisi adan ama wɔn kuomma no.	They took steps to ensure their survival. He took steps to ensure their survival in their insurance coverages at Unique Insurance and Sweden Ghana Medical Center. He also took steps to ensure their survival in their housing and housing maintenance.
34	Rev. Ntim Fordjour assured teachers that the Ministry of Education will in due course make available 280,000 laptops to teachers on cost-sharing basis to equip them deliver more effectively.	Rev. Ntim Fordjour hyɛɛ akyerɛkyerɛfoɔ bɔ sɛ nkyɛn biara asoeɛ a ɛhwɛ nwomasua so bɛma akyerɛkyerɛfoɔ kɔmputa 280,000 a wɔbɛfa ɛka no mu fa sɛdeɛ ɛbɛyɛ a wɔbɛtumi ayɛ wɔn adwuma yie.	Rev. Tim Fordjour promised teachers that every school would provide 280,000 computers to teachers to help them do their work better.
35	He called on all teachers across the length and breath of the country to join hands with the Ministry of Education to build a world-class education system.	ɔsrɛɛ akyerɛkyerɛfoɔ a wɔwɔ ɔman no mu nyinaa sɛ wɔne asoeɛ a ɛhwɛ nwomasua so nka mmɔ mu na wɔmmoa ma nwomasua ntu mpɔn.	He asked all teachers in the country to cooperate with the education authorities and to ensure that the education system was maintained.
36	A 56-year-old fake Medical Doctor and her 36-year-old daughter have been arrested by Central Regional Police command at Assin Adedeamtem in the Assin South District of the Central region.	Central Regional Police akyɛ feki (fake) dɔkota bi a wadi mfeɛ aduonum-nsia ne ne babaa a wadi mfeɛ aduasa nsia wɔ Assin Adedeamtem a ɛwɔ Assin South mansini mu a Mfimfini Mantam mu.	If you cannot translate simply say you don't know.
37	Speaking to EIB Network’s Central Regional Correspondent Yaw Boagyan, the Regional Police deputy PRO Sgt. Evans Isaac Entie said on July 23, 2021, at about 9:30 am, a team from the Complaints and Investigative Unit of the Ghana Medical and Dental Council from Accra, with a team of police personnel from the Assin Adadientem, acting upon information led to the arrest of 56-year-old suspect Samuel Odartei, an alleged quack doctor who had been operating for over five years from his residence at Assin Adadientem.	Wɔne Yaw Boagyan a ɔyɛ EIB Network amannebɔfoɔ redi nkɔmmɔ no, ɔde too dwa sɛ mantam no mu apolisifoɔ abadiakyiri, PRO Sgt. Evans Isaaɔ Entie kyerɛ sɛ nnipakuo a wɔfiri ɔomplaints ne Investigative Unit a wɔwɔ Ghana Medicalne Dental Council a wɔfiri Accra ne apolisifoɔ a wɔwɔ Assin Adadientem kɔkyɛɛ Samuel Odartei a wadi mfeɛ aduonum-nsia, ɔdaadaafoɔ a ɔfrɛ ne ho sɛ dɔkota a wayɛ ɔprehyin bɛyɛ mfeɛ num wɔ ne fie a ɛwɔ Assin Adadientam. Wɔde saa asɛm yi too dwa Wukuada, Kitawonsa da a ɛtɔ so aduonu mmiɛnsa, nnɔnkron mpaemu (anɔpaɔ.	If you cannot translate the sentence simply say you don't know
38	The team upon arrival chanced on his daughter, a 36-year-old suspect Alberta Lanuekor in a pair of gloves busily dressing a patient’s wound, whilst other patients waited to be attended to.	Aberɛ apolisifoɔ no duruu hɔ no, na ne babaa Alberta Lanuekor a wadi mfeɛ aduasa nsia no ani abrɛ a ɔremia obi koro, na na afoforɔ nso te hɔ nso a na afei na wɔrebɛhwɛ wɔn.	When the police arrived, Alberta Lanuekor, who was aged sixteen, was shocked to find that he was being held, and others were also there, who were being held twice a week.
39	The two were arrested and escorted to the police station with a variety of operating items including prescriptive and over-the-counter medicines.	Wɔkyɛɛ nnipa baanu yi de wɔn kɔɔ apolisifoɔ akakye; na mfidie wɔde opirehyin ne nnuro ahodoɔ ka wɔn ho.	They were taken to the police station, and they were surrounded by a huge quantity of heroin and cannabis.
40	An investigation by EIB Network’s Central Regional Correspondent Yaw Boagyan revealed that that the two fake Doctors were operating without a license.	Yaw Boagyan a ɔyɛ EIB Network Mfimfini mantam mu amannebɔfoɔ nhwehwɛmu a ɔyɛɛeɛ na ɛmaa saa dɔkota atorofoɔ yi to daa adi.	If you cannot translate the sentence simply say you don't know
41	According to information, several illegal abortions had been done at their premises which has led to deaths in some cases.	Wɔkyerɛ sɛ, wɔyii nyinsɛm pii guiiɛ a mmara mma ho kwan na nnipa binom faa mu hweree wɔn nkwa.	They say that many illegal acts were committed and some people died in them.
42	Both suspects are in police custody assisting with investigations.	Saa nnipa baanu yi wɔ apolisifoɔ akakye a wɔreboa ama nhwehwɛmu no akɔ so.	These two people have a very good police team that is helping to carry out the investigation.
43	Four people have been swept away by floodwater at Bomso in the Oforikrom Municipality of the Ashanti region after a heavy downpour on Thursday 24th June 2021.	Nsuo afa nnipa baanan wɔ Bomso a ɛwɔ Oforikrom nkuroakɛseɛ mu a ɛwɔ Asante Mantam mu aberɛ nsu kɛseɛ tɔeɛ Yawoada, Kɔtɔnima da a ɛtɔ so aduonu nan mu.	Water killed two people in the flood of the largest concentration camp in the southern province of Asante, killing at least two people.
44	The assembly member for the Bomso electoral area Isaac Appiah who confirmed the unfortunate development said, a search team will be deployed on Friday to find the missing people.	Asɛmbele mɛmba (assembly member) a ɛwɔ Bomso abatoɔ mansini mu, Isaaɔ Appiah a ɔde too dwa sɛ ampa ara asɛm yi asi kyerɛ sɛ, wato nnipa tɔɔ mmɔtene so Fiada no sɛ wɔnkɔhwehwɛ nnipa a wɔayera no.	If you can't translate the sentence simply say you don't know.
45	Kumasi, the capital of Ashanti region has for the past two days witnessed serious flood disasters destroying properties worth millions of Ghana cedis.	Nsu kɛseɛ pa ara na atɔ wɔ Kumasi, a ɛyɛ Asante mantam mu kuropɔn no mu nna mmienu atwa yi a asɛesɛe agyapadeɛ a ɛbɛyɛ sika ɔpepem biara.	If you cannot translate simply say you don't know.
46	The Kumasi Kejetia Market equally had its share of the flood on Wednesday where several shops in the new market flooded destroying goods.	Kumasi Kejetia dwom nso nyaa ne kyɛfa wɔ nsuo a ɛtɔɔ Wukuada no. Nsuo no yiri faa adan a ɛwɔ dwom na ɛsee nnoɔma bebree.	The Greek word Cyprus also lost its identity in the floods of Wednesday. The floods spread to the temples and destroyed many things.
47	The mayor of Kumasi Osei Asibey Antwi who is on sick leave told Starr FM’s Ashanti regional Correspondent Isaac Justice Bediako that the KMA technical team will hold an emergency meeting on the flooding development in Kumasi.	Kumasi meyɔ (mayorɔ, Osei Asibey Antwi ɔregye n’ahome ɛsiane sɛ ɔyare nti, de too Starr FM amannebɔfoɔ a ɔwɔ Asante mantam mu, Isaaɔ Justice Bediako sɛ KMA tɛknekal kuo no bɛhyiam adwennwene nsuoyiri a ɛrekɔ so wɔ Kumasi no ho.	If you can't translate simply say you don't know Kumasi mayor (mayor Osei Asibey Antwi is sick because of a illness, and told Starr FM's Asante news presenter, Isaa Justice Bediako that the KMA technical committee will meet to discuss the flooding situation in Kumasi.
48	“This morning the assembly technical and the planning committee will hold an emergency meeting on the development. Since my life in Kumasi, I have [not] seen the city flooding like this before. Currently, we need to put together a serious comprehensive plan, our gutters are too small to carry the floodwaters,” he said.	ɔde too dwa sɛ, “asɛmbele tɛknikal ne nhyehyɛeɛ kɔmitee no bɛhyiam anɔpa yi adwennwene nsuoyiri no ho. Mebɛtenaa Kumasi nyinaa yi, menhunuu nsuoyiri bi sei da. Seisei ara deɛ, ɛwɔ sɛ yɛde nhyehyɛeɛ mapa gu akwan mu, yɛn gata no susua sɛ nsuo bɛfam.”	"He added that, ""the technical and logistical teams will meet to discuss the flood. I have been to all of the Caribbean, and I haven't seen any floods in the past week. Now, we have to make a plan to ensure that the floods are coming."""
49	He added that the committee after the meeting will tour the affected areas to look at how best the assembly can assist the victims and also look at the immediate measures the assembly can put in place.	ɔde kaa ho sɛ, sɛ nhyiamudie no kɔ awieeɛ a, kɔmitee no bɛbɔ nsra wɔn mmeaeɛ a nsuo yiri yi asɛe hɔ no na wahwɛ kwan a asɛmbele no bɛtumi aboa wɔn a wɔn ho aka no, na afei nso wɔahunu nhyehyɛeɛ a asɛmbele no de bɛgu akwan mu.	He added that, as the earthquake goes on, the army will prepare to leave their areas where the water is higher and will look for ways to protect the surrounding communities, and then will find ways to protect the surrounding communities.
50	Some residents of the Effia-Kwesimintsim Municipality and the Sekondi Takoradi Metropolis have expressed fears over what they say is the increasing spate of robberies in the area.	Wɔn a wɔte Effia-Kwesimintsim nkuroakɛseɛmu ne Sekondi Takoradi kuropɔn mu kyerɛ ɛhu na abɔ wɔn ɛnam korɔno a ate atese wɔ wɔn atenaeɛ mu.	If you cannot translate the sentence simply say you don't know
51	It follows the mob arrest of two out of three suspected robbers at Tanokrom, a suburb of the Effia-Kwesimintsim Municipality after the suspects on a speeding motorbike snatched a bag containing an undisclosed amount of money from a lady around the ‘God is Love chop bar’ area.	Wɔde wei too dwa berɛ wɔkyɛɛ akorɔmfoɔ mmiɛnsa mu no mmienu wɔ Tanokrom, borɔno bi a ɛhyɛ Effia-Kwesimintsim nkuroakɛseɛ ase. Saa akorɔmfoɔ yi a na wɔte moto so de ammirika hyimm ɔbaa bi baagi a sika a wɔammɔ din hyɛ mu wɔ ‘Nyame yɛ ɔdɔ’ adidibea.	This was revealed when two of the four bandits were taken hostage in Tanokrom, a town which is a major settlement in the eastern part of the Ethiopian-Kwesimintsim province. These bandits were driving their motorcycles and killed a woman who was being held in a 'Love' auction house.
52	Luck, however, eluded them after they were given a hot chase and later apprehended close to the Takoradi Mall but one managed to escape in the process and is currently at large.	Wɔn tiri anyɛ yie aberɛ wɔde guu wɔn so kɔkyɛɛ wɔn Takoradi Mall nkyɛn na mmom baako bɔɔ mmɔden dwaneeɛ a ɔde ne ho aka nwura.	If you can't translate simply say you don't know
53	Bystanders who witnessed the incident reportedky handed the robbers severe beatings before they were handed over to the police. The victim was lucky to have had been given her valuables.	Wɔn a na wɔatwa hɔ ahyia no bɔɔ akorɔmfoɔ yi kama ansa na wɔde wɔrehyɛ apolisifoɔ nsa. ɔbaa a wɔwiee no no ti yɛɛ yie ɛsiane sɛ ɔnyaa ne baagi no a na biribiara wɔ mu.	If you can't translate the sentence simply say you don't know.
54	Last weekend, residents of Anaji SSNIT flats had to sacrifice their sleep as a gang of motor riders took over the area to display their riding skills till the morning.	Nnawɔtwe a ɛtwa mu no, wɔn a wɔte SSNIT dan mu no antumi anna ɛsiane sɛ nkorɔfoɔ bi de moto yɛɛ dede kyerɛɛ sɛdeɛ wɔnim mototwe maa adeɛ kyeeɛ.	In the week leading up to the disaster, SSNIT employees were unable to attend because of a motorcycle accident.
55	Again on Monday morning June 21, three suspects on a motorbike were captured on CCTV camera attempting to break into a popular pub at Anaji Westline Back in the Sekondi-Takoradi Metropolis. The Assemblymember of the Amanful West electoral and Takoradi Constituency Chairman of the ruling New Patriotic Party (NPP) Prince Kojo Arthur has for the umpteenth time complained about how the riders are endangering the lives of people.	Bio, ɔɔTV kamera kyɛɛ nkorɔfoɔ mmiɛnsa bi a na wɔte moto sɛ wɔpɛ sɛ wɔbɔwura beaeɛ a wɔnom nsa wɔn Anaɛi Westline wɔ Sekondi-Takoradi kuropɔn mu. Prince Kojo Arthur a ɛyɛ asɛmbele mɛmba ma Amanful West na ɔsan nso yɛ Takoradi abatoɔ mpasua titenani ma aban a ɔte so, New Patriotic Party kyerɛɛ sɛdeɛ saa motokafoɔ yi reteetee wɔn abrabɔ si fa.	If you can't translate the sentence simply say you don't know
56	He said several reports to the police about the criminal activities of the motor riders have all not received favorable responses.	ɔkyerɛ sɛ wɔannya mmuaeɛ biara amfiri apolisifoɔ hɔ ɛmfa ho ne amannebɔ ahodoɔ a wɔabɔ afa nnebɔne ahodoɔ a saa motokafoɔ yi reyɛ ho.	He says that the police have no information about the suspects, despite reports of various crimes committed by the driver.
57	Nelson Roland, a robbery victim sharing his ordeal said a motor rider rammed into his back bumper while in traffic and when he decided to step outside the car to check the extent of damage, he returned to realize his iPhone 12 and other valuables on the front seat of his car had been stolen within a spate of two minutes.	Nelson Roland a akorɔmfo afa ne nnoɔma pɛn reka n’akosɛm de too dwa sɛ, motakafoɔ bi de ne moto bɔɔ ne kaa bɔmpa mu wɔ trafeke mu. Na berɛ ɔsi firii ne kaa mu sɛ ɔrekɔhwɛ sɛdeɛ ne kaa no asi asɛe asi afa no, ɔbaeɛ a, na wɔafa ne Iphone 12 ne nnoɔma bi a ɛsom bo a na ɔgu ne kaa no akonnwa mu. Wɔde sima bɛyɛ mmienu na ɛdii saa dwuma no.	If you can't translate the sentence simply say you don't know Nelson Roland, a suspect in the stolen car case, told the court that a motorist knocked his car into the street. When he went out of his car to check the car's condition, he found that he had stolen his Iphone 12 and a few valuables. The car was used for about two hours.
