	fr	ewe	mt0
11	Entre avril et juin, malgré un couvre-feu imposé, les viols et les meurtres ont augmenté de 60 % par rapport à la même période l'année dernière.	To egbɔ be xɔɖoɖo kaba li hã la, le afɔfiɛ kple masa me la, amehlɔdodo kple avudonamenyawo gadzi ɖe edzi abe 60% ene nenye be miesɔe kple ɣeyiɣi ma tutu ƒe si va yi me.	Entre avril et juin, malgré un couvre-feu imposé, les viols et les meurtres ont augmenté de 60 % par rapport à la même période l'année dernière.
12	Côte d'Ivoire: 3 individus encagoulés arrêtés pour vols à main armée à l'ouest du pays.	Le Côte d'Ivoire, wole ame 3 siwo tsyɔ̃ nu mo hele fi fim kple tu le dua ƒe ɣetoɖoƒe la.	Côte d'Ivoire: 3 individus encagoulés arrêtés pour vols à main armée à l'ouest du pays.
13	La police ivoirienne a mis la main sur un groupe de malfrats, qui menacent la sécurité de la population dans la ville de Man, située à l'ouest de la Côte d'Ivoire.	Côte d'Ivoire ƒe kpovitɔwo ka asi nuvɔwɔla hatsotso aɖe si le tsitɔtsitɔ dom dukɔawo ƒe dedienɔnɔ me le Man ƒe du si le Côte d'Ivoire dua ƒe ɣetoɖoƒe la me.	La police ivoirienne a mis la main sur un groupe de malfrats, qui menacent la sécurité de la population dans la ville de Man, située à l'ouest de la Côte d'Ivoire.
14	ll s'agit d'une bande de 3 individus qui opèrent à main armée.	Ame siawo nye ame etɔ̃ƒuƒoƒo siwo tsɔ aʋawɔnu le nu gblem la.	Il s'agit d'une bande de 3 individus qui opèrent à main armée.
15	Le Burkina Faso ouvre une enquête étiologique après un cas suspect d'Ebola.	Burkina Faso dukɔa dze nugɔmekuku dzi ale be woanya nu si tututue na Ebola dɔ ge ɖe dua me la ta.	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
16	Le Burkina Faso a annoncé l'ouverture d'une enquête étiologique après avoir enregistré un cas suspect de fièvre hémorragique en provenance de la Côte d'Ivoire, qui a annoncé avoir détecté récemment un cas de fièvre Ebola.	Burkina Faso na mienya be yedze nugɔmekuku hena afi si wotso be Ebola dɔ va ge ɖe dua me esi wokpɔe le ame aɖe si tso Côte d'Ivoire va la ŋu eye du kemɛ hã gblɔ be ʋusralameŋu tsiketsidɔ la, yewo kpɔ eƒe ɖe le yewo gbɔ la ta.	Le Burkina Faso a annoncé l'ouverture d'une enquête étiologique après avoir enregistré un cas suspect de fièvre hémorragique en provenance de Côte d'Ivoire, qui a annoncé récemment avoir détecté un cas de fièvre Ebola.
17	Elim Mondial Féminin U20 2022 : Bénin, Sénégal, Nigéria¦ les affiches du 2è tour.	Nyɔnuwo ƒe xexea ƒe afɔbɔl U20 ƒe hoʋiʋli: Bénin, Sénégal, Nigéria, ɖoƒe evelia ƒe gododo susɔeawo.	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
18	Avec le récital du Bénin contre le Niger (1-6, 7-1) et la victoire du Mozambique face à l'Eswatini, ce weekend, et en attendant le match RDC-Sao Tome et Principe (24 août), on connaît désormais tous les qualifiés au second tour des éliminatoires de la Coupe du monde féminin U20 Costa Rica 2022.	To vo na énin ƒe ale si wòɖu Niger dzi (1-6, 7-1), kple Mozambique ƒe Eswatini dzi ɖuɖu le kwasiɖa sia ƒe nuwuwu la, mianɔ te nɔm kpɔ RDC kple Sao Tome et Principe ƒe bɔlƒoƒo si ava eme le dasiamime 24 lia dzi ale be be woanya ame siwo katã akoɔ gome le Costa Rica 2022 nyɔnuwo ƒe xexea ƒe afɔbɔl U20 ƒe hoʋiʋli la me.	Avec le récital du Bénin contre le Niger (1-6, 7-1) et la victoire du Mozambique contre l'Eswatini, ce weekend, et en attendant le match RDC-Sao Tome et Principe (24 août), on connaît désormais tous les qualifiés au second tour des éliminatoires de la Coupe du monde féminine U20 Costa Rica 2022.
19	Sénégal : Dakar et ses environs inondés, des ministres punis par des riverains.	Sénégal: Tsi ɖe Dakar kple eƒe gologuiwo, kɔmetɔwo he to na dudɔnunɔlawo.	Sénégal : Dakar et ses environs inondés, des ministres punis par des riverains.
20	Les banlieues, Diamaguène, Keur Massar, ou encore Thiaroye, étaient encore inondées par des jours de fortes pluies, dimanche, à Dakar.	Gologuiwo abe Diamaguène, Keur Massar alo Thiaroye ene la gatsi tsi me le tsi gã siwo dza kwasiɖa gbe la megbe le Dakar.	Si vous ne pouvez pas traduire, simply say you don't know.
21	RDC: le vote d'une loi sur la protection des droits des pygmées en perspective.	RDC: wole asi da ge ɖe se aɖe si aʋli gezerewo ƒe dzenawo ta la dzi.	RDC: le vote d'une loi sur la protection des droits des pygmées en perspective.
22	En RDC, une loi proposée le 7 avril, protégeant et valorisant les pygmées, est en attente d'adoption au Sénat.	le RDC, wole mɔ kpɔm na asi dada ɖe se aɖe si wode tome le afɔfiɛ 7 lia dzi hena gezerewo ta ʋliʋli kple wo dodo ɖe dzi la dzi.	En RDC, une loi proposée le 7 avril, protégeant et valorisant les pygmées, est en attente d'adoption au Sénat.
23	Ebola: un cas potentiel du virus au Burkina Faso.	Ebola: ewɔ abe ɖe ame aɖe tsɔ dɔlekuia ge ɖe Burkina Faso ene.	Ebola: un cas potentiel du virus au Burkina Faso.
24	Le Burkina Faso a alerté officiellement sur un cas potentiel de la maladie d'Ebola sur son territoire.	Burkina Faso ɖee ɖe go be ewɔ abe ɖee Ebola dɔ ge ɖe yeƒe anyigba dzi ene.	Le Burkina Faso a officiellement alerté sur un cas potentiel de la maladie d'Ebola sur son territoire.
25	Le suspect serait en provenance de la Côte d'Ivoire.	ame si ŋu wosusu dɔ sia le la anya Côte d'Ivoire nyigba dzi.	Le suspect serait en provenance de la Côte d'Ivoire.
26	Côte d'Ivoire: le ministre de la Défense, Téné Birahima Ouattara, de retour au pays.	Côte d'Ivoire: Dudɔnunɔla si kpɔa dua Taʋiʋlinyawo gbɔ aƒetɔ Téné Birahima Ouattara trɔ gbɔ va ɖo dukɔa me.	Côte d'Ivoire: le ministre de la Défense, Téné Birahima Ouattara, de retour au pays.
27	Le ministre ivoirien de la Défense, Téné Birahima Ouattara, est de retour en Côte d'Ivoire, samedi, après deux semaines de séjour en France.	Le memleɖa gbe, Côte d'Ivoire ƒe dudɔnunɔla si kpɔa dua Taʋliʋlinyawo gbɔ, Téné Birahima Ouattara trɔ gbɔ va ɖo Côte d'Ivoire le esime wòyi France ɖawɔ kwasiɖa evea megbe.	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
28	Le Rwanda expulse un avocat belge pour «avoir enfreint la loi sur l'immigration».	Rwanda dua nya Belgique dumevi senyala aɖe si tu afɔ dutayiyise la me.	Rwanda expulse un avocat belge pour «avoir enfreint la loi sur l'immigration».
29	L'avocat belge de Paul Rusesabagina, Vincent Lurquin, expulsé samedi soir du Rwanda pour «avoir enfreint la loi sur l'immigration», est de retour en Belgique.	Paul Rusesabagina taʋlila Vincent Lurquin si wonya memleɖa ɣetrɔ le Randa le eƒe afɔtutu dutayise me la va ɖo Belgique.	L'avocat belge de Paul Rusesabagina, Vincent Lurquin, expulsé samedi soir du Rwanda pour «avoir enfreint la loi sur l'immigration», est de retour en Belgique.
30	Paul Rusesabagina, le héros du film «Hotel Rwanda», est accusé de «terrorisme» et la prison à vie est requise contre lui au Rwanda.	"wotsɔ nya ɖe fefewɔla gã sinɔ ""Hotel Rwanda"" me, Paul Rusesabagina ŋu be ele dzugbanya me, eye wobe woadee mɔ hena eƒe agbeŋkekewo katã."	Paul Rusesabagina, le héros du film «Hotel Rwanda», est accusé de «terrorisme» et la prison à vie est requise contre lui au Rwanda.
31	CAN 2021 €“ Match Sierra Leone-Bénin: la CAF déboute le Bénin une 2ème fois.	Can 2021: Sierra Leone kple Bénin ƒe gododo: CAF trɔ afɔ gbo na Bénin zi eve lia.	Sierra Leone-Bénin: la CAF déboute le Bénin une 2ème fois.
32	En mars dernier, l'ultime match de qualifications pour la prochaine Coupe d'Afrique des nations (CAN 2021), Sierra Leone €“ Bénin, a dû être repoussé suite à un nouvel imbroglio autour de tests PCR.	Le tedoxe me, wogbugbɔ he gododo si ava eme le Bénin kple Sierra Leone dome le hoʋiʋli si ava eme le Afrika dukɔwo dome (CAN 2022) la ɖe megbe le esime wobe kuxi aɖe nɔ PCR dodokpɔ la ŋu.	En mars dernier, l'ultime match de qualification pour la prochaine Coupe d'Afrique des nations (CAN 2021), Sierra Leone €“ Bénin, a dû être repoussé suite à un nouveau imbroglio autour de tests PCR.
33	Le Bénin avait déposé un recours devant le TAS contre la décision de Jury d'appel ainsi qu'une demande de dommages et intérêts contre la Sierra Leone.	Bénin dukɔa tsɔ nya ɖe kodzo si wotso nae la ŋu le TAS gbɔ eye wole biabiam be Sierra Leone nakpata ye.	Le Bénin avait déposé un recours devant le TAS contre la décision du Jury d'appel et une demande de dommages et intérêts contre la Sierra Leone.
34	Mais, le Jury Disciplinaire de la CAF vient de débouter le Bénin.	Gage, dɔgbedeha si kpɔa sewo gbɔ la gbe nya na Bénin dua.	Mais, le Jury Disciplinaire de la CAF vient de débouter le Bénin.
35	Marché financier régional: le Togo lève 27,5 milliards de FCFA pour relancer son  économie.	Le nutome gasitsatsa me: Togo ʋu nu le F milia 27,5 ŋu hena eƒe ganyawo dodo ɖe ŋgɔ.	Marché financier régional: le Togo lève 27,5 milliards de FCFA pour relancer son économie.
36	La nouvelle sortie du Togo sur le marché financier régional, lui a permis de lever 27,5 milliards de FCFA pour relancer son économie fragilisée par la maladie de covid-19.	Esi Togo ʋu eɖokui nu le nutome gatsitsaƒe dzi la, ete ŋu ƒoƒu frã miliar 27,5 si wotsɔ fɔ̃ eƒe ganya siwo Kovid dɔa ƒu anyi la.	La nouvelle sortie du Togo sur le marché financier régional, lui a permis de lever 27,5 milliards de FCFA pour relancer son économie fragilisée par la maladie de covid-19.
37	Togo: Faure Gnassingbe rend la scolarité publique gratuite pour l'année 2021-2022.	Togo: Faure Gnassingbe wɔe be fiahasukudede zu femaxee le sukuƒe 2021-2022 lia me.	Togo: Faure Gnassingbe rend la scolarité publique gratuite pour l'année 2021-2022.
38	Conscient des conséquences multiformes de la crise sanitaire liée à la maladie de covid-19 sur la société togolaise, le président Faure Gnassingbe a décidé de rendre la scolarité publique entièrement gratuite pour le compte de l'année 2021-2022.	Esi Dukplɔla Faure Gnassingbe de dzesii kɔtɛ be Kovid dɔ la gblẽ nu geɖe le dukɔmeviwo ŋu la, eɖui be ƒè 2021-2022 ƒe sukudede le fiaha sukuwome la azu femaxee.	Parce que le président Faure Gnassingbe est conscient des conséquences multiformes de la crise sanitaire liée à la maladie de covid-19 sur la société togolaise, il a décidé de rendre la scolarité publique gratuite pour l'année 2021-2022.
39	Ceci, pour soulager les populations dans cette période d'impasse sanitaire.	Esia be ne woaɖiɖi fu si kpem dukɔa le le dɔ vɔ̃ ƒe ɣeyiɣi sia la dzi.	Ceci, pour soulager les populations dans cette période d'impasse sanitaire.
40	Les volailles du Bénin, du Togo et de la Côte d'Ivoire interdites au Burkina Faso.	Woxe mɔ na xe siwo atso Bénin,Togo kple Côte d'Ivoire age ɖe Burkina Faso la.	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
41	Le gouvernement burkinabé a décidé vendredi, d'interdire l'importation de volailles et produits aviaires en provenance du Bénin, du Togo et de la Côte d'Ivoire.	Le fiɖa gbe, Burkina dziɖuɖua ɖui be yewomagaƒle xelã atso Bénin, Togo kpakple Côte d'Ivoire o.	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
42	Selon le ministre burkinabé des ressources animales, cette décision a été prise suite à l'apparition de foyers d'influenza aviaire hautement pathogène dans ses différents pays.	Le Burkina Faso ƒe dudɔnunɔla si kpɔa lã ɖuɖu ƒe nyawo gbɔ la, be yewo ɖo nu sia elabena, wokpɔ kukpodɔ le du siawo me.	Selon le ministre burkinabé des ressources animales, cette décision a été prise suite à l'apparition de foyers d'influenza aviaire hautement pathogène dans ses différents pays.
43	Nigéria: libération de 15 étudiants kidnappés au nord du pays.	Woɖe asi le sukukɔkɔdela 15 aɖe siwo wotso adzo la le Nigeria ƒe dziehe lɔƒo.	NIGERIE: libération de 15 étudiants kidnappés au nord du pays.
44	Le président de la section de l'Etat de Kaduna de l'Association chrétienne du Nigeria (CAN), le révérend Joseph Hayab, a confirmé ce dimanche matin, la libération de 15 étudiants par des bandits dans l'Etat de Kaduna, au nord du Nigéria.	Kristotɔ Nigeriatɔwo ƒe Hatsotso (CAN) si le Kaduna dua me la ƒe tatɔ, pastor bubutɔ Joseph Hayab ɖo kpe edzi kwasiɖa sia ŋdikanya be woɖe asi le sukukɔkɔdela 15 aɖe siwo adzodalawo le le Kaduna dua me le Nigeria ƒe dziehe lɔƒo la ŋuti.	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
45	Lutte anti-coronavirus: le Togo reçoit 200 000 nouvelles doses de Sinovac.	Aʋawɔwɔ kple Koronadelekuia: Togo gaxɔ Sinovac ƒe abɔtatike 200 000.	Lutte anti-coronavirus: le Togo reçoit 200 000 nouvelles doses de Sinovac.
46	Le Togo a reçu vendredi, de nouvelles doses de vaccin chinois Sinovac, dans le cadre de la lutte contre la maladie de covid-19.	Togo xɔ Chine ƒe abɔtatike Sinovac bubu fiɖagbe hena aʋahoho le koronadɔ ŋu.	- Nouvelles doses de vaccin chinois Sinovac, dans le cadre de la lutte contre la maladie de covid-19.
47	Lutte antiterroriste: le Tchad va rapatrier 600 de ses soldats déployés dans la zone des trois frontières.	Aʋahoho ɖe dugbanyawo ŋuti: Tchad dukɔa ɖoe be yeagbugbɔ trɔ asrafo 600 gbɔ tso dẽ etɔ nutɔawo me.	Lutte antiterroriste: le Tchad va rapatrier 600 de ses soldats déployés dans la zone des trois frontières.
48	Le Tchad a décidé de rapatrier 600 soldats de sa troupe déployée au Sahel, dans la zone des trois frontières (Burkina, Mali et Niger) dans le cadre de la lutte contre le terrorisme.	Tchad ɖoe be yeatrɔ asrafo 600 gbɔ le asrafo siwo yi Sahel kuɖe aʋahoho ɖe dugbanyawo ŋuti le dẽ etɔ̃ nutoawo me (Burkina, Mali, Niger) la me.	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
49	Afrique du Sud: plus de 10.000 cas de viol enregistrés au 2è trimestre.	Afrique du Sud: woxlẽ avudoname wɔna 10.000 lz ɣleti etɔ eveliawo me.	Afrique du Sud: plus de 10.000 cas de viol enregistrés au 2e trimestre.
50	Le dernier rapport sur les violences faites aux femmes en Afrique du Sud, publié vendredi à Pretoria, peut donner froid dans le dos avec plus de 10 000 cas de viol enregistrés entre avril et juin 2021.	Nyaɖeɖego mamlɛ si wowɔ kuɖe avudona Afrique du Sud nyɔnuwo nyitsɔ fiɖagbe le Pretoria la ɖi vɔvɔ̃ elabena, wobe ame 10000 sɔŋ wodo avu na tso afɔfiɛ va masa 2021 lia.	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
51	RDC: après le limogeage du Directeur pour mauvaise gestion, les bureaux de la RVA ravagés par un incendie.	RDC: esi wonya RVA ƒe Tatɔ vɔ le bemalé na nu ta la, dɔwɔƒea ƒe dɔwɔxɔwo bi dzo.	RDC: après le limogeage du Directeur pour mauvaise gestion, les bureaux de la RVA ravagés par un incendie.
52	Vendredi 20 août 2021 en RDC, un incendie a ravagé les installations de la direction générale de la Régie des Voies Aériennes (RVA), l'autorité congolaise du transport aérien.	Fiɖa dasiamime 20 lia 2021 le RDC, szo bi dɔwɔƒe si nye Yamemɔzɔzɔ ɖoɖowogbɔkpɔƒe (RVA) si nye Koŋgo dua ƒe yamezɔzɔ kpɔƒe ɖoɖo dɔwɔƒe la.	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
53	Selon les médias locaux, l'origine de cet incendie reste indéterminée.	Le dua menyakakadɔwɔlawo nuɖeɖe nu la, womenya nu si he dzobibi sia vɛ o.	Selon les médias locaux, l'origine de cet incendie reste indéterminée.
54	Marché mondial du Cacao: la Côte d'Ivoire et le Ghana menacés par un nouveau né, la Chine.	Xexame Kokositsatsa:  Côte d'Ivoire kple le Ghana le xaxame dze ge le Chine si gbɔna la ta.	WTO: Ghana et Côte d'Ivoire menacés par un nouveau né, la Chine.
55	La Chine et encore la Chine.	Koɖoo Chine ya ke koe.	Again China.
56	Le géant asiatique qui s'est fait la réputation de concurrencer les puissances occidentales dans tous les domaines n'a pas, pour autant, oublier la chasse gardée de l'Afrique, l'exportation des matières premiers.	Azia ƒe agbogidzi si xɔ ŋkɔ tso ale si wòdoa aɖika kple xexeame dusesẽwo me la, meŋlɔ Afrika ƒe kuɖodzinu si nye nu kotsowo ɖo ɖe duta la be o.	Le géant asiatique qui s'est fait une réputation de concurrencer les puissances occidentales dans tous les domaines n'a pas, pour autant, oublié la chasse gardée de l'Afrique, l'exportation des matières premières.
57	Le pays de Moa vient de faire son entré parmi les pays exportateurs de cacao.	Moa ƒe du la ge ɖe du siwo ɖoa koko ɖe duta la dome.	Moa vient de faire son entrée parmi les pays exportateurs de cacao.
58	Côte d'Ivoire €“ Vol de 39 500 000 Fcfa à Marcory: les auteurs épinglés par la police.	Côte d'Ivoire: Kpovitɔwo ƒe asi su ame siwo fi frã 39 500 000 le Marcory la dzi.	€“ Vol de 39 500 000 Fcfa à Marcory: les auteurs épinglés par la police.
59	Sur la base des enquêtes menées, la police ivoirienne a enfin épinglé les auteurs d'un braquage à main armée survenu le 16 juin 2020, à Marcory, zone 4, au niveau du glacier Amore.	Le woƒe nugɔmekukuwɔnawo me la, Côte d'Ivoire ƒe Kpovitɔwo  te ŋu mlɔeba ka asi fiafi siwo tsɔ tu yiɖa fi fi le Marcory Zone 4 le Amore tsikpenunusaƒea le masa 16 2021 sia dzi.	Avec les enquêtes menées, la police ivoirienne a finalement épinglé les auteurs d'un braquage à main armée survenu le 16 juin 2020, à Marcory, zone 4, au niveau du glacier Amore.
60	Les deux personnes arrêtées seront présentées à la justice afin de répondre de leurs actes.	Woatsɔ ame eve siwo wole la ɖo kodzoɖoƒe la ŋkume ale be woaɖi kodzo na wo kuɖe hlɔ̃ si wodo la ŋu.	Vous ne pouvez que faire autant de choses que vous le souhaitez.
61	RDC : les musiciens handicapés réclament le fruit de leur succès.	RDC: ʋuƒola wɔmiwo le ɣlidom be yewoakpɔ gome le yewoƒe dɔwɔnakutsetse la me.	RDC : les musiciens handicapés réclament le fruit de leur succès.
62	Le groupe de musiciens handicapés Staff Benda Bilili revendique les fruits, dix ans après leur grand succès même si cela implique de se brouiller avec ceux qui les ont rendus célèbres.	ʋuƒola wɔmiwo ƒe hatsotso Staff Benda Bilili kɔgbe dzi le woƒe dzenawo biam ƒè ewo megbe le woƒe ŋkɔxɔxɔa, esia awɔe be woate ŋu adze tsikãtsikã me kple ame siwo do wo ɖe dzi la.	Listen to the musician's tribute - although it means fighting with the people who made them famous.
63	CAN 2022 : « Nous avons surpris des équipes comme le Nigéria (et le Bénin) », la Sierra Leone prévient ses adversaires.	CAN 2022: Sierra Leone le toklã nam ame siwo woakpe akɔ kpli la be yewowɔ moya na hawo abe Nigéria (kple Benin) ene.	"""Nous avons surpris des équipes comme le Nigeria (et le Bénin) ,"" la Sierra Leone prévient ses adversaires."
64	Le président de la Fédération sierra léonaise de football, Babadi Kamara, appelle à l'union sacré autour des Leone Stars alors que la Sierra Leone affronte l'Algérie, la Côte d'Ivoire et la Guinée Equatoriale dans la poule F en phase de groupe de la CAN Cameroun 2022.	Sierra Leone ƒe afɔbɔlhatsotsoa tatɔ Babadi Kamara yɔ dumeviwo be woawɔ ɖeka le bɔlƒohaa Leone Star ŋuti, esime le CAN Cameroun 2022 la me woakpe akɔ kple Algérie, Côte d'Ivoire kple Guinée Equatoriale la.	Le président de la Fédération sierra léonaise de football, Babadi Kamara, appelle à l'union sacré autour des Leone Stars alors que la Sierra Leone affronte l'Algérie, la Côte d'Ivoire et la Guinée Equatoriale dans la poule F de la CAN Cameroun 2022.
65	Audience à Kosyam: Roch Kaboré aborde avec le secrétaire permanent de l'OHADA, les défis de l'organisation.	Gododo le Kosyam: Roch Kaboré ɖo dze kple OHADA tanɔƒegbalẽŋlɔla kuɖe avu nsiwo hatsotso la le dedre ge la ŋuti.	Emission à Kosyam: Roch Kaboré aborde avec le secrétaire permanent de l'OHADA, les défis de l'organisation.
