	en	zul	mt0
14	"""I think there is a big possibility that we have chemicals now on the market that have not been sufficiently checked,"" Maier, who is the director of the German NGO Forum on Environment and Development, said in an interview with RT."	"""Ngicabanga ukuthi kunamathuba amakhulu okuthi manje sesinamakhemikhala ezimakethe angakahlolwa ngokwanele,"" wuMaier, ongumqondisi we-German NGO Forum on Environment and Development, esho kwinkulumo-mpendulwano no-RT."	"I think there is a big possibility that we have chemicals on the market that have not been sufficiently checked,"" Maier, onguMqondisi we-NGO German Forum on Environment and Development, uthe ekhuluma ne-RT."
15	Will Faye survive her Holby City stay, or is a tragic end in store for her?	Ingabe uFaye uzokwazi ukuhlala eHolby City, noma angase abe nesiphetho esibuhlungu esimlindile?	Uyazi ukuthi uFaye uzokwazi ukuphila eHolby City, noma uzoba nomlando omubi ozayo kuye?
16	READ MORE: Sophie and Edward's decision that stands them out from other royals	FUNDA KABANZI: Isinqumo sikaSophie no-Edward esibenza bahluke kakhulu kunabanye abantu basendlunkulu	U-Sophie no-Edward uthathe isinqumo esihlukile esenza ukuba bakhethe umuntu othile othile othile.
17	Rosario, based at Saratoga in New York for the summer, made the right choice to spend the weekend at Del Mar. He escaped the brutal heat that forced the cancellation of Saturday's card at Saratoga, and he backed up the San Diego win with a victory four races later in the Grade II $200,000 San Clemente Stakes aboard Mucho Unusual.	URosario, oseSaratoga eNew York ngesikhathi sasehlobo, uthathe isinqumo esifanele sokuchitha impelasonto eDel Mar. Uphunyuke ekushiseni okubi okuphoqe ukusulwa kwekhadi langoMgqibelo eSaratoga, futhi unqobile eSan Diego emincintiswaneni emine ngokuhamba kwesikhathi kuBanga II $200,000 San Clemente Stakes egibele iMucho Unusual.	Rosario, ohlala eSaratoga eNew York ehlobo, wenza ukhetho oluhle ukuba ahlale eDel Mar. U-Rosario uphephile eqhweni elinzima eliyiphutha elihlelile ukuthi athathe i-Saturday's card at Saratoga, futhi uqinisekise ukuthi uphumelele eSan Diego eminyaka emine edlule e-Grade II $200,000 San Clemente Stakes aboard Mucho Unusual.
18	Nov. 13 (UPI) -- Firefighters in Australia have gained attention for leaving a note apologizing for drinking a man's milk after they saved his house from a wildfire.	Nov. 13 (UPI) -- Izicishamlilo zase-Australia zizidonsele amehlo ngokushiya incwadi zixolisa ngokuphuza ubisi lwendoda ethile emuva kokusiza emzini wayo omusha.	U-Australia uthola ukuthi abaqalayo abazobeka i-note ebonisa ukuthi abazobeka i-note ebonisa ukuthi abazobeka i-note ebonisa ukuthi abazobeka i-note ebonisa ukuthi abazobeka i-note ebonisa ukuthi abazobeka i-note ebonisa ukuthi abazobeka i-note ebonisa ukuthi abazobeka i-note ebonisa ukuthi abazobeka i-note ebonisa ukuthi abazobeka i-note ebonisa ukuthi abazobeka i-note ebonisa ukuthi abazobeka i-note ebonisa ukuthi abazobeka i-note ebonisa ukuthi abazobeka i-note ebonisa ukuthi abazobeka i-note ebonisa ukuthi abazobeka i-note ebonisa ukuthi abazobeka i-note ebonisa ukuthi abazobeka i-note ebonisa ukuthi abazobeka i-note ebonisa ukuthi abazobeka i-note ebonisa ukuthi abazobeka i-note ebonisa ukuthi abazobeka i-note ebonisa ukuthi abazobeka i-note ebonisa ukuthi abazobeka i-note ebonisa ukuthi abazobeka i-note ebonisa ukuthi abazobeka i-note ebonisa ukuthi abazobeka i-note ebonisa ukuthi abazobeka i-note ebonisa ukuthi abazobeka i-note ebonisa ukuthi abazobeka i-note ebonisa ukuthi abazobeka i-note ebonisa ukuthi abazobeka i-note ebonisa ukuthi abazobeka i-note ebonisa ukuthi abazobeka i-note ebonisa ukuthi abazobeka i-note ebonisa ukuthi abazobeka i-note
19	It's likely that more people will swap meat canapés for things such as M&S's No-Pork Pigs in Duvets, or add a vegan option alongside meat at large gatherings.	Kungase kwenzeke ukuthi abantu bazoshintshisana ngenyama ezintweni ezinjenge-M&S Engenayo Inyama Yengulube Ekudleni Okunezembozo, noma ukhethe ukufaka okungasiyo nhlobo inyama kuhambisana nenyama emicimbini emikhulu. 	Uyazi ukuthi abantu abaningi bazoshintsha izinto ezifana ne-M&S's No-Pork Pigs in Duvets, noma bazofaka indlela ehlukile ye-vegan kanye nenyama ezindaweni ezinkulu.
20	What is a haka?	Yini i-haka?	Uqondise kuphela ukuthi uyazi ukuthi i-haka yini?
21	When a conservative student literally gets punched in the face and it's caught on video it barely makes a ripple.	Uma umfundi ozothile ashaywe ngesibhakela ebusweni bese kuthwetshulwe kuvidiyo leyo vidiyo ayibi undabuzekwayo.	Uma ungakwazi ukuhumusha kuphela. Uma umuntu othile othile ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala ehlala e
22	We have been sent some pretty appalling material	Sithunyelelwe izinto ezethusa kakhulu	Uqondise kuphela lapho ungakwazi ukuhumusha. Uma ungakwazi ukuhumusha uthi awuzi.
23	Min was not alone in his criticism of Kim. South Korean commenters online had been suggesting the first lady's choice of jewelry resembled the anti-THAAD pins of activist groups.	UMin bengayedwa ekugxekeni uKim. Abaphawula ngezindaba zaseNingizimu neKorea ku-inthanethi bebethi ubucwebe obukhethwa umama wesizwe bufana nezimpawu zamaqembu ezishoshovu ezilwisana ne-THAAD.	UMin wayengayedwa ekusithembeni kukaKim. Ama-South Korean abezindaba online aphakamise ukuthi i-first lady's jewelry ibonakala ifanana ne-anti-THAAD pins esetshenziswa amaqembu asebenza e-activist.
24	The election will have an effect on the high street because there is a lot of doubt and people don't know what is going to happen... people are just battening down the hatches and holding on to what they have got.	Ukhetho luzoba nomthelela emgwaqweni omkhulu ngoba kunongabazane olukhulu futhi abantu abakwazi okuzokwenzeka... abantu bazilungiselela ubunzima obuzayo futhi bambelela kulokho abanakho okwezikhali zamaNtungwa.	Uthi uyazi ukuthi ukhetho lizokwenza abantu bakwazi ukuthi kwenzekani ngoba abantu abaningi abazi ukuthi kwenzekani ... abantu bazobamba i-hatches futhi bazobamba ukuthi bazobamba yini.
25	Then, slowly crawling back towards the limelight, she joined Radio 2, presenting an early morning weekend show in 2012. She now has the midnight to 2am Saturday slot.	Bese, kancane kancane ebuyela ekukhanyeni, ujoyina iRadio 2, wethula uhlelo lwasekuseni kakhulu ngezimpelasonto ngowezi-2012. Manje sengena ohlelweni lwasezinzulwini zobusuku kuya ku-2am ngoMgqibelo.	Uya ebonakala njalo, uhamba ukwenza umsebenzi wayo, uhlanganyela iRadio 2 ephatha i-early morning weekend show ngo-2012. Uya manje uphethe i-midnight to 2am Saturday slot.
26	FBI personnel pass a ticket booth at the Gilroy Garlic Festival Monday, July 29, 2019 in Calif., the morning after a gunman killed at least three people, including a 6-year-old boy, and wounding about 15 others. A law enforcement official identified the gunman, who was shot and killed by police, as Santino William Legan. (AP Photo/Noah Berger) (Noah Berger/AP)	Abasebenzi be-FBI badlula indawo yokuthenga amathikithi eGilroy Garlic Festival Monday, kuNtulikazi 29, 2019 eCalif., ekuseni emuva kokuba indoda ebihlome ngesibhamu ibulale okungenani abantu abathathu, okubandakanya umfana oneminyaka eyisi-6, bese walimaza nabanye abayi-15. Umsebenzi wezokuphoqelela umsebenzi uhlonze indoda ebihlome ngesibhamu, eyadutshulwa amaphoyisa yafa, ngokuthi uSantino William Legan. (AP Isithombe/Noah Berger) (Noah Berger/AP)	U-FBI usebenza eGilroy Garlic Festival eCalifornia e-July 29, 2019 e-California, e-California, e-July 29, 2019 e-California, e-July 29, 2019 e-California, e-July 29, 2019 e-California, e-July 29, 2019 e-California, e-July 29, 2019 e-California, e-July 29, 2019 e-California, e-July 29, 2019 e-California, e-July 29, 2019 e-California, e-July 29, 2019 e-California, e-July 29, 2019 e-California, e-July 29, 2019 e-California, e-July 29, 2019 e-California, e-July 29, 2019 e-California, e-July 29, 2019 e-California, e-July 29, 2019 e-California, e-July 29, 2019 e-California, e-July 29, 2019 e-California, e-July 29, 2019 e-California, e-July 29, 2019 e-California, e-July 29, 2019 e-California, e-July 29, 2019 e-California, e-July 29, 2019 e-California, e-July 29, 2019 e-California, e-July 29, 2019 e-California, e-July 29, 2019 e-California, e-July 29, 2019 e-California, e-July 29, 2019 e-California, e-July 29, 2019 e-California, e-July 29, 2019 e-California, e-July 29, 2019 e-California, e-July 29, 2019 e-California, e-July 29, 2019 e-California, e-July 29, 2019 e-California, e-July 29, 2019 e-California, e-July 29, 2019 e-California, e-July 29, 2019 e-California, e-July 29, 2019 e-California, e-July 29, 2019 e-California, e-July 29, 2019 e-California, e-July 29, 2019 e-California, e-July 29, 2019 e-California, e-July 29, 2019 e-California, e-July 29, 2019 e-California, e-July 29, 2019
27	"I have always challenged schools to use taxpayers"" money as effectively as possible."""	"Bengihlala ngiphosela izikole inselele yokusebenzisa ""imali yabakhokhintela ngempumelelo."""	I-Return only the translated translation. I always challenged schools to use taxpayers' money as effectively as possible.
28	Potentially those two players are players that you would talk about if you were picking a team right now.	Kunamathuba okuthi labo badlali ababili bangabadlali ongaxoxa ngabo uma ukhetha iqembu njengamanje.	U-Return only if you cannot translate. If you cannot translate simply say you don't know Potentially those two players are players you would talk about if you were picking a team right now.
29	Southwest Airline's statement:	isitatimende senkampani yezindiza i-Southwest Airline:	Uqondise kuphela ukuthi uyazi i-Southwest Airlines's statement:
30	We need to create a transport system that is zero carbon in only a few years.	Sidinga ukwenza uhlelo lwezokuthutha olungayisebenzisi nhlobo ikhabhoni eminyakeni embalwa ezayo.	U-Return only. Uma ungakwazi ukuhumusha kuphela, uthi awukwazi. Sidinga ukudala uhlelo lokuthutha olungabi nacarbon eminyakeni embalwa nje.
31	The woman said the family lost a loved one recently and that took a toll, but they were good neighbors.	Owesimame uthe umndeni usanda kuhanjelwa othandiweyo futhi lokho kwawulimaza kakhulu, kodwa babengomakhelwane abalungile.	Umuntu uthe imindeni yalahlekelwa umngane omuhle eminyakeni edlule futhi lokhu kwathatha imali, kodwa babengamabhange ahle.
32	Mrs. Kathy Warden and Mr. Eric Warden	Nkk. Kathy Warden noMnu. Eric Warden	Uqondise kuphela ukuthi uyazi uMs. Kathy Warden noMs. Eric Warden. Uma ungakwazi ukuhumusha ukusho ukuthi awuzi uMs. Kathy Warden noMs. Eric Warden.
33	All these technologies and innovations are focused on providing real-time measurable value to the patient and healthcare institution.	Bonke lobu buchwepheshe namasu amasha kugxile ekuhlinzekeni ngesilinganiso sokuklala sesikhathi sangempela esigulini nasesikhungweni sezempilo.	U-Return only. Uma ungakwazi ukuhumusha kuphela, uthi awukwazi. Zonke lezi technologies kanye nezinto ezithuthukisiwe zibheke ekuhlinzekeni ixabiso elibonakalayo ebonakalayo ekhasimendeni kanye neziko lempilo.
34	Liverpool are six points clear of Pep Guardiola's champions at the top of the table after winning nine of their opening ten matches. Earlier this month, the Reds dropped points for the first time when they drew 1-1 with Manchester United at Old Trafford.	I-Liverpool inamaphuzu ayisithupha ukuze ibe ngoshampeni be-Pep Guardiola phezulu kwithebhula emuva kokunqoba emidlalweni eyishishiyagalolunye emidlalweni eyishumi yokuvula. Ekuqaleni kwale nyanga, ama-Reds alahla amaphuzu okokuqala lapho edlala ngokulingana ne-Manchester United kwaba u-1-1 e-Old Trafford.	U-Liverpool ufinyelela indawo yokuqala ephezulu lapho i-Premier League iphethwe ngu-Pep Guardiola ngemva kokuwina i-nine of their opening ten matches. Ekuqaleni kukaMeyi, i-Reds ikhuphuke i-point yesithathu lapho i-Manchester United ithola i-point yesithathu lapho i-Premier League iphethwe ngu-Manchester United.
35	The family had to set up a P.O. box because their mailbox was overwhelmed.	Umndeni kwadingeka ukuba uvule i-P.O box ngoba ibhokisi lawo lephosi beligcwala kakhulu.	Umuntu ufanele abeke i-P.O. ibhizinisi ngoba ibhizinisi lakhe laligcwele.
36	Anyone remember the financial crisis?	Ingabe ukhona okhumbula isikhathi senkinga yezezimali?	Anyone remembers the financial crisis?
37	"Despite this alternative saying, ""fix und fertig"" remains the most common form of the sayings amongst Germans."	"Yize kunalokho okunye okushiwoyo, ""i-fix und fertig"" isaqhubeka nokuba yisisho esidume kakhulu phakathi kwamaJalimani."	"U-Return only the translated translation. Uma ungakwazi ukuhumusha izwi kuphela, ""fix und fertig"" ihlala indlela evamile yokusebenzisa izwi phakathi kwabantu baseJalimane."
38	In terms of the imaging capabilities, Honor 20s houses a triple rear camera setup with a 48-megapixel primary shooter with f/1.8 aperture, an 8-megapixel f/2.4 wide-angle camera, and a 2-megapixel depth sensor with an f/2.4 lens.	Ngokwamandla ezithombe, i-Honor 20s inezindlela zokuhlela ikhamera ezingavamile eziphindeke kathathu ezinhlelo zokuthatha izithombe okuyisisekelo okungu-48-megapixel ene-f/1.8 aperture, ikhamera ene-engela ebanzi engu-8-megapixel f/2.4, kanye nenzwa yokujula engu-2-megapixel enamalensi angu-f/2.4.	In terms of the imaging capabilities, i-Honor 20s ihlanganisa i-triple rear camera setup ehlanganisa i-48-megapixel primary shooter nge-f/1.8 aperture, i-8megapixel f/2.4 wide-angle camera, kanye ne-2megapixel depth sensor nge-f/2.4 lens.
39	Last week, the South Bend City Councilman Oliver Davis endorsed former Vice President Joe Biden in what several outlets viewed as a rejection of Mayor Pete. On Friday, Davis told Politico that he's happy to see someone representing Indiana on the national stage, but Biden offered more experience than the 37-year-old.	Ngeviki eledlule, u-Oliver David Ongumuntu Wasemkhandlwini weDolobha i-South Bend wesekele uSekela Mongameli uJoe Biden kulokho izikhungo eziningi ezikubone kuwukuchitha uSodolobha uPete. NgoLwesihlanu, uDavis utshele i-Politico ukuthi ukujabulele ukubona umuntu omele i-Indiana kuzwelonke, kodwa uBiden ubonakalise ukuba nesipiliyoni esiningi kunalo muntu oneminyaka engama-37.	U-Oliver Davis ukhethe uJoe Biden eSouth Bend City Council last week.
40	However, the loss of two Labour first minsters - first the sudden death of Donald Dewar and then the resignation of Henry McLeish - followed by the lacklustre and lackadaisical administration of Jack McConnell and the catastrophic organisation of the 2007 elections - opened the door to an SNP minority government by the narrowest of margins.	Nokho, ukulahlekelwa ongqongqoshe bokuqala be-Labour - okokuqala kube wukudlula emhlabeni kukaDonald Dewar kanye nokushiya esikhundleni kukaHenry McLeish - kwalandelwa ukuphatha ngaphandle kogqozi kanye nokungazimiseli kukaJack McConnell kanye nokuhlelwa kokhetho okungahambanga kahle ngowezi-2007 - kwavulela uhulumeni we-SNP intuba yokungena ngezibalo ezincane kakhulu.	U-SNP ufinyelele uhulumeni wama-SNP kuphela ngenxa yokulahlekelwa kwezingu-Labour first minsters - okokuqala u-Donald Dewar ufile kanye no-Henry McLeish uvale indlela yokuba uhulumeni wama-SNP ufinyelele uhulumeni wama-SNP ngenxa yokulahlekelwa kwezingu-Labour first minsters - kanye no-lacklustre and lackadaisical administration of Jack McConnell kanye no-catastrophic organisation of the 2007 elections - kanye no-SNP uhulumeni wama-SNP ngenxa yokulahlekelwa kwezingu-Labour first minsters.
41	Following orders by the Pharaoh to drown all male Hebrew children in the river Nile, Moses' mother had given him away in the hopes that he would survive.	Emuva kwemiyalelo kaFaro yokuminzisa bonke abantwana bamaHebheru emfuleni iNile, unina kaMose wayephise ngaye ngethemba lokuthi uzophila.	U-Moses wanikezwa i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt i-Egypt
42	Marshawn Lynch signs with Seahawks after year hiatus from NFL	UMarshawn Lynch usayine nama-Seahawks emuva konyaka engekho kwi-NFL	U-Marshawn Lynch ubhalisiwe eSeattle Seahawks ngemva kweminyaka emibili ehlala ekhona e-NFL.
43	"After recording the murder, the attacker turns to the camera and says, ""I am appealing to all Hindu sisters that don't get into the trap of these jihadis."	"Emuva kokuqopha ukubulawa komuntu, umhlaseli uphendula ikhamera bese athi, ""Nginxusa bonke odadewethu bamaHindu abangangeni ogibeni lwalama jihadis."	"Umuntu ohlaselayo uqondisa ikamera futhi uthi, ""Ngicela ukuthi zonke izingelosi zingaba engozini yalezi jihadis."
44	Khalfe, who ran the 'Ozzie' drugs line, is already serving a 12-year sentence for conspiracy to supply drugs.	UKhalfe, owayehlinzeka 'ama-Ozzie ngezidakamizwa', sedonsa isigwebo seminyaka eyi-12 ngetulo lokuhlinzeka ngezidakamizwa. 	U-Khalfe, ophethe i-'Ozzie' i-drugs line, uthola iminyaka engu-12 ejele ngecala lokungabi khona umthetho.
45	"In a statement, H&R Block said it ""is proud to offer four free tax-filing options, including the IRS Free File program, our free online product, our MyFreeTaxes partnership with the United Way and our partnership with Military One Source."	"Esitatimendeni, i-H&R Block ithe, ""iyaziqhenya ngokuhlinzeka ngokune okungakhethwa maqondana nokuthumela amaphepha entela mahhala, okubandakanya uhlelo lwe-IRS Free File, umkhiqizo wethu waku-inthanethi wamahhala, ubudlelwano bethu be-MyFreeTaxes nge-United Way kanye nobudlelwano bethu ne-Military One Source."	"In a statement, i-H&R Block ithi ""isiyajabula ukunikela ngeezindlela ezingu-4 zokugcwalisa i-IRS Free File program, i-IRS Free Online Product, i-MyFreeTaxes partnership with the United Way kanye ne-Military One Source partnership."""
