	en	lug	mt0
10	Doctors revived him but he died a few days later of tetanus at Mulago Hospital.	Abasawo baamuzza engulu naye n'afa oluvannyuma obulwadde bwa tetanus mu ddwaliro e Mulago nga waakayita ennaku ntono.	Doctors revived him but he died a few days later of tetanus at Mulago Hospital.
11	You are not helping Ugandans to calm down.	Toli mu kuyamba Bannayuganda kukakkana.	Nĩ ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩ
12	Hutu majority have all the time to work.	Abahutu abasinga balina obudde bwonna okukola.	Nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa
13	The Hutu majority have all the time to work hard indeed as they stand in opposition to the dictatorship.	Aba Hutu abasinga bayina obudde bungi nnyo ddala okukola nga bwe bawakanya obwannakyemalira.	Nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra n
14	Do the best for the people so that at the end of the day they can see the rationale of choosing a better African government.	Kolera abantu ekisingayo obulungi okusobola okulaba nti ku nkomerero basobola okulaba ensonga y'okulonda gavumenti y'Abafirika ennungi.	Do the best for the people so that at the end of the day they can see the rationale of choosing a better African government.
15	The Hutu majority should have done better when during the Mobutu era they propped up a dictatorship of Juvenal Habiryamani instead.	Abahutu abasinga bandikoze bulungi mu kiseera ky'obukulembeze bwa Mobutu, mu kifo ky'okuwagira obwannakyemalira bwa Juvenal Habyarimana	Nĩ ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩ
16	One would like to compare Mobutu and Kabila, or Habiryamani and Paul Kagame, or Amin and Obote versus Museveni.	Omuntu okugeraageranya Mobutu ne Kabila, oba Habyarimana ne Paul Kagame, oba Amin ne Obote ku Museveni.	Anataka kulinganiza Mobutu na Kabila, kana Habiryamani na Paul Kagame, kana Amin na Obote na Museveni.
17	All these are now well known African dictators.	Bano bonna kati bannakyemalira Abafirika abamanyiddwa obulungi.	Nĩ ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩ
18	"Christine Kabayekka curses won't kill the terrorists Baganda say ""curses of a hen do not kill the kite""."	"Ebikolimo bya Christine Kabayekka tebijja kutta batujju , Abaganda bagamba nti ""ekikolimo ky'enkoko tekitta kamunye."""	"Christine Kabayekka curses won't kill the terrorists Baganda say ""curses of a hen do not kill the kite""."
19	The US Secretary of State Hillary Clinton played mother hen, whose curses have never killed the kite.	Minisita w'ensonga z'amawanga amalala Hillary Clinton yazannya nga maama w'enkoko ng'ebikolimo bye tebittanga kamunye.	Nĩ ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩ
20	"Now, wait for even more impotent ash from the ""African Union Heads of State"" summit."	Kaakati lindako nate abatayina mugaso balala okuva mu lukungaana lw'abakulembeze b'amawanga ga Afirika.	Ntango oyo, ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo ntango oyo 
21	"Those in Nkore Karag hold that ""curses of the hunter do not kill the buffalo""."	"Ab'omu Nkore Karag bagamba nti, ""ebikolimo by'omuyizzi tebitta mbogo."""	"Nkore Karag n'abo abavuka n'agamba nti ""mibu ya mwinda n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n"
22	All Somali refugees should go to refugee camps.	Abanoonyiboobubudamu Abasomalia bonna balina okugenda mu nkambi z'abanoonyiboobubudamu.	Nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũ
23	Ministers Matia Kasaija, Tarsis Kabwegyere, your task is clearly cut for you.	Baminisita Maria Kasaija, Tarsis Kabwegyere, obuvunaanyizibwa bwammwe bulambikiddwa bulungi.	If you can't translate simply say you don't know Ministers Matia Kasaija, Tarsis Kabwegyere, your task is clearly cut for you.
24	Ugandans have no reason to die for Somalia.	Bannayuganda tebalina nsonga kufiiririra Somalia.	Return only translation. If you can't translate simply say you don't know Ugandans have no reason to die for Somalia.
25	As for the Excellencies gathered in Kampala for the African Union summit, their number is close to that of the innocent lives who perished on July 11.	Nga abakulembeze b'amawanga bwe baakungaanidde mu Kampala mu African Union summit, omuwendo gwabwe gukunukkiriza ogwa bassaalumanya abaazikirira nga 11 omwezi Ogw'omusanvu.	N'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti 
26	A few weeks ago I argued for the superpowers to take over Africa.	Wiiki ntono emabega nakaayanira amawanga ga kirimaanyi okweddiza Afirika.	A weeks ago, n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n
27	"One patriotic General, my classmate at Makerere University, labelled me ""saboteur"" Ndugu Afande."	"Genero omu mwoyo gwa ggwanga, gwe nasomako naye mu kibiina ku ssettendekero wa Makerere yankazaako lya ""Saboteur"" Ndugu Afande."	Ndani mwe mu bantu bamweba n'agamba nti n'amanya n'agamba nti n'amanya n'agamba nti n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'amanya n'a
28	What sort of sovereignty is this Amon B?	Amon B ono alina buyinza bwa ngeri ki obwenkomeredde?	Nĩ ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩ
29	Mbekiza inquired if Uganda could export peace it does not have at home.	Mbekiza yeebuuzizza oba Uganda esobola okutwala emirembe gy'etalina ewaka.	Mbekiza n'agamba nti Uganda y'akoki kuzimba amani n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'a
