	example_id	language	text	spans	target	llama
34	test-00026213	yor	Lára àwọn tó ṣèrántí màmá ọ̀hún lọ́dún yìí ni Ìyálájé Jẹ́nẹ́rà ti gbogbo ìlú Èkó, Àlàájà Olóyè Balqis Tóyìn Afọlábí.	[{'start_byte': 57, 'limit_byte': 76, 'label': 'DATE'}, {'start_byte': 131, 'limit_byte': 138, 'label': 'LOC'}, {'start_byte': 165, 'limit_byte': 195, 'label': 'PER'}]	DATE: lọ́dún yìí $$ LOC: Èkó $$ PER: Balqis Tóyìn Afọlábí	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Lára
$ ORGANIZATION: Àlàájà Olóyè Balqis Tóyìn Afọlábí
$ LOCATION: Èkó</s>"
35	test-00005030	yor	Asòfin Lawan wá tún gbósùbà fún gbogbo àwọn òṣìṣẹ́ fún gudugudu méje , yàyà mẹfà tí wọ́n ń ṣe àti ìwà akínkanjú láti mú orílẹ̀ èdè Nàíjíríà kúrò nínú  òṣì àti àwọn ìpèníjà lẹ́nu isẹ́.	[{'start_byte': 8, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 177, 'limit_byte': 190, 'label': 'LOC'}]	PER: Lawan $$ LOC: Nàíjíríà	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
38	test-00005008	yor	"Ọdún kan lẹ́yìn tí #ArewaMeToo gba ìgboro, Hashim sọ fún Ohùn Àgbáyé wí pé adi ìgbàwí wọn tí ó tú “ìbàjẹ́ àwùjọ jáde,"" ó sì tún ní arapa tirẹ̀."	[{'start_byte': 0, 'limit_byte': 11, 'label': 'DATE'}, {'start_byte': 52, 'limit_byte': 58, 'label': 'PER'}, {'start_byte': 69, 'limit_byte': 84, 'label': 'ORG'}]	DATE: Ọdún kan $$ PER: Hashim $$ ORG: Ohùn Àgbáyé	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ọdún
$ ORGANIZATION: ArewaMeToo
$ LOCATION: Ohùn Àgbáyé
$ PERSON: Hashim
$ LOCATION: New York</s>"
39	test-00026305	yor	Pẹ̀lú gbogbo ìwé tí mo kà, ìyá mi ní dandan ni láti tajà, ohun tó sọ mí d'Ìyálọ́jà Ìbàdàn nìyẹn - Ìyálọ́jà Améringún	[{'start_byte': 121, 'limit_byte': 133, 'label': 'LOC'}, {'start_byte': 164, 'limit_byte': 177, 'label': 'PER'}]	LOC: Ìbàdàn $$ PER: Améringún	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ìyálọ́jà Améringún
$ ORGANIZATION: Ìbàdàn
$ LOCATION: Oyo</s>"
40	test-00026243	yor	àwọn aráàlú Èkó.	[{'start_byte': 22, 'limit_byte': 29, 'label': 'LOC'}]	LOC: Èkó	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
41	test-00027307	yor	Bí gómìnà àná níìpínlẹ̀ Èkó, Babátúndé Fáṣọlá ṣe dé ibùdó náà, ẹ̀yìn ló wà, lẹ́yìn táwọn gómìnà àtàwọn yóókù tí wọ́n jọ lọ kọjá tán, ló ṣàkíyèsí kámẹ́rà kan tí wọ́n fi pamọ́, ló bá pe àkíyèsí àwọn	[{'start_byte': 45, 'limit_byte': 52, 'label': 'LOC'}, {'start_byte': 54, 'limit_byte': 84, 'label': 'PER'}]	LOC: Èkó $$ PER: Babátúndé Fáṣọlá	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Bí gómìnà $
$ ORGANIZATION: Babátúnde $
$ LOCATION: Èkó $
$ PERSON: Fáṣọlá $
$ LOCATION: New York $
$ PERSON: Esther $</s>"
43	test-00004789	yor	Gẹ́gẹ́ bí àṣẹ kónílégbélé ṣe ń múlẹ̀ ní ilẹ̀ Adúláwọ̀ látàrí àjàkálẹ̀ àrùn COVID-19, àwọn ilé iṣẹ́ ẹ̀rọ-ìbánisọ̀rọ̀ ti Ìpínlẹ̀ ní Orílẹ̀-èdè Mozambique àti Cape Verde ń fún àwọn ará ìlú ní ẹ̀dínwó lórí owó-ìlò-ayélujára ní orí ẹ̀rọ-ìbánisọ̀rọ̀ alágbèéká.	[{'start_byte': 65, 'limit_byte': 86, 'label': 'LOC'}, {'start_byte': 219, 'limit_byte': 229, 'label': 'LOC'}, {'start_byte': 235, 'limit_byte': 245, 'label': 'LOC'}]	LOC: ilẹ̀ Adúláwọ̀ $$ LOC: Mozambique $$ LOC: Cape Verde	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Adúláwọ̀ $ ORGANIZATION: Mozambique $ PERSON: Esther</s>"
45	test-00027031	yor	Nípa Ọọ̀ni Iléefẹ̀	[{'start_byte': 18, 'limit_byte': 30, 'label': 'LOC'}]	LOC: Iléefẹ̀	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
46	test-00005123	yor	Ghebreyesus  sọ pé “Mo fẹ́ dúpẹ́ púpọ̀ lọ́wọ́ Andrew Witty àti Ngozi Okonjo-Iweala  láti  jẹ́ adarí ikọ̀ tí yóò máa mójútó àwọn irinsẹ́ àti ohun èlò fún gbígbógun ti ààrùn COIVD-19.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'PER'}, {'start_byte': 68, 'limit_byte': 80, 'label': 'PER'}, {'start_byte': 86, 'limit_byte': 105, 'label': 'PER'}]	PER: Ghebreyesus $$ PER: Andrew Witty $$ PER: Ngozi Okonjo-Iweala	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ghebreyesus
$ PERSON: Andrew Witty
$ PERSON: Ngozi Okonjo-Iweala
$ ORGANIZATION: World Health Organization (WHO)
$ LOCATION: New York</s>"
47	test-00026385	yor	Àṣejèrè: Ṣe àwọn èròjà búrẹ́dì kòò ṣe é rà lórílẹ̀-èdè wa ni?	[{'start_byte': 0, 'limit_byte': 15, 'label': 'ORG'}]	ORG: Àṣejèrè	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
48	test-00004934	yor	Lọ́dún yìí, ní ọjọ́ 16 oṣù Kìn-ín-ní, akọ̀ròyìn Blaise-Pascal Kararumiye pẹ̀lú Radio Isanganiro (Meeting Point Radio) di èrò akánrán ọlọ́pàá lẹ́yìn ìròyìn kan nípa owó ìjọba ìbílẹ̀ kan.	[{'start_byte': 0, 'limit_byte': 16, 'label': 'DATE'}, {'start_byte': 22, 'limit_byte': 54, 'label': 'DATE'}, {'start_byte': 71, 'limit_byte': 95, 'label': 'PER'}, {'start_byte': 106, 'limit_byte': 122, 'label': 'ORG'}, {'start_byte': 124, 'limit_byte': 143, 'label': 'ORG'}]	DATE: Lọ́dún yìí $$ DATE: ọjọ́ 16 oṣù Kìn-ín-ní $$ PER: Blaise-Pascal Kararumiye $$ ORG: Radio Isanganiro $$ ORG: Meeting Point Radio	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Lọ́dún yìí
$ ORGANIZATION: Blaise-Pascal Kararumiye
$ PERSON: Ìròyìn Kan
$ PERSON: Esther</s>"
57	test-00026020	yor	Ìrírí Ògúndánà yìí ni ìrírí ọ̀pọ̀ àwọn èèyàn lóṣù tó kọjá yìí nígbà tí àwọn jàǹdùkú gbìnáyá káàkiri ilẹ̀ Yorùbá.	[{'start_byte': 12, 'limit_byte': 28, 'label': 'PER'}, {'start_byte': 85, 'limit_byte': 117, 'label': 'DATE'}]	PER: Ògúndánà $$ DATE: lóṣù tó kọjá yìí	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
58	test-00004938	yor	Àwọn obìnrin ní Nàìjíríà kojú àdó-olóró àgbẹ́sẹ̀léró àgbàwí ọ̀rọ̀ ìṣèlú lórí ẹ̀rọ-ayélujára	[{'start_byte': 21, 'limit_byte': 34, 'label': 'LOC'}]	LOC: Nàìjíríà	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
59	test-00025788	yor	Akíntúndé Èlíjàh: A dúpẹ́ lọ́wọ́ Ọlọ́run, ètò Ọlọ́run là ń tẹ̀lé, pàápàá nínú iṣẹ́ ìránṣẹ́ orin tí a yàn láàyò.	[{'start_byte': 0, 'limit_byte': 28, 'label': 'PER'}]	PER: Akíntúndé Èlíjàh	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Akíntúndé Èlíjàh
$ ORGANIZATION: Òlòrún
$ LOCATION: Ìpínlẹ̀</s>"
60	test-00005025	yor	Africa Digital Rights Fund ti  Collaboration on International ICT Policy for East and Southern Africa (CIPESA) ni ó kówó fún à kànṣe iṣẹ́ yìí.	[{'start_byte': 0, 'limit_byte': 26, 'label': 'ORG'}, {'start_byte': 31, 'limit_byte': 101, 'label': 'ORG'}, {'start_byte': 103, 'limit_byte': 109, 'label': 'ORG'}]	ORG: Africa Digital Rights Fund $$ ORG: Collaboration on International ICT Policy for East and Southern Africa $$ ORG: CIPESA	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ ORGANIZATION: Africa Digital Rights Fund
$ ORGANIZATION: Collaboration on International ICT Policy for East and Southern Africa (CIPESA)
$ LOCATION: East and Southern Africa</s>"
62	test-00027375	yor	Nígbà tó sì di nǹkan bíi aago mẹ́ta ọ̀sán làwọn ààfáà, àtàwọn mùsùlùmí wáá ṣe àdúrà fún bàbá náà ní ààfin.	[{'start_byte': 37, 'limit_byte': 61, 'label': 'DATE'}]	DATE: aago mẹ́ta ọ̀sán	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
65	test-00025501	yor	Àwa onítaksí la mọ ilé oúnjẹ tó dára jù l'Ékòó.	[{'start_byte': 62, 'limit_byte': 72, 'label': 'LOC'}]	LOC: Ékòó	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
66	test-00026351	yor	Alàgbà Ọmọ́túndé: Ẹ káàsán, orúkọ tèmi ni Ambasadọ Raji Ọmọ́túndé, alága ẹgbẹ́ àwọn oníbúrẹ́dì nìpínlẹ̀ Èkó.	[{'start_byte': 11, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 80, 'limit_byte': 103, 'label': 'PER'}, {'start_byte': 169, 'limit_byte': 176, 'label': 'LOC'}]	PER: Ọmọ́túndé $$ PER: Raji Ọmọ́túndé $$ LOC: Èkó	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Alàgbà Ọmọ́túndé
$ ORGANIZATION: Ambasadọ Raji Ọmọ́túnde
$ LOCATION: Èkó</s>"
70	test-00004904	yor	Akọ̀ròyìn Esdras Ndikumana túwíìtì:	[{'start_byte': 15, 'limit_byte': 31, 'label': 'PER'}]	PER: Esdras Ndikumana	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
77	test-00026389	yor	Ẹ má gbàgbé pé ouńjẹ tí ọ̀pọ̀lọpọ̀ ń jẹ ní Nàíjíríà jù ni, pàápàá àwọn ìpápánu bíi puff-puff, búrédì, meat pie, chinchin, dough-nut àti bẹ́ẹ̀ bẹ́ẹ̀ lọ.	[{'start_byte': 76, 'limit_byte': 94, 'label': 'LOC'}]	LOC: Nàíjíríà	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Nigeria
$ ORGANIZATION: Puff-Puff, Buriedi, Meat Pie, Chinchin, Dough-Nut
$ PERSON: Ma

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
78	test-00025940	yor	Àṣejèrè: Ǹjẹ́ ẹ ń gbèrò ètò ìrànwọ́ fáwọn aráàlú?	[{'start_byte': 0, 'limit_byte': 15, 'label': 'ORG'}]	ORG: Àṣejèrè	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
80	test-00025734	yor	N lòun náà bá gba iléẹjọ́ lọ, pé ọ̀nà tí wọ́n gbà yọ́ òun kúrò lẹ́nu iṣẹ́ kò tọ̀nà, bẹ́ẹ̀ ni kò bá òfin mu, lẹ́yìn tó ti kọ̀wé ìfẹ̀yìntì nínú oṣù kẹta, oṣù kínní, ọdún 2016.	[{'start_byte': 234, 'limit_byte': 282, 'label': 'DATE'}]	DATE: oṣù kẹta, oṣù kínní, ọdún 2016	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
81	test-00026163	yor	Nínú ọ̀rọ̀ tiẹ̀, aya gómìnà Èkó, Dókítà Ìbíjọkẹ́ Sanwó-Olú rọ àwọn àjọ aládàáni yòókù kí wọ́n dìde fún ìrànwọ́ àwọn obìnrin tó kù díẹ̀ káàtó fún.	[{'start_byte': 47, 'limit_byte': 54, 'label': 'LOC'}, {'start_byte': 69, 'limit_byte': 100, 'label': 'PER'}]	LOC: Èkó $$ PER: Ìbíjọkẹ́ Sanwó-Olú	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Nínú ọ̀rọ̀
$ ORGANIZATION: Dókítà Ìbíjọkẹ́
$ LOCATION: Èkó

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
82	test-00004841	yor	Ìṣẹ̀lẹ̀-àtẹ̀yìnwá tó burú jáì nípa ìdánwò egbògi ní Ilẹ̀-Adúláwọ̀	[{'start_byte': 77, 'limit_byte': 98, 'label': 'LOC'}]	LOC: Ilẹ̀-Adúláwọ̀	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
83	test-00025773	yor	Ọ̀gbẹ́ni Lawal: Kí wọ́n máa jẹ èso lórísìírísìí nítorí àwon èso wònyí níìwúlò wọn tí wọ́n ṣe lára gbogbo ènìyàn kí wón sì sóra fún ìbálòpò ní gbogbo ìgbà pẹ̀lú orísìírísìi obìnrin.	[{'start_byte': 15, 'limit_byte': 20, 'label': 'PER'}]	PER: Lawal	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ogbeñi Lawal
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
84	test-00004743	yor	Ní ọjọ́ 17 oṣù Ẹrẹ́na, ilé ìgbìmọ̀ aṣòfin àgbà ti kọ́kọ́ sọ pé kí wọ́n fi òfin de àwọn ọkọ̀ òfurufú tí ó ń bọ̀ láti àwọn orílẹ̀ èdè tí àrùn náà ti gbilẹ̀  bí i United Kingdom àti China, kí wọ́n tó dúró di ọjọ́ kejì kí wọ́n tó fi òfin náà múlẹ̀.	[{'start_byte': 4, 'limit_byte': 35, 'label': 'DATE'}, {'start_byte': 234, 'limit_byte': 248, 'label': 'LOC'}, {'start_byte': 254, 'limit_byte': 259, 'label': 'LOC'}, {'start_byte': 287, 'limit_byte': 302, 'label': 'DATE'}]	DATE: ọjọ́ 17 oṣù Ẹrẹ́na $$ LOC: United Kingdom $$ LOC: China $$ DATE: ọjọ́ kejì	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: ọjọ́ (the speaker)
$ ORGANIZATION: àgbà (the company where the speaker works)
$ LOCATION: United Kingdom ($ UK)
$ LOCATION: China
$ PERSON: Esther (mentioned in the sentence)</s>"
85	test-00026127	yor	Bẹ́ẹ̀ lọ̀rọ̀ rí ń' Ídúmọ̀tà táwọn èèyàn ilẹ̀ China yìí pọ̀ sí.	[{'start_byte': 35, 'limit_byte': 52, 'label': 'LOC'}, {'start_byte': 83, 'limit_byte': 88, 'label': 'LOC'}]	LOC: Ídúmọ̀tà $$ LOC: China	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
87	test-00025931	yor	Ọ̀túnba Ọdúntàn: Àwàdà kẹrí-kẹrì lásán ni, wọn ò mọ nǹkan tí wọ́n ń sọ, ó dà bíi kéèyàn pàṣẹ pé kí n lọọ fún aya ọ̀rẹ́ mí lóyún ni, ǹjẹ́ ìyẹn ṣeé ṣe?	[{'start_byte': 13, 'limit_byte': 26, 'label': 'PER'}]	PER: Ọdúntàn	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ọ̀túnba Ọdúntàn
$ ORGANIZATION: Àwàdà
$ LOCATION: lásán</s>"
88	test-00004883	yor	Iwacu bọ́rí.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'ORG'}]	ORG: Iwacu	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
