	example_id	language	text	spans	target	llama
50	test-00003287	pcm	Na at least 20 million pipo dey live inside Lagos wey be di bizness capital of Nigeria.	[{'start_byte': 44, 'limit_byte': 49, 'label': 'LOC'}, {'start_byte': 79, 'limit_byte': 86, 'label': 'LOC'}]	LOC: Lagos $$ LOC: Nigeria	"  Sure! Here are the named entities in your passage:

$ LOCATION: Lagos
$ BUSINESS_CAPITAL: Nigeria</s>"
51	test-00016603	pcm	The president  of Isreal on Monday, koletdifirst-for dis life ambassador from di United Arab Emirates to di Jewish state follow di historical agreement for di two countries to make thingscome normal.	[{'start_byte': 18, 'limit_byte': 24, 'label': 'LOC'}, {'start_byte': 28, 'limit_byte': 34, 'label': 'DATE'}, {'start_byte': 81, 'limit_byte': 101, 'label': 'LOC'}, {'start_byte': 108, 'limit_byte': 120, 'label': 'LOC'}]	LOC: Isreal $$ DATE: Monday $$ LOC: United Arab Emirates $$ LOC: Jewish state	"  Sure! Here are the named entities in the passage using $ as separator:

$LOCATION: Israel
$ORGANIZATION: United Arab Emirates
$PERSON: Koletdifirst</s>"
52	test-00016609	pcm	Di we-gree-we-gree make UAE be di third plenti Arab nation to rob hand wit Isreal, follow Egypt for 1979 and Jordan for 1994.	[{'start_byte': 24, 'limit_byte': 27, 'label': 'LOC'}, {'start_byte': 47, 'limit_byte': 51, 'label': 'LOC'}, {'start_byte': 75, 'limit_byte': 81, 'label': 'LOC'}, {'start_byte': 90, 'limit_byte': 95, 'label': 'LOC'}, {'start_byte': 100, 'limit_byte': 104, 'label': 'DATE'}, {'start_byte': 109, 'limit_byte': 115, 'label': 'LOC'}, {'start_byte': 120, 'limit_byte': 124, 'label': 'DATE'}]	LOC: UAE $$ LOC: Arab $$ LOC: Isreal $$ LOC: Egypt $$ DATE: 1979 $$ LOC: Jordan $$ DATE: 1994	"  Sure! Here are the named entities in your passage:

$ PERSON: We-gree-we-gree
$ COUNTRY: UAE
$ COUNTRY: Israel
$ COUNTRY: Egypt
$ COUNTRY: Jordan</s>"
53	test-00016279	pcm	Di big kasala be say Mourinho don fail to deliver European Champions League football for next season.	[{'start_byte': 21, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 89, 'limit_byte': 100, 'label': 'DATE'}]	PER: Mourinho $$ DATE: next season	"  Sure! Here are the named entities in your passage:

$ PERSON: Jose Mourinho
$ ORGANIZATION: Manchester United
$ LOCATION: Europe</s>"
54	test-00015916	pcm	By Bashir Ibrahim Hassan	[{'start_byte': 3, 'limit_byte': 24, 'label': 'PER'}]	PER: Bashir Ibrahim Hassan	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
56	test-00015938	pcm	Na great concern bikos Nigeria na signatory to di Universal Declaration on Human Rights (UDHR).	[{'start_byte': 23, 'limit_byte': 30, 'label': 'LOC'}, {'start_byte': 50, 'limit_byte': 87, 'label': 'ORG'}, {'start_byte': 89, 'limit_byte': 93, 'label': 'ORG'}]	LOC: Nigeria $$ ORG: Universal Declaration on Human Rights $$ ORG: UDHR	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
57	test-00015877	pcm	President for Israel Reuven Rivlin don dey prepare for tok wit top politics pipo on how t take form goment afta caretaker Prime Minister Benjamin Netanyahu no gree to do am afta election for match no dey conclusive.	[{'start_byte': 14, 'limit_byte': 20, 'label': 'LOC'}, {'start_byte': 21, 'limit_byte': 34, 'label': 'PER'}, {'start_byte': 137, 'limit_byte': 155, 'label': 'PER'}]	LOC: Israel $$ PER: Reuven Rivlin $$ PER: Benjamin Netanyahu	"  Sure! Here are the named entities in the passage using $ as separator:

$ REUVEN RIVLIN (Person)
$ BENJAMIN NETANYAHU (Person)
$ ISRAEL (Location)</s>"
58	test-00015280	pcm	She tok say di suspect dem be  member of a syndicate wey dem  also link join the kidnap attempt on di Vice President of di Nigerian Bar Association (NBA)	[{'start_byte': 123, 'limit_byte': 147, 'label': 'ORG'}, {'start_byte': 149, 'limit_byte': 152, 'label': 'ORG'}]	ORG: Nigerian Bar Association $$ ORG: NBA	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ SUSPECT: Member of a syndicate
$ VICTIM: Vice President of the Nigerian Bar Association (NBA)</s>"
59	test-00015515	pcm	For di leta wey dem take suspend di lawmaker, di oga chairmo for di local government, claim say as dem take decide to suspend Gudaji, say na im constituent pipo for Kazaure Yama ward start am, and local goment sef put hand.	[{'start_byte': 126, 'limit_byte': 132, 'label': 'PER'}, {'start_byte': 165, 'limit_byte': 182, 'label': 'LOC'}]	PER: Gudaji $$ LOC: Kazaure Yama ward	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ LOCATION: Kazaure Yama $ PERSON: Gudaji $ ORGANIZATION: Local Government</s>"
60	test-00003166	pcm	Supreme Court don dismiss di application wey Peoples Democratic Party (PDP) and dia candidate,  Emeka Ihedioha, file on top di January 14, 2020 judgment wey sack am as di Governor of Imo State.	[{'start_byte': 0, 'limit_byte': 13, 'label': 'ORG'}, {'start_byte': 45, 'limit_byte': 69, 'label': 'ORG'}, {'start_byte': 71, 'limit_byte': 74, 'label': 'ORG'}, {'start_byte': 96, 'limit_byte': 110, 'label': 'PER'}, {'start_byte': 127, 'limit_byte': 143, 'label': 'DATE'}, {'start_byte': 183, 'limit_byte': 192, 'label': 'LOC'}]	ORG: Supreme Court $$ ORG: Peoples Democratic Party $$ ORG: PDP $$ PER: Emeka Ihedioha $$ DATE: January 14, 2020 $$ LOC: Imo State	"  Sure! Here are the named entities in your passage:

$ PARTY: Peoples Democratic Party (PDP)
$ CANDIDATE: Emeka Ihedioha
$ STATE: Imo</s>"
61	test-00015122	pcm	Physically, di 32 year old Lewandowski dey very different to Mueller, wey be 26 for di 1971/72 season.	[{'start_byte': 15, 'limit_byte': 26, 'label': 'DATE'}, {'start_byte': 27, 'limit_byte': 38, 'label': 'PER'}, {'start_byte': 61, 'limit_byte': 68, 'label': 'PER'}, {'start_byte': 77, 'limit_byte': 79, 'label': 'DATE'}, {'start_byte': 87, 'limit_byte': 101, 'label': 'DATE'}]	DATE: 32 year old $$ PER: Lewandowski $$ PER: Mueller $$ DATE: 26 $$ DATE: 1971/72 season	"  Sure! Here are the named entities in the passage using $ as separator:

$ LEWANDÓWSKI
$ MÜLLER
$ AMAZON
$ NEW YORK
$ ESTHER</s>"
64	test-00016315	pcm	Both Wijnaldum and Depay dey out of contract dis summer and e mean say dey fit negotiate dia wages directly wit di club.	[{'start_byte': 5, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 19, 'limit_byte': 24, 'label': 'PER'}]	PER: Wijnaldum $$ PER: Depay	"  Sure! Here are the named entities in your passage:

$ PERSON: Georginio Wijnaldum
$ PERSON: Memphis Depay
$ ORGANIZATION: Liverpool F.C.</s>"
65	test-00015976	pcm	Ibrahim prize for African leadership.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}]	PER: Ibrahim	"  Sure! Here are the named entities in your passage:

$ PERSON: Ibrahim
$ ORGANIZATION: African
$ LOCATION: leadership</s>"
67	test-00015321	pcm	Na onions full inside di trailer wey from Northern Naija kom.	[{'start_byte': 42, 'limit_byte': 56, 'label': 'LOC'}]	LOC: Northern Naija	"  Sure! Here are the named entities in your passage:

$ LOCATION: Northern Nigeria
$ ORGANIZATION: Na Onions</s>"
68	test-00015750	pcm	Allow Member of di Parti to pick who dem want, and said dem preferred aspirant na Farouk Akintunde	[{'start_byte': 82, 'limit_byte': 98, 'label': 'PER'}]	PER: Farouk Akintunde	"  Sure! Here are the named entities in your passage:

$ PERSON: Farouk Akintunde
$ ORGANIZATION: di Parti</s>"
69	test-00003103	pcm	Senegal wey dey for West Africa, also confam dia first COVID-19 disease yesterday 2 March afta one French man wey dey live for di kontri return back from skiing holiday with di virus.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 20, 'limit_byte': 31, 'label': 'LOC'}, {'start_byte': 72, 'limit_byte': 89, 'label': 'DATE'}]	LOC: Senegal $$ LOC: West Africa $$ DATE: yesterday 2 March	"  Sure! Here are the named entities in your passage:

$ SENEGAL (location)
$ WEST AFRICA (location)
$ FRENCH MAN (person)
$ SKIING HOLIDAY (event)
$ COVID-19 DISEASE (disease)
$ MARCH 2ND (date)</s>"
70	test-00015360	pcm	I also dey hapi wit di Nigeria Flag wey two of dem use celebrate wen evrithin finish	[{'start_byte': 23, 'limit_byte': 30, 'label': 'LOC'}]	LOC: Nigeria	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
71	test-00003005	pcm	Mr Ikuenobe wey follow BBC Yemisi Adegoke tok say di mata shock am wen im hear say im name dey trend for one post.	[{'start_byte': 3, 'limit_byte': 11, 'label': 'PER'}, {'start_byte': 23, 'limit_byte': 26, 'label': 'ORG'}, {'start_byte': 27, 'limit_byte': 41, 'label': 'PER'}]	PER: Ikuenobe $$ ORG: BBC $$ PER: Yemisi Adegoke	"  Sure! Here are the named entities in your passage:

$ PERSON: Ikuenobe
$ ORGANIZATION: BBC
$ LOCATION: Yemisi Adegoke</s>"
72	test-00015714	pcm	Dr. Muhyideen Ayekunle, wey be maize breeder under dis project tok say from di two trial wey dem do last, di transgenic variety wey dem record give 17 percent advantage ova di one wey no get BT despite say dem don infest am welwel.	[{'start_byte': 4, 'limit_byte': 22, 'label': 'PER'}]	PER: Muhyideen Ayekunle	"  Sure! Here are the named entities in the passage using $ as separator:

$ Dr. Muhyideen Ayekunle (person)
$ project (organization)
$ BT (location)</s>"
73	test-00016065	pcm	E-commerce for Nigeria: Legal framework, challenges and prospect	[{'start_byte': 15, 'limit_byte': 22, 'label': 'LOC'}]	LOC: Nigeria	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
74	test-00015518	pcm	Serena Williams be brush aside di challenge of local teenager Lisa Pigato for di opening round of di WTA tournament inside Parma on Monday.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'PER'}, {'start_byte': 62, 'limit_byte': 73, 'label': 'PER'}, {'start_byte': 101, 'limit_byte': 104, 'label': 'ORG'}, {'start_byte': 123, 'limit_byte': 128, 'label': 'LOC'}, {'start_byte': 132, 'limit_byte': 138, 'label': 'DATE'}]	PER: Serena Williams $$ PER: Lisa Pigato $$ ORG: WTA $$ LOC: Parma $$ DATE: Monday	"  Sure! Here are the named entities in the passage using $ as separator:

$ SERENA WILLIAMS
$ LISA PIGATO
$ PARMA
$ WTA</s>"
75	test-00003145	pcm	At di moment, di ministry dey monitor about 19 pipo for Lagos wey bin dey in contact wit di Italian man and also dem dey take serious eye look anoda 39 pesin for Ogun state.	[{'start_byte': 56, 'limit_byte': 61, 'label': 'LOC'}, {'start_byte': 162, 'limit_byte': 172, 'label': 'LOC'}]	LOC: Lagos $$ LOC: Ogun state	"  Sure! Here are the named entities in the passage using $ as separator:

$ LOCATION: Lagos
$ LOCATION: Ogun State
$ PERSON: (not specified)</s>"
77	test-00015710	pcm	Na di third trial be dis from November go enter April.	[{'start_byte': 30, 'limit_byte': 38, 'label': 'DATE'}, {'start_byte': 48, 'limit_byte': 53, 'label': 'DATE'}]	DATE: November $$ DATE: April	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
78	test-00015292	pcm	But no be say e dey comfortable, as Valladolid take early lead.	[{'start_byte': 36, 'limit_byte': 46, 'label': 'ORG'}]	ORG: Valladolid	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Valladolid
$ LOCATION: New York</s>"
