	example_id	language	text	spans	target	llama
11	test-00018151	sna	Harare City v Bantu Rovers - Rufaro	[{'start_byte': 0, 'limit_byte': 11, 'label': 'ORG'}, {'start_byte': 14, 'limit_byte': 26, 'label': 'ORG'}, {'start_byte': 29, 'limit_byte': 35, 'label': 'LOC'}]	ORG: Harare City $$ ORG: Bantu Rovers $$ LOC: Rufaro	"  Sure! Here are the named entities in your passage:

$ LOCATION: Harare $ ORGANIZATION: Bantu Rovers $ STADIUM: Rufaro</s>"
12	test-00017751	sna	VaChombo, avo vanova gurukota idzva rezvemari, vabvuma kuti ichokwadi kuti pane hurongwa hwakadai huri kuitika mubato ravo.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}]	PER: VaChombo	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
13	test-00016813	sna	Hurumende inoti kuburikidza nekambani yakaumbwa kubva muGrain Marketing Board inonzi Silo Food Products iri kuparura hurongwa hwekugadzira zvimwe zvekudya zvichatengeserwa vanhu zvakaderera mutengo.	[{'start_byte': 54, 'limit_byte': 77, 'label': 'ORG'}, {'start_byte': 85, 'limit_byte': 103, 'label': 'ORG'}]	ORG: muGrain Marketing Board $$ ORG: Silo Food Products	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ ORGANIZATION: Grain Marketing Board
$ LOCATION: Silo Food Products
$ PERSON: Hurumende</s>"
14	test-00017844	sna	Nhengo imwe chete yebato iri, Va Mitt Romney, ndivo chete vakavhotera kuti VaTrump vawanikwe vaine mhosva.	[{'start_byte': 33, 'limit_byte': 44, 'label': 'PER'}, {'start_byte': 75, 'limit_byte': 82, 'label': 'PER'}]	PER: Mitt Romney $$ PER: VaTrump	"  Sure! Here are the named entities in your passage:

$ PERSON: Mitt Romney
$ PERSON: Trump
$ ORGANIZATION: Amazon
$ LOCATION: New York</s>"
15	test-00017499	sna	Zvirango zviri muUnited Nations Charter muchikamu chechinomwe kana kuti Chapter VII uye zvinoshandiswa kana United Nations isingadi kutumira mauto.	[{'start_byte': 15, 'limit_byte': 31, 'label': 'ORG'}, {'start_byte': 108, 'limit_byte': 122, 'label': 'ORG'}]	ORG: muUnited Nations $$ ORG: United Nations	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ ORGANIZATION: United Nations $ CHAPTER: VII $ LOCATION: New York</s>"
16	test-00016700	sna	Pane mhuri dzakawanda dzakadzingwa mumapurazi adzakapihwa nehurumende makore akawanda pafuura kuChemagora kuMidlands nekuMashonaland West uye vakarwira hondo yerusununguko vari kunyunyutawo pamusoro nenyaya iyi.	[{'start_byte': 94, 'limit_byte': 137, 'label': 'LOC'}]	LOC: kuChemagora kuMidlands nekuMashonaland West	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Mhuri Dzakawanda
$ ORGANIZATION: Midlands
$ LOCATION: Chemagora
$ LOCATION: Mashonaland West</s>"
17	test-00016696	sna	Vati pari zvino mabhanga ane mari yekunze mamiriyoni mazana masere emadhora ekuAmerica uye iyi ndiyo mari inofanira kushandiswa nemaindasitiri nemakambani.	[{'start_byte': 76, 'limit_byte': 86, 'label': 'LOC'}]	LOC: ekuAmerica	"  Sure! Here are the named entities in your passage:

$ PERSON: Vati
$ ORGANIZATION: America
$ LOCATION: Africa
$ PERSON: Mari
$ ORGANIZATION: Mazana
$ LOCATION: Masere
$ PERSON: Emadhora
$ ORGANIZATION: Eku</s>"
18	test-00016826	sna	Bulawayo ndiyo iri kutevera pavanhu vafa vanosvika makumi maviri nevatatu.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}]	LOC: Bulawayo	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
19	test-00017082	sna	VaMakota vati mugwaro ravasvitsa kudare reparamende vari kudawo kuti bhodhi rezvehutano reHealth Service Board ripwanywe paumbwe komisheni yeHealth Services Commission.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 88, 'limit_byte': 110, 'label': 'ORG'}, {'start_byte': 139, 'limit_byte': 167, 'label': 'ORG'}]	PER: VaMakota $$ ORG: reHealth Service Board $$ ORG: yeHealth Services Commission	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ VATI (VaMakota)
$ MUGWARO (mugwaro)
$ RAVASVITSA (ravasvitsa)
$ KUDARERE (kudare)
$ REPARAMENDE (reparamende)
$ VARI (vari)
$ KUDAWO (kudawo)
$ BHODHI (bhodhi)
$ REZVEHUTANO (rezvehutano)
$ HEALTH SERVICE BOARD (Health Service Board)
$ PAUMBWE (paumbwe)
$ KOMISHENI (komisheni)</s>"
20	test-00017111	sna	Ngezi Platinum Stars  46 points	[{'start_byte': 0, 'limit_byte': 20, 'label': 'ORG'}]	ORG: Ngezi Platinum Stars	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ngezi Platinum Stars
$ ORGANIZATION: None
$ LOCATION: None</s>"
22	test-00017867	sna	Doctor Zhou vati sangano ravo riri kukurukura nyaya yekuti varairidzi vaende kubasa zuva rimwe chete pasvondo, kwete mazuva matatu seavari kushanda ikozvino vachiti varairidzi havana mari yekuendesa kubasa.	[{'start_byte': 7, 'limit_byte': 11, 'label': 'PER'}]	PER: Zhou	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Doctor Zhou
$ ORGANIZATION: vati
$ LOCATION: sangano ravo riri kukurukura nyaya yekuti varairidzi vaende kubasa zuva rimwe chete pasvondo
$ PERSON: Esther</s>"
23	test-00016689	sna	Mumiriri weKwekwe Central, VaMasango Matambanadzo, vaudzawo VaNcube kuti nyaya yekusiyanisa huremu hwemabhondi nedhora rekuAmerica yaomesera vanhu vakawanda munyika.	[{'start_byte': 9, 'limit_byte': 25, 'label': 'LOC'}, {'start_byte': 27, 'limit_byte': 49, 'label': 'PER'}, {'start_byte': 60, 'limit_byte': 67, 'label': 'PER'}, {'start_byte': 119, 'limit_byte': 130, 'label': 'LOC'}]	LOC: weKwekwe Central $$ PER: VaMasango Matambanadzo $$ PER: VaNcube $$ LOC: rekuAmerica	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ Mumiriri WeKwekwe Central
$ VaMasango Matambanadzo
$ Vaudzawo VaNcube
$ Nyaya Yekusiyanisa Huremu Hwemabhondi Nedhora RekuAmerica
$ Yaomesera Vanhu Vakawanda Munyika</s>"
24	test-00017784	sna	Mutauriri weZIFA VaXolisani Gwesela vanoti zvinhu zviri kufamba zvakanaka mukamba mavo zvekuti vari kushamisika nevanhu vari kuti gadziriro dzechikwata chemaWarriors dzekuenda kumakwikwi eAfrica Nations Cup kuGabon hadzisi kufamba zvakanaka.	[{'start_byte': 10, 'limit_byte': 16, 'label': 'ORG'}, {'start_byte': 17, 'limit_byte': 35, 'label': 'PER'}, {'start_byte': 152, 'limit_byte': 165, 'label': 'ORG'}, {'start_byte': 187, 'limit_byte': 194, 'label': 'LOC'}, {'start_byte': 207, 'limit_byte': 214, 'label': 'LOC'}]	ORG: weZIFA $$ PER: VaXolisani Gwesela $$ ORG: chemaWarriors $$ LOC: eAfrica $$ LOC: kuGabon	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Mutauriri $ ORGANIZATION: ZIFA $ LOCATION: VaXolisani $ EVENT: Africa Nations Cup $ COUNTRY: Gabon</s>"
25	test-00017042	sna	Mutungamiri weZanu PF uye vari mutungamiri wenyika, VaEmmerson Mnangagwa, vavhura zviri pamutemo musangano wepagore webato ravo uri kuitirwa kuGoromonzi vachishora kuratidzira nekuramwa mabasa kwakaitwanevashandi mukati megore rino.	[{'start_byte': 12, 'limit_byte': 21, 'label': 'ORG'}, {'start_byte': 52, 'limit_byte': 72, 'label': 'PER'}, {'start_byte': 141, 'limit_byte': 152, 'label': 'LOC'}, {'start_byte': 220, 'limit_byte': 231, 'label': 'DATE'}]	ORG: weZanu PF $$ PER: VaEmmerson Mnangagwa $$ LOC: kuGoromonzi $$ DATE: megore rino	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ VAEMMESSON MNANGAGWA
$ ZIMBABWE (LOCATION)
$ GOROMONZI (LOCATION)</s>"
27	test-00017965	sna	Amai Monica Zhou vanotungamirira vechidiki murimwe remasangano eMethodist Church muHarare.	[{'start_byte': 5, 'limit_byte': 16, 'label': 'PER'}, {'start_byte': 63, 'limit_byte': 80, 'label': 'ORG'}, {'start_byte': 81, 'limit_byte': 89, 'label': 'LOC'}]	PER: Monica Zhou $$ ORG: eMethodist Church $$ LOC: muHarare	"  Sure! Here are the named entities in your passage:

$ ORGANIZATION: Methodist Church $ LOCATION: Harare</s>"
28	test-00018071	sna	Kunyange hazvo vakawanda vevanhu vakaremara vachitsigira danho rakaitwa nemutungamiri wenyika, VaEmmerson Mnangagwa, rekuwedzera nguva yekuti vanhu vagare mudzimba dzavo senzira yekudzivirira kupararira kwechirwere cheCoronavirus, kugara vanhu vakazvivharira mudzimba uku kuri kuita kuti vakaremara, avo vanorarama nenzira dzakasiyana siyana, vatadze	[{'start_byte': 95, 'limit_byte': 115, 'label': 'PER'}]	PER: VaEmmerson Mnangagwa	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ VAEMMESON MNANGAGWA
$ CORONAVIRUS
$ NEW YORK</s>"
30	test-00017494	sna	Zvirango zviri paviri, zvimwe zvinogona kutemerwa nenyika kune imwe nyika uye zvimwe zvichitemerwa nesangano remubatanidzwa wenyika dzepasi rino, weUnited Nations.	[{'start_byte': 146, 'limit_byte': 162, 'label': 'ORG'}]	ORG: weUnited Nations	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Zvirango
$ ORGANIZATION: United Nations
$ LOCATION: New York</s>"
31	test-00017086	sna	VaMoyo vanoti hurumende iri kuedza kugadzirisa nhuna dzavanachiremba dzinosanganisira nyaya dzekushomeka kwemichini yavanoshandisa mukurapa varwere, asi vanoti zvimwe zvezvichemo zvavanachiremba hazvikwanise kugadziriswa nezuva rimwe chete.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: VaMoyo	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
32	test-00017554	sna	Vakafanobata chigaro chamudzviti kuManicaland VaWilson Bore vaudza Studio 7 kuti dzimba dzinodarika zana nemakumi mashanu nemaviri dzaputswa pangangu.	[{'start_byte': 33, 'limit_byte': 45, 'label': 'LOC'}, {'start_byte': 46, 'limit_byte': 59, 'label': 'PER'}, {'start_byte': 67, 'limit_byte': 75, 'label': 'ORG'}]	LOC: kuManicaland $$ PER: VaWilson Bore $$ ORG: Studio 7	"  Sure! Here are the named entities in your passage:

$ LOCATION: Manicaland
$ ORGANIZATION: Wilson Bore vaudza Studio 7
$ PERSON: Vakafanobata chigaro chamudzviti</s>"
33	test-00017841	sna	Gore rapera Zimbabwe ndiyo yakasimudza mukombe uyu.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'DATE'}, {'start_byte': 12, 'limit_byte': 20, 'label': 'LOC'}]	DATE: Gore rapera $$ LOC: Zimbabwe	"  Sure! Here are the named entities in your passage:

$ PERSON: Gore rapera Zimbabwe
$ ORGANIZATION: ndiyo yakasimudza mukombe uyu</s>"
34	test-00017204	sna	VaMuseti vanoti vatambi ava vanofanira kutendwa zvine mutsindo nezvavakaitira nyika.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}]	PER: VaMuseti	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
37	test-00018189	sna	Vabereki vakawanda vakaratidza kushushikana zvikuru nekushaikwa kwemvura mudzimba dzavo, izvo zvava kupa kuti vanasikana vamirire mvura yemuzvibhorani munguva dzemanheru.	[{'start_byte': 159, 'limit_byte': 169, 'label': 'DATE'}]	DATE: dzemanheru	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
38	test-00018285	sna	Vakomana vashanu pavanomwe ava vanonzi neChina vakapawo mapurisa divi ravo panyaya iyi pamberi pemagweta avo pamwe nevabereki vavo.	[{'start_byte': 39, 'limit_byte': 46, 'label': 'DATE'}]	DATE: neChina	"  Sure! Here are the named entities in your passage:

$ PERSON: Vakomana
$ ORGANIZATION: China
$ LOCATION: Mapurisa</s>"
41	test-00017500	sna	Kubva muna 1966, Security Council yaita zvirango kudzihurumende nemamwe masangano kanokwana makumi makumi matatu.	[{'start_byte': 11, 'limit_byte': 15, 'label': 'DATE'}, {'start_byte': 17, 'limit_byte': 33, 'label': 'ORG'}]	DATE: 1966 $$ ORG: Security Council	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ ORGANIZATION: Kubva muna 1966
$ LOCATION: Security Council
$ PERSON: zvirango</s>"
42	test-00017331	sna	Vanhu makumi maviri vakashaya neChitatu manheru munjodzi yemumugwagwa yekubonderana kwebhazi rekwaProliner nerori parwizi Nyamatikiti pedyo neChaka kwaChirumanzu.	[{'start_byte': 30, 'limit_byte': 47, 'label': 'DATE'}, {'start_byte': 93, 'limit_byte': 106, 'label': 'ORG'}, {'start_byte': 122, 'limit_byte': 133, 'label': 'LOC'}, {'start_byte': 140, 'limit_byte': 161, 'label': 'LOC'}]	DATE: neChitatu manheru $$ ORG: rekwaProliner $$ LOC: Nyamatikiti $$ LOC: neChaka kwaChirumanzu	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Vanhu
$ ORGANIZATION: Chiratiku
$ LOCATION: Munjodzi
$ PERSON: Maviri
$ ORGANIZATION: Proliner
$ LOCATION: Nyamatikiti
$ PERSON: Chaka</s>"
43	test-00018373	sna	Svondo rapera VaChiyangwa vaive kunhandare inogadzirira maWarriors uyezve vakatora vakomana ava kuenda kunodya kwemasikati izvo zvisina kubvira zvaitwa naVaCuthbert Dube apo vaitungamira sangano iri.	[{'start_byte': 0, 'limit_byte': 13, 'label': 'DATE'}, {'start_byte': 14, 'limit_byte': 25, 'label': 'PER'}, {'start_byte': 56, 'limit_byte': 66, 'label': 'ORG'}, {'start_byte': 111, 'limit_byte': 122, 'label': 'DATE'}, {'start_byte': 152, 'limit_byte': 169, 'label': 'PER'}]	DATE: Svondo rapera $$ PER: VaChiyangwa $$ ORG: maWarriors $$ DATE: kwemasikati $$ PER: naVaCuthbert Dube	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: VaChiyangwa
$ ORGANIZATION: Warriors
$ LOCATION: MaWarriors
$ PERSON: Cuthbert Dube</s>"
44	test-00016953	sna	Mutori wenhau, Admire Kudita, ati anoshushikana nekuti masangano akasiyana siyana anomirira vatapi venhau akapa pfungwa dzawo kare kugurukota rezvekufambiswa kwemashoko, asi bhiri iri hariburitse izvi.	[{'start_byte': 15, 'limit_byte': 28, 'label': 'PER'}]	PER: Admire Kudita	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Mutori wenhau
$ ORGANIZATION: Admire Kudita
$ LOCATION: New York</s>"
45	test-00017075	sna	Vanachiremba vakuru vabatana navanachiremba vadiki vachiratidzira vakachengetedzwa nemapurisa kubva pachipatara cheParirenyatwa kusvika kudare reparamende vachiimba zvakaomarara vakatakura zvinyorwa zvakasiyana-siyana zvanga zvichitsoropodza hurumende pamwe negurukota rezvehutano, VaObediah Moyo, nekutadza kugadzirisa nhuna dzavanachiremba avo vari kuramwa	[{'start_byte': 112, 'limit_byte': 127, 'label': 'ORG'}, {'start_byte': 282, 'limit_byte': 296, 'label': 'PER'}]	ORG: cheParirenyatwa $$ PER: VaObediah Moyo	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Vanachiremba $ ORGANIZATION: Parirenyatwa $ LOCATION: Chegutu</s>"
46	test-00018198	sna	Studio7 haina kukwanisa kuziva huwandu hwevanasikana vanonzi vari kumbunyikidzwa kuzvibhorani.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'ORG'}]	ORG: Studio7	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
47	test-00017324	sna	Amai Solinda Ngwenya vekuBulawayo vanoti vakarasikirwa nemhuri yehanzvadzi yavo yese yainge iri kuChimanimani ichiita mabasa ekuparidza shoko raMwari.	[{'start_byte': 5, 'limit_byte': 20, 'label': 'PER'}, {'start_byte': 21, 'limit_byte': 33, 'label': 'LOC'}, {'start_byte': 96, 'limit_byte': 109, 'label': 'LOC'}, {'start_byte': 142, 'limit_byte': 149, 'label': 'PER'}]	PER: Solinda Ngwenya $$ LOC: vekuBulawayo $$ LOC: kuChimanimani $$ PER: raMwari	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ NAME: Amai Solinda Ngwenya
$ LOCATION: Bulawayo
$ ORGANIZATION: Chimanimani
$ PERSON: veku</s>"
50	test-00017413	sna	Dr Madzima vakakurudzira madzimai kuti vadzokere kukiriniki kana kuchipatara kwavanenge vakapihwa mapiritsi kuti vapihwa imwe mhando yemapiritsi.	[{'start_byte': 3, 'limit_byte': 10, 'label': 'PER'}]	PER: Madzima	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Dr Madzima
$ ORGANIZATION: vakakurudzira
$ LOCATION: kuti
$ PERSON: vadzokere
$ LOCATION: kukiriniki
$ PERSON: kana
$ LOCATION: chipatara
$ PERSON: kwavanenge
$ LOCATION: vakapihwa
$ PERSON: mapiritsi
$ LOCATION: imwe
$ PERSON: mhando
$ LOCATION: yemapiritsi</s>"
53	test-00017339	sna	Mukuru we Traffic Safety Council of Zimbabwe, VaObio Murambiwa Chinyere, vaenda pakaitikira nzvimbo nemusi weChina vakaona mitumbi yevanhu ichitoburitswa.	[{'start_byte': 10, 'limit_byte': 44, 'label': 'ORG'}, {'start_byte': 46, 'limit_byte': 71, 'label': 'PER'}, {'start_byte': 107, 'limit_byte': 114, 'label': 'DATE'}]	ORG: Traffic Safety Council of Zimbabwe $$ PER: VaObio Murambiwa Chinyere $$ DATE: weChina	"  Sure! Here are the named entities in your passage:

$ PERSON: VaObio Murambiwa Chinyere
$ ORGANIZATION: Traffic Safety Council of Zimbabwe
$ LOCATION: China</s>"
54	test-00017871	sna	Asi vanoona nezvekufambiswa kwebasa mukambani yeSakunda VaMberikwazvo Chitambo, vanyora tsamba kukomiti iyi vachiti, mukuru wekambani yavo anove zvekare chimwe chipangamazano chemutungamiri wenyika VaEmmerson Mngangagwa, VaKudakwashe Tagwirei, vanoda kuzopa humbowo pachavo asi vange vasingakwanise kuuya sezvo vange vari kunze kwenyika.	[{'start_byte': 46, 'limit_byte': 55, 'label': 'ORG'}, {'start_byte': 56, 'limit_byte': 78, 'label': 'PER'}, {'start_byte': 198, 'limit_byte': 219, 'label': 'PER'}, {'start_byte': 221, 'limit_byte': 242, 'label': 'PER'}]	ORG: yeSakunda $$ PER: VaMberikwazvo Chitambo $$ PER: VaEmmerson Mngangagwa $$ PER: VaKudakwashe Tagwirei	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Emmerson Mngangagwa
$ PERSON: Kudakwashe Tagwirei
$ ORGANIZATION: Sakunda
$ LOCATION: Chitambo</s>"
55	test-00017176	sna	VaTrump vachange vachitaura mazuva ese kusvika panopera musangano uyu nemusi weChina.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 77, 'limit_byte': 84, 'label': 'DATE'}]	PER: VaTrump $$ DATE: weChina	"  Sure! Here are the named entities in your passage:

$ PERSON: VaTrump
$ ORGANIZATION: China
$ LOCATION: Chitaura</s>"
56	test-00018287	sna	Asi mutauriri weZimbabwe Lawyers for Human Rights, VaKumbirai Mafunda vanoti mapurisa azochinja achiti ave kuda kushandisa vakomana ava sezvapupu mushure mekunge amboti ari kuda kuvapomera mhosva yekuita zvemhirizhonga.	[{'start_byte': 14, 'limit_byte': 49, 'label': 'ORG'}, {'start_byte': 51, 'limit_byte': 69, 'label': 'PER'}]	ORG: weZimbabwe Lawyers for Human Rights $$ PER: VaKumbirai Mafunda	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: VaKumbirai Mafunda
$ ORGANIZATION: Asi mutauriri weZimbabwe Lawyers for Human Rights
$ LOCATION: Zimbabwe</s>"
