	example_id	language	text	spans	target	llama
27	test-00023428	wol	Terewul, ci ndimbalu jumtukaayu xarala yi, njiitu Pastef teewe na ndaje ma am bitim réew te nekk fii ci Dakaar.	[{'start_byte': 50, 'limit_byte': 56, 'label': 'ORG'}, {'start_byte': 105, 'limit_byte': 111, 'label': 'LOC'}]	ORG: Pastef $$ LOC: Dakaar	"  Sure! Here are the named entities in your passage:

$ PERSON: Terewul
$ ORGANIZATION: Pastef
$ LOCATION: Dakaar</s>"
28	test-00023292	wol	Ak PASTEF, defee neneen pólótig, doon na dëgg gu yemul rekk ci ab bàkk.	[{'start_byte': 3, 'limit_byte': 9, 'label': 'ORG'}]	ORG: PASTEF	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
31	test-00022821	wol	Ci kanamu ay nit ñu ko doon sargal, njiit li fa nekkoon, di Alaaji Màggat SEKK, yaramam dafa daw, xolam tooy, ba mujjewul àggale li mu doon wax.	[{'start_byte': 61, 'limit_byte': 80, 'label': 'PER'}]	PER: Alaaji Màggat SEKK	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
32	test-00004527	wol	Saabal.net mu jaale njaboot gépp.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'ORG'}, {'start_byte': 7, 'limit_byte': 10, 'label': 'ORG'}]	ORG: Saabal $$ ORG: net	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
34	test-00023168	wol	Leer na, dafa jaawale péncum ndawi réew moomu ak mu Senegaal.	[{'start_byte': 54, 'limit_byte': 62, 'label': 'LOC'}]	LOC: Senegaal	"  Sure! Here are the named entities in your passage:

$ LOCATION: Senegaal

There are no other named entities in the passage you provided.</s>"
37	test-00023742	wol	Ci nettalib ANSD bu atum 2020, mu ngi ciy xamle tolluwaayu ñàkk a xëyug ndaw ñi am fukki at ak juróom wala lu ko ëpp, nekk fukk ak juróom-benn, kos juróom-ñaar ci téeméeri ndaw yoo jël.	[{'start_byte': 12, 'limit_byte': 16, 'label': 'ORG'}, {'start_byte': 20, 'limit_byte': 29, 'label': 'DATE'}]	ORG: ANSD $$ DATE: atum 2020	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
40	test-00023612	wol	Bokk na ci ñi dem ba finaal ci joŋanteb futbal bu réewi Afirig bi weesu, dellu bokk ci ekibu Liverpool bi jël ndamal Ligg-dee-sàmpiyoŋ li, te def fa jàlloore ju rëy.	[{'start_byte': 59, 'limit_byte': 65, 'label': 'LOC'}, {'start_byte': 96, 'limit_byte': 105, 'label': 'ORG'}]	LOC: Afirig $$ ORG: Liverpool	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Liverpool $ ORGANIZATION: Liverpool $ EVENT: Ligg-dee-sàmpiyoŋ $ PERSON: Bokk</s>"
41	test-00004402	wol	Li ci gën a yéeme sax mooy xale bu jigéen bi féete ci càmmoñu péeñ mi, mi ngi tudd Alexaan Lafonten, moom mii moo bañoon a def kàtteg  BAC  ci làkkuw Farañse ca atum 2019 ci aw wëppa wu jëm ci Wiktoor Igóo di ab giiralkat ( raciste).	[{'start_byte': 91, 'limit_byte': 107, 'label': 'PER'}, {'start_byte': 173, 'limit_byte': 182, 'label': 'DATE'}, {'start_byte': 207, 'limit_byte': 220, 'label': 'PER'}]	PER: Alexaan Lafonten $$ DATE: atum 2019 $$ PER: Wiktoor Igóo	"  Sure! Here are the named entities in your passage:

$ PERSON: Alexaan Lafonten
$ ORGANIZATION: Wikipedia
$ LOCATION: France
$ EVENT: 2019

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
44	test-00022658	wol	Dañu ma yóbbu ci béréb ya, fa laa fajoo paj mu njëkk mi ci fajkatu Caf bi, laataa ñu may yóbbu ci beneen fajukaay ba, loolu la wax dolli ci.	[{'start_byte': 72, 'limit_byte': 75, 'label': 'ORG'}]	ORG: Caf	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
45	test-00023774	wol	Waxtaan wi dajale deppite yépp mu ngi am àjjuma fukki fan ak benn ci weeru oktoobar atum 2019.	[{'start_byte': 42, 'limit_byte': 95, 'label': 'DATE'}]	DATE: àjjuma fukki fan ak benn ci weeru oktoobar atum 2019	"  Sure! Here are the named entities in your passage:

$ LOCATION: Waxtaan
$ ORGANIZATION: deppite
$ PERSON: Wi dajale</s>"
46	test-00004394	wol	Laaj biy sampe dafay doon, lan moo waral Senegaal ak yeneen réew yi ñu doon jël seen i doom di leen jaayi ca Amerig ñu ne dann fa ñu nekkoon rekk ba ña soppi xar-kanam?	[{'start_byte': 41, 'limit_byte': 49, 'label': 'LOC'}, {'start_byte': 112, 'limit_byte': 118, 'label': 'LOC'}]	LOC: Senegaal $$ LOC: Amerig	"  Sure, I can help you with that! Here are the named entities in your passage:

$ LOCATION: Senegal
$ ORGANIZATION: Amerig
$ PERSON: Laaj biy sampe dafay doon</s>"
49	test-00022651	wol	Jëwriñ ji gàlloo koom-koom beek koppar yi, Abdulaay Daawuda Jàllo ak njiitu Bànkub Àdduna bi (Bànk Monjaal) te mu yor doxalinu xew-xew yi ci aju, Nathan Belete jàll nañu, àjjuma, ci xaatimu ñaari déggoo yu toll ci téeméer ak juróom-fukki milyoŋi (150) ci xaalisu Seefaa, ngir ñu mën a fay	[{'start_byte': 46, 'limit_byte': 69, 'label': 'PER'}, {'start_byte': 80, 'limit_byte': 95, 'label': 'ORG'}, {'start_byte': 100, 'limit_byte': 113, 'label': 'ORG'}, {'start_byte': 153, 'limit_byte': 166, 'label': 'PER'}, {'start_byte': 180, 'limit_byte': 187, 'label': 'DATE'}]	PER: Abdulaay Daawuda Jàllo $$ ORG: Bànkub Àdduna $$ ORG: Bànk Monjaal $$ PER: Nathan Belete $$ DATE: àjjuma	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ Abdulaay Daawuda Jàllo
$ Bankub Àdduna (Bank Monjaal)
$ Nathan Belete
$ Seefaa
$ New York</s>"
51	test-00004265	wol	Loolu dafay tolloo ak la ñu defoon ca Àlaxsanderi ca Tombuktu.	[{'start_byte': 39, 'limit_byte': 51, 'label': 'LOC'}, {'start_byte': 55, 'limit_byte': 63, 'label': 'LOC'}]	LOC: Àlaxsanderi $$ LOC: Tombuktu	"  Sure! Here are the named entities in your passage:

$ LOCATION: Loolu dafay
$ PERSON: Tolloo
$ ORGANIZATION: Àlaxsanderi
$ PERSON: Tombuktu</s>"
52	test-00022740	wol	MD : dañu la fal bees njiitu kuréel gu Mojib Farãas, lan nga nas ?	[{'start_byte': 0, 'limit_byte': 2, 'label': 'PER'}, {'start_byte': 41, 'limit_byte': 46, 'label': 'ORG'}, {'start_byte': 47, 'limit_byte': 54, 'label': 'LOC'}]	PER: MD $$ ORG: Mojib $$ LOC: Farãas	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
53	test-00004274	wol	Albatros  ak Habiibul Xadiim Géy ak Tuubaa Silla Maxtaar	[{'start_byte': 13, 'limit_byte': 33, 'label': 'PER'}, {'start_byte': 37, 'limit_byte': 57, 'label': 'PER'}]	PER: Habiibul Xadiim Géy $$ PER: Tuubaa Silla Maxtaar	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
54	test-00022697	wol	Ab woto bu joge woon Binjoona dafa këppu ci yoonu Gàmbul Coog nekk ci diwaanu Kawlax.	[{'start_byte': 21, 'limit_byte': 29, 'label': 'LOC'}, {'start_byte': 51, 'limit_byte': 63, 'label': 'LOC'}, {'start_byte': 80, 'limit_byte': 86, 'label': 'LOC'}]	LOC: Binjoona $$ LOC: Gàmbul Coog $$ LOC: Kawlax	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ab $ ORGANIZATION: Binjoona $ LOCATION: Dafa $ KËPPPU: Ci Yoonu $ GÀMBUL COOG: Nekk $ DIWAANU: Kawlax</s>"
56	test-00022666	wol	Loolu, ginnaaw kalaame boo xam ne laykat bii di Abdulaay Tin nekk njiitu Union Sociale libéral (USL).	[{'start_byte': 48, 'limit_byte': 60, 'label': 'PER'}, {'start_byte': 73, 'limit_byte': 95, 'label': 'ORG'}, {'start_byte': 97, 'limit_byte': 100, 'label': 'ORG'}]	PER: Abdulaay Tin $$ ORG: Union Sociale libéral $$ ORG: USL	"  Sure! Here are the named entities in your passage:

$ LOCATION: Abdulaay Tin
$ ORGANIZATION: USL</s>"
58	test-00022503	wol	Ci jamonoy wote yi, damaa jëloon ay fani noppaliku ngir dem seeti askanu Ndakaaru, Cees, Luga ak Kebemeer.	[{'start_byte': 74, 'limit_byte': 82, 'label': 'LOC'}, {'start_byte': 84, 'limit_byte': 88, 'label': 'LOC'}, {'start_byte': 90, 'limit_byte': 94, 'label': 'LOC'}, {'start_byte': 98, 'limit_byte': 106, 'label': 'LOC'}]	LOC: Ndakaaru $$ LOC: Cees $$ LOC: Luga $$ LOC: Kebemeer	"  Sure! Here are the named entities in your passage:

$ PERSON: Ci jamonoy
$ ORGANIZATION: Ndakaaru
$ LOCATION: Cees
$ PERSON: Luga
$ LOCATION: Kebemeer</s>"
59	test-00023614	wol	Bi Ndey Faatu Tunkara demee ba tey, Tekki bu Mamadu Lamin Jàllo amatul benn way-bokk bu dul moom ci boppam - te moo ci tane Abdul Mbay, ku ñeññi kooku, amul lu mat juróom-fukki way-bokk ak neneen ñu ko bëgg. Kenn ci ñoom ñaar amul mbooloo, Mamadu Lamin Jàllo amu ko Séeju, Abdul Mbay amu ko Dakaar, demuñu fenn,	[{'start_byte': 3, 'limit_byte': 21, 'label': 'PER'}, {'start_byte': 36, 'limit_byte': 41, 'label': 'ORG'}, {'start_byte': 45, 'limit_byte': 64, 'label': 'PER'}, {'start_byte': 125, 'limit_byte': 135, 'label': 'PER'}, {'start_byte': 249, 'limit_byte': 268, 'label': 'PER'}, {'start_byte': 276, 'limit_byte': 282, 'label': 'LOC'}, {'start_byte': 284, 'limit_byte': 294, 'label': 'PER'}, {'start_byte': 302, 'limit_byte': 308, 'label': 'LOC'}]	PER: Ndey Faatu Tunkara $$ ORG: Tekki $$ PER: Mamadu Lamin Jàllo $$ PER: Abdul Mbay $$ PER: Mamadu Lamin Jàllo $$ LOC: Séeju $$ PER: Abdul Mbay $$ LOC: Dakaar	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Bi Ndey Faatu Tunkara
$ PERSON: Tekki
$ PERSON: Abdul Mbay
$ ORGANIZATION: Mamadu Lamin Jàllo
$ LOCATION: Dakaar
$ LOCATION: New York</s>"
61	test-00023456	wol	Ci seeni wax, jëwriñ jile di Sakariyaa Jaw digoon na leen ay payoor waaye ba tey, furaas dàlli xëddeen.	[{'start_byte': 31, 'limit_byte': 44, 'label': 'PER'}]	PER: Sakariyaa Jaw	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Sakariyaa Jaw
$ ORGANIZATION: di
$ LOCATION: ba tey</s>"
62	test-00022902	wol	Wax na tamit yërmande bi am tey bokk ak doomi Senegaal yi nekk bitim réew seen mettit wi, te réew yi leen dalal, mbas mu law mi fépp sonal leen lool, laata muy delloo njukkal liggéeykati kër doktoor yi, naam sax seeni jumtukaay matewu ko.	[{'start_byte': 47, 'limit_byte': 55, 'label': 'LOC'}]	LOC: Senegaal	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Senegaal
$ ORGANIZATION: Amazon
$ PERSON: Esther</s>"
63	test-00023060	wol	Futbal fépp la ñu koy defe ci Afirig, dañu soxla nit ñu ñu tàggat ci fànn yépp.	[{'start_byte': 32, 'limit_byte': 38, 'label': 'LOC'}]	LOC: Afirig	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
68	test-00022562	wol	Ki njëkk a dee ci Senegaal te mu bawoo ci feebaru Covid-19 (Paab Juuf, na suuf oyof ci kawam) ab yéglu la.	[{'start_byte': 19, 'limit_byte': 27, 'label': 'LOC'}, {'start_byte': 61, 'limit_byte': 70, 'label': 'PER'}]	LOC: Senegaal $$ PER: Paab Juuf	"  Sure! Here are the named entities in your passage:

$ LOCATION: Senegal
$ DISEASE: COVID-19
$ MONTH: February
$ ORGANIZATION: Paab Juuf
$ PERSON: Na Suuf Oyof</s>"
71	test-00023228	wol	Ci boobu, la soppeey Liverpool yu am gannaaw yi ñaax leen, te gannaaw seen yeewute, waa Barcelone mujjee nañoo bàyyiku ni ay cuuj.	[{'start_byte': 21, 'limit_byte': 30, 'label': 'ORG'}, {'start_byte': 89, 'limit_byte': 98, 'label': 'ORG'}]	ORG: Liverpool $$ ORG: Barcelone	"  Sure! Here are the named entities in your passage:

$ LOCATION: Liverpool
$ ORGANIZATION: Barcelona
$ PERSON: Ci Boobu</s>"
73	test-00022702	wol	Manuñu lu dul gën a yokk liggéey bi, boolee gën a góor-góorlu ci ndajey bitim-réew yi. Loolu la fësal ca RFI.	[{'start_byte': 113, 'limit_byte': 116, 'label': 'ORG'}]	ORG: RFI	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
76	test-00023404	wol	Bu weesoo samp ag kurél gu sax dàkk ci 77 ak jumtukaayi jiite yu baax, dinañu samp PASTEF, ci dëkki Seine ak Marne gi nga xam ne, mooy deppartemaŋ bi gën a yaatu ci Île de France.	[{'start_byte': 86, 'limit_byte': 92, 'label': 'ORG'}, {'start_byte': 104, 'limit_byte': 118, 'label': 'LOC'}, {'start_byte': 171, 'limit_byte': 185, 'label': 'LOC'}]	ORG: PASTEF $$ LOC: Seine ak Marne $$ LOC: Île de France	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ LOCATION: Île de France
$ ORGANIZATION: Seine
$ ORGANIZATION: Marne
$ PERSON: David</s>"
79	test-00023316	wol	Macron bañ na nangul Watara dëgër boppam gi mu nekke ci xareb ñoñ bi mën a juddu, muy sukkandiku ci ay wax yu jege dëgg, di bàyyi ñaareelu wote yi ci diggante Beje ak Sóróo.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 22, 'limit_byte': 28, 'label': 'PER'}, {'start_byte': 168, 'limit_byte': 172, 'label': 'PER'}, {'start_byte': 176, 'limit_byte': 183, 'label': 'PER'}]	PER: Macron $$ PER: Watara $$ PER: Beje $$ PER: Sóróo	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Macron
$ ORGANIZATION: Watara
$ LOCATION: dëgër boppam
$ PERSON: Muy Sukkandiku
$ ORGANIZATION: Beje ak Sóróo</s>"
83	test-00004239	wol	Ci ab bataaxel bu mu jaarale ci  tiwitéer  ci la njiitu réew mi Maki Sàll ndokkalee waa réew mi ci seen sàmmonte ak digle yi ñu def ngir xeex jàngoroy koronaawiris ji.	[{'start_byte': 33, 'limit_byte': 42, 'label': 'ORG'}, {'start_byte': 66, 'limit_byte': 76, 'label': 'PER'}]	ORG: tiwitéer $$ PER: Maki Sàll	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Maki Sàll
$ ORGANIZATION: Amazon
$ LOCATION: New York</s>"
86	test-00004282	wol	Àlliyun Jóob / Móomi Jóob / Tuubaa Silla Maxtaar	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 17, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 32, 'limit_byte': 52, 'label': 'PER'}]	PER: Àlliyun Jóob $$ PER: Móomi Jóob $$ PER: Tuubaa Silla Maxtaar	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
87	test-00023757	wol	Booba ba tey, mu ngi wéy di néewal doole ekibi Ërob yi ak pexeem yu yàgg yi ngir samp fi waa Ibéri.	[{'start_byte': 49, 'limit_byte': 54, 'label': 'LOC'}, {'start_byte': 97, 'limit_byte': 103, 'label': 'LOC'}]	LOC: Ërob $$ LOC: Ibéri	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
88	test-00023764	wol	Aram Faal dafa teel a xam ne làkku farañse dafa dox diggante jàngkat yi ñu jiite te war a wone yoon wi, ak askan wi leen war a wóolu.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}]	PER: Aram Faal	"  Sure! Here are the named entities in your passage:

$ PERSON: Aram
$ ORGANIZATION: faal
$ LOCATION: lakk
$ PERSON: dafa
$ ORGANIZATION: teel
$ LOCATION: jangkat
$ PERSON: yi
$ ORGANIZATION: nu
$ LOCATION: jiite
$ PERSON: war
$ ORGANIZATION: wone
$ LOCATION: yoon
$ PERSON: wi
$ ORGANIZATION: leen
$ LOCATION: war
$ PERSON: a
$ ORGANIZATION: woolu</s>"
89	test-00022890	wol	Mu war a am ci ñetti fan, door nañu liggéey yi àjjuma jii ñeenti fan ci weeru suweŋ ca daara ju digg-dóomu ja nekk ca dëkk ba ak ñeenti junniy nit ak ñeenti téeméer ak fan-weer ak juróom-ñett.	[{'start_byte': 50, 'limit_byte': 89, 'label': 'DATE'}]	DATE: àjjuma jii ñeenti fan ci weeru suweŋ	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Mu $ ORGANIZATION: ci ñetti fan $ LOCATION: door nañu liggéey $ PERSON: àjjuma jii $ LOCATION: weeru suweŋ $ CALENDAR_EVENT: daara ju digg-dóomu $ JOB_TITLE: nekk ca dëkk $ OCCUPATION: ba ak ñeenti junniy $ NAME: nit ak ñeenti téeméer $ FAN: fan-weer $ JOURNALISM_BEAT: juróom-ñett</s>"
90	test-00023263	wol	Musibaa ngi ame ci goxu Jaalo, ci lu gën a leer, ci yoon wi jëm ca estaatu dëkk ba.	[{'start_byte': 24, 'limit_byte': 29, 'label': 'LOC'}]	LOC: Jaalo	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
92	test-00022709	wol	Loolu, ci jëmmal yoonu yokkuteb Senegaal, ci fexe ba dem ak dikk ci gox yi gën a yéwén ak ci fexe ba yamale  askan wi ci seen wàllu dundin.	[{'start_byte': 33, 'limit_byte': 41, 'label': 'LOC'}]	LOC: Senegaal	"  Sure! Here are the named entities in your passage:

$ LOCATION: Senegaal
$ ORGANIZATION: Amazon
$ PERSON: Loolu</s>"
94	test-00022720	wol	Fi Maki Sàll wonee mën-mënam mooy fexe ba néewal kàttan pàrti yi nga xam ne ñoom ñoo fi jëkk ci wàllu pólótig fii ci Senegaal, bokk na ci PS, AFP, ak PDS.	[{'start_byte': 3, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 129, 'limit_byte': 137, 'label': 'LOC'}, {'start_byte': 150, 'limit_byte': 152, 'label': 'ORG'}, {'start_byte': 154, 'limit_byte': 157, 'label': 'ORG'}, {'start_byte': 162, 'limit_byte': 165, 'label': 'ORG'}]	PER: Maki Sàll $$ LOC: Senegaal $$ ORG: PS $$ ORG: AFP $$ ORG: PDS	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Fi Maki Sàll
$ ORGANIZATION: wonee mën-mënam
$ LOCATION: Senegaal
$ PERSON: jëkk ci
$ ORGANIZATION: PS
$ ORGANIZATION: AFP
$ ORGANIZATION: PDS</s>"
97	test-00023334	wol	Ab oto bu ràññeeku, bu nekkoon ci dëkku diine bu sell bi, Tiwaawan, moo mbëkkante ak beneen bu jóge ci beneen boor bi.	[{'start_byte': 62, 'limit_byte': 70, 'label': 'LOC'}]	LOC: Tiwaawan	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
