	example_id	language	text	spans	target	llama
15	test-00028271	zul	ISIKHULU esiphezulu seBhange Ithala, uDkt Thulani Vilakazi, sithi kasikho isidingo sokuthi uhulumeni aqale phansi izinhlelo zokwakha ibhange likahulumeni ngoba Ithala kade laliwenza lowo msebenzi..UVikalazi usho lokhu emuva kokuthi uMnyango wezeziMali uveze ukuthi kawukaziqedi izinhlelo zokusungula ibhange likahulumeni jikelele	[{'start_byte': 20, 'limit_byte': 35, 'label': 'ORG'}, {'start_byte': 42, 'limit_byte': 58, 'label': 'PER'}, {'start_byte': 160, 'limit_byte': 166, 'label': 'ORG'}, {'start_byte': 197, 'limit_byte': 206, 'label': 'PER'}]	ORG: seBhange Ithala $$ PER: Thulani Vilakazi $$ ORG: Ithala $$ PER: UVikalazi	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Thulani Vilakazi
$ ORGANIZATION: Ithala
$ LOCATION: Bhange
$ PERSON: Esther</s>"
23	test-00027461	zul	Leli phephandaba lihoshe ukuthi kuseza esinye isikweleti sikaR400 000 ebuholini bukazwelonke beqembu, esidalwe wukwehlulwa ecaleni elabeka eceleni ingqungquthela nesidalwe wukwehlulwa emzamweni yokukhipha uMansoor ePhalamende ngo-2019.	[{'start_byte': 205, 'limit_byte': 213, 'label': 'PER'}, {'start_byte': 230, 'limit_byte': 234, 'label': 'DATE'}]	PER: uMansoor $$ DATE: 2019	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Leli $ ORGANIZATION: esinye $ LOCATION: sikaR400 000 $ EVENT: ebuholini $ DATE: beqembu $ PERSON: esidalwe $ ORGANIZATION: ecaleni $ LOCATION: ingqungquthela $ PERSON: wukwehlulwa $ ORGANIZATION: emzamweni $ DATE: uMansoor $ YEAR: 2019</s>"
24	test-00028556	zul	Thola udaba olugcwele kwiSolezwe ngoLwesibili.	[{'start_byte': 22, 'limit_byte': 32, 'label': 'ORG'}, {'start_byte': 33, 'limit_byte': 45, 'label': 'DATE'}]	ORG: kwiSolezwe $$ DATE: ngoLwesibili	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
26	test-00028873	zul	Uzoshubisa izinto kwiSono uZola Nombona	[{'start_byte': 26, 'limit_byte': 39, 'label': 'PER'}]	PER: uZola Nombona	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
27	test-00028737	zul	UMkabayi uthi wacishe wasilaxaza Isibaya	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}]	PER: UMkabayi	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
29	test-00029064	zul	UMenzi uqhubeke nokulingisa kweminye imidlalo emikhulu okubalwa kuyo neSibaya kanjalo namafilimu.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: UMenzi	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
32	test-00028326	zul	"Ngithola uR70 ngosuku ngicoshacoshe esizolala sikudlile ekhaya,"" kusho uMntambo."	[{'start_byte': 71, 'limit_byte': 79, 'label': 'PER'}]	PER: uMntambo	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
34	test-00027976	zul	Imizamo yeSolezwe yokuthola imindeni yababulewe kayizange iphumelele izolo ngoba izinombolo zabo bezingatholakali, kwaze kwashaya isikhathi sokushicilela.	[{'start_byte': 8, 'limit_byte': 17, 'label': 'ORG'}, {'start_byte': 69, 'limit_byte': 74, 'label': 'DATE'}]	ORG: yeSolezwe $$ DATE: izolo	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
35	test-00027420	zul	Isolezwe likhuluma nommeli waseThembezinhle uMnuz Trevor Nkosi, uthe bebenolwazi lokuthi icala lizoba khona izolo njengoba kwakubhalwe kanjalo kwi-website yoMthethosisekelo kodwa kwangenzeka lokho ngenxa yokuba matasa kwamajaji namanye amacala.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'ORG'}, {'start_byte': 27, 'limit_byte': 43, 'label': 'ORG'}, {'start_byte': 50, 'limit_byte': 62, 'label': 'PER'}, {'start_byte': 108, 'limit_byte': 113, 'label': 'DATE'}]	ORG: Isolezwe $$ ORG: waseThembezinhle $$ PER: Trevor Nkosi $$ DATE: izolo	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Trevor Nkosi
$ ORGANIZATION: Mnuz
$ LOCATION: Thembekile

Please note that there are no personal names or locations mentioned in the passage other than ""Trevor Nkosi"" and ""Thembekile"".</s>"
36	test-00028961	zul	I-albhamu yeJoyous Celebration 25 ezophuma isihloko sayo sithi Still We Rise.	[{'start_byte': 10, 'limit_byte': 30, 'label': 'ORG'}]	ORG: yeJoyous Celebration	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
37	test-00027733	zul	"Ngaphandle kwalokhu, kuba yimvelo nje,"" kusho uDkt Zungu."	[{'start_byte': 51, 'limit_byte': 56, 'label': 'PER'}]	PER: Zungu	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
41	test-00029042	zul	Engxoxweni neSolezwe le ntokazi idalule ukuthi ngenkathi iqeda umatric yafundela ubuthishela e-UKZN eThekwini, okuyilapho yafunda kabanzi ngomkhakha wokulingisa.	[{'start_byte': 11, 'limit_byte': 20, 'label': 'ORG'}, {'start_byte': 95, 'limit_byte': 99, 'label': 'ORG'}, {'start_byte': 100, 'limit_byte': 109, 'label': 'LOC'}]	ORG: neSolezwe $$ ORG: UKZN $$ LOC: eThekwini	"  Sure, I can help you with that! Here are the named entities in your passage:

$ ORGANIZATION: UKZN
$ LOCATION: eThekwini
$ PERSON: Engxoxweni</s>"
43	test-00027847	zul	UMnuz Vidhor Mangaroo, obekhulumela umndeni wakwaMangaroo onikele ngomhlaba okwakhiwe kuwo leli khishi, uthe lo mhlaba wawuthengelwe ukuthi uzokwakha ikhaya lo mndeni kodwa kwabuye kwashintsha okuphethe ngokuthi kunikelwe ngawo kwiFood For life.	[{'start_byte': 6, 'limit_byte': 21, 'label': 'PER'}, {'start_byte': 44, 'limit_byte': 57, 'label': 'PER'}, {'start_byte': 228, 'limit_byte': 244, 'label': 'ORG'}]	PER: Vidhor Mangaroo $$ PER: wakwaMangaroo $$ ORG: kwiFood For life	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: UMnuz Vidhor Mangaroo
$ ORGANIZATION: Food For Life
$ LOCATION: Mangaroo</s>"
45	test-00028096	zul	"""UNzimande uthe igciwane libe nomthelela ikakhulu kwizitshudeni ezenza unyaka wokuqala."	[{'start_byte': 1, 'limit_byte': 10, 'label': 'PER'}]	PER: UNzimande	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
46	test-00029067	zul	Ezindaweni zokungcebeleka nasezitolo uMenzi ubevamisile ukubonakala exoxa nabantu ethatha nezithombe ngaphandle kokukhononda.	[{'start_byte': 37, 'limit_byte': 43, 'label': 'PER'}]	PER: uMenzi	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
48	test-00028185	zul	Bekuphithizela esigodlweni kwaKhangelamankengane izolo njengoba bekuqhubeka amalungiselelo okutshalwa kwendlovukazi.	[{'start_byte': 27, 'limit_byte': 48, 'label': 'LOC'}, {'start_byte': 49, 'limit_byte': 54, 'label': 'DATE'}]	LOC: kwaKhangelamankengane $$ DATE: izolo	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Bekuphithizela
$ ORGANIZATION: Khangelamankengane
$ LOCATION: Izolo
$ PERSON: Njengoba
$ ORGANIZATION: Bekuqhubeka
$ LOCATION: Kwandlovukazi</s>"
50	test-00028142	zul	Okhulumela iSIU, UMnuz Kaizer Kganyago, ukuqinisekisile ukuthi le nhlangano izophenya izinsolo zenkohlakalo nokwehliswa ngemilenze kwemali kule thenda.	[{'start_byte': 11, 'limit_byte': 15, 'label': 'ORG'}, {'start_byte': 23, 'limit_byte': 38, 'label': 'PER'}]	ORG: iSIU $$ PER: Kaizer Kganyago	"  Sure, I can help you with that! Here are the named entities in your passage:

$ PERSON: Okhulumela
$ ORGANIZATION: UMnuz Kaizer Kganyago
$ LOCATION: nhlangano
$ PERSON: Kaizer Kganyago
$ LOCATION: New York</s>"
51	test-00028111	zul	Namhlanje ubuholi obuphezulu benhlangano okungumengameli uMnuz Cyril Ramaphosa, usekela mengameli uMnuz David Mabuza, usihlalo kazwelonke uMnuz Gwede Mantashe, usekela nobhala jikelele uNkk Jessie Duarte nomgcinimafa uMnuz Paul Mashatile, buzoba nomhlangano lapho buzobhunga ngalolu daba.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'DATE'}, {'start_byte': 63, 'limit_byte': 78, 'label': 'PER'}, {'start_byte': 104, 'limit_byte': 116, 'label': 'PER'}, {'start_byte': 144, 'limit_byte': 158, 'label': 'PER'}, {'start_byte': 190, 'limit_byte': 203, 'label': 'PER'}, {'start_byte': 223, 'limit_byte': 237, 'label': 'PER'}]	DATE: Namhlanje $$ PER: Cyril Ramaphosa $$ PER: David Mabuza $$ PER: Gwede Mantashe $$ PER: Jessie Duarte $$ PER: Paul Mashatile	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ NAME: Cyril Ramaphosa
$ NAME: David Mabuze
$ NAME: Gwede Mantashe
$ NAME: Jessie Duarte
$ NAME: Paul Mashatile
$ ORGANIZATION: ANC
$ LOCATION: South Africa</s>"
52	test-00028643	zul	"Awangaze abizwe kodwa awazifikele ngokwawo uma esetholile ngesigameko,"" kusho uNgubane."	[{'start_byte': 78, 'limit_byte': 86, 'label': 'PER'}]	PER: uNgubane	"  Sure! Here are the named entities in your passage:

$ PERSON: Awangaze
$ ORGANIZATION: Ngubane
$ LOCATION: Kodwa</s>"
56	test-00028347	zul	AZOBOSHWA amakhansela avula amacala okuzama ukubulala angekho emaphoyiseni, athi ahlaselwe ekubeni ezihlasele wona ngoba efuna ukunikwa abaqaphi nguhulumenAmakhansela adonswe ngendlebe nguNgqongqoshe wamaPhoyisa, uMnuz Bheki Cele,	[{'start_byte': 219, 'limit_byte': 229, 'label': 'PER'}]	PER: Bheki Cele	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ Amakhansela
$ Ngqongqoshe
$ Bheki Cele
$ Amazon
$ New York</s>"
59	test-00028182	zul	Akucaci ukuthi uzomenyezelwa nini ozongena esihlalweni sobukhosi njengoba undunankulu kaZulu, Inkosi Mangosuthu Buthelezi, esanda kunxusa isizwe ukuthi singayifakeli ingcindezi indlunkulu ukuthi yenze isimemezelo.	[{'start_byte': 101, 'limit_byte': 121, 'label': 'PER'}]	PER: Mangosuthu Buthelezi	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Akucaci
$ ORGANIZATION: Inkosi Mangosuthu Buthelezi
$ LOCATION: Zulu

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
60	test-00027568	zul	KAYIGCULISI indlela okulandelwa ngayo amacala abucayi, aphenywa ngamaphoyisa asiteshini saseHammarsdale eMpumalanga.	[{'start_byte': 88, 'limit_byte': 115, 'label': 'LOC'}]	LOC: saseHammarsdale eMpumalanga	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Hammarsdale $ ORGANIZATION: Amazon $ PERSON: Kayigculisi</s>"
62	test-00028007	zul	Uthe bebengazi ukuthi uMyeni wayexolisa futhi amaphoyisa abenayo le video kodwa abiza isithangami sabezindaba athi ahlaselwa kungekho sidingo.	[{'start_byte': 22, 'limit_byte': 28, 'label': 'PER'}]	PER: uMyeni	"  Sure, I can help you with that! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
63	test-00028694	zul	Umhlangano ngefa lasendlunkulu ngo-5 ntambama	[{'start_byte': 35, 'limit_byte': 45, 'label': 'DATE'}]	DATE: 5 ntambama	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
67	test-00027800	zul	Lokhu kuvezwe nguMnuz Ishmael Mnisi, okhulumela uMnyango weMfundo ePhakeme, othi ezingu-93 532 bezizofunda emakolishi amakhono, amaTechnical Vocational Education and Training (TVET).	[{'start_byte': 22, 'limit_byte': 35, 'label': 'PER'}, {'start_byte': 48, 'limit_byte': 74, 'label': 'ORG'}, {'start_byte': 128, 'limit_byte': 174, 'label': 'ORG'}, {'start_byte': 176, 'limit_byte': 180, 'label': 'ORG'}]	PER: Ishmael Mnisi $$ ORG: uMnyango weMfundo ePhakeme $$ ORG: amaTechnical Vocational Education and Training $$ ORG: TVET	"  Sure, I can help you with that! Here are the named entities in your passage:

$ LOCATION: Mnyango $ ORGANIZATION: Technical Vocational Education and Training (TVET) $ PERSON: Lokhu kuvezwe nguMnuz Ishmael Mnisi</s>"
68	test-00028849	zul	UKhetha uthe akaboni kulungile ukuthi angaphawula ngalolu daba olubucayi kangaka.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}]	PER: UKhetha	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
69	test-00027549	zul	Incwadi yalesi sigungu, esayinwe mhlaka 12 Juni nonyaka, engamakhasi angu-52, iveze ukuthi isinqumo ngaleli cala ukuthi uNgcobo ulahlwa icala, ukuxoshwa yisona sodwa isigwebo esimfanele ngakho-ke bayamxosha kuMasipala waseThekwini.	[{'start_byte': 40, 'limit_byte': 55, 'label': 'DATE'}, {'start_byte': 120, 'limit_byte': 127, 'label': 'PER'}, {'start_byte': 207, 'limit_byte': 230, 'label': 'ORG'}]	DATE: 12 Juni nonyaka $$ PER: uNgcobo $$ ORG: kuMasipala waseThekwini	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
70	test-00027500	zul	UMisuzulu (46) uyindodana yokuqala yeMbube uGoodwill Zwelithini neNdlovukazi.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 43, 'limit_byte': 63, 'label': 'PER'}]	PER: UMisuzulu $$ PER: uGoodwill Zwelithini	"  Sure! Here are the named entities in your passage:

$ PERSON: UMisuzulu
$ ORGANIZATION: Goodwill Zwelithini
$ LOCATION: Ndlovukazi</s>"
72	test-00027873	zul	Inkosi uKunene ikhathazekile ngezinkumbi zabathutheleka kule ndawo abangaqhelelene ngebanga.	[{'start_byte': 7, 'limit_byte': 14, 'label': 'PER'}]	PER: uKunene	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
73	test-00028990	zul	Ngeledlule Isolezwe lizame kaningi ukuxhumana noBaby Cele ukuzwa ngokuphela kwendawo ayilingisayo kuZalo, kodwa langaphumelela ukuxoxa naye njengoba kuvele ukuthi umatasa nokuqopha emdlalweni omusha .	[{'start_byte': 0, 'limit_byte': 10, 'label': 'DATE'}, {'start_byte': 11, 'limit_byte': 19, 'label': 'ORG'}, {'start_byte': 46, 'limit_byte': 57, 'label': 'PER'}]	DATE: Ngeledlule $$ ORG: Isolezwe $$ PER: noBaby Cele	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ngeledlule Isolezwe
$ ORGANIZATION: Baby Cele
$ LOCATION: Zalo</s>"
74	test-00027999	zul	Ngenkathi lo wesifazane ebikela amaphoyisa uthi uMyeni ubesendlini yabo egqekeza.	[{'start_byte': 48, 'limit_byte': 54, 'label': 'PER'}]	PER: uMyeni	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
75	test-00027570	zul	Ubephelezelwa nguNgqongqoshe wezokuThutha, ukuPhepha nokuXhumana koMphakathi, uNkk Peggy Nkonyeni noKhomishana wamaPhoyisa esifundazweni uLieutenant General Nhlanhla Mkhwanazi.	[{'start_byte': 29, 'limit_byte': 76, 'label': 'ORG'}, {'start_byte': 83, 'limit_byte': 97, 'label': 'PER'}, {'start_byte': 157, 'limit_byte': 175, 'label': 'PER'}]	ORG: wezokuThutha, ukuPhepha nokuXhumana koMphakathi $$ PER: Peggy Nkonyeni $$ PER: Nhlanhla Mkhwanazi	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ngqongqoshe
$ ORGANIZATION: Xhumana
$ LOCATION: Thutha
$ PERSON: Mphakathi
$ ORGANIZATION: Khomishana
$ PERSON: Nkonyeni
$ LOCATION: New York
$ PERSON: Nhlanhla Mkhwanazi</s>"
78	test-00029028	zul	Lo msakazi uveze lokhu ohlelweni lwantambama iSisonke Drive alwethula noMzokoloko, uthe lo mshophi wamehlela eminyakeni eminingi eyedlule kodwa uma ecabanga ngakho kuvele kuzwele engathi yinto eyenzeke izolo.	[{'start_byte': 33, 'limit_byte': 44, 'label': 'DATE'}, {'start_byte': 70, 'limit_byte': 81, 'label': 'PER'}, {'start_byte': 202, 'limit_byte': 207, 'label': 'DATE'}]	DATE: lwantambama $$ PER: noMzokoloko $$ DATE: izolo	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: iSisonke Drive
$ ORGANIZATION: Mzokoloko
$ PERSON: Lomsakazi</s>"
79	test-00029035	zul	Kuphinde kwavela ukuthi leli soka labuye lazisola ngokuhamba kwesikhathi selibona uMroza esimama kwasho khona ukuthi wawuzwa kahle umyalezo njengoba usankeneneza namanje ezindlebeni.	[{'start_byte': 82, 'limit_byte': 88, 'label': 'PER'}]	PER: uMroza	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Kuphinde
$ ORGANIZATION: Mroza
$ LOCATION: Ngokuhamba</s>"
80	test-00028335	zul	Laba abathathu bebemi buqamama ngoLwesibili, bebukela uNgqongqoshe wezokuQasha nezemiSebenzi, uMnuz Thulas Nxesi beneMeya yaseMajuba, uDkt Musa Ngubane, bethula ihhovisi elinezinhlelo abahlose ngazo ukucija intsha ngamakhono futhi ilekelelwe ekuyifuniseni imisebenzi.	[{'start_byte': 31, 'limit_byte': 43, 'label': 'DATE'}, {'start_byte': 100, 'limit_byte': 112, 'label': 'PER'}, {'start_byte': 122, 'limit_byte': 132, 'label': 'LOC'}, {'start_byte': 139, 'limit_byte': 151, 'label': 'PER'}]	DATE: ngoLwesibili $$ PER: Thulas Nxesi $$ LOC: yaseMajuba $$ PER: Musa Ngubane	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Laba
$ ORGANIZATION: bebemi
$ LOCATION: buqamama
$ PERSON: uNgqongqoshe
$ ORGANIZATION: nemiSebenzi
$ PERSON: uMnuz Thulas Nxesi
$ ORGANIZATION: Meya
$ PERSON: uDkt Musa Ngubane
$ LOCATION: intsha
$ PERSON: ilekelelwe
$ ORGANIZATION: imisebenzi</s>"
83	test-00027740	zul	UNksz Sithole kuvele ukuthi unamawele aneminyaka eyisithupha, awathola ngaphambilini.	[{'start_byte': 6, 'limit_byte': 13, 'label': 'PER'}]	PER: Sithole	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
85	test-00028134	zul	"Zibe seziya kwezinye izikhungo ngaphandle kokusho ukuthi ziyashiya la kade zifunda khona,"" kusho uDkt Nzimande."	[{'start_byte': 102, 'limit_byte': 110, 'label': 'PER'}]	PER: Nzimande	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Zibe seziya
$ ORGANIZATION: kwezinye
$ LOCATION: izikhungo
$ PERSON: Nzimande</s>"
86	test-00027836	zul	URamaphosa uthe amagatsha angaphezu kuka-2000 asebe nayo imihlangano yawo yokulungiselela izingqungquthela.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'PER'}]	PER: URamaphosa	"  Sure! Here are the named entities in your passage:

$ PERSON: U Ramaphosa
$ ORGANIZATION: African National Congress (ANC)
$ LOCATION: South Africa</s>"
87	test-00028779	zul	Ilungu leqembu uShugasmakx, litshele Isolezwe izolo emini ukuthi kube buhlungu ukushona kukaNish.	[{'start_byte': 15, 'limit_byte': 26, 'label': 'PER'}, {'start_byte': 37, 'limit_byte': 45, 'label': 'ORG'}, {'start_byte': 46, 'limit_byte': 57, 'label': 'DATE'}, {'start_byte': 88, 'limit_byte': 96, 'label': 'PER'}]	PER: uShugasmakx $$ ORG: Isolezwe $$ DATE: izolo emini $$ PER: kukaNish	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
88	test-00027953	zul	"""Kufundelwa ezindlini zesikhashana ezabekwa wuMnyango wezeMfundo."	[{'start_byte': 44, 'limit_byte': 64, 'label': 'ORG'}]	ORG: wuMnyango wezeMfundo	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
89	test-00028844	zul	"Sifuna ubulungiswa,"" kusho uMbuli."	[{'start_byte': 27, 'limit_byte': 33, 'label': 'PER'}]	PER: uMbuli	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
90	test-00028806	zul	I-SABC ithe abasebenzi abangu-346, yize kukhona eminye imisebenzi abebengafaka izicelo zokuyenza, banqume ukuthi bathathe imali yabo bahambe.	[{'start_byte': 2, 'limit_byte': 6, 'label': 'ORG'}]	ORG: SABC	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
