	example_id	language	text	spans	target	llama
17	test-00001233	bam	Ani fana, a y'a kɛ sababu ye ka Bamakɔ disiriki komini 2nan jama bɛɛ barikada a ka sendoni belebeleba an'a dafalen nin waleya la.	[{'start_byte': 33, 'limit_byte': 40, 'label': 'LOC'}]	LOC: Bamakɔ	"  Sure! Here are the named entities in your passage:

$ LOCATION: Bamako
$ ORGANIZATION: Komini
$ PERSON: Ani Fana</s>"
18	test-00000055	bam	Hadamadenyasiraw basigili kuma kan, janko IYℇNITℇMu ka bagabagaliw la,  PeYℇMu ye lamɛnnijama hakililatigɛ ko fɔkabɛnw bɛ senna ni baarakɛlaw lafasalijɛkulu ɲɛmɔgɔw ye walasa ka baarabila ɲari bɔ a ma.	[{'start_byte': 42, 'limit_byte': 55, 'label': 'ORG'}]	ORG: IYℇNITℇMu	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Hadamadenyasiraw
$ ORGANIZATION: IYℇNITℇMu
$ LOCATION: Kan
$ PERSON: PeYℇMu
$ LOCATION: Lamɛnnijama
$ PERSON: Hakiliba
$ LOCATION: Ko
$ PERSON: Fɔkabɛnw
$ LOCATION: Bɛ Senna
$ PERSON: Ni
$ LOCATION: Barakɛlaw
$ PERSON: Lafasalijɛkulu
$ LOCATION: Nyemɔgɔw
$ PERSON: Walasa
$ LOCATION: Ka
$ PERSON: Baarabila
$ LOCATION: Njaribɔ
$ PERSON: A
$ LOCATION: Ma</s>"
19	test-00001150	bam	N'a se dan bɛɛ ye, a b'o kunnafonibɔliw kɔn, minnu bilalen don wideyow kɔnɔ, k'u lamara ani k'u jɛnsɛn ka ko ɲini n'a ye, Dire denmisɛn dɔw fɛ, ni jamaden kofɔlenw fan si jɔyɔrɔ ma di minnu ma ani yamaruya si.	[{'start_byte': 131, 'limit_byte': 135, 'label': 'LOC'}]	LOC: Dire	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
21	test-00001267	bam	O la, a sɔmi bɛɛ dara funankɛnin Cemoko Kone kan, min bɛ baara kɛ a ka baaradanin kɔnɔ i ko paranti.	[{'start_byte': 37, 'limit_byte': 48, 'label': 'PER'}]	PER: Cemoko Kone	"  Sure! Here are the named entities in your passage:

$ PERSON: Cemoko Kone
$ ORGANIZATION: Kan
$ LOCATION: i ko paranti</s>"
22	test-00000860	bam	O kun de la, Yetenan - Kolonɛli Abudulayi Mayiga ko ten, Minisiriɲɛmɔgɔ, marabagajɛkulu kuntigi, ye yamaruya di kumafalen ka dayɛlɛ kokura walasa ka se ka jateminɛ cɛmancɛlafanga kalafili waati nataw ka labɛn ni kalafiliw ɲɛnabɔ!i cakɛda kelen pe ye.	[{'start_byte': 33, 'limit_byte': 49, 'label': 'PER'}]	PER: Abudulayi Mayiga	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: O kun de la $ ORGANIZATION: Yetenan $ LOCATION: Kolonɛli Abudulayi Mayiga $ MINISIRIÑEMÒGÒG: marabagajɛkulu $ PERSON: ye yamaruya $ LOCATION: kumafalen $ CITY: dayɛlɛ $ KOKURA: walasa $ JATEMINÈCELAFanga: kalafiliwaati $ LABEL: nataw</s>"
23	test-00000452	bam	A kana kɛ mɔgɔ kɔnɔ ko Alize Bɛnkansɛbɛn kalanni kura bɛna kɛ fan kelen dama kama ni ka fan tɔw to yen.	[{'start_byte': 28, 'limit_byte': 33, 'label': 'LOC'}]	LOC: Alize	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Alize $ ORGANIZATION: Benkansɛbɛn $ LOCATION: Kalanni $ KURA: bɛna $ FAN: kelen $ DAMA: kama $ YEN: to</s>"
26	test-00000570	bam	ƐSIYAYƐRI Gurupu PEDEZE Jaje a bɛ fɔ min ma Amadu Sankare, y'a pereperelatigɛ ko Sanankɔrɔba sugandili ka cakɛda in cooko yen, o tɛ gasan ye.	[{'start_byte': 26, 'limit_byte': 30, 'label': 'PER'}, {'start_byte': 48, 'limit_byte': 61, 'label': 'PER'}, {'start_byte': 86, 'limit_byte': 99, 'label': 'LOC'}]	PER: Jaje $$ PER: Amadu Sankare $$ LOC: Sanankɔrɔba	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Amadu Sankare
$ ORGANIZATION: Sanankɔrɔba
$ LOCATION: Cooko</s>"
28	test-00000327	bam	An y'olu de fara ɲɔgɔn kan i ko ɲɛnabɔli min bɛ se ka kɛ Mali ye.	[{'start_byte': 65, 'limit_byte': 69, 'label': 'LOC'}]	LOC: Mali	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
29	test-00000866	bam	A sabanan bɛ tali kɛ Mali kalafiliw ɲɛnabɔli cakɛdaw ka koɲɛdɔn kan, wajibiyakow ani cɛsirikow kalafili nataw labɛnni na kalafiliw ɲɛnabɔli cakɛda kelen pe fɛ, min bɛ bila sen kan (Jamana mɔgɔ faamuyalen).	[{'start_byte': 23, 'limit_byte': 27, 'label': 'LOC'}]	LOC: Mali	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Mali $ LOCATION: Mali $ ORGANIZATION: kalafiliw</s>"
30	test-00000697	bam	Alamisa, feburuyekalo tile 11, san 2021, Alize Bɛnkansɛbɛn	[{'start_byte': 0, 'limit_byte': 39, 'label': 'DATE'}, {'start_byte': 41, 'limit_byte': 46, 'label': 'LOC'}]	DATE: Alamisa, feburuyekalo tile 11, san 2021 $$ LOC: Alize	"  Sure! Here are the named entities in your passage:

$ PERSON: Alize Bɛnkansɛbɛn
$ DATE: February 11, 2021
$ LOCATION: San</s>"
36	test-00000190	bam	Dɔnsen wɛrɛ kan, Ikɛrɛni ntolatannaw y'o k'o misaliya.	[{'start_byte': 20, 'limit_byte': 29, 'label': 'LOC'}]	LOC: Ikɛrɛni	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
37	test-00000779	bam	Wale sankɔrɔtalenw ani kologɛlɛnw, Buguni duguba yɛrɛmarakafo baarakɛla dɔ y'a meri marali magosaba cogoya fara ɲɔgɔn kan ni nin kumaw,	[{'start_byte': 39, 'limit_byte': 45, 'label': 'LOC'}]	LOC: Buguni	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Wale
$ ORGANIZATION: Buguni
$ LOCATION: sankɔrɔtalenw
$ PERSON: ani
$ LOCATION: kologɛlɛnw
$ PERSON: magosaba
$ LOCATION: cogoya
$ PERSON: fara
$ LOCATION: ɲɔgɔn
$ PERSON: kan
$ LOCATION: ni
$ PERSON: nin
$ LOCATION: kumaw</s>"
38	test-00000199	bam	bɔra a la ka fɔ la, u ɲininkalen Yumani Uruwayiti Wotisi fɛ.	[{'start_byte': 36, 'limit_byte': 59, 'label': 'ORG'}]	ORG: Yumani Uruwayiti Wotisi	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
39	test-00000736	bam	BEDEGƆLIDI - Mali ma foyi sara yamaruyasɛbɛn binni kama, min dira minisiriɲɛmɔgɔ kɔrɔ, Mukutari Wani, fɛ.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'ORG'}, {'start_byte': 14, 'limit_byte': 18, 'label': 'LOC'}, {'start_byte': 96, 'limit_byte': 109, 'label': 'PER'}]	ORG: BEDEGƆLIDI $$ LOC: Mali $$ PER: Mukutari Wani	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Mali $ ORGANIZATION: Mukutari Wani $ LOCATION: Binni</s>"
40	test-00000705	bam	Magoɲɛcakɛda fɔlɔw seginniko Kidali kuma fana fɔra. O siratigɛ la MINISIMA ye ŋaniya ta k'a bolo bila npalan kɔnɔ k'o barabolodanafolo bɔ, min bɛ taa jɔ dolari miliyɔn kelen na.	[{'start_byte': 34, 'limit_byte': 40, 'label': 'LOC'}, {'start_byte': 73, 'limit_byte': 81, 'label': 'ORG'}]	LOC: Kidali $$ ORG: MINISIMA	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Magoɲɛcakɛda
$ ORGANIZATION: Kidali
$ LOCATION: Seginniko</s>"
44	test-00001099	bam	K'a kɔdon bɛnkansɛbɛn na ni Kanadiyan Bɛnki ye,  k'a taa o waati la Obɛritiri de bɛ sin ka pasipɔri feere, wa Mali jamana t'a kɛ.	[{'start_byte': 118, 'limit_byte': 122, 'label': 'LOC'}]	LOC: Mali	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: K'a $ ORGANIZATION: Kanadiyan Bɛnki $ LOCATION: Mali</s>"
45	test-00000256	bam	Nka, dugawuden min don, Hamani Ɲangi sera, waati bɛɛ, k'a yɛrɛ bɔ janw na, mɔgɔw ma ban minnu bilali la a ɲɛ kabini a y'a yɛrɛ jira n'a ka ɲɛmɔgɔyabaara kɛcogo ye, min y'a damanata ye.	[{'start_byte': 24, 'limit_byte': 37, 'label': 'PER'}]	PER: Hamani Ɲangi	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Nka
$ ORGANIZATION: Hamani
$ LOCATION: Ɲangi
$ PERSON: sera
$ LOCATION: waati
$ PERSON: bɛɛ
$ ORGANIZATION: k'a yɛrɛ
$ LOCATION: bɔ janw
$ PERSON: minnu
$ ORGANIZATION: bilali
$ LOCATION: la a ɲɛ
$ PERSON: kabini
$ LOCATION: a y'a yɛrɛ
$ PERSON: jira
$ LOCATION: n'a ka ɲɛmɔgɔyabaara
$ PERSON: cogo
$ LOCATION: ye

I hope this helps! Let me know if you have any other questions or need further assistance.</s>"
48	test-00001131	bam	Minɛnw labɔli la, taayɔrɔ don, min nafa ka bon, Faransi bolo,	[{'start_byte': 52, 'limit_byte': 59, 'label': 'LOC'}]	LOC: Faransi	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
49	test-00000601	bam	Dɔwɛrɛ tɛ daga Mohamɛdi Magasuba ka cɛdenw ye ni sebaaya tɛ.	[{'start_byte': 19, 'limit_byte': 37, 'label': 'PER'}]	PER: Mohamɛdi Magasuba	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
53	test-00000143	bam	Banni cogoya dɔ ka sin Hɔngiri minisiriɲɛmɔgɔ laadalafasalajugu, Wikitɔri Ɔriban, ka gɔfɛrɛnaman ma, ani kɛrɛnkɛrɛnnenya la  ka sin sariya talen ma zuwɛnkalo tile 15, Bidapɛsiti, min b'a ɲini ka julajuguyaganseliwalew ani fɛnw kɔnɔkow minnu bɛ cɛyako ni musoyako jira walima minnu	[{'start_byte': 24, 'limit_byte': 32, 'label': 'LOC'}, {'start_byte': 71, 'limit_byte': 88, 'label': 'PER'}, {'start_byte': 163, 'limit_byte': 181, 'label': 'DATE'}, {'start_byte': 183, 'limit_byte': 194, 'label': 'LOC'}]	LOC: Hɔngiri $$ PER: Wikitɔri Ɔriban $$ DATE: zuwɛnkalo tile 15 $$ LOC: Bidapɛsiti	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Banni
$ ORGANIZATION: Wikitɔri Ɔriban
$ LOCATION: Hongiri
$ PERSON: Esther</s>"
54	test-00000094	bam	Bɔgɔ jeninen kan, ntɛnɛndon zuwɛnkalo tile 21 san 2021, Umaru Gajaga, kasɔrɔ sɔsɔli ma kɛ a la, jɔra kow kɔrɔ, minnu tun jalaki binna a kan, ka baara gɛlɛya, o la, a ka awoka, Mɛtiri Simon Legu bolo..	[{'start_byte': 20, 'limit_byte': 59, 'label': 'DATE'}, {'start_byte': 61, 'limit_byte': 73, 'label': 'PER'}, {'start_byte': 199, 'limit_byte': 209, 'label': 'PER'}]	DATE: ntɛnɛndon zuwɛnkalo tile 21 san 2021 $$ PER: Umaru Gajaga $$ PER: Simon Legu	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ UMARU GAJAGA
$ KASORÒ SOSOLI MA KÉ A LA
$ JŌRA KOW KORÓ
$ METIRI SIMON LEGU BOLO</s>"
55	test-00000467	bam	Ni fanw dɔlakelen y'a jate k'o yɔrɔw dɔ sɔsɔra, o fan bɛ se k'a lase bɛnkansɛbɛn kɔlɔsilikɛjɛkulu (SEYƐSYA) ma a falenni kama.	[{'start_byte': 113, 'limit_byte': 121, 'label': 'ORG'}]	ORG: SEYƐSYA	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
56	test-00000593	bam	SEYƐSIYA waatilabaara min taara ka taa n'a ye yɔrɔ wɛrɛ la, ka kan ka baara kɛ DEDEYƐRI taabolo kan, fangabulonw yɛlɛmaniw lateliyali, fɛn wɛrɛw cɛla.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'ORG'}]	ORG: SEYƐSIYA	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
57	test-00000164	bam	Hadamadenya ni Demokarasi Pariti Sekeretɛri zenerali, Larisi Kilingibeyili, yen in fɔ a ka tiwiti kɔnɔ.	[{'start_byte': 55, 'limit_byte': 75, 'label': 'PER'}]	PER: Larisi Kilingibeyili	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Hadamadenya
$ ORGANIZATION: Larisi Kilingibeyili
$ LOCATION: Sekeretɛri</s>"
58	test-00001259	bam	A kɛbaga Musa Sisoko a bɛ fɔ min ma Lefu an'a jɛw minɛna.	[{'start_byte': 10, 'limit_byte': 21, 'label': 'PER'}]	PER: Musa Sisoko	"  Sure! Here are the named entities in your passage:

$ PERSON: Kɛbaga Musa Sisoko
$ ORGANIZATION: Lefu
$ LOCATION: an'a</s>"
59	test-00000207	bam	Mali la, kabini san 2016, a tigilamuso minnu bɔra a la an'u ka duw mɔgɔw ye diyagoya kafoɲɔgɔnyaw kofɔ Banba ye minnu kɛ, a san fɔlɔ degelikaramɔgɔbaya la.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'LOC'}, {'start_byte': 16, 'limit_byte': 24, 'label': 'DATE'}, {'start_byte': 110, 'limit_byte': 115, 'label': 'PER'}]	LOC: Mali $$ DATE: san 2016 $$ PER: Banba	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Mali la
$ KABINI: San 2016
$ LOCATION: Ka duw mɔgɔw ye diyagoya
$ ORGANIZATION: Banba
$ PERSON: Kafoňɔgɔnyaw kofɔ</s>"
61	test-00001243	bam	Dɔrɔgu kuntigibaw ka bagabagaliw ani papaliw  -  An ka jate ko dɔrɔgu kuntigbaw ka bagabagaliw ani papaliw n'u ta bɛɛ, polisi komisɛri pɛrɛnsipali, Sajo K Tomoda, an'a ka mɔgɔw tolen don u kan kan.	[{'start_byte': 157, 'limit_byte': 170, 'label': 'PER'}]	PER: Sajo K Tomoda	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Dɔrɔgu $ ORGANIZATION: Komisɛri $ LOCATION: Bagabagaliw</s>"
63	test-00000748	bam	BEDEGƆLIDI - Mali ɲɛmɔgɔ ye baarada cakɛlaw fo u la cɛsiri la an'u ka kologɛlɛya.	[{'start_byte': 0, 'limit_byte': 18, 'label': 'ORG'}]	ORG: BEDEGƆLIDI - Mali	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Bede Gbeguidi
$ LOCATION: Mali
$ ORGANIZATION: None mentioned in the passage</s>"
64	test-00000334	bam	O siratigɛ la, mara kolatigɛjɛkulu perezidanmuso, Mmu Aminata Sidibe ka kɔrɔfɔ kɔnɔ, a ye hakilijigin kɛ ko nin lajɛwaati bɛnna ni waati ye, min na an ka jamana bɛ fangabulonko, lakanako ani kɛnɛyako gɛlɛya kɔnɔ, min nɔw nana ni sɔrɔbaaraw sennasumayali ye.	[{'start_byte': 53, 'limit_byte': 71, 'label': 'PER'}]	PER: Mmu Aminata Sidibe	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Aminata Sidibe
$ ORGANIZATION: unknown
$ LOCATION: Kolatigɛjɛkulu

Please note that I have assumed that ""Kolitigɛjɛkulu"" is a location, based on the context of the passage. If this assumption is incorrect, please let me know and I can adjust my response accordingly.</s>"
65	test-00000759	bam	Bili Litile y'o dantigɛ.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'PER'}]	PER: Bili Litile	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
66	test-00000728	bam	BEDEGƆLIDI - Mali ɲɛmɔgɔ ye tile kurandiso jɔli kofɔ Fekola, kuranlakurayataw yiriwaliko hukumu kɔnɔ.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'ORG'}, {'start_byte': 14, 'limit_byte': 18, 'label': 'LOC'}, {'start_byte': 60, 'limit_byte': 66, 'label': 'LOC'}]	ORG: BEDEGƆLIDI $$ LOC: Mali $$ LOC: Fekola	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: BEDEGƆLIDI
$ LOCATION: Mali
$ ORGANIZATION: Fekola
$ PERSON: Kuranlakurayataw
$ HUKUMU: kɔnɔ</s>"
72	test-00001271	bam	Bubakari PAYITAWO  Zuwɛn 2015 - 2021, nin y'a san fila ani tile segin ye cɔyi, k'a ta don na ka taa don na, ni gɛlɛya banna, min ye Mali ntolatan yuguyugu san naani kɔnɔ.	[{'start_byte': 0, 'limit_byte': 17, 'label': 'PER'}, {'start_byte': 19, 'limit_byte': 37, 'label': 'DATE'}, {'start_byte': 136, 'limit_byte': 140, 'label': 'LOC'}]	PER: Bubakari PAYITAWO $$ DATE: Zuwɛn 2015 - 2021 $$ LOC: Mali	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Bubakari PAYITAWO
$ YEAR: 2015-2021
$ LOCATION: Mali
$ ORGANIZATION: none mentioned</s>"
74	test-00000947	bam	Usimani Jara bɛ ntolatan waleɲumandɔn, k'a da a kan a y'a to ale ka mɔgɔ caman dɔn an ka jamana, Afiriki ani diɲɛ kɔnɔ.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'PER'}, {'start_byte': 103, 'limit_byte': 110, 'label': 'LOC'}]	PER: Usimani Jara $$ LOC: Afiriki	"  Sure! Here are the named entities in your passage:

$ PERSON: Usimani Jara
$ ORGANIZATION: Amazon
$ LOCATION: Afiriki</s>"
77	test-00001141	bam	A labɛnnen ni yanba tofaden 3. 373 ye, a fɛn minɛnenw bɔra Ganajamana na.	[{'start_byte': 63, 'limit_byte': 73, 'label': 'LOC'}]	LOC: Ganajamana	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
79	test-00000665	bam	Makoroni bɛ tali kɛ Emaniyɛli Makoron ka politiki la jamana kɔnɔ,	[{'start_byte': 22, 'limit_byte': 40, 'label': 'PER'}]	PER: Emaniyɛli Makoron	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
82	test-00001263	bam	O la, polisi nɔbɔla telimanw sera ka ɲankatakɛbaga bugunatigɛ, o min tɛ mɔgɔ wɛrɛ ye baaradanin ɲɛmɔgɔ kɔ, Musa Sisoko a bɛ fɔ min ma Lefu ani ɲankata dara mɔgɔ min kan, Cemoko Kone ani fana a jɛ bisigiyalenw.	[{'start_byte': 122, 'limit_byte': 133, 'label': 'PER'}, {'start_byte': 190, 'limit_byte': 201, 'label': 'PER'}]	PER: Musa Sisoko $$ PER: Cemoko Kone	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Musa Sisoko
$ ORGANIZATION: Lefu
$ LOCATION: ɲankata
$ PERSON: Cemoko Kone</s>"
