	example_id	language	text	spans	target	llama
10	test-00002933	ewe	Mali: ame si tee kpɔ be yeawu dukplɔla Assimi Goita la ku le esime wole nume kum tso egbɔ la.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'LOC'}, {'start_byte': 41, 'limit_byte': 53, 'label': 'PER'}]	LOC: Mali $$ PER: Assimi Goita	"  Sure, I can help you with that! Here are the named entities in your passage:

$ PERSON: Assimi Goita
$ LOCATION: Mali

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
11	test-00002999	ewe	Bénin gbe asi ɖeɖe le yaʋala nuŋlɔla Sunday Igboho ŋu abe alesi Nigéria dzi ene le kuɖa siamlɔm, 21 lia le ƒe 2021 lia me.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}, {'start_byte': 43, 'limit_byte': 56, 'label': 'PER'}, {'start_byte': 71, 'limit_byte': 79, 'label': 'LOC'}, {'start_byte': 91, 'limit_byte': 113, 'label': 'DATE'}, {'start_byte': 121, 'limit_byte': 125, 'label': 'DATE'}]	LOC: Bénin $$ PER: Sunday Igboho $$ LOC: Nigéria $$ DATE: kuɖa siamlɔm, 21 lia $$ DATE: 2021	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ BENIN
$ SUNDAY IGBOHO
$ NIGERIA
$ LIA
$ 2021</s>"
12	test-00003154	ewe	AFP gblɔ le Gambie be ʋɔnudrɔ̃ƒe tso ku fia na dzi ɖuɖu xoxoa si ŋtasẽla Yahya Jammeh kplɔ me nɔ tɔ ɖeka ɖe eƒe gome kpɔkpɔ dudɔnula xoxo aɖe si kpɔa ganyawo gbɔ ƒe ku ŋu.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'ORG'}, {'start_byte': 13, 'limit_byte': 19, 'label': 'LOC'}, {'start_byte': 84, 'limit_byte': 96, 'label': 'PER'}]	ORG: AFP $$ LOC: Gambie $$ PER: Yahya Jammeh	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Yahya Jammeh
$ LOCATION: The Gambia
$ ORGANIZATION: AFP</s>"
13	test-00002799	ewe	Tunisie: dunya kple hahoxaxanyawo: esi wode sewɔƒemenɔla aɖewo gakpɔ la, wode kodzɔɖola aɖe hã adza me.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}]	LOC: Tunisie	"  Sure! Here are the named entities in your Tunisian text:

$ LOCATION: Dunya $ PERSON: Kple Haaho xa $ ORGANIZATION: Sewɔƒemenɔla</s>"
14	test-00002330	ewe	Burkina Faso: Hlɔdodo le Gorgadji: ame siwo ku la xexlẽme gasɔ gbɔ ɖe edzi.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}, {'start_byte': 26, 'limit_byte': 34, 'label': 'LOC'}]	LOC: Burkina Faso $$ LOC: Gorgadji	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Hlɔdodo le Gorgadji
$ LOCATION: Burkina Faso</s>"
16	test-00002673	ewe	Gaƒoƒo aɖewo do ŋgɔ na ablɔɖezãɖuɖu le Ĉote d'Ivoire la, woɖe asio le dunyagblɔla aɖe siwole game la ŋu.	[{'start_byte': 50, 'limit_byte': 65, 'label': 'LOC'}]	LOC: Ĉote d'Ivoire	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Côte d'Ivoire
$ ORGANIZATION: dunyagblola
$ PERSON: Gafo

Please note that I have assumed that ""dunyagblola"" is an organization based on the context of the sentence. If it is not an organization, please let me know and I can adjust the response accordingly.</s>"
17	test-00002273	ewe	Paul Rusesabagina taʋlila Vincent Lurquin si wonya memleɖa ɣetrɔ le Randa le eƒe afɔtutu dutayise me la va ɖo Belgique.	[{'start_byte': 0, 'limit_byte': 17, 'label': 'PER'}, {'start_byte': 27, 'limit_byte': 42, 'label': 'PER'}, {'start_byte': 52, 'limit_byte': 68, 'label': 'DATE'}, {'start_byte': 72, 'limit_byte': 77, 'label': 'LOC'}, {'start_byte': 117, 'limit_byte': 125, 'label': 'LOC'}]	PER: Paul Rusesabagina $$ PER: Vincent Lurquin $$ DATE: memleɖa ɣetrɔ $$ LOC: Randa $$ LOC: Belgique	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ Paul Rusesabagina
$ Vincent Lurquin
$ Rwanda
$ Belgium</s>"
18	test-00002271	ewe	Le memleɖa gbe, Côte d'Ivoire ƒe dudɔnunɔla si kpɔa dua Taʋliʋlinyawo gbɔ, Téné Birahima Ouattara trɔ gbɔ va ɖo Côte d'Ivoire le esime wòyi France ɖawɔ kwasiɖa evea megbe.	[{'start_byte': 3, 'limit_byte': 15, 'label': 'DATE'}, {'start_byte': 17, 'limit_byte': 32, 'label': 'LOC'}, {'start_byte': 85, 'limit_byte': 109, 'label': 'PER'}, {'start_byte': 127, 'limit_byte': 142, 'label': 'LOC'}, {'start_byte': 159, 'limit_byte': 165, 'label': 'LOC'}, {'start_byte': 173, 'limit_byte': 181, 'label': 'DATE'}]	DATE: memleɖa gbe $$ LOC: Côte d'Ivoire $$ PER: Téné Birahima Ouattara $$ LOC: Côte d'Ivoire $$ LOC: France $$ DATE: kwasiɖa	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ LOCATION: Côte d'Ivoire
$ PERSON: Téné Birahima Ouattara
$ ORGANIZATION: France</s>"
19	test-00002336	ewe	Cholera dɔ ge ɖe Niger tso dasiamime ƒe titina ke le tsiɖeamenya siwo va eme le tsi gã siwo dza le dua me la ta.	[{'start_byte': 19, 'limit_byte': 24, 'label': 'LOC'}, {'start_byte': 29, 'limit_byte': 38, 'label': 'DATE'}]	LOC: Niger $$ DATE: dasiamime	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Cholera
$ LOCATION: Niger
$ ORGANIZATION: Dasiamime
$ PERSON: Titina
$ LOCATION: Tsiɖeamenya
$ PERSON: Siwo
$ LOCATION: Gã
$ PERSON: Le dua
$ LOCATION: Me la ta</s>"
20	test-00002464	ewe	Maroc: Dzo le avetsuwo bim le dua ƒe dziehe.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 38, 'limit_byte': 44, 'label': 'LOC'}]	LOC: Maroc $$ LOC: dziehe	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
21	test-00002479	ewe	Woakaka nenem ɖoɖoa le dia katã me le blaɖagbe.	[{'start_byte': 42, 'limit_byte': 51, 'label': 'DATE'}]	DATE: blaɖagbe	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
22	test-00002758	ewe	RDC: ame 17 teti ku le ŋutasẽnuwɔna aɖe me le Ituru.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'LOC'}, {'start_byte': 51, 'limit_byte': 56, 'label': 'LOC'}]	LOC: RDC $$ LOC: Ituru	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
23	test-00002857	ewe	Tunisie dukplɔla la Kais Saied be fiahadɔwɔlagã geɖe fi duga ɖola miliar geɖe le dɔɔfe vovovowo.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 21, 'limit_byte': 31, 'label': 'PER'}]	LOC: Tunisie $$ PER: Kais Saied	"  Sure! Here are the named entities in your passage:

$ PERSON: Kais Saied
$ LOCATION: Tunisia

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
24	test-00002268	ewe	Burkina Faso ɖee ɖe go be ewɔ abe ɖee Ebola dɔ ge ɖe yeƒe anyigba dzi ene.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}]	LOC: Burkina Faso	"  Sure! Here are the named entities in your passage:

$ PERSON: Burkina Faso
$ ORGANIZATION: Ebola
$ LOCATION: Africa</s>"
25	test-00002815	ewe	Si amewo be egbɔna ŋutasẽdziɖula nye ge la, Kais Saied be esia mva eme gbeɖe o.	[{'start_byte': 49, 'limit_byte': 59, 'label': 'PER'}]	PER: Kais Saied	"  Sure! Here are the named entities in your passage:

$ PERSON: Kais Saied
$ ORGANIZATION: Amazon
$ LOCATION: New York</s>"
26	test-00002444	ewe	"Ali Bongo gblɔ na Gabonviwo be: ""dumevi dɔdasi wonye be woasi abɔta)."	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}]	PER: Ali Bongo	"  Sure! Here are the named entities in your passage:

$ PERSON: Ali Bongo
$ COUNTRY: Gabon
$ CITY: Libreville</s>"
28	test-00002906	ewe	Mali: Bounti gbagba kple nuwowo: nyanyanana aɖe de France tome.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'LOC'}, {'start_byte': 6, 'limit_byte': 12, 'label': 'LOC'}, {'start_byte': 52, 'limit_byte': 58, 'label': 'LOC'}]	LOC: Mali $$ LOC: Bounti $$ LOC: France	"  Sure! Here are the named entities in your passage:

$ PERSON: Mali
$ COUNTRY: France
$ TOWN: tome</s>"
29	test-00002959	ewe	Cameroun nyakakadɔwɔlawo be Boko Haram mɔslɛmʋa;wola ŋutasẽlawo wu gbadagba geɖe le Logone-et-Chari nutoame le du dziehe nyitsɔ memleɖagbe.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 30, 'limit_byte': 40, 'label': 'ORG'}, {'start_byte': 93, 'limit_byte': 108, 'label': 'LOC'}, {'start_byte': 123, 'limit_byte': 129, 'label': 'LOC'}, {'start_byte': 138, 'limit_byte': 149, 'label': 'DATE'}]	LOC: Cameroun $$ ORG: Boko Haram $$ LOC: Logone-et-Chari $$ LOC: dziehe $$ DATE: memleɖagbe	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ CAMEROON
$ BOKO HARAM
$ MOSLEMVA
$ WU GBADAGBA
$ LOGONE-ET-CHARI
$ NUTOAME
$ DZEHE NYITSO
$ MEMLEDAGBE</s>"
30	test-00003228	ewe	Le Nigeria: wole mɔslemtɔwo ƒe fia kple eƒe ƒometɔ 12.	[{'start_byte': 3, 'limit_byte': 10, 'label': 'LOC'}]	LOC: Nigeria	"  Sure! Here are the named entities in your passage:

$ LOCATION: Le Nigeria
$ RELIGION: Moslem
$ PERSON: Wole</s>"
31	test-00002670	ewe	Wode nyakakdɔwɔla Abdoul Niang game tso yawoɖa dasiamime 5 lia dzi ke le Bamako gakpɔa me.	[{'start_byte': 20, 'limit_byte': 32, 'label': 'PER'}, {'start_byte': 42, 'limit_byte': 65, 'label': 'DATE'}, {'start_byte': 76, 'limit_byte': 82, 'label': 'LOC'}]	PER: Abdoul Niang $$ DATE: yawoɖa dasiamime 5 lia $$ LOC: Bamako	"  Sure! Here are the named entities in your passage:

$ PERSON: Wode Nyakakdɔwɔla Abdoul Niang
$ LOCATION: Bamako
$ GAKPOA: Me</s>"
32	test-00002466	ewe	Tso kwasiɖagbe ke dua ƒe dziehe ƒe avewo le dzo bim eye ya sesẽ kple dzodzo gana esia le eme vam.	[{'start_byte': 4, 'limit_byte': 15, 'label': 'DATE'}, {'start_byte': 27, 'limit_byte': 33, 'label': 'LOC'}]	DATE: kwasiɖagbe $$ LOC: dziehe	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
34	test-00002844	ewe	Wode aʋafiagã Moussa Diawara numekuxɔme le esi wobe eƒe asi le nyakɑkadɔwɔla Malivi Birama Touré ƒe bubu me le ƒè 2016 lia me.	[{'start_byte': 17, 'limit_byte': 31, 'label': 'PER'}, {'start_byte': 92, 'limit_byte': 105, 'label': 'PER'}, {'start_byte': 126, 'limit_byte': 134, 'label': 'DATE'}]	PER: Moussa Diawara $$ PER: Birama Touré $$ DATE: 2016 lia	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ Wode (person)
$ Moussa Diawara (person)
$ Numekuxɔme (location)
$ Esie (location)
$ Nyakɑkadɔwɔla (location)
$ Malivi (location)
$ Birama Touré (person)</s>"
35	test-00002525	ewe	Algérie: dziɖuɖua be to ebɔ be dzotilawo kple lɔlɔ̃nudɔwɔlawo gale avu dzi kple dzobibiawo hã la, wokpe dzoawo ƒe akpa gãtɔ dzi xoxo.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}]	LOC: Algérie	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: dzi
$ ORGANIZATION: dzotilawo
$ LOCATION: kple lɔlɔ̃nudɔwɔlawo
$ PERSON: gale avu
$ LOCATION: New York</s>"
36	test-00003069	ewe	Le Nigéria: wole Sunday Igboho le Cotonou le Bénin le eƒe sisi me.	[{'start_byte': 3, 'limit_byte': 11, 'label': 'LOC'}, {'start_byte': 18, 'limit_byte': 31, 'label': 'PER'}, {'start_byte': 35, 'limit_byte': 42, 'label': 'LOC'}, {'start_byte': 46, 'limit_byte': 52, 'label': 'LOC'}]	LOC: Nigéria $$ PER: Sunday Igboho $$ LOC: Cotonou $$ LOC: Bénin	"  Sure! Here are the named entities in your passage:

$ LOCATION: Nigeria
$ PERSON: Wole Sunday Igboho
$ LOCATION: Cotonou (Benin)</s>"
37	test-00003131	ewe	Le Côte d'Ivoire: le Gbagbo yome la, Charles Blé Goudé ƒe gbɔgbɔ va aƒe dze egɔme.	[{'start_byte': 3, 'limit_byte': 18, 'label': 'LOC'}, {'start_byte': 23, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 39, 'limit_byte': 58, 'label': 'PER'}]	LOC: Côte d'Ivoire $$ PER: Gbagbo $$ PER: Charles Blé Goudé	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ LE CÔTE D'IVOIRE (LOCATION)
$ CHARLES BLÉ GOUDÉ (PERSON)
$ GBAGBO YOME LA (PERSON)</s>"
38	test-00002247	ewe	Le République démocratique du Congo, gbadagba aɖe wu ame gbɔlo ɖeka kple gbadagba bubu etɔ̃ esi wodi be woalée le esime wòdo avu na nyɔnu aɖewo le Kisangani le dua ƒe dzieheɣetoɖoƒe nyitsɔ dzoɖa; nyasia nutoame kpovitɔwo ɖe ɖe go na mi.	[{'start_byte': 3, 'limit_byte': 37, 'label': 'LOC'}, {'start_byte': 159, 'limit_byte': 168, 'label': 'LOC'}, {'start_byte': 180, 'limit_byte': 197, 'label': 'LOC'}, {'start_byte': 206, 'limit_byte': 212, 'label': 'DATE'}]	LOC: République démocratique du Congo $$ LOC: Kisangani $$ LOC: dzieheɣetoɖoƒe $$ DATE: dzoɖa	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Gbadagba
$ ORGANIZATION: Kisangani
$ PERSON: Nyitsɔ</s>"
39	test-00003018	ewe	"Le Togo ""Adébayor ƒe nya: wode nukokoedonamela Gogoligo kple hadzitɔ Papson ga xɔme."	[{'start_byte': 3, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 9, 'limit_byte': 18, 'label': 'PER'}, {'start_byte': 49, 'limit_byte': 57, 'label': 'PER'}, {'start_byte': 72, 'limit_byte': 78, 'label': 'PER'}]	LOC: Togo $$ PER: Adébayor $$ PER: Gogoligo $$ PER: Papson	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Adébayor
$ ORGANIZATION: Gogoligo
$ LOCATION: Papson</s>"
40	test-00003066	ewe	Wo wɔ amehlɔ̃donutetekpɔ ɖe  Mali du kplɔtɔ Assimi Goita ŋu.	[{'start_byte': 34, 'limit_byte': 38, 'label': 'LOC'}, {'start_byte': 51, 'limit_byte': 63, 'label': 'PER'}]	LOC: Mali $$ PER: Assimi Goita	"  Sure! Here are the named entities in your passage:

$ PERSON: Assimi Goita
$ LOCATION: Mali
$ ORGANIZATION: du</s>"
41	test-00002404	ewe	Côte d'Ivoire bɔlfiala Patrice Beaumelle ƒo nu ku ɖe CAN 2022 tsatsia si wowɔ blaɖagbe le yaounde le Cameroun ŋu, eye tɔxɛ enye kɔ kpɔ Algérie si ado go kple Côte d'Ivoire le ƒuƒoƒo E ƒe tomebɔlwo me.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 26, 'limit_byte': 43, 'label': 'PER'}, {'start_byte': 58, 'limit_byte': 61, 'label': 'ORG'}, {'start_byte': 62, 'limit_byte': 66, 'label': 'DATE'}, {'start_byte': 84, 'limit_byte': 93, 'label': 'DATE'}, {'start_byte': 97, 'limit_byte': 104, 'label': 'LOC'}, {'start_byte': 108, 'limit_byte': 116, 'label': 'LOC'}, {'start_byte': 147, 'limit_byte': 155, 'label': 'LOC'}, {'start_byte': 171, 'limit_byte': 186, 'label': 'LOC'}]	LOC: Côte d'Ivoire $$ PER: Patrice Beaumelle $$ ORG: CAN $$ DATE: 2022 $$ DATE: blaɖagbe $$ LOC: yaounde $$ LOC: Cameroun $$ LOC: Algérie $$ LOC: Côte d'Ivoire	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Patrice Beaumelle
$ ORGANIZATION: CAN (Confédération Africaine de Natation)
$ LOCATION: Yaoundé (Cameroon)
$ LOCATION: Algiers (Algeria)
$ COUNTRY: Cameroon
$ COUNTRY: Algeria</s>"
42	test-00002955	ewe	Nigéria: wode ɖekakpui aɖe, nɔ kple ahiãvia gakpɔ me le esi wole amewo fim to yaʋaladzi la ta.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}]	LOC: Nigéria	"  Sure! Here are the named entities in your passage:

$ LOCATION: Nigéria
$ PERSON: Wode
$ ORGANIZATION: Dekakpui
$ PERSON: Ahiãvia
$ LOCATION: Gakpɔ
$ EVENT: Me le esi wole amewo fim
$ LOCATION: Ta</s>"
43	test-00003225	ewe	Nɔnɔme si me woaɖu dukplɔtɔ le la enye be dzilawo woanye congo vi hafi naɖu dukplɔtɔ.	[{'start_byte': 62, 'limit_byte': 67, 'label': 'LOC'}]	LOC: congo	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
44	test-00002589	ewe	Soudan: wode dukplɔla xoxoa Omar el-Béchir asi na Xexea Kodzoɖoƒegã la.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}, {'start_byte': 29, 'limit_byte': 44, 'label': 'PER'}, {'start_byte': 52, 'limit_byte': 73, 'label': 'ORG'}]	LOC: Soudan $$ PER: Omar el-Béchir $$ ORG: Xexea Kodzoɖoƒegã	"  Sure! Here are the named entities in your passage:

$ PERSON: Omar el-Béchir
$ ORGANIZATION: Xexea Kodzoɖoƒegã
$ LOCATION: New York</s>"
45	test-00003206	ewe	Nyametsotso sia ƒe taɖodzinu enye be woahe eƒe asrafohawo va Sahel anyiehe.	[{'start_byte': 64, 'limit_byte': 77, 'label': 'LOC'}]	LOC: Sahel anyiehe	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
46	test-00002400	ewe	Dukplola xoxo Goukouni Weddeyee le ta na dɔgbedeha sia.	[{'start_byte': 14, 'limit_byte': 31, 'label': 'PER'}]	PER: Goukouni Weddeyee	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
48	test-00003022	ewe	"Le Mali""amehlɔ̃donutetekpɔ ɖe Assimi Goita ŋu: eƒe ŋudzɔlawo le nya me."	[{'start_byte': 3, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 34, 'limit_byte': 46, 'label': 'PER'}]	LOC: Mali $$ PER: Assimi Goita	"  Sure! Here are the named entities in your passage:

$ PERSON: Le Mali
$ ORGANIZATION: Assimi Goita
$ LOCATION: Mali</s>"
49	test-00002585	ewe	Nigéria: Buhari le asi ɖe ge Twitter ŋu le ŋkeke ʋɛ aɖewo ko megbe ne wòagadze dɔ dzi.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 10, 'limit_byte': 16, 'label': 'PER'}]	LOC: Nigéria $$ PER: Buhari	"  Sure! Here are the named entities in your passage:

$ PERSON: Buhari
$ LOCATION: Nigéria</s>"
50	test-00003232	ewe	Le RDC: osɔfɔwo ƒe tatɔ xɔ gbɔɖeme Laurent Monsengwo Pasinya ƒe ku.	[{'start_byte': 3, 'limit_byte': 6, 'label': 'LOC'}, {'start_byte': 42, 'limit_byte': 67, 'label': 'PER'}]	LOC: RDC $$ PER: Laurent Monsengwo Pasinya	"  Sure! Here are the named entities in your passage:

$ PERSON: Laurent Monsengwo Pasinya
$ ORGANIZATION: none
$ LOCATION: none</s>"
51	test-00002335	ewe	Niger: Choléra dɔ la wu ame 35 vɔ.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}]	LOC: Niger	"  Sure! Here are the named entities in your passage:

$ PERSON: Niger
$ LOCATION: Wu
$ AMount: 35</s>"
52	test-00002630	ewe	Nigéria: le anyiehe ɣedzefe, dugã ɣeɖe me za le yɔyɔ si dumamanyahela aɖewo wɔ na wo ta.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 13, 'limit_byte': 29, 'label': 'LOC'}]	LOC: Nigéria $$ LOC: anyiehe ɣedzefe	"  Sure! Here are the named entities in your passage:

$ PERSON: Nigéria
$ LOCATION: Nigeria</s>"
53	test-00002340	ewe	Eye Kadzidɔe (Ecureils) ɖu Togo dzi kple age 2 ƒuƒu.	[{'start_byte': 4, 'limit_byte': 23, 'label': 'ORG'}, {'start_byte': 29, 'limit_byte': 33, 'label': 'LOC'}]	ORG: Kadzidɔe (Ecureils $$ LOC: Togo	"  Sure! Here are the named entities in your passage:

$ PERSON: Eye Kadzidɔe (Ecureils)
$ LOCATION: Togo
$ AGE: 2
$ PERSON: ƒuƒu</s>"
