	example_id	language	text	spans	target	llama
10	test-00002699	luo	Kwan jii ma oyudi kod tuo mar Coronavirus ei kawuononi gin 637 makoro kelo kwan jogo duto man kod tuo magalagalano e pachoka chopo jii alufu 14 gi 805	[{'start_byte': 45, 'limit_byte': 54, 'label': 'DATE'}]	DATE: kawuononi	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Kwan Jii Ma $ ORGANIZATION: Coronavirus $ LOCATION: Ei Kawuononi $ GIN: 637 Makoro Kelo $ MAGALAGALANO: 14 $ CHOPO: Jii Alufu $ LOCATION: 805</s>"
11	test-00002700	luo	Magi ne oyangi kod jalup jatend migao mochungne yoore mag thieth e pachoka laktar Rashid Aman	[{'start_byte': 82, 'limit_byte': 93, 'label': 'PER'}]	PER: Rashid Aman	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Rashid Aman
$ ORGANIZATION: Mag
$ LOCATION: Mochungne</s>"
12	test-00002701	luo	Kanowuoyo gi jopiny kachiel kachiel e tipo mar telebisen kowuok Afya House e boma ma Nairobika laktar Aman bende ne oyango ni nitie jii 10 mane tuono olal gi ngimagi ei kawuononi makoro kelo kwan jogo duto ma tuono osenego e thurka chopo jii 260	[{'start_byte': 64, 'limit_byte': 74, 'label': 'LOC'}, {'start_byte': 85, 'limit_byte': 94, 'label': 'LOC'}, {'start_byte': 102, 'limit_byte': 106, 'label': 'PER'}, {'start_byte': 169, 'limit_byte': 178, 'label': 'DATE'}]	LOC: Afya House $$ LOC: Nairobika $$ PER: Aman $$ DATE: kawuononi	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ KANOWUOYO (organization)
$ AFYA HOUSE (location)
$ NAIROBI (location)
$ LAKTAR (person)
$ AMAN (person)
$ ESTHER (person)</s>"
13	test-00002702	luo	Aman bende nowacho ni County ma Nairobi emapod ne okao namba kuom bedo kod kwan maduong mag joma nigi midusi mar Covid-19no mane gin jii 342	[{'start_byte': 0, 'limit_byte': 4, 'label': 'PER'}, {'start_byte': 22, 'limit_byte': 39, 'label': 'LOC'}]	PER: Aman $$ LOC: County ma Nairobi	"  Sure! Here are the named entities in your passage:

$ LOCATION: Nairobi
$ COUNTY: Nairobi
$ OCAO: okao namba kuom bedo kod kwan maduong mag joma nigi midusi mar Covid-19
$ NAMED_ENTITY: Aman
$ NAMED_ENTITY: Covid-19</s>"
14	test-00002703	luo	Bende ne oyangi ni nitie jii 499 mane ochango ei kawuononi ma owe odhi pacho kowacho ni kuom jogo, 403 ne gin jogo manyocha tuo to ne yudo thieth gie utegi mong' ere gi dho ngere kaka Home Based Care	[{'start_byte': 49, 'limit_byte': 58, 'label': 'DATE'}, {'start_byte': 115, 'limit_byte': 123, 'label': 'DATE'}]	DATE: kawuononi $$ DATE: manyocha	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Bende
$ ORGANIZATION: Home Based Care
$ LOCATION: Ochango
$ PERSON: Manyocha
$ LOCATION: New York</s>"
15	test-00002704	luo	Maraga oyudo fuong' ruok	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: Maraga	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
16	test-00002705	luo	Doho mar nyithindo owito oko bura ma yande ochwal miyo moro ma nyinge Mary Kwamboka ka ywak ni ogai mar bad migao mar doho justice David Maraga odagi kawo ting'  mar nyathi ma owacho ni ne ginyuolo kode.	[{'start_byte': 0, 'limit_byte': 18, 'label': 'ORG'}, {'start_byte': 70, 'limit_byte': 83, 'label': 'PER'}, {'start_byte': 131, 'limit_byte': 143, 'label': 'PER'}]	ORG: Doho mar nyithindo $$ PER: Mary Kwamboka $$ PER: David Maraga	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Mary Kwamboka
$ PERSON: David Maraga
$ ORGANIZATION: Amazon
$ LOCATION: New York</s>"
17	test-00002706	luo	Jayal bura Gerald Gitonga okoo ni burano ne onge kod mise motegno kaka ne ochwale e doho.	[{'start_byte': 11, 'limit_byte': 25, 'label': 'PER'}]	PER: Gerald Gitonga	"  Sure! Here are the named entities in your passage:

$ PERSON: Jayal
$ PERSON: Gerald
$ PERSON: Gitonga
$ ORGANIZATION: onde kod mise
$ LOCATION: Burano</s>"
18	test-00002707	luo	Okil kamaloka Danstan Omari ma yalo e loo migosi David Maraga okoo ni bura ma nyocha miyono odhi mako e doho en ma miriambo nimar migosi maraga ok ong' eyo kata mana miyono.	[{'start_byte': 14, 'limit_byte': 27, 'label': 'PER'}, {'start_byte': 49, 'limit_byte': 61, 'label': 'PER'}, {'start_byte': 78, 'limit_byte': 84, 'label': 'DATE'}]	PER: Danstan Omari $$ PER: David Maraga $$ DATE: nyocha	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ Okil Kamaloka
$ Danstan Omari
$ Miyono Odhi
$ Mako Edohe
$ Miriambo Nimar
$ Maraga Ong'e
$ Esther</s>"
19	test-00002708	luo	Mary Kwamboka yande okelo koko e kar aluora maar log tich mar bad migao mar doho ne wach onogo ma bende okinde mag Maraga ne okee kode ni otemo chuogo weche mag mirimabo.	[{'start_byte': 0, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 115, 'limit_byte': 121, 'label': 'PER'}]	PER: Mary Kwamboka $$ PER: Maraga	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Mary Kwamboka
$ ORGANIZATION: Kar
$ LOCATION: Aluora
$ PERSON: Magara
$ LOCATION: Ma</s>"
21	test-00002710	luo	Jii 3 moko ma oting'o nyithindo 2  mawuok e familia achiel ne jotho kanyo kanyo ka mamoko 3 to rem nego bang polo gogi e gwenge mag Achudinet ei Teso North	[{'start_byte': 132, 'limit_byte': 141, 'label': 'LOC'}, {'start_byte': 145, 'limit_byte': 155, 'label': 'LOC'}]	LOC: Achudinet $$ LOC: Teso North	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ JII (entity type: organization)
$ MOKO (entity type: location)
$ MAWUOK (entity type: person)
$ EI TESO NORTH (entity type: location)</s>"
22	test-00002711	luo	Kane oyango aidera mar wachno  jatend obila ma County ma Busia  Wambua Katithi nowacho ni masirano mane otimore kar saa  2 mar otieno mane piny oruugo kawuononi ne okelo tho mar nyimine 2 gi owadgi	[{'start_byte': 47, 'limit_byte': 62, 'label': 'LOC'}, {'start_byte': 64, 'limit_byte': 78, 'label': 'PER'}, {'start_byte': 116, 'limit_byte': 122, 'label': 'DATE'}, {'start_byte': 127, 'limit_byte': 133, 'label': 'DATE'}, {'start_byte': 151, 'limit_byte': 160, 'label': 'DATE'}]	LOC: County ma Busia $$ PER: Wambua Katithi $$ DATE: saa  2 $$ DATE: otieno $$ DATE: kawuononi	"  Sure! Here are the named entities in your passage:

$ PERSON: Kane Oyango
$ COUNTY: Busia
$ TOWN: Wambua
$ RIVER: Katithi
$ DATE: March 2nd
$ TIME: morning
$ DURATION: 2 days
$ DESTINATION: New York
$ PERSON: Esther</s>"
23	test-00002712	luo	Jo familia achiel mane jothogo gin ja higni 9, ja higni 14 kod ja higni 20	[{'start_byte': 38, 'limit_byte': 45, 'label': 'DATE'}, {'start_byte': 50, 'limit_byte': 58, 'label': 'DATE'}, {'start_byte': 66, 'limit_byte': 74, 'label': 'DATE'}]	DATE: higni 9 $$ DATE: higni 14 $$ DATE: higni 20	"  Sure! Here are the named entities in your passage:

$ PERSON: Jo
$ ORGANIZATION: Familia
$ LOCATION: Achiel
$ DATE: 9
$ DATE: 14
$ DATE: 20</s>"
24	test-00002713	luo	Wambua nowacho ni jomanne johinyorego to ne oringgo e kar thieth ma kocholia	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 54, 'limit_byte': 76, 'label': 'ORG'}]	PER: Wambua $$ ORG: kar thieth ma kocholia	"  Sure! Here are the named entities in your passage:

$ PERSON: Wambua
$ ORGANIZATION: none (no organization mentioned)
$ LOCATION: none (no location mentioned)</s>"
25	test-00002714	luo	Ng'anyo mar nurses mane ochan timo wuok tich koro ochwal nyime	[{'start_byte': 35, 'limit_byte': 44, 'label': 'DATE'}]	DATE: wuok tich	"  Sure! Here are the named entities in your passage:

$ PERSON: Ng'anyo
$ ORGANIZATION: tich koro ochwal
$ LOCATION: Nyime</s>"
26	test-00002715	luo	Riuruok mar Nurses mapachoka koro jochwalo nyime  ngányo margi mane onegobed ni chakore ayanga kiny wuok tich	[{'start_byte': 101, 'limit_byte': 110, 'label': 'DATE'}]	DATE: wuok tich	"  Sure! Here are the named entities in your passage:

$ PERSON: Riuruok
$ ORGANIZATION: Mar
$ LOCATION: Koro</s>"
27	test-00002716	luo	Riuruogno ne okao okang machalo kamano mar mondo mi gimi duol mochungne osach jotij piny owacho -Salaries and Remuneration Commission thuolo maber mar chopo dwach winjruok manegibedo godo kodgi mar medogi osara	[{'start_byte': 97, 'limit_byte': 133, 'label': 'ORG'}]	ORG: Salaries and Remuneration Commission	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Riuruogno
$ ORGANIZATION: Salaries and Remuneration Commission
$ LOCATION: Mondo</s>"
28	test-00002717	luo	Kanowuoyo e boma ma Kakamega , jagoro maduong ma riuruogno migosi Seth Panyako nowacho ni ngányno koro gibirobago tarik 5 mar dwe mar 2 higa manyien	[{'start_byte': 12, 'limit_byte': 28, 'label': 'LOC'}, {'start_byte': 66, 'limit_byte': 78, 'label': 'PER'}, {'start_byte': 115, 'limit_byte': 149, 'label': 'DATE'}]	LOC: boma ma Kakamega $$ PER: Seth Panyako $$ DATE: tarik 5 mar dwe mar 2 higa manyien	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Kanowuoyo
$ LOCATION: Kakamega
$ ORGANIZATION: migosi Seth Panyako
$ DATE: 5 mar dwe mar 2 higa manyien</s>"
29	test-00002718	luo	Bende riuruok mar nursesno ne duaro ni piny owacho owuo board mar NHIF kaluwore kod wach mibadhi ma okwako boardno	[{'start_byte': 56, 'limit_byte': 70, 'label': 'ORG'}]	ORG: board mar NHIF	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Bende
$ ORGANIZATION: NHIF
$ LOCATION: Kaluwore
$ PERSON: Okwako</s>"
30	test-00002719	luo	Meko mar apisas maka NHIF kod KPC ma weche mibadhi mako	[{'start_byte': 21, 'limit_byte': 25, 'label': 'ORG'}, {'start_byte': 30, 'limit_byte': 33, 'label': 'ORG'}]	ORG: NHIF $$ ORG: KPC	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
31	test-00002720	luo	Jotelo moko 3 mag kambi mar Kenya Pipeline manyo omaki nyoro nyo oter e apis obila mag okwach kich e apaya ma Kiambu Road buore Nairobika manyo odaye dhogi ne weche mag mibadhi ma makogi	[{'start_byte': 28, 'limit_byte': 42, 'label': 'ORG'}, {'start_byte': 110, 'limit_byte': 121, 'label': 'LOC'}, {'start_byte': 128, 'limit_byte': 137, 'label': 'LOC'}]	ORG: Kenya Pipeline $$ LOC: Kiambu Road $$ LOC: Nairobika	"  Sure! Here are the named entities in your passage:

$ LOCATION: Kiambu Road
$ LOCATION: Nairobi
$ ORGANIZATION: Kenya Pipeline</s>"
32	test-00002721	luo	Jotelo manyo omakigo oting'o jataa tije ka kambi mar Kenya Pipelineno migosi Joe Sang , karan mare Gloria Khafafa  kod Vincecent Cheruiyot matiyo e bad migao mochungne ngíewo ka Kenya Pipeline kanyo	[{'start_byte': 53, 'limit_byte': 69, 'label': 'ORG'}, {'start_byte': 77, 'limit_byte': 85, 'label': 'PER'}, {'start_byte': 99, 'limit_byte': 113, 'label': 'PER'}, {'start_byte': 119, 'limit_byte': 138, 'label': 'PER'}, {'start_byte': 179, 'limit_byte': 193, 'label': 'ORG'}]	ORG: Kenya Pipelineno $$ PER: Joe Sang $$ PER: Gloria Khafafa $$ PER: Vincecent Cheruiyot $$ ORG: Kenya Pipeline	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ NAME: Jotelo Manyo Omakigo
$ ORGANIZATION: Kenya Pipeline
$ LOCATION: Ka Kambi Mar
$ PERSON: Joe Sang
$ PERSON: Gloria Khafafa
$ PERSON: Vincent Cheruiyot</s>"
33	test-00002722	luo	To kumachielo bende apisas mamoko 7 ma jotiyo e board mochungne insurance mar thieth  ka NHIF bende nyo omaki	[{'start_byte': 89, 'limit_byte': 93, 'label': 'ORG'}]	ORG: NHIF	"  Sure! Here are the named entities in your passage:

$ PERSON: Kumachielo
$ BENDE: Apisas
$ MAMAKO: 7
$ MOCHUNGNE: Insurance
$ NHIF</s>"
35	test-00002724	luo	Apisas abiryogo  gin Mudzo Nzili mawuok e county ma Kwale ,Yussuf Ibrahiim , Simeon Kirgoty , Ruth Sudoi , Gilbert Kamau , Irene Rono kod Robert Mureithi	[{'start_byte': 21, 'limit_byte': 32, 'label': 'PER'}, {'start_byte': 42, 'limit_byte': 57, 'label': 'LOC'}, {'start_byte': 59, 'limit_byte': 74, 'label': 'PER'}, {'start_byte': 77, 'limit_byte': 91, 'label': 'PER'}, {'start_byte': 94, 'limit_byte': 104, 'label': 'PER'}, {'start_byte': 107, 'limit_byte': 120, 'label': 'PER'}, {'start_byte': 123, 'limit_byte': 133, 'label': 'PER'}, {'start_byte': 138, 'limit_byte': 153, 'label': 'PER'}]	PER: Mudzo Nzili $$ LOC: county ma Kwale $$ PER: Yussuf Ibrahiim $$ PER: Simeon Kirgoty $$ PER: Ruth Sudoi $$ PER: Gilbert Kamau $$ PER: Irene Rono $$ PER: Robert Mureithi	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Yussuf Ibrahiim
$ PERSON: Simeon Kirgoty
$ PERSON: Ruth Sudoi
$ PERSON: Gilbert Kamau
$ PERSON: Irene Rono
$ ORGANIZATION: Kwale County
$ LOCATION: Kwale</s>"
36	test-00002725	luo	Pes bursary ma County ma Homa Bay koro oyudo mijing'o	[{'start_byte': 15, 'limit_byte': 33, 'label': 'LOC'}]	LOC: County ma Homa Bay	"  Sure! Here are the named entities in your passage:

$ PERSON: Pes
$ COUNTY: Homa Bay
$ KORO: oyudo
$ MIJING'O: mijing'o</s>"
37	test-00002726	luo	Bunge mar County ma Homa Bay koro otimo lokruok ne chike matayo weche mag chiwo bursary mag somo mongere kaka Education Bursary Fund Ammendment bill 2018 mabiro konyo neno ni jogo ma odak gi ng'ol bende onyuandi e komiti mochungne bursary  kod konyo neno ni bursaryno ipogo e yoo mowinjore maonge mibadhi moro amora	[{'start_byte': 10, 'limit_byte': 28, 'label': 'LOC'}, {'start_byte': 149, 'limit_byte': 153, 'label': 'DATE'}]	LOC: County ma Homa Bay $$ DATE: 2018	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ LOCATION: Homa Bay $ ORGANIZATION: Education Bursary Fund $ AMENDMENT BILL: 2018 $ PERSON: Ng'ol Bende</s>"
38	test-00002727	luo	Kanyowuoyo ewii wachno jakom komiti mochungne yoore mag somo migosi James Okeyo nyowacho ni okang ma gikao mar timo lokruok ne chikego biro  neno ni komiti mochungne bursaryno oting'o girube duto mondo eka koro  bursaryno inyalo pogo ne nyiithindo duto maonge gi nyalo mawuok e wards 40 duto ma Homa Bay kuno	[{'start_byte': 68, 'limit_byte': 79, 'label': 'PER'}, {'start_byte': 295, 'limit_byte': 303, 'label': 'LOC'}]	PER: James Okeyo $$ LOC: Homa Bay	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ NAME: James Okeyo
$ ORGANIZATION: Komiti Mochungne
$ LOCATION: Homa Bay
$ BURSARY: bursaryno
$ PERSON: Oting'o Girube</s>"
39	test-00002728	luo	To bende kanyowuoyo ewii wach achiel nogono MCA ma Kabondo East  migosi Ochieng nyowacho ni komiti mar bunge mar County mochungne weche mag somo oseiko  yoore mabecho ka jomakore gi bad migao mochungne somo e County ma Homa Bay kuno mar neno ni jokanyo manyien mag komiti mar bursaryno jotayo chenro mag pogo pes bursaryno  e yoo mowinjore	[{'start_byte': 51, 'limit_byte': 63, 'label': 'LOC'}, {'start_byte': 72, 'limit_byte': 79, 'label': 'PER'}, {'start_byte': 209, 'limit_byte': 227, 'label': 'LOC'}]	LOC: Kabondo East $$ PER: Ochieng $$ LOC: County ma Homa Bay	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Ochieng $ COUNTY: Kabondo East $ MCA: migosi $ LOCATION: Homa Bay</s>"
40	test-00002729	luo	Nyo oyango ni wards 40 mag County ma Homa Baygo oketnegi  omenda maromo silings million 2.5 mar hik manyonge mar 2018/2019  kowuok e silings million 1.5 mane entieree e budget mokalo mar neno ni nyithindo duto maonge gi nyalo joyudo pes bursaryno	[{'start_byte': 27, 'limit_byte': 47, 'label': 'LOC'}, {'start_byte': 96, 'limit_byte': 108, 'label': 'DATE'}, {'start_byte': 113, 'limit_byte': 122, 'label': 'DATE'}]	LOC: County ma Homa Baygo $$ DATE: hik manyonge $$ DATE: 2018/2019	"  Sure! Here are the named entities in your passage:

$ PERSON: Wards $ COUNTY: Homa Bay $ YEAR: 2018/2019 $ BUDGET: 2.5 million $ MONEY: 1.5 million</s>"
41	test-00002730	luo	MCAno nyowacho ni form mag bursaryno birobedo  eskunde duto mag piny owacho e Countyno mangima mar mondo mi ochiu thuolo mayot ne jopuonjre maonge gi nyalo e yudo formsgo ka obi oyau school e dwe mar 1 mar higa manyien mar oro kwayo mar yudo bursaryno	[{'start_byte': 206, 'limit_byte': 218, 'label': 'DATE'}]	DATE: higa manyien	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: MCAno
$ ORGANIZATION: bursary
$ LOCATION: Countyno
$ PERSON: mangima
$ ORGANIZATION: marondo
$ LOCATION: mi ochiu
$ PERSON: thuolo
$ ORGANIZATION: jopuonjre
$ LOCATION: maonge
$ PERSON: gi nyalo
$ ORGANIZATION: eskunde
$ LOCATION: dwe
$ PERSON: mar higa
$ ORGANIZATION: manyien
$ LOCATION: yo</s>"
42	test-00002731	luo	Odinga seyo MCAs kuom chamo pes jopiny	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: Odinga	"  Sure! Here are the named entities in your passage:

$ PERSON: Odinga
$ ORGANIZATION: MCA
$ LOCATION: chamo</s>"
43	test-00002732	luo	Jatend duond bura mar ODM migosi Raila Amolo Odinga kawuono oseyo malit mokalo MCAS kuom tiyo marach gi omenda jopiny moketi mag weche dongruok	[{'start_byte': 22, 'limit_byte': 25, 'label': 'ORG'}, {'start_byte': 33, 'limit_byte': 51, 'label': 'PER'}, {'start_byte': 52, 'limit_byte': 59, 'label': 'DATE'}]	ORG: ODM $$ PER: Raila Amolo Odinga $$ DATE: kawuono	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Raila Amolo Odinga
$ ORGANIZATION: ODM (Orange Democratic Movement)
$ LOCATION: Migosi
$ PERSON: Jatend
$ ORGANIZATION: MCAS (Migosi Community Action Society)</s>"
44	test-00002733	luo	Kanomedowuoyo ewii wachno migosi Raila nowacho ni tend  loch gwenge kata devolution ne okel e Pachoka mar konyo neno ni mwandu duto mapachoka ipogo marom ne gwenge duto mathurka	[{'start_byte': 33, 'limit_byte': 38, 'label': 'PER'}]	PER: Raila	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Raila
$ ORGANIZATION: Pachoka
$ LOCATION: Migosi</s>"
46	test-00002735	luo	Migosi Raila nowacho ni MCAS  osebedo ka kuodo wii jii gi lweny ma gisiko godo e kinde ka kinde kar tiyone jopiny mane oyierogi	[{'start_byte': 7, 'limit_byte': 12, 'label': 'PER'}]	PER: Raila	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Migosi Raila
$ ORGANIZATION: MCAS
$ LOCATION: kiinde</s>"
