	example_id	language	text	spans	target	llama
34	test-00010699	lug	Kayihura yakakasizza wiiki ewedde nti poliisi ejja kutandika okukozesa tekinologiya akebera ebinkumu eyakozesebwa akakiiko k'ebyokulonda mu kuwandiisa abalonzi.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 21, 'limit_byte': 33, 'label': 'DATE'}]	PER: Kayihura $$ DATE: wiiki ewedde	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Kayihura
$ ORGANIZATION: Poliisi
$ LOCATION: Uganda
$ TECHNOLOGY: Tekinologiya
$ EVENT: Akebera
$ PERSON: Ebinkumu
$ LOCATION: Kampala
$ PERSON: Eyakozesebwa
$ ORGANIZATION: Abalonzi</s>"
35	test-00011787	lug	Ebibiina eby'enjawulo ebyali byatandika okulwanira obuyinza mu Moshi byatabagana.	[{'start_byte': 63, 'limit_byte': 68, 'label': 'LOC'}]	LOC: Moshi	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
36	test-00002301	lug	Ekikolwa kino kye kyawalirizza abamu ku bakulembeze bebibiina abaakulembeddwa ssentebe wekibiina kya KATA, Godfrey Katongole nomumyuka wa ssentebe wa KAAFO, Ibrahim Mboowa okusaba abagagga omuli Drake Lubega, Mansoor Yanga nabalala okukoppa ekikolwa kya Mabirizi kye yakoze.	[{'start_byte': 101, 'limit_byte': 105, 'label': 'ORG'}, {'start_byte': 107, 'limit_byte': 124, 'label': 'PER'}, {'start_byte': 150, 'limit_byte': 155, 'label': 'ORG'}, {'start_byte': 157, 'limit_byte': 171, 'label': 'PER'}, {'start_byte': 195, 'limit_byte': 207, 'label': 'PER'}, {'start_byte': 209, 'limit_byte': 222, 'label': 'PER'}, {'start_byte': 254, 'limit_byte': 262, 'label': 'PER'}]	ORG: KATA $$ PER: Godfrey Katongole $$ ORG: KAAFO $$ PER: Ibrahim Mboowa $$ PER: Drake Lubega $$ PER: Mansoor Yanga $$ PER: Mabirizi	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Godfrey Katongole
$ ORGANIZATION: KAAFO
$ PERSON: Ibrahim Mboowa
$ LOCATION: Kata
$ PERSON: Mansoor Yanga
$ PERSON: Drake Lubega</s>"
37	test-00011684	lug	Uganda People's Congress yeetaaga abantu abamalirivu abajja okuyimirirawo n'eggwanga lino ne mu biseera ebizibu.	[{'start_byte': 0, 'limit_byte': 24, 'label': 'ORG'}]	ORG: Uganda People's Congress	"  Sure! Here are the named entities in your passage:

$ ORGANIZATION: Uganda People's Congress
$ LOCATION: Uganda
$ PERSON: Yeetaaga</s>"
38	test-00011780	lug	Ebibalo by'abantu mu Uganda mu 2009 baatuuka ku bukadde 30.6.	[{'start_byte': 21, 'limit_byte': 27, 'label': 'LOC'}, {'start_byte': 31, 'limit_byte': 35, 'label': 'DATE'}]	LOC: Uganda $$ DATE: 2009	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ Ebibalo (location)
$ Uganda (location)
$ 2009 (year)
$ 30.6 (date)</s>"
39	test-00002614	lug	Nagamba nti ekibiina kimala ebizibu byabakozi nga ne Safari bajja kumutunulamu ngomukozi ku siteegi eno.	[{'start_byte': 53, 'limit_byte': 59, 'label': 'PER'}]	PER: Safari	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
40	test-00011559	lug	Mu kiseera emboozi eno we yamalirizibwa, kigambibwa nti Ochieno nti yali mu byalo ng'akuyega balonzi.	[{'start_byte': 56, 'limit_byte': 63, 'label': 'PER'}]	PER: Ochieno	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ochieno
$ ORGANIZATION: Balonzi
$ LOCATION: Yamaliriza</s>"
41	test-00010995	lug	Kiggundu yagambye nti baamaliriza okuzza obuggya enkalala z'abalonzi nga 18 ogwomunaana, 2010 era ne baggya ebikozesebwa byonna mu bantu.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 73, 'limit_byte': 93, 'label': 'DATE'}]	PER: Kiggundu $$ DATE: 18 ogwomunaana, 2010	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Kiggundu
$ ORGANIZATION: Obuggya
$ LOCATION: Enkalala
$ DATE: 2010
$ EVENT: Baggya ebikozesebwa</s>"
42	test-00010826	lug	Ffe tusinga obunene mu kitundu wadde nga bannaffe mu Kenya bafulumya ebyamaguzi ku miwendo egya wansi, naye omutindo gwaffe tegwenkanankana.	[{'start_byte': 53, 'limit_byte': 58, 'label': 'LOC'}]	LOC: Kenya	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
43	test-00011908	lug	Ku Sande, nga abiri Ogwomukaaga, omuvuzi wa Kayumba, Richard Bachisha naye yakwatibwa ku byekuusa ku kwenyigira mu butemu.	[{'start_byte': 3, 'limit_byte': 31, 'label': 'DATE'}, {'start_byte': 44, 'limit_byte': 51, 'label': 'PER'}, {'start_byte': 53, 'limit_byte': 69, 'label': 'PER'}]	DATE: Sande, nga abiri Ogwomukaaga $$ PER: Kayumba $$ PER: Richard Bachisha	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ku Sande
$ ORGANIZATION: Ogwomukaaga
$ LOCATION: Kayumba
$ PERSON: Richard Bachisha
$ LOCATION: Byekuusa
$ PERSON: Esther</s>"
44	test-00002606	lug	Omulamui wa kkooti ento e Mukono Juliet Hatanga ategeezezza nti nti engeri oludda oluwaabi gye lukyakungaanya obujulizi omusango gwongezeddwayo okutuusa nga 1832019.	[{'start_byte': 26, 'limit_byte': 32, 'label': 'LOC'}, {'start_byte': 33, 'limit_byte': 47, 'label': 'PER'}]	LOC: Mukono $$ PER: Juliet Hatanga	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Mukono
$ PERSON: Juliet Hatanga
$ DATE: 1832019</s>"
45	test-00010570	lug	Ssuubi okufaananako ne Kabaka Yekka ekyajja kwesamba Buganda, omuyaga gw'ebyobufuzi omupya ogwatandikiddwawo bammemba ba Democratic Party abatali bamativu.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'ORG'}, {'start_byte': 23, 'limit_byte': 35, 'label': 'ORG'}, {'start_byte': 53, 'limit_byte': 60, 'label': 'LOC'}, {'start_byte': 121, 'limit_byte': 137, 'label': 'ORG'}]	ORG: Ssuubi $$ ORG: Kabaka Yekka $$ LOC: Buganda $$ ORG: Democratic Party	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Kabaka Yekka
$ ORGANIZATION: Democratic Party
$ LOCATION: Buganda</s>"
46	test-00011693	lug	Nasisinkana abasirikale mwenda ku ppatulo ku ssaawa nga emu ey'olweggulo.	[{'start_byte': 45, 'limit_byte': 72, 'label': 'DATE'}]	DATE: ssaawa nga emu ey'olweggulo	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
47	test-00010819	lug	Si kituufu nti mu kiseera Rwigyema Shafik mwe yakwatibwa, yali ku mulimu gw'akakiiko akalwanyisa abatujju mu Uganda nga bwe kyogerebwa.	[{'start_byte': 26, 'limit_byte': 41, 'label': 'PER'}, {'start_byte': 109, 'limit_byte': 115, 'label': 'LOC'}]	PER: Rwigyema Shafik $$ LOC: Uganda	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Shafik Rwigyema
$ ORGANIZATION: Uganda
$ LOCATION: Mulimu</s>"
48	test-00011933	lug	Ekyokubiri, engeri Bichisha gy'annyonyolamu engeri amasasi gye gaakubwamu erimu okwekengera.	[{'start_byte': 19, 'limit_byte': 27, 'label': 'PER'}]	PER: Bichisha	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
49	test-00002477	lug	CP Eria Luwalira ne SPC Harman Kinobe abasirikale ba poliisi ye Kammengo abaakedde mu maka ga Paul Mukasa 30 omutuuze we Ndoddo mu ggombolola ye Kammengo mu Mpigi ku musango gwokutema muliranwa we baavudde mu mbeera ne bamukuba amasasi agaamuttiddewo bwe yagezezzaako okutema omusirikale enkumbi ku mutwe.	[{'start_byte': 3, 'limit_byte': 16, 'label': 'PER'}, {'start_byte': 24, 'limit_byte': 37, 'label': 'PER'}, {'start_byte': 53, 'limit_byte': 72, 'label': 'ORG'}, {'start_byte': 94, 'limit_byte': 105, 'label': 'PER'}, {'start_byte': 121, 'limit_byte': 127, 'label': 'LOC'}, {'start_byte': 145, 'limit_byte': 153, 'label': 'LOC'}, {'start_byte': 157, 'limit_byte': 162, 'label': 'LOC'}]	PER: Eria Luwalira $$ PER: Harman Kinobe $$ ORG: poliisi ye Kammengo $$ PER: Paul Mukasa $$ LOC: Ndoddo $$ LOC: Kammengo $$ LOC: Mpigi	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Eria Luwalira
$ ORGANIZATION: SPC Harman Kinobe
$ LOCATION: Kammengo
$ PERSON: Paul Mukasa
$ GGOMLOLA: Mpigi
$ MUSANGO: Muliranwa</s>"
50	test-00010908	lug	Uganda yafunamu kitono ate yo Tanzania yavaamu n'okuvaamu.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}, {'start_byte': 30, 'limit_byte': 38, 'label': 'LOC'}]	LOC: Uganda $$ LOC: Tanzania	"  Sure! Here are the named entities in your passage:

$ LOCATION: Uganda
$ LOCATION: Tanzania
$ ORGANIZATION: Yafunamu Kitono
$ PERSON: Ate Yo</s>"
51	test-00002486	lug	Omwaka gwebyensimbi 201819 we gwagwerako Uganda yali ebanjibwa Obuse 47.3 Trillion wabula nga zino zeeyongerako dda mu kiseera kino.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'DATE'}, {'start_byte': 20, 'limit_byte': 26, 'label': 'DATE'}, {'start_byte': 41, 'limit_byte': 47, 'label': 'LOC'}, {'start_byte': 119, 'limit_byte': 131, 'label': 'DATE'}]	DATE: Omwaka $$ DATE: 201819 $$ LOC: Uganda $$ DATE: kiseera kino	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ OMWAKA GWEBYENSBIMBI (organization)
$ UGANDA (location)
$ OBUSE (location)
$ 47.3 TRILLION (number)
$ WABULA (location)
$ ZINO (personal name)
$ EBANJIBA (personal name)

Please note that I have not included ""dda"" or ""kiseera"" in the list of named entities, as they do not appear to be proper nouns or names of locations/organizations.</s>"
52	test-00010865	lug	Okusinziira ku Independent owa nga 27 -29, 2010, okumanyisibwa kuyamba kkampani okumanya ekisaawe mw'ekolera.	[{'start_byte': 15, 'limit_byte': 26, 'label': 'ORG'}, {'start_byte': 35, 'limit_byte': 47, 'label': 'DATE'}]	ORG: Independent $$ DATE: 27 -29, 2010	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Okusinziira
$ DATE: 27-29, 2010
$ LOCATION: Independent
$ EVENT: okumanyisibwa kuyamba kkampani okumanya ekisaawe mw'ekolera</s>"
