	example_id	language	text	spans	target	llama
18	test-00024001	xho	Mohd Ramadhan Ameir, Hassan Said Hassan, Hauna Abdalla Jabir, Ibrahim Hamad Ahmada, Nyange Othman Denge, Hafidh Barik Juma.	[{'start_byte': 0, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 21, 'limit_byte': 39, 'label': 'PER'}, {'start_byte': 41, 'limit_byte': 60, 'label': 'PER'}, {'start_byte': 62, 'limit_byte': 82, 'label': 'PER'}, {'start_byte': 84, 'limit_byte': 103, 'label': 'PER'}, {'start_byte': 105, 'limit_byte': 122, 'label': 'PER'}]	PER: Mohd Ramadhan Ameir $$ PER: Hassan Said Hassan $$ PER: Hauna Abdalla Jabir $$ PER: Ibrahim Hamad Ahmada $$ PER: Nyange Othman Denge $$ PER: Hafidh Barik Juma	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Mohd Ramadhan Ameir
$ PERSON: Hassan Said Hassan
$ PERSON: Hauna Abdalla Jabir
$ PERSON: Ibrahim Hamad Ahmada
$ PERSON: Nyange Othman Denge
$ ORGANIZATION: Amazon</s>"
19	test-00024257	xho	PSL Chairman Dr Irvin Khoza during the PSL Board of Governors on 12 July 2018 at Sandton Convention Centre.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'ORG'}, {'start_byte': 16, 'limit_byte': 27, 'label': 'PER'}, {'start_byte': 39, 'limit_byte': 42, 'label': 'ORG'}, {'start_byte': 65, 'limit_byte': 77, 'label': 'DATE'}, {'start_byte': 81, 'limit_byte': 106, 'label': 'LOC'}]	ORG: PSL $$ PER: Irvin Khoza $$ ORG: PSL $$ DATE: 12 July 2018 $$ LOC: Sandton Convention Centre	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Dr Irvin Khoza
$ ORGANIZATION: PSL
$ LOCATION: Sandton Convention Centre</s>"
20	test-00024286	xho	Nangomso kulindeleke ukuba ayipheke eyophula iBaroka.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'DATE'}, {'start_byte': 45, 'limit_byte': 52, 'label': 'ORG'}]	DATE: Nangomso $$ ORG: iBaroka	"  Sure! Here are the named entities in your passage:

$ PERSON: Nangomso
$ ORGANIZATION: Baroka</s>"
21	test-00024844	xho	"Ngoku sikhululekile, kodwa kusekuninzi ekufanele sikwenze ukuqinisekisa intlalontle yomntu ontsundu eAfrika."""	[{'start_byte': 100, 'limit_byte': 107, 'label': 'LOC'}]	LOC: eAfrika	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ngoku
$ ORGANIZATION: eAfrika</s>"
24	test-00024959	xho	USotyu akavumanga ukuchaza indlela abaza kunceda ngayo imvuselelo yembali kaNkosi Maqoma.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 82, 'limit_byte': 88, 'label': 'PER'}]	PER: USotyu $$ PER: Maqoma	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
25	test-00024217	xho	UChabangu bumvikivile ubom, kangangokuba kuthiwa uhlala noMakhulu wakhe eLokishini.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}]	PER: UChabangu	"  Sure, I can help you with that! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
26	test-00025276	xho	"""Ngethuba ndineminyaka elishumi elinesixhenxe ndisenza iMatriki eIdutywa School of Excellence - ndaye ndathengelwa izixhobo zomculo (sound system) ngumninisikolo,"" kubalisa uBlackSpade."	[{'start_byte': 64, 'limit_byte': 93, 'label': 'ORG'}, {'start_byte': 173, 'limit_byte': 184, 'label': 'PER'}]	ORG: eIdutywa School of Excellence $$ PER: uBlackSpade	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ Ngethuba ndineminyaka
$ Elishumi
$ Elinesixhenxe
$ IMatriki
$ EIdutywa School of Excellence
$ BlackSpade</s>"
27	test-00025140	xho	UMaswana ukhulele eBirha, ekhuliswa ngumakhulu wakhe.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 18, 'limit_byte': 24, 'label': 'LOC'}]	PER: UMaswana $$ LOC: eBirha	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
29	test-00025430	xho	Ixesha elininzi, uluntu lwaseBirha alubinalo ithamsanqa lokubona unyana walo ekhwele eqongeni, nanjengoko luqhele ukuva nje loo ndyondyo yakhe isitsho kamnandi kunomathotholo okanye umabonakude.	[{'start_byte': 24, 'limit_byte': 34, 'label': 'LOC'}]	LOC: lwaseBirha	"  Sure! Here are the named entities in your passage:

$ PERSON: Ixesha
$ ORGANIZATION: Birha
$ LOCATION: alubinalo
$ PERSON: ithamsanqa
$ ORGANIZATION: lokubona
$ LOCATION: unyana
$ PERSON: walo
$ ORGANIZATION: ekhwele
$ LOCATION: eqongeni

Please note that I have not included ""nanjengoko"" and ""umabonakude"" as they are not named entities in the passage.</s>"
30	test-00024669	xho	"Into esingayivumanga silusapho sisiphakamiso samagosa esiXeko saseKapa sokuba angcwatywe kwanamhlanje okanye ngomso, noko asinakuqhuba ngathi singcwaba into ebi ngenaxabiso siza kweza amalungiselelo afanelekileyo sifumane neengcebiso ngesintu nakwinkolo yobuKrestu ukuba siqhube njani na."""	[{'start_byte': 62, 'limit_byte': 70, 'label': 'LOC'}, {'start_byte': 89, 'limit_byte': 115, 'label': 'DATE'}]	LOC: saseKapa $$ DATE: kwanamhlanje okanye ngomso	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
32	test-00024729	xho	Noxa nje encome Ingquza Hill neSenqu, uMakwetu ukhwele ezehlela kwabanye oomasipala baseMpuma Koloni esithi basilele ekumiliseleni iingcebiso zeofisi yakhe.	[{'start_byte': 16, 'limit_byte': 36, 'label': 'LOC'}, {'start_byte': 38, 'limit_byte': 46, 'label': 'PER'}, {'start_byte': 84, 'limit_byte': 100, 'label': 'LOC'}]	LOC: Ingquza Hill neSenqu $$ PER: uMakwetu $$ LOC: baseMpuma Koloni	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Senqu $ ORGANIZATION: Makwetu $ PERSON: uMakwetu</s>"
33	test-00025016	xho	Ngokweziphumo iDA iyiphumelele ngo-95.92 weepesenti le Wadi.	[{'start_byte': 14, 'limit_byte': 17, 'label': 'ORG'}]	ORG: iDA	"  Sure! Here are the named entities in your passage:

$ PERSON: Ngokweziphumo
$ ORGANIZATION: iDA
$ LOCATION: Wadi</s>"
35	test-00023823	xho	Ezi folosi zimbini beziyinxalenye yeZambia ebethwe yiMozambique ngo '1 - 0, kodwa kwiPirates ngabona badlali abahlaselayo aza kuthembela ngabo uSredojevic.	[{'start_byte': 34, 'limit_byte': 42, 'label': 'ORG'}, {'start_byte': 51, 'limit_byte': 63, 'label': 'ORG'}, {'start_byte': 82, 'limit_byte': 92, 'label': 'ORG'}, {'start_byte': 143, 'limit_byte': 154, 'label': 'PER'}]	ORG: yeZambia $$ ORG: yiMozambique $$ ORG: kwiPirates $$ PER: uSredojevic	"  Sure! Here are the named entities in your passage:

$ PERSON: Sredojevic
$ ORGANIZATION: Pirates
$ LOCATION: Mozambique
$ LOCATION: Zambia</s>"
37	test-00024136	xho	Umlo ekulindeleke ukuba wohlule phakathi abalandeli bamanqindi eMdantsane uphakathi kwentshatsheli yeJunior Fly uBongani Silila noNhlanhla Tyirha.	[{'start_byte': 63, 'limit_byte': 73, 'label': 'LOC'}, {'start_byte': 99, 'limit_byte': 111, 'label': 'ORG'}, {'start_byte': 112, 'limit_byte': 145, 'label': 'PER'}]	LOC: eMdantsane $$ ORG: yeJunior Fly $$ PER: uBongani Silila noNhlanhla Tyirha	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Bongani Silila
$ PERSON: Nhlanhla Tyirha
$ ORGANIZATION: Junior Fly
$ LOCATION: Emdantsane</s>"
38	test-00025239	xho	Akuphumelela iMatriki ngo2017 eKokstad eminyaka ilishumi elinesithandathu, uNomgca wakhetha ukuyokwenza izifundo zeDrama and Production eDurban University of Technology (DUT), apho wayesabela kubizo olwamfikela ekuGrade 11.	[{'start_byte': 22, 'limit_byte': 29, 'label': 'DATE'}, {'start_byte': 30, 'limit_byte': 38, 'label': 'LOC'}, {'start_byte': 75, 'limit_byte': 82, 'label': 'PER'}, {'start_byte': 136, 'limit_byte': 173, 'label': 'ORG'}]	DATE: ngo2017 $$ LOC: eKokstad $$ PER: uNomgca $$ ORG: eDurban University of Technology (DUT	"  Sure, I can help you with that! Here are the named entities in your passage:

$ ORGANIZATION: Durban University of Technology (DUT)
$ LOCATION: Kokstad
$ PERSON: Akuphumelela
$ GRADE: Grade 11</s>"
39	test-00024675	xho	Umzimba kaOnke ufunyenwe ungamacala amabini, kwafunyanwa nesixhobo esisetyenziswa ukuqhaqha okanye ukwakha amaplanga (crowbar) kumngxunya wakhe.	[{'start_byte': 8, 'limit_byte': 14, 'label': 'PER'}]	PER: kaOnke	"  Sure! Here are the named entities in your passage:

$ PERSON: Umzimba kaOnke
$ ORGANIZATION: ufunyenwe
$ LOCATION: ungamacala amabini
$ PERSON: Kwafunyanwa
$ LOCATION: nesixhobo
$ OBJECT: esisetyenziswa
$ LOCATION: ukqhaqha
$ OBJECT: okanye
$ LOCATION: ukwakha
$ OBJECT: amaplanga

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
41	test-00025408	xho	Encokolela I'solezwe, uMosea uthi ePitoli kulapho italente yakhe yomculo yaqala khona, waze wazifundisa ukubetha isiginci ngo2003.	[{'start_byte': 11, 'limit_byte': 20, 'label': 'ORG'}, {'start_byte': 22, 'limit_byte': 28, 'label': 'PER'}, {'start_byte': 34, 'limit_byte': 41, 'label': 'LOC'}, {'start_byte': 122, 'limit_byte': 129, 'label': 'DATE'}]	ORG: I'solezwe $$ PER: uMosea $$ LOC: ePitoli $$ DATE: ngo2003	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
42	test-00024128	xho	"Bafuna ukuba yinxalenye nosapho lakwaMancoba, ukuze mhla abuyayo afike kukho aba bantu wayebashiye ebandleni lakhe."""	[{'start_byte': 32, 'limit_byte': 44, 'label': 'PER'}]	PER: lakwaMancoba	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Bafuna
$ ORGANIZATION: Mancoba
$ LOCATION: Lakwa</s>"
44	test-00025373	xho	Le ncwadi ipapashwe ngesibonelelo senkxasomali yokuzipapashela yakwaNational Library of South Africa.	[{'start_byte': 63, 'limit_byte': 100, 'label': 'ORG'}]	ORG: yakwaNational Library of South Africa	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
46	test-00025433	xho	Ezinye zeengoma endiziculayo efana naleyo ethi 'Andikho' ndibalisa amabali aseNgqushwa.	[{'start_byte': 75, 'limit_byte': 86, 'label': 'LOC'}]	LOC: aseNgqushwa	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
47	test-00023999	xho	Willard Katsande, Lebogang Manyama, Andriamirado Andianarimanana, Kabelo Mahlasela, Khama Billiat, Leonardo Castro.	[{'start_byte': 0, 'limit_byte': 16, 'label': 'PER'}, {'start_byte': 18, 'limit_byte': 34, 'label': 'PER'}, {'start_byte': 36, 'limit_byte': 64, 'label': 'PER'}, {'start_byte': 66, 'limit_byte': 82, 'label': 'PER'}, {'start_byte': 84, 'limit_byte': 97, 'label': 'PER'}, {'start_byte': 99, 'limit_byte': 114, 'label': 'PER'}]	PER: Willard Katsande $$ PER: Lebogang Manyama $$ PER: Andriamirado Andianarimanana $$ PER: Kabelo Mahlasela $$ PER: Khama Billiat $$ PER: Leonardo Castro	"  Sure! Here are the named entities in your passage:

$ PERSON: Willard Katsande
$ PERSON: Lebogang Manyama
$ PERSON: Andriamirado Andianarimanana
$ PERSON: Kabelo Mahlasela
$ PERSON: Khama Billiat
$ PERSON: Leonardo Castro

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
48	test-00024588	xho	UNosimo Gila ongumhlali wale ngingqi, uthe kungoku nje boyikisela ubomi babantwana babo.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'PER'}]	PER: UNosimo Gila	"  Sure, I can help you with that! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
49	test-00024008	xho	Umbhodamo uqale ngomhla weshumi elinesithandathu kwinyanga yeDwarha nolusaqhubayo, apho ulutsha lukhalela uQaba ngokuba uqasha ngokuzalana, uqasha nangesilalo kwaye bekhalela nokungavezwa mathuba okunikezwa kwezakhono kulutsha lwala mmandla.	[{'start_byte': 16, 'limit_byte': 67, 'label': 'DATE'}, {'start_byte': 106, 'limit_byte': 111, 'label': 'PER'}]	DATE: ngomhla weshumi elinesithandathu kwinyanga yeDwarha $$ PER: uQaba	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
50	test-00024545	xho	USANCO yena ukhala ngokungahambi kweenkonzo zamanzi nokwakhiwa kwezindlu.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'ORG'}]	ORG: USANCO	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
54	test-00023898	xho	Xa ufuna ukuxhamla kolu ncuthu lweencwadi, krweca uMavimbela kwinombolo yakhe engu: 0730001407.	[{'start_byte': 50, 'limit_byte': 60, 'label': 'PER'}]	PER: uMavimbela	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
55	test-00025304	xho	Ufunde kwiYunivesithi yaseRhodes nalapho aphume nesidanga seBA in Drama and Psychology kuquka nesidanga seeHonours kwiDrama.	[{'start_byte': 7, 'limit_byte': 32, 'label': 'ORG'}]	ORG: kwiYunivesithi yaseRhodes	"  Sure! Here are the named entities in your passage:

$ PERSON: Ufunde
$ UNIVERSITY: Rhodes
$ DEGREE: Honours
$ SUBJECT: Drama and Psychology</s>"
56	test-00024750	xho	USwart ukutsho oku ngenxa yeziganeko zokuba ngamaxhoba odlwengulo nokuphangwa kwabantu xa bethe bakhwela esithubeni.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: USwart	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
57	test-00024908	xho	Isebe lezemfundo lathi liyayiphanda lo nto - asizazi iziphumo zolo phando nangoku.	[{'start_byte': 0, 'limit_byte': 16, 'label': 'ORG'}]	ORG: Isebe lezemfundo	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
58	test-00024065	xho	Amagowuli amabini afakwe nguJeremy Brockie noThemba Zwane ancede iMamelodi Sundowns ezuze impumelelo yayo yokuqala Caf Champions League.	[{'start_byte': 25, 'limit_byte': 57, 'label': 'PER'}, {'start_byte': 65, 'limit_byte': 83, 'label': 'ORG'}, {'start_byte': 115, 'limit_byte': 135, 'label': 'ORG'}]	PER: nguJeremy Brockie noThemba Zwane $$ ORG: iMamelodi Sundowns $$ ORG: Caf Champions League	"  Sure! Here are the named entities in your passage:

$ PERSON: Jeremy Brockie
$ PERSON: Themba Zwane
$ ORGANIZATION: Mamelodi Sundowns
$ LOCATION: Caf Champions League</s>"
61	test-00024940	xho	Kweyam ilali phaya eDutywa asinayo indlela namanzi acocikile.	[{'start_byte': 19, 'limit_byte': 26, 'label': 'LOC'}]	LOC: eDutywa	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
62	test-00024410	xho	Abathandi bebhola ekhatywayo bavukele kwisikhululo seenqwelo-moya namhlanje - apho bamkele elona qela linabadlali abathandwa kakhulu kwihlabathi jikelele.	[{'start_byte': 66, 'limit_byte': 75, 'label': 'DATE'}]	DATE: namhlanje	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Abathandi
$ ORGANIZATION: Bebhola
$ LOCATION: Ekhatywayo
$ PERSON: Seenqwelo
$ LOCATION: Moya
$ PERSON: Namhlanje

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
63	test-00025097	xho	Bongumusa Mthembu wins the 2018 Comrades Marathon during the 2018 Comrades Marathon finish at Moses Mabhida Stadium, Cape Town on 10 June 2018.	[{'start_byte': 0, 'limit_byte': 17, 'label': 'PER'}, {'start_byte': 27, 'limit_byte': 49, 'label': 'ORG'}, {'start_byte': 61, 'limit_byte': 83, 'label': 'ORG'}, {'start_byte': 94, 'limit_byte': 115, 'label': 'LOC'}, {'start_byte': 117, 'limit_byte': 126, 'label': 'LOC'}, {'start_byte': 130, 'limit_byte': 142, 'label': 'DATE'}]	PER: Bongumusa Mthembu $$ ORG: 2018 Comrades Marathon $$ ORG: 2018 Comrades Marathon $$ LOC: Moses Mabhida Stadium $$ LOC: Cape Town $$ DATE: 10 June 2018	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Cape Town
$ EVENT: Comrades Marathon
$ PERSON: Bongumusa Mthembu</s>"
64	test-00025076	xho	Omnye wabo badlali abathe banethamsanqa lokunikwa ithuba lokuqala umdlalo nguSbu Nkosi olithe xhakamfu ithuba ngokulala emgceni.	[{'start_byte': 74, 'limit_byte': 86, 'label': 'PER'}]	PER: nguSbu Nkosi	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
65	test-00024550	xho	Amadama engingqi yaseNelson Mandela Bay ngawona athe abona ukwehla okumandla kwamanzi ngenxa yokunqongophala kwemvula kuba kungena ubusika.	[{'start_byte': 17, 'limit_byte': 39, 'label': 'LOC'}]	LOC: yaseNelson Mandela Bay	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Nelson Mandela
$ LOCATION: Nelson Mandela Bay
$ ORGANIZATION: none mentioned in the passage</s>"
66	test-00024992	xho	UMako ube lixhadi leChippa iisizini ezimbini zonke phantsi kwabaqeqeshi abohlukeneyo - kanti naye uMabaso ufike kunyaka ophelileyo wayibethelela indawo yakhe kwade kwasekupheleni kwesizini.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 18, 'limit_byte': 26, 'label': 'ORG'}, {'start_byte': 98, 'limit_byte': 105, 'label': 'PER'}, {'start_byte': 112, 'limit_byte': 130, 'label': 'DATE'}]	PER: UMako $$ ORG: leChippa $$ PER: uMabaso $$ DATE: kunyaka ophelileyo	"  Sure, I can help you with that! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
69	test-00023952	xho	Amalalela: Dlamini, Kgoetyane, Madubanya, Chivaviro, Matloga, Patjie, Nkausu.	[{'start_byte': 11, 'limit_byte': 18, 'label': 'PER'}, {'start_byte': 20, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 31, 'limit_byte': 40, 'label': 'PER'}, {'start_byte': 42, 'limit_byte': 51, 'label': 'PER'}, {'start_byte': 53, 'limit_byte': 60, 'label': 'PER'}, {'start_byte': 62, 'limit_byte': 68, 'label': 'PER'}, {'start_byte': 70, 'limit_byte': 76, 'label': 'PER'}]	PER: Dlamini $$ PER: Kgoetyane $$ PER: Madubanya $$ PER: Chivaviro $$ PER: Matloga $$ PER: Patjie $$ PER: Nkausu	"  Sure! Here are the named entities in your passage:

$ PERSON: Amalalela
$ PERSON: Dlamini
$ PERSON: Kgoetyane
$ PERSON: Madubanya
$ PERSON: Chivaviro
$ PERSON: Matloga
$ PERSON: Patjie
$ PERSON: Nkausu</s>"
