	tweet	label	gpt-turbo
35	rashford diɛ sɛ jon	negative	negative
36	obama ano ɛya na me nyɛ den ni	positive	neutral
37	lol mmaa dea daabi da	negative	neutral
38	modi33 kyeres3 gyimie saa monsua nyansa jay z of what africa kwasiasem kwa	negative	negative
39	ei ghana airforce 1 mu kamikaze paaa ooo bomb nkoaaaa 😂	neutral	neutral
40	ɔhemaa abotrɛ 😂😂😂😂😂😂😂😂😂😂 herh but milo yɛ fokn	negative	positive
41	wokasa te s3 de3 woti london nanso wo kasa ntwam konongo mpo	negative	neutral
42	oh dabi but wote hwe ɔdɔ mu gyimie mu a wo life bɛyɛ sɛ koobi	negative	negative
43	mo nsusue3 nyinaa b3b mo tiri so	negative	neutral
44	daddy lumba makoma ho toffee❤️	positive	positive
45	menu no deɛ universal oo anaa wose supercontinental lol	positive	neutral
46	wei deɛ wo lye paa o	positive	positive
47	bibini wa gyimie saa wcka kyer3 broni koraa wcn gye di	negative	negative
48	wo girl ɛfru pii ne ni corset	negative	neutral
49	seesei obaa biaa adane apocalyto wobehu omo biaa na ring hy3 ne hwene mu😂😂	positive	neutral
50	god is watching yall nyame b3 tua mo ka paaa spoiling team 😢😭 😃😊	negative	negative
51	😂😂😂 s3 nya baako koraaa anka yewuuooo	negative	positive
52	nyame na agye mo 3ny3 saa enka agenda paaaa 😂	positive	positive
53	s3 3y3 me o s3 3ny3 me o reply no de33 wob3 gye efis3 nyansaa bia nni nea woka no	negative	negative
54	this trumu pant di3 chale mo trumu nyinaa b3y3 kuro ooh😹😹😹	negative	negative
55	eeishh asɛm wei na aplus akâ no simple saa nu	positive	negative
56	na fatima koraa why koko seller de3 anka date rush fa woho s3n	negative	neutral
57	ahuof3 de3 manya bi nanso sisi mu den de3 nyame de adom me	positive	positive
58	sika kasa aa meti koli koli	positive	neutral
59	chacha mogya foɔ no wɔ hene ooo	positive	neutral
60	so ebi tru eei ghana 🇬🇭	positive	neutral
61	asante kotoko no ɛwɔ wura oooooo🔥🔥🔥🔥 show working system🔥🔥🔥🔥not yɛsa masa system biara	positive	positive
62	onyame a woyɛ yɛn agyanom nyankopɔn ɛnnɛ nso woyɛ yɛn nyankopɔn yɛbɛsom wo abre nyinaa ama amansan ate wo nka deɛ worebisa biara no ɛyɛ nyame nko na me ne mabusua dan no🙏 sehwi wiawso western ghana	positive	positive
63	normal vibes nkoaaa na wusu eh	positive	neutral
64	masa y3 change nte3m errr jimie ben nso nono aaah	negative	neutral
65	hmm me ne bl3 papa	negative	negative
66	asea 😂😂😂😹😹😹 wo dier b3ka kyere me s3 wo ti y3 wo ya anka wo b3 te	negative	positive
67	mouse mu nyinaa astronaut 🐭 👨‍🚀 😂😂😂😂😂😂😂😂😂😂😂😂	positive	positive
68	jesus na aba ena obiaa etonbi 😶	positive	neutral
69	klakye klakye klakye fa wo gyimii da wate	negative	negative
70	3firi s3 onyame na adom ara kwa na wo te s3 nea wo te 🙏🙏🙏🙏	positive	positive
71	etaaaso wote pum pum ahhh wo bi di🤩🤩🤩	positive	positive
72	na u how do u see the psg team team ay3 s3 tu gyimii 😂😂😂 soorrrli	negative	negative
73	eiiiiiiii nti wo gyae gyimiii no kaly	negative	negative
74	sika yɛ sika legitimate anaa sɛ blood	neutral	neutral
75	asem no ayɛ kɛse ama malam😃😃😃	neutral	positive
76	lol nkwasias3m y3 wo d3😂	negative	negative
77	panyin paa na wo egyimi saa😂	negative	negative
78	asaase no se nyame ay3 awei🇬🇭🇬🇭🇬🇭	positive	positive
79	saa kum kum bagya no i cant do some 😼	positive	neutral
80	ghana de3 y3y3 ahushish3 dodo yare3 wei nso 3bi aba ghana ei😭💔	negative	negative
81	wo nso wo ha adwen oo	negative	neutral
82	paa s3 m3 supporti manchester united de3 nanka me de b3 nom ankaatw3de3 😹💔	negative	negative
83	your welfare youre tweeting lies fioor and yes magyimi nka biibi anaa	negative	negative
84	tuchel nso da gyam anaa	negative	neutral
85	gyae 3nnka saa biomu😂😂😂😂😂	positive	neutral
86	good morning krobea kumasi asante kotoko wo kum apem a fa b ampesie 🔥	positive	positive
87	bra fie na bedi jollof 😀	positive	positive
88	wo ny3 madanfo aah woho me aah tw3m😹	negative	negative
89	naaa ibi true oo	positive	neutral
90	gyae na ɛka aba fie😂😂	negative	positive
91	e hmm na waaw	neutral	neutral
92	herrrhhhh information wo wiase ooo😂😂😂	positive	positive
93	doubling up sɛ woka deɛ waka me language 👍🏿👍🏿	positive	positive
94	ghana da hom ase hom ndwuma asɔ hɛn enyiwa paa onyankropon nhyira hɔn daaaa	positive	positive
95	adekye bio ne fa aseda ma nyakopɔn	positive	positive
96	fa wo gyemii bi fri hɔ	negative	negative
97	me faa wobotom ooh😂😂🤣	positive	positive
98	ghana ne tw3 bia 😂😂	positive	neutral
99	herrrh fa wo gyimie no tena wo d3n h ma y3n dwen y3p3 nyansani ama wato y3n fo na wo adui anokwa	negative	negative
100	ka kum y3 gye no kwakuo anum 😂🤣🤣🤣🤣	positive	positive
101	fa rent me 33 kakra 😁	positive	positive
102	wonam aa 3ya te wanim	negative	neutral
103	wo nim brɛ woa brɛ afuomu ha aaaaa 😂😂😂😂	neutral	positive
104	nkwasiafo nea aka mo ne gyemie me dam b🧏	negative	negative
105	3nso nyame y3 fc fuo ne nkwasea hopes😂	negative	negative
106	bibinii ntié 3futu ooo aww bibinii nso y3 nipa oo na bibinii koraa b3y3 den wc wase	negative	neutral
107	me gyidie ebedwa ntsi to nyame dwommaaad🔥🔥🔥	positive	positive
108	ɛyɛ bra bɛtɔ bundle wate	positive	neutral
109	eii 3y3 gyimi anaa s3 3dam	negative	negative
110	eeeeiiii asem ben na akoa wei nso 33ka yi🤣 jay z was fading out 🤣	negative	neutral
111	ohia yɛ foɔken bla 😂😂😂	negative	positive
112	everyday man dey hustle y3 nfa nni agoro koraa adwuma yi rekcso y3 nfa nni agoro koraa ebi money we dey chase oh y3 nfa nni agoro koraaaaaa we go make oh ye nfa nni agoro koraa	positive	positive
113	wofa wɔhɔ nti me nnyɛ adwuma eii chale are you okay	negative	neutral
114	nnipa y3 bad oo😂💔	negative	negative
115	follow me🕊️❤️yen di y3 ho ha ifb	positive	positive
116	ɛborɔ no deɛ wo yɛ den a wobɛgye	positive	neutral
117	😂 😂 😂 😂 ose na me me fa wo huŋ ne wo gyimii	negative	negative
118	translation onum gyimie ne nkwasiasem ancpa yi nti nani kum	negative	negative
119	awwww nti bibinii kraa b3y3 den wo wiase	negative	neutral
120	rally no 3korrrrso 😂😂😂 umofia	positive	positive
121	neo cnkc bi oo lol 🤣	positive	neutral
122	dog eye e be shit dem chop that be why dem dey fool so nu efia tenge dey dey blow nyaaaa sey nobody for go the demo anka yagyimi ama no anaaa o feeli s3 y3ny3 agyimifuor na egu jubilee house h a won rewia ghana sika no nyinaaa anaaa s3bi o 😂	negative	negative
123	mon forgeti omanpanin na eclipse kora mpo y3 partial and let	negative	neutral
124	akora n ho twa dodo ❤️	positive	positive
125	restaurant b3n na wc motown	positive	neutral
126	kor club 😂😂 wo type woho 😂	positive	neutral
127	asiedu nketia pants mu ay3hye ruff 😂😂😂	negative	neutral
128	ya hy3 mo kotoko mo awe gye to mu	negative	positive
129	listowel term wei ɛyɛ ayɛ hit oo😀😀😀	positive	positive
130	woboa sika duro no de3 you gyii dadaaada	negative	negative
131	ɛyɛ aa fra ntoma 😊	positive	positive
132	yɛ yɛ asanteman asante kotoko🎼🎵 wo kum apem apem bɛba 🎼🎵 sɛ wokɔ cape a ɔmo se vipers 😏 sɛ wokɔ volta a ɔmo lions 😏 sɛ wokɔ accra i dont even know 😛 na sɛ woba kumasi a ɛyɛ faabulous 🔥 ❤️ faaaaaaaaaaaaaabulous faaaaaaaaaaaaaabulous faaaaaaaaaaaaaabulous	positive	positive
133	mo mma yɛn advance show🤣🤣	positive	positive
134	gers yi ankasa ɔmo ti awu	negative	negative
135	you broke buh u dey wan beautiful girl sia fa ngozo naa bi saa😏😏	negative	negative
136	hmmmm ono na obl333 😂😂😂😂😂😂😂😂😂😂😂😂	negative	positive
137	maame water kraaa we want eat na bayifuor	negative	neutral
138	osukuu nii wo deɛ a ne gaday we ma wani mpro nsuo😄😄 his wife sold the best rice on campus ne stew no anwa nkoaa nso woboa	neutral	positive
139	nipa yɛ kotinipa yɛ biibii	positive	neutral
140	tema mayor no be ghanaian 😹 woka ho bi na fuel prices k soro	negative	negative
141	smart boy me copy a me copy dito s3 me hwere ho a na ma kai s3 mey3 gangster 🔥✊ 🛫🚄 meko a meba a paapa medaase 🙏	positive	neutral
142	strong nnwom no 3y3 wo de3 anaa akwadaa no na twer3 y3	positive	neutral
143	nti ne nkorakora ne sɛn	negative	neutral
144	me ti kraa shishi me exfoliate nyinaa name mu bi😂😂	positive	neutral
145	gobɛ wura bɛwu paaa deɛ nka barca first 11 ɛnwu	positive	negative
146	😂😂 but e dey bi oo	positive	positive
147	kofi susuka ooo hmmm me am deaf i cant see 🤩	positive	neutral
148	afuom shirt saa no	negative	neutral
149	lol na adane companion	positive	neutral
150	suro mmaa nso di wn	negative	neutral
151	eno bi juju bi that 😂😂😂😂	neutral	positive
152	sekof the movie get subtitles p3 nti chairman jie eye asay english eh= ehard	positive	neutral
153	ɔnyankopɔn apɔmuden mpaemuka nsam a me ka no yɛ nkwa na ɛyɛ honhom tumi wo asem a me ka bia mu nea me ka bia yɛ ho ma me ɛfi sɛ me ka nea me ka bia wo yesu din mu me paemuka sɛ me te apomuden mu ɛndɛ ne da nyinaa amen🙏 wadansidie testimoniesorg	positive	positive
154	papa yi y3 bad 😂😂	negative	positive
155	ey enti kote3 na ay3 tes3 gyidi kokoo sofo abaa no	negative	neutral
156	enti me di3 menka ho bi anaa	negative	neutral
157	sobolo and bread sallah no ay3 yie	positive	neutral
158	spliff no yɛ adwuma dendenden	positive	neutral
159	aben da 3b3san aben biom 🙏🏾	positive	positive
160	barça group no mu ay3 d3😂😂	positive	positive
161	odo y3 d3 sen sika 😹😹gyimie kasa sei	negative	negative
162	😂😂😂😂😂 ah buy me fufu	positive	positive
163	nyame betua wo ka	negative	positive
164	eno de3 ay3woka yentua nd3 ne okyena so ka ho	negative	neutral
165	key soapakoa gyimi gyimi bi no	negative	negative
166	wonnim propaganda y33y3 ama saudi media wada	neutral	negative
167	awurade ne me hwɛfo 🙂	positive	positive
168	adwuma no asi blacko to the world 🔥🔥❤️👑🌎	positive	positive
169	s3ne s3n ho nti	positive	neutral
170	hey togofoc de asem b3ba oo 🤣🤣🤣🤣🤣🤣	neutral	positive
171	woto soa 3kum nde wo 👽	positive	neutral
172	akwadworo honhom na edware wo s3 geisha no gyae 3nny3😂😂😂😂	negative	neutral
173	odo y3 wo d3 ooo 😂😂	positive	positive
174	me ky3ke d3m ade no na aley3 no	positive	positive
175	asɛm ba aa ɛyaa nya abotrɛ 😂 😂 😂	positive	positive
176	mensei da me feeli meho tu herh amrado 👏	positive	positive
177	mmaa ns3n ma sikasem sa nt3m	neutral	neutral
178	unanimous fc case dismissed tsatsu tsikata my lordsrespectfully dj bɔ yɛ ndwom okaaaada eeiii okaaada eiii	positive	neutral
179	kotonimma 13 2022 |twi ɔnyankopɔn apɔmuden mpaemuka me te na nuonyam adwuma no mu ne ahoɔfɛ a ɔnam na afɔdeɛ so nya ma me no mu fa wadansidie no fa ha testimoniesorg fa ɔma so terɛ gyidie wɔ 22	positive	neutral
180	and you believed him enti wo nsua nyansa kakra🤣🤣🤣🤣	negative	negative
181	sikani koraaa di ni birthday a y3 ponding no	positive	positive
182	fa sekan twe twa mu 😂	positive	neutral
183	ei kaly wo maame dawo ase🤝	positive	neutral
184	wo twɛ means bye bye😂😂😂😂	negative	neutral
185	mo de3 nkwasia challenges saa deactivate eh na kyer3 nea wode b3bo wo ashawo bra no	negative	negative
186	paaaa 😂😂😂😂😂 3de3n ne yha yha yha 😂😂😂😂😂	neutral	positive
187	ei wumpini still aa wo se wumpini	positive	neutral
188	like london bi accra nka arsenal dey sukura wey chelsea dey east legon nti rest wai 🤣🤣🤣	negative	neutral
189	prokaryotae da wase waai 🤣	positive	neutral
190	adjoa tamakloe di3 s3 ndc aaaa na wo b3 to ama no	positive	neutral
191	oh awurade wo p3 3ny3 h 🙏❣	positive	positive
192	tega na fine babe ooh😋	positive	positive
193	herh en banku ba be jaaaaam shi shi na banku ba🕺🏾🕺🏾	positive	positive
194	hwan na b3didi metcmu na menso mah didi na yaase😹💔	negative	neutral
195	software update baako 2gb😕	neutral	negative
196	nipa foo bi nso ah	negative	neutral
197	wommpe wei na wope dien😂	positive	positive
198	wo kum apem a apem b3ba kumerica to the world 🌎	positive	positive
199	ɛda a medeɛ yi bɛba no agye sɛ yɛ mu baako dwane oo ada medɔfo bɛba no agye sɛ yɛ mu baako dwane oo😭❤🔥🔥	positive	positive
200	fc barcelona de3 nyame na ob3 tua mu ka kwasiaaaa team	negative	negative
201	oh me deir gyai me	negative	negative
202	wo kum apem ah fa 😂😂😂	negative	positive
203	😂 😂 ah 3no nso y3 de3n style	negative	positive
204	la hustle oo nyɛ saa lawu 😂🤣	positive	neutral
205	wo nipa ɔnka hwu o 😂😂😂😂😂😂😂😂😂😂	positive	positive
206	kukuru kukuru no gyae a kekɛkekɛ nso be gyae 😂😂	neutral	neutral
207	propaganda nti nipa ni ahutɔ brofu nu nyɛ mi dɛ	negative	neutral
208	wo pri koraa dodo 😂	positive	positive
209	me de3 sleep 💤💤💤 koraa ooo	positive	neutral
210	ofui ba hw3 wo hi s3 junkie	negative	negative
211	wonni sika aa wose efie eduane y3 d3😂😂	neutral	positive
212	np⏯ krokro me 🎼🎧 on 📻 🇬🇭 📡 mzkeekie 🎤 and myself 🎧	neutral	neutral
213	oh yhhh nyame adom nti	positive	positive
214	wu na wu bl3	negative	neutral
215	ka nɛ ka biom 😂	positive	positive
216	éy3 tsuime naa i dey see 😂	negative	positive
217	boy wei nni sika nso ha me	negative	neutral
218	maben sɛ ogya awɔ brɛ yi mu ɛɛtwɛn wo	positive	negative
219	agya da mu gidigidi	positive	neutral
220	enye ejuma no bi aaa 😆	positive	positive
221	😂😂😂😂😂😂🏃🏽‍♀️🏃🏽‍♀️ sosquet osofo bi y3 guy✌🏾	positive	positive
222	p3 3dan bi ma no	positive	neutral
223	bossu twa me momo err 💓💯😍	positive	positive
224	wins and the pains goes straight to 🇦🇹😂😂😂💥🔥 yɛn na yɛ se da hyirem yi oo 🤣🤣🤣	positive	positive
225	ma ma mi ya🙆‍♂️😁	neutral	positive
226	meek uni meek uni ninyinaakye waakda✌️✌️ eyy kofi dagaati ne ama chinchila 😂😂💔	neutral	neutral
227	nkruma nkwan oo na nkyirefua wow	positive	neutral
228	wo de wo koti ama kwasia baaa bi nti hw3 de3 wooo ka😂😂😂	negative	negative
229	asofo nu agye sika	positive	neutral
230	adwuma b3n na wo y3 a wo ma obi ba baa 10 million bosome biara noanka wob3 ware biribi wei massa gyae gyimii no na sua nyansa	negative	negative
231	gyae gyae na menk bi da	positive	neutral
232	oh naaà ano dey part	positive	neutral
233	mo so 3y3 hoh mo de3 kyena monk gyimi	negative	negative
234	frenchnii nso deɛ nka date rush fa wo ho bɛn sabastine	negative	neutral
235	hahaha haha 😂 😂 ɛnti wo pɛ me eh	positive	positive
236	nice b3y3 dew enyumbri yi 😀	positive	positive
237	sika nti girl aa medc hw3 s3 obi agye 😩	negative	negative
238	obi a nano b dwom di3 anka date rush fa wo ho b3n	negative	neutral
239	hw3 nea ɔkyer3 lol	negative	neutral
240	gyama woyale k dwonsor na da 😂	negative	positive
241	bro abotre fa ma nyame	positive	positive
242	na haruna wan dey ein top 🙏😂😂😂	neutral	neutral
243	gyimie saa na afe aso	negative	negative
244	onipa bewu na aboa sika te ase🤔 be kind 🥂	positive	neutral
245	osee ne flow no y3 bloody me kaa s3 de twa tire saana 3y3 menses eww 😷	positive	negative
246	nyame ne hene 🍼 😍 🥳 hong kong theatre	positive	neutral
247	don dada aa me nda da me ndaa da wo 🔥 🔥 vibez	positive	neutral
248	eiii mo nso mo su saaa🤣🤣🤣	neutral	positive
249	wo gyimiiwagye trophy season wei anaa	negative	negative
250	opanyin toto eee gyae gyimie no na w3nyini ah	negative	negative
251	parliament baako aa y3w w krom ha nkorkuraa fo nkuaaa ay3 h mahow can they think well	negative	negative
252	madrid fan aaaa sporti pep 3not nti na woho ny3 f3 no	negative	negative
253	samini bi the teacher	positive	neutral
254	ahh etwi me oo😆😆😆	neutral	positive
255	me de3 mada ooo	positive	positive
256	wubisa question hunu aaa answer hunu na wunya	negative	neutral
257	mew anidaso be s3 awurade de me besi yiye 3ky3 den ara medimafo te ase bra asorokye b mpo aa me wer3 renfi s3 awurade wo mu aa biribiara b3y3 yiye 🙏🙏🙏 lyricssong by uncle ato song was in fante	positive	positive
258	ɔpanyin crentsil yɛma wo awodapa yɛserɛ nyame nhyira ahoɔden ne nkwa ntenten ma wo asafo awurade nkɔ so nhyira wo na ɔnyɛ wo kɛseɛ paaa happy birthday wishes from the osei walker family cheers 🥂🍻	positive	positive
259	3nti 3ny3 brokely sika herhanka americafo de3 3ny3 style no no americani de3 anka spending fa ne ho b3n 😂😂😂😂😂	neutral	neutral
260	mbappe no wagyimi anaa	negative	negative
261	wo sene wo ynko a tan wo tan nkoaaaaa	neutral	neutral
262	pr7 erh so size oh 🤣	positive	neutral
263	anaa mede ohia 33ka nkwasiasem	negative	negative
264	wo ti kakrakaaa nyansa nnim	negative	negative
265	oh auntie enti wose won abn saaa ama afei de3 extra tuition na won hia ong 🤣🙈	negative	positive
266	itll ony3 saa wo gyimi no nfa mma ha	negative	negative
267	says me arsenal nni deɛ nka wo de kotoko yɛ dɛn🤣🤣🤣	neutral	neutral
268	wofa was33 h style biaaa bi	positive	positive
269	nti menka ho ooo tell me	positive	neutral
270	s3 brand no da so nkoaa de3 a y3 b3 b	positive	neutral
271	1 kraman nim s3 ne ba b3 wu a anka ton nu gye dompesumsum pray3 2 akora ho ba se medwons we no dey hear 3 susu p3gya wab3ti na ahaban mono koraa 3te odasani 4 y3 wo s3 bra b3kum osono a 3mprepre kusie ho na wanko pira forget dem gtgtgtgt	neutral	neutral
272	s loud 📢🔊 inside kofi nyamekye shop i want you to play me oheneba kisi adom nyame	positive	neutral
273	yesu adommeho yɛ wo nsoeɛ	positive	positive
274	oww no o senior	neutral	neutral
275	but boakyewaas gender faithfulness deɛ ɔmo nfa nyɛ hwee nti rest wai	negative	neutral
276	eih kwaku frimpong de asem beba o 🤦‍♂️	negative	negative
277	algeria mmoa double chance k3k3 u spoiled my longbet nkwaseafo nyame na atua mo ka agyimifo	negative	negative
278	oh yeah iron mu bossu ankasa nie	positive	positive
279	oooh oya obi asem aa susuka wai na wo abodwes3 hunhuuun koraaa y3 ka ho asem wei wai 😂😂😂😂😂😂😂	positive	neutral
280	3sum ny3 sum k3k3 3sum y3 sum ma wn a wn nhunu ade wo sum mu 3san s3 aboa bi didi anadwo very deep 🔥 🙏🏿🫂🖤♾	positive	neutral
281	fa ma me err😍	positive	positive
282	obi siiii a lioneii gh	neutral	neutral
283	phone yi b3 fata wo 🤝	positive	positive
284	scissors deɛ sɛ punk oooo	positive	neutral
285	gyama biribi gyegye wo	negative	neutral
286	so kuami eugene erhhhh eiiiii🙇🏽‍♀️💀🤣	neutral	neutral
287	wonuaitaly da f3m 3ka mmienu oosika nahye	positive	neutral
288	sister gyae gyae na me tankoa da high menya anka mɛ fly nanso me antɔ me line	positive	neutral
289	ne kotoko num yɛ sɛn😀😀	positive	positive
290	koulibaly ɔyɛ bayifoɔ anaa	negative	neutral
291	hughes is an agenda man nanso ɛnfa	negative	neutral
292	ti baako ɛnkyekyemu meɛnsa	positive	neutral
293	ah figa ebi me pɛɛ 🥴	positive	neutral
294	3fata wo paaa ma y3nfa y3n ntoma mmb ano	positive	neutral
295	trend no deɛ ɛnnfa oo na mo ngyae gyimie no na system no nyɛ nadwuma dr kwame nkrumah kraa da prison na aboa bi like shatta wale tswww 😂😂😂😂	negative	negative
296	na nka 33yrs deir date rush fa wo ho ben	negative	neutral
297	richarlison no ɔnyɛ normal saa 😂😂😂	negative	positive
298	sunsum nni wo bio ne mu sorry	neutral	neutral
299	kofi obi de ne sika gye boakyewaa ooo come and see	positive	positive
300	mo dea gyimie narrr still nipa nu awu nso mo salute no	negative	negative
301	wo paaa yɛ dɛ pnc wini elections🤣🤣🤣	negative	negative
302	nyame nhyira wo paa	positive	positive
303	me lydia akua nana serwaah senti acquah 3nka mabodam	negative	neutral
304	normal odds and banku odds twa bi di k3k3	positive	neutral
305	mo de3 mo de b3ba de3 3ky3n kuro yiit matters wai 😎	neutral	neutral
306	what of ka ka ka 🤒🤒🤒	neutral	neutral
307	ɛno ne asem no 🤦🏾‍♂️🤨	positive	negative
308	wob3 gye samina na woahu	neutral	neutral
309	e no be me p3	positive	neutral
310	ennya wo sika wanko dzi menka d3 3km dzem sias	neutral	neutral
311	woy3 bone aa metu wo wig 😜🤪😜🤪😜😜😊😊😊	negative	neutral
312	ah coach that😂😂😂😂😂 fa wo nnoɔma fa wo nnoɔma	positive	neutral
313	eiii yesu mpo nia na me gh satan	neutral	neutral
314	nsemhunu ka y3 mo d3 papa	negative	positive
315	yɛ na yɛ blɛ 😂😂	negative	positive
316	ato me da ɔkwasea hwoa	negative	negative
317	hwan eni edo anaa 😀😀	positive	positive
318	kaftan mu gentian violet😂😂 me nua way3 kama de3✌🏾	positive	neutral
319	mep3 nanso mprenpren de menni kapr3	positive	neutral
320	baddest flows ever yes of course wo ka y3nte y3n nuu y3n ho nti nha wo ho wo nte y3 lista naase na wo se y3 kye y3n ho	positive	neutral
321	bra fie na bɛgye ama ampofos contact number 😀	positive	positive
322	tu aduane no ase3 nyinaa ak😂😂😂	positive	positive
323	wo ka nsemhunu ntia	negative	negative
324	aden na wo ho y3 f3 saa😍😍	positive	positive
325	fire wo nan noaa 😂	neutral	neutral
326	mode3 no gyes3 one game amfa na dede toaso	neutral	positive
327	lotto kwraa metwa na bet🤗	positive	positive
328	ne nyinaa yɛ kama	positive	neutral
329	ama ooo ama oooo	neutral	neutral
330	enti wusu wudi amanfuo trumu nu bi	negative	negative
331	anadwo biaa gyes3 wo we kalawele o asugyafo awurade nyankopn nhy3 mo den paa sugyani asem mekas3 meekaa ade3 b3kye asa ade3 b3kye asa nkran dokono de3 aben ne de3 anben banku de3 aben ne de3 anben paa herh nkate nkwan bi aa ada obi kdi y3 paa	positive	neutral
332	yafo yafo ne deɛn	neutral	neutral
333	mia me dkono mia m3hono 😂	positive	positive
334	wo ne hwainn k kah	neutral	neutral
335	wo kum apem no a fa b ampesi sir	neutral	neutral
336	yes yes yes yaba and yaba nu nso deɛ na yaba 🔥❤️🎧 accratse addo is the location📍🚩	positive	positive
337	arh eii mey3 kraa ahy3 me 😂	neutral	positive
338	me number y3 ak0006915 wo nso wo die3 no y3 s3n walk the talk kasa ye mnframa	positive	neutral
339	ghana fo anka baako b3ti	neutral	neutral
340	wo kum apem aa apem beba 🔥🔥🙌🏽🙌🏽👏🏽👏🏽💪🏽💪🏽💪🏽	positive	positive
341	s3 asa h3nko da 💙 💔 chelsea 🤦🏾‍♂️	negative	neutral
342	wo rap asa wo hia mmoa was3 zoology 1057	negative	neutral
343	aden mede3 me nka ho anaa	neutral	neutral
344	maen aden me then pique be relatives anaa	neutral	neutral
345	herhh dortmund nyame b3 tua mu ka paa	negative	positive
346	herrrh ka na ka biom	neutral	neutral
347	ayoo nti metwen daben 😂😂😂me sika no ahye aky3 so i was on break	positive	positive
348	mo ni k k yi nso kraa wob3k mu nso na 3y3 coins o	neutral	neutral
349	yaa pono will go and shoot video for the diss song p333 wagyimi saa wo ka kyer3 bronii koraa a ngye nni😂😂 herh boys fool😂😂😂💔💔	negative	negative
350	s3 paa s3 agartha bema me broken heart paa de3 anka agyeiwaa mfa me ny3 ntomago agyeiwaa❤️	positive	negative
351	s3 anka me di aa na matua wo ka anaa wo se me bo dam😂	negative	positive
352	kwesi gyae saa na abaayewa no bɔ neho mmɔden yie ankasa	positive	negative
353	gyimie saaa na afe aso	negative	negative
354	srade nam anadwo biara mede me ho twitwi mboatia nhwiremma ho me sumiiɛ mu afɔ sɛ aponkye daberɛ nkotodwe gu fɔm me de nsa ato nsa yam republic hall knust	positive	neutral
355	by this time de3 peter atwa obi aso ama judas mpo agye ne dollars 3ksesa😀😀	negative	positive
356	de3n na waka no bebreee sei	neutral	neutral
357	aaah ade3n sammy nu wagyimie anaa	negative	neutral
358	me nyankopon nnyɛ lefty nti i be alright	positive	positive
359	masa masa do the needful you lose bet yɛ nia ehia	positive	neutral
360	abusua d funu wai madam🤣🤣 ayie ba a na agyapade3 aba abusua mu	positive	neutral
361	wo bro tan tan bi😒😔	negative	negative
362	yɜ yɜ dom yɜn nyɜ baako mmienu miensa yɜ yɜ dom wo kum apem apem beba yɜ yɜ dom aaaaah wote kumerica yɜba aa yɜ yɜ dom yɜ yɜ dom 🔥🔥🔥	positive	neutral
363	ohiani ba a wo ho san so yɛ tan akum na ɛbɛ kum wo campus	negative	negative
364	scammers dema new trick is funny oo they call nooor masa ejuma ni sika nu wa sendiii anaaa 🤣🤣🤣🤣	neutral	positive
365	fight over a man nka me twa bet edi banku	positive	negative
366	africa nie daabi da nti na bibini koraa b3 y3 den wo wiase	negative	neutral
