	tweet	label	gpt-turbo
34	nwoke oma omalicha nwa obiwon voice	positive	positive
35	and now be thou exalted exalted exalted emmanuellllll mma mma ekele umu gi na ye gi ekele	positive	positive
36	ekele diri gi chineke na ubochi tata imere kanyi hu	positive	positive
37	daalu dede m o ga adiri anyi nile nma na afo ohuru a	positive	positive
38	cha cha nsogbu adiro daalụ olu	positive	neutral
39	aka aka ya aka jehovah meme nma olu ebube ya nke nerughari nebem no isi iyi nke ndu nke nadighi ata ata aka aka ya aka jehovah meme nam aka aka ya aka jehovah meme nma olu ebube ya nke nerughari nebem no isi iyi nke ndu nke nadighi ata ata	positive	positive
40	chukwu gọzie gị ooo	positive	positive
41	chineke nyere gi aka	positive	positive
42	chineke ndi mma	positive	positive
43	hi omalicha nwa kedụ ka ọ sị ada tata na ebe ahụ	positive	positive
44	ututu oma nwanne m nwoke	positive	positive
45	happy birthday nwoke oma umu igbo kwugi nazu	positive	positive
46	ijeoma asa nwanyi ugbu hausa ka m nma karia lagos	positive	neutral
47	ka chineke gọzie ọpụpụ na mbata anyị nile nụbọchị nke tata unu abọla chi ụtụtụ ọma nụ	positive	positive
48	chineke diri m mma ma odi njo ma odi mmana m di ndu bu nnukwu ihechineke m dalu	positive	positive
49	gbagagba oga adiri gi na mma nwoke oma onye si na onye nze ga adi onye ahu ga adikwanu makana mkweturu ka nsi egbe ji ere oku egwu nkita bu onye daru onye daru	positive	neutral
50	nwa ọma osiso	positive	positive
51	eze m jesus nani gi kachasi nma	positive	positive
52	okpa di oku princess	positive	positive
53	np chukwu agozi gi rmx ft and with and	positive	neutral
54	daalu nne onye igbo banyi sidi ebe ka e si	positive	neutral
55	kpa kpa di kpa doom	positive	neutral
56	thank you ma bro nwokeoma chukwu gozie gi	positive	positive
57	ezigbo nwanyi nnewi	positive	neutral
58	otua ka chineke anyi diagidigba ehhagidigba ehhx	positive	neutral
59	agwo nke a amaka	positive	positive
60	sauce everywhere nne idi oku	positive	positive
61	onye isi biko gozie m	positive	positive
62	jisie ike nwanne	positive	positive
63	congratulations ezemuo and the latest baby boy grandpa hope mother and baby is doing well kpom kpom ndi be anyi anyi nwere nzuko onye nu ya gwa ibe ya umuadas mgbako na oge ahour iri taa organize the town crier	positive	positive
64	happy birthday chief ogbuefi nnanyelugo okenwa na umuoji ka chukwu chebe opupu gi mbata gi na ife nile gi metulu aka amen diri	positive	positive
65	onweghị ihe mebiri	positive	neutral
66	wow cute nose omalicham	positive	positive
67	gtbank atasie gift onyebuchi chineke gozie gi	positive	positive
68	♫you lifted me you gave me a song agama turu gi nmanma ♫ nmanma eh ♫x♫ ♫okorobia dinma nmanma eh x♫ ♫	positive	positive
69	onyem anom na lag oh enugu di naka chukwu	positive	neutral
70	ezigbo ike nwannem chukwu ga azo anyi	positive	neutral
71	daalụ nụ oo anụ ka ịkpụ uto	positive	positive
72	ndi oma na ala igbo	positive	positive
73	kedụ onye life asim kà n test kene nkwụ gịa today obakwalu ahịa asim ka mme onwe m evening market	positive	neutral
74	baby boo anyinoria oge ndigbo	positive	neutral
75	gentrruu man with hard tackles ekele m gi oooo	positive	neutral
76	np onye nkem with and	positive	neutral
77	aka m dị nelu	positive	neutral
78	ozo igbo ndu	positive	positive
79	nsogbu a diro	positive	negative
80	haha nsogbu adiro	positive	negative
81	omalicha ada ndi igbo	positive	positive
82	ride on maka ejikem ji ike dikwa ike	positive	positive
83	onye eze my role model	positive	positive
84	good move imo bu nke anyi	positive	positive
85	ka ụbọchị taa mara anyị nma	positive	positive
86	je nke oma eze egwu ekpili	positive	neutral
87	ada igbonwa abia stateekelem unu nde oma	positive	positive
88	nna i kwụru nke oma	positive	positive
89	you no finish am na kpo kpo di kpo kpo	positive	neutral
90	nne ọma dalu	positive	positive
91	imalu mma di egwu	positive	positive
92	chinenye imakatakwa mma gi na chi gi idizi ka o si taba zie gi	positive	positive
93	as we mark this years biko nu udo nu kanyi gaeji we meri nu na of obi kaanyi jikota umu igbo	positive	neutral
94	ụtụtụ ọma igbo bụ igbo ndị ọma nji eme ọnụ anam asị ka ụbọchị taa maara anyị mma o	positive	positive
95	amen amin isee kao le kwa na afa jesu amen mana gwa kene fa me osiso maka na eme ngwa ngwa emehara odachi	positive	positive
96	oburo asi sir eziokwu bu ndu	positive	neutral
97	onye ukwu nogbo aha	positive	neutral
98	♫♪you make a way you open doors you wipe all tears fill with lots of joy onye di ka gi chi na eme uzo chi na ru eru ebube ko si oba bi ire oba olulana oba irapada onise iyanu♪♫ gt	positive	positive
99	onye na bia ozo onye di ka gi ♫♫	positive	neutral
100	ada bekee natuo m ọmà	positive	positive
101	otua ka chineke anyi diagidigba oo agidigba ooo	positive	positive
102	mana ị kwuru eziokwunwoke igbo ahụ zuru okè anaghị añụ mmanyazekwaa ya eze maka ọ ga abụ onye àmà jehova ma ọbụ ndị otu nzuzo ‍️‍️‍️‍️	positive	neutral
103	god na eze ndi ezege	positive	neutral
104	chukwu onye obi ebele chai	positive	neutral
105	ikweeee kwa chukwu gozie gi for you like dat	positive	positive
106	christ melu anyi ebele	positive	positive
107	eyaa ndị amuru n mgbago obi atọ ka m ka unu si na achọ ịmụta asụsụ igbo ji sie nụ ike	positive	positive
108	onye chi mere eze eze ka oga abu	positive	neutral
109	dalu nwanne mchukwu gozie gi	positive	positive
110	happy birthday to you nwa welu ukuw asambodo chukwu gọzie gị ofuma jiri zie ukwu gị gbarie isi ụmụ nwoke abuja taa maka na ọ bụ ihe ọ gaabụ ụdo	positive	positive
111	ututu oma not otutu	positive	neutral
112	na ndu ebebe amen	positive	neutral
113	mmanye ana enye ndi oma ️	positive	positive
114	nwanyị oma dalụ	positive	positive
115	echedi m ma ọ bụ ihe ọzọ chineke bịa zọpụta m sachapụ m njọ nobi m	positive	neutral
116	abụ mụ nwa afọ igbo ada igbo	positive	neutral
117	ó nna gi muu gi ezigbo agwa na too much sense bu mma nwanyi jide kiji ada	positive	positive
118	nka atomu iche	positive	neutral
119	ezigbo okpa di oku o	positive	neutral
120	happy birthday nwanne aka chukwu dube gi	positive	positive
121	this is beautiful chukwu gozie gi	positive	positive
122	lolo akajiaku neme ngala riine pino pino ndi nnewi nwata bu guava full option and a special specculus my bride price has increased laidis just negodu gods creation choi chukwu eke ka	positive	positive
123	drag me udo dikwara gi	positive	neutral
124	anyi na eme ofụma	positive	positive
125	jesus omeka nnaya inhe ikwuru ga eme	positive	positive
126	imela odighi onye di ka go nara ekele otito	positive	positive
127	igbo amaka onye eze	positive	positive
128	small alert from you o ga agbawe ntutu m ofuma oo daalu sir udo dili gi	positive	positive
129	nnam onye oru	positive	neutral
130	na you be god almighty god you no be man o nara ekele nara otuto ome mma	positive	positive
131	thank you sironye chukwu gozili ka ibu	positive	positive
132	chukwu okike chimara obi mo odighi onye dika gi odighi onye yiri gi chukwu okike chimara obi mo odighi onye dika gi	positive	neutral
133	proudly mercified lambo nwaanyi ike congratulations mercyyyyyy	positive	positive
134	chukwu nyegi ahu mgbasike	positive	neutral
135	infinity oge ndi igbo	positive	neutral
136	♫chineke i di mma ♫	positive	positive
137	nwoke oma i di egwu	positive	positive
138	daalụ ri nè chukwu okike gọzie gị nke ụkwụ	positive	positive
139	igbo bu ndi oma yagazie	positive	positive
140	nsogbu adiro nwa otu	positive	neutral
141	sa afo namde uwem mi edi mkpouto jehovah afo omodot itoro x	positive	neutral
142	yea i love his igboness ndi odogwu	positive	positive
143	nmana anwu m akpa obi mu omalicha m chai nwanyi oma nne oma ifunaya m baby	positive	positive
144	ututu oma onyeoma na hong kong	positive	positive
145	nwa amuru nubochi uka o	positive	neutral
146	eze ndi eze onye olu ebube olile anya nke ndi nso onye na eme mma anya na elu uwa aka na agwo oria nara otito m oo nara ekele m oo	positive	positive
147	brilliant ihe di mma di uko	positive	positive
148	music chidinma ubochi bless me	positive	positive
149	amen daalu ezigbo mmadu	positive	positive
150	happy birthday dibia ukwu ogologondu ahuike na ihe iribaama ga bu oke gi mbe nile	positive	positive
151	jesus bu onye ndu	positive	positive
152	lol chief ezekweche uche gị dị ya	positive	neutral
153	chukwu onye amara ikeka	positive	neutral
154	onye nna daalu	positive	positive
155	chineke nke igwe onye di ka gi ♫♫	positive	positive
156	ibu onye nkuzi nwere ako na uche	positive	neutral
157	anyị fụlụ gị nanya	positive	positive
158	baba izz nur like that ooh munwa jeelu iwunyelu ndi sideahu ozioma alaeze na christ na azoputa	positive	neutral
159	amen mazi nwannem kà ụdọ maru over dị kwa ru gị nna	positive	neutral
160	nwa yi oma	positive	positive
161	dalụ nna mana dịka o si a dị anyị ma na ndị igbo naakpa ike nobodo oyibo ọfụma mana ha adịghị echeta ụlọ ya mere m ji ajụ ihe o megoro ndị igbo banyi tupu anyị etowa ya ya bụnata godu akụ ụlọ tupu m towee ya	positive	negative
162	arụsị naenye onwe ya nri daalụ	positive	neutral
163	no onyeoma ️ w	positive	neutral
164	nwanne di na mba akam di nelu o the ‍️‍️	positive	neutral
165	omo eh o chukwu nedu mmadu	positive	neutral
166	happy birthday doc akwuna chukwu oma dube gi	positive	positive
167	on chukwu agozigo gi remix ft with	positive	neutral
168	ikenna onye spare parts ngbuka obosi	positive	neutral
169	praise and worship onye ne me mma nkwi ifere i mela jehovah ndima	positive	positive
170	onye dalu iwu mana odalu iwu police jide onye dalu iwu obido yoba police abegi abeg abegi i no go do again o abeg abegi i go give you abeg abegi i go give you abeg abegi i go give you	positive	neutral
171	where is the lie okwu gi kwu oto ka	positive	neutral
172	ngwa jisie ike chulwu gozie oru aka gi	positive	positive
173	odogwu gbasie ike jehova du we gị	positive	positive
174	obodo anyia di chukwu na aka	positive	neutral
175	god go give you oo naha jesus onye nwe anyi amen	positive	positive
176	ekwueme ekwueme you are the living god o eze no one like you ekwueme ekwueme ekwueme ekwueme you are the living god o eze no one like you	positive	positive
177	nekwa ihe chukwu n eke bikini	positive	neutral
178	chukwu gozie gi nonwa ofuru anyi bara nime ego agaghi ako kwa gi ututu oma	positive	positive
179	chai ezioko bu ndu so true	positive	positive
180	otu a ka chineke anyi di agidigba oo	positive	positive
181	egwu ndi oma lagos state	positive	neutral
182	i bu ezigbo amaala	positive	positive
183	happy birthday nnaa o oooyiezigbo onye ogidi ogadili gi nnma	positive	positive
184	agadi adighi agba oso naegwu o ma agba	positive	neutral
185	nwanne come see umu oma osiso na	positive	neutral
186	kelee chineke jaa ya mma ekele i dị mma ehhh onye kere ụwa bụ onye ọma onye ọma onye ọma	positive	positive
187	chaindi omachukwu gozie unu	positive	positive
188	loool merry christmas odogwu udo chia na ndu anyi ncha	positive	positive
189	umuhu okabia citizenslagos branch end of the year party igbo a maka umu igbo a maka	positive	neutral
190	happy birthday ada mmadụ️ ka chukwu gọzie ma chekwaba gị ndụ gị niile ka ihe niile imetụrụ aka naagaara gị nke oma ka ihe niile dị mma ị naayo olisa bịakwute gị ụbọchị a noge niile naha jesus	positive	positive
191	ole igwe chineke m o igwe mere m amara igwe okaka igwe mere m amara igwe ole ebe ka m ma eligwe ka m ma	positive	neutral
192	compliments of the season nnam ochie chukwu gozie gi na ezi nuno gi ma gozie kwa in this in jesus mighty name amen	positive	positive
193	good morning nwannem ọkwa gu sia lu ofe ọma esi we te yá ule na ajụ zi yá ma aga eri kwa ofe osi li eri	positive	positive
194	nne idikwa endowed ooooezigbote onye obioma	positive	positive
195	ọnye wetara ọjị wetara ndụ ndụ anyị ga dị ka mmịrị maka na mmịrị e nwe ịlo anyị ga napụ na abata nụdo oganịrụ nahụ ịke ga bụ ọke anyị nya mara anyị mma ma kwa nya gazịelụ anyị tata ma mgbe nịịle ịsee	positive	positive
196	onye hụrụ nne kpọọ ya nne bụ onye anya luru ala ya gazieere gị ooh	positive	neutral
197	imela imela oka ka onye keruwa imela imela eze mo ️	positive	positive
198	chukwu gozie gi nwannem ️	positive	positive
199	z haf turn to boo jisie ike	positive	neutral
200	ogbuefi onwa udo diri gi	positive	positive
201	a brother from a different mother chukwu gozie gi oga kossiture ibadan nigeria	positive	positive
202	stay strong nwanyị ọma ogadimma	positive	positive
203	onye di ka gi || on with	positive	neutral
204	boss like mr chijioke igwe i celebrate you sir chijigwe pepperoni uyo	positive	positive
205	ndewo ézè afọ julu	positive	neutral
206	eluwa anyinoria na oge ndigbo	positive	neutral
207	uwc onye nkem	positive	positive
208	nani jehovah bu onyem nwere nani jehovah bu onyem nwere eh agam abuso ya abu nani jehovah bu onyem nwere	positive	positive
209	ogene bu ndu	positive	positive
210	umu girls enugu mma mma nu️	positive	positive
211	happy birthday eze di igbo obi of ontisha hrm nnaemeka alfred achebe	positive	positive
212	chukwu agozi go gi w	positive	positive
213	kpo ya chineke di nma onye obi oma || live ||	positive	positive
214	call chineke nna ma resp idi ebube call onye na eme nma resp idi ebube call aka na agwo oria resp idi ebube ana m ekele gi aloha	positive	positive
215	i na eme ofuma nna	positive	neutral
216	ndi bbc ekelee m unu o daalu nu mgbasa ozi unu tinyere nasusu igbo amagbuola onwe ya chukwu gozie unu	positive	positive
217	chukwu gozie gi na ncheta nke omumu gi	positive	positive
218	igbo amaka anyi nwere mmadu	positive	positive
219	mmpraise volunteer team aka aka ya aka jehovah naeme mma olu ebube ya	positive	positive
220	lmao nke a bụ ada aba	positive	neutral
221	onye ujo akwukwo ibem mgbe nwa daalu ezigbo mmadu	positive	positive
222	ka chukwu nna gọzie gị ma nye gị ọṅụ ka ịhụnanya nke chukwu nna na ịdịko na otú nke mmụọ nsọ naenye dịrị gị ugbu a rụọ mgbe ebebe happy birthday big brother	positive	positive
223	umu akaaa umu aka enyi jesus kpom kwem	positive	neutral
224	api baiday to this my present exgirlfriend nwanyi oma chukwu goziri agozi	positive	positive
225	o tu o soro ùwà há me jizọs bu nkem ihe ọ soro ùwà há kwu be jizọs bu nkem	positive	neutral
226	nke a bu okwu nke chineke ekene siri chukwu	positive	positive
227	analee whats up bu otu nime mmemmé anyị ga na ewetere unu na nganga radio show ọga na abịa nubochi tuesday na thursday niile sité na elekere otu pm ruo na elekere abụọ pm na hot fm lagos anyị na abịa ọ ga adị egwu ọ ga adị kpọọ kpọọ	positive	positive
228	hbd waga g chukwu gozie gi mmaji more blessings odogwu onye isi nkuka lagos state	positive	positive
229	daalu nwannem chukwu gozie gi	positive	positive
230	happy birthday nwanne chukwudubegi ruo mgbe ebiebi ogologo ndu ahuisiike na aku agwu agwu ga abiara gi	positive	positive
231	tchalla na otu jesus christ	positive	neutral
232	nne o ga diri gi mma	positive	positive
233	onye eze cypher on w	positive	neutral
234	nna hapu okwu oh daalu	positive	neutral
235	akwaugo egwu ofulu biko focushustle and nkali daalu ada anyi	positive	neutral
236	gbachie ya nkịtị ọma kwánụ ihe dimma imelu ofụma	positive	positive
237	anyi na fu agwa unu kita unu achoro inu nti okwaya jisienu ike	positive	neutral
238	nice one ndi nwe ego	positive	positive
239	onye oma chukwu gozie gi	positive	positive
240	agada gbachiri uzo nwoke obi oma ahihia rere oku ma ahu ya ereghi oku o gini ka ma gaeji kele gi ♫♫	positive	positive
241	kpa kpa di kpo kpo kpa kpa koleyewon o	positive	neutral
242	this is called eziokwu bu ndu	positive	neutral
243	aka aja aja nebute onu mmanu mmanu wednesday morning	positive	neutral
244	okwuruoha okwuruoha okwuruoha ekele dimpka wu ogburu ato onye akporo nwere ko oji eme	positive	neutral
245	chere ka chukwu gozie m next year aga m akpo gi ocassion	positive	positive
246	daalu nwanne m udo di	positive	positive
247	ekpere m ụtụtụ na abalị bụ ogologo ndụ na ọganihuiseeeeee	positive	positive
248	otu okwu ezugoro onye ma ihe maka na nti na any ihe anaghi ara ka okpu ata ka chukwu mezie okwu	positive	neutral
249	daddy ekele m gi na ihe oma niile imeere anyi nonwa gara aga otito niile diri gi mpa anyi ario gi biko nye anyi ngozi na oga niru nonwa nke a anyi bara nime ya gozie umu nnem na umu nnam bye anyi oganiru anyi ario gi	positive	positive
250	kpa kpa kpakpakpa onwe m	positive	neutral
251	nwannem nwanyi anyi na kwado udo di	positive	positive
252	okpa di okwu for dat matter o	positive	neutral
253	udo diri umu mmadu	positive	positive
254	kosobabire buleya elu igwe igwe	positive	neutral
255	jisie ike asa	positive	positive
256	okwu gi dika nke umu obiligbo eziokwu ka ikwuru ka chineke dube anyi	positive	neutral
257	thank you ada ọma pụrụ iche ndewo	positive	positive
258	is jesus bu onye ndu by chief osita osadebe with mazi nwachinemere	positive	neutral
259	congrats nwoke ọma	positive	positive
260	np nwata di nma ft on with	positive	neutral
261	sachaam obim onye nwem	positive	positive
262	peter bụ kwa ezigbo mmadụ oh	positive	positive
263	with ma home boy onye na eme ka m si eme	positive	neutral
264	amen jehovah apụghị ịhapụ ndị ya	positive	positive
265	chukwu nke igwe bu ebe ndu di ndu di na aka chukwu	positive	positive
266	we sing odiri onye dikagi agbani la gbatan service	positive	neutral
267	chukwu agizigo gi ontop with	positive	neutral
268	nwanne ji si ike	positive	positive
269	ala ken marama ebe di anya ebe ndi so bi one wu ki e i nuruabuto ana pupuru chukwu anae ye ya ekele ron ebiebi humming this in my mind dont know if i spelt it right	positive	neutral
270	ezigbo mmadu idikwonu ka ndi nnamochie na irefi	positive	neutral
271	nye ya ekele give him praise onye obioma wonderful one	positive	positive
272	obata obie ka ana akpọ ya odogwu naemeri agha ọbụla ọ tinyere aka ná ya eze ndị eze otu onye a na asị unu abịa go ekele dịrị gị na ndụ ị nyere anyị maka na ọ nweghị onye dị ka gị	positive	positive
273	dalụ nwannem eziokwu bụ ndụ	positive	positive
274	congrats nwanyi oma	positive	positive
275	happy birthday oparaukwu ndi ngwa	positive	positive
276	thanks dear chukwu gozie gi	positive	positive
277	uche gị dị ya	positive	neutral
278	ruo na ndu ebighi ebi	positive	neutral
279	high chief eze ngwọri nwanne ji kà iji	positive	neutral
280	nke a bu eligwe nuwa	positive	neutral
281	a di m mma o	positive	positive
282	nwanne ọ na di zi nma like that as she fine reach	positive	positive
283	chaiii ezigbo mkpofe riwe ndu nothing do you	positive	positive
284	ok ooo dalu ezigbo mmadu	positive	positive
285	nwanyi oma your pictures eme go all man ana aghala	positive	positive
286	nnem oma dalu soso	positive	positive
287	nee ka ndụ gị dị	positive	positive
288	haha ndi anambra chukwu gozie unu	positive	positive
289	nnukwu ada bekee dalụ nnọọ	positive	neutral
290	success nwere atutu nwanne na mbauwa dum	positive	positive
291	imelaimelaokaka onye keruwa	positive	neutral
292	ya gaziere gi mgbado anya nwanne	positive	positive
293	a big happy birthday to amaka ugbo aka amaka tomatojos of naija	positive	positive
294	ogonogo ndu na aru isike okwa ya kaanyi na ayo	positive	neutral
295	daalu nwanne mmadu chukwu gozie gi ofuma ka udo chia na ndu anyi	positive	positive
296	gi nwa nke chukwu gini ka ina ekwu nihi ihe nile nke chukwu mere loved this intro in s champion of the world	positive	positive
297	happy birthday onye nke m ob dr obinna nnewuihe ya gaziere gi ruo mgbe ebighebi lagos nigeria	positive	positive
298	onyeoma yagazie nmaji kwuru nmaji ka jehovah has eji duo gi ulo	positive	positive
299	oil changer jisie ike	positive	neutral
300	kpo kpo di kpo w	positive	neutral
301	groundnut ahụekere flower ifuru bed ndina lamp okpokoro spider ube pawpaw glasses iko bucket ịwụ table isiokwu ceiling ụlọ elu brush azu headset ọkpụkpụ clock elekere half ọkara onethird otu nime atọ	positive	neutral
302	onye oma na tourism 🖑🖑i hail sir	positive	positive
303	umu oma igbo amaka agozieiyizoba and her friends	positive	neutral
304	chukwu bụ odogwu nwannem	positive	positive
305	odogwu jisi ike chukwu ga na agozi gi	positive	positive
306	onye nkem you are welcome ezigbo nwa	positive	positive
307	this year twenchy twenchy nsinye gi noku dika ukwa iweju nima nghee awunyengi akanwu eghe by force you must ghee	positive	neutral
308	♫aga m eburu halleluyah eburu aga m apara halleluyah apara pagara eze jesus onye oma♫	positive	positive
309	chukwu gozie gi onyeoma ogologo ndu nahu isike	positive	positive
310	ekele dịrị ónyé mèrè ka anyị dị ndụ ná àlà ndị dị ndụ ónyé mèrè ka anyị hụ ụbọchị nke tà ekele dịrị ónyé nwé anyị na áhà jizọs kraịst bú onye anyị amén	positive	positive
311	jesus mere gi ebere nwanyi nnewi wetin we do you	positive	neutral
312	happy birthday nwoke ọma aka ná arụ generator niile onye chukwu ji amamihe engine gọzie na arọ ọhụrụ a chukwu gozierem gị nye gị ndu na arụ isi ike nye gi ego udo ịhụnanya na aṅụrị jisie ike nwoke ọma	positive	positive
313	ebube di ke	positive	positive
314	daalu onye oma emeka afo oma gi na akpu naani gwo gwo	positive	positive
315	nani jehovah bu onye m nwere nani jehovah bu onye m nwere ♫♫	positive	neutral
316	chai chineke god i wu onye mmehe kpe ekpere ka chukwu zoputa gi ‍️‍️‍️	positive	neutral
317	jehovah i di egwu ooojehovahjehovah you are wonderful	positive	positive
318	o siwo nili bilie o meriwo ndiiro ya onyenmeri nke ike ọchịchịrị ya na ndi nsọ ya gachi ebighebi o bilie o bilie haleluya o bilie happy easter ndị ọma ️	positive	positive
319	ọ bụrụ na chineke gọzie gị gọzie ndị ọzọ ọ bụrụ na chineke bulie gị élú bulie ndị ọzọ élú mkpụrụ onye ọ bụla kụrụ kà ọ ga a ghọrọ	positive	positive
320	o nwayo nwayo nne jisie ike	positive	positive
321	imela imela okaka onye keruwa imela imela eze m oh	positive	positive
322	nwa avi dị glorious biko	positive	positive
323	jesus e bu chim odu m ije e bu chim ekwueme e bu chim oh o deighi onye di ka gi enugu nigeria	positive	positive
324	ezigbo award ooo o di ka omuru ya na univaseti	positive	positive
325	nwanne okwa better uche ka m bunyere gi	positive	positive
326	enyi where do u watch the matches then chai umunnem tuonu egwu chukwu	positive	neutral
327	igbo dị mma	positive	positive
328	♫eze ndi eze idi egu o♫	positive	positive
329	amen preach nwoke ọma	positive	positive
330	ọ dolu gị anya ofuma	positive	positive
331	omenala ndi igbo amaka suru lere lagos nigeria	positive	positive
332	daalu nwanne osebuluwa ga na emepe uzo gi afia anazu gwoogwoo isee	positive	positive
333	good morning e káàrò otutu oma ndeve mgbashi zāoshang hao gut morgen ina kwana	positive	positive
334	ọkwa nwa ọma	positive	positive
335	chai ndi nkem️️	positive	neutral
336	nwa dibia adi anwu ka ofeke ikechukwu iga adi kechi maka echi adi agwu agwu gaa niru nwanne mmadu kwulu neziokwu ya gazie	positive	neutral
337	dimkpa itaff tey oo kedu kwanu	positive	neutral
338	oga anyị bụzi ezigbo member	positive	positive
339	asa ezigbo mmadụ wey you be nahhhh	positive	positive
340	taa bụ ụbọchị ọṅụ maka ncheta ọmụmụ gị ana m naasị na amara ngọzi ogologo ndụ na ahụ ike gaabara gi ụba chineke gaemezukwara gị ọchịchọ obi ya ya gazie	positive	positive
341	iseeeeee iga adi ka echi maka na echi adighi agwu agwu	positive	neutral
342	ife ọma na anya bụ nwanne ịghọta go nwanyị oma	positive	positive
343	happy new month ezechitoke abiama gọzie ụnụ niile nihe ụnụ na eme ka ọnwa ọhụrụ a dịrị anyị mmá ụkwụ ọma anyị ji jee ka anyị ha ejikwa laa ka udo na ịhụnanya nke onye nwe anyi dịrị anyị ugbu a ma rue mgbe ebighi ebi iseeee ụtụtụ ọma	positive	positive
344	onye me mma mma imela imela	positive	positive
345	happy birthday nne️️ chukwu gozie gi nke oma amen	positive	positive
346	aka aka ya aka jehovah naeme mma olu ebube ya nke na eruari naebem no isi iyi nke ndu nke na dighi atata aka aka	positive	positive
347	nsogbu adiro oyoo m	positive	positive
348	umu men na agba mbo ofuma agbacha mbo eri aku udo	positive	positive
349	asampete o egwuregwu kam no anama like idi serious na twitter so ochi kam biara eba e chi	positive	neutral
350	singing jehovah idi egwu oh jehovah session with	positive	positive
351	fi agbara re han x onye oma	positive	neutral
352	nwaanyị ọma ekelekwaa m gị ma kelee ndị naemeso gị ọgọ kedu ka ị siri chọọ m	positive	positive
353	yes o ozo day at brila fm ozoemena chukwu	positive	neutral
354	chineke gaaga nihu gọzie gị nụba ị gaghị enwe ụkpa ijn	positive	positive
355	exactly nwannem ihe di nma di nma	positive	positive
356	kolu anyi akuku nkea ka obi di anyi mma	positive	positive
357	chukwu gozie gị nwaafọ ka ị bụ	positive	positive
358	kpo kpo di kpo by faze with	positive	neutral
359	okwa energy di ezigbote oku	positive	neutral
360	sorry nwanne obu ka odi mma ka ana eme	positive	positive
361	if umu obligbo no come who else go come ohanwa ji okwa phyno jide ofor flavor buruzie ijele odogwu illbliss getinye everything okpa di oku anyi nile anenwe obi anuli maka na chukwu goziri umu igbo agozi	positive	positive
362	ekwu eme =jesus	positive	neutral
363	ehhh ezenwayi ndi ezenwayi achala ugo nwayi oma ya gazie	positive	positive
364	nne imaka chukwu gozie gi	positive	positive
365	ezigbó agwà buü mmâ nwanyį	positive	positive
366	dealwithit kwu oto ka amu nwanne phyno bu ezege ife gi na ato m special asusu igbo ga adi oooo	positive	neutral
367	ututu oma mama	positive	positive
368	done ezigbo mmadu	positive	neutral
369	nne uche gi no there	positive	neutral
370	jehova nyere ụmụ ya áká na onwunwa dị iche iche	positive	positive
371	happy birthday bestie wishing you ogologo ndu na ahu isi ike isi awo i ga adika echi maka na echi adighi agwugwu more ego in your account bless up dear	positive	positive
372	igbo nwere mmadu dr kennedy okonkwo please rt to show love	positive	positive
373	daalụ reno chineke gaechebe unu niile	positive	positive
374	imela imela okaka onye keruwa imela imela eze mo imela imela okaka onyekeruwa imela imela eze mo imela imela okaka onyekeruwa imela imela eze mo ♩ ♪ ♫	positive	positive
375	onye nweanyi gbaa gi ume	positive	negative
376	onye ne me mma lekwe ikperem	positive	positive
