	tweet	label	gpt-turbo
52	Ulava ni ti sunga uta tsaka? Yohhh holele mamane 🎶	negative	neutral
53	@user @user @user “No xi komba cara ni ku iih”😭😭	negative	neutral
54	@user Xi sungulekile 😭😭😭😭😭😂🤣🤣🤣🤣🤣	negative	positive
55	Niku lovola a u lovolanga! Mara WA mu postara mwana WA vanu. Ntlha	negative	neutral
56	Tia, tua filha Xa ni dlaya 👏🏽👏🏽👏🏽👏🏽🙈🙈🙈	positive	neutral
57	Mina ni djula mani? No gweli Obadias... 😂 https://t.co/0UhByJ3kEh	positive	neutral
58	@user @user Marha u endla yini,loyi anga kahle cuz😂😂😂😂😂	neutral	neutral
59	@user Ya Suka daqui 😂🤣😂	negative	neutral
60	@user Cheirosa conforme mu swi wonaka😂😂😂😂	positive	neutral
61	Ni ku kumile a wussiwanini... Kambe namuntlha WA no xanissa!	negative	neutral
62	😁😁😂 Esse way anima.. U swi inguelile? https://t.co/CRLWx5s1Pq	positive	neutral
63	A yini buluku. Yoh phondla 😎🤘🏽	neutral	neutral
64	Va famba vha nhikana ma sida ntse https://t.co/IKmuytIHMA	negative	neutral
65	A ti nguavani a ti ni hlamulanga ahhhh...	negative	neutral
66	@user 😂😂😂😂😂Yuu.. ho Ni dzo	negative	positive
67	@user Ni XI navela ndjani lexo	positive	neutral
68	"@user hi sesi wamina wo pswariwa hi mhane wun'wane (sister from another mother). Nitwile uvula ku Tuk tuk awuyitivi. Hiyona yaleyo. Hala Moçambique hiyivita """"Txopela"""" Bro yamina #BrianRikhotso xayitiva. https://t.co/LvA7huigK6"	positive	positive
69	@user Assim u vonisa ku yini bai	neutral	neutral
70	Mas U NGENA akwine? https://t.co/cxhPTARPX6	negative	neutral
71	Edjo wa vhona macamera @user xo zuzumela	negative	neutral
72	Lexi xa rapaz pah😂😂😂😂😂😂 https://t.co/BhvW46SuSF	positive	neutral
73	@user Xa ku bava mais, xi hambiwaka hi ukuLho u da ni mitsumbula, xa ntima nhana, mas xa tsamba!🤤	positive	neutral
74	Beleka beleka nuna wa wen, a maguegueli ya tiku Leyi waga teka nuna wa wena, belekaa. Conheces essa música?	positive	neutral
75	A Loko Niku ih Yaba Buluku Leyi https://t.co/WpAl3HCuPE	positive	neutral
76	A utomi e xitique	neutral	neutral
77	Inna no hemba, mara wena u ngena kwini? https://t.co/GpbwEoI5kX	negative	neutral
78	HAWENA... Muzaia... U fambileh 😂 https://t.co/ej3LfL807P	positive	neutral
79	@user 😂 Ni tsiki mamana... 😂😂	negative	neutral
80	"Se fosse um matxangana diria """"aweh muphana, indjeh wani tiva kahlé? Hi build lá mina lele. Funtsi RUA. Vá'tembora pobre!!!"""" https://t.co/ZawBh4UmMw"	negative	neutral
81	@user hoje. Desculpa, siku ni siku https://t.co/ewSuM8D3Ep	negative	neutral
82	Teka.. Teka... Teka xa weh 🎶🎵	positive	neutral
83	@user U Tsama na mani?	positive	neutral
84	@user 🤣🤣🤣🤣 Ku Tá Fiwa 🤣🤣🤣🤣	negative	positive
85	U ta famba https://t.co/Ojl3B2IQ01	neutral	neutral
86	Nita ku totissa madexaa ehhh https://t.co/sP0yazQtUE	neutral	neutral
87	Ni tsa quile 😁	positive	positive
88	@user @user Ku tsaka ntsena 😂😂	positive	neutral
89	Gwala li tele hi ntamu @user Maputo, Mozambique https://t.co/KVR6TZtYty	positive	neutral
90	"Tsunela nikurwhexa utatsaka kê!"""" https://t.co/0VCYXsxsHh"	positive	neutral
91	A Xitilo Xa Bobi Hi Xini?	neutral	neutral
92	@user @user Mina a nilave kuta na ungana male, loko ungana male è melhor o teka mova u muka, mina wa nuna wa ku randza ku bassisseliwa ani mu Randze! Nuca namurei com esse tal pessoa, mina ni randza, namora cumigu, mi lava 🤣🤣😂😂😂😂	positive	neutral
93	@user Djon, ca ntirweni mano, vambenhana va nguena xikoti vatwa ma peido, nidanissile manj pa. Porras.	negative	neutral
94	#DesafiodeDezDias siku dza wu narhu https://t.co/7VamlhAGny https://t.co/DxDQav5DBy	positive	neutral
95	@user É Só chegar junto, ximovhana ni xilalassana xikhona lá Ndone's Bar e Lounge	positive	neutral
96	@user A XIPIXE XI DIBI A MUTXOVELO	negative	neutral
97	BLOQUEIO NGOMA CHIGUMBAZE: [DOWNLOAD MP3]Mr Santos Macie A Leswi Swautchai An... https://t.co/bg30MKpFVo	neutral	neutral
98	@user Ehhh Hi Dhlawilêêé... Wa vizinhooôoooooô!!!	negative	neutral
99	@user Na khu khensa makwezu	positive	neutral
100	@user @user 😂 Ni dlayile homu namunthla, não pode mu xhava homu yanga? 😂😂😂😂😂	positive	neutral
101	@user @user A má djessi má ni Beka ni li Astro😹😹🔥🔥	positive	neutral
102	@user Txova, txova xi ta duma... txova...	positive	neutral
103	Savanna dark wa khone va xavisa kwini 😬😬	positive	neutral
104	😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 Wha hi xixah🙌🏿😂😂😂😂😂 https://t.co/khCdBSKW5H	negative	positive
105	He, muzaya, wa hanha? Kmk boss ! Na boa? https://t.co/i8ZIV6VaFd	positive	neutral
106	@user Sho, hi ta khanela	positive	neutral
107	@user 🤗 ha e tsaemale hantle!	positive	positive
108	@user @user Ya fana (somos iguais)!	positive	positive
109	Swi ta hela hi merda https://t.co/QeRi4hOSw3	negative	neutral
110	😂😂😂🤣 olha, ni tsike https://t.co/ZhfhhztYOZ	negative	neutral
111	Ewe Niku zwe... https://t.co/VJ3sYaFM9I	negative	neutral
112	Dzixile ho ine ku pfuka https://t.co/U5t4HX56ur	positive	neutral
113	Ni Hamba male ni tlhela ni dissa muguengana, you dig	positive	neutral
114	Nhimanhana Bai ... U ta xivhona https://t.co/BluVo3X8UY	positive	neutral
115	@user akupfuki wa mbilo Xalati Matwasa, Sivar Dominguez Shishongi ka Khombomuni-Moz na @user la Dobsonvil. Niri Khombomun	neutral	neutral
116	@user rixile vahaxi vamatimba ni lhomukile, amu badweni niyo niyo nyima niyo ta ni nyimela nwina muhaxa nita dja mpungu nitaya tirwene @user @user @user @user @user	positive	neutral
117	Mina ni on-line	positive	neutral
118	Xa huTome hi Roda 🌕	neutral	neutral
119	@user @user hi loko bolo ya yena yi herile Ka chiefs	neutral	neutral
120	Leicester City Swa Nsila. 🙄🙄	negative	neutral
121	@user ni dondze swa kahle ka mfundisi na khensa muhaxi @user	positive	neutral
122	@user @user rixile vahaxi va mina, nikombela mini pfuna hi nghoma leyi yinga tlangiwa loko mi vuyela ka xiphemu xa vumbirhi liya yo sunguna sunguna. Ni lava ku tiva ku ira mani and his title. Obrigado	positive	neutral
123	,K hihi famba hi i i dsbb d d	neutral	neutral
124	@user 😂😂😂😂 loko i yala u tava kwatisa vaka gallo	negative	neutral
125	Salanini vha #Ponrutuguezi...hi ta tlhela hi vonana... loko FiFa a swi tsika....SALANE SALANE SALANE....!!!!	positive	neutral
126	@user swoswi Nile ka nelly a nkanyini	positive	neutral
127	Txintxa ma hanhela à vangana vanga ku lheka @user #Wazimbo	negative	neutral
128	@user @user 😁😁😁😁😁😂😂 hi naveleni a hidyi xa munhu	positive	neutral
129	Adam wa ukweli http://t.co/UqcSJUY5sV	neutral	neutral
130	@user Wa Ni Danissa. 🙆🏾‍♂️😂	negative	neutral
131	@user @user Ku fambe ngwenya	positive	neutral
132	Mara he mfoo vo #kokwaniDala nkarhi unwani va bayiza @user @user @user	negative	neutral
133	Bebida anima ya	positive	neutral
134	Akurhula ka hosi vahanhi tiko yes wavuya xikombisso hiii leswi yendlecaca swoswi Ahikhongeleni ngopfuu swinene	positive	neutral
135	Barcelona wuanga Loko anga Komi swi tya nem ma 4 finais anga khaluty	negative	neutral
136	@user aha suca vc..famba uh ekhela .	negative	neutral
137	@user Hehehe ya maninge!!	positive	neutral
138	@user Rixile he Maningi, Pfuxa la valandzelalaka: 1- Rafael Ndlhovu ka Mavodze; 2- Antoni Nyathi la Pitori 3- Cuvuka Valoyi ka Xisungele. I ADOLFO MIMBIRI LA MOÇAMBIQUE KA KHUBU. OBRIGADO PAPAI	positive	neutral
139	Ikafika wakati wa #UNO Ohhhh ohhh!! #Foby #undefinedperson #mtumwingine #tetea_mziki_mzuri @user Maputo, Mozambique https://t.co/lbkiFSQwzi	neutral	neutral
140	@user hahaha ni hlamba ti ntiho	neutral	neutral
141	Ya, Chris &amp; Tyga mataram WOW 😍	positive	positive
142	@user Sawa. Wacha niweke standing order ya rent. https://t.co/dKR6WOfbW4	positive	neutral
143	@user @user @user @user nitsame hansi ka nsinya https://t.co/WLx2tXmVQN	positive	neutral
144	"@user: Dzixile 😂😂😂"""" u bom ?"	positive	neutral
145	@user @user #HHW papa vana swicele, boti huma kavona ubyela mhani mhaka ya wena hiku na yena uku beburini kumbe hlamusela papa	neutral	neutral
146	@user @user Hbd nwarikotso kula uringana na ndlhopfo uvulavula ngopfo ku fana na papa😂😂😂	negative	neutral
147	pha tekateka ih mani mulandi lani pha tekateka ih mani mulungo pha tekateka ih mani mubaniyani 🎶🎶🎶	positive	neutral
148	Na khensa marito ya mfundisi nile xokwe Mozambique himina leonildo mathonsi @user	positive	neutral
149	@user @user @user na mirhandza vahaxi va mina phela na tinyungubyisa hi nwi nirila Moz ka Khubu i Adolfo.	positive	neutral
150	Wena kê? #ungaemby @user Xai-Xai https://t.co/Te0Voqf8IQ	neutral	neutral
151	@user mina vhahaxi nipfuke hi 3 nilamula anhipi la kamakhelwana loyi waxinuna angavhua nivusico a kaya na ayabale axirhangiso xa vaxisate🙈🙊 @user @user @user @user @user	negative	neutral
152	"Protocolo swa* matximba """"@user: Protocolo xa matximba.. https://t.co/ArG6AgUqlY"""""	negative	neutral
153	Niku yingiseli nile xokwe Mozambique @user	positive	neutral
154	@user Ahhhh wena pa	negative	neutral
155	@user Wena o reng	negative	neutral
156	Hita ku gubuta https://t.co/eLesD3iou4	negative	neutral
157	@user kmk Akukalo ka wena	positive	neutral
158	Niku khoma thwii kola chokwe Mozambique @user @user	neutral	neutral
159	A lincimo e Siku Ni SIKU, ximixweni madanbveni Ni uSiku #LinkInBio	positive	neutral
160	@user eix noxota hi wena mnghm	neutral	neutral
161	Watakufufuta ni mapetsua yaku	negative	neutral
162	A NTAVA A VA YI KHWELI HI KU TSUTSUMA.	negative	neutral
163	Hedjo a leswi ni switwaka no biwa hi zululwana	negative	neutral
164	Koeman pode u famba	neutral	neutral
165	"#MinhaAvô: """"A wansanthi a janela a tiva a ndlala ya wa nuna, a mpalha ya wanuna, ku lhamba ka wanuna Ni mayentlela ya wanuna..."""" #Aprendam!"	positive	neutral
166	Oooooooooh Ethlela wena.. 😂😂😂 https://t.co/InLY3VplcI	neutral	neutral
167	@user Ni bom pá. Wene ke?	positive	neutral
168	Beth oh ni nhimba 😂😂😂😂😂	positive	positive
169	Ni Dili, ni xuzili 😍❤	positive	positive
170	Hi Kussa lirandzo la mina na wena I originale I originale A Loko niku xamina xawena teka Xamina xawena teka #NitafaNawena	positive	neutral
171	@user @user A ni kulumi txumo 😭	negative	neutral
172	Buya uni Teka pra hi tá Famba https://t.co/GbbjF7cl5D	positive	neutral
173	@user Nita mu bjela hehehehehe	neutral	neutral
174	@user ni komi . HAHAHAHAHAHAHAHAHA #MASBEMBEM	positive	neutral
175	Ah vovo dele, swe xa ni tsakissa 🎶😂💃 https://t.co/v8ElNKT22D	positive	positive
176	B3 Money ft Mr Bow, Edu , Liloca, Kastelo Bravo, Nuno Abdul &amp; Hernani - Ni ta ku fonela (RMX)	neutral	neutral
177	@user ih nada pa	negative	neutral
178	Buya ka mina https://t.co/Znal3x2ty7	positive	neutral
179	@user Wene u molwene 😒😂	negative	neutral
180	Ni yingisele @user kola Ka chokwe @user @user @user @user sponono https://t.co/iSg3fhHKZg	neutral	neutral
181	@user Fuseka wena ok😂😂😂😂😂😂😂	negative	positive
182	Ku ciniwa vosho @user kumbi ya tiviwa aridz https://t.co/VuEJaOh9TX	neutral	neutral
183	@user @user @user @user ni na nwina nirila Moz ka KHUBU. Bom dia.	negative	neutral
184	Amani ya Nchi https://t.co/CSPR9jH0Xd	neutral	neutral
185	@user mina ni pfukile va haxi ni yimele taxi ni suka amagude niya a maputo niya ka shop yi nwana nixavhe ama bikinho vani nike ya xxl amaniringane mina imakulo @user @user @user @user	negative	neutral
186	@user Vhagama vaku: Cultura swi yine yine	negative	neutral
187	Ahahahah ... wena pah ... https://t.co/vk1EuUCMFZ	negative	neutral
188	Va loya hi vakiti. 🤤🤤😁😂😂🤣🤣🤣 https://t.co/tCrHCuKJlz	negative	neutral
189	“@user: U PETA MATI💦💦💧😂” wa xi vona ? 😂😂😂😂😂	negative	neutral
190	@user @user @user aswive tanu naka Khompela ufanele ku hambana na Kaizer Chiefs	positive	neutral
191	@user Ni pfhukile. Khanimambo. Ho yini kupfhuka?	positive	neutral
192	@user hahaha u tiyissile	positive	positive
193	@user Cota Buya Ka 😂😂😂😂	neutral	positive
194	@user Mmm. Swa hombe. Ni pfhukile. Akuna swa kukazata. Khanimambo	positive	neutral
195	@user yaa i dica dza bom,so pode hi kh0ma bay..!u tsama mpt wene.?	positive	neutral
196	Nilava a kuya kosini vahaxi nho yimela nkari lowo wuhela nitalhamba nita famba @user @user @user @user	neutral	neutral
197	Niku va,va,va niku hoyohoyo vahaxi vamina💪 @user @user @user @user @user @user	positive	neutral
198	@user Ni pfukile ha hombe,wena ke?	positive	neutral
199	Niku khoma nile xokwe Mozambique 810dstv @user twana guitar yakona	positive	neutral
200	@user hahahahha malta kome na boa ? Epa, ya mano , txova txova hahahahhahaha	positive	positive
201	@user Estombo xa GalaGala	negative	neutral
202	Le Ya Ntombi	positive	neutral
203	@user @user Khanimambo, nihine lá kaya fswa hi anpsela hi dlhawa hi xirhame ntsen, mas fswa hi fambela, minturo ni xicola xa vana!	positive	neutral
204	Mi njhn vahaxi va Mina vo dhuma @user @user	positive	neutral
205	@user @user xavito nita ku fumbuta mina 😠😠	negative	negative
206	Mina ni li wona hi wene mama !	positive	neutral
207	Wali: ani xavi ma extensão, vata ni gwirita...	negative	neutral
208	Vari niku byela swaku vaku rhandza ka chokwe he @user	positive	neutral
209	#Np @user - Kuna ni maka🎶🎼🎤🎵🎸🎹	neutral	neutral
210	@user Bem assim tsova, tsova, Teka, Teka	positive	neutral
211	Nitiketelile madoda XILUVA NI LANGUI WEEEE https://t.co/hGQQeacyJL	positive	neutral
212	Hi tumbo wa siku dza namunlhaa !	neutral	neutral
213	Auxeneee ho yine ku phuka? https://t.co/aPIglWX9Wf	positive	neutral
214	Depay phela no ndumba wena ..	positive	negative
215	Swa nsila só https://t.co/tf2AiUX9dW	negative	neutral
216	A swa lissima iku ti Beka hansi	positive	neutral
217	Ni yingiseli wena niri xokwe Mozambique ss THEMBI @user	positive	neutral
218	#ManoAzaguai - Ni taku phonele	neutral	neutral
219	Stay home Postpone Puza mati A mundzuku I siku Ka hissa	neutral	neutral
220	Mawaku A lirandzoooooh, djombooooohhh, ya lirandzoooooh. Mawakuhhhh....	positive	neutral
221	@user Ah ja nibom, uphimissa yini, hi 2019 swoswi ahina nkama yaku sofrera	negative	neutral
222	#topic mina nsati wamina swihi tekeli 3 months but sweswi hi tsama swinwe kola ka xokwe @user @user @user	positive	neutral
223	A loko mu ni vhona niku Ta ' Hi yena, Hi yena Yehovaa ☺😚😍 🎵	positive	positive
224	@user Rixile he Sibuyi, ni mikuma kahle nirila Mozambique ka Ncai-Ncai hi ntirho kambe kaya hile ka KHUBU. I ADOLFO MIMBIRE LA. BOM DIA PAPAI. @user	positive	neutral
225	Vavassati vaku xonga tsamani mu xwitiva swaku mina na mi randzo *zico 's voice	positive	neutral
226	O lavha ku famba kwini ?? https://t.co/JLSZwW5qpi	neutral	neutral
227	Chris Brown &amp; Tyga ft. Schoolboy - Ti ngwavana ni ti mbangui https://t.co/K79v5mK0AN	negative	neutral
228	@user heish, nada bay, unga ni hembeli.	negative	neutral
229	@user Happy Birthday ka wena mfowethu ukula ukula ukula	positive	positive
230	@user Puto sim ... Bro swa mbangue ni ma cigarri 😂😂😂😂	negative	neutral
231	@user ni pfukile va haxi nho vela niku va niya ka makhelwana niya lamula nhipi tolo anga biwa hi sati @user @user	negative	neutral
232	@user @user na mina xani rhandza phela loko xini vona xani tsutsumela	positive	neutral
233	@user @user Fiseka wena ok😂😂😂😂😂😂😂😂	negative	neutral
234	"@user: @user ni kaya kwanga bae::&gt;&gt; wena ke???""""Também :::: Durmi pahhhhh porra ::::"	negative	neutral
235	Niku yingiseli nile xokwe Mozambique @user ni khensa leswi uyi dondisaka swona muhaxi	positive	neutral
236	Nimu niyingisela kahle nimu fundisi nili kwala Mozambique a Macia,nilo tsama na jangu wa mina @user @user #RadioBae	positive	neutral
237	@user Hosi ya vátsua	positive	neutral
238	Happy birthday to you my friend Nhlamulo Chauke AKA Saki G... Xikwembu a xiku endli hi tintswalo u kateka uta vona lamo tala malembe. Have a blessed day and… https://t.co/LyvezMCsOf	positive	positive
239	Guebuza u hi fenhissa a m'pandlha. #EmatumTioPatinhasNaCadeia	negative	negative
240	Sweswi Ni kola kasi ra wena @user	neutral	neutral
241	@user Na hanha. Aswina ku kazata. Ho uni ku pfuka?	positive	neutral
242	@user I mahungo ya kalhe ixiboho xa wena na nwini wa stand😁	positive	neutral
243	.me + u =♥	positive	positive
244	@user Mara loko dyixi pfula dyaxi pfula jaa 🍑😋😋	neutral	positive
245	Machine - Ni Kombela Hossi	positive	neutral
246	@user #topic he Ningos mina Loku nilava ku endla xilo nativekisela ka xilu xexe and natitsona. Niri Khombomuni-Mozambique	negative	neutral
247	Ih😂😂😂😂😂😂😂 hedjooo wahifuma https://t.co/xCGEtGhgTW	negative	neutral
248	hahahaha #BangBang ih makah ah ngwana https://t.co/aZZw4GHstJ	negative	neutral
249	@user Swa nsila Ntsém	negative	neutral
250	@user eh ya ya ya	neutral	neutral
251	Aleluia na ih khensa Hosi yiniki leswilu swa lissima Inkwaswu vanga teka kuphumela kwanga vange teki Kanimambo na i khensa Hosi🙏	positive	positive
252	@user Mtoto wa kiume	neutral	neutral
253	"A Lirandzo li fana, ni Xiluva"""" 🎤🎵"	positive	neutral
