	fr	mos	mt0
45	Le deuxième aspect du plan concerne la stratégie militaire.	A yiib n soaba yaa sodaasa nẽngẽ.	<pad> Je ne sais pas.</s>
46	Le Plan OBAR a étudié la géométrie spatiale de ces mouvements terroristes.	Plã OBAR zoe n maga n mi b sulla sẽn sãem n be zĩins nimsi.	<pad> Vous ne savez pas.</s>
47	Ce qui nous permet de pouvoir prévoir certaines attaques et de les éviter.	Bũmb sẽn naan sõng tɩ d beool lad tõong n gil tɩ b ra lingd ye.	<pad> Quand j'ai entendu que la bombe était en train de exploser, je pensais que c'était une bombe.</s>
48	Est-ce que ce plan couvre les zones les plus reculées du Burkina Faso ?	Yaa Burkina fãa bɩɩ yaa tẽ-bɛda pʋsẽ bala?	<pad> Tout le monde a l'impression que la Burkina Faso est une région de guerre.</s>
49	Bien sûr.	Woto bala.	<pad> Vous ne savez pas ce que c'est.</s>
50	L’ennemi utilise un système de progression que nous avons étudié et connaissons.	Tõnd zoe n mii bɛwã na-kẽndre.	<pad> Je ne sais pas.</s>
51	C’est lequel ?	Yaa bʋg soaba?	<pad> Vous ne savez pas.</s>
52	Malheureusement je ne peux pas le dévoiler ici parce qu’ils sauront qu’on a découvert une partie de leur méthode et ça peut les amener à changer.	Mam sã togs ka bɛɛba naan bãngame tɩ tõnd bãnga b rabaara, n toeeme.	<pad> Je suis très triste, ma mère a dit que tout le monde est triste, mais je ne sais pas.</s>
53	Mais le plan permet de contrecarrer cette stratégie de progression.	Mam sẽn mi bala, yaa bũmb sẽn tõe gɩdg tãsoab-sodsa.	<pad> Quand je l'ai vu, j'ai entendu un bruit de explosion.</s>
54	Est-ce qu’ils utilisent la même technique à Mansila, Dablo, Liptougou, Banh ?	Yaa mayẽer yɛng la b mãand zĩing zãng wo Mãsɩla, Dablo, Lɩptugu, Ban?	<pad> Vous ne savez pas.</s>
55	Il est nécessaire d’avoir une compréhension d’ensemble de leurs méthodes pour pouvoir combattre les groupes terroristes.	Tõnd sã pa paam b na-kẽndra sõma naan yɩɩ toog tɩ tõog n zab nɛba.	<pad> Je suis mort de faim, je ne sais pas ce que c'est.</s>
56	Il faut connaitre la géométrie d’ensemble de leurs mouvements pour pouvoir les combattre.	Tãnda me tɩ tõnd bãng bɛɛba sẽn bee taki-taki, b sẽn teesd zĩns nimsi n yaol n tõong n zab nɛba.	<pad> Tout ce que je sais, c'est que tout le monde est venu en même temps, ils ont tous appris leurs connaissances et leur savoir-vivre et leur expérience.</s>
57	Sinon une étude au cas par cas ne nous permettra pas de maitriser la situation.	Pa rẽ tõnd sã naan get yella yembr-yembre woto naan yɩɩ toogo.	<pad> Je suis en train de faire des recherches sur les voitures et je ne sais pas si elles sont vraiment à la recherche d'une voiture.</s>
58	Ce qui ressort de façon globale est qu’ils essaient de disperser nos forces en changeant de localités pour mener les attaques.	B baod n liiba tõnd sodaasa, n sãeegd zĩis wʋsg n wẽedẽ.	<pad> Vous ne savez pas.</s>
59	En connaissant leur mode d’évolution, on pourra prévoir les prochaines attaques et c’est cela l’objectif de ce plan qui encourage la collaboration civilo-militaire.	D sãn bãng b na-kẽndrã tɩ nebuida kõnt sodaasa kɩbaya, tõnd naan tõong n gɩdga wẽed katɛka.	<pad> Quand j'ai entendu que les femmes ne sont pas censées être des soldats, je me suis mis à écrire un livre de poèmes.</s>
60	Comment peut-on, avec les atouts dont on dispose, réorganiser nos forces sur le terrain ?	Wãn-wãn la tõnd sɛgd n lebg tʋm ne sodaasa tɩ yela zemse.	<pad> Vous ne savez pas.</s>
61	L’ennemi tente de semer la psychose en nous et il est en train d’y réussir.	Bɛwã rat n yɩka tõnd pelsa. A sɩnga tõongr menga.	<pad> Je suis mort de faim. Il a été très courageux.</s>
62	Il va falloir remonter moralement les populations et les éléments des FDS.	Rãndame yɩ tõnd keng sodaasa ne nebuida pelse.	<pad> Je n'ai pas vraiment compris.</s>
63	Quel est le rôle du civil dans ce plan ?	La nebuida tʋʋmd naan yɩɩ bõe yãmb yam-paala pogẽ?	<pad> La nebuida tʋʋmd naan yɩɩ bõe vous yam-paala pogẽ?</s>
64	Tout le monde peut servir dans cette lutte.	Nɛba fãa tõe n lʋɩsa b toogo.	<pad> Je t'ai fait une grosse surprise avec mon corps.</s>
65	Personnellement j’ai déposé ma lettre pour être VDP dans la catégorie Planification stratégique.	Mam menga zoe deglam sɛba, n dat n sõng ne tagsg la yam paal zabra wɛngẽ.	<pad> Je ne sais pas, ma mère et mon père ont été blessés.</s>
66	D’autres personnes peuvent faire de même.	Nɛba taab tõe paasa b nẽngẽ.	<pad> Je ne sais pas.</s>
67	Le civil peut contribuer à la détection à distance des mouvements des groupes terroristes, par exemple par la télédétection ou par les renseignements sur le terrain et autres.	Nebuida tõe n sõnga ne kɩbaya, n kõnt tẽng-n-gãand-bãani wã rãmba.	<pad> Nebuchadnezzar s'est levé comme un tigre, et a ouvert la porte de la maison de son père.</s>
68	Est-ce que le fait de ne pas être militaire ne biaise pas un peu votre plan ?	Yãmb sẽn pa sodaaga pa namsd yãmb tagsg kãnga pidsgu?	<pad> Vous êtes très jeunes, vous êtes très jeunes, vous êtes très jeunes, vous êtes très jeunes, vous êtes très jeunes, vous êtes très jeunes, vous êtes très jeunes, vous êtes très jeunes, vous êtes très jeunes, vous êtes très jeunes, vous êtes très jeunes, vous êtes très jeunes, vous êtes très jeunes, vous êtes très jeunes, vous êtes très jeunes, vous êtes très jeunes, vous êtes très jeunes, vous êtes très jeunes, vous êtes très jeunes, vous êtes très jeunes, vous êtes très jeunes, vous êtes très jeunes, vous êtes très jeunes, vous êtes très jeunes, vous êtes très jeunes, vous êtes très jeunes, vous êtes très jeunes, vous êtes très jeunes, vous êtes très jeunes, vous êtes très jeunes, vous êtes très jeunes, vous êtes très jeunes, vous êtes très jeunes, vous êtes très jeunes, vous êtes très jeunes, vous êtes très jeunes, vous êtes très jeunes, vous êtes très jeunes, vous êtes très jeunes, vous êtes très jeunes, vous êtes très jeunes, vous êtes très jeunes, vous êtes très
69	Certains pensent qu’il faut être forcément militaire pour participer à la lutte, pourtant ce n’est pas vrai.	Wʋsg tagsdame tɩ fo sã pa sodaaga f pa tõe n zab zabrã ye. Ayo.	<pad> Je suis désolé de vous avoir fait cette erreur.</s>
70	L’histoire nous a démontré que les grandes guerres ont été gagnées par des gens qui n’étaient pas des militaires.	Duni wã zab-bɛda sʋka, yaa nɛb sẽn n pa sodaas n tags n sõng sodaasa tɩ tõongr na zĩndi.	<pad> Vous ne savez pas.</s>
71	Archimède, le grand scientifique, a sauvé la Grèce en son temps avec ses innovations ; Jeanne d’Arc n’était pas militaire mais elle a défendu la France lors de la Guerre de Cent ans.	Bãngda Arsɩmɛd fãaga Grɛs, a Zan dark ra pa sodaag laa a sõnga Farẽnse a yʋʋm koabg zabrã.	<pad> Arximander s'est rendu en Grèce, il a fait la guerre contre Jan, et après avoir vaincu les Français, il a été exilé en France.</s>
72	J’ai officiellement écrit au Président du Faso pour lui rappeler ce plan et lui demander de me permettre de pouvoir participer à cette lutte.	Mam gʋlsa tẽngã taor soaba, n naan tẽeng b tɩ mam ket n dat n sõngam tẽnga zab-kãnga pigo.	<pad> Je suis très triste, ma mère est très triste, je suis très triste, mon père et moi sommes très tristes.</s>
73	Je n’ai pas forcément besoin d’un poste mais je pense que c’est un devoir moral pour moi de le faire.	Pa tʋʋm lam baoda leb n pa naam la m rata, yaa mame sẽn tõe n maane n kõ m tẽnga la woto, ne yam-leoogo.	<pad> Je suis très triste de ne pas avoir eu une voiture, mais ma mère m'a dit que je devrais prendre la voiture, et j'ai dit que je ne voulais pas prendre la voiture.</s>
74	Ceux qui ont la capacité de contribuer à barrer la route au terrorisme et ne le font pas, je pense qu’ils commettent un crime.	Nɛb nĩns fãa sẽn tõe n sõng la b pa sõ gda bãng tɩ yaa bũmb sẽn n pa zemse.	<pad> Je suis sûr que vous ne savez pas.</s>
75	En disant que j’ai un plan anti-terroriste, je m’expose puisqu’ils lisent aussi les médias mais je le fais par patriotisme.	Mam miime tɩ mam sẽn gomd woto wã tõe n yel n kõ maam bala tãsoab-sodsa me kelgda, kɩbaya. Mam gomdame tɩ m nõngame tẽnga.	<pad> Je suis très triste, ma mère.</s>
76	Qu’est-ce que le plan « OBAR » propose de différent que la stratégie nationale actuellement mise en œuvre sur le terrain ?	Yaa boẽ la plã OBAR wane sẽ welg ne tẽnga sẽn zoe mãandẽ wã?	<pad> Vous ne savez pas.</s>
77	Ce qui est différent c’est qu’à partir de ce plan, un courage national va renaitre.	Sẽn welg yaa, raod nĩng sẽn naan puka nebuidã wã.	<pad> Vous ne savez pas, je n'ai pas entendu.</s>
78	Nous avons aussi un outil scientifique que l’ennemi n’a pas.	Tõnd le tara yam-paal tõnd bɛɛba sẽn pa tar.	<pad> Nous sommes les responsables de la création de la Terre, et nous avons tous besoin de l'aide de l'homme.</s>
79	A partir de ce plan, on va mieux organiser la collaboration civilo-militaire.	Ne plã OBAR nebuida ne sodaasa naan lebga wa nɛda ye.	<pad> Je suis très triste de ne pas savoir</s>
80	On demande aux populations de collaborer sans leur dire comment collaborer.	Yãmb sã n kot nebuida tɩ b yãang yã, la y pa wilg yãangra sẽ yaa soaba.	<pad> Vous ne savez pas.</s>
81	A mon avis, les civils ne peuvent pas seulement se limiter aux renseignements.	Sã yaa ne maam, nebuida tʋʋm pa sɛgd n yɩ kɩbaya taas sodassa bal ye.	<pad> Je suis venu avec mon père, il y a quelques jours, je l'ai vu s'éloigner de la maison et j'ai été arrêté.</s>
82	Combien de temps avez-vous utilisé pour concevoir votre plan ?	Yʋʋma wãn la yãmb rɩk n naan tags kãnga.	<pad> Je n'ai pas encore de noms, mais je voulais vous dire que je ne sais pas.</s>
83	J’ai commencé les études dès le début des attaques et je l’ai mis au point en 2019.	Pipi wẽdra tɛka mam sɩnga gʋlbo, n na wa sɛ 2019.	<pad> Quand Pipi a dit que je ne savais pas, je pensais que c'était une erreur.</s>
84	On peut estimer à 3 ou 4 ans le temps de la conception de ce plan.	Tõe n taa yʋʋma 3 bɩ a 4.	<pad> Je suis à 3 ans et je ne sais pas.</s>
85	Combien de temps, selon vous, pour venir à bout du terrorisme avec le plan « OBAR » et que faut-il faire ?	Ne yãmb plã OBAR, yaa yʋʋma wãn la tãnsoab-sodsã na sɛ tõnd tẽnga?	<pad> Je suis avec OBAR, c'est une guerre de l'ombre et si tu ne me comprends pas, dis que je ne sais pas.</s>
86	Il suffit que le Président du Faso revoie les forces en présence, organise la lutte selon le plan « OBAR » et dans six mois la tendance va s’inverser en notre faveur.	Kiuuga a 6 lam kõ yãmba, tɩ tẽnga taor soab sã sak plã OBAR, n naan lebg ges sodaasa yele.	<pad> 6 août, je ne suis pas encore mort, mais je suis en train de faire une pause pour voir si je peux faire un tour avec OBAR. Je voulais voir si je pouvais faire un tour avec les soldats.</s>
87	Il faut pouvoir stabiliser définitivement les différents fronts et on verra que le terrorisme sera vaincu.	Tõnd sã modg tɩ zab laasa sõor pa woto tɛk bala ,gãa naan saame.	<pad> Je n'ai pas entendu le moteur de ma voiture, mais je voulais l'arrêter.</s>
88	C’est autour de la préoccupation sécuritaire, avec notamment la tuerie de Solhan, que la Coordination nationale des organisations de la société civile (COP) s’est prononcée, à travers une conférence de presse, ce mercredi 16 juin 2021 à Ouagadougou.	Yaa tẽnga laafɩ wɛɛngẽ, Solhã yelwẽnda loogr poor, la sog-n-meng sull sẽn boond tɩ COP sɛg, kɩba-kɩtba arba sig-nõy rasm 16 yʋʋm tusa yi la pisi la ye Wagdgo.	<pad> Vous ne savez pas.</s>
89	Pour l’occasion, les responsables de l’organisation se sont inquiétés de la création des Forces spéciales.	"""B maana rabeem ne  b sẽn lugl sodaas sull paal n boond ne farẽnd tɩ """" fors spesɩal"""""""	"<pad> ""Je suis très fier de ce que j'ai fait pour l'armée, et je suis très fier de ce que j'ai fait pour les forces spéciales.</s>"
90	Par décret signé du 2 juin 2021, le président du Faso a annoncé la création, au sein des forces armées nationales, de « Forces spéciales » avec pour mission « de mener des opérations spéciales visant à atteindre des objectifs d’intérêt stratégique le plus souvent en dehors des cadres d’opérations conventionnelles ».	"""Tẽnga naab sẽn tik nugu sigr kiuug rasma 2 yʋʋm 2021 n bull sodass sull sẽn boond tɩ """"fors spesɩal"""" ta tʋʋm yaa na tõong n koglg zamaana, n yaol pa tʋmd wo sodaasa taaba yooda yam."""	"<pad> ""Je suis d'accord avec le président de la République, qui a signé le 2 janvier 2021 un projet de loi sur les forces spéciales, mais je ne sais pas si cette loi va être promulguée.</s>"
91	Analysant le contexte national, les porte-parole de la Coordination nationale des organisations de la société civile (COP) se sont inquiétés de cette décision et, ce, pour plusieurs motifs.	Soog-n-meng sullã (COP) sẽn n mag n gesa, yella yooda yam zĩins katɛka.	<pad> Le Conseil de l'Organisation des Nations Unies (COP) est un organisme international qui a pour mission de réduire les émissions de carbone.</s>
