	en	xho	mt0
10	"At the moment, journalists are now writing stories that could not be written in the past six years."""	Okwangoku, iintatheli ngoku zibhala amabali ebengakwazi ukubhalwa kule minyaka mithandathu idlulileyo.	<pad> Ngoku, ababhali bendaba babhala iingxelo ezingazange zibhalwe kwiminyaka emihlanu edlulileyo.</s>
11	"When it comes to news media, ""indeed, the environment is slowly opening up,"" agreed Roland Ebole, an Amnesty International researcher."	Xa kuziwa kumajelo eendaba, “eneneni, okusingqongileyo kuvuleka kancinci,” wavuma uRoland Ebole, umphandi weAmnesty International.	"<pad> Xa kuziwa kwiindaba, ""ngenene, indawo iya ivuleka ngokuthe ngcembe,"" agreed Roland Ebole, an Amnesty International research researcher.</s>"
12	Based in Nairobi, he monitors Tanzania and Uganda.	Uzinze eNairobi, ubeka iliso eTanzania naseUganda.	<pad> Base in Nairobi, he monitors Tanzania and Uganda.</s>
13	"Amnesty praised Tanzanias lifting of the newspaper ban in February but also said the government ""must do more to guarantee media freedom going forward."""	"U-Amnesty uncome abantu baseTanzania ngokususa ukuvalwa kwephephandaba ngoFebruwari kodwa wathi urhulumente ""kufuneka enze okungakumbi ukuqinisekisa inkululeko yeendaba ukuya phambili."""	"<pad> Amnesty International praised Tanzania's lifting of the ban on newspapers in February but said the government ""must do more to guarantee media freedom going forward.""</s>"
14	"A free press, Ebole told VOA, ""would mean Tanzanians looking into the future with most hope in terms of expressing themselves and getting information – and information that would benefit them in all aspects of their lives, whether its economic, social and cultural."""	"Umshicileli wamahhala, u-Ebole uxelele i-VOA, ""kuya kuthetha ukuba amaTanzania ajonge kwixesha elizayo ngethemba elikhulu malunga nokuzibonakalisa kunye nokufumana ulwazi - kunye nolwazi oluya kubazuzisa kuzo zonke iinkalo zobomi babo, nokuba yeyoqoqosho, intlalontle kunye nenkcubeko."""	"<pad> A free press, Ebole told VOA, ""would mean Tanzanians looking into the future with most hope in terms of expressing themselves and getting information – and information that would benefit them in all aspects of their lives, whether its economic, social and cultural.""</s>"
15	"We are somehow optimistic, Melo said of journalists and rights activists. But, he cautioned, ""the laws are still there, really draconian laws."	“Ngandlela ithile sinethemba,” utshilo uMelo ngeentatheli nabalwela amalungelo. Kodwa, ulumkise ngelithi, “imithetho isekhona, imithetho engqongqo ngokwenene.	"<pad> ""Singaqiniseki, ngoko ke, ukuba kukho utshintsho, kodwa iimthetho zisafana, iimthetho ezilungileyo kakhulu.""</s>"
16	"If they are not amended, they can be used by anyone who is against us."""	Ukuba azilungiswanga, zinokusetyenziswa nguye nabani na ochasene nathi.	<pad> Ukuba akukho ukulungiswa, zinokusetyenziswa ngabo bonke abo balwa nathi.</s>
17	Separately, a Tanzanian government spokesman told VOA that measures could be loosened – to a point.	Ngokwahlukileyo, isithethi sikarhulumente waseTanzania sixelele iVOA ukuba amanyathelo anokukhululwa - kwinqanaba.	<pad> Nangona kunjalo, uTanzanian urhulumente uthi iinzame zingasuswa – ukuba kukho umntu okwazi ukuthetha.</s>
18	You cannot have a profession without rules to govern, like a tire moving without any control, spokesman Greyson Msigwa said in a recent interview.	“Awunakuba nomsebenzi ongenamithetho olawulayo, njengetayara elihamba ngaphandle kokulilawula,” utshilo uGreyson Msigwa kudliwano-ndlebe lwakutsha nje.	<pad> Uyakwazi ukuba umsebenzi awuxhomekeke kwimigaqo, njengoko ivili lihamba ngaphandle kwelawulo.</s>
19	We must reach a place that we all agree that we need to protect the interests of media and the people as well.	“Kufuneka sifikelele kwindawo apho sonke sivumelana ukuba kufuneka sikhusele umdla wamajelo eendaba nabantu ngokunjalo.	<pad> Ifanele ukuba sifike kwindawo apho sonke sivumelane ukuba kufuneka sikhusele iinjongo ze-media kunye neenkcubeko kwaye abantu nabo.</s>
20	Extremist Rebels Launch Deadly Attack in Northeast Nigeria	Abavukeli abaneembono ezibaxiweyo baqalisa uhlaselo olubulalayo kuMntla-mpuma weNigeria.	<pad> Extremist Rebels Launch Deadly Attack in Northeast</s>
21	Islamic extremist rebels have killed at least seven people in an attack in northeast Borno state in Nigeria, witnesses told The Associated Press on Wednesday.	Abavukeli abangamaSilamsi abaneengcwangu babulale abantu abasixhenxe ubuncinci kuhlaselo olukumantla mpuma weBorno eNigeria, amangqina axelele I-Associated Press ngoLwesithathu.	<pad> Islamic extremist rebels have killed at least seven people in an attack in northeast Borno state in Nigeria, witnesses told The Associated Press on Wednesday.</s>
22	The rebels attacked Kautukari village in the Chibok area of Borno on Tuesday evening, said residents.	Abavukeli bahlasele ilali yaseKautukari kwingingqi yaseChibok eBorno ngorhatya lwangoLwesibini, batsho abahlali.	<pad> Iindawo ezikhuselekileyo e-Chibok, e-Borno, zahlaselwa ngoLwesibini ebusuku, ngoko ke abantu bahlala apho.</s>
23	The attack happened at the same time that U.N. Secretary-General Antonio Guterres was in the state to meet with survivors of jihadi violence.	Olu hlaselo lwenzeka ngaxesha linye apho unobhala-jikelele we-UN u-Antonio Guterres wayekurhulumente ezokudibana nabasinde kubundlobongela be-jihadi.	<pad> Ihlaselo kwenzeka ngexesha lokuba uSihlalo-Jikelele weZizwe Ezizibini uAntonio Guterres waye kwilizwe ukudibana nabantu abasinde kwimfazwe yejihadi.</s>
24	The Chibok area is 115 kilometers (71 miles) away from Maiduguri, the state capital, where Guterres met with former militants being reintegrated into society and thousands of people displaced by the insurgency.	Indawo yaseChibok ikwiikhilomitha ezili-115 (iimiles ezingama -71) ukusuka eMaiduguri, ikomkhulu likarhulumente, apho uGuterres wadibana khona nababesakuba ngabavukeli baphinda badityaniswa kuluntu kunye namawakawaka abantu abagxothwayo ngenxa yovukelo.	<pad> The Chibok area is 115 kilometers (71 miles) away from Maiduguri, the capital of the state, where Guterres met with former militants being reintegrated into society and thousands of people displaced by the insurgency.</s>
25	They came in large number with superior firepower (and) took over the community, said Hassan Chibok, a community leader.	“Beze ngobuninzi babo benamandla omlilo aphezulu (kwaye) baluthatha uluntu,” utshilo uHassan Chibok, inkokeli yabahlali.	<pad> They came in large number with superior firepower (and) took over the community, said Hassan Chibok, a leader of the community.</s>
26	"Troops from a nearby military base were deployed to repel the attack but ""the damage had been done,"" Chibok said, adding that ""casualties are up to 10."""	"Amajoni asuka kwisikhululo somkhosi esikufutshane aye abekwa ukuba athintele uhlaselo kodwa ""umonakalo wenziwe,"" utshilo uChibok, esongeza ukuba ""amaxhoba afikelela kwi-10."""	"<pad> Troops from a nearby military base were sent to repel the attack but ""the damage had been done,"" Chibok said, adding that ""casualties are up to 10.""</s>"
27	Another resident Yana Galang said at least seven people were killed in the latest violence before the Nigerian military intervened.	Omnye umhlali u-Yana Galang uthe abantu abasixhenxe babulewe kubundlobongela bamva nje ngaphambi kokuba kungenelele umkhosi waseNigeria.	<pad> Another resident, Yana Galang, said at least seven people were killed in the latest violence before the Nigerian military intervened.</s>
28	Nigerian police did not immediately respond to a request for confirmation of the attack.	Amapolisa aseNigeria awazange aphendule ngokukhawuleza kwisicelo sokuqinisekisa ngohlaselo.	<pad> Ipolisa laseNigeria alivumanga ukuphendula ngokukhawuleza ucele ukuba baqinisekise ihlaselo.</s>
29	Nigeria, Africa's most populous country with 206 million people, continues to grapple with a 10-year-old insurgency in the northeast by Islamic extremist rebels of Boko Haram and its offshoot, the Islamic State West Africa Province.	INigeria, ilizwe laseAfrika elinabantu abaninzi abazizigidi ezingama-206, liyaqhubeka nokulwa novukelo oluneminyaka eyi-10 kumntla-mpuma ngabavukeli benkolo yamaSilamsi beBoko Haram kunye nehlumelo layo, i-Islamic State West Africa Province.	<pad> Nigeria, i-Afrika eneenkcubeko ezithethwa ngabantu abaninzi kakhulu, iyaqhubeka nokulwa nexesha elingu-10 leminyaka lomzabalazo owenziwa ngamaqela ezokholosa Islamic Boko Haram kunye neqela lakhe, i-Islamic State West Africa Province.</s>
30	The extremists are fighting to establish Shariah law and to stop Western education.	Ababantu baneembono ezibaxiweyo balwela ukuseka umthetho weShariah nokuyekisa imfundo yaseNtshona.	<pad> The extremists are fighting to establish Shariah law and to stop Western education.</s>
31	More than 35,000 people have died and millions have been displaced by the extremist violence, according to the U.N. Development Program.	Bangaphezu kwama-35,000 abantu abaye bafa kwaye izigidi ziye zashiya amakhaya ngenxa yogonyamelo olugqithiseleyo, ngokutsho kweNkqubo yoPhuhliso ye-UN.	<pad> Nangona uyazi, abantu abaninzi kunokuba 35, 000 bafa kwaye amawaka ayaphazanyiswa kukulwa okukhohlakeleyo, ngokutsho kwe-UN Development Program.</s>
32	"Nigerian President Muhammadu Buhari said earlier this week that the war against the extremists is ""approaching its conclusion,"" citing continued military airstrikes and the mass defection of thousands of the fighters, some of whom analysts say are laying down their arms because of infighting within the jihadi group."	"Umongameli waseNigeria u-Muhammadu Buhari uthe ekuqaleni kwale veki ukuba imfazwe echasene nee-extremes ""isondela esiphelweni,"" ecaphula uhlaselo lwasemkhosini oluqhubekayo kunye nokuvukela kwamawakawaka abahlalutyi, abathi abanye abahlalutyi babeka phantsi izixhobo zabo ngenxa yokulwa ngaphakathi. iqela lejihadi."	"<pad> U-Muhammadu Buhari, i-Nigerian president, says the war against the extremists is ""approaching its conclusion,"" citing continued airstrikes and the mass defection of thousands of the fighters, some of whom analysts say are laying down their arms because of infighting within the jihadi group.</s>"
33	The violence, however, continues in border communities and areas closer to the Lake Chad region, the stronghold of the Islamic State-linked group, ISWAP.	Ubundlobongela, nangona kunjalo, buyaqhubeka kwiindawo ezihlala kwimida kunye neendawo ezikufutshane nommandla weLake Chad, inqaba yeqela le-Islamic State-linked, i-ISWAP.	<pad> Ixesha lokulwa, nokuba, liyaqhubeka kwiindawo ezikumandla okanye kwiindawo ezikumandla e-Lake Chad, indawo yokuhlala yeqela eliqhathaniswa ne-Islamic State, ISWAP.</s>
34	Things are getting worse in Kautukari village in Chibok and adjourning areas closer to the forest, said community leader Chibok, saying the extremists' presence near the forest is a contributing factor.	“Izinto ziya zibambi kakhulu” kwilali yaseKautukari eChibok nakwindawo ezimiyo kufutshane nehlathi, itshilo inkokeli yabahlali uChibok, isithi ubukho babaxhwila kufutshane nehlathi bungunobangela.	<pad> Things are getting worse in Kautukari village in Chibok and adjourning areas closer to the forest, said community leader Chibok, saying the extremists' presence near the forest is a contributing factor.</s>
35	Reporting Under Attack in South Sudan, Sudan.	Ukunika ingxelo phantsi kohlaselo eSouth Sudan, eSudan.	<pad> Reporting Under Attack in South Sudan, Sudan</s>
36	Journalists in both Sudan and South Sudan say threats, intimidation and arbitrary arrests are part of everyday life, limiting their ability to inform the public.	Iintatheli zaseSudan naseSouth Sudan zithi izoyikiso kunye nokubanjwa ngokungekho mthethweni yinxalenye yobomi bemihla ngemihla, okubangela kunciphe amandla abo okwazisa uluntu.	<pad> Journalists in both Sudan and South Sudan say threats, intimidation and arbitrary arrests are part of everyday life, limiting their ability to inform the public.</s>
37	South Sudan ranks 128th and Sudan ranks 151st out of 180 countries in Reporters Without Borders annual World Press Freedom Index, released Tuesday to coincide with the United Nations annual recognition of World Press Freedom Day.	I-South Sudan ibeka ku-128 kunye ne-Sudan ku-151 kumazwe angama-180 kwiingxelo zeReporters Without Borders yonyaka we-World Press Freedom Index, ekhutshwe ngoLwesibini ukuba ihambelane neZizwe eziManyeneyo zokuqaphela uSuku lweWorld Press Day.	<pad> South Sudan ranks 128th and Sudan ranks 151st out of 180 countries in Reporters Without Borders annual World Press Freedom Index, released Tuesday to coincide with the United Nations annual recognition of World Press Freedom Day.</s>
38	The bigger the number, the worse the environment for news media.	Ukuba likhulu kwenani, kokukhona imeko imbi kakhulu kumajelo eendaba.	<pad> Ukuba uyazi, ukuba i-number inkulu, the worse the environment for news media.</s>
39	Irene Ayaa of the Association for Media Development in South Sudan says government censorship in her country is widespread.	U-Irene Ayaa woMbutho woPhuhliso lweMedia eSouth Sudan uthi ukujongwa kukarhulumente kwilizwe lakhe kuxhaphakile.	<pad> Irene Ayaa of the Association for Media Development in South Sudan says government censorship in her country is widespread.</s>
40	Last month, we registered four articles removed from newspapers, she said.	“Kwinyanga ephelileyo, sibhalise amanqaku amane asuswe kumaphephandaba,” utshilo.	<pad> Kwinyanga ephelileyo, sibhalise amaphephandaba amane ukuba akhuphwe kwiindaba, uthe.</s>
41	Between January and March alone, security personnel removed dozens of articles from the Juba Monitor, Anna Namiriano, editor-in-chief of an English-language daily, told South Sudan in Focus.	Phakathi kukaJanuwari noMatshi kuphela, abasebenzi bezokhuseleko basuse intaphane yamanqaku kwiJuba Monitor, uAnna Namiriano, umhleli oyintloko wemihla ngemihla yolwimi lwesiNgesi, uxelele iSouth Sudan kuFocus.	<pad> Ngaphakathi kweJanuwari neMatshi, abakhonzi bokukhuseleko bakhuphe amaphephandaba iJuba Monitor, Anna Namiriano, umhleli-makhulu wephephandaba elikhulu ngesiNgesi, uxelele iSouth Sudan in Focus.</s>
42	They removed stories and we left the space blank. 	“Bawasuse amabali saza sashiya indawo ingenanto.	<pad> They removed stories and we left the space blank.</s>
43	"They say why we are not listening to them, so on 17th of March, they suspended the newspaper."""	Batsho ukuba kutheni singabamameli, ngoko nge-17 kaMatshi, balinqumamisa eli phephandaba.	<pad> They say why we are not listening to them, so on 17th of March, they suspended the newspaper.</s>
44	In February, a handful of journalists were briefly detained for covering a press conference by opposition lawmakers in parliament.	NgoFebruwari, iqaqobana leentatheli liye labanjwa ngokufutshane ngenxa yokuthetha ngenkomfa yabezomthetho abaphikisayo epalamente.	<pad> Kwinyanga kaFebruwari, a liqela leendaba zabanjwe kancinane ngenxa yokuba zibhala i-press conference yeengqwetha ezimele ukuba zihlale ePalamente.</s>
45	A Juba Monitor newspaper article about the incident was removed by security agents at the printing plant.	Inqaku lephephandaba leJuba Monitor malunga nesi siganeko lasuswa ngamagosa okhuseleko kwindawo yokushicilela.	<pad> A newspaper article in the Juba Monitor about the incident was removed by security agents at the printing plant.</s>
46	We dont have freedom of the press in the country, Namiriano said.	“Asinayo inkululeko yeendaba kweli lizwe,” utshilo uNamiriano.	<pad> Iindaba ezazisiwa ehlabathini zifihliwe, uthe uNamiriano.</s>
47	The solution is let us do our work as media houses. We have the code of conduct, we have the media law to guide us, and removal of stories is really very bad.	“Isisombululo kukuba masenze umsebenzi wethu njengamaziko eendaba.	<pad> Ixazululo kukuvumela ukuba senze umsebenzi wethu njengendlu yeendaba. Sinalo ikhowudi yokuziphatha, sinalo umthetho weendaba ukuze siqondise, kwaye ukususa amabali kulungile kakhulu.</s>
48	South Sudans information minister, Michael Makuei, insists press freedom is alive and well in his country.	Umphathiswa wezolwazi waseSouth Sudan, uMichael Makuei, unyanzelisa inkululeko yeendaba iyaphila kwaye iphilile kwilizwe lakhe.	<pad> I-South Sudan's minister of information, Michael Makuei, insists press freedom is alive and well in his country.</s>
49	South Sudan is the only place where journalists are free, where they enjoy absolute freedom according to the law.	ISouth Sudan kuphela kwendawo apho iintatheli zikhululekile, apho zixhamla inkululeko epheleleyo ngokomthetho.	<pad> South Sudan yeyona ndawo apho abaxoki bakhululekileyo, apho bafumana uxolo olupheleleyo ngokuvumelana nomthetho.</s>
50	"I say, 'according to the law,' because there is nothing absolute in this world,"" Makuei told South Sudan in Focus."	"Ndithi, 'ngokomthetho,' kuba akukho nto iqinisekileyo kweli hlabathi, ""uMakuei uxelele iSouth Sudan kuFocus."	<pad> Nangona umthetho ulungile, akukho nto igqibeleleyo kwihlabathi.</s>
51	The United Nations Commission on Human Rights refutes that assertion.	IKomishoni YeZizwe Ezimanyeneyo Yamalungelo Abantu iyakukhaba oko.	<pad> The United Nations Commission on Human Rights refutes that assertion.</s>
52	In a report issued last October, it said the government is harassing activists, journalists and their families, limiting their activities and targeting their work and finances.	Kwingxelo ekhutshwe ngo-Okthobha odlulileyo, yathi urhulumente uhlukumeza abagqugquzeli, intatheli kunye neentsapho zabo, ukunciphisa imisebenzi yabo kunye nokujolisa umsebenzi wabo kunye nemali.	<pad> Kwi-Okthobha edlulileyo, i-Amnesty International ithe urhulumente uhlasela abameli, ababhali bendaba kunye neentsapho zabo, ukunciphisa umsebenzi wabo kwaye ujonge umsebenzi wabo kunye nemali yabo.</s>
53	South Sudan is one of the most dangerous places in the world to be a journalist, according to the commission.	ISouth Sudan yenye yezona ndawo ziyingozi kwihlabathi ukuba yintatheli, ngokwekhomishini.	<pad> South Sudan yeyona ndawo inzima kakhulu kwihlabathi lonke ukuba ngumjournalist, ngokutsho kwekhomishoni.</s>
54	South Sudan has a lot of work to do to establish and solidify the institutions that are critical to a well-functioning democratic state, David Renz, charge	ISouth Sudan inomsebenzi omninzi ekufuneka wenziwe ukuseka kunye nokuqinisa amaziko abalulekileyo kurhulumente wedemokhrasi osebenza kakuhle, utshilo uDavid Renz.	<pad> South Sudan ineemisebenzi ezininzi ezimele zenziwe ukuze ikwazi ukusebenza kakuhle njengezwe elisebenzayo, David Renz,</s>
55	daffaires for the U.S. Embassy in South Sudan, said in a statement Tuesday, adding that the U.S. remains deeply concerned about the state of press freedom in South Sudan.	I-daffaires ye-Embassy yase-US e-South Sudan, itshilo kwingxelo ngoLwesibini, yongeza ukuba i-US ihlala ixhalabile kakhulu ngenkululeko yeendaba eSouth Sudan.	<pad> embassy in South Sudan, said in a statement Tuesday, adding that the U.S. remains deeply concerned about the state of press freedom in South Sudan.</s>
56	"We have seen some of the local radio stations shut down over very trivial matters, Renz said. ""And we also are aware that journalists of radio and television and even social media are self-censored"" and wary of local and national governments actions ""to penalize journalists who say things the government would prefer that they not say."""	"“Sizibonile ezinye izikhululo zikanomathotholo zalapha ekhaya zivaliwe ngenxa yezinto ezingenamsebenzi,” utshilo uRenz. ""Kwaye siyayazi ukuba iintatheli zikanomathotholo kunye nomabonwakude kunye nemithombo yeendaba zentlalo ziyazivavanya"" kwaye zilumkele izenzo zoorhulumente basekhaya kunye nesizwe ""zokohlwaya iintatheli ezithetha izinto urhulumente anokukhetha ukuba zingazithethi."""	"<pad> ""Sibonile ukuba iindawo zokusebenza kweradio ziyafungwa ngenxa yeziganeko ezilula, kwaye sisaziqonda ukuba ababhali bendaba kwirediyo nakwi-intanethi bacinga ukuba umthetho kufuneka uthethe izinto ezingafunekiyo.""</s>"
57	Further complications from coup	Ezinye iingxaki ezivela kubhukuqo-mbuso	<pad> Iindawo ezixhalabisayo ezingaphezulu evela kwi-complications.</s>
58	In Sudan, journalists in the capital city of Khartoum say harassment and threats have increased since the October 25 military takeover.	ESudan, iintatheli kwikomkhulu laseKhartoum zithi ukuxhatshazwa kunye nezoyikiso zonyukile ukusukela oko kuthabathe umkhosi nge-25 ka-Okthobha.	<pad> In Sudan, journalists in the capital city of Khartoum say harassment and threats have increased since the October 25 military takeover.</s>
59	Shoggi Abdulazeem, an investigative journalist in Sudan, said he received a death threat in November and was warned not to speak to international media.	UShoggi Abdulazeem, intatheli ephandayo eSudan, uthe wafumana isoyikiso sokufa ngoNovemba kwaye walumkiswa ukuba angathethi namajelo eendaba ehlabathi.	<pad> Shoggi Abdulazeem, i-journalist eSudan, uthe wafumana i-threats of death in November and was warned not to speak to international media.</s>
60	I was hosting live on Al Jazeera and after leaving their office, eight armed security men followed me in a pickup. 	“Bendisindleke bukhoma eAl Jazeera kwaye emva kokushiya iofisi yabo, amadoda asibhozo axhobileyo andilandela ngemoto.	<pad> Ndibe ndinikela live kwi Al Jazeera kwaye emva kokuba ndiphume kwiofisi yabo, abantu abantandathu abakhuseleko bamlandela ngemoto.</s>
61	"They surrounded my car,"" Abdulazeem said."	“Bayirhangqa imoto yam,” utshilo u-Abdulazeem.	"<pad> They surrounded my car,"" Abdulazeem said.</s>"
62	"He told South Sudan in Focus he was blindfolded and moved around ""for more than two hours"" and was ordered ""not to criticize the military again."""	"Uxelele iSouth Sudan kuFocus ukuba wayevalwe amehlo kwaye ejikeleziswa ""isithuba esingaphezu kweeyure ezimbini"" kwaye wayalelwa ukuba ""angaphinde agxeke umkhosi."""	"<pad> Uthe eSouth Sudan in Focus ukuba wabekwa ""ngomehlweni"" kwaye wahamba ""ngaphezu kweeyure ezimbini"" kwaye wathi akamele athethe ngayo i-arhente yakho.</s>"
63	Covering pro-democracy protests in Sudan continues to be a dangerous endeavor, Abdulazeem said.	Ukugubungela uqhanqalazo lwe-pro-demokhrasi eSudan isengumzamo onobungozi, utshilo u-Abdulazeem.	<pad> Covering pro-democracy protests in Sudan continues to be a dangerous endeavor, Abdulazeem said.</s>
64	Many newspapers, TV channels and radio stations received directives not to host or conduct interviews with some named individuals who criticize military leaders, Abdulazeem said.	Amaphephandaba amaninzi, izitishi zikamabona kude kunye nezikhululo zikanomathotholo zifumene imiyalelo yokuba mazingabamba okanye aqhube udliwano-ndlebe nabantu abathile abagxeka iinkokeli zomkhosi, utshilo u-Abdulazeem.	<pad> Newspaper, TV channels and radio stations received directives not to host or conduct interviews with some named individuals who criticize military leaders, Abdulazeem said.</s>
65	"He added, ""There are intelligence officers who are assigned to monitor this situation."""	Wongeze ngelithi, “Kukho amagosa ezobuntlola abelwe ukubeka esweni le meko.	"<pad> Uthe, ""Kukho abakhokeli be-intelligence abaqeshwe ukuba bajongene nesimo esinjalo.""</s>"
66	Aisha Assamani, an executive member of the independent Sudanese Media Network, told South Sudan in Focus he has recorded more than 10 attacks on journalists and media houses since last year's coup.	U-Aisha Assamani, ilungu elilawulayo le-Sudan Media Network ezimeleyo, uxelele i-South Sudan ku-Focus ukuba urekhode ngaphezu kwe-10 uhlaselo kwiintatheli kunye nezindlu zeendaba ukusukela kubhukuqo lonyaka ophelileyo.	<pad> Aisha Assamani, executive member of the independent Sudanese Media Network, told South Sudan in Focus he has recorded more than 10 attacks on journalists and media houses since last year's coup.</s>
67	"""They are targeting freedom of speech with so much excessive force, Assamani said."	“Bajonge inkululeko yokuthetha ngamandla agqithisileyo,” utshilo u-Assamani.	"<pad> ""Bahlasela ukukhululeka kokuthetha ngamandla amakhulu kakhulu, utsho Assamani.</s>"
68	"""The majority of our journalists now are fearful and their lives are in danger. "	“Uninzi lweentatheli zethu ngoku ziyoyika kwaye ubomi bazo busesichengeni.	"<pad> ""Uninzi lwethu iintatheli ziyaboyika kwaye ubomi babo bube sengozini.</s>"
69	"Most of them remain anonymous due to the danger of the situation."""	"Uninzi lwabo luhlala lungaziwa ngenxa yobungozi bale meko. """	<pad> Most of them remain anonymous due to the danger of the situation.</s>
70	On December 30, Sudanese security forces stormed the offices of three television stations — al-Arabiya, al-Hadath and al-Sharq — firing tear gas, assaulting staff and destroying broadcast equipment, according to local news media.	Nge-30 kaDisemba, imikhosi yezokhuseleko yaseSudan yangena kwii-ofisi zezikhululo ezintathu zikamabonwakude - i-al-Arabiya, i-al-Hadath kunye ne-al-Sharq - iqhumisa igesi yeenyembezi, ibetha abasebenzi kwaye itshabalalisa izixhobo zokusasaza, ngokutsho kweendaba zasekuhlaleni.	<pad> On December 30, Sudan security forces stormed the offices of three television stations — al-Arabiya, al-Hadath and al-Sharq — firing tear gas, assaulting staff and destroying broadcast equipment, according to local news media.</s>
71	That same day, security forces detained al-Sharq correspondents Maha Al-Talb and Sally	Kwangolo suku lunye, imikhosi yezokhuseleko yavalela umnxibelelanisi we-al-Sharq uMaha Al-Talb noSally Othman iiyure phambi kokubakhulula.	<pad> Kwimini eyodwa, amagosa ezokhuseleko amangalelwe ababhalisi be-al-Sharq Maha Al-Talb and Sally.</s>
