	fr	ewe	mt0
27	Le ministre ivoirien de la Défense, Téné Birahima Ouattara, est de retour en Côte d'Ivoire, samedi, après deux semaines de séjour en France.	Le memleɖa gbe, Côte d'Ivoire ƒe dudɔnunɔla si kpɔa dua Taʋliʋlinyawo gbɔ, Téné Birahima Ouattara trɔ gbɔ va ɖo Côte d'Ivoire le esime wòyi France ɖawɔ kwasiɖa evea megbe.	<pad> Le président de la Côte d'Ivoire, Téné Birahima Ouattara, est retourné en Côte d'Ivoire après avoir séjourné en France pendant deux ans.</s>
28	Le Rwanda expulse un avocat belge pour «avoir enfreint la loi sur l'immigration».	Rwanda dua nya Belgique dumevi senyala aɖe si tu afɔ dutayiyise la me.	<pad> Rwanda vient de trouver un médecin belge qui a participé à la lutte contre le terrorisme.</s>
29	L'avocat belge de Paul Rusesabagina, Vincent Lurquin, expulsé samedi soir du Rwanda pour «avoir enfreint la loi sur l'immigration», est de retour en Belgique.	Paul Rusesabagina taʋlila Vincent Lurquin si wonya memleɖa ɣetrɔ le Randa le eƒe afɔtutu dutayise me la va ɖo Belgique.	<pad> Paul Rusesabagina a dirigé Vincent Lurquin, qui a été blessé à la main à Randa lors de son voyage en voiture à Bruxelles.</s>
30	Paul Rusesabagina, le héros du film «Hotel Rwanda», est accusé de «terrorisme» et la prison à vie est requise contre lui au Rwanda.	"wotsɔ nya ɖe fefewɔla gã sinɔ ""Hotel Rwanda"" me, Paul Rusesabagina ŋu be ele dzugbanya me, eye wobe woadee mɔ hena eƒe agbeŋkekewo katã."	<pad> Paul Rusesabagina, directeur général de l'hôtel « Hotel Rwanda », a été accusé de complicité dans le meurtre de son chef, et a été emprisonné pour toute sa vie.</s>
31	CAN 2021 €“ Match Sierra Leone-Bénin: la CAF déboute le Bénin une 2ème fois.	Can 2021: Sierra Leone kple Bénin ƒe gododo: CAF trɔ afɔ gbo na Bénin zi eve lia.	<pad> 2021: Sierra Leone et Bénin: la CAF a décidé de retirer le Bénin de la compétition.</s>
32	En mars dernier, l'ultime match de qualifications pour la prochaine Coupe d'Afrique des nations (CAN 2021), Sierra Leone €“ Bénin, a dû être repoussé suite à un nouvel imbroglio autour de tests PCR.	Le tedoxe me, wogbugbɔ he gododo si ava eme le Bénin kple Sierra Leone dome le hoʋiʋli si ava eme le Afrika dukɔwo dome (CAN 2022) la ɖe megbe le esime wobe kuxi aɖe nɔ PCR dodokpɔ la ŋu.	<pad> Le Bénin et la Sierra Leone ont annulé les matchs prévus pour la CAN 2022 après que des problèmes de test PCR ont été identifiés.</s>
33	Le Bénin avait déposé un recours devant le TAS contre la décision de Jury d'appel ainsi qu'une demande de dommages et intérêts contre la Sierra Leone.	Bénin dukɔa tsɔ nya ɖe kodzo si wotso nae la ŋu le TAS gbɔ eye wole biabiam be Sierra Leone nakpata ye.	<pad> Le Bénin a dénoncé la situation de l'esclavage par le biais de la TAS, en demandant à la Sierra Leone de ne pas les expulser.</s>
34	Mais, le Jury Disciplinaire de la CAF vient de débouter le Bénin.	Gage, dɔgbedeha si kpɔa sewo gbɔ la gbe nya na Bénin dua.	<pad> Je suis venu au Bénin avec mon frère, un ami et un ami de mon frère.</s>
35	Marché financier régional: le Togo lève 27,5 milliards de FCFA pour relancer son  économie.	Le nutome gasitsatsa me: Togo ʋu nu le F milia 27,5 ŋu hena eƒe ganyawo dodo ɖe ŋgɔ.	<pad> Le marché de la finance: Togo a perdu 27 millions de francs pour ses dettes à l'international.</s>
36	La nouvelle sortie du Togo sur le marché financier régional, lui a permis de lever 27,5 milliards de FCFA pour relancer son économie fragilisée par la maladie de covid-19.	Esi Togo ʋu eɖokui nu le nutome gatsitsaƒe dzi la, ete ŋu ƒoƒu frã miliar 27,5 si wotsɔ fɔ̃ eƒe ganya siwo Kovid dɔa ƒu anyi la.	<pad> Quand le Togo s'est isolé dans un camp de réfugiés, il a reçu 27,5 milliards de francs pour soulager les dépenses liées à la COVID-19.</s>
37	Togo: Faure Gnassingbe rend la scolarité publique gratuite pour l'année 2021-2022.	Togo: Faure Gnassingbe wɔe be fiahasukudede zu femaxee le sukuƒe 2021-2022 lia me.	<pad> Faure Gnassingbe a renouvelé sa candidature pour la deuxième législature 2021-2022.</s>
38	Conscient des conséquences multiformes de la crise sanitaire liée à la maladie de covid-19 sur la société togolaise, le président Faure Gnassingbe a décidé de rendre la scolarité publique entièrement gratuite pour le compte de l'année 2021-2022.	Esi Dukplɔla Faure Gnassingbe de dzesii kɔtɛ be Kovid dɔ la gblẽ nu geɖe le dukɔmeviwo ŋu la, eɖui be ƒè 2021-2022 ƒe sukudede le fiaha sukuwome la azu femaxee.	<pad> Le président Faure Gnassingbe a décidé de repousser les classes pour la rentrée scolaire 2021-2022 de deux mois.</s>
39	Ceci, pour soulager les populations dans cette période d'impasse sanitaire.	Esia be ne woaɖiɖi fu si kpem dukɔa le le dɔ vɔ̃ ƒe ɣeyiɣi sia la dzi.	<pad> Vous ne savez pas.</s>
40	Les volailles du Bénin, du Togo et de la Côte d'Ivoire interdites au Burkina Faso.	Woxe mɔ na xe siwo atso Bénin,Togo kple Côte d'Ivoire age ɖe Burkina Faso la.	<pad> Nous avons trouvé des véhicules qui provenaient du Bénin, du Togo et de la Côte d'Ivoire et qui se dirigeaient vers le Burkina Faso.</s>
41	Le gouvernement burkinabé a décidé vendredi, d'interdire l'importation de volailles et produits aviaires en provenance du Bénin, du Togo et de la Côte d'Ivoire.	Le fiɖa gbe, Burkina dziɖuɖua ɖui be yewomagaƒle xelã atso Bénin, Togo kpakple Côte d'Ivoire o.	<pad> Le gouvernement burkinabé a décidé de ne pas ouvrir de frontières avec le Bénin, le Togo et la Côte d'Ivoire.</s>
42	Selon le ministre burkinabé des ressources animales, cette décision a été prise suite à l'apparition de foyers d'influenza aviaire hautement pathogène dans ses différents pays.	Le Burkina Faso ƒe dudɔnunɔla si kpɔa lã ɖuɖu ƒe nyawo gbɔ la, be yewo ɖo nu sia elabena, wokpɔ kukpodɔ le du siawo me.	<pad> Le ministre de la santé du Burkina Faso, a déclaré que c'était parce que les taux de choléra ont été relevés dans ces villes.</s>
43	Nigéria: libération de 15 étudiants kidnappés au nord du pays.	Woɖe asi le sukukɔkɔdela 15 aɖe siwo wotso adzo la le Nigeria ƒe dziehe lɔƒo.	<pad> 15 étudiants ont été kidnappés dans le nord-est du Nigeria.</s>
44	Le président de la section de l'Etat de Kaduna de l'Association chrétienne du Nigeria (CAN), le révérend Joseph Hayab, a confirmé ce dimanche matin, la libération de 15 étudiants par des bandits dans l'Etat de Kaduna, au nord du Nigéria.	Kristotɔ Nigeriatɔwo ƒe Hatsotso (CAN) si le Kaduna dua me la ƒe tatɔ, pastor bubutɔ Joseph Hayab ɖo kpe edzi kwasiɖa sia ŋdikanya be woɖe asi le sukukɔkɔdela 15 aɖe siwo adzodalawo le le Kaduna dua me le Nigeria ƒe dziehe lɔƒo la ŋuti.	<pad> Le président de la Coalition des Chrétiens nigérians (CAN) à Kaduna, le pasteur Joseph Hayab, a confirmé lundi que les 15 grandes églises de Kaduna dans le nord-est du Nigeria ont été ouvertes à la participation de jeunes.</s>
45	Lutte anti-coronavirus: le Togo reçoit 200 000 nouvelles doses de Sinovac.	Aʋawɔwɔ kple Koronadelekuia: Togo gaxɔ Sinovac ƒe abɔtatike 200 000.	<pad> Guerre et coronavirus: le Togo ferme la ville de Sinovac, une ville de 200 000 habitants</s>
46	Le Togo a reçu vendredi, de nouvelles doses de vaccin chinois Sinovac, dans le cadre de la lutte contre la maladie de covid-19.	Togo xɔ Chine ƒe abɔtatike Sinovac bubu fiɖagbe hena aʋahoho le koronadɔ ŋu.	<pad> Le Togo a choisi la ville de Sinovac en Chine comme un centre de contrôle et de prévention du coronavirus.</s>
47	Lutte antiterroriste: le Tchad va rapatrier 600 de ses soldats déployés dans la zone des trois frontières.	Aʋahoho ɖe dugbanyawo ŋuti: Tchad dukɔa ɖoe be yeagbugbɔ trɔ asrafo 600 gbɔ tso dẽ etɔ nutɔawo me.	<pad> Guerre civile: Le Tchad a annoncé qu'il avait envoyé 600 soldats pour protéger les habitants de la ville de Ndjamena.</s>
48	Le Tchad a décidé de rapatrier 600 soldats de sa troupe déployée au Sahel, dans la zone des trois frontières (Burkina, Mali et Niger) dans le cadre de la lutte contre le terrorisme.	Tchad ɖoe be yeatrɔ asrafo 600 gbɔ le asrafo siwo yi Sahel kuɖe aʋahoho ɖe dugbanyawo ŋuti le dẽ etɔ̃ nutoawo me (Burkina, Mali, Niger) la me.	<pad> Le Tchad a annoncé qu'il avait recruté 600 soldats pour rejoindre la force de Sahel, qui combat les groupes islamistes dans les quatre pays voisins (Burkina, Mali, Niger).</s>
49	Afrique du Sud: plus de 10.000 cas de viol enregistrés au 2è trimestre.	Afrique du Sud: woxlẽ avudoname wɔna 10.000 lz ɣleti etɔ eveliawo me.	<pad> Afrique du Sud: Je suis en train de faire une quête de 10.000 lz par mois.</s>
50	Le dernier rapport sur les violences faites aux femmes en Afrique du Sud, publié vendredi à Pretoria, peut donner froid dans le dos avec plus de 10 000 cas de viol enregistrés entre avril et juin 2021.	Nyaɖeɖego mamlɛ si wowɔ kuɖe avudona Afrique du Sud nyɔnuwo nyitsɔ fiɖagbe le Pretoria la ɖi vɔvɔ̃ elabena, wobe ame 10000 sɔŋ wodo avu na tso afɔfiɛ va masa 2021 lia.	<pad> Les efforts de la nouvelle organisation de la Conférence des femmes sud-africaines à Pretoria ont été très efficaces, car ils ont atteint un nombre de participants de plus de 10 000 pour le premier jour de la conférence en 2021.</s>
51	RDC: après le limogeage du Directeur pour mauvaise gestion, les bureaux de la RVA ravagés par un incendie.	RDC: esi wonya RVA ƒe Tatɔ vɔ le bemalé na nu ta la, dɔwɔƒea ƒe dɔwɔxɔwo bi dzo.	<pad> RDC: après que le président de la RVA soit mort et enterré, des bâtiments de l'administration ont explosé.</s>
52	Vendredi 20 août 2021 en RDC, un incendie a ravagé les installations de la direction générale de la Régie des Voies Aériennes (RVA), l'autorité congolaise du transport aérien.	Fiɖa dasiamime 20 lia 2021 le RDC, szo bi dɔwɔƒe si nye Yamemɔzɔzɔ ɖoɖowogbɔkpɔƒe (RVA) si nye Koŋgo dua ƒe yamezɔzɔ kpɔƒe ɖoɖo dɔwɔƒe la.	<pad> Le 20 janvier 2021 en RDC, l'Assemblée de la Garde des Sceaux (RVA) de la Garde des Sceaux du Congrès national de Kinshasa</s>
53	Selon les médias locaux, l'origine de cet incendie reste indéterminée.	Le dua menyakakadɔwɔlawo nuɖeɖe nu la, womenya nu si he dzobibi sia vɛ o.	<pad> Vous ne savez pas ce que c'est que ce groupe de personnes.</s>
54	Marché mondial du Cacao: la Côte d'Ivoire et le Ghana menacés par un nouveau né, la Chine.	Xexame Kokositsatsa:  Côte d'Ivoire kple le Ghana le xaxame dze ge le Chine si gbɔna la ta.	<pad> Coupe d'Afrique de football: la Côte d'Ivoire et le Ghana ont participé aux matchs de préqualification contre la Chine.</s>
55	La Chine et encore la Chine.	Koɖoo Chine ya ke koe.	<pad> Vous ne savez pas ce que c'est la Chine.</s>
56	Le géant asiatique qui s'est fait la réputation de concurrencer les puissances occidentales dans tous les domaines n'a pas, pour autant, oublier la chasse gardée de l'Afrique, l'exportation des matières premiers.	Azia ƒe agbogidzi si xɔ ŋkɔ tso ale si wòdoa aɖika kple xexeame dusesẽwo me la, meŋlɔ Afrika ƒe kuɖodzinu si nye nu kotsowo ɖo ɖe duta la be o.	<pad> L'Asie, connue pour son rôle dans la production et la commercialisation de l'amérique, ne comprend pas l'Afrique, qui est un continent de savanes.</s>
57	Le pays de Moa vient de faire son entré parmi les pays exportateurs de cacao.	Moa ƒe du la ge ɖe du siwo ɖoa koko ɖe duta la dome.	<pad> Le village de Moa est composé de plusieurs autres villages qui se trouvent dans la région.</s>
58	Côte d'Ivoire €“ Vol de 39 500 000 Fcfa à Marcory: les auteurs épinglés par la police.	Côte d'Ivoire: Kpovitɔwo ƒe asi su ame siwo fi frã 39 500 000 le Marcory la dzi.	<pad> Côte d'Ivoire: Les consommateurs de sucre ont dépensé 39 500 000 francs CFA à Marcory aujourd'hui</s>
59	Sur la base des enquêtes menées, la police ivoirienne a enfin épinglé les auteurs d'un braquage à main armée survenu le 16 juin 2020, à Marcory, zone 4, au niveau du glacier Amore.	Le woƒe nugɔmekukuwɔnawo me la, Côte d'Ivoire ƒe Kpovitɔwo  te ŋu mlɔeba ka asi fiafi siwo tsɔ tu yiɖa fi fi le Marcory Zone 4 le Amore tsikpenunusaƒea le masa 16 2021 sia dzi.	<pad> Dans le cadre de ses activités, la Côte d'Ivoire des Jeunesses a décidé de rejoindre les listes électorales pour les élections municipales de Marcory Zone 4 dans la commune d'Amore le 16 mai 2021.</s>
60	Les deux personnes arrêtées seront présentées à la justice afin de répondre de leurs actes.	Woatsɔ ame eve siwo wole la ɖo kodzoɖoƒe la ŋkume ale be woaɖi kodzo na wo kuɖe hlɔ̃ si wodo la ŋu.	<pad> Les deux hommes ont été présentés devant la cour pour leur rendre hommage pour leur crime.</s>
61	RDC : les musiciens handicapés réclament le fruit de leur succès.	RDC: ʋuƒola wɔmiwo le ɣlidom be yewoakpɔ gome le yewoƒe dɔwɔnakutsetse la me.	<pad> RDC: Nous avons été très touchés par la réaction de nos enfants et de nos parents et par leur enthousiasme et leur amour pour nous.</s>
62	Le groupe de musiciens handicapés Staff Benda Bilili revendique les fruits, dix ans après leur grand succès même si cela implique de se brouiller avec ceux qui les ont rendus célèbres.	ʋuƒola wɔmiwo ƒe hatsotso Staff Benda Bilili kɔgbe dzi le woƒe dzenawo biam ƒè ewo megbe le woƒe ŋkɔxɔxɔa, esia awɔe be woate ŋu adze tsikãtsikã me kple ame siwo do wo ɖe dzi la.	<pad> Les militants de la lutte contre la faim ont commencé à se réunir après avoir été exclus de leur chef-lieu pendant trois jours, ce qui a permis à l'équipe de rentrer en conflit avec les responsables de leur gestion.</s>
63	CAN 2022 : « Nous avons surpris des équipes comme le Nigéria (et le Bénin) », la Sierra Leone prévient ses adversaires.	CAN 2022: Sierra Leone le toklã nam ame siwo woakpe akɔ kpli la be yewowɔ moya na hawo abe Nigéria (kple Benin) ene.	<pad> CAN 2022: Sierra Leone et les trois nations ont été éliminées de la compétition, mais l'Afrique du Sud (avec le Bénin) a été qualifiée pour la finale.</s>
64	Le président de la Fédération sierra léonaise de football, Babadi Kamara, appelle à l'union sacré autour des Leone Stars alors que la Sierra Leone affronte l'Algérie, la Côte d'Ivoire et la Guinée Equatoriale dans la poule F en phase de groupe de la CAN Cameroun 2022.	Sierra Leone ƒe afɔbɔlhatsotsoa tatɔ Babadi Kamara yɔ dumeviwo be woawɔ ɖeka le bɔlƒohaa Leone Star ŋuti, esime le CAN Cameroun 2022 la me woakpe akɔ kple Algérie, Côte d'Ivoire kple Guinée Equatoriale la.	<pad> Le président de la Fédération de football de Sierra Leone, Babadi Kamara, a annoncé les intentions de la sélection nationale de la Sierra Leone de se regrouper avec la Lions Star, après avoir participé à la CAN Cameroun 2022 avec l'Algérie, la Côte d'Ivoire et la Guinée Equatoriale.</s>
65	Audience à Kosyam: Roch Kaboré aborde avec le secrétaire permanent de l'OHADA, les défis de l'organisation.	Gododo le Kosyam: Roch Kaboré ɖo dze kple OHADA tanɔƒegbalẽŋlɔla kuɖe avu nsiwo hatsotso la le dedre ge la ŋuti.	<pad> Le président de la Conférence des chefs d'Etats africains: Roch Kaboré a discuté avec le comité de gestion de l'OHADA sur la réalisation d'un plan pour lutter contre la corruption dans les marchés</s>
66	Le secrétaire permanent de l'Organisation pour l'Harmonisation en Afrique du Droit des Affaires (OHADA), Emmanuel Sibidi Darankoum, a été reçu en audience à Kosyam, ce vendredi, par le président du Burkina Faso, Roch Kaboré.	Hatsotso si kpɔa Afrika Asitsatsasewo ƒe Sɔsɔɖenu gbɔ (OHADA) ƒe tanɔƒegbalẽŋlɔla do go le Kosyam kple Burkina Faso Dukɔtatɔ, Roch Kaboré le fiɖagbe.	<pad> Il a rencontré le secrétaire général de l'Organisation des Nations africaines de la drogue et le président du Burkina Faso, Roch Kaboré, dans un endroit agréable.</s>
67	Au menu des échanges, droit des affaires en Afrique.	Nya si ŋu woɖo dze le lae nye Asitsasewo le Afrika.	<pad> Le groupe de musique est un groupe d'Afrique</s>
68	Nigéria €“ sécurité: face à la carence policière, la réponse des femmes.	Dedienɔnɔ le Nigeria:  nyɔwo kpɔ ŋuɖoɖo na alesi kpɔvitɔwo mesɔ gbɔ o la.	<pad> Elections au Nigeria: les femmes protestent contre la façon dont les agents de police ne les ont pas respectées</s>
69	Des citoyens du sud-est du Nigeria s'organisent pour assurer leur sécurité là où la police est absente faute de financement.	Dumevi siwo le Nigeria ƒe Anyiehe ɣedzeƒe lɔƒo wɔ ɖoɖo hele woƒe dedienɔ gbɔ kpɔm afi si kpɔvitɔwo mele o le gamanɔanyi ta.	<pad> Les jeunes de la région du nord-est du Nigeria ont fait une rassemblement et ont détruit leurs maisons sans l'aide de la police.</s>
70	Menaces sécuritaires: le Togo fait le ménage sur toute sa zone frontalière Est.	Vɔvɔ̃na du ƒe dedienɔnɔ: Togo ɖɔ nuwo ɖo le eƒe ɣedzeƒe dẽwo katã dzi.	<pad> Politique de la ville: le Togo affirme que les problèmes se trouvent sur toutes ses frontières occidentales.</s>
71	Les forces de défense et de sécurité du Togo, ont mené la semaine dernière, une série d'opérations de prévention et de lutte contre la criminalité sur toute la zone frontalière Est du pays.	Togo ƒe asrafowo wɔ wɔna tɔhɛ kuɖe dutaʋliʋli le hlɔ̃donyawo ŋu le dua ƒe ɣedzeƒedẽwo katã dzi kwasiɖa kemɛ me.	<pad> Les soldats togolais ont réalisé une opération de sauvetage dans tout le pays en un mois.</s>
