	en	ibo	mt0
22	The Inspector General of Police said this in yesterday's security meeting at Kaduna, adding that it will help to avert problems among farmers and herders. 	Onyeisi ndị uweojii kwuru nke a ụnyaahụ na kaduna na nzukọ ndị nchekwa obodo metụtara sịrị na ọ ga-enye aka igbara nsogbu na adapụta n'etiti ndị ọrụ ugbo na ndị na-achị ehi.	<pad> Inspector General of Police kwuru nke a na nzukọ nchekwa ụbọchị gara aga na Kaduna, tinyekwara na ọ ga-enyere aka igbochi nsogbu n'etiti ndị ọkammụta ma ndị ọzụzụ.</s>
23	He further said that the problem in Benue was because the government did not establish cattle ranch before they banned cattle grazing. 	Ọ gara n'ihu kwuo na nsogbu dapụtara na Benue bụ maka na gọọmenti steeti ahụ ehibeghị ọdọ ehi tupu ha machie ịchịgharị ehi	<pad> O kwukwara na nsogbu ahụ dị na Benue bụ na ndị ọchịchị ahụ emeghị ka ụlọ ahịa ụmụ anụmanụ tupu ha machibidoro ịgba ụmụ anụmanụ ala.</s>
24	In that meeting whose topic was 'Development: Security challenges and the importance of proffering adequate solution.' The farmers-herders problem did not start at the era of President Muhammadu Buhari.	Na nzukọ ahụ nke isi okwu ya bụ, 'Nkwalite obodo: Nsogbu nchekwa na mkpa ọ dị ịchọta ụzọ zuru oke ịkwụsị ya,'nsogbu dị n'etiti ndị ọrụ ugbo na ndị na-achị ehi ebidoghị n'oge ọchịchị onyeisiala bụ Muhammdu Buhari.	<pad> N'otu nzukọ ahụ nke isiokwu ya bụ 'Njem: Ọrụ nchekwa na mkpa ịnye ndị ọzọ ụgwọ.' Okwukwe ndị ọka iwu-ndị ọzọ amaliteghị n'oge onyeisiala Muhammadu Buhari.</s>
25	Idris said: 'In my opinion, to curb farmers-herders clash, state governments should strive and build cattle ranches before they make policy to ban open grazing. 	Idris kwuru sị:'N'uche m, iji belata ọgbaaghara dị n'etiti ndị ọrụ ugbo na ndị na-achị ehi, gọọmenti steeti ga-agba mbọ wuo ebe ọzụzụ ehi na steeti ha tupu ha eme iwu ikwụsị ịchịgharị ehi.	<pad> Idris sị: 'N'echiche m, ka a gbanyụọ ọgụ ndị ọka iwu, steeti gọọmenti kwesịrị ịrụsi ọrụ ike ma rụọ ranches ụmụ anụmanụ tupu ha emee iwu na-egbochi ịgba ọtọ.</s>
26	The news that will interest you:	Akụkọ ndị ga-amasị gị:	<pad> Ndị ọzọ na-amasị gị.</s>
27	Good were burnt at Alaba International Market.	Ngwa ahịa agbaala ọkụ n'Alaba International	<pad> Ọ bụrụ na ị nwere ike ịtụgharị okwu ahụ, sị na ị maghị.</s>
28	For Achuzie, will see to the actualization of Biafra.	Maka Achuzia, anyị ga-ahụ na Biafra mezuru'	<pad> Achuzie, ọ ga-ahụ maka ịmepụta Biafra.</s>
29	In Imo State, there are many animals in the zoo.	N' Imo steeti, ogige ụmụanụmanụ nwere ọtụtụ anụ ọhịa	<pad> N'ime obodo Imo, e nwere ọtụtụ anụmanụ na zoo.</s>
30	The zoo in Imo State has different animals.	Ogige ụmụ anụmanụ dị n'Imo steeti nwere ụmụ anụ ọhịa dị icheiche.	<pad> Zoo na Imo State nwere anụmanụ dị iche iche.</s>
31	Different animals are in their zoo in Imo State.	Ụmụanụmanụ dị icheiche nọ n'ogige ha dị n' Imo steeti.	<pad> Ndị ọzọ anụmanụ dị iche iche nọ na zoo ha na Imo State.</s>
32	These animals were built a befitting zoo for proper living.	E wukwara ụmụanụmanụ ndị a ụlọ ziri ezi ka ha wee bie ọfụma.	<pad> Ndị a anụmanụ e wuru ụlọ ahịa dị mma maka ndụ ha.</s>
33	Timothy the son of George Weah has started playing for PSG.	Timothy nwa George Weah ebidola ịsompi na PSG	<pad> Timothy nwa George Weah agbara PSG.</s>
34	Timothy Weah has gone to PSG where his father was a prominent player from 1992 to 1995.	Timothy Weah agaala PSG ebe nna ya George Weah bụ ezigbo onye egwu ama ọfụma site na 1992 ruo 1995.	<pad> Timothy Weah abanyela na PSG ebe nna ya bụ onye egwuregwu dị oke mkpa site 1992 ruo 1995.</s>
35	Timothy Weah	Timothy Weah	<pad> Ọ bụrụ na ị nwere ike ịtụgharị ya, sị na ị maghị Timothy Weah.</s>
36	Can Timothy Weah perform excellently as people expected?	Timothy Weah ọ ga-emenwu ọfụma ka nna ya dịka ndị mmadụ si eche?	<pad> Nwere ike Timothy Weah ime ihe dị mma dị ka ndị mmadụ na-atụ anya?</s>
37	The son of Liberia president, George Weah, called Timothy Weah has started playing for PSG, where his father formally played.	Nwa onyeisiala Liberia bụ George Weah a na-akpọ Timothy Weah ebidola ịgba bọọlụ n'otu egwuruegwu PSG, ebe nna ya gbaburu bọọlụ na mbụ.	<pad> Ọkpara onye isi Liberia, George Weah, Timothy Weah, amalite ịgba bọọlụ maka PSG, ebe nna ya n'oge gara aga na-agba bọọlụ.</s>
38	Timothy featured yesterday in the competition between PSG and Troyes.	Timothy pụtara n'ọgbọ ụnyahụ ka PSG na Troyes sọọrọ mpi.	<pad> Timothy pụtara ụnyaahụ na mgbakọ n'etiti PSG na Troyes.</s>
39	As Neymar and Kylian Mbappe were not in the game because of the injury they sustained, Angel di Maria and Christopher Nkunu scored the winning goals for PSG in this competition. 	Ka Neymar na Kylian Mbappe anọghị n'ọgbọ maka ahụ ha merụrụ, Angel di Maria na Christopher Nkunku bụ ndị nyere goolu PSG ji nwete mmeri n'asọmpi a.	<pad> N'agbanyeghị na Neymar na Kylian Mbappe adịghị n'egwuregwu ahụ n'ihi mmerụ ahụ ha, Angel di Maria na Christopher Nkunu gbara PSG akara mmeri n'otu asọmpi a.</s>
40	The absence of Neymar and Mbappe gave Weah the opportunity to play in this competition. 	Neymar na Mbappe n'anọghị ya so nye Weah ohere ịgba n'asọmpi a.	<pad> Ndị nwere Neymar na Mbappe abụghị, Weah nwere ohere ịme ihe omume a.</s>
41	George Weah scored 55 coals when he played for PSG.	George Weah nyere goolu 55 oge ọgbara bọọlụ na PSG	<pad> George Weah nwere ihe dị ka 55 bọọlụ mgbe ọ na-agba maka PSG.</s>
42	The father of Timothy, George Weah, played for PSG 23 years ago before he moved to AC Milan.	Nna Timothy bụ George Weah gbaara ndị PSG bọọlụ tupu n'afọ 23 gara aga, tupu ọ gawa AC Milan.	<pad> Onye nna Timothy, George Weah, gbara PSG afọ 23 gara aga tupu ya abanye AC Milan.</s>
43	PGS have 10 matches to play, in which they should get 17 points if they are to lift this year's French League.	PSG nwere asọmpi 10 n'ihu, n'ime nke ha kwesịrị inweta ọnụọgụgụ 17 ma ọ bụrụ na ha ga-ebuli iko 'French League' nke afọ a.	<pad> PGS nwere 10 egwuregwu ịgba, nke ha kwesịrị inweta 17 akara ma ọ bụrụ na ha chọrọ ịkwalite French League nke afọ a.</s>
44	They will meet Real Madrid at Tusde to play second leg of their champion League. In the first leg, Real Madrid won them with 3-1.	Ha na Real Madrid ga-ezukọ na Tusde ịgba agba Champions League nke abụọ ha. N'agba nke mbụ, Real Madrid ji 3-1 merie ha.	<pad> Ha ga-emegide Real Madrid na Tusde iji kpọọ ha n'oge nke abụọ nke Champions League. N'oge mbụ, Real Madrid meriri ha na 3 ka 3.</s>
45	Their player Neymar will not play again this season because of the injury he sustained. 	Onye egwu ha bụ Neymar agaghị asọmpi ọzọ n'ime 'season' a maka ahụ ọ merụrụ.	<pad> Ndị egwuregwu ha Neymar agaghị akpọ ọzọ n'oge a n'ihi mmerụ ahụ ọ natara.</s>
46	The news that will interest you:	Akụkọ ndị ga-amasị gị:	<pad> Ndị ọzọ na-amasị gị.</s>
47	Nigeria government has sent aeroplanes in search of Dapchi girls.	Gọọmenti Naịjirịa ezipụla ụgbọelu ịchọ ụmụ Dapchi	<pad> Nigeria gọọmenti zigara ụgbọelu n'ịchọ ụmụ nwanyị Dapchi.</s>
48	One man has killed his children in Awada.	Otu nwoke egbuola ụmụaka ya n'Awada	<pad> A nwoke egbuola ụmụ ya na Awada.</s>
49	The fear of Fulani herdsmen has gripped many.	Egwu ndị Fulani na-achị ehi ejidela ọtụtụ	<pad> Ọtụtụ ndị mmadụ ahụwo egwu Fulani herdsmen.</s>
50	Charly Boy has said that he wants special youths for ruling Nigeria.	Charly Boy ekwuola na ọ chọrọ ndị ntoroọbịa pụrụiche maka ịchị Naịjiria	<pad> Charly Boy sị na ọ chọrọ ụmụaka pụrụ iche iji chịa Nigeria.</s>
51	Charles Oputa popularly known as Charly Boy aired his grievances over the system of governance in Nigeria.	Charles Oputa bụ onye ejiri 'Charly Boy' mara kwuputara iwe ya gbasara usoro ọchịchị Gọọmenti Naịjirịa.	<pad> Charles Oputa a maara aha ya dịka Charly Boy kwuru okwu gbasara usoro ọchịchị na Nigeria.</s>
52	Charly Boy who is well known as youth mobilizer in Nigeria said that he is not happy about the situation of things in Nigeria. 	Onye ama ama dịka Eze ndị ntoroọbịa na Naịjirịa bụ Charly Boy kwuru na obi adịghị ya mma maka ọnọdụ Naịjirịa.	<pad> Charly Boy, onye ama ama dịka onye na-agba umeala n'ime Nigeria, sị na ọ bụghị obi ụtọ na ọnọdụ ihe dị na Nigeria.</s>
53	When BBC Igbo interviewed him, he asked 'why is it that it is bad people that lead Nigeria? '	Mgbe ndị BBC Igbo gbara ya ajụjụọnụ, ọ jụrụ 'Gịnị mere o jiri bụrụ ndị ọjọọ na-achị Naịjirịa?'.	<pad> When BBC Igbo interviewed him, he asked 'why is it that bad people lead Nigeria?</s>
54	Charly Boy said that he is looking for special youths to support for taking over the leadership of Nigeria.	Charly Boy kwuru na ọ na-achọ ndị ntoroọbịa pụrụiche ọ ga-akwado maka ị were oche ọchịchị Naịjirịa.	<pad> Charly Boy kwuru na ọ na-achọ ụmụaka pụrụ iche iji kwado ya maka ịbụ onye isi ala nke Nigeria.</s>
55	'My heart has been telling me since thirty five years ago that Nigeria's liberation will be for special youths,' like Charly Boy said.	'Obi na-agbawa m kamgbe afọ iri atọ na ise gara aga na nzọpụta Naịjirịa ga-abụ maka ndị ntoroọbịa pụrụiche, ' dịka Charly Boy kwuru. 	<pad> 'M obi m gwara m kemgbe afọ iri atọ na ise na ntọala nke Nigeria ga-abụ maka ụmụaka pụrụ iche,' ka Charly Boy kwuru.</s>
56	Oscar's 2018: Kobe Byant is among the winners.	Oscars 2018: Kobe Bryant so na ndị nwere ihe nrite	<pad> Oscars 2018: Kobe Byant is among the winners</s>
57	The American basketballer Kobe Bryant has become one those honoured in this television award program. 	Onye ọgba basket bọọlụ Amerịka bụ Kobe Bryant e sorola na ndị ritelu ugo na ntuliugo nke ihe onyonyo a.	<pad> Kobe Bryant, onye egwuregwu bọọlụ Amerịka, aghọwo otu n'ime ndị a na-akwanyere ugwu na ihe ngosi TV a.</s>
58	Kobe Bryant, an American prominent basketballer. 	Kobe Bryant, onye egwuregwu bọọlụ Amerika a ma ama	<pad> Ọ bụrụ na ị nwere ike ghara ịsụgharị okwu ahụ, sị na ị maghị Kobe Bryant, onye egwuregwu basketball ama ama nke Amerịka.</s>
59	Uncommon victory- Kobe Bryant has won. 	Mmeri pụrụiche- Kobe Bryant emeriela.	<pad> Kobe Bryant - onye nwere ike ịghọta - ọ bụ ihe dị ịtụnanya - ọ merie.</s>
60	In a surprising event Kobe Bryant, the prominent American basketballer has been honoured in a television progamme called Oscar's.	N' ihe ịtụnanya mere ka Kobe Bryant bụ onye a ma ama ka ọgbaa basketbọọlụ n' Amerịka atụrụla ugo na ntuliugo nke ihe onyonyo a na-akpọ Oscars.	<pad> N'otu ihe ịtụnanya, Kobe Bryant, onye isi American basketball player, a na-akwanyere ugwu na otu usoro nkiri a kpọrọ Oscars.</s>
61	He won the short time television drawing category award. 	O ritere ihe a maka ihe onyonyo nke eserese nwa-oge.	<pad> Ọ nwere mmeri nke ụlọ ọrụ ahụ maka ịde ihe ngosi na TV.</s>
62	See others that won award in the Oscar's of this morning.	Lee ndị ọzọ nwere nrite na Oscars e mere n' ọnụ ụtụtụ a.	<pad> See those who won the Oscars this morning.</s>
63	Victors:	Ndị mmeri:	<pad> Nwere ike ị gaghị achọpụta nsụgharị ahụ. Ọ bụrụ na ị nwere ike ghara ịtụle ya, sị na ị maghị Victors.</s>
64	The Shape of Water won the 'Best picture award.'	The Shape of Water nwere nrite nke 'Best picture. ' 	<pad> The Shape of Water nwere 'Best picture award.'</s>
65	Frances McDormand won the one called 'Best actress' for Three Billboards Outside Ebbing, Missouri. 	Frances McDormand ritere nke a na-akpọ 'Best actress' maka Three Billboards Outside Ebbing, Missouri	"<pad> Frances McDormand nwere otu a kpọrọ ""Nwanyị kachasị mma"" maka Three Billboards Outside Ebbing, Missouri.</s>"
66	Gary Oldman won 'Best actor' for Darkest Hour	Onye ritere nke a na-akpọ 'Best actor' bụ Gary Oldman maka Darkest Hour	<pad> Gary Oldman nwetara 'onye kachasị mma' maka Darkest Hour.</s>
67	Guillermo Del Toro won 'Best director' for the The Shape of Water.	Guillermo Del Toro ritere nke a na-akpọ 'Best director' maka The Shape of Water	<pad> Guillermo Del Toro nwere 'onye isi kacha mma' maka The Shape of Water.</s>
68	'Get Out' acted by Jordan Peele won the Best Original screenplay	Get Out nke Jordan Peele mere ritere 'Best original screenplay'	<pad> 'Get Out' nke Jordan Peele nwetara Best Original Screenplay.</s>
69	Oscars 2018: What the spectators wore to the event.	Oscars 2018: ihe ndị nkiri yi pụta n' ọgbọ	<pad> Oscars 2018: Ihe ndị na-agba ọsọ ahụ yiri ka ha nwere ike ịhapụ ya.</s>
70	The night of the most talk about award in Hollywood has occurred. 	Abalị ihe nrite akacha ekwu maka ya na Hollywood emela	<pad> N'abalị ahụ kachasị ekwu okwu na Hollywood emeela.</s>
71	See the pictures of what people wore to the red carpet.	Lekwa foto ihe ndị mmadụ yi pụta na 'red carpet'	<pad> See the pictures of what people wore to the red carpet</s>
72	Danai Gurira the actor of Black Panther and Walking Dead showed a tattoo on the side of his head	Danai Gurira mere ihe nkiri Black Panther na Walking Dead gosiri ihe eserese n' akụkụ isi ya	<pad> Danai Gurira, onye na-eme Black Panther na Walking Dead, gosipụtara otu tatoo na akụkụ ya.</s>
73	The 90th events of the popular academy of Oscars took place at night where people made a fashion show. 	Ihe nrite Academy Awards nke ama ama dịka Oscars nke ugboro 90 mere n' abalị ebe ndị mmadụ gosiri ekike ha.	<pad> 90th ndị ihe omume nke Academy of Oscars a ma ama mere n'abalị ebe ndị mmadụ na-eme a ụlọ ahịa.</s>
74	Look at what actors and actresses wore to this event.	Lekwa ihe ndị na-eme ihe nkiri yi bịa emume a.	<pad> Ị maara ihe ndị nkiri na ndị nkiri aka nwoke na nwanyị nwoke jiri maka ọgbakọ a?</s>
75	Daniel Kuluuya	Daniel Kaluuya	<pad> Daniel Kuluuya</s>
76	Daniel Kaluuya, a British, who was among the actors of 'Get Out' was nominated for the Oscars award. 	Daniel Kaluuya bụ onye Britain so mee ihe nkiri Get Out so ná ndị a kpọrọ aha inweta ihe nrite Oscars	<pad> Daniel Kaluuya, onye Briten, bụ onye nkiri 'Get Out' a na-akwado maka Oscars.</s>
77	Lupita Nyong'o	Lupita Nyong'o	<pad> Ọ bụrụ na ị nwere ike ịtụgharị ya, sị na ị maghị Lupita Nyong'o.</s>
78	Lupita Nyong'o won Oscars award in 2012 for his role in a movie titled 'Twelve Years a Slave.' 	Lupita Nyong'o nwetara Oscars n' afọ 2012 maka ihe nkiri o mere nke a kpọrọ 12 Years a Slave	<pad> Lupita Nyong'o nwere Oscars nturu ugo na 2012 maka ọrụ ya na ihe ngosi ahụ 'Agha Afọ Iri Abụba.'</s>
79	Jennifer Lawrence 	Jennifer Lawrence	<pad> Jennifer Lawrence bụ onye a ma ama na Hollywood.</s>
80	The attire of Jennifer Lawrence who acted 'Hunger Game' was silver in colour as the statue of Oscar.	Uwe Jennifer Lawrence bụ onye mere ihe nkiri Hunger Games yiri akpụrụakpụ Oscar na-acha ọlaọcha	<pad> Jennifer Lawrence, onye na-arụ ọrụ na 'Agha nrị', nwere uwe ojii dị ka ụlọ elu Oscar.</s>
81	Andra Day	Andara Day	<pad> Ọ bụrụ na ị nwere ike ịtụgharị ya, sị na ị maghị Andra.</s>
82	Andra Day, an American singer and composer, lied down on the red carpet, telling people to look at his attire.	Andara Day bụ onye Amerịka na-agụ ma dee egwu, dina ala na red carpet, sị ndị mmadụ bịa lere uwe ya	<pad> Andra Day, onye abụba na onye nsụgharị, nọgidere na red carpet, gwara ndị mmadụ ka ha lelee ya uwe.</s>
83	Oscars 2018: How it went. 	Oscars 2018: Ka o si gaa	<pad> Oscars 2018: Etu ọ si aga.</s>
84	Black Panther is going viral.	Black Panther na-ewu ọfụma	<pad> Black Panther na-aga viral.</s>
85	Africa was shown at the opening ceremony of Black Panther.	E gosiri Afrịka n' emume mbido 'Black Panther'	<pad> Agwagwune ahụ gosipụtara na mmemme mmeghe Black Panther.</s>
86	Black Panther: Are you aware of this movie? 	Black Panther: Kedụ ụma ị bụ na ihe nkiri a?	<pad> Black Panther: Ọ bụ na ị maara ihe nkiri a?</s>
87	Tom Holland 	Tom Holland	<pad> Ọ bụrụ na ị nwere ike ịchọta nsụgharị, sị na ị maghị Tom Holland.</s>
88	Tom Holland, the actor of 'Spider Man' wore a decent dress to announce the winner.	Tom Holland mere ihe nkiri Spider Man yi ezigbo uwe bịa kpọpụta aha onye nwetara ihe nrite n' emume a	<pad> Tom Holland, onye na-eme Spider Man, nwere a dị mma uwe iji mara onye mmeri.</s>
89	Chadwick Boseman 	Chadwick Boseman	<pad> Ọ bụrụ na ị nwere ike ịtụgharị ya, sị na ị maghị Chadwick Boseman.</s>
90	Chadwick Boseman who was King T'challa of Wakanda in 'Black Panther' wore Givenchy designer to the Oscars.	Chadwick Boseman bụ eze T'challa nke obodo Wakanda n' ihe nkiri Black Panther yi uwe Givenchy kwara bịa Oscars	<pad> Chadwick Boseman, onye bụ King T'challa nke Wakanda na Black Panther, jiri Givenchy emepụtara aka na Oscars.</s>
91	Ashley Judd	Ashley Judd	<pad> Ọ bụrụ na ị nwere ike ịtụgharị ya, sị na ị maghị Ashley Judd.</s>
92	Ashley Judd who commented in Time's Up wore yellow dress to the red carpet. 	Ashley Judd nke tinyere ọnụ n' ime okwu Time's Up yi uwe na-acha odoodo pụta na red carpet	<pad> Ashley Judd, onye kwuru na Time's Up, jiri uwe ọbara ọbara n'ụzọ dị egwu.</s>
93	Adam Rippon	Adam Rippon	<pad> Ọ bụrụ na ị nwere ike ịtụgharị okwu ahụ, sị na ị maghị Adam Rippon.</s>
94	Adam Rippon, an English Olympic athlete of Skating made himself the talk of everyone for wearing what made him look like he crept out of the movie Fifty Shades Of Grey.	Adam Rippon n' eme egwuregwu olimpiks bekee kpọrọ figure skating mere ka ndị mmadụ kpụrụ ya n' ọnụ ka o yi uwe nwere ihe e ji eke ajị mere ka ọ dị ka o si n' ime ihe nkiri Fifty Shades Of Grey rịpụta	<pad> Adam Rippon, onye Olympic egwuregwu Skating si England mere ka ọ bụrụ ihe a na-ekwu maka ya n'ihi na ọ yiri ka ọ si na fim Fifty Shades Of Grey.</s>
95	Salman Hayek	Salman Hayek	<pad> Ọ bụrụ na ị nwere ike ịchọta ụda, sị na ị maghị Salman Hayek.</s>
96	Salman Hayek came out in a yellow dress.	Halman Sayek yi uwe na-acha odoodo pụta	<pad> Salman Hayek pụtara na uwe ọbara ọbara.</s>
97	Darrell Britt-Gibson 	Darrell Britt-Gibson	<pad> Ọ bụrụ na ị nwere ike ịtụgharị okwu ahụ, sị na ị maghị Darrell Britt-Gibson.</s>
98	Camera men were capturing the event when Darrell Britt-Gibson who acted 'Three Billboards' jumped up on the red carpet. 	Ndị ose foto serela na-aga ka Darrell Britt-Gibson mere ihe nkiri Three Billboards maliri elu na red carpet	<pad> Ndị nkiri na-eme ihe ngosi ahụ mgbe Darrell Britt-Gibson, onye nwere 'Three Billboards', nọgidere na-agba ọsọ n'elu ụzọ ọbara ọbara.</s>
99	Whoopi Goldberg 	Whoopi Goldberg	<pad> Ọ bụrụ na ị nwere ike ịtụgharị ya, sị na ị maghị Whoopi Goldberg.</s>
100	Whoopi Goldberg's dress looked like the dragon tattooed on his body.	Uwe Whoopi Goldberg yi n' ahụ dị ka dragon eserese n' ahụ ya	<pad> Whoopi Goldberg's dress looked like the dragon tattooed on his body.</s>
101	Patrick Stewart 	Patrick Stewart	<pad> Ọ bụrụ na ị nwere ike ịtụgharị okwu, sị na ị maghị Patrick Stewart.</s>
102	Sir Patrick Stewart who acted X-men wore an ash colour dress written Time's Up on it when he gave the camera men a kiss.	Sir Patrick Stewart mere ihe nkiri X-men yi ntụtụ edere Time's Up n' uwe ya ka o nyere ndị ose foto nsusu	<pad> Sir Patrick Stewart, onye na-eme X-Men, nwere uwe ojii nke agba ash e dere Time's Up na ya mgbe ọ nyere ndị nkamara aka a kiss.</s>
103	Sally Hawkins	Sally Hawkins	<pad> Ọ bụrụ na ị nwere ike ịtụgharị okwu a, sị na ị maghị Sally Hawkins.</s>
104	Sally Hawkins, a British, who was among the awardees for 'The Shape of Water', a movie he acted, smiled for the camera men.	Sally Hawkins, onye Britain so na ndị a kpọrọ aha inweta ihe nrite maka ihe nkiri The Shape of Water o mere chịsara ndị ose foto ọchị	<pad> Sally Hawkins, onye Briten, bụ onye nwere 'The Shape of Water', ihe nkiri ya, nụrịara ndị nkatọ maka ndị na-ese foto.</s>
105	Saoirse Roman	Saoirse Roman	<pad> Nwere ike ị gaghị amata Saoirse.</s>
