	en	ibo	mt0
10	If Son Heung-min stops playing with Rochadale 	Son Heung-min kwụsị bọọlụ otu Rochadale	<pad> Son Heung-Min leaves the Rochdale football team</s>
11	What will happen in the future?	Gịnị ga-eme n'ihu?	<pad> What will happen next?</s>
12	Tottenham will play at the Wembley stadium on the 3rd of March. They will play Huddersfield in the Premier League before meeting Juventus in Champions League on the 7th day of March.	Tottenham ga-aga ọgbọ egwuregwu Wembley n'ụbọchị atọ nke ọnwa Maachị. Ha na Huddersfield ga-asọ mpi n'iko Premier League, tupu ha na Juventus ga-asọmpị nke ha n'iko Champions League n'ụbọchị asaa n'ọnwa Maachị.	<pad> Tottenham will go to Wembley on March 3. They will play Huddersfield in the Premier League, before they will play Juventus in the Champions League on March 7</s>
13	Rochadale have sixteen outstanding matches to save themselves from relegation in the league.	Otu egwuregwu Rochdale nwere asọmpị 16 ịzọpụta onwe ha tụpụ ha baa relegation na league otu.	<pad> Rochdale have 16 games to save themselves from relegation from the League One.</s>
14	Their first match will be between them and Plymouth on the 3rd day of March.	Asompị ha nke mbụ ga-abụ ha na Plymouth n'ụbọchị atọ n'ọnwa Maachị.	<pad> Their first camp will be in Plymouth on March 3rd.</s>
15	The news that will interest you:	Akụkọ ndị ga-amasị gị:	<pad> Stories that will interest you</s>
16	Guardiola has lifted his first cup in England 	Guardiola ebuliela iko ya nke mbụ n'England	<pad> Guardiola has won his first trophy in the Premier League.</s>
17	Champions League: Neymar has a broken leg.	Champions League: Neymar arọjiela ụkwụ	<pad> Champions League: Neymar injured his foot</s>
18	The head of police force (The Inspector General of Police): open/establish cattle ranch before you ban grazing.	Onyeisi ndị uweojii: Mepe ọdọ ehi tupu ị machie ịchịgharị ha	<pad> Police chief: Open the lake before you ban skiing</s>
19	The Inspector General of Police has told Governors to first establish cattle ranches before they ban grazing of cattles in their states. 	Onyeisi ndị uweojii agwala ndị Gọvanọ ka bụrụ ụzọ mepe ebe a na-azụ ehi tupu ha machie ịchịgharị ehi n'steeti ha.	<pad> The police chief has told governors to close pig farms first before they ban pig smuggling in their state.</s>
20	Ibrahim Idris	Ibrahim Idris	<pad> If you can't translate the sentence, just say you don't know Ibrahim Idris.</s>
21	The Inspector General of Police, Ibrahim Idris, has said that states should first provide rranches before banning of cattle grazing.	Onyeisi ndị uweojii bụ Ibrahim Idris ekwuola ka steeti bụrụ ụzo wapụta ala ebemaka ọzụzụ ehi tupu ha amachie ịchigharị ehi	<pad> The police chief Ibrahim Idris has said that the state should first set up pig farms before they ban the importation of pigs.</s>
22	The Inspector General of Police said this in yesterday's security meeting at Kaduna, adding that it will help to avert problems among farmers and herders. 	Onyeisi ndị uweojii kwuru nke a ụnyaahụ na kaduna na nzukọ ndị nchekwa obodo metụtara sịrị na ọ ga-enye aka igbara nsogbu na adapụta n'etiti ndị ọrụ ugbo na ndị na-achị ehi.	<pad> The police chief said this yesterday in kaduna at a security conference that it will help to resolve the conflict between farmers and pig farmers.</s>
23	He further said that the problem in Benue was because the government did not establish cattle ranch before they banned cattle grazing. 	Ọ gara n'ihu kwuo na nsogbu dapụtara na Benue bụ maka na gọọmenti steeti ahụ ehibeghị ọdọ ehi tupu ha machie ịchịgharị ehi	<pad> He went on to say that the problem in Benue was because the state government did not seal the pig ponds before they banned pig hunting.</s>
24	In that meeting whose topic was 'Development: Security challenges and the importance of proffering adequate solution.' The farmers-herders problem did not start at the era of President Muhammadu Buhari.	Na nzukọ ahụ nke isi okwu ya bụ, 'Nkwalite obodo: Nsogbu nchekwa na mkpa ọ dị ịchọta ụzọ zuru oke ịkwụsị ya,'nsogbu dị n'etiti ndị ọrụ ugbo na ndị na-achị ehi ebidoghị n'oge ọchịchị onyeisiala bụ Muhammdu Buhari.	<pad> The crisis between farmers and pig farmers did not start during the presidency of Muhammadu Buhari, the conference said.</s>
25	Idris said: 'In my opinion, to curb farmers-herders clash, state governments should strive and build cattle ranches before they make policy to ban open grazing. 	Idris kwuru sị:'N'uche m, iji belata ọgbaaghara dị n'etiti ndị ọrụ ugbo na ndị na-achị ehi, gọọmenti steeti ga-agba mbọ wuo ebe ọzụzụ ehi na steeti ha tupu ha eme iwu ikwụsị ịchịgharị ehi.	<pad> Idris said:'In my opinion, to reduce the tension between farmers and pig farmers, state governments should try to build pig farms in their state before they make a law banning pig herding.</s>
26	The news that will interest you:	Akụkọ ndị ga-amasị gị:	<pad> Stories that will interest you</s>
27	Good were burnt at Alaba International Market.	Ngwa ahịa agbaala ọkụ n'Alaba International	<pad> A store exploded in Aleppo</s>
28	For Achuzie, will see to the actualization of Biafra.	Maka Achuzia, anyị ga-ahụ na Biafra mezuru'	<pad> For Achuzia, we will see that Biafra has been achieved.</s>
29	In Imo State, there are many animals in the zoo.	N' Imo steeti, ogige ụmụanụmanụ nwere ọtụtụ anụ ọhịa	<pad> In Imo state, the zoo has many wild animals.</s>
30	The zoo in Imo State has different animals.	Ogige ụmụ anụmanụ dị n'Imo steeti nwere ụmụ anụ ọhịa dị icheiche.	<pad> The zoo in Imo state has a wide variety of wild animals.</s>
31	Different animals are in their zoo in Imo State.	Ụmụanụmanụ dị icheiche nọ n'ogige ha dị n' Imo steeti.	<pad> They have a variety of animals in their park in Imo state.</s>
32	These animals were built a befitting zoo for proper living.	E wukwara ụmụanụmanụ ndị a ụlọ ziri ezi ka ha wee bie ọfụma.	<pad> These animals were also given proper housing so that they could live well.</s>
33	Timothy the son of George Weah has started playing for PSG.	Timothy nwa George Weah ebidola ịsompi na PSG	<pad> Timothy Weah, son of George Weah, has started his career with Paris St-Germain.</s>
34	Timothy Weah has gone to PSG where his father was a prominent player from 1992 to 1995.	Timothy Weah agaala PSG ebe nna ya George Weah bụ ezigbo onye egwu ama ọfụma site na 1992 ruo 1995.	<pad> Timothy Weah went to PSG where his father George Weah was a successful player from 1992 to 1995.</s>
35	Timothy Weah	Timothy Weah	<pad> If you can't translate the sentence, just say you don't know Timothy Weah.</s>
36	Can Timothy Weah perform excellently as people expected?	Timothy Weah ọ ga-emenwu ọfụma ka nna ya dịka ndị mmadụ si eche?	<pad> Timothy Weah is a good son like his father, as people think.</s>
37	The son of Liberia president, George Weah, called Timothy Weah has started playing for PSG, where his father formally played.	Nwa onyeisiala Liberia bụ George Weah a na-akpọ Timothy Weah ebidola ịgba bọọlụ n'otu egwuruegwu PSG, ebe nna ya gbaburu bọọlụ na mbụ.	<pad> Timothy Weah, son of Liberia's President George Weah, has started playing for Paris St-Germain, where his father played.</s>
38	Timothy featured yesterday in the competition between PSG and Troyes.	Timothy pụtara n'ọgbọ ụnyahụ ka PSG na Troyes sọọrọ mpi.	<pad> Timothy appeared in the first half yesterday as PSG and Troyes played.</s>
39	As Neymar and Kylian Mbappe were not in the game because of the injury they sustained, Angel di Maria and Christopher Nkunu scored the winning goals for PSG in this competition. 	Ka Neymar na Kylian Mbappe anọghị n'ọgbọ maka ahụ ha merụrụ, Angel di Maria na Christopher Nkunku bụ ndị nyere goolu PSG ji nwete mmeri n'asọmpi a.	<pad> While Neymar and Kylian Mbappe were out for injury, Angel di Maria and Christopher Nkunku scored the goals that PSG needed to win the match.</s>
40	The absence of Neymar and Mbappe gave Weah the opportunity to play in this competition. 	Neymar na Mbappe n'anọghị ya so nye Weah ohere ịgba n'asọmpi a.	<pad> Neymar and Mbappe were out of the tournament so Weah had the chance to play in this competition.</s>
41	George Weah scored 55 coals when he played for PSG.	George Weah nyere goolu 55 oge ọgbara bọọlụ na PSG	<pad> George Weah scored 55 goals in his career for Paris St-Germain.</s>
42	The father of Timothy, George Weah, played for PSG 23 years ago before he moved to AC Milan.	Nna Timothy bụ George Weah gbaara ndị PSG bọọlụ tupu n'afọ 23 gara aga, tupu ọ gawa AC Milan.	<pad> Timothy's father is George Weah who played for PSG 23 years ago, before he moved to AC Milan.</s>
43	PGS have 10 matches to play, in which they should get 17 points if they are to lift this year's French League.	PSG nwere asọmpi 10 n'ihu, n'ime nke ha kwesịrị inweta ọnụọgụgụ 17 ma ọ bụrụ na ha ga-ebuli iko 'French League' nke afọ a.	<pad> PSG has 10 league games left, in which they need to score 17 points if they are to win the French League Cup this year.</s>
44	They will meet Real Madrid at Tusde to play second leg of their champion League. In the first leg, Real Madrid won them with 3-1.	Ha na Real Madrid ga-ezukọ na Tusde ịgba agba Champions League nke abụọ ha. N'agba nke mbụ, Real Madrid ji 3-1 merie ha.	<pad> They will meet Real Madrid on Tuesday for their second Champions League match. In the first round, Real Madrid beat them 3-1 in the first leg.</s>
45	Their player Neymar will not play again this season because of the injury he sustained. 	Onye egwu ha bụ Neymar agaghị asọmpi ọzọ n'ime 'season' a maka ahụ ọ merụrụ.	<pad> Their player Neymar will not play any more this season for a broken foot.</s>
46	The news that will interest you:	Akụkọ ndị ga-amasị gị:	<pad> Stories that will interest you</s>
47	Nigeria government has sent aeroplanes in search of Dapchi girls.	Gọọmenti Naịjirịa ezipụla ụgbọelu ịchọ ụmụ Dapchi	<pad> The Nigerian government has sent a plane to look for the Dapchi girls.</s>
48	One man has killed his children in Awada.	Otu nwoke egbuola ụmụaka ya n'Awada	<pad> A man has killed his children and his wife in the state of Maryland.</s>
49	The fear of Fulani herdsmen has gripped many.	Egwu ndị Fulani na-achị ehi ejidela ọtụtụ	<pad> The fear of the Fulani herdsmen has gripped many people.</s>
50	Charly Boy has said that he wants special youths for ruling Nigeria.	Charly Boy ekwuola na ọ chọrọ ndị ntoroọbịa pụrụiche maka ịchị Naịjiria	<pad> Charly Boy has said he needs special guests to rule Nigeria.</s>
51	Charles Oputa popularly known as Charly Boy aired his grievances over the system of governance in Nigeria.	Charles Oputa bụ onye ejiri 'Charly Boy' mara kwuputara iwe ya gbasara usoro ọchịchị Gọọmenti Naịjirịa.	<pad> Charles Oputa, better known by the name Charly Boy, has expressed his anger over the government's handling of the country's politics.</s>
52	Charly Boy who is well known as youth mobilizer in Nigeria said that he is not happy about the situation of things in Nigeria. 	Onye ama ama dịka Eze ndị ntoroọbịa na Naịjirịa bụ Charly Boy kwuru na obi adịghị ya mma maka ọnọdụ Naịjirịa.	<pad> Charly Boy, the famous host in Nigeria, has expressed his discontent with the state of Nigeria.</s>
53	When BBC Igbo interviewed him, he asked 'why is it that it is bad people that lead Nigeria? '	Mgbe ndị BBC Igbo gbara ya ajụjụọnụ, ọ jụrụ 'Gịnị mere o jiri bụrụ ndị ọjọọ na-achị Naịjirịa?'.	<pad> When the BBC Igbo interviewed him, he asked 'Why is it bad people that rule Nigeria?'</s>
54	Charly Boy said that he is looking for special youths to support for taking over the leadership of Nigeria.	Charly Boy kwuru na ọ na-achọ ndị ntoroọbịa pụrụiche ọ ga-akwado maka ị were oche ọchịchị Naịjirịa.	<pad> Charly Boy said he was looking for special guests to support him in his bid to take over as Nigerian president.</s>
55	'My heart has been telling me since thirty five years ago that Nigeria's liberation will be for special youths,' like Charly Boy said.	'Obi na-agbawa m kamgbe afọ iri atọ na ise gara aga na nzọpụta Naịjirịa ga-abụ maka ndị ntoroọbịa pụrụiche, ' dịka Charly Boy kwuru. 	<pad> I've been absolutely convinced for 35 years that the salvation of Nigeria will be for special guests,' Charly Boy said.</s>
56	Oscar's 2018: Kobe Byant is among the winners.	Oscars 2018: Kobe Bryant so na ndị nwere ihe nrite	<pad> Oscars 2018: Kobe Bryant is among the nominees</s>
57	The American basketballer Kobe Bryant has become one those honoured in this television award program. 	Onye ọgba basket bọọlụ Amerịka bụ Kobe Bryant e sorola na ndị ritelu ugo na ntuliugo nke ihe onyonyo a.	<pad> American basketball player Kobe Bryant was among the stars of the movie's premiere.</s>
58	Kobe Bryant, an American prominent basketballer. 	Kobe Bryant, onye egwuregwu bọọlụ Amerika a ma ama	<pad> Kobe Bryant, an American football player, is a well-known sportsman.</s>
59	Uncommon victory- Kobe Bryant has won. 	Mmeri pụrụiche- Kobe Bryant emeriela.	<pad> Special victory - Kobe Bryant has won.</s>
60	In a surprising event Kobe Bryant, the prominent American basketballer has been honoured in a television progamme called Oscar's.	N' ihe ịtụnanya mere ka Kobe Bryant bụ onye a ma ama ka ọgbaa basketbọọlụ n' Amerịka atụrụla ugo na ntuliugo nke ihe onyonyo a na-akpọ Oscars.	<pad> Kobe Bryant, the most famous American basketball player, has been awarded an Oscar for best actor.</s>
61	He won the short time television drawing category award. 	O ritere ihe a maka ihe onyonyo nke eserese nwa-oge.	<pad> He created this for the imagery of childhood drawings.</s>
62	See others that won award in the Oscar's of this morning.	Lee ndị ọzọ nwere nrite na Oscars e mere n' ọnụ ụtụtụ a.	<pad> Here are the other winners at the Oscars this morning.</s>
63	Victors:	Ndị mmeri:	<pad> The winners</s>
64	The Shape of Water won the 'Best picture award.'	The Shape of Water nwere nrite nke 'Best picture. ' 	<pad> The Shape of Water received the award for 'Best picture.'</s>
65	Frances McDormand won the one called 'Best actress' for Three Billboards Outside Ebbing, Missouri. 	Frances McDormand ritere nke a na-akpọ 'Best actress' maka Three Billboards Outside Ebbing, Missouri	<pad> Frances McDormand won the best actress award for Three Billboards Outside Ebbing, Missouri.</s>
66	Gary Oldman won 'Best actor' for Darkest Hour	Onye ritere nke a na-akpọ 'Best actor' bụ Gary Oldman maka Darkest Hour	<pad> The best actor was Gary Oldman for Darkest Hour.</s>
67	Guillermo Del Toro won 'Best director' for the The Shape of Water.	Guillermo Del Toro ritere nke a na-akpọ 'Best director' maka The Shape of Water	<pad> Guillermo Del Toro won the best director award for The Shape of Water.</s>
68	'Get Out' acted by Jordan Peele won the Best Original screenplay	Get Out nke Jordan Peele mere ritere 'Best original screenplay'	<pad> Get Out by Jordan Peele was nominated for 'Best original screenplay' at the 2016 Oscars.</s>
69	Oscars 2018: What the spectators wore to the event.	Oscars 2018: ihe ndị nkiri yi pụta n' ọgbọ	<pad> Oscars 2018: What these films mean to this generation</s>
70	The night of the most talk about award in Hollywood has occurred. 	Abalị ihe nrite akacha ekwu maka ya na Hollywood emela	<pad> The most talked about night in Hollywood has ended.</s>
71	See the pictures of what people wore to the red carpet.	Lekwa foto ihe ndị mmadụ yi pụta na 'red carpet'	<pad> Look at the photos of what people wore on the red carpet.</s>
72	Danai Gurira the actor of Black Panther and Walking Dead showed a tattoo on the side of his head	Danai Gurira mere ihe nkiri Black Panther na Walking Dead gosiri ihe eserese n' akụkụ isi ya	<pad> Danai Gurira who played Black Panther and Walking Dead showed a tattoo on her head.</s>
73	The 90th events of the popular academy of Oscars took place at night where people made a fashion show. 	Ihe nrite Academy Awards nke ama ama dịka Oscars nke ugboro 90 mere n' abalị ebe ndị mmadụ gosiri ekike ha.	<pad> The 90th Academy Awards, known as the Oscars, were held on Sunday night where people showed off their best outfits.</s>
74	Look at what actors and actresses wore to this event.	Lekwa ihe ndị na-eme ihe nkiri yi bịa emume a.	<pad> Also, see what the movie stars brought to the event.</s>
75	Daniel Kuluuya	Daniel Kaluuya	<pad> You don't know Daniel Kaluuya.</s>
76	Daniel Kaluuya, a British, who was among the actors of 'Get Out' was nominated for the Oscars award. 	Daniel Kaluuya bụ onye Britain so mee ihe nkiri Get Out so ná ndị a kpọrọ aha inweta ihe nrite Oscars	<pad> Daniel Kaluuya is a British actor who played in the film Get Out and was nominated for an Oscar.</s>
77	Lupita Nyong'o	Lupita Nyong'o	<pad> If you don't know Lupita Nyong'o, just say you don't know her.</s>
78	Lupita Nyong'o won Oscars award in 2012 for his role in a movie titled 'Twelve Years a Slave.' 	Lupita Nyong'o nwetara Oscars n' afọ 2012 maka ihe nkiri o mere nke a kpọrọ 12 Years a Slave	<pad> Lupita Nyong'o won the Oscars in 2012 for her role in the movie 12 Years a Slave.</s>
79	Jennifer Lawrence 	Jennifer Lawrence	<pad> You don't know Jennifer Lawrence.</s>
80	The attire of Jennifer Lawrence who acted 'Hunger Game' was silver in colour as the statue of Oscar.	Uwe Jennifer Lawrence bụ onye mere ihe nkiri Hunger Games yiri akpụrụakpụ Oscar na-acha ọlaọcha	<pad> The dress of Jennifer Lawrence, the star of Hunger Games, resembles an Oscar-winning silver gown.</s>
81	Andra Day	Andara Day	<pad> If you can't translate the sentence, just say you don't know Andara.</s>
82	Andra Day, an American singer and composer, lied down on the red carpet, telling people to look at his attire.	Andara Day bụ onye Amerịka na-agụ ma dee egwu, dina ala na red carpet, sị ndị mmadụ bịa lere uwe ya	<pad> Andara Day is an American singer and songwriter, she sat on the red carpet, asking people to come and see her dress.</s>
83	Oscars 2018: How it went. 	Oscars 2018: Ka o si gaa	<pad> Oscars 2018: Where they are</s>
84	Black Panther is going viral.	Black Panther na-ewu ọfụma	<pad> Black Panther is a fierce warrior.</s>
85	Africa was shown at the opening ceremony of Black Panther.	E gosiri Afrịka n' emume mbido 'Black Panther'	<pad> Black Panther's opening ceremony showed Africa.</s>
86	Black Panther: Are you aware of this movie? 	Black Panther: Kedụ ụma ị bụ na ihe nkiri a?	<pad> Black Panther: How familiar are you with this movie?</s>
87	Tom Holland 	Tom Holland	<pad> If you can't translate the sentence, just say you don't know Tom.</s>
88	Tom Holland, the actor of 'Spider Man' wore a decent dress to announce the winner.	Tom Holland mere ihe nkiri Spider Man yi ezigbo uwe bịa kpọpụta aha onye nwetara ihe nrite n' emume a	<pad> Tom Holland, who plays Spider Man in the movie, dressed up to announce the winner of the Oscars.</s>
89	Chadwick Boseman 	Chadwick Boseman	<pad> If you can't translate the sentence, just say you don't know Chadwick Boseman.</s>
90	Chadwick Boseman who was King T'challa of Wakanda in 'Black Panther' wore Givenchy designer to the Oscars.	Chadwick Boseman bụ eze T'challa nke obodo Wakanda n' ihe nkiri Black Panther yi uwe Givenchy kwara bịa Oscars	<pad> Chadwick Boseman is the King T'challa of Wakanda in Black Panther wearing a Givenchy dress to the Oscars</s>
91	Ashley Judd	Ashley Judd	<pad> If you can't translate the sentence, just say you don't know Ashley Judd.</s>
92	Ashley Judd who commented in Time's Up wore yellow dress to the red carpet. 	Ashley Judd nke tinyere ọnụ n' ime okwu Time's Up yi uwe na-acha odoodo pụta na red carpet	<pad> Ashley Judd, who co-founded Time's Up, wore a red dress to the red carpet.</s>
93	Adam Rippon	Adam Rippon	<pad> If you can't translate the sentence, just say you don't know Adam Rippon.</s>
94	Adam Rippon, an English Olympic athlete of Skating made himself the talk of everyone for wearing what made him look like he crept out of the movie Fifty Shades Of Grey.	Adam Rippon n' eme egwuregwu olimpiks bekee kpọrọ figure skating mere ka ndị mmadụ kpụrụ ya n' ọnụ ka o yi uwe nwere ihe e ji eke ajị mere ka ọ dị ka o si n' ime ihe nkiri Fifty Shades Of Grey rịpụta	<pad> Adam Rippon, a figure skater in the Olympics, has been criticized for wearing a suit that made him look like he came out of the movie Fifty Shades of Grey.</s>
95	Salman Hayek	Salman Hayek	<pad> If you can't translate the sentence, just say you don't know Salman Hayek.</s>
96	Salman Hayek came out in a yellow dress.	Halman Sayek yi uwe na-acha odoodo pụta	<pad> Halman Sayek wore a red dress.</s>
97	Darrell Britt-Gibson 	Darrell Britt-Gibson	<pad> If you can't translate the sentence, just say you don't know Darrell Britt-Gibson.</s>
98	Camera men were capturing the event when Darrell Britt-Gibson who acted 'Three Billboards' jumped up on the red carpet. 	Ndị ose foto serela na-aga ka Darrell Britt-Gibson mere ihe nkiri Three Billboards maliri elu na red carpet	<pad> The photographers were taking pictures of Darrell Britt-Gibson, whose film Three Billboards took the red carpet.</s>
99	Whoopi Goldberg 	Whoopi Goldberg	<pad> If you can't translate the sentence, just say you don't know Whoopi Goldberg.</s>
100	Whoopi Goldberg's dress looked like the dragon tattooed on his body.	Uwe Whoopi Goldberg yi n' ahụ dị ka dragon eserese n' ahụ ya	<pad> Whoopi Goldberg's dress looks like dragon painting on her skin.</s>
101	Patrick Stewart 	Patrick Stewart	<pad> If you can't translate the sentence, just say you don't know Patrick Stewart.</s>
102	Sir Patrick Stewart who acted X-men wore an ash colour dress written Time's Up on it when he gave the camera men a kiss.	Sir Patrick Stewart mere ihe nkiri X-men yi ntụtụ edere Time's Up n' uwe ya ka o nyere ndị ose foto nsusu	<pad> Sir Patrick Stewart, actor in the X-Men films, wears a shirt with Time's Up written on it as he gives a photo of fans.</s>
103	Sally Hawkins	Sally Hawkins	<pad> If you can't translate the sentence, just say you don't know Sally Hawkins.</s>
104	Sally Hawkins, a British, who was among the awardees for 'The Shape of Water', a movie he acted, smiled for the camera men.	Sally Hawkins, onye Britain so na ndị a kpọrọ aha inweta ihe nrite maka ihe nkiri The Shape of Water o mere chịsara ndị ose foto ọchị	<pad> Sally Hawkins, British actress nominated for the Oscar for her film The Shape of Water posed for photos with photographers.</s>
105	Saoirse Roman	Saoirse Roman	<pad> If you can't translate the sentence, just say you don't know Saoirse.</s>
106	Saoirse Roman who took a role in 'Lady Bird' appeared on the red carpet in a pink dress after 10 years of his debut in 2008 when he was 13 years old.	Saoirse Roman mere ihe nkiri Lady Bird yi uwe pink pụta na red carpet Oscars ka afọ 10 gachara oge mpụta mbụ ya n' afọ 2008 oge ọ ka bụ nwata dị afọ 13	<pad> Saoirse Roman, who starred in Lady Bird, walked the red carpet of the Oscars 10 years after her first appearance in 2008 when she was just a child.</s>
107	Meryl Streep	Meryl Streep	<pad> If you can't translate the sentence, just say you don't know Meryl Streep.</s>
108	Meryl Streep was mentioned for winning Oscars award for 21 times since she started acting.	A kpọọla Meryl Streep aha maka inweta ihe nrite Oscars ugboro 21 kamgbe o bidoro ime ihe nkiri	<pad> Meryl Streep has been nominated for 21 Oscars since she began her career.</s>
109	Margot Robbie	Margot Robbie	<pad> If you can't translate the sentence, just say you don't know Margot Robbie.</s>
110	Margot Robbie who acted in ' Tonya' looked awesome in what she wore to the red carpet. 	Margot Robbie mere ihe nkiri Tonya mara mma n' ihe o yi pụta red carpet	"<pad> Margot Robbie played the role of Tonia in the movie ""Tonya"" at the red carpet premiere.</s>"
111	Tiffany Haddish	Tiffany Haddish	<pad> If you can't translate the sentence, just say you don't know Tiffany Haddish.</s>
112	Tiffany Haddish dressed gorgeously in African attire that is peculiar to Eritrean and Ethiopian women.	Tiffany Haddish kere ezigbote ekike ndị Afrịka nke e ji mara ụmụnwaanyị Eritrea na Ethiopia	<pad> Tiffany Haddish created an African style that is associated with the women of Eritrea and Ethiopia.</s>
113	All the photos have copyright. 	Foto niile a nwere ihe bekee kpọrọ copyright.	<pad> All these photos have copyright.</s>
114	Where other Africans are better than Nigeria in movie. 	Ihe mba Afrịka ndị ọzọ ji kara Naịjirịa mma n' ihe nkiri	<pad> What makes other African countries better than Nigeria in film?</s>
115	When it comes to winning in the most prominent award in the movie world known as Oscars, other Africans beat Nigeria hands down. 	A bịa n' ihe nturugo kachasị ada ụda n' ụwa ihe nkiri a kpọrọ Oscars, ndị mpaghara Afrịka na-egosi Naijiria narị.	<pad> When it comes to the most prestigious film festival in the world, the Oscars, the African region of Nigeria is a hundred percent.</s>
116	The statue of Oscars award	Akpụrụakpụ ihe nrite Oscars	<pad> Oscars awards</s>
117	2018 marked the 90th year of Oscars award in Hollywood. 	2018 a mere ya afọ 90 a na-eme nturugo Oscars na Hollywood	<pad> 2018 is his 90th birthday and he celebrated the Oscars and the Golden Globes</s>
118	After the events of 2018 Oscars, which is the most prominent award in the movie world, BBC Igbo investigated and found out that other African countries are better than Nigeria in the area of movie production.	Ka e mechara Oscars nke bụ emume nturugo kachasị ada ụda n'ụwa ihe nkiri nke 2018, BBC Igbo nyochara ma hụ na mba Afrịka ndị ọzọ ka Naijiria mma n' ihe gbasara ihe nkiri.	<pad> After the Oscars, the most prestigious film festival in the world, BBC Igbo investigated and found that other African countries are better than Nigeria in film.</s>
119	Oscars 2018: Between Africa and Nigeria 	Oscars 2018: N' etiti Afrịka na Naijiria	<pad> Oscars 2018: In the Middle of Africa and Nigeria</s>
120	BBC found out that despite that some Nigeria movie producers feature Hollywood stars in their movies, it has not made them to be among those named for winning any award in Hollywood. 	BBC chọpụtara na n' agbanyeghi na ụfọdụ ndị na-emepụta ihe nkiri na Naijiria na-etinye ụfọdụ ndị Hollywood n' ihe nkiri ha, o mebeghi ka ha soro na ndị a na-akpọ aha inweta nturugo ọbụla na Hollywood.	<pad> BBC has discovered that although some Nigerian filmmakers have Hollywood stars in their films, it has not made them or the names mentioned get any recognition in Hollywood.</s>
121	Nollywood are those responsible for producing movies in Nigeria and other known African countries. Other African countries have shown them superiority. 	Nollywood bụ ndị na-emepụta ihe nkiri na Naijiria na mpaghara Afrịka ndị ọzọ so na ndị a na-anụ aha ya, ndị mba Afrịka ndị ọzọ egosila ha nkarị.	<pad> Nollywood is a film production company in Nigeria and other African regions, they have been recognized by other Africans.</s>
122	Lupita Nyong'o, an American based Kenyan won the award of 'best woman producer' in the year 2013.	Lupita Nyong'o bụ nwa afọ Kenya bi n' Amerịka nwetara ihe nrite 'nwaanyị kacha akwado ihe nkiri' n' afọ 2013	<pad> Lupita Nyong'o is a Kenyan-American who won the award for best actress in 2013.</s>
123	Few years ago Nigeria was seen as the hero of movie production in Africa but now, it seems others have surpassed them.	N' afọ ole na ole gara aga, a na-ahụ Naijiria dị ka 'dike' n' ihe nkiri n' Afrịka, mana ugbua ọ dị ka ndị ọzọ agaferela ha.	<pad> For a few years, Nigeria was seen as the 'king' of African film, but now it seems like others have overtaken them.</s>
