	en	xho	mt0
12	Based in Nairobi, he monitors Tanzania and Uganda.	Uzinze eNairobi, ubeka iliso eTanzania naseUganda.	<pad> He lives in Nairobi, and has a focus on Tanzania and Uganda.</s>
13	"Amnesty praised Tanzanias lifting of the newspaper ban in February but also said the government ""must do more to guarantee media freedom going forward."""	"U-Amnesty uncome abantu baseTanzania ngokususa ukuvalwa kwephephandaba ngoFebruwari kodwa wathi urhulumente ""kufuneka enze okungakumbi ukuqinisekisa inkululeko yeendaba ukuya phambili."""	"<pad> Amnesty International praised the people of Tanzania for removing a press ban in February but said the government ""needs to do more to ensure media freedom in the future.""</s>"
14	"A free press, Ebole told VOA, ""would mean Tanzanians looking into the future with most hope in terms of expressing themselves and getting information – and information that would benefit them in all aspects of their lives, whether its economic, social and cultural."""	"Umshicileli wamahhala, u-Ebole uxelele i-VOA, ""kuya kuthetha ukuba amaTanzania ajonge kwixesha elizayo ngethemba elikhulu malunga nokuzibonakalisa kunye nokufumana ulwazi - kunye nolwazi oluya kubazuzisa kuzo zonke iinkalo zobomi babo, nokuba yeyoqoqosho, intlalontle kunye nenkcubeko."""	"<pad> The free press editor, Ebole told VOA, ""it will mean that Tanzanians look towards the future with great hope about their participation and knowledge - and knowledge that will benefit them in all aspects of their lives, whether economic, social or cultural.""</s>"
15	"We are somehow optimistic, Melo said of journalists and rights activists. But, he cautioned, ""the laws are still there, really draconian laws."	“Ngandlela ithile sinethemba,” utshilo uMelo ngeentatheli nabalwela amalungelo. Kodwa, ulumkise ngelithi, “imithetho isekhona, imithetho engqongqo ngokwenene.	"<pad> ""We're a little hopeful,"" Melo said of journalists and rights activists. But he warned, ""the rules are still there, very strict rules.""</s>"
16	"If they are not amended, they can be used by anyone who is against us."""	Ukuba azilungiswanga, zinokusetyenziswa nguye nabani na ochasene nathi.	<pad> If not modified, they can be used by any person who is affiliated with us.</s>
17	Separately, a Tanzanian government spokesman told VOA that measures could be loosened – to a point.	Ngokwahlukileyo, isithethi sikarhulumente waseTanzania sixelele iVOA ukuba amanyathelo anokukhululwa - kwinqanaba.	<pad> However, a government spokesman in Tanzania told the VOA that measures could be relaxed - at a level.</s>
18	You cannot have a profession without rules to govern, like a tire moving without any control, spokesman Greyson Msigwa said in a recent interview.	“Awunakuba nomsebenzi ongenamithetho olawulayo, njengetayara elihamba ngaphandle kokulilawula,” utshilo uGreyson Msigwa kudliwano-ndlebe lwakutsha nje.	"<pad> ""You can't have a job without rules, like a car that goes without being controlled,"" said Greyson Msigwa in a recent interview.</s>"
19	We must reach a place that we all agree that we need to protect the interests of media and the people as well.	“Kufuneka sifikelele kwindawo apho sonke sivumelana ukuba kufuneka sikhusele umdla wamajelo eendaba nabantu ngokunjalo.	"<pad> ""We need to get to a point where we all agree that we need to protect the interests of media and the public at the same time.</s>"
20	Extremist Rebels Launch Deadly Attack in Northeast Nigeria	Abavukeli abaneembono ezibaxiweyo baqalisa uhlaselo olubulalayo kuMntla-mpuma weNigeria.	<pad> Evil fighters have launched a deadly attack in the north-east of Nigeria.</s>
21	Islamic extremist rebels have killed at least seven people in an attack in northeast Borno state in Nigeria, witnesses told The Associated Press on Wednesday.	Abavukeli abangamaSilamsi abaneengcwangu babulale abantu abasixhenxe ubuncinci kuhlaselo olukumantla mpuma weBorno eNigeria, amangqina axelele I-Associated Press ngoLwesithathu.	<pad> Islamic militants have killed at least seven people in an attack northeast of Borno state in Nigeria, witnesses told the AP on Wednesday.</s>
22	The rebels attacked Kautukari village in the Chibok area of Borno on Tuesday evening, said residents.	Abavukeli bahlasele ilali yaseKautukari kwingingqi yaseChibok eBorno ngorhatya lwangoLwesibini, batsho abahlali.	<pad> The rebels attacked the village of Kautukari in the Chibok district of Borno on Tuesday night, residents said.</s>
23	The attack happened at the same time that U.N. Secretary-General Antonio Guterres was in the state to meet with survivors of jihadi violence.	Olu hlaselo lwenzeka ngaxesha linye apho unobhala-jikelele we-UN u-Antonio Guterres wayekurhulumente ezokudibana nabasinde kubundlobongela be-jihadi.	<pad> The attack occurred at the same time that UN Secretary General Antonio Guterres was in government to meet with victims of jihadi terror.</s>
24	The Chibok area is 115 kilometers (71 miles) away from Maiduguri, the state capital, where Guterres met with former militants being reintegrated into society and thousands of people displaced by the insurgency.	Indawo yaseChibok ikwiikhilomitha ezili-115 (iimiles ezingama -71) ukusuka eMaiduguri, ikomkhulu likarhulumente, apho uGuterres wadibana khona nababesakuba ngabavukeli baphinda badityaniswa kuluntu kunye namawakawaka abantu abagxothwayo ngenxa yovukelo.	<pad> The Chibok site is 115 kilometers (71 miles) from Maiduguri, the capital of the government, where Guterres met with former rebels reunited with the community and thousands of people displaced as a result of the rebellion.</s>
25	They came in large number with superior firepower (and) took over the community, said Hassan Chibok, a community leader.	“Beze ngobuninzi babo benamandla omlilo aphezulu (kwaye) baluthatha uluntu,” utshilo uHassan Chibok, inkokeli yabahlali.	"<pad> ""They came in their great number with high firepower and they captured the people,"" said Hassan Chibok, a leader of the villagers.</s>"
26	"Troops from a nearby military base were deployed to repel the attack but ""the damage had been done,"" Chibok said, adding that ""casualties are up to 10."""	"Amajoni asuka kwisikhululo somkhosi esikufutshane aye abekwa ukuba athintele uhlaselo kodwa ""umonakalo wenziwe,"" utshilo uChibok, esongeza ukuba ""amaxhoba afikelela kwi-10."""	"<pad> troops from a nearby military station were said to have defeated the attack but ""damage has been done,"" Chibok said, adding that ""the victims are up to 10.""</s>"
27	Another resident Yana Galang said at least seven people were killed in the latest violence before the Nigerian military intervened.	Omnye umhlali u-Yana Galang uthe abantu abasixhenxe babulewe kubundlobongela bamva nje ngaphambi kokuba kungenelele umkhosi waseNigeria.	<pad> A resident, Yana Galang, said seven people were killed in the recent violence before the Nigerian troops intervened.</s>
28	Nigerian police did not immediately respond to a request for confirmation of the attack.	Amapolisa aseNigeria awazange aphendule ngokukhawuleza kwisicelo sokuqinisekisa ngohlaselo.	<pad> Nigerian police did not respond quickly to a request for confirmation of the attack.</s>
29	Nigeria, Africa's most populous country with 206 million people, continues to grapple with a 10-year-old insurgency in the northeast by Islamic extremist rebels of Boko Haram and its offshoot, the Islamic State West Africa Province.	INigeria, ilizwe laseAfrika elinabantu abaninzi abazizigidi ezingama-206, liyaqhubeka nokulwa novukelo oluneminyaka eyi-10 kumntla-mpuma ngabavukeli benkolo yamaSilamsi beBoko Haram kunye nehlumelo layo, i-Islamic State West Africa Province.	<pad> Nigeria, the most populous African country with 206 million people, continues to fight a 10-year Islamist rebellion in the north-east by Boko Haram and its branch, the Islamic State West Africa Province.</s>
30	The extremists are fighting to establish Shariah law and to stop Western education.	Ababantu baneembono ezibaxiweyo balwela ukuseka umthetho weShariah nokuyekisa imfundo yaseNtshona.	<pad> These conservatives fought to establish the Sharia law and ban Western education.</s>
31	More than 35,000 people have died and millions have been displaced by the extremist violence, according to the U.N. Development Program.	Bangaphezu kwama-35,000 abantu abaye bafa kwaye izigidi ziye zashiya amakhaya ngenxa yogonyamelo olugqithiseleyo, ngokutsho kweNkqubo yoPhuhliso ye-UN.	<pad> Over 35,000 people have been killed and millions have fled their homes because of excessive violence, according to the UN Development Programme.</s>
32	"Nigerian President Muhammadu Buhari said earlier this week that the war against the extremists is ""approaching its conclusion,"" citing continued military airstrikes and the mass defection of thousands of the fighters, some of whom analysts say are laying down their arms because of infighting within the jihadi group."	"Umongameli waseNigeria u-Muhammadu Buhari uthe ekuqaleni kwale veki ukuba imfazwe echasene nee-extremes ""isondela esiphelweni,"" ecaphula uhlaselo lwasemkhosini oluqhubekayo kunye nokuvukela kwamawakawaka abahlalutyi, abathi abanye abahlalutyi babeka phantsi izixhobo zabo ngenxa yokulwa ngaphakathi. iqela lejihadi."	"<pad> Nigerian President Muhammadu Buhari said earlier this week that the war against extremists was ""close to its end,"" citing the continuing military assaults and the rebellion of thousands of bandits, who say some bandits have abandoned their weapons because of internal fights in the jihadi group.</s>"
33	The violence, however, continues in border communities and areas closer to the Lake Chad region, the stronghold of the Islamic State-linked group, ISWAP.	Ubundlobongela, nangona kunjalo, buyaqhubeka kwiindawo ezihlala kwimida kunye neendawo ezikufutshane nommandla weLake Chad, inqaba yeqela le-Islamic State-linked, i-ISWAP.	<pad> However, violence continues to be committed in the border areas and areas near Lake Chad, the stronghold of the Islamic State-linked group, the ISWAP.</s>
34	Things are getting worse in Kautukari village in Chibok and adjourning areas closer to the forest, said community leader Chibok, saying the extremists' presence near the forest is a contributing factor.	“Izinto ziya zibambi kakhulu” kwilali yaseKautukari eChibok nakwindawo ezimiyo kufutshane nehlathi, itshilo inkokeli yabahlali uChibok, isithi ubukho babaxhwila kufutshane nehlathi bungunobangela.	"<pad> ""Things are getting worse"" in Kautukari village in Chibok and in the areas near the forest, said a Chibok resident leader, saying the presence of the hostages near the forest is the reason.</s>"
35	Reporting Under Attack in South Sudan, Sudan.	Ukunika ingxelo phantsi kohlaselo eSouth Sudan, eSudan.	<pad> Report under attack in South Sudan, Sudan</s>
36	Journalists in both Sudan and South Sudan say threats, intimidation and arbitrary arrests are part of everyday life, limiting their ability to inform the public.	Iintatheli zaseSudan naseSouth Sudan zithi izoyikiso kunye nokubanjwa ngokungekho mthethweni yinxalenye yobomi bemihla ngemihla, okubangela kunciphe amandla abo okwazisa uluntu.	<pad> Journalists in Sudan and South Sudan say threats and arbitrary detainment are part of their daily lives, which has limited their ability to inform the public.</s>
37	South Sudan ranks 128th and Sudan ranks 151st out of 180 countries in Reporters Without Borders annual World Press Freedom Index, released Tuesday to coincide with the United Nations annual recognition of World Press Freedom Day.	I-South Sudan ibeka ku-128 kunye ne-Sudan ku-151 kumazwe angama-180 kwiingxelo zeReporters Without Borders yonyaka we-World Press Freedom Index, ekhutshwe ngoLwesibini ukuba ihambelane neZizwe eziManyeneyo zokuqaphela uSuku lweWorld Press Day.	<pad> South Sudan is 128th and Sudan 151st in the Reporters Without Borders' annual World Press Freedom Index, released on Tuesday to coincide with the United Nations' celebration of World Press Day.</s>
38	The bigger the number, the worse the environment for news media.	Ukuba likhulu kwenani, kokukhona imeko imbi kakhulu kumajelo eendaba.	<pad> The larger the number, the worse the situation in the media.</s>
39	Irene Ayaa of the Association for Media Development in South Sudan says government censorship in her country is widespread.	U-Irene Ayaa woMbutho woPhuhliso lweMedia eSouth Sudan uthi ukujongwa kukarhulumente kwilizwe lakhe kuxhaphakile.	<pad> Irene Ayaa of the Media Development Organization in South Sudan says government-sponsored censorship in her country is common.</s>
40	Last month, we registered four articles removed from newspapers, she said.	“Kwinyanga ephelileyo, sibhalise amanqaku amane asuswe kumaphephandaba,” utshilo.	"<pad> ""Last month, we registered four articles taken from the press,"" he said.</s>"
41	Between January and March alone, security personnel removed dozens of articles from the Juba Monitor, Anna Namiriano, editor-in-chief of an English-language daily, told South Sudan in Focus.	Phakathi kukaJanuwari noMatshi kuphela, abasebenzi bezokhuseleko basuse intaphane yamanqaku kwiJuba Monitor, uAnna Namiriano, umhleli oyintloko wemihla ngemihla yolwimi lwesiNgesi, uxelele iSouth Sudan kuFocus.	<pad> between January and March, security staff removed a collection of articles from the Juba Monitor, Anna Namiriano, the editor-in-chief of the English language daily newspaper Focus, told South Sudan to Focus.</s>
42	They removed stories and we left the space blank. 	“Bawasuse amabali saza sashiya indawo ingenanto.	"<pad> ""They took away the plates and left the place empty.""</s>"
43	"They say why we are not listening to them, so on 17th of March, they suspended the newspaper."""	Batsho ukuba kutheni singabamameli, ngoko nge-17 kaMatshi, balinqumamisa eli phephandaba.	<pad> They said why we shouldn't listen to them, so on March 17, they suspended the newspaper.</s>
44	In February, a handful of journalists were briefly detained for covering a press conference by opposition lawmakers in parliament.	NgoFebruwari, iqaqobana leentatheli liye labanjwa ngokufutshane ngenxa yokuthetha ngenkomfa yabezomthetho abaphikisayo epalamente.	<pad> In February, a small group of journalists were shortly detained for reporting on the press conference of the opposition lawmakers in the parliament.</s>
45	A Juba Monitor newspaper article about the incident was removed by security agents at the printing plant.	Inqaku lephephandaba leJuba Monitor malunga nesi siganeko lasuswa ngamagosa okhuseleko kwindawo yokushicilela.	<pad> The article in the newspaper Juma Monitor about the incident was removed by security guards from the press office.</s>
46	We dont have freedom of the press in the country, Namiriano said.	“Asinayo inkululeko yeendaba kweli lizwe,” utshilo uNamiriano.	"<pad> ""We don't have freedom of press in this country,"" said Namariano.</s>"
47	The solution is let us do our work as media houses. We have the code of conduct, we have the media law to guide us, and removal of stories is really very bad.	“Isisombululo kukuba masenze umsebenzi wethu njengamaziko eendaba.	<pad> The solution is to do our job as media outlets.</s>
48	South Sudans information minister, Michael Makuei, insists press freedom is alive and well in his country.	Umphathiswa wezolwazi waseSouth Sudan, uMichael Makuei, unyanzelisa inkululeko yeendaba iyaphila kwaye iphilile kwilizwe lakhe.	<pad> The Information Minister of South Sudan, Michael Makuei, insists that media freedom is alive and well in his country.</s>
49	South Sudan is the only place where journalists are free, where they enjoy absolute freedom according to the law.	ISouth Sudan kuphela kwendawo apho iintatheli zikhululekile, apho zixhamla inkululeko epheleleyo ngokomthetho.	<pad> South Sudan is the only place where journalists are free, where they enjoy full freedom under the law.</s>
50	"I say, 'according to the law,' because there is nothing absolute in this world,"" Makuei told South Sudan in Focus."	"Ndithi, 'ngokomthetho,' kuba akukho nto iqinisekileyo kweli hlabathi, ""uMakuei uxelele iSouth Sudan kuFocus."	"<pad> I say 'legally', because there is nothing sure in this world,"" Makuei told Focus on South Sudan.</s>"
51	The United Nations Commission on Human Rights refutes that assertion.	IKomishoni YeZizwe Ezimanyeneyo Yamalungelo Abantu iyakukhaba oko.	<pad> The UN Human Rights Commission denies that.</s>
52	In a report issued last October, it said the government is harassing activists, journalists and their families, limiting their activities and targeting their work and finances.	Kwingxelo ekhutshwe ngo-Okthobha odlulileyo, yathi urhulumente uhlukumeza abagqugquzeli, intatheli kunye neentsapho zabo, ukunciphisa imisebenzi yabo kunye nokujolisa umsebenzi wabo kunye nemali.	<pad> In its report published last October, it said the government was harming protesters, journalists and their families, reducing their jobs and focusing on their work and money.</s>
53	South Sudan is one of the most dangerous places in the world to be a journalist, according to the commission.	ISouth Sudan yenye yezona ndawo ziyingozi kwihlabathi ukuba yintatheli, ngokwekhomishini.	<pad> South Sudan is one of the most dangerous places in the world to be a journalist, according to the Commission.</s>
54	South Sudan has a lot of work to do to establish and solidify the institutions that are critical to a well-functioning democratic state, David Renz, charge	ISouth Sudan inomsebenzi omninzi ekufuneka wenziwe ukuseka kunye nokuqinisa amaziko abalulekileyo kurhulumente wedemokhrasi osebenza kakuhle, utshilo uDavid Renz.	<pad> South Sudan has a lot of work to do to build and strengthen the fundamental foundations of a functioning democratic government, said David Renz.</s>
55	daffaires for the U.S. Embassy in South Sudan, said in a statement Tuesday, adding that the U.S. remains deeply concerned about the state of press freedom in South Sudan.	I-daffaires ye-Embassy yase-US e-South Sudan, itshilo kwingxelo ngoLwesibini, yongeza ukuba i-US ihlala ixhalabile kakhulu ngenkululeko yeendaba eSouth Sudan.	<pad> The daffaires of the US Embassy in South Sudan, said in a statement on Tuesday, adding that the US is always very concerned about press freedom in South Sudan.</s>
56	"We have seen some of the local radio stations shut down over very trivial matters, Renz said. ""And we also are aware that journalists of radio and television and even social media are self-censored"" and wary of local and national governments actions ""to penalize journalists who say things the government would prefer that they not say."""	"“Sizibonile ezinye izikhululo zikanomathotholo zalapha ekhaya zivaliwe ngenxa yezinto ezingenamsebenzi,” utshilo uRenz. ""Kwaye siyayazi ukuba iintatheli zikanomathotholo kunye nomabonwakude kunye nemithombo yeendaba zentlalo ziyazivavanya"" kwaye zilumkele izenzo zoorhulumente basekhaya kunye nesizwe ""zokohlwaya iintatheli ezithetha izinto urhulumente anokukhetha ukuba zingazithethi."""	"<pad> We've seen some local radio stations closed down for non-existent reasons,"" said Renz. ""And we know that radio and television journalists and social media are taking their own lives"" and avoiding actions by local and national governments ""to punish journalists who speak things the government may choose not to speak.""</s>"
57	Further complications from coup	Ezinye iingxaki ezivela kubhukuqo-mbuso	<pad> Some problems from the assembly</s>
58	In Sudan, journalists in the capital city of Khartoum say harassment and threats have increased since the October 25 military takeover.	ESudan, iintatheli kwikomkhulu laseKhartoum zithi ukuxhatshazwa kunye nezoyikiso zonyukile ukusukela oko kuthabathe umkhosi nge-25 ka-Okthobha.	<pad> In Sudan, journalists in the capital Khartoum say harassment and intimidation have increased since the coup on October 25.</s>
59	Shoggi Abdulazeem, an investigative journalist in Sudan, said he received a death threat in November and was warned not to speak to international media.	UShoggi Abdulazeem, intatheli ephandayo eSudan, uthe wafumana isoyikiso sokufa ngoNovemba kwaye walumkiswa ukuba angathethi namajelo eendaba ehlabathi.	<pad> Shoggi Abdulazeem, a freelance journalist in Sudan, said he received death threats in November and was warned not to speak with international media.</s>
60	I was hosting live on Al Jazeera and after leaving their office, eight armed security men followed me in a pickup. 	“Bendisindleke bukhoma eAl Jazeera kwaye emva kokushiya iofisi yabo, amadoda asibhozo axhobileyo andilandela ngemoto.	"<pad> ""I was being held live on Al Jazeera and after leaving their office, eight masked men followed me in a car.</s>"
61	"They surrounded my car,"" Abdulazeem said."	“Bayirhangqa imoto yam,” utshilo u-Abdulazeem.	"<pad> ""They ran over my car,"" said Abdulazeem.</s>"
62	"He told South Sudan in Focus he was blindfolded and moved around ""for more than two hours"" and was ordered ""not to criticize the military again."""	"Uxelele iSouth Sudan kuFocus ukuba wayevalwe amehlo kwaye ejikeleziswa ""isithuba esingaphezu kweeyure ezimbini"" kwaye wayalelwa ukuba ""angaphinde agxeke umkhosi."""	"<pad> He told South Sudan Focus that he was blindfolded and held ""for over two hours"" and ordered not to ""criticize the military again.""</s>"
63	Covering pro-democracy protests in Sudan continues to be a dangerous endeavor, Abdulazeem said.	Ukugubungela uqhanqalazo lwe-pro-demokhrasi eSudan isengumzamo onobungozi, utshilo u-Abdulazeem.	<pad> To cover up the pro-democracy protests in Sudan is still a dangerous attempt, said Abdulazeem.</s>
64	Many newspapers, TV channels and radio stations received directives not to host or conduct interviews with some named individuals who criticize military leaders, Abdulazeem said.	Amaphephandaba amaninzi, izitishi zikamabona kude kunye nezikhululo zikanomathotholo zifumene imiyalelo yokuba mazingabamba okanye aqhube udliwano-ndlebe nabantu abathile abagxeka iinkokeli zomkhosi, utshilo u-Abdulazeem.	<pad> Many newspapers, television stations and radio stations received instructions not to interview or publish people who criticize the military leaders, Abdulazeem said.</s>
65	"He added, ""There are intelligence officers who are assigned to monitor this situation."""	Wongeze ngelithi, “Kukho amagosa ezobuntlola abelwe ukubeka esweni le meko.	"<pad> He added, ""There are security officers assigned to monitor the situation.""</s>"
66	Aisha Assamani, an executive member of the independent Sudanese Media Network, told South Sudan in Focus he has recorded more than 10 attacks on journalists and media houses since last year's coup.	U-Aisha Assamani, ilungu elilawulayo le-Sudan Media Network ezimeleyo, uxelele i-South Sudan ku-Focus ukuba urekhode ngaphezu kwe-10 uhlaselo kwiintatheli kunye nezindlu zeendaba ukusukela kubhukuqo lonyaka ophelileyo.	<pad> Aisha Assamani, a board member of the independent Sudan Media Network, told South Sudan Focus that she has recorded over 10 attacks on journalists and media houses since last year's elections.</s>
67	"""They are targeting freedom of speech with so much excessive force, Assamani said."	“Bajonge inkululeko yokuthetha ngamandla agqithisileyo,” utshilo u-Assamani.	"<pad> ""They view the freedom of speech with excessive force,"" Assamani said.</s>"
68	"""The majority of our journalists now are fearful and their lives are in danger. "	“Uninzi lweentatheli zethu ngoku ziyoyika kwaye ubomi bazo busesichengeni.	"<pad> ""Many of our journalists are now afraid and their lives are in danger.</s>"
69	"Most of them remain anonymous due to the danger of the situation."""	"Uninzi lwabo luhlala lungaziwa ngenxa yobungozi bale meko. """	<pad> Most of them remain unrecognized because of the dangers of these events.</s>
70	On December 30, Sudanese security forces stormed the offices of three television stations — al-Arabiya, al-Hadath and al-Sharq — firing tear gas, assaulting staff and destroying broadcast equipment, according to local news media.	Nge-30 kaDisemba, imikhosi yezokhuseleko yaseSudan yangena kwii-ofisi zezikhululo ezintathu zikamabonwakude - i-al-Arabiya, i-al-Hadath kunye ne-al-Sharq - iqhumisa igesi yeenyembezi, ibetha abasebenzi kwaye itshabalalisa izixhobo zokusasaza, ngokutsho kweendaba zasekuhlaleni.	<pad> On December 30, Sudan security forces entered the offices of three television stations - al-Arabiya, al-Hadath and al-Sharq - firing tear gas, beating employees and destroying transmission equipment, local news reports said.</s>
71	That same day, security forces detained al-Sharq correspondents Maha Al-Talb and Sally	Kwangolo suku lunye, imikhosi yezokhuseleko yavalela umnxibelelanisi we-al-Sharq uMaha Al-Talb noSally Othman iiyure phambi kokubakhulula.	<pad> Same day, security forces held al-Sharq correspondent Maha Al-Talb and Sally Othman for hours before releasing them.</s>
72	Othman for hours before releasing them.	Nge-16 kaJanuwari, abasemagunyeni baseSudan barhoxisa ilayisenisi yosasazo yeAl Jazeera Live kwaye bavala iofisi yabo eKhartoum.	<pad> On January 16, the Sudanese authorities revoked Al Jazeera Live's licence to transmit and closed its office in Khartoum.</s>
73	On January 16, Sudanese authorities withdrew the broadcast license of Al Jazeera Live and closed its office in Khartoum.	"Ileta evela kwi-Information Ministry eya kumlawuli we-TV ye-Al Jazeera e-Sudan iyalela unobangela wokuvala ""okukusebenza ngendlela engafanelekanga"" kunye nomxholo weendaba ""owonakalisa umdla aphezulu welizwe kunye nokhuseleko lwelizwe."""	"<pad> A letter from the Information Ministry to Al Jazeera TV's director in Sudan blames the reason for the ban on ""inappropriate behavior"" and news content ""which harms the national interests and national security.""</s>"
74	"A letter from the Information Ministry to the director of Al Jazeera television in Sudan attributed the closing to an ""unprofessional approach"" and media content that ""harmed the countrys higher interests and national security."" The Doha-based network condemned the closure."	Inethiwekhi esekwe eDoha ikugxekile okukuvalwa.	<pad> Doha-based network has criticised the closure.</s>
75	In February, Sudanese authorities arrested a group of BBC reporters in Khartoum and questioned them for several hours before releasing them.	NgoFebruwari, abasemagunyeni baseSudan babamba iqela leentatheli ze-BBC eKhartoum kwaye bababuza imibuzo iiyure ezininzi ngaphambi kokuba babakhulule.	<pad> In February, Sudanese authorities detained a group of BBC journalists in Khartoum and interrogated them for several hours before releasing them.</s>
76	VOA repeatedly called Sudans government for comment, but those calls — to Brigadier General Attahir Abu Haja, press advisor to military leader Abdul Fattah al-Burhan — went unanswered.	I-VOA yabiza ngokuphindaphindiweyo urhulumente waseSudan ukuba anike izimvo, kodwa ezo fowuni - kuBrigadier General Attahir Abu Haja, umcebisi weendaba kwinkokeli yezempi u-Abdul Fattah al-Burhan - akazange aphendule.	<pad> VOA repeatedly called the Sudanese government for comment, but calls - to Brigadier General Attahir Abu Haja, a news advisor to the military leader Abdul Fattah al-Burhan - were not answered.</s>
77	Michael Atit reported from Khartoum, Sudan; Deng Ghai Deng and Manyang David Mayar reported from Juba, South Sudan.	UMichael Atit unike ingxelo evela eKhartoum, eSudan; UDeng Ghai Deng kunye noManyang David Mayar babike bevela eJuba, eSouth Sudan.	<pad> Michael Atit reported from Khartoum, Sudan; Deng Ghai Deng and Mannyang David Mayar reported from Juba, South Sudan.</s>
