	en	lug	mt0
16	One would like to compare Mobutu and Kabila, or Habiryamani and Paul Kagame, or Amin and Obote versus Museveni.	Omuntu okugeraageranya Mobutu ne Kabila, oba Habyarimana ne Paul Kagame, oba Amin ne Obote ku Museveni.	<pad> someone to compare Mobutu and Kabila, or Habyarimana and Paul Kagame, or Amin and Obote to Museveni.</s>
17	All these are now well known African dictators.	Bano bonna kati bannakyemalira Abafirika abamanyiddwa obulungi.	<pad> They all now have to explain the well-known Africans.</s>
18	"Christine Kabayekka curses won't kill the terrorists Baganda say ""curses of a hen do not kill the kite""."	"Ebikolimo bya Christine Kabayekka tebijja kutta batujju , Abaganda bagamba nti ""ekikolimo ky'enkoko tekitta kamunye."""	"<pad> The fever of Christine Kabayekka will not kill the hunters, the Gambians say ""a fever of a dog does not kill anybody.""</s>"
19	The US Secretary of State Hillary Clinton played mother hen, whose curses have never killed the kite.	Minisita w'ensonga z'amawanga amalala Hillary Clinton yazannya nga maama w'enkoko ng'ebikolimo bye tebittanga kamunye.	"<pad> The former Secretary of State Hillary Clinton was nicknamed the ""Mother of the Birds"" by her critics because her foreign policy doesn't have a single objective.</s>"
20	"Now, wait for even more impotent ash from the ""African Union Heads of State"" summit."	Kaakati lindako nate abatayina mugaso balala okuva mu lukungaana lw'abakulembeze b'amawanga ga Afirika.	<pad> I'm still waiting for other officials from the African Union Conference.</s>
21	"Those in Nkore Karag hold that ""curses of the hunter do not kill the buffalo""."	"Ab'omu Nkore Karag bagamba nti, ""ebikolimo by'omuyizzi tebitta mbogo."""	"<pad> The chief of the Karag family said, ""The wife's behavior is not acceptable.""</s>"
22	All Somali refugees should go to refugee camps.	Abanoonyiboobubudamu Abasomalia bonna balina okugenda mu nkambi z'abanoonyiboobubudamu.	<pad> All Somali volunteers must go to the Somalia relief camps.</s>
23	Ministers Matia Kasaija, Tarsis Kabwegyere, your task is clearly cut for you.	Baminisita Maria Kasaija, Tarsis Kabwegyere, obuvunaanyizibwa bwammwe bulambikiddwa bulungi.	<pad> Madams Maria Kasaija and Tarsis Kabwegyere, your duties have been well distributed.</s>
24	Ugandans have no reason to die for Somalia.	Bannayuganda tebalina nsonga kufiiririra Somalia.	<pad> Ugandans have no reason to invade Somalia.</s>
25	As for the Excellencies gathered in Kampala for the African Union summit, their number is close to that of the innocent lives who perished on July 11.	Nga abakulembeze b'amawanga bwe baakungaanidde mu Kampala mu African Union summit, omuwendo gwabwe gukunukkiriza ogwa bassaalumanya abaazikirira nga 11 omwezi Ogw'omusanvu.	<pad> When leaders of the African Union summit met in Kampala, they added to the number of victims of the 11 July terrorist attacks.</s>
26	A few weeks ago I argued for the superpowers to take over Africa.	Wiiki ntono emabega nakaayanira amawanga ga kirimaanyi okweddiza Afirika.	<pad> Last week I announced the formation of a new superpower to dominate Africa.</s>
27	"One patriotic General, my classmate at Makerere University, labelled me ""saboteur"" Ndugu Afande."	"Genero omu mwoyo gwa ggwanga, gwe nasomako naye mu kibiina ku ssettendekero wa Makerere yankazaako lya ""Saboteur"" Ndugu Afande."	"<pad> a national hero, my classmate at the University of Makerere who called himself ""Saboteur""</s>"
28	What sort of sovereignty is this Amon B?	Amon B ono alina buyinza bwa ngeri ki obwenkomeredde?	<pad> simply say you don't know how much power this Amon B has over the entire universe.</s>
29	Mbekiza inquired if Uganda could export peace it does not have at home.	Mbekiza yeebuuzizza oba Uganda esobola okutwala emirembe gy'etalina ewaka.	<pad> Mbekiza wondered if Uganda could achieve peace without a homeland.</s>
30	"The entire African Union can only ""condemn in the strongest terms possible"" while Ugandans are murdered in cold blood."	"Omukago gw'amawanga ga Afirika kye gusobola kyokka ""kuvumirira mu ngeri yonna esoboka"" nga bannayuganda battibwa kyere."	"<pad> The African Union can only ""condemn in every possible way"" the killing of Ugandans yesterday.</s>"
31	Amon Mbekiza's comment in New Vision, July 19, 2010, on the July 11 terror attacks in Kampala missed one key point.	Endowooza ya Amon Mbekiza mu New Vision w'omwezi ogwomusanvu nga 19, 2010 ku bulumbaganyi bw'ekitujju mu Kampala yabulamu ensonga enkulu emu.	<pad> The opinion of Amon Mbekiza in New Vision on July 19, 2010 on the riots in Kampala saved one important point.</s>
32	As we mourn the dead, we must ask; whose political, economic interests does Uganda serve by being in Somalia?	Nga tukungubagira omugenzi, tulina okwebuuza bigendererwa by'ani ebyebyobufuzi n'ebyenfuna bannayuganda bye batuukiriza e Somalia?	<pad> While we mourn the dead, we must ask ourselves whose interests were the Ugandan political and economic initiatives in Somalia?</s>
33	The insurgency in northern Uganda has lasted over 20 years.	Akasambattuko mu bukiikakkono bwa Uganda kaamala emyaka egisoba mu 20.	<pad> The conflict in the north of Uganda has been ongoing for over 20 years.</s>
34	Millions of Ugandans were born during the rebellion and entered adulthood before it ended.	Obukadde bwa bannayuganda bwazaalibwa mu lutalo ne bakula nga terunaggwa.	<pad> Many Ugandans were born in the war and grew up without education.</s>
35	While some peace has returned, people in northern Uganda think the war has subsided, not ended.	Wadde emirembe emisaamusaamu gikomyewo, abantu mu bukiikakkono bwa Uganda balowooza nti olutalo lusiriseemu so terunaggwa.	<pad> Although the interim peace has been restored, people in north Uganda still think that the war is not over and will never end.</s>
36	The war cannot be pronounced over' unless Joseph Kony and his top commanders are captured or killed.	Olutalo terusobola kulangirirwa nti 'luwedde' okuggyako nga Joseph Konny n'abaduumizi be ab'oku ntikko bakwatiddwa oba nga battiddwa.	"<pad> The war cannot be declared ""over"" until Joseph Konny and his top commanders are captured or killed.</s>"
37	I find Mbekiza's criticism of President Obama and Clinton misplaced.	Ndaba nga Mbekiza okukolokota Pulezidenti Obama ne Clinton tekisaana.	<pad> I wonder if the debate between Obama and Clinton was a failure.</s>
38	President Obama is not an African head of state.	Ssuubi okufaananako ne Kabaka Yekka kijja kwesamba Buganda, omuyaga gw'ebyobufuzi omupya ogwatandikiddwawo bammemba ba Democratic Party abatali bamativu.	<pad> I hope to be like the King</s>
39	Ssuubi like Kabaka Yekka will simply isolate Buganda, the new political pressure group formed by some disgruntled Democratic Party members.	Ssuubi okufaananako ne Kabaka Yekka ekyajja kwesamba Buganda, omuyaga gw'ebyobufuzi omupya ogwatandikiddwawo bammemba ba Democratic Party abatali bamativu.	<pad> I hope to be like the King</s>
40	This reflects a repeat of the Kabaka Yekka Uganda People's Congress unholy alliance of 1961 to deny Benedict Kiwanuka of Democratic Party	Kino kyeyolekera mu kkobaane ly'omukago ogutaali mulungi ogwa Kabaka Yekka ne Uganda People's Congress ogwa lukumi mu lwenda nkaaga mu gumu okugaana Benedict Kiwanuka owa Democratic Party.	<pad> This was revealed in the agreement of the Queen and the Uganda People's Congress of August 2010 to deny Benedict Kiwanuka of the Democratic Party.</s>
41	The Kabaka Yekka allied with the Uganda Peoples Congress but the marriage crumbled in 1966 when the Kabaka was forced to flee to exile.	Kabaka Yekka yeegatta ne Uganda People's Congress naye omukago gwasaanawo mu lukumi mu lwenda nkaaga mu mukaaga Kabaka bwe yakakibwa okugenda mu buwanganguse.	<pad> The King himself joined the Uganda People's Congress but the coalition broke up in 1978 when the King was barred from running for president.</s>
42	In spite of Buganda abandoning the Democratic Party for Uganda People's Congress in the 1960s, Democratic Party remained its honest and only ally.	Wadde nga Buganda yasuulawo Democratic Party n'edda ku Uganda People's Congress mu myaka gya lukumi mu lwenda nkaaga, Democratic Party yasigala nga ye munywanyi waayo yekka ow'amazima.	<pad> Although Uganda has removed the Democratic Party from the Uganda People's Congress in the 1980s, the Democratic Party remains its only true member.</s>
43	Democratic Party now remains in the hearts of the majority of the Baganda, a big reason why Ssuubi members faced resistance in Masaka.	Democratic party kati esigala mu mitima gy'Abaganda abasinga, ensonga enkulu lwaki bammemba ba Ssuubi baasanga okuvuganyizibwa mu Masaka.	<pad> The Democratic Party is still in the heart of many Ugandans, the main reason why members of Ssuubi found themselves being contested in Masaka.</s>
44	Ssuubi 2011 was formed by some people who didn't want a non Muganda to take the Democratic Party leadership.	Ssuubi mu nkumi bbiri kkumi na gumu yatandikibwawo abantu abataayagala muntu ataali Muganda okutwala obukulembeze bwa Democratic Party.	<pad> The Ssuubi movement was started by people who did not want a non-Ganda to be the leader of the Democratic Party.</s>
45	Ssuubi 2011 was formed by those who were opposed to the election of Norbert Mao from the north.	Ssuubi mu nkumi bbiri kkumi na gumu yatandikibwawo abo abaali baawakanya okulondebwa kwa Norbert Mao okuva mu bukiikakkono.	<pad> The Hope in the 1920s was founded by those who opposed the election of Norbert Mao from the north.</s>
46	Democratic Party refused to join the Inter-Party Cooperation because it has no serious future plan other than removing Museveni.	Democratic party yagaana okwegatta ku mukago ogutaba ebibiina kubanga tegulina biseera bya mu maaso bisimbiddwako ssira ng'oggyeko okuggyako Museveni.	<pad> The Democratic Party refused to join the conference of the assembly because it did not have a clear future outlined except for Museveni.</s>
47	The arrogance exhibited by Forum for Democratic Change leaders especially when Democratic Party suggested reforms was self-explanatory.	Amalala agaayolesebwa abakulembeze ba Forum for Democratic Change naddala nga Democratic Party esaba enkyukakyuka gaali geyoleka lwatu.	<pad> The threats made by the leaders of Forum for Democratic Change and the Democratic Party for Change were clearly visible to us.</s>
48	Democratic Party said not all parties can bring the same numbers in the Inter-Party Cooperation to elect one flag bearer.	Democratic party yagambye nti ebibiina byonna tebisobola kuleeta muwendo gwa bammemba gwe gumu mu mukago ogutaba ebibiina okulonda anaabikwatira bendera omu.	<pad> The Democratic Party said that all the parties could not bring together a single number of members in the assembly to vote for a single flag.</s>
49	How sure are we that delegates will not be donated to such parties?	Tukakasa tutya nti abakiise tebaagabweyo eri ebibiina ebo?	<pad> We are very pleased that the winners were not invited to those groups.</s>
50	For Democratic Party to just enter Inter Peoples Congress is to deny Ugandans a choice.	Democratic party okumala gayingira mu Inter Peoples Congress kya kumma Bannayuganda eky'okulondako.	<pad> The Democratic Party after entering the Inter Peoples Congress has promised Ugandans a vote.</s>
51	For members in Ssuubi to say they will support Mao in the congress while roaming with Forum for Democratic Change shows their intentions.	Bammemba ba Ssuubi okugamba nti bajja kuwagira Mao mu mukago ng'ate bakolagana ne Forum for Democratic Change kiraga ebiruubirirwa byabwe.	<pad> The Promised Land members' statement that they will support Mao in the presidential election and work with the Forum for Democratic Change shows their concerns.</s>
52	Parties like Conservative Party, Social Democratic Party, the Justice Forum don't have roots even in Kampala.	Ebibiina nga Conservative Party, Social Democratic Party, Justice Forum tebirina mirandira wadde mu Kampala.	<pad> Conservative Party, Social Democratic Party, Justice Forum have no offices in Kampala.</s>
53	Buganda has been a serious victim of deceit.	Buganda erimbiddwa nnyo.	<pad> Uganda has been very hit.</s>
54	In 1961 allied with Uganda Peoples Congress but betrayed in 1967.	Mu lukumi mu lwenda nkaaga mu gumu yeegatta ne Uganda People's Congress naye n'eriibwamu olukwe mu lukumi mu lwenda nkaaga mu musanvu.	<pad> In 1980 he joined the Uganda People's Congress but was disbanded in 1977.</s>
55	In the 1980s Buganda was promised a federal system of governance by National Resistance Movement but has been denied to date.	Mu mwaka gwa lukumi mu lwenda kinaana Buganda yasuubizibwa aba National Resistance Movement enkola ya Federo naye egimmiddwa okutuuka leero.	<pad> In 1948 Uganda was declared a republic by the National Resistance Movement, but it was retained till today.</s>
56	Mwaka Lutukumoi was the Democratic Party National Spokesperson.	Mwaka Lutukumoi ye yali ssekamwa wa Democratic Party.	<pad> In October he was the Democratic Party's candidate for the presidential election.</s>
57	Kayonza Furniture Palace Plot 11, Old Port bell Road Opposite Sadolin Paints is your ultimate source for office and household furniture.	Kayonza Furniture Palace Plot kkumi n'emu, Old Portbell Road eyolekaganye ne Sadolin Paints y'ensibuko y'ebibajje ebya woofiisi n'awaka yokka.	<pad> Kayonza Furniture Palace Plot 11, Old Portbell Road across from Sadolin Paints is the source of only one-of-a-kind office furniture and home furnishings.</s>
58	Thus, Ugandans should not ask what Obama and Clinton have done to castrate the African terrorists.	N'olwekyo Bannayuganda tebalina kubuuza ki Obama ne Clinton kye bakoze okumalawo abayeekera ba Africa.	<pad> So Ugandans should not ask Obama and Clinton what they have done to end slavery in Africa.</s>
59	Rather we should ask what the African nationals are doing to liberate Africa from bad governance and poverty.	Wabula tulina kubuuza ki Abafirika kye bakola okununula Africa okuva mu bukulembeze obubi n'obwavu.	<pad> But we have to ask what Africans are doing to free Africa from evil and poverty.</s>
60	Julius Kiiza said that Makerere University Military can't win the war.	Julius Kiiza yagamba nti bannamagye ba Makerere University tebasobola kuwangula lutalo.	<pad> Julius Kiiza said that the army of Makerere University could not win the war.</s>
61	I don't agree with those who support the government's position to launch a full-scale war on Al-Shabaab militants in Somalia.	Sikkiriziganya n'abo abawagira ekirowoozo kya gavumenti eky'okuggulawo olutalo ku bamukwatammundu ba Al-Shabaab mu Somalia.	<pad> I disagree with those who support the government's decision to launch a war against Al-Shabaab in Somalia.</s>
62	The attack on Al-Shabaab is a very small part of the War on Terror, certainly not the heart of it.	Obulumbaganyi ku Al-Shabaab katundu katono nnyo ku lutalo lw'obutujju, si gwe mutima gwabwo.	<pad> The attacks on Al-Shabaab are a small part of the war on terror, not the heart of it.</s>
63	I disagree with President Museveni's war drums.	Sikkiriziganya na kya Pulezidenti Museveni ku ngoma z'olutalo.	<pad> I don't agree with President Museveni on the political situation in Uganda.</s>
64	At this time, I don't understand our need to go to war with Al-Shabaab despite the recent bombs in Kampala.	Mu kiseera kino, sitegeera bwetaavu bwaffe okugenda mu lutalo ne Al-Shabaab ng'oggyeko bbomu ezaali mu Kampala gye buvuddeko.	<pad> At this point, I don't see the need for us to fight Al-Shabaab, except for the bombing in Kampala last week.</s>
65	Perhaps some Ugandans are contented with Museveni's reasons.	Oboolyawo Bannayuganda abamu bamativu n'ensonga za Museveni.	<pad> However, some Ugandans are not happy with the reasons of Museveni.</s>
66	Ask former United States president George Bush.	Buuza eyaliko Pulezidenti wa United States George Bush.	<pad> Ask former United States President George Bush.</s>
67	It's also so unfair when some people generalise that all Muslims are terrorists.	Era si kya bwenkanya abantu abamu bwe bakitwalira awamu nti abasiraamu bonna batujju.	<pad> And it is not fair for some people to generalize that all Muslims are evil.</s>
68	While there are some scriptures in the Koran that encourage violence, they are insignificant.	Wadde waliwo ebyawandiikibwa ebimu mu Kolaani ebikkiriza obutabanguko, si by'amaanyi.	<pad> Although there are some written texts in the Korán that support non-mortality, they are not strong enough.</s>
69	Islam has no central religious authority like the Vatican in Catholicism.	Obusiraamu tebuyina buyinza bwa ddiini bwa wamu nga Vatican mu Bakatoliki	<pad> Islam does not have a central religion like the Vatican in Catholicism.</s>
70	"Abbey Kibirige Semuwemba United Kingdom on the story ""Ganging up on Museveni"" I can sense dome truth in this article."	"Abbey Kibirige Semuwemba mu United Kingdom mu bubaka bwe ""okwegattira ku Museveni"" Ndaba amazima amajjuvu mu kiwandiiko kino."	"<pad> Abbey Kibirige Semuwemba, the UK's ambassador to Uganda, in his letter ""to Museveni"" I see a lot of true facts in this letter.</s>"
71	Though the National Resistance Movement spokesperson is trying to downplay Ssemwogerere Mulwanyamuli's role on Uganda's political scene, National Resistance Movement and President Museveni feel politically threatened.	Newankubadde omwogezi wa National Resistance Movement agezaako okufeebya omulimu gwa Ssemogerere Mulwanyamuli mu byobufuzi bya Uganda, National Resistance Movement ne Pulezidenti Museveni bawulira batidde mu byobufuzi.	<pad> Although the National Resistance Movement's spokesman is trying to denigrate the role of Ssemogerere Mulwanyamuli in the politics of Uganda, the National Resistance Movement and President Museveni have said they are out of the politics.</s>
72	That is why the government is now pursuing him using National Social Security Fund, labelling his Ssuubi 2011 political group a Kabaka Yekka party.	Eyo y'ensonga lwaki gavumenti egezaako okumulemerako nga ekozesa National Social Security Fund ng'etuuma ekibiina kye eky'ebyobufuzi Ssuubi nkumi bbiri kkumi na gumu ekibiina kya Kabaka Yekka.	<pad> That's why the government is trying to get him out of power by using the National Social Security Fund to send his political party, the 22nd King's Hope Party, the Queen's Only Trust Party.</s>
73	Konny Jovia Ssuubi inquired if Kabaka Yekka was opportunism to the Muganda peasant	Konny Jovia Ssuubi yabuuza oba Kabaka Yekka yali nakigwanyizi eri Omuganda owa wansi.	<pad> Konny Jovia Ssuubi asked if the King himself was a teacher to the poor.</s>
74	The only person capable of delivering that security is Yoweri Museveni.	Omuntu yekka asobola okussaawo obukuumi ye Yoweri Museveni.	<pad> The only person who can end the crisis is Yoweri Museveni.</s>
75	Kizza Besigye is already in league with the perceived enemies of Buganda.	Kiiza Besigye ali mu mpaka n'abatwalibwa ng'abalabe ba Buganda.	<pad> Kiiza Besigye is in a fight with the people who are considered to be the enemies of Uganda.</s>
76	Norbert Mao has been wise to avoid that lot.	Nobert Mao abadde mugezi okwewala abantu abo.	<pad> Nobert Mao was a master of avoiding those people.</s>
77	Democratic Party and National Resistance Movement are the real friends of Buganda.	Democratic Party ne National Resistance Movement gye mikwano gya Buganda egya ddala.	<pad> Just say you don't know where the Democratic Party and National Resistance Movement, friends of Uganda, are.</s>
78	The Inter-Party Cooperation, Forum for Democratic Change and Uganda Peoples Congress are not true friends of Baganda	Omukago ogutaba ebibiina, Forum for Democratic Change ne Uganda Peoples Congress si mikwano gya Baganda emituufu.	<pad> The Ugandan government, Forum for Democratic Change and the Uganda Peoples Congress are not true friends of the Ugandan people.</s>
79	President Museveni and his Ethiopian counterpart Meles Zenawi have many things in common.	Pulezidenti Museveni ne munne ow'e Ethiopia Meles Zenawi balina bingi bye bafaanaganya.	<pad> President Museveni and his Ethiopian counterpart Meles Zenawi have many common ground.</s>
80	Pre-election events in Ethiopia and Rwanda show you can win an election before people go to the polls.	Ebibeerawo ng'okulonda tekunnabaawo mu Ethiopia ne Rwanda biraga nti osobola okuwangula akalulu ng'abantu tebannalonda.	<pad> The Ethiopian and Rwandan unrest show that you can win the election even before the people vote.</s>
81	You can win an election before going to the polls and it is internationally recognised as legitimate.	Osobola okuwangula okulonda ng'okulonda tekunnabaawo era kimanyikiddwa mu mawanga gonna ng'ekiri mu mateeka.	<pad> You can win a vote without having a vote and it is recognised in all countries as a legal right.</s>
82	Is Mulwanyamuli still in Mengo?	Mulwanyamuli akyali Mengo?	<pad> simply say you don't know</s>
83	Does the law prevent former Katikkiros like Mayanja Nkangi from active politics?	Etteeka ligaana abaaliko bakatikkiro nga Mayanja Nkangi okw'etaba mu byobufuzi eby'okuvuganya?	<pad> The law prohibits former prisoners like Mayanja Nkangi from participating in politics.</s>
84	When the Buganda demands summarize Uganda demands.	Buganda bwe banja kizingiramu Uganda byebanja.	<pad> simply say you don't know what Uganda wants to be based on.</s>
85	Buganda remains the bigger dreamer and most naive actor in the IPC arrangement.	Buganda esigala ng'eroota ebinene n'okubeera kyakayiga ennyo mu nteekateeka za IPC.	<pad> Uganda continues to play a major role and be a key player in the IPC initiatives.</s>
86	I can foresee with certainty that Buganda will remain the worst loser even if IPC wins the election in 2011.	Nsobola okulaba ebinaabaawo nga nsinziira ku bukakafu nga Buganda ejja kusigala ng'ewanguddwa nnyo, IPC ne bw'enaawangula okulonda mu nkumi bbiri mu kkumi na gumu.	<pad> I can predict what will happen based on the evidence that Uganda will remain a defeated country, even if the IPC loses the 2012 election.</s>
87	Uganda's future is still dark unless the IPC efforts focus on issues of national concern.	Ebiseera bya Uganda eby'omu maaso bikyali mu kizikiza okuggyako nga IPC essira eritadde ku nsonga ezigasiza awamu eggwanga.	<pad> The future of Uganda is still in doubt unless the IPC concentrates on issues that unite the country.</s>
88	Does being a former Katikkiro disqualify Ssemwogerere Mulwanyamuli from engaging in active politics?	Eky'okubeera nti waliko Katikkiro kiggya Ssemwogerere Mulwanyamuli okwenyigira mu byobufuzi eby'okuvuganya?	<pad> The fact that there is a President makes Ssemwanga Mulwanyamuli unwilling to participate in the political opposition.</s>
89	God bless Uganda!	Katonda wa Uganda omukisa!	<pad> God bless Uganda.</s>
90	These former Mengo officials resigned from holding any responsibilities in the kingdom.	Bano abaaliko abakungu b'e Mengo baalekulira okuva kukutwala obuvunaanyizibwa bwonna mu bwakabaka.	<pad> These former kings of Mengo resigned from all the powers of the kingdom.</s>
91	There is no violation of the constitution, which Mwenda, as a senior journalist, knows.	Tewali kutyoboola ssemateeka, ekintu Mwenda nga munnamawulire omukugu ky'amanyi.	<pad> No illegality, something a competent journalist may know.</s>
92	Microsoft co-founder Paul Allen is estimated to have a fortune of 13,500,000,000 billion US dollars.	Omu ku batandisi ba Microsoft Paul Allen ateeberezebwa okuba n'obugagga bwa ddoola z'America obuwumbi kkumi na busatu n'ekitundu.	<pad> One of Microsoft's founders Paul Allen is estimated to be worth $13.3 billion.</s>
93	Kenya Commercial Bank (KCB) has registered 4,200,000,000 Kenya shillings in profits between January and June this year.	Bbanka ya Kenya Commercial Bank (KCB) yafunye amagoba ga siringi z'e Kenya obuwumbi buna mu obukadde bibiri wakati w'omwezi ogusooka n'ogwomukaaga omwaka guno.	<pad> Kenya Commercial Bank (KCB) has earned 4.2 billion Kenyan shillings in interest between January and May this year.</s>
94	1,000,000,000 people could not read or write worldwide at the beginning of the 21st century.	Abantu akawumbi kamu baali tebasobola kusoma na kuwandiika ku ntandikwa y'ekyasa eky'abiri mu ekimu.	<pad> One billion people were unable to read and write at the beginning of the 20th century.</s>
95	27, 000,000 is the total number of Internally Displaced People worldwide as of 2010.	Mu bbiri kkumi, obukadde abiri mu musanvu gwe mugatte gw'abantu ogwasengulwa mu bifo we babeera okwetooloola ensi yonna.	<pad> In the 20th century, approximately two billion people were displaced from their homes around the world.</s>
96	The total number of international migrants worldwide by 2010 was 214,000,000 according to the International Organisation for Migrants.	Omuwendo gw'omugatte ogw'ababundabunda mu nsi yonna mu nkumi bbiri gwali obuwumbi bibiri kkumi na buna okusinziira ku kitongole kya International Organisation for Migrants.	<pad> The global migration rate in 2012 was around 2.4 billion, according to the International Organization for Migrants.</s>
97	The number of international migrants rose from 150 million in 2000.	Omuwendo gw'ababundabunda mu nsi yonna gwalinnya okuva ku bukadde kikumi ataano mu nkumi bbiri.	<pad> The number of hunters in the world has grown from 500 million to over 2 million.</s>
98	According to UNICEF, 24,000 children die each day due to poverty in the world.	Okusinziira ku kitongole kya UNICEF, abaana emitwalo ebiri mu enkumi nnya bafa buli lunaku olw'obwavu mu nsi.	<pad> According to the UN, 24,000 children die every day from starvation in the world.</s>
99	Google recruited 1200 employees in the past three months.	Google yawadde abantu lukumi mu bibiri emirimu mu myezi esatu egiyise.	<pad> Google hired over 1,200 people in the last three months.</s>
100	Former British Prime Minister Margaret Thatcher.	Eyaliko ssaabaminisita wa Bungereza Margaret Thatcher.	<pad> Margaret Thatcher, former prime minister of the UK</s>
101	Does the law prevent former Katikkiros like Mayanja Nkangi from active politics?	Etteeka ligaana abaaliko bakatikkiro nga Mayanja Nkangi okwenyigira mu byobufuzi eby'okuvuganya?	<pad> The law prohibits former prisoners like Mayanja Nkangi from participating in politics.</s>
102	President Museveni reacted to the Al-Shabaab terror attacks on July 11 in Kampala which killed 76 people.	Pulezidenti Museveni yavaayo ku bulumbaganyi bwa Al-Shabaab nga kkumi na lumu omwezi ogw'omusanvu mu Kampala obwatta abantu nsanvu mu mukaaga.	<pad> President Museveni spoke about the al-Shabaab attack on July 11 in Kampala that killed 78 people.</s>
103	Ronald Reagan is a former US president.	Ronald Reagan yaliko pulezidenti wa America.	<pad> Ronald Reagan was the president of America.</s>
104	Everyday 2,000 African children die from diarrhoea.	Buli lunaku abaana Abafirika enkumi bbiri bafa ekiddukano.	<pad> Every month, two hundred African children die of malnutrition.</s>
105	Nelson Mandela has given us a wonderful opportunity and duty to do something positive and active on Mandela Day.	Nelson Mandela atuwadde omukisa ogw'ettendo n'obuvunaanyizibwa okubaako kye tukola ekitwongerako era eky'amaanyi ku lunaku lwa Mandela.	<pad> Nelson Mandela has given us the opportunity and the responsibility to be part of what we do, which is adding and strengthening to the day of Mandela.</s>
