	en	zul	mt0
25	Then, slowly crawling back towards the limelight, she joined Radio 2, presenting an early morning weekend show in 2012. She now has the midnight to 2am Saturday slot.	Bese, kancane kancane ebuyela ekukhanyeni, ujoyina iRadio 2, wethula uhlelo lwasekuseni kakhulu ngezimpelasonto ngowezi-2012. Manje sengena ohlelweni lwasezinzulwini zobusuku kuya ku-2am ngoMgqibelo.	<pad> Ngakho, ngokuhamba kancane ebuyela emkhathini wokukhanya, wajoyina i-Radio 2, ebonisa uhlelo lwasekuseni lwesikebhe ngo-2012. Njengamanje unendawo ye-Midnight to 2am Saturday slot.</s>
26	FBI personnel pass a ticket booth at the Gilroy Garlic Festival Monday, July 29, 2019 in Calif., the morning after a gunman killed at least three people, including a 6-year-old boy, and wounding about 15 others. A law enforcement official identified the gunman, who was shot and killed by police, as Santino William Legan. (AP Photo/Noah Berger) (Noah Berger/AP)	Abasebenzi be-FBI badlula indawo yokuthenga amathikithi eGilroy Garlic Festival Monday, kuNtulikazi 29, 2019 eCalif., ekuseni emuva kokuba indoda ebihlome ngesibhamu ibulale okungenani abantu abathathu, okubandakanya umfana oneminyaka eyisi-6, bese walimaza nabanye abayi-15. Umsebenzi wezokuphoqelela umsebenzi uhlonze indoda ebihlome ngesibhamu, eyadutshulwa amaphoyisa yafa, ngokuthi uSantino William Legan. (AP Isithombe/Noah Berger) (Noah Berger/AP)	<pad> A FBI officer passes a ticket booth at the Gilroy Garlic Festival Monday, July 29, 2019 in California, the morning after a gunman killed at least three people, including a 6-year-old boy, and wounding about 15 others. A law enforcement official identified the gunman, who was shot and killed by police, as Santino William Legan.</s>
27	"I have always challenged schools to use taxpayers"" money as effectively as possible."""	"Bengihlala ngiphosela izikole inselele yokusebenzisa ""imali yabakhokhintela ngempumelelo."""	<pad> Ngihlala ngikhuthaza izikole ukuba zisebenzise imali yabakhokhintela ngokusebenza kahle ngangokunokwenzeka.</s>
28	Potentially those two players are players that you would talk about if you were picking a team right now.	Kunamathuba okuthi labo badlali ababili bangabadlali ongaxoxa ngabo uma ukhetha iqembu njengamanje.	<pad> Potentially those two players are players you would talk about if you were picking a team right now.</s>
29	Southwest Airline's statement:	isitatimende senkampani yezindiza i-Southwest Airline:	<pad> Ukubuyisela izwi elihunyushwe kuphela. Uma ungakwazi ukuhumusha izwi, umane uthi awuqiniseki ngezwi le-Southwest Airline.</s>
30	We need to create a transport system that is zero carbon in only a few years.	Sidinga ukwenza uhlelo lwezokuthutha olungayisebenzisi nhlobo ikhabhoni eminyakeni embalwa ezayo.	<pad> Sidinga ukwakha uhlelo lokuthutha elingavumelani no-carbon phakathi neminyaka embalwa nje.</s>
31	The woman said the family lost a loved one recently and that took a toll, but they were good neighbors.	Owesimame uthe umndeni usanda kuhanjelwa othandiweyo futhi lokho kwawulimaza kakhulu, kodwa babengomakhelwane abalungile.	<pad> Akazi uthe ikhaya laliphelelwe ngumuntu omukhulu eminyakeni embalwa futhi lokho kwathatha isandla, kodwa bekuyizithameli ezinhle.</s>
32	Mrs. Kathy Warden and Mr. Eric Warden	Nkk. Kathy Warden noMnu. Eric Warden	<pad> Ukubuyisela izwi elihunyushwe kuphela. Uma ungazi uMnu Kathy Warden noMnu Eric Warden, umane uthi awuzijwayezi.</s>
33	All these technologies and innovations are focused on providing real-time measurable value to the patient and healthcare institution.	Bonke lobu buchwepheshe namasu amasha kugxile ekuhlinzekeni ngesilinganiso sokuklala sesikhathi sangempela esigulini nasesikhungweni sezempilo.	<pad> Zonke lezi technologies kanye izinto ezithuthukisiwe zigxile ekunikezeni inzuzo enokulinganisela ngesikhathi sangempela kudokotela kanye nendawo yokunakekelwa kwempilo.</s>
34	Liverpool are six points clear of Pep Guardiola's champions at the top of the table after winning nine of their opening ten matches. Earlier this month, the Reds dropped points for the first time when they drew 1-1 with Manchester United at Old Trafford.	I-Liverpool inamaphuzu ayisithupha ukuze ibe ngoshampeni be-Pep Guardiola phezulu kwithebhula emuva kokunqoba emidlalweni eyishishiyagalolunye emidlalweni eyishumi yokuvula. Ekuqaleni kwale nyanga, ama-Reds alahla amaphuzu okokuqala lapho edlala ngokulingana ne-Manchester United kwaba u-1-1 e-Old Trafford.	<pad> Liverpool ithatha amaphuzu ayisithupha ngaphambi kweBayern njengoba bewina imidlalo eyisishiyagalolunye ekuqaleni kwabo.</s>
35	The family had to set up a P.O. box because their mailbox was overwhelmed.	Umndeni kwadingeka ukuba uvule i-P.O box ngoba ibhokisi lawo lephosi beligcwala kakhulu.	<pad> Uma ukwazi ukuhumusha, sizokuphendula.</s>
36	Anyone remember the financial crisis?	Ingabe ukhona okhumbula isikhathi senkinga yezezimali?	<pad> Anyone remember the financial crisis?</s>
37	"Despite this alternative saying, ""fix und fertig"" remains the most common form of the sayings amongst Germans."	"Yize kunalokho okunye okushiwoyo, ""i-fix und fertig"" isaqhubeka nokuba yisisho esidume kakhulu phakathi kwamaJalimani."	"<pad> Ngaphandle kwalokhu, ""fix und fertig"" ihlala esetshenziswa kakhulu phakathi kwamaJalimane.</s>"
38	In terms of the imaging capabilities, Honor 20s houses a triple rear camera setup with a 48-megapixel primary shooter with f/1.8 aperture, an 8-megapixel f/2.4 wide-angle camera, and a 2-megapixel depth sensor with an f/2.4 lens.	Ngokwamandla ezithombe, i-Honor 20s inezindlela zokuhlela ikhamera ezingavamile eziphindeke kathathu ezinhlelo zokuthatha izithombe okuyisisekelo okungu-48-megapixel ene-f/1.8 aperture, ikhamera ene-engela ebanzi engu-8-megapixel f/2.4, kanye nenzwa yokujula engu-2-megapixel enamalensi angu-f/2.4.	<pad> Inani eliphelele lakho lizotholakala kuphela uma ukwazi ukuhumusha.</s>
39	Last week, the South Bend City Councilman Oliver Davis endorsed former Vice President Joe Biden in what several outlets viewed as a rejection of Mayor Pete. On Friday, Davis told Politico that he's happy to see someone representing Indiana on the national stage, but Biden offered more experience than the 37-year-old.	Ngeviki eledlule, u-Oliver David Ongumuntu Wasemkhandlwini weDolobha i-South Bend wesekele uSekela Mongameli uJoe Biden kulokho izikhungo eziningi ezikubone kuwukuchitha uSodolobha uPete. NgoLwesihlanu, uDavis utshele i-Politico ukuthi ukujabulele ukubona umuntu omele i-Indiana kuzwelonke, kodwa uBiden ubonakalise ukuba nesipiliyoni esiningi kunalo muntu oneminyaka engama-37.	<pad> Last week, South Bend City Councilman Oliver Davis endorsed former Vice President Joe Biden in what several outlets viewed as a rejection of Mayor Pete. On Friday, Davis told Politico that he's happy to see someone representing Indiana on the national stage, but Biden offered more experience than the 37-year-old.</s>
40	However, the loss of two Labour first minsters - first the sudden death of Donald Dewar and then the resignation of Henry McLeish - followed by the lacklustre and lackadaisical administration of Jack McConnell and the catastrophic organisation of the 2007 elections - opened the door to an SNP minority government by the narrowest of margins.	Nokho, ukulahlekelwa ongqongqoshe bokuqala be-Labour - okokuqala kube wukudlula emhlabeni kukaDonald Dewar kanye nokushiya esikhundleni kukaHenry McLeish - kwalandelwa ukuphatha ngaphandle kogqozi kanye nokungazimiseli kukaJack McConnell kanye nokuhlelwa kokhetho okungahambanga kahle ngowezi-2007 - kwavulela uhulumeni we-SNP intuba yokungena ngezibalo ezincane kakhulu.	<pad> Kodwa ukulahlekelwa kwabaphathi bokuqala ababili be-Labour - kuqala ukufa okusheshayo kukaDonald Dewar futhi kamuva ukushiya kwe-Henry McLeish - kulandelwa ukungabi nandaba nokungakhohlwa kokubusa kukaJack McConnell kanye nokuhlanganyela okungalungile kwamukhetho luka-2007 - kuvulekile indlela yokubusa kobunye bakwa-SNP ngemargins eziqinile kakhulu.</s>
41	Following orders by the Pharaoh to drown all male Hebrew children in the river Nile, Moses' mother had given him away in the hopes that he would survive.	Emuva kwemiyalelo kaFaro yokuminzisa bonke abantwana bamaHebheru emfuleni iNile, unina kaMose wayephise ngaye ngethemba lokuthi uzophila.	<pad> Ngemva kokuthi uFaro wayala ukuba kubhujiswe bonke izingane ezifana namadoda amaJuda eNilwini, umama kaMoses wayamthengisa ngethemba lokuthi uzophila.</s>
42	Marshawn Lynch signs with Seahawks after year hiatus from NFL	UMarshawn Lynch usayine nama-Seahawks emuva konyaka engekho kwi-NFL	<pad> Marshawn Lynch signs with the Seahawks after a year hiatus from the NFL.</s>
43	"After recording the murder, the attacker turns to the camera and says, ""I am appealing to all Hindu sisters that don't get into the trap of these jihadis."	"Emuva kokuqopha ukubulawa komuntu, umhlaseli uphendula ikhamera bese athi, ""Nginxusa bonke odadewethu bamaHindu abangangeni ogibeni lwalama jihadis."	"<pad> Ngemva kokurekhoda ukubulawa, uhlaseli uyakhamera futhi uthi, ""Ngicela ukuba abesifazane Hindu bangene ematholeni la ma-jihadi ukuze bangazitholi phakathi kwabo.</s>"
44	Khalfe, who ran the 'Ozzie' drugs line, is already serving a 12-year sentence for conspiracy to supply drugs.	UKhalfe, owayehlinzeka 'ama-Ozzie ngezidakamizwa', sedonsa isigwebo seminyaka eyi-12 ngetulo lokuhlinzeka ngezidakamizwa. 	<pad> Khalfe, oqhuba uhlelo lwezidakamizwa 'Ozzie', usesehlulelwe isigwebo seminyaka engu-12 ngenxa yokuhlanganyela ukuthengisa izidakamizwa.</s>
45	"In a statement, H&R Block said it ""is proud to offer four free tax-filing options, including the IRS Free File program, our free online product, our MyFreeTaxes partnership with the United Way and our partnership with Military One Source."	"Esitatimendeni, i-H&R Block ithe, ""iyaziqhenya ngokuhlinzeka ngokune okungakhethwa maqondana nokuthumela amaphepha entela mahhala, okubandakanya uhlelo lwe-IRS Free File, umkhiqizo wethu waku-inthanethi wamahhala, ubudlelwano bethu be-MyFreeTaxes nge-United Way kanye nobudlelwano bethu ne-Military One Source."	"<pad> In a statement, H&R Block said it ""is proud to offer four tax-filing options, including the IRS Free File program, our free online product, our MyFreeTaxes partnership with the United Way and our partnership with Military One Source.</s>"
46	"Beyond Buzz, the rest of Kevin's family are pretty atrocious to him; in the first film in the franchise, Kevin is called a ""disease,"" referred to as ""les incompétents"" and is also dubbed a ""little jerk"" by his uncle."	"I-Beyond Buzz, bonke abantu bomndeni kaKevin bayamxaka; efilimini yokuqala kulolu chunguchunge, uKevin ubizwa ngokuthi ""uyisifo,"" esibizwa ngokuthi ""i-les incompétents"" futhi umalume wakhe umbiza ngokuthi ""isiphukuphuku esincane"".  "	"<pad> Ngaphandle kukaBuzz, abanye abantu emkhayeni kaKevin bamphatha kabi; e-movie yokuqala ye-franchise, uKevin ubizwa ngokuthi ""isifo,"" okubhekiswe njenge ""les incompétents"" futhi ubhekiswe njengomuntu omncane ""umfana ohlukunyezayo"" uncle wakhe.</s>"
47	"In a statement to CNBC, United Technologies said, ""We are confident that our shareholders will see the merits of this transaction and the value it brings to them and the company. We will be working diligently in the days and weeks ahead to make sure that the details of the transaction are presented to and fully understood by all shareholders."""	"Esitatimendeni ebesibhekiswe kwi-CNBC, i-United Technologies ithe, ""Siyethemba ukuthi abaninizabelo bethu bazokubona okuvuna leli phuzu kanye nenzuzo etholwa yibo kanye nenkampani ngayo. Sizobe sisebenza ngokuzimisela ngezinsuku nangamaviki ezayo ukuqinisekisa ukuthi imininingwane yokuvunyelwana ngakho iyathulwa futhi iqondwe ngokugcwele yibo bonke abaninizabelo."""	"<pad> U-United Technologies uthe, ""Siyaqiniseka ukuthi abaphathi bethu bazabona izinzuzo zalesi sithengiselwano futhi inani elibuyisela kubo nekampani. Sizosebenza ngokuzithandela ezinsukwini ezizayo ukuze siqinisekise ukuthi imininingwane yalesi sithengiselwano ibonakaliswe futhi uqonde kahle yiwo wonke umphathi wethu.""</s>"
48	sunshine when we arrived in Australia.	ukukhanya kwelanga uma sifika e-Australia.	<pad> Uma ufika e-Australia, akukho ukukhanya.</s>
49	This resurgence of state intervention is intended to make European industries stronger.	Lokhu kuqubuka kabusha kokungenelela kukahulumeni kuhloswe ngakho ukuqinisa izimboni zase-Europe.	<pad> Lokhu ukubuya kwe-state intervention kuhloswe ukwenza izinkampani zaseYurophu zibe namandla.</s>
50	It was due to take off at 09:50 BST but operator Thomas Cook had to source a replacement plane and it was delayed until just before 17:30.	Kwakumele lisuke ngo-09:50 BST kodwa umqhubi uThomas Cook kwadingeka ukuba athole elinye ibhanoyi esikhundleni salelo lase libambezeleka kwaze kwasondela ku-17:30.	<pad> It bekufanele ihambe ngo-09:50 BST kodwa umqhubi Thomas Cook kwakudingeka athole indiza yokushintsha futhi yahlehliswa kuze kube ngaphambi kuka-17:30.</s>
51	I've seen her very tight and very much under pressure on several occasions.	Ngike ngambona esesimweni esibucayi futhi engaphansi kwencindezi enkulu ezikhathini eziningana.	<pad> Ngimbona eqinileyo futhi ngaphansi kocindezelo kaningi.</s>
52	Audiences also shelled out to see the hyper-realistic movie in the best quality possible.	Ababukeli baphumela nokuya kobuka ifilimu elingathi ngele nto yangempela ezingeniqophelo eliphuma phambili kakhulu.	<pad> Abathengi bakwamanye amazwe babuye bahlawule ukuze babone le filimu engokoqobo kakhulu ngendlela engcono kakhulu.</s>
53	Prepaid and postpaid customers represented 83% and 17%, respectively.	Abathengi abakhokhe kuqala nabakhokhe kamuva babe ngama-83% nama-17% ngokulandelana.	<pad> Ukubuyisela i-translation kuphela. Uma ungazi, sithi awukwazi</s>
54	Her mother is an assistant executive director of Children at Play, a preschool for children with learning and developmental delays in Bulls Head, Staten Island.	Unina ungumsizi omkhulu kamqondisi we-Children at Play, inkulisa yezingane ezinezingqinamba zokufunda kanye nokubambezeleka ekukhuleni e-Bulls Head, eStaten Island. 	<pad> Umama wakhe ungusizi-mlawuli wesikhulu esiphezulu weChildren at Play, isikole sezingane esiphakeme kakhulu ukufunda nokuthuthukiswa kwazo eBulls Head, Staten Island.</s>
55	But it's up to Parliament to make a point about whether it's a good idea or not.	Kodwa kulele ePhalamende ukucacisa ukuthi kuwumqondo omuhle noma cha.	<pad> Kodwa kufanele kube uhulumeni othatha isinqumo ngokuthi indlela enhle noma cha.</s>
56	According to a former Fox executive, Ailes then blew up at Bill Shine, who had authorized Hannity's trip.	Ngokwalowo owayeyisikhulu esiphezulu se-Fox, u-Ailes waxabana noBill Shine, owayegunyaze uhambo lukaHannity.	<pad> Ngakho, ngokusho kwe-Fox executive ekamu lakhe, Ailes wabekwa ulaka kuBill Shine, owayesevumela uhambo lukaHannity.</s>
57	Donald Glover is the voice of Simbra, with Chiwetel Ejiofor as Scar and John Kani as Rafiki.	UDonald Glover uyiphimbo likaSimba, uChiwetel Ejiofor unguScar bese uJohn Kani abe nguRafiki.	<pad> Donald Glover ukhuluma izwi likaSimbra, kanye noChiwetel Ejiofor njengo-Scar noJohn Kani njengoRafiki.</s>
58	"What Trump Really Means When He Cries ""Witch Hunt"""	"Usho Ukuthini Empeleni UTrump Uma Ekhala Ngokuthi ""Witch Hunt"""	"<pad> UTrump Ungasho Kanjani ""Ukuhlaselwa Kwezidalwa"" Ngakho-ke, uyazi yini lokho?</s>"
59	It also freshens the whole thing up.	Kuphinde kwenze yonke into ibe sengathi yintsha.	<pad> Lokhu futhi kubuyisa konke okuhle.</s>
60	"She said: ""I literally spend more on electricity than I do feeding my children."	"Uthe: ""Ngisebenzisa imali eningi ngithenga ugesi kunaleyo engiyisebenzisela ukondla izingane zami."	"<pad> Uthe: ""Ngisebenzisa kakhulu amandla kunokuba ngidle izingane zami.""</s>"
