	en	luo	mt0
15	“If President Kenyatta now trusts other people and consults more with Raila, I have taken it with grace. The style changed, and it is the prerogative of the President being the boss,” Ruto said during a recent interview with Citizen TV.	Ruto ne owacho niya e mbaka moro ma ne ogoyo e Citizen TV; “Kapo ni Ker Kenyatta ogeno jomoko moloya, ma koro sani Raila ema oporogo weche, mano ok litna. Weche oselokore e kindwa kode, to mano en yiero mar Ker nikech enie jatelo.”	"<pad> Ruto said in a long interview on Citizen TV; ""I think that they are going to be very angry with Raila, but I don't know if he is going to be angry with me. We're going to be angry with him because he has a lot of ambitions.""</s>"
16	Today’s event whose theme is a “Hopeful Future” brings together leaders from all the arms of the Government and across the political divide when the country is in the middle of a pandemic.	Wich maduong' ma ne iwuoyoe kawuono ne en, “Wan- gi Geno e Kinde Mabiro.” Wachno omiyo kidienje mopogore mag jotend sirkal  kod josiasa mag pati mopogore opogore oriwore kanyachiel sama  Kenya duto nyagore gi masira mar Korona.	"<pad> ""We are the ones who have been waiting for you,"" he said.</s>"
17	The prayer meeting is being attended both virtually and physically.	 Jomoko odonjo e chokruogno e yor intanet to jomoko odhi kuno achiel kachiel.	<pad> Everyone has been using the internet or somebody has been using it for years.</s>
18	The event that takes place on the last Thursday of May each year, is hosted by Speakers of the bicameral parliament Justin Muturi and Kenneth Lusaka and Chaired by Senate Majority Leader Samuel Poghisio, co-chaired by Maanzo.	Chokruogno itimoga higa ka higa, Tich Ang'wen mogik  e dwe mar Mei. Chokruogno ochung'ne gi Jotend Od Bura Moriw, Justin Muturi kod  Kenneth Lusaka. Jakom mar Chokruogno en Samuel Poghisio ma en Jatend Joma Thoth e Senet kod jakonyne ma en  Maanzo.	<pad> Chokruogno itimoga higa ka higa, Tich Ang'wen mogik e dwe mar Mei. Chokruogno ochung'ne gi Jotend Od Bura Moriw, Justin Muturi kod Kenneth Lusaka. Jakom mar Chokruogno en Samuel Poghisio ma en Jatend Joma Thoth e Senet kod jakonyne ma en Maanzo.</s>
19	Chief Justice Martha Koome, ANC leader Musalia Mudavadi and Wiper leader Kalonzo Musyoka are also in attendance.	Jatend Jong'ad Bura, Martha Koome, kod jatend ANC Musalia Mudavadi gi Kalonzo Musyoka  ma en jatend Wiper bende ne nie chokruogno.	<pad> The chairman of the Jong'ad Bura Party, Martha Koome, and the leader of the ANC Musalia Mudavadi party Kalonzo Musyoka and the leader of the Wiper party, Maurice Ntombi, have been named as the winners of the election.</s>
20	The NPB was first held in 2003 after former President Mwai Kibaki took office with its primary purpose being to meet, engage, interact and pray for the nation in the company of fellow leaders from all sectors of society.	Lamo mar Kwayo Kuwe ne Piny, ne ohang tim e higa mar 2003 kane Ker Mwai Kibaki okawo telo. Gima duong' ma ne omiyo ochake ne en ni jotelo mopogore opogore orom kanyachiel, giwuo kendo gilam ne piny.	<pad> The Jubilee Party, was founded in 2003 by President Mwai Kibaki. Its main goal was to promote a wide range of political parties, including the opposition, the unity and the reconciliation.</s>
21	Man seeks court's intervention to clear confusion over three dates of birth	Ng'ato kwayo ni kot okonye nikech otesene nyiso tarige mopogore opogore mag nyuol.	<pad> Because you can distinguish different types of humans.</s>
22	Age is just but a number, the saying goes. 	Ngero moro wacho ni hik ng'ato ok en gimoro.	<pad> I'm sorry to hear that you don't know</s>
23	But that is not always true for everyone. 	To mano ok en adier kuom ji duto.	<pad> I'm sorry for the mistakes.</s>
24	One such person is Francis Paul Kerre whose identification documents show three different ages.	Francis Paul Kerre en achiel kuom joma hikgi osechando ka oboke ge mag sirkal  nyiso tarige adek mopogore mag nyuol.	<pad> Francis Paul Kerre is a former chief of staff at the National Guard as he prepares to leave for his first tour of the military.</s>
25	Tired of the tribulations the discrepancies in his age have brought him, Kerre has moved to court to have the matter resolved once and for all.	Gwenyruokno osechande gaming'a, mi koro ool. Omiyo odhi e kot mondo orie wachno dichiel ma ok dogie kendo.	<pad> I've been playing games for years, but I'm not sure if I'll ever be able to play again.</s>
26	His birth certificate and national ID show he is 70, KRA Pin Certificate 66 and his passport 60 years.	Satifiketne mar nyuol kod kipandene nyiso ni en jahigni 70, KRA Pin Certificate mare to nyiso ni en jahigni 66 to paspot mare nyiso ni en jahigni 60.	<pad> The nuclear code certificate of my father is 70 years old, the KRA Pin Certificate of my father is 66 years old or my passport is 60 years old.</s>
27	Kerre now wants these details aligned to give him a peace of mind and spare him the many questions he sometimes has to answer.	Kerre koro dwaro ni orie wachni dichiel mondo otesego duto onyis tarik achiel mondo obedie gi kuwe ma ok thung'e gi penjo kaka jatimore.	<pad> Kerry now needs you to read the book of the world and know the history of the world and ask questions about what happened.</s>
28	He says an earlier plea to the registrar to rectify the anomaly did not bear fruit.	Kerre wacho ni ne okwongo okwayo rejistra mondo oriene wachno, to rejistra ne ok okonye.	<pad> Kerry said he couldn't register the speech to either endorse it or deny it.</s>
29	He contends that the person who prepared his birth certificate entered the wrong birth date. 	Kerre oramo ni ng'at ma ne ondiko satifiketne mar nyuol ne ondiko tarik ma ok kare.	<pad> Kerry says that the people who say that the nuclear weapon is a science fiction story are not aware of the history of the weapon.</s>
30	Court documents read that he has since confirmed the year he was born.	Nonro mag kot nyiso ni gie sani, Kerre oseyango higa ma ne onyuolee.	<pad> When they told me that I was going to die, Kerry took off her jacket and went to bed.</s>
31	Kerre says he was born on October 15, 1954. 	Kerre wacho ni ne onyuole Oktoba 15, 1954.	<pad> Kerre said he was born on October 15, 1954.</s>
32	This is the date in his KRA Pin certificate, which means he is 66.	Mani e tarik manie Pin satifiket mar KRA, manyiso ni en jahigni 66.	<pad> KRA, manyiso ni en jahigni 66</s>
33	The petitioner avers that the error in the birth certificate was caused by the initial entry in his birth certificate when he was born and he has since confirmed his correct date of birth. 	Kerre onyono ni kane onyuole, ne ondik  tarik ma ok kare e satifiketne, kendo ni gie sani  ong'eyo tarik sie ma ne onyuolee.	<pad> Kerry says that before you left, you wrote a fake story, and that now you know the true story you were writing.</s>
34	The petitioner seeks court’s intervention to rectify his birth certificate and have the correct date of birth entered in the register and his birth certificate,” Kerre’s court papers read in part.	Kerre kwayo ni kot okonye rieyo tarik manie satifiketne mar nyuol mi oket tarik makare e rejista,” Mago gin moko kuom weche ma ne Kerre okwayo ni kot otimne.	<pad> Kerre says he will not be able to determine the date of the nuclear test that was registered in the United States.</s>
35	Teenage pregnancy, early marriages to blame for Ugenya school dropout cases	E piny Ugenya, nyiri mang'eny weyo skul nikech gimako ich kata gidhi tedo chon.	<pad> I couldn't go to school because I was too ill to go to school.</s>
36	The Ministry of Education has blamed teenage pregnancies and early marriages for rising cases of school dropouts in Ugenya, Siaya County. 	Migawo Mochung'ne Somo wacho ni kwan mar nyiri moweyo skul omedore Ugenya, Kaunti ma Siaya,  nikech nyiri mang'eny mako ich kata dhi tedo chon.	<pad> The chief of the district, Mr. Somo, said his mother's school route was delayed in Ugenya, County of Siaya, because her mother had no money to pay for the school.</s>
37	County Director of Education Nelson Sifuna said there are also reports of children dropping out of school for bodaboda business while others cross to Uganda through Busia border in search of jobs.	Jatelo Mochung'ne Migawo mar Somo e Kauntino, Nelson Sifuna  wacho ni ripode mamoko ma bende giyudo gin ni nyithindo moko weyo skul mondo giriemb bodaboda to moko ng'ado gi Busia ka gidhi dwaro tich Uganda.	<pad> The chief of the Department of Education in Uganda, Nelson Sifuna said that a report he had received showed that a schoolboy was driving a bodaboda or a taxi to Busia and crossing into Uganda.</s>
38	Sifuna urged locals to take advantage of the free primary education programme despite other challenges to ensure all children of school-going age attend school.	Sifuna ne onyiso jo Ugenya ni kata obedo ni gin kod chandruoge mang'eny, gi ti maber gi chenro ma sirkal oketo mar somo maonge chudo e skunde mag praimari. Gine ni nyithindo duto monego obed e skul, dhi e skul kaka dwarore.	<pad> Although there are many challenges, the circular system of education is very important in primary school. We want all children to go to school, not only those who have a good understanding of the basics.</s>
39	"""But we also understand that life at home has been difficult especially for the orphans who have to provide for themselves,"" said Sifuna."	"Sifuna ne owacho ni;  ""Kata kamano, wang'eyo ni ngima osebedo matek e mier, to ahinya ahinya ngima osebedo matek ne nyithind kiye ma nyaka many chiembgi giwegi."""	"<pad> ""But I know that you have a heart of gold, or at least a heart of silver, and that you want to make many changes in your life.""</s>"
40	He said most of those who drop out of school said they did not have uniforms while some said they had to fend for their siblings or themselves.	Sifuna wacho ni ng'eny nyithindo maweyo skul wacho ni giweyo skul nikech gionge yunifom kata ochunogi manyo kaka gichiemo kata  kaka ginyalo pidho nyithindgi mamoko.	<pad> I don't want to say that anyone who is going to school is going to school because they don't have uniforms or because they don't know how to cook or because they don't know how to play football</s>
41	Sifuna challenged parents and guardians to monitor school-going children so that they don't engage in negative social activities that could distract them from school.	Sifuna ne ojiwo jonyuol kod joma moko marito nyithindo mondo gine ni  nyithindo ma pod nie skul ok donj e timbe maricho manyalo monogi tieko skul.	<pad> I don't know</s>
42	"“Most of the children also live with their grandparents and you know they are never strict with their grandchildren who get lots of freedom and end up engaging in negative social activities,"" he said."	"Sifuna ne omedo wacho niya; “Ng'eny nyithindo odak gi deye kata kweregi to joma oti jo mbeko tol ahinya ne nyikwagi kendo mano miyo nyithindogo thuolo mar donjo e timbe maricho."""	<pad> 'I don't know', he said.</s>
43	Between 2018 to 2020 about 53 pupils dropped out of school while another 39 students dropped out of Secondary schools in Ugenya sub-county, Siaya County.	E kind higni mag 2018 gi 2020 nyithind praimari 53  gi nyithind sekondari 39 noweyo skul e sab kaunti ma Ugenya, Siaya Kaunti.	<pad> simply say you don't know</s>
44	Meanwhile, Daniel Odhiambo, a local philanthropist, has donated over 200 school uniforms to needy pupils.	Wach maber ma ne otimore en ni  Daniel Odhiambo, ja Ugenya ma chunye ler kendo mohero konyo ji, ne ochiwo yunifom 200 ne nyithindo ma jochan.	<pad> Daniel Odhiambo, a very generous and compassionate man, has donated 200 uniforms to the children of the disabled.</s>
45	Odhiambo said he made the donation after receiving complaints from local widows and grandmothers taking care of orphans that they could not meet the pupils’ needs because of the tough economic situation in the country.	Odhiambo ne owacho ni otimo kamano nikech ne owinjo ywak mag mond liete kod deye mapidho nyithi kiye. Giwacho ni ok ginyal chopo dwaro mag nyithind skulgo nikech ngima osebedo matek ahinya.	<pad> They said that they wouldn't be able to meet the demands of the schoolchildren because they were too young.</s>
46	He said some school-going children from needy backgrounds, mostly orphans, have dropped out of school due to lack of school uniform.	Owacho ni moko kuom nyithind skul ma jochan oseweyo skul nikech gionge yunifom.	<pad> He said that one of my schoolchildren went out of school because he didn't wear the uniform.</s>
47	"""Most of them especially girls feel shy when they don’t have uniforms or have torn ones and end up dropping out of school. That is why I sponsored them to stay in school,"" he said."	"Ne omedo wacho niya; ""Ng'eny nyithindo ma jochan, to moloyo nyithindo manyiri wigi kuot ka gionge yunifom kata ka yunifom margi oyiech, kendo mano miyo giweyo skul. Omiyo ang'iewonegi yunifom mondo kik giwe skul."""	"<pad> He said, ""Some children, especially the poor, do not wear uniforms or have their uniforms torn, and that is why they are being expelled from school. Some parents will buy uniforms so that they cannot be expelled from school.""</s>"
48	The ministry has now resorted to sensitisation in all forums, use of role models to offer talks to the school-going children.	Migawo mar Somo ong'ado ni gibiroga wuoyo e wi wach nyithindo manyiri weyo skul  sa moro amora ma giyudo thuolo mar wuoyo gi ji  kendo gibiro kwayo jogo ma gin ranyisi mabeyo e oganda mondo ojiw nyithi skul gi twege.	<pad> The Ministry of Education has decided to speak on the issue of school leavers who have been released from school for any time since they were born and will ask those with new experiences in the community to come forward with their recommendations before the school principal leaves.</s>
49	Odhiambo encouraged former students to visit their schools, especially in the villages to help the ministry fight school dropout.	Odhiambo ne okwayo jo ma osetieko skul mondo olim skunde ma ne gisomoe, to moloyo skunde manie gweng' mondo gikony Migawo mar Somo kedo gi wach nyithindo weyo skul.	<pad> When you finish school, you will be asked to answer questions that were given to you, or even questions that you could have answered before they were given</s>
50	He lauded the county government for initiating adopt a school programme that has been distributing masks and sanitisers in local schools.	Odhiambo ne opuoyo sirkal mar kaunti kuom chako chenro mar  Konyo Skunde. Ma en program ma osebedo katero masks kod sanitaisa e skunde manie gweng'.	<pad> I've been speaking to the state board of health about the emergency response plan. I have a program that has been deploying masks for sanitation in the emergency response centers.</s>
51	"""We have taken advantage of the programme to encourage alumnus to visit their former schools and offer talks,"" he added."	"Ne omedo wacho niya; ""Watiyo gi thuolono mondo wakwa ji mondo olim skundegi machon kendo gijiw nyithindo ma somo kuno gi twege."""	"<pad> Ne Omedo said, ""I'm going to open the gates today to give my blessings and encouragement to the young people who have been teaching me here.</s>"
52	Drama in Migori, widow evicted from land by sister-in-law	Tula muoch Migori, sama nyamin dichwo riembo chi owadgi ma chi liel  e dala.	<pad> When I was a child, I couldn't understand the words.</s>
53	Standing on her husband’s grave, Felister Wabwire wails uncontrollably as police officers plead with her to leave.	 Felister Wabwire ne ochung' e liend chwore kogoyo nduru malit sama polise ne temo saye mondo owuog e dala.	<pad> Felister Wabwire said he was a very good friend and when he went to the police station he was told that he would be arrested.</s>
54	The police are here to execute an eviction order on the widow from the land she claims was bought by her late husband, Fedelis Wabwire, in Oruba Keyo Village, Migori County, 25 years ago.	Kot ne ooro polisego mondo gidhi gigol Felister e lowono. Miyono to  wacho ni chwore, Fedelis Wabwire, mawuok e Gweng' ma  Oruba Keyo, Migori Kaunti, ne ong'iewo lowono higni 25 mokalo.	<pad> Kot says he has been arrested since the day he was found by police. His mother, Fedelis Wabwire, of the village of Oruba Keyo, Mogoro County, said she had been waiting for him for 25 years.</s>
55	The eviction followed Senior Principal Magistrate Johnstone Munguti's order obtained by the widow’s sister-in-law, Nekesa Mukhongo.	 Jang'ad Bura Maduong' Johnstone Munguti e ma ne ogolo chik ma ne omiyo Nekesa Mukhongo, nyamin dichwo ma ne osethono, ratiro mar riembo chi liel.	<pad> Johnstone Munguti, a man who knew the truth of the truth, was a very good friend to me.</s>
56	Nekesa claims the land belongs to her and that her mother and two brothers were buried on it.	Nekesa wacho ni mano en lope, kendo ni min-gi kod owetene ariyo ne oik kanyo.	<pad> Nekesa says that his mother is a lion, and that his father and two friends came there.</s>
57	“I have stayed here for over 25 years and gave birth to four children with my late husband who died three years ago,” Felister said.	"Felister to wacho niya; “Asedak e lobni kuom higni mokalo 25 years kendo asenyuolo nyithindo ang'wen kae gi jaoda ma ne otho higni adek mokalo."""	"<pad> Felister said, ""I have been here for 25 years and have a son and two daughters. I was born in the year before my father died.""</s>"
58	She said it was one year ago when her sister-in-law, Nekesa, together with her husband came and claimed they owned the land.	Felister wacho ni en higa achiel nyaka ne Nekesa odhi ire kaachiel gi chwore kendo nyise ni lowono en margi.	<pad> Felister says he wants Nekisha to go to the altar and claim that it is a miracle.</s>
59	“I don’t know where to go with my children and I am requesting the government to come to my aid,” she said.	"Felister ywak niya; “Akiya kama anaterie nyithinda, omiyo akwayo sirkal mondo okonya."""	"<pad> Felister told him, ""He's a little anater, but he's going to try to get himself out of the circus so that he can walk.""</s>"
60	The widow’s son Julius Fedelis Wabwire said her mother and the entire family were evicted from the land by police officers in the morning and had nowhere to go.	Julius Fedelis Wabwire, wuod Felister, wacho ni kawuono gokinyi polise ne ogolo joodgi duto e lowono kendo gionge kama ginyalo dhiye.	<pad> Julius Fedelis Wabwire, son of Felister, said his father killed all the policemen and officers on the night and hid them before they could arrive.</s>
61	But Nekesa told The Standard Felistas had separated with her late husband and only came back after he died and took over the land.	Nekesa ne owacho ne jo Standard ni Felistas ne osegawere gi chwore kendo  ni ne oduogo mana ka chwore osetho kae to okawo lowono.	<pad> Nekesa told Standard that Felistas had broken the contract and that he was going to go back to work without having to pay or leave his job.</s>
62	My brother’s wife was convinced by her children to come back to her home and continue settling here.	Nyithindo ema ne owacho ne chi owadwa mondo obi odag kae, kama yande chwore odakie.	<pad> I would like to tell you that I'm not a martyr, but I'm a martyr.</s>
63	It’s me together with my husband who bought the land for my late mother, the land belongs to me,” she said.	An  kaachiel gi chwora ema ne wang'iewo ne minwa lowoni, lopni en mara.	<pad> The skeleton appeared to be a lion, and the lion was a wolf.</s>
64	In the ruling in which the eviction order is said to have been issued, the court noted that Felistas had no Kenyan identification papers and directed police to investigate her nationality.	Sama kot ne ong'ado ni ogol Felista e lowono, kot ne owacho bende ni Felista onge gi kipande kata gimoro amora manyiso ni en ja Kenya, kendo kot ne onyiso polise mondo onon ni Felista en japiny mane.	<pad> Sama says he has been accused of killing Felicia, he says he has also said that Felicia doesn't have any documents or evidence to prove she is Kenyan, and he shows the police to see if she is in four countries.</s>
65	Three fishermen arrested after death of colleague in Lake Victoria	Omak jolupo adek bang' tho mar nyawadgi e Nam Viktoria	<pad> I'm sorry, but I don't know.</s>
66	hree fishermen have been arrested in Homa Bay County in connection with the death of their colleague.	Ne omak jolupo adek e Kaunti mar  Homa Bay nikech tho mar nyawadgi.	<pad> I've been looking for the county to be Homa Bay since I was a kid.</s>
67	The fishermen who hail from Wadiang’a beach in Suba sub-county were arrested Monday morning and detained at Sindo police post.	Jolupogo wuok  e wath mar Wadiang’a  e sab-kaunti ma Suba. Ne omakgi Wuok Tich gokinyi motergi e polis stesen ma Sindo.	<pad> Jolupogo wuok e Wadiang’a wath mar Wadiang’a e sub-kaunti ma Suba. Ne omakgi Wuok Tich gokinyi motergi e Sindo police station.</s>
68	Dancun Omondi alias Nelly met his death on Saturday night while in the company of his colleagues who were on a fishing expedition.	Dancun Omondi ma bende idendo ni Nelly ne otho Jumamos gotieno ka olupo  gi jowetene e nam.	<pad> I'm going to be with Nelly on Saturday after the news came out.</s>
69	The four fishermen had left Wadiang’a beach and went fishing near Takawiri Island in the neighboring Suba North sub-county.	Jolupo ang'wen-go ne owuok e wath mar Wadiang’a  mi gidhi lupo machiegni gi chula ma Takawiri ma gigoyogo tong' e sab-kaunti ma Suba North.	<pad> The lion was born in the village of Wadiang'a on the morning of the first day of the month of Takawiri in the north-eastern district of Suba North.</s>
70	According to the Secretary of Wadiang’a Beach Management Unit Collins Ochieng’, Omondi disagreed with one of the three fishermen and ended up fighting.	Kaluwore gi Collins Ochieng’ ma en  Jatelo mar Wadiang’a Beach Management Unit, Omondi ne ogwandore gi achiel kuom jolupogo mi gigore.	<pad> Collins Ochieng', Director of Wadiang'a Beach Management Unit, Omundi said the authority was responsible for the flooding.</s>
71	“The fishermen said Omondi slipped into the lake while exchanging blows with the colleague,” said Ochieng’, adding that the fishermen went into the lake when they were drunk.	"Omedo ni “Jolupogo wacho ni Omondi ne okier molwar e nam sama ne gigore gi nyawadgi,"" Ochieng' wacho ni jolupogo duto ne oyudo osemer sama ne gidhi e nam."	"<pad> Omedo said, ""The people say that the Lord is a martyr and he has been killed by the devil,"" Ochieng' said that the people all believed that the Lord was a martyr and he had been killed by the devil.</s>"
72	“I think they were acting under the influence of alcohol which is rampant in our beaches,” Ochieng’ said.	"Ochieng' medo wacho niya; “Aparo ni ne giyware kamano nikech ne gimer giduto. Kong'o ng'eny ahinya e dho wethewa."""	"<pad> Ochieng' said, ""I think they did that because they were full. So it was very difficult to get out of the water.</s>"
73	Omondi’s body is yet to be retrieved.	Pok oyud ringre mar Omondi nyaka chop sani.	<pad> When I'm going to be asleep, I'll have to wake up.</s>
74	Suba Sub-county Police Commander Antony Njeru said the three men have been detained as police probe the matter.	Antony Njeru, ma en Polis Kamanda ma Suba Sab-kaunti  wacho ni gimako ji adekgo e sel sama polis pod dhi nyime nono wachno.	<pad> Antony Njeru, a police commissioner in South-South province said the woman was arrested and taken to the police station.</s>
75	“We don’t know whether they killed him and dumped his body in the lake or the fisherman drowned after slipping from the boat as they say,” Njeru said.	Njeru wacho niya; “Ok wang'eyo kata ne ginege mi giwito ringrene e nam, kata giwacho adier ni ne okier molwar e nam mi pi otere.	<pad> 'I know that they are going to call you a martyr, but they say that you can't be a martyr.</s>
