	en	kin	mt0
12	UNICEF Pushes for Demobilizing Child Soliders Near Africa's Great Lakes - 2002-10-07	UNICEF irashyira ingufu mu kuvana abana mu gisirikare mu karere k'ibiyaga bigari bya Afurika - 2002-10-07	<pad> UNICEF aims to end child soldiers in the Southern African region - 2002</s>
13	The United Nations children's agency, UNICEF, is pushing for child soldiers to be demobilized in Africa's Great Lakes region, as several peace drives there build momentum. 	Ishami ry’umuryango w’abibumbye ryita ku bana, UNICEF, rirasaba ko abana b’abasirikare bavanwa mu gisirikare mu karere k’ibiyaga bigari bya Afurika, kubera ko amahoro menshi ari ho agaragarira.	<pad> UNICEF is calling for the disarming of children soldiers in the Southern African region, because peace there is a key factor in many conflicts.</s>
14	The agency says funding is in place to help the children leave the military and restart their lives.	Iki kigo kivuga ko inkunga ihari yo gufasha abana kuva mu gisirikare no gutangira ubuzima bwabo.	<pad> The organization says that there is support available to help the children leave the military and start their own lives.</s>
15	UNICEF's top child protection official, Manuel Fontaine, says peace initiatives in Uganda, the Democratic Republic of Congo and Rwanda are making it possible to get more children under the age of 18 out of fighting units. 	Umuyobozi mukuru ushinzwe kurengera abana muri UNICEF, Manuel Fontaine, avuga ko ingamba z’amahoro muri Uganda, Repubulika Iharanira Demokarasi ya Kongo no mu Rwanda zituma bishoboka ko abana benshi bari munsi y’imyaka 18 bava mu mitwe irwana.	<pad> UNICEF's chief of protection for children, Manuel Fontaine, said that peace efforts in Uganda, the Republic of the Congo and Rwanda have helped to prevent many young children from joining the warring parties.</s>
16	"""We insist that child soldiers could be demobilized, even in conflict situations. "	Turashimangira ko abana b'abasirikare bakwiriye kuva mu gisirikare, ndetse no mu bihe by'amakimbirane.	<pad> We reiterate that children of soldiers should be removed from the military, even in times of conflict.</s>
17	We should never wait for peace to get children out of any form of armed group. 	Ntidukwiye na rimwe gutegereza amahoro kugira ngo abana bavanwe mu mutwe uwo ari wo wose witwaje intwaro.	<pad> We should never wait for peace to remove children from the hands of any armed man.</s>
18	"But, obviously, that's a better timing at the moment. It's more conducive to demobilization,"" Mr. Fontaine said."	Ariko, ikigaragara ni uko iki ari igihe cyiza cyo kubikora. Bizadufasha cyane nibava mu gisirikare, Bwana Fontaine ni ko yavuze.	<pad> But, it is clear that this is a good time to do it. It will help us when we go out of the military, Mr Fontaine said.</s>
19	He says there are currently 1,200 child soldiers in Uganda, fighting mainly with the rebel Lord's Resistance Army. He says that over the past 14 years, the group has abducted some 10,000 children, boys to fight and girls to serve as sex slaves.	Avuga ko muri Uganda muri iki gihe hari abasirikare 1200 b'abana, barwana ahanini n'ingabo za Lord Resistance Army. Avuga ko mu myaka 14 ishize, iryo tsinda ryashimuse abana bagera ku 10,000, abahungu bajyanwa kurwana n'ab’abakobwa kugira ngo bagirwe imbata z’imibonano mpuzabitsina.	<pad> He says that there are now 1200 child soldiers in Uganda, fighting mainly with the Lord Resistance Army. He says that in the last 14 years, the group abducted 10,000 children, boys being sent to fight and girls to be made sex slaves.</s>
20	According to UNICEF, The Democratic Republic of Congo still has some 10,000 children recruited to fight, while Rwanda has up to 2,000 children involved in combat.	UNICEF ivuga ko Repubulika Iharanira Demokarasi ya Kongo igifite abana bagera ku 10,000 binjijwe mu ntambara, mu gihe u Rwanda rufite abana bagera ku 2000 bagize uruhare mu ntambara.	<pad> UNICEF says that the Republic of the Congo still has 10,000 children engaged in the war, while the Rwanda has around 2000 children who have been involved in the war.</s>
21	UNICEF says, even though some of the children do not directly engage in fighting, they are exposed to many dangers. 	UNICEF ivuga ko, nubwo bamwe mu bana batishora mu mirwano, bahura n'ingaruka nyinshi.	<pad> UNICEF says that, even though some children don't participate in the conflict, they are affected by many adverse effects.</s>
22	They may be used as porters, carrying very heavy loads, or as messengers or spies passing information and scouting out enemy territory.	Bashobora gukoreshwa nk'abatwara ibintu, batwara imitwaro iremereye cyane, cyangwa nk'intumwa cyangwa abatasi batanga amakuru kandi bagashakisha agace k'umwanzi.	<pad> They can be used as carriers, bearing heavy loads, or as messengers or scouts giving information and searching the enemy's area.</s>
23	Sometimes, boys, but mainly girls, are used as sex slaves. They are exposed to violence and HIV-AIDS and other sexually transmitted diseases. 	Rimwe na rimwe, abahungu, ariko cyane cyane abakobwa, bakoreshwa nk'abacakara. Bahura n’ihohoterwa na Virus itera SIDA n'izindi ndwara zandurira mu mibonano mpuzabitsina.	<pad> Sometimes, men, but especially women, are used as slaves. They face HIV and other sexually transmitted diseases.</s>
24	The girls may become pregnant, making it harder for them to reintegrate into their communities.	Abakobwa bashobora gusama, bikabagora gusubira mu miryango yabo.	<pad> Women can be pregnant, which makes it difficult for them to return to their families.</s>
25	UNICEF's Manuel Fontaine says demobilization takes time and money. 	Manuel Fontaine wa UNICEF avuga ko gusubiza mu buzima busanzwe bitwara igihe n'amafaranga.	<pad> Manuel Fontaine of UNICEF said that reintegration into normal life takes time and money.</s>
26	He says the children must first be found, and then removed from their government or rebel units.	Avuga ko abana bagomba kubanza kuboneka, hanyuma bakavanwa muri guverinoma cyangwa mu mitwe y'inyeshyamba.	<pad> He says that children should be found first, then removed from the government or rebel groups.</s>
27	Then, resources are needed to help them rebuild their lives. That involves providing schools, vocational training and health care.	Noneho, ibikoresho bikabona gukenewe kugira ngo bibafashe kubaka ubuzima bwabo. Ibyo bikubiyemo gutanga amashuri, amahugurwa y'imyuga no kwita ku buzima.	<pad> Now, they need the necessary tools to help them build their own lives. This includes education, skills training and health care.</s>
28	"""You do not want to stigmatize them and individualize them. "	Ntawifuza kubatesha agaciro no kubatandukanya.	<pad> We don't want to devalue or discriminate against them.</s>
29	They are basically going back to communities where there are a lot of other children, many of whom have suffered from consequences of war, even if they were not recruited. 	Basanzwe ahanini basubira mu baturage aho usanga hari abandi bana benshi, benshi muri bo bakaba baratewe n'ingaruka z'intambara, kabone niyo baba batinjijwe mu gisirikare.	<pad> They usually return to the villages where you find many other children, many of whom have been affected by the effects of war, even if they have been recruited into the military.</s>
30	"So, you are trying to build services in those communities that are broad services, that would be made available to all those children,"" Mr. Fontaine said."	Rero, uragerageza kubaka serivisi muri iyo miryango ari serivisi zagutse, zizahabwa abo bana bose , Bwana Fontaine.	<pad> So, you're trying to build a service in that family that will be open to all the children, Mr. Fontaine.</s>
31	Mr. Fontaine says, as part of various peace packages in the Great Lakes region, the World Bank and other donors are providing $500 million to help demobilize children. 	Bwana Fontaine avuga ko, mu rwego rwo guharanira amahoro atandukanye mu karere k'ibiyaga bigari, Banki y'Isi n'abandi baterankunga batanga miliyoni 500 z'amadolari yo gufasha abana mu bikorwa.	<pad> Mr Fontaine said that, in order to fight for peace in the region of the Mediterranean Sea, the World Bank and other donors are giving 500 million US dollars to support children's projects.</s>
32	He says, unfortunately, the needed government institutions are not yet in place in some countries to move the process ahead quickly enough. 	Avuga ko ikibabaje ari uko inzego za Leta zikenewe zitarashyirwaho mu bihugu bimwe na bimwe kugira ngo inzira igerweho vuba bihagije.	<pad> He says that the sad part is that the necessary governmental structures haven't been set up in some countries to speed up the process.</s>
33	He says that's why UNICEF is pressing to see such structures develop, so that children can get back home and start to lead normal lives once again.	Avuga ko ari yo mpamvu UNICEF irihatira kubona izo nzego zitera imbere, kugira ngo abana basubire mu rugo batangire kubaho ubuzima busanzwe.	<pad> He said that's why UNICEF is trying to see those agencies develop, so that the children can return home and start living normal lives.</s>
34	Goma Residents Hopeful Rebel Withdrawal Spells Peace in Eastern Congo	Abatuye Goma bizeye gukurwamo Inyeshyamba ku bw'Amahoro mu Burasirazuba bwa Kongo.	<pad> The Goma residents hope for the displacement of the rebels to bring peace to the east of the Republic of the Congo.</s>
35	DRC Accuses Rebel M23 of Shelling Rwanda	Repubulika Iharanira Demokarasi ya Kongo irashinja inyeshyamba za M23 kuba yararashe ku Rwanda.	<pad> The Republic of the Congo accuses M23 rebels of invading Rwanda.</s>
36	No media source currently available	Nta soko y'itangazamakuru ubu ngubu ihari.	<pad> No media market is currently available.</s>
37	M23 Rebels Withdrawing from Positions in E. Congo	M23 Inyeshyamba zikurwa mu birindiro muri Burasirazuba bwa Congo.	<pad> M23 Fighters are being removed from positions in the east of Congo.</s>
38	Tanzania Asks Uganda to Help It Mend Ties With Rwanda	Tanzaniya irasaba Uganda kuyifasha guhuza umubano n'u Rwanda.	<pad> Tanzania asks Uganda to help it integrate relations with Rwanda</s>
39	Rwanda Accuses DRC of Firing Across Border	U Rwanda rurega DRC kurasa hakurya y'umupaka.	<pad> Rwanda accuses DRC of firing across the border</s>
40	US Consulting World Leaders on Possible Syria Strike	Amerika iragisha inama abayobozi b'isi ku myigaragambyo ya Siriya.	<pad> America is advising world leaders on the Syrian protests</s>
41	US Concerned About Escalating DRC Violence	Amerika ihangayikishijwe no gukaza umurego kw'ihohoterwa rikorerwa muri Repubulika Iharanira Demokarasi ya Kongo.	<pad> America is concerned about the growing awareness of human rights abuses in the Democratic Republic of Congo.</s>
42	World Bank, Nike Team Up for 'The Girl Effect' Initiative	Banki y'Isi, n'Itsinda Nike ku ngaruka umukobwa ahura na zo.	<pad> The World Bank and the Nike Group on the effects women face.</s>
43	The Adolescent Girls Initiative partners the World Bank, the Nike Foundation and governments of developing and developed nations to empower girls in poor countries.	Ishyirahamwe ry'abakobwa b'ingimbi rifatanya na Banki y'Isi, Fondasiyo ya Nike na guverinoma z'ibihugu bikiri mu nzira y'amajyambere n'ibyateye imbere mu guha imbaraga abakobwa mu bihugu bikennye.	<pad> The UN Women works with the World Bank, Nike Foundation and governments of developing and developed countries to empower women in low-income countries.</s>
44	The two-year-old program is helping girls in Asia, Africa and the Middle East gain the education and skills they need to transition into the workforce.	Gahunda imaze imyaka ibiri ifasha abakobwa bo muri Aziya, Afurika no mu burasirazuba bwo hagati kunguka ubumenyi n'ubuhanga bakeneye kugira ngo bashobore guhangana ku isoko ry'umurimo.	<pad> The two-year program has helped women in Asia, Africa and the Middle East gain the knowledge and skills they need to compete in the job market.</s>
45	"""My name is Sanchita. I come from a small village called Ishwarpur in Bangladesh,"" American actress Anne Hathaway delivered her lines as powerfully from behind a podium at the World Bank as she does on the silver screen, telling the story of an impoverished girl."	"Nitwa Sanchita. Nkomoka mu mudugudu muto witwa Ishwarpur muri Bangladesh."" Umukinnyi w'amafirime ukomoka muri Amerika, Anne Hathaway, yatanze umurongo ukomeye cyane inyuma ya podium kuri Banki y'Isi nk'uko abikora kuri ecran ya silver, avuga amateka y'umukobwa ukennye."	"<pad> My name is Sanchita. I come from a small village in Ishwarpur in Bangladesh.""</s>"
46	"""When a baby is born in Ishwarpur, families desperately hope it will be a boy,"" she continued. ""It has been this way for as long as anyone can remember."	"Yakomeje agira ati: ""Iyo umwana avukiye Ishwarpur, imiryango ntiba yizeye ko azaba umuhungu."" ""Byabaye gutya igihe cyose umuntu ashobora kwibuka."	"<pad> He added: ""When a child was born in Ishwarpur, the family didn't think he would be a boy."" ""This has been the case for as long as one can remember.""</s>"
47	It is believed that boys will contribute to the family income in a place where people are very poor.	Byizerwa ko abahungu bagira uruhare mu muryango rwo kwinjiza umutungo ahantu abantu bakennye cyane.	<pad> It is believed that men have a role in the family to increase the wealth in poor areas.</s>
48	"""These circumstances are familiar to those who benefit from the Adolescent Girls Initiative."	Ibi bihe biramenyerewe ku bantu bungukirwa n'ibikorwa by'abakobwa b'abangavu bafata iyambere.	<pad> This is a common time for people to benefit from the activities of young girls who take the lead.</s>
49	Who benefits?A dozen such teenage girls and young women visited the World Bank from developing Asian, Middle Eastern and African countries.	Ninde ubyungukiramo? Abakobwa cumi na babiri n’abagore bakiri bato basuye Banki y'isi baturutse mu bihugu bya Aziya, Uburasirazuba bwo hagati na Afurika.	<pad> Who benefits? Twelve girls and young women from Asia, Middle East and Africa visited the World Bank in New York.</s>
50	They were just a few of the girls who benefit from training and education programs that help them transition from school to employment.	Bari bake mu bakobwa bungukirwa n'amahugurwa na gahunda y'uburezi bibafasha kuva mu mashuri bajya mu kazi.	<pad> Many girls don't get the training and education that helps them transition from school to work.</s>
51	Hathaway told the audience that, with the help of a development organization, Sanchita gained an education and borrowed $60 to buy a cow and start a vegetable garden.	Hathaway yabwiye abari aho ko, abifashijwemo n’umuryango w’iterambere, Sanchita yize amashuri maze aguza amadorari 60 yo kugura inka no gutangiza ubusitani bw'imboga.	<pad> Hathaway told the audience that, with the help of the development organization, Sanchita studied and invested 60 dollars to buy a cow and start a potato garden.</s>
52	The teenage girl could then afford to pay her own school fees, as well as her brother's, and contribute to her family in such a way that Sanchita's parents hope she does not marry any time soon.	Umukobwa w'umwangavu noneho yashoboraga kwiyishyurira amafaranga y'ishuri, kimwe na murumuna we, akanatanga umusanzu mu muryango we ku buryo ababyeyi ba Sanchita bizeye ko atazashyingirwa vuba.	<pad> The young girl could now pay her own school fees, like her sister, and provide a contribution to her family so that Sanchita's parents hoped she wouldn't get married soon.</s>
53	Hathaway spoke of her own childhood in a comfortable suburban U.S. neighborhood, and of a time when she had no idea about the kind of circumstances Sanchita faced nor how much girls need safe spaces for education.	Hathaway yavuze ubwana bwe mu mugi mwiza n'abaturanyi bo muri Amerika, kandi mu gihe atigeze atekereza ku byerekeye ibihe Sanchita yahuye na byo cyangwa uko abakobwa bakeneye ahantu hizewe kugira ngo bige.	<pad> Hathaway spent his childhood in a good city with American neighbors, and while he never thought about the experiences Sanchita had or how girls needed safe places to learn, he didn't know that women need safe places to learn.</s>
54	"""Places that could teach them how to take the light they have as girls and ignite the world,"" explained Hathaway."	"Hathaway yasobanuye agira Ari: ""Ahantu hashobora kubigisha gufata umucyo bafite nk'abakobwa no kumurikira isi."""	"<pad> Hathaway explained Ari: ""A place that can teach them to take their light as girls and light the world.""</s>"
55	"""I wouldn't know how much the world needs 'The Girl Effect.'"" Girl power""The Girl Effect"" is what the Adolescent Girls Initiative wants to see happen for 600 million girls in developing countries."	"Ntabwo nari kumenya uko isi ikeneye 'Uruhare rw'umukobwa."" ""Imbaraga z'umukobwa"" Uruhare rw'umukobwa ""ni cyo Gufata iyambere bishaka kwerekana ku bakobwa miliyoni 600 mu bihugu bikiri mu nzira y'amajyambere."	"<pad> I didn't know the world needed 'The Role of the Woman.' ""The Power of the Woman"" The Role of the Woman ""is a leading initiative that seeks to show 600 million women in developing countries the power of the woman.</s>"
56	Overall, an estimated one-third of young women in developing nations are not employed and not in school.World Bank President Robert Zoellick said underinvesting in girls impedes development.	Muri rusange, abagera kuri kimwe cya gatatu cy’abagore bakiri bato mu bihugu bikiri mu nzira y'amajyambere ntibakoreshwa kandi ntibari no mu ishuri. Perezida wa Banki y'Isi, Robert Zoellick, yavuze ko gushora imari mu bakobwa bidindiza iterambere.	<pad> In general, about one-third of young women in developing countries are unemployed and out of school. The president of the World Bank, Robert Zoellick, said that not investing in girls hinders development.</s>
57	He added that educating girls also makes sense for poor families, noting that an extra year of secondary schooling can raise their wages by 10 to 20 percent.	Yongeyeho ko kwigisha abakobwa na byo byumvikana ku miryango ikennye, anagaragaza ko umwaka w’inyongera w’amashuri yisumbuye ushobora kuzamura umushahara wabo kugeza kuri 10%.	<pad> He added that educating girls is also sensible for poor families, and showed that an extra year of high school can raise their wages by 10%.</s>
58	"""If they earn greater income they also have greater access to reproductive health information and services, so then more likely to delay marriage and childbirth, have healthier babies and attain higher literacy rates,"" Zoellick said."	"Zoellick ati: ""Niba binjiza amafaranga menshi kandi bafite amahirwe menshi yo kumenya amakuru na serivisi z'ubuzima bw'imyororokere, birashoboka cyane ko batinda gushaka no kubyara, bakagira abana bafite ubuzima bwiza kandi bakabona umubare munini w'abazi gusoma no kwandika""."	"<pad> Zoellick said: ""If they earn more and have better access to information and health services, it is likely that they will be less likely to get married and have children, have healthy children and see a greater number of literate people.""</s>"
59	"""The evidence strongly suggests that investing in adolescent girls is a key way to break inter-generational patterns of poverty."""	"Ibimenyetso byerekana neza ko gushora imari mu bakobwa b'ingimbi ari inzira y'ingenzi yo guca ukubiri n''ubukene. """	<pad> The evidence clearly indicates that investing in young girls is an important way to overcome poverty.</s>
60	Current operations The Adolescent Girls Initiative public-private partnership, with its $20 million in funds, is already at work in seven countries, with plans to expand to Haiti and Yemen. Mayra Buvinic talks about the Adolescent Girls Initiative	"Mayra Buvinic avuga ku byerekeye gahunda y'abakobwa b'ingimbi ati: ""Ibikorwa biriho ubu by'Ugufata iyambere kw'abakobwa b'ingimbi, mu bufatanye bwa leta n’abikorera ku giti cyabo, hamwe na miliyoni 20 z’amadorali, bumaze gukorera mu bihugu birindwi, bikaba biteganijwe ko byaguka muri Haiti na Yemeni."""	"<pad> Mayra Buvinic says about the program for young girls: ""The current activities of the Young Girls' Empowerment, in partnership with government and private sectors, with 20 million US dollars, have worked in seven countries, and are expected to expand to Haiti and Yemeni.""</s>"
61	"""So where we are in Liberia and Nepal, young women are completing the first rounds of training,"" explained Mayra Buvinic, director of Gender and Development at the World Bank."	"Aho rero turi muri Liberiya no muri Nepal, abakobwa bakiri bato bararangiza icyiciro cya mbere cy'amahugurwa, ""ibi bikaba byavuzwe na Mayra Buvinic, umuyobozi ushinzwe uburinganire n'iterambere muri banki y'isi."	"<pad> ""So here in Liberia and Nepal, young girls have already completed the first stage of training,"" said Mayra Buvinic, director of gender and development at the World Bank.</s>"
62	"""In South Sudan, 100 adolescent girls' clubs will have opened in four states by the end of this month. In Jordan, female community college graduates are gaining access to vouchers."	Muri Sudani yepfo, amakarabu 100 y'ingimbi azaba amaze gufungura muri leta enye mu mpera z'uku kwezi. Muri Yorodani, abategarugori barangije kaminuza bamaze kubona ibyangombwa.	<pad> In South Sudan, 100 pig carts will be loaded into four states by the end of this month. In Jordan, women who have graduated from university have received their certificates.</s>
63	In Afghanistan, Lao PDR and Rwanda, assessments are being completed, and the projects will be launched at the end of this quarter.	Muri Afuganisitani, Lao PDR n'u Rwanda, isuzuma ririmo kurangira, kandi imishinga izatangira mu mpera z'iki gihembwe.	<pad> In Afghanistan, Lao PDR and Rwanda, the evaluation is nearing completion, and projects will start at the end of this cycle.</s>
64	"""Thanks and praise Kebbeh Kamara tells the audience how she's benefited from the World Bank/Nike initiative"	"""Murakoze kandi ndabashimiye"" Kebbeh Kamara abwira abari aho uburyo yungukiye muri gahunda ya Banki y'Isi / Nike."	"<pad> ""Thank you and thank you all,"" Kebbeh Kamara told the audience how he benefited from the World Bank/Nike program.</s>"
65	Kebbeh Kamara said she has benefited from training in Greater Monrovia, Liberia.	Kebbeh Kamara yavuze ko yungukiye mu mahugurwa muri Greater Monrovia, Liberiya.	<pad> Kebbeh Kamara said he earned his education in Greater Monrovia, Liberia.</s>
66	Wearing a pink dress and sporty black headband decorated with rhinestones, she addressed the World Bank audience from the stage.	Yambaye umwenda wijimye hamwe n'igitambaro cya siporo bambara ku mutwe cy'umukara k'imitako irimbishijwe amabuye, yabwiye abitabiriye banki yisi kuva ku rukiniro.	<pad> He was dressed in a stylish suit and black sports cape on a brown head of pearl-encrusted jewelry, he told the crowd from the stage that the bank was closed.</s>
67	"""I learned how to start a business, how to earn money on your own, how to be self-sustainable,"" she said, ""how to save money and what to spend money for."	"""Nize uburyo bwo gutangira umushinga, uburyo bwo kubona amafaranga ubwawe, uburyo bwo kwibeshaho"", ati: ""uburyo bwo kuzigama amafaranga n'icyo gukoresha amafaranga."""	"<pad> ""I learned how to start a business, how to make money yourself, how to survive,"" he said, ""how to save money and how to use money.""</s>"
68	""" Sarah Poni Saturnino, 19, of Juba, Southern Sudan, told VOA she is enjoying her first trip to the United States and all the empowerment training and activities."	Sarah Poni Saturnino, ufite imyaka 19, i Juba, muri Sudani y'Amajyepfo, yabwiye VOA ko yishimiye urugendo rwe rwa mbere muri Amerika ndetse n'amahugurwa n'ibikorwa byose byo kumwongerera ubushobozi.	<pad> Sarah Poni Saturnino, 19, from Juba, South Sudan, told VOA she enjoyed her first trip to the United States and all the training and activities that were offered to her.</s>
69	She said she hopes to take the lessons she has learned here in workshops back to the Adolescent Girls Initiative clubs in Southern Sudan.	Yavuze ko yizeye kuzakura amasomo mu byo yigiye hano mu mahugurwa agasubira mu ma club y'Abangavu mu Gufata Iyambere yo muri Sudani y'Amajyepfo.	<pad> He said he hoped to take advantage of what he learned here in the training and return to the youth clubs of South Sudan's Youth Self-Defense.</s>
70	"""I learned about how to express yourself. Eye contact. Speak loud,"" explained Saturnino. ""This way can give me really a voice to speak in front of people."	"Saturnino yabisobanuye agira ati: ""Nize uburyo bwo kwisobanura. Kureba mu amaso. Kuvuga cyane."" Ubu buryo bushobora kumpa ijwi ryo kuvuga imbere y'abantu."	"<pad> Saturnino explained: ""I learned to express myself. Look in the eye. Speak loudly."" This technique can give me a voice to speak in front of a crowd.</s>"
71	"And even if I go back home, I'm not longer Sarah again -- I'm somebody now."" Somebody who has earned the admiration of a fellow Southern Sudanese citizen, child-soldier-turned-rapper Emmanuel Jal."	"Nubwo naba nsubiye mu rugo, sinzongera kuba Sarah - Ndi umuntu ubu. ""Umuntu wigeze gushimwa na mugenzi we wo muri Sudani y'Amajyepfo, umwana w'umusirikare-wahindutse umuraperi Emmanuel Jal."	"<pad> Even if I'm back home, I'm not Sarah anymore - I'm a person now.""</s>"
72	A supporter of the Adolescent Girls Initiative, Jal performed at the World Bank event.	Umushyigikire wItsinda ry'Abakobwa b'Abangavu bafata Iyambere, Jal yagaragaye mu birori bya Banki y'isi.	<pad> Supporter of the Rising Women's Group, Jal appeared at a World Bank event.</s>
73	The girls joined him on stage, beaming as they danced behind him -- as did at least one World Bank official -- while the audience of staffers in business suits took to their feet and raised their hands in the air as well.	Abakobwa bamusanze ku rubyiniro, bafatanya kubyina ubwo babyinaga inyuma - kimwe n’umuyobozi nibura umwe mu bayobozi ba Banki y’isi - mu gihe abari bateraniye aho bari bambaye imyenda y’akazi bakoraga ku birenge maze bakazamura amaboko mu kirere.	<pad> The women went up to him, danced with him while he was dancing behind him - as well as at least one of the Bank's top executives - while the audience of men dressed in business suits stood on their knees and raised their hands to the sky.</s>
74	Activists Press for Better Help to End Congo Rapes	Abanyamakuru baharanira gufasha mu guhagarika gufata ku ngufu muri congo.	<pad> Journalists try to help stop rape in Congo</s>
75	As U.N. Special Representative for Sexual Violence In Conflict Margot Wallstrom embarks on a new trip to the Democratic Republic of Congo, two activists recently concluded lobbying efforts in the United States for more effective action on trying to end conflict-related rapes in Congo.	Mu gihe uhagarariye Umuryango w’abibumbye ushinzwe ihohoterwa rishingiye ku gitsina mu makimbirane Margot Wallstrom atangiye urugendo rushya muri Repubulika Iharanira Demokarasi ya Kongo, abarwanashyaka babiri baherutse gusoza ibikorwa byo guharanira inyungu muri Leta zunze ubumwe za Amerika kugira ngo barusheho gufata ingamba zo gushaka guhagarika ihohoterwa rishingiye ku makimbirane muri Kongo.	<pad> While UN special envoy to conflict violence Margot Wallstrom begins a new mission in the Republic of the Congo, two activists have recently ended their non-profit activities in the United States to try to take action to stop conflict-related violence in the Democratic Republic of the Congo.</s>
