	en	amh	mt0
60	If they go about doing it the way such that a husband shares a percentage of his income with his wife for her work, I don’t see how it makes the economic situation of the house any better or how it makes the woman independent and empowered.	ባልየው የገቢውን የተወሰነ ሽራፊ ለሚስቱ የሚያካፍል ከሆነ እንዴት የቤት ውስጥ ኢኮኖሚውን ሁኔታ እንደሚያሻሽለው እና ሴቷንም በገንዘብ ነፃነት እንዴት እንደሚያጠናክራት አይታየኝም፡፡	<pad> I can't see how a man could improve the family economy and strengthen the woman's financial independence if he shared some of his income with his wife.</s>
61	The gross income remaining the same, the household economy is not changed.	ድምር ገቢው ዞሮ ዞሮ አንድ ስለሚሆን በቤትውስጥ ኢኮኖሚው ላይ ለውጥ አይኖርም፡፡	<pad> Since the total income is always one, there will be no change in the domestic economy.</s>
62	Most responsible husbands, in my belief, would share the running costs of the household with their wives anyway… if that isn’t the case, then this sort of a scheme is not going to improve the husband-wife equation of those households.	ብዙዎቹ ኃላፊነት የሚሰማቸው ባሎች፣ የቤት ውስጥ ወጪዎችን ከሚስቶቻቸው ጋር አሁንም ቢሆን ይካፈላሉ…. ጉዳዩ የተለየ ከሆነ ደግሞ፣ ይህ ዓይነቱ መፍትሄ የባል-ሚስት የቤት ውስጥ ቀመርን አያስተካክለውም፡፡	<pad> Many responsible men still share the domestic costs with their wives.... In other words, this solution doesn't even fix the marital budget.</s>
63	At iDiva, Archana Jayakumar asks:	አርቻ ጃያኩማር በአይዲቫ ላይ ሲጠይቅ፡	<pad> Arsha Jayakumar asked about Aditya on the show.</s>
64	How does all of this not make her anything but a glorified servant?	ይህ ከተከበረች የቤት ሠራተኝነት ሌላ ምንም የማያደርጋት እንዴት ነው?	<pad> How can this very respectable housekeeper do nothing but clean the house?</s>
65	Sunita at Supari.org agrees and calls this proposed Bill as family breaking move by the government.	org ላይ ከረቂቁ ጋር በመስማማትሰበር የመንግስት ቤተሰብ ነክ እርምጃ እንደሆነ ይጠቅሳል፡፡	<pad> org by agreeing with the draft, which would refer to the separation as a government family action.</s>
66	Under the guise of 'development and welfare' of women, all you have been doing is promoting a bias against men.	በሴቶች ዕድገት እና ደህንነት ጉዳይ፣ የተያያዛችሁት ነገር ቢሆን ወንዶች ላይ መዝመት ነው፡፡	<pad> In the matter of women's development and safety, what you are involved in is pushing men.</s>
67	Men's rights groups tend to agree.	የወንዶች መብት ቡድንም በዚህ ይስማማል፡፡	<pad> The Men's Rights Group agrees with this.</s>
68	Vicky Nanjappa points out:	ቪኪ ናንጃፓ ይህን ይጠቁማል፡	<pad> Wikipedia says this.</s>
69	A proposal to part with a portion of the husband’s salary and hand it over to the wife has been strongly opposed by Men’s rights groups...The ‘Save Family Foundation’ has written a letter to Krishna Tirath, Union Minister for Women and Child Development, seeking immediate withdrawal of the proposal.	የባሎችን ገቢ ቆርጦ ለሚስቶች ለመስጠት የቀረበውን ረቂቅ አዋጅ የወንዶች መብት ቡድን በከፍተኛ ሁኔታ ይቃወመዋል… ‘የቤተሰብ አድን ፋውንዴሽን’ ለሚኒስትር ክሪሽና ቲራት (የሴቶችና ሕፃናት ሕብረት ዕድገት ሚኒስቴር) ደብዳቤ ረቂቅ አዋጁ ከወዲሁ እንዲሰረዝ ደብዳቤ ጽፏል፡፡	<pad> The men's rights group is strongly opposing the proposed bill to cut off men's income and give it to women... The Family Salvation Foundation has written a letter to Ms. Krishana Tiwari (Ministry of Women and Child Development) requesting that the bill be repealed immediately.</s>
70	The foundation, representing around 40 different men’s organizations across the country, has termed this proposal as one-sided.	ፋውንዴሽኑ፣ በአገሪቱ ውስጥ የሚገኙ፣ ከ40 በላይ የወንዶችን ድርጅቶች በመወከል፣ ረቂቁን የአንድ ወገን ሐሳብ ሲል ፈርጆታል፡፡	<pad> The Foundation, representing over 40 men's organizations throughout the country, described the theory as one-sided.</s>
71	With such incentives, it is not surprising that many wives would rather just sit idle, and get free doles from their husbands, with the kind blessings of the Indian judicial system.	በእንደዚህ ያለ ማበረታቻ፣ በርካታ ሚስቶች በቤት ውስጥ ሥራ ፈትተው መቀመጣቸው እና ከባሎቻቸው የነፃ አሻንጉሊት መቀበላቸው የሚያስገርም ነገር አይሆንም፤ በዚህ ዓይነቱ የሕንድ የሕግ ስርዓት ቡራኬ፡፡	<pad> With such encouragement, it is not surprising that many women stay at home and receive free dolls from their husbands; with the blessings of this Indian legal system;</s>
72	And all this under the guise of women empowerment	እናም ይሄ ሁሉ የሚደረገው ደግሞ ሴቶችን በማጎልበት ስም ነው፡፡	<pad> And all this is done in the name of empowering women.</s>
73	However, others are more positive to this proposal for various reasons.	ቢሆንም ግን ሌሎች ስለረቂቁ አዎንታዊ ምልከታ አላቸው፡፡	<pad> However, others have a positive view of the tiny.</s>
74	For example, in a discussion in the Defence Forum India, Yusuf appears pleased.	ለምሳሌ፣ የሕንድ የመከራከሪያ መድረክ ላይ በተካሔደ ውይይት ዩሱፍ ተደስቶ ታይቷል፡፡	<pad> For example, Usouf seemed pleased with the discussion on Indian Debate Forum.</s>
75	Actually this news is music to my ears.	በርግጥ ይህ ዜና ለጆሮዬ ሙዚቃ ነው፡፡	<pad> Really, this news is music to my ears.</s>
76	Gives me more ways to save tax. :-)	የገቢ ግብርን ለመቀነስ ብዙ መንገዶችን ይሰጠኛል	<pad> It gives you many ways to reduce your taxes.</s>
77	Blogger Surya Murali goes on to offer, what she feels is a more practical solution to the issue, something that will truly benefit the women without getting her into the employer-employee hierarchy within the family.	ጦማሪዋ ሱራይ ሙራሊ የምትመክረው፣ ሴቷን በቤተሰብ ውስጥ ‹‹ከቀጣሪ-ተቀጣሪ›› ተዋረድ የሚያላቅቁ እና በርግጥም የሚያጠናክሩ ሌሎች የተሻሉ ተግባራዊ መፍትሄዎች እንዲቀርቡ ነው፡፡	"<pad> The blogger Suray Murali recommends that other better practical solutions be offered to free women from the ""employer-employee"" hierarchy and actually strengthen them.</s>"
78	Let the government work out a method in which they evaluate the households economically and they give the housewives / homemakers an allowance.	መንግስት ሴቶች በቤት ውስጥ የሚያበረክቱትን የኢኮኖሚ ተዋፅዖ አስልቶ ለቤት እመቤቶች/ የቤት ሠራተኞች አበል ይፍቀድላቸው፡፡	<pad> The government should consider the economic contribution women make to the home and provide a allowance for housewives/domestic workers.</s>
79	This totally skips the husband as a middleman and is a direct deal between the people who want the housewives to be empowered and the housewives.	ይህ ባሎችን ለሚስቶች መጠናከር ቀጥተኛ ተጠሪ እንዲሆኑ ከማድረግ ያድናል፡፡	<pad> This prevents men from being directly responsible for strengthening women.</s>
80	In my opinion, this would not only help the women be independent, it will also improve the general quality of life in households which otherwise manage with meager means.	በኔ አስተያየት፣ ይህ ሴቷን ከጥገኝነት ማላቀቅ ብቻ ሳይሆን የቤት ውስጥ ኢኮኖሚ ሁኔታንም ከስስት ኑሮ ያላቅቀዋል፡፡	<pad> In my opinion, this not only frees the woman from dependency but also frees the family's economic situation from the marriage lifestyle.</s>
81	Thus, both targets of economic upliftment and female empowerment would be achieved.	ከዚያ፣ ሁለቱም ኢኮኖሚውን የማሳደግ እና ሴቶችን የማጠናከር ሕልም ግቡን ይመታል፡፡	<pad> Then, both the dream of enhancing economic growth and empowering women will hit its target.</s>
82	InfoQueenBee agrees and adds:	ኢንፎኩዊንቢ በመስማማት የምትጨምረው፡	<pad> You can add a subscription to InfoQin by agreeing to the terms of this agreement.</s>
