	en	hau	mt0
11	When divine remembrance, prayers and worship combine with the fabric of social life, they reveal the miracle of Islam in the constellation of divine commands.	A yayin da zikiri da salla da addu'a suka hadu da tsari na rayuwa ta zamantakewa, to kuwa mu'ujizar Musulunci ya kan iya bayyana cikin hukumce-hukumcensa na ibada.	<pad> When zikir, salat and du'a are related to the social order, then the miracle of Islam can be seen in its rules of worship.</s>
12	The mosque is a manifestation of this combination.	Masallaci dai wata alama ce da ke nuni da wannan haduwar.	<pad> The mosque is a symbol of this meeting.</s>
13	Congregational prayers in the mosque with other believers, is taking part in a divine celebration and this makes the rain of divine mercy heavier and more pleasing.	Salla a masallaci sannan kuma cikin muminai, tamkar zama ne a taburmar bakunci ta Ubangiji, hakan kuma wani lamari ne da ke kara saukar da ruwan rahamar Ubangiji da yawa sannan kuma mai kwantar da hankali.	<pad> Serving in the mosque and among the believers is like being in the throne room of God, which is a thing that brings down many drops of God's blessing and is very comforting.</s>
14	The blessedness of prayers imbues and enlightens the atmosphere of mosques. And speaking righteous words and teaching religion, ethics and politics in that atmosphere pleases one's heart and soul more than any other atmosphere and it gives a divine orientation to the life of the individual and society.	Albarkacin salla, yanayin masallaci ya kan kara haske da kuma kamshi, sannan kuma fadin gaskiya da koyar da addini da kyawawan halaye da lamurran da suka shafi siyasa su kan sami gindin zama cikin zuciya da kuma rai sama da kowane waje, sannan da kuma ba wa rayuwa ta daidaiku da kuma ta jama'a mahanga irin ta Ubangiji.	<pad> Thanks to the prayer, the atmosphere of the mosque will be brighter and more pleasant, and the truth and the teaching of religion and good morals and political issues will penetrate the heart and soul deeper than any other place, and give the individual and the community a view of God's life.</s>
15	This is how the mosque should be viewed.	Da irin wannan mahangar ce ya kamata a dinga kallon masallaci.	<pad> This is the way we should look at mosques.</s>
16	The spirit of the mosque instills dynamism and motivation into the body of life.	Ruhin masallaci yana kara wa tushen rayuwa nishadi da kuma karfin gwuiwa.	<pad> The spirit of the mosque adds to the core of life joy and strength.</s>
17	Wherever there is organized life, the mosque is the main center.	A duk inda aka sami cibiyar rayuwa, to kuwa masallaci shi ne tushe na asali na hakan.	<pad> Wherever you find the center of life, the mosque is the original and fundamental basis of that.</s>
18	In the structure of cities and villages, in schools and universities and in other places - from marketplaces to airports, roads, terminals, nursing homes, hospitals, parks and holiday resorts - the mosque should be the pole and the pivot.	Wajibi ne masallaci ya zamanto tushe na gine-gine a garuruwa da kauyuka, a makarantu da jami'oi, a wajajen taruwar al'umma kama daga kasuwanni da wajajen aiki har zuwa ga filayen jiragen sama da manyan hanyoyi da wajajen yada zango, har zuwa ga wajajen shakatawa da asibitoci, a dukkanin wajajen da ake da su.	<pad> The mosque should be the basis of construction in towns and villages, in schools and universities, in public gatherings from markets and workplaces to airports and major roads and parklands, to restrooms and hospitals, in all available spaces.</s>
19	Everywhere the mosque should be clean, beautiful and calming.	Wajibi ne masallaci a ko ina yake ya zamanto mai tsafta, kyau da kuma kwantar da hankali.	<pad> Each mosque should be clean, beautiful and peaceful.</s>
20	The material and spiritual management of the mosque, which is shouldered by the clergy in charge of the mosque, should be wise, responsible and even affectionate.	Wajibi ne jagorancin yadda ake gudanar da masallaci wanda yake wuyan malami (limamin) masallacin ya zamanto cikin hikima da jin yanayi na sauke nauyi haka nan kuma cikin so da kauna.	<pad> The responsibility of the management of the mosque is on the imam (the leader) of the mosque. It should be with wisdom and understanding, as well as in love and affection.</s>
21	If the mosque achieves the quality it deserves, a lot of material and spiritual burdens will be removed from the shoulders of society, the people and government officials.	Matukar dai masallaci ya sami irin yanayin da ya dace, to kuwa nauyi mai yawa na abin duniya da kuma addini da ke wuyan al'umma, mutane da kuma jami'ai zai ragu.	<pad> When the mosque is in the proper condition, the burden of worldly and religious that weighs on the people, individuals and societies will be reduced.</s>
22	In the hope of reaching that day and greetings be upon the one remaining with Allah on earth (may our souls be sacrificed for his sake)	Muna fatan ganin wannan ranar, sannan kuma da sallamar mu zuwa ga mai girma Bakiyatullah (Imam Mahdi) rayukanmu su zamanto fansa a gare shi.	<pad> We hope to see that day, and with our farewells to the great Bakiyatullah (Imam Mahdi) whose lives have become our hostages.</s>
23	Sayyid Ali Khamenei	Sayyid Ali Khamenei	<pad> Sayyid Ali Khamenei</s>
24	October 11, 2011	11, Oktoba, 2011.	<pad> October 11, 2011</s>
25	Leader Meets with Lebanese Prime Minister - Khamenei.ir  His Eminence stressed that Iran will spare no effort to aid the progress and development of Lebanon.	Ganawar Jagora Da Sa'ad Hariri Da ‘Yan Tawagarsa A safiyar yau litinin (29-11-2010) ne Jagoran juyin juya halin Musulunci Ayatullah Khamenei ya gana da firayi ministan kasar Labanon Sa'ad Hariri tare da ‘yan tawagarsa wadanda suka kai masa ziyarar ban girma.	<pad> The Leader of the Islamic Revolution Ayatullah Khamenei met with Prime Minister of Lebanon Sa'ad Hariri and his delegation on Monday morning (29-11-2010).</s>
26	"The Leader of the Islamic Revolution referred to the negations conducted in Tehran and reiterated: ""The ground is prepared for the strengthening of the relations between the two countries, and these relations should be further expanded, especially in trade, development and construction sectors."""	Har ila yau kuma yayin da yake ishara da tattaunawar da ta gudana tsakanin jami'an kasashen biyu da kuma yarjejeniyoyin da aka kulla a yayin wannan ziyarar, Jagoran juyin juya halin Musulunci ya ce: Akwai fagage masu yawa da za a iya amfani da su wajen karfafa alakar da ke tsakanin kasashen biyu a bangarori daban-daban. A saboda haka wajibi ne a kara karfafa wannan alakar musamman ma wadanda suka shafi bangaren kasuwanci da sake gina kasa.	<pad> Also, referring to the discussions and agreements between the two countries and the visit, the Leader of the Islamic Revolution said: There are many areas that can be used to strengthen the relations between the two countries in different fields. Therefore it is necessary to strengthen these relations, especially those related to trade and reconstruction.</s>
27	"Ayatollah Khamenei referred to the continuous attacks of the Zionist regime on Lebanon and added: ""If it can, the Zionist regime will go beyond Beirut and even Tripoli in order to besiege Syria."	Haka nan kuma yayin da yake ishara da wuce gona da iri da keta hurumin kasar Labanon da haramtacciyar kasar Isra'ila take ci gaba da yi, Ayatullah Khamenei ya bayyana cewar: Idan har haramtacciyar kasar Isra'ila za ta iya, tana iya keta birnin Beirut zuwa garin Tarabulus don ta killace kasar Siriya.	<pad> Ayatullah Khamenei also pointed out that Israel's illegal and invasion of Lebanon continues, saying: If Israel can, it can cross Beirut to Damascus to encircle Syria.</s>
28	"But resistance is the only deterring factor against the usurping Zionist regime."""	To sai dai abin da kawai ya zama kafar ungulu ga haramtacciyar kasar Isra'ila (wajen cimma wannan manufa da take da ita) ita ce gwagwarmaya.	<pad> But the only thing that stands in the way of Israel's illegal state (in achieving this goal) is the fight.</s>
29	"His Eminence stressed that Lebanon is the only Arab country that has managed to defeat the Zionist regime and reiterated: ""Resistance is the only factor that the enemies of Lebanon are unable to confront."	Jagoran ya bayyana kasar Labanon a matsayin kasar Larabawa guda da ta iya samun nasara a kan haramtacciyar kasar Isra'ila don haka sai ya ce: Gwagwarmaya ita ce kawai abin da makiya kasar Labanon suka gagara fuskanta.	"<pad> The Leader described Lebanon as the only Arab country that could overcome Israel, and he said: ""The struggle is the only thing that the enemies of Lebanon have been unable to face.""</s>"
30	"Therefore, it is necessary to appreciate it."""	A saboda haka wajibi ne a fahimci irin girman da hakan take da ita.	<pad> So it is necessary to understand the magnitude of this.</s>
31	"The Leader of the Islamic Revolution added: ""As long as the Zionist regime exists, Lebanon will need resistance."""	Jagoran juyin juya halin Musuluncin ya ci gaba da cewa: Har zuwa lokacin da haramtacciyar kasar Isra'ila ta ci gaba da wanzuwa to kuwa kasar Labanon tana bukatar gwagwarmaya.	"<pad> The Leader of the Islamic Revolution continued: ""Until the illegal state of Israel continues to exist, Lebanon will need to fight.</s>"
32	"Ayatollah Khamenei expressed his satisfaction with the good relationship between Saad Hariri and Sayyid Hassan Nasrallah as well as the officials of the Lebanese resistance forces. ""These relationships should be strengthened more than before."""	Haka nan kuma Ayatullah Khamenei ya bayyana farin ciki da jin dadinsa dangane da kyakkyawar alakar da take tsakanin Sa'ad Hariri da Sayyid Hasan Nasrullah (shugaban kungiyar Hizbullah ta kasar Labanon din) da sauran jami'an kungiyar gwagwarmayar yana mai cewa: Wajibi ne a ci gaba da karfafa irin wannan alakar.	<pad> Ayatullah Khamenei also expressed his happiness and satisfaction with the good relations between Sa'ad Hariri and Sayyid Hasan Nasrullah (the leader of Hezbollah in Lebanon) and other members of the movement, saying: It is necessary to continue strengthening such ties.</s>
33	"His Eminence stressed that the Islamic Republic of Iran supports the unity and independence of Lebanon. He added: ""Lebanon is a multi-religious country, and the followers of different religions and sects have lived together peacefully for many years, but some people are after causing turmoil and religious conflicts."	Har ila yau kuma yayin da yake jaddada cewar Jamhuriyar Musulunci ta Iran tana goyon bayan tabbatar da hadin kai da ‘yancin kan kasar Labnon, Jagoran juyin juya halin Musulunci ya ce: Kasar Labanon kasa ce ta mabiya mazhabobi daban-daban wanda tsawon shekara da shekaru mabiya wadannan addinai da mazhabobi suke rayuwa tare da junansu cikin kwanciyar hankali da fahimtar juna, to sai dai wadansu mutane suna son ganin an haifar da rikici da tashin hankali na mazhaba a wannan kasa wanda wajibi ne a tsaya kyam wajen fuskantar hakan.	"<pad> The Leader of the Islamic Revolution also stressed that Iran supports the reunification and independence of Lebanon, adding: ""Lebanon is a country of different religions and sectarian groups that have been living together for years in peace and understanding, but some people want to create a conflict and sectarian tension in this country, which we must stand firm to fight against.""</s>"
34	The Leader of the Islamic Revolution referred to his meeting with the former Lebanese Prime Minister the late Rafik Hariri and spoke about his efforts for the progress of Lebanon.	Jagoran juyin juya halin Musuluncin dai ya yi ishara da ganawar da ya yi a shekarun baya da marigayi Rafik Hariri tsohon firayi ministan kasar Labanon, inda ya yi karin haske dangane da irin kokarin da ya yi wajen ciyar da kasar Labanon gaba.	<pad> The leader of the Islamic revolution also referenced his meeting with late Prime Minister Rafik Hariri in the past, where he explained how he tried to help Lebanon.</s>
35	"In this meeting, Prime Minister Saad Hariri expressed his satisfaction over his meeting with the Leader of the Islamic Revolution and said: ""We consider the Islamic Republic of Iran as a friend and brother of Lebanon. Iran has always helped the people of Lebanon during hard times."""	Shi ma a nasa bangaren, firayi ministan kasar Labanon din Sa'ad Hariri wanda mataimakin shugaban kasar Iran Malam Rahimi ya ke wa jagoranci ya bayyana farin cikinsa da wannan ganawar da ya yi da Jagoran juyin juya halin Musulunci yana mai cewa: Mu dai muna ganin Jamhuriyar Musulunci ta Iran a matsayin abokiya kuma ‘yar'uwa ce ga kasar Labanon wacce ta kasance tare da kasar Labanon a lokacin da take cikin wahala da kuma taimaka mata.	<pad> The Lebanon Prime Minister, Sa'ad Hariri, who was accompanied by the deputy president of Iran, Ayatollah Ali Khamenei, expressed his satisfaction with the meeting with the Leader of the Islamic Revolution.</s>
36	He added that the Lebanese government wants to expand its relations with Iran in economic, political and cultural areas.	Firayi ministan Labanon din ya ci gaba da cewa: Gwamnatin Labanon tana fatan ganin alakar da ke tsakanin kasashen biyun ta kara karfafa a dukkanin bangarori da suka hada da na tattalin arziki da siyasa da kuma al'adu.	"<pad> The Lebanon Prime Minister continued: ""The government of Lebanon hopes to strengthen the ties between the two countries in all areas, including economic, political and cultural.""</s>"
37	The most important goal of the Lebanese government is to preserve and strengthen national unity, movement within the framework of commonalities and resistance against invasion.	Sa'ad Hariri ya ci gaba da cewa gwamnatin kasar Labanon gwamnati ce ta hadin kan kasa, yana mai cewa duk wani sabani da rarrabuwa tsakanin al'ummar Labanon lamari ne da zai amfani haramtacciyar kasar Isra'ila.	<pad> Sa'ad Hariri continued that the government of Lebanon is a coalition government, and that any division or split between the people of Lebanon will serve the illegal Israel.</s>
38	An interview with Ayatollah Taskhiri, chairman of the International Forum for Proximity of Islamic Denominations, about the hajj messages issued by the Leader of the Islamic Revolution	Tattaunawa da Ayatullah Taskhiri, shugaban majalisar hadin kai tsakanin mazhabobin Musulunci dangane da ma’anar sakon hajj na Jagoran juyin juya halin Musulunci.	<pad> Interview with Ayatullah Taskhiri, the head of the Islamic Conference of All-Shia Faiths about the meaning of the Hajj message of the Leader of the Islamic Revolution</s>
39	After sending Iranian hajj pilgrims to Saudi Arabia after a long delay, in order to coordinate between Iran and Saudi Arabia, certain negotiations took place between the officials of the two countries.	Bayan dakatarwa ta tsawon lokaci da kuma sake tura alhazan Iran zuwa kasar Saudiyya, sakamakon tattaunawa da yarjejeniyar da aka cimma tsakanin jami’an kasashen biyu, wato Iran da Saudiyya.	<pad> After a long-term suspension and repatriation of the Iranian ambassador to Saudi Arabia, after talks and an agreement reached between the two countries, Iran and Saudi Arabia, the Iranian ambassador was repatriated to Saudi Arabia.</s>
40	Ayatollah Taskhiri was a member of the Iranian delegation which was sent to Saudi Arabia to negotiate with Saudi officials.	Ayatullah Taskhiri yana daga cikin tawagar Iran a wannan tattaunawa da kasar Saudiyya.	<pad> Ayatullah Taskhiri is part of the Iran delegation in this talks with Saudi Arabia.</s>
41	Every year the Leader of the Islamic Revolution issues a message to the great hajj congregation during the hajj season, which contains important points for Muslims of the world.	- A kowace shekara a lokacin aikin hajji, Jagoran juyin juya halin Musulunci ya kan aike da sako ga mahajjata wanda ya kumshi muhimman lamurran da suka shafi al’ummar musulmi na duniya.	<pad> Every year during the Hajj, the Leader of the Islamic Revolution sends a message to the pilgrims which includes important issues concerning the Muslim community and the world.</s>
42	In your opinion, what is the philosophy behind these messages?	A ra’ayinka mene ne falsafar da ke cikin wannan sakon?	<pad> What is the philosophy of this message?</s>
43	There are a few points that I should mention before answering this question.	Don amsa wannan tambaya, da farko dai wajibi ne a yi karin bayani kan wasu batutuwa.	<pad> To answer this question, it is necessary to clarify some points first.</s>
44	First of all, hajj â€“ which is an Islamic obligation â€“ pursues great goals.	Da farko shi kansa aikin hajji wanda daya ne daga cikin ayyukan ibada na Musulunci, yana da wasu manyan manufofi da yake son cimmawa.	<pad> First of all, the Hajj itself, which is one of the major religious ceremonies of Islam, has some important objectives that it seeks to achieve.</s>
45	Based on the Holy Quran, maybe the biggest goal of hajj is the connection between the Islamic Ummah and the activities of the prophets throughout history. That is to say, according to Sura al-Baqara, it began with the creation of Adam and Eve when angels prostrated in front of them, their experiences in paradise, their banishment to earth and finally their use of their heavenly experiences, including committing sins, repenting and complete submission to divine commands.	Mai yiyuwa ne mafi girman manufar da ke cikin aikin hajjin, kamar yadda muka samo hakan cikin Alkur’ani mai girma shi ne ‘alakanta al’ummar musulmi da ayyukan annabawa cikin tarihi’. Wato kamar yadda ya zo cikin Suratul Bakara – wanda mafarinsa daga halittan dan’adam da sujadar Mala’iku gare shi da irin abubuwan da (annabi) Adamu ya gani a cikin aljanna, sannan daga baya kuma da zuwansa bayan kasa da kuma amfani da irin kwarewar da ya samu a Aljanna wanda ya hada da saba wa doka da kuma tuba da komawa ga Allah Madaukakin Sarki.	<pad> Maybe the greatest purpose of Hajj, as we found it in the holy Quran, is to connect the Muslim community with the history of the Prophets. That is, as it comes in the Suratul Baqara - which begins with the creation of Adam and the worship of the angels to him and the things that Adam saw in paradise, and then afterwards with his return to earth and using the experiences he had in paradise which included transgressions and repentance and returning to God Most High.</s>
46	In order to describe each of these stages, the Holy Quran uses the phrase â€œand whenâ€ which recount the story of all prophets until Prophet Ibrahim when God says, â€œAnd when his Lord tried Ibrahim with certain words, he fulfilled them.	Alkur’ani mai girma yayi bayanin kowane guda daga cikin wadannan lokuta yana mai cewa: ‘kuma a lokacin da’ ‘kuma a lokacin da’ ‘kuma a lokacin da’, dukkanin wadannan ‘kuma a lokacin da’din suna bin diddigin tafarkin annabawa ne har zuwa lokacin da aka zo ga annabi Ibrahim a nan ne ya ce: “Kuma a lokacin da Ubangijin Ibrahim Ya jarrabe shi da wasu kalmomi, sai ya cika masa su.	<pad> And when the Lord of Abraham tested him with some words, and he fulfilled them for him.</s>
47	He said: Surely I will make you an Imam of men.	Ya ce: “Lalle ne Ni, Mai sanya ka shugaba domin mutane ne.”	"<pad> He said: ""I am the Lord, who made me chief for the people.</s>"
48	My covenant does not include the unjust, said He.â€ [The Holy Quran, 2: 124] It refers to the leadership of God's righteous servants. â€œMy covenant does not include the unjust, said He.â€ This is where the issue of hajj is mentioned: â€œAnd when We made the House a pilgrimage for men and a (place of) security, and: Appoint for yourselves a place of prayer on the standing-place of Ibrahim.â€ God brings up the issue of hajj in the middle of the story about the path of His prophets and it appears that Prophet Ibrahim is considered the one who determines the path and the goals of hajj.	Ya ce: “Kuma da zuriyata”, wato yayi bayanin shugabancin salihai ne.	"<pad> He said: ""Kuma da zuriyata"", meaning the successor of the caliphs.</s>"
49	The second goal has also been mentioned: making human beings go back to their nature and to the natural path of surrendering to God. And this goal is manifested in all rituals of hajj. Therefore, hajj contains great goals and one of these goals is renouncing polytheists [bara'a] and Prophet Ibrahim was the most important manifestation of renouncing polytheists.	A dabi’ance manufa ta biyu wadda kuma take bisa wannan tafarkin ita ce samar da dan’adam (na hakika), mayar da dan’adam zuwa ga asalin tsarinsa da kuma tafarkinsa na asali na mika kai ga Ubangiji. A kan samu irin wannan gina dan’adam din ne a lokacin aikin hajji. A saboda haka an yi bayanin manyan manufofin aikin hajji wanda daya daga cikinsu shi ne wannan batu na ‘barranta daga mushirikai’.	"<pad> The second purpose of this path is to recreate the human (authentically), return the human to his original nature and his original way of submitting to God. This type of recreation can be achieved during Hajj. Therefore, the main purposes of Hajj have been described, one of them being the ""pursuit of the dhimmis.""</s>"
50	All these things show the unity of Muslims and the Islamic Ummah. These goals are realized during hajj.	Dukkanin wadannan abubuwa ne da suke nuni da dakaitakan mutane da kuma hadin kan al’ummar musulmi.	<pad> All these things show the people's solidarity and the unity of the Muslim community.</s>
51	A manifestation of these goals is mentioned in every one of the messages issued by Imam Khomeini (r.a.) and the Leader of the Islamic Revolution.	Cikin dukkanin irin wadannan sakonni da marigayi Imam (yardar Allah ta tabbata a gare shi) da Jagoran juyin juya halin Musulunci (Allah ya kara masa tsawon rai) suke fitarwa, su kan yi ishara da wadannan manufofi na hajji ne.	<pad> In all these messages that the late Imam (may Allah be pleased with him) and the Leader of the Islamic Revolution (May Allah prolong his life) have sent, they often refer to these Hajj objectives.</s>
52	Reviving hajj means reviving the Islamic Ummah and this is the philosophy behind the existence of these messages and the insistence of the Islamic Republic and the Leader on this issue.	Amma dangane da falsafar da ke cikin wannan sakon – wanda shi ne da man tambayar da ka yi – da kuma dalilin da ya sanya Jamhuriyar Musulunci da jagoranta su ke ba wa wannan lamarin irin wannan muhimmancin shi ne cewa rayar da aikin aiki, rayar da al’umma ne.	<pad> But regarding the philosophy of this message - which is the basis of your question - and why the Islamic Republic and its leader are so important to this issue is that promoting work is promoting the people.</s>
53	Implementing the hajj messages would initiate the movement of the Islamic Ummah.	Tabbatar da sakon hajji yana nufin tabbatar da yunkurin al’umma ne.	<pad> Confirming the message of Hajj means confirming the effort of the community.</s>
54	According to Islamic narrations, â€œHajj is the flag of Islam.â€ What does â€œflag of Islamâ€ mean?	Ya zo cikin riwaya cewa: Hajji tutar Musulunci ne’. Me ake nufi da tutar Musulunci?	<pad> It is said in a Hadith that Hajj is the flag of Islam. What is the meaning of the flag of Islam?</s>
55	As long as the flag of an army keeps flying during a battle, it means the army is has not been defeated and the battle is supposed to continue.	A lokacin yaki, a duk lokacin da tuta ta zamanto a dage, hakan yana nufin sojoji suna nan da ransu kuma ana ci gaba da yaki.	<pad> During war, whenever the flag is up, it means the soldiers are alive and the fight is continuing.</s>
56	Therefore, reviving hajj is one of the great goals that the Islamic Republic pursues in order to bring about Islamic Awakening.	A saboda haka rayar da hajji da kuma komawa zuwa ga ruhin hajji da hakan, daya ne daga cikin manyan manufofin Jamhuriyar Musulunci na tabbatar da ‘farkawa ta Musulunci’.	"<pad> For this reason, celebrating Hajj and returning to the spirit of Hajj is one of the main objectives of the Islamic Republic to ensure the ""Islamic revolution.""</s>"
57	In the messages which have been issued by Imam Khomeini (r.a.) and the Leader of the Islamic Revolution, these points have been frequently highlighted.	A saboda haka ne a cikin sakonnin da Imam ya kasance yana fitarwa da kuma wanda Jagoran juyin juya halin Musulunci ya ke ci gaba da fitarwa ake ba wa wannan lamarin muhimmanci sannan kuma ake gabatar da shi a matsayin wata manufa da ake son cimmawa.	<pad> For this reason, in the messages that the Imam has been and is still sending out and in the messages that the Leader of the Islamic Revolution has been sending out, this matter is given a great deal of importance and is presented as a goal to be achieved.</s>
58	Yes, unfortunately we have failed to understand the importance of the hajj messages. We have failed to make others realize the importance of these messages. We have also failed to convey these messages to those who are far from us.	- To amma daga dukkanin alamu ba a ba wa wannan lamari na sakon hajji muhimmancin da ya kamata wajen yada shi ba. Na’am. Abin bakin ciki ne cewa ba mu iya fahimtar irin girman da wannan sako ya ke da shi ba ballantana ma mu fahimtar da sauran mutanen da suke nesa.	<pad> But it seems that this Hajj message has not been given the proper attention to disseminate. Yes. It is sad that we can't understand the magnitude of this message, let alone understand it for others who are far away.</s>
59	Our mass media, our pilgrims and others are making efforts in this regard, but these efforts are not enough considering the importance of these messages.	Akwai kafafen watsa labarai na kungiyoyi da na alhazai da sauransu da suke gudanar da ayyukansu, to amma dai ba sa gudanar da ayyukan na su daidai da irin matsayi da kuma muhimmancin da wannan sakon yake da shi.	<pad> There are media organizations and volunteers, etc. that are doing their work, but they are not doing their work according to the status and importance of this message.</s>
60	In order to reach this goal, all media outlets, all cultural advisors, all public relations facilities and all media networks that we have at our disposal should try to convey these messages to different parts of the world.	Wajibi ne dukkanin kafafen watsa labarai, dukkanin ofisoshin al’adu (na Iran da suke waje) da kuma dukkanin kafafen watsa labarai da tashoshin isar da sako ga al’umma da muke da su, su sanya dukkanin karfin da suke da shi wajen isar da wannan sakon zuwa ga dukkanin bangarori na duniya don cimma manufar da ake da ita.	<pad> Everyone should use all their power to convey this message to all sides of the world to achieve the goal.</s>
61	We need to make more efforts in this regard.	Wajibi ne a kara kokari a wannan fagen.	<pad> It is necessary to do more in this area.</s>
62	Not like this. Only the King of Saudi Arabia issues a message for public relations purposes.	A’a, ba da irin wannan yanayin ba; sarkin Saudiyya ne kawai ya ke fitar da wani sako.	<pad> No, not that way; the Saudi king is just sending a message.</s>
63	These messages are made public on the Day of Bara'a.	- Tun da fari ma a ranar barranta daga mushirikai ne ake fitar da wannan sakon ga mutane?	<pad> - Is this message originally sent to the people on the day of the reconciliation?</s>
