	fr	bbj	mt0
12	Les cookies sont stockés sur votre ordinateur et peuvent être supprimés à tout moment.	Mkúkî bə́ á kwíŋ ntʉ́m foʼthə̂ yɔ́ bé a po və́nyə bǎcwəkə́lə́.	<pad> Vous ne savez pas.</s>
13	Après avoir supprimé les cookies vous devrez peut- être réinitialiser vos préférences.	Pô cwə́tə bvə́nyə́ kúki bé a po pîŋ shí myə pǒ kuŋ á m sə́.	<pad> Je ne sais pas ce que vous voulez dire.</s>
14	Les cookies sont totalement sécurisés et ne stockent pas les adresses électroniques ou les numéros de téléphone.	Mkukî bə pú cəŋtə bɔ́mtə́ a lə nə́ŋ bə́ dwɔ́ʼ mcwɛ imê mɔ́ pú a nkhətʉɔ̂ mɔ́.	<pad> Vous ne savez pas.</s>
15	Nous voulons garantir autant que possible à la fois votre vie privée et la convivialité de notre site web.	Pyə̂ níŋdəŋ nə̂ mcwɛ mɔ́ bɔ́mtə́ mnwə myə á lé wɔ́ á pə̂ pəpúŋ nə̂ cyə́ wɛb  yɔk.	<pad> Vous ne savez pas.</s>
16	Notre site web utilise des cookies.	Cyə́ wɛb yɔ̂k faʼ pú a mkúkì.	<pad> Vous ne savez pas.</s>
17	Pour cela nous utilisons Chartbeat et Alexa.	A cyə̂ mpôʼ pyə pə́ gwim Cátbeat gə́ Aléza.	<pad> Je n'ai pas encore entendu le son de la voix de Catbeat, mais je sais que c'est un groupe d'Alez.</s>
18	Les informations enregistrées sont utilisées pour :.	Pû ŋkwíŋ mcuŋ nə́:	<pad> Vous ne savez pas.</s>
19	Ces déclarations peuvent changer régulièrement.	Pú fíŋ nə́ kwyə́pnyə mcuŋ lə́ ŋkwyə́pnyə́.	<pad> Vous ne savez pas ce que c'est que la peur.</s>
20	CamerounWeb n'a aucune influence sur ce point.	Kaməlúmwɛb ka ghə́ sɔm shɛ nə́ yá.	<pad> Vous ne savez pas ce que c'est que la musique</s>
21	Les noms des structures derrière ces cookies peuvent être trouvés ci- dessous.	Pə́ yɔ́ mtsó mtsʉʼfǎʼ jʉm mkúki to sîsí tsɔʼɔ.	<pad> Vous ne savez pas.</s>
22	Une façon de contrôler l'opt- in ou l'opt- out des réseaux tiers est via optoutnetworkadvertisingorg.	Múʼ jyə nə dé opt-in kə opt-out bə́ nə́ mlezó tiɛs bə́ nə́ ghɔ nə́ optoutnetworkadvertisingorg	<pad> Vous pouvez choisir d'accepter ou de refuser les cookies en cliquant sur le bouton d'acceptation ou de refus.</s>
23	Vous pouvez lancer le blocage via le réglage des cookies.	Pə́ po kə̂ŋnyə shyə́ m nə́ mkúkì.	<pad> Vous ne savez pas.</s>
24	Notre site web contient des liens vers des sites Internet d'autres entreprises.	Cyə́ wɛ̂b yɔ̂ bə á ghə mliɛ̂ŋ myə pə́ po cyə m nə́ gɔ́ nə́ mcyə́ ɛŋtɛnɛt shə́ mtsʉʼfaʼ áá.	<pad> Vous ne savez pas.</s>
25	Nous ne sommes pas responsables des mesures de protection des données des autres sites Internet.	Nə́ pɔ́mtə mcuŋ nə́ myəshə́ mcyə́ ɛŋtɛnɛt ka lé wɔ́k m sɔmywə́.	<pad> Je suis en train de regarder un film sur internet et je ne sais pas si vous savez.</s>
26	Vous trouverez des informations sur la protection des données de ces entreprises sur ces sites Internet.	Pô gɔ yɔ́ bʉɔ̌ pɔ́mtə́ mcuŋ myəshə́ mtsʉʼfaʼ nə́ cyə́ ɛŋtənɛ̂t.	<pad> Les deux hommes ont été arrêtés pour avoir été en contact avec l'internet.</s>
27	Nous pouvons modifier le contenu de cette déclaration à tout moment et sans préavis.	Pyə̌ fíŋ nə́ kwyə́pnyə mcuŋ mɔ bǎcwəkə́lə́ tə tsə̌nyə́ sɔ́mmò.	<pad> Vous ne savez pas.</s>
28	Cette déclaration a été modifiée pour la dernière fois le 25- 06- 2021.	Jʉɔjʉm tyə́ʼ yə pú kə kwyə̌pnyə́ ghɔm tsɔ á kə̂ bə́ 25-06-2021.	<pad> Vous ne savez pas</s>
29	Un budget est un plan pour l'avenir proche qui détaille les économies et les dépenses.	Ŋkɛmfâʼ bə́ ywə́ yə â há mcuŋ nə̂ dəŋ ŋkáp pú a bʉɔ̌ sîm lə.	<pad> Vous ne savez pas.</s>
30	Il se compose d'une liste de toutes les dépenses et recettes pré- budgétées.	Ŋkɛmfâʼ bə á ghə bʉɔ̌ sîmŋkǎp ba yə ŋkáp yə a ŋkó bə pú kə yáp ntʉ́m mŋkɛfaʼ lə.	<pad> Vous ne savez pas.</s>
31	Vous trouverez ci- dessous une liste des états budgétaires détaillés.	Pô gɔ yɔ́ bʉɔ̌ wimŋkâp mfaʼ to sîsǐ.	<pad> Vous ne savez pas.</s>
32	Le corps sans vie d'une retrouvé.	pú vù nə̂ pfə́  mjʉǐ.	<pad> Vous ne savez pas si vous êtes un homme ou une femme.</s>
33	Scène d’horreur à Nkoteng l’un des arrondissements du département de la Haute Sanaga région du Centre.	Msyanwə̀  ŋkotɛŋ, ta' pfə́lá' cʉ́m təŋlá' Hotə Sanaga, ghə̌ŋlá' pə cəŋkhə.	<pad> Vous êtes très jeune, vous avez été élevés dans un hôtel de Sanaga, vous avez été élevés dans un hôtel de la ville.</s>
34	Francine Ngah âgée de huit ans a été retrouvée morte et atrocement mutilée au lieu- dit Camp Nanga le 19 mai dernier.	Pú kě jɔ́  pfə́ Flaŋsinə  nga mú gù shwop hɔ̌m m ghǎm, tsu' yǝ pú  nké m camp naŋga, tyɛ́ 19 nə́ sûnè yǝ̀ a kǝ cyǝ á bə pú cǝ̀tə́.	<pad> Quand je suis arrivé en France, j'ai acheté des armes et des munitions pour les soldats, mais quand je suis allé au camp, il y avait 19 hommes qui étaient morts.</s>
35	Son grand- père maternel qui l’hébergeait raconte l’état dans lequel sa dépouille a été retrouvée.	Tâ mape yə pú é kə́ cwə á pétǝ̀ há mtìŋ pá pú  nə̂ yɔ̌ pfə́ ě a pə́ lə.	<pad> Vous ne savez pas ce que c'est que la peur</s>
36	«L’enfant était complètement nue couchée sur le ventre.	Mú pə́ bě  nùŋ pfɔ̂p pfɔ̌pə́ tə dzə dǝ̌m e.	<pad> Je n'ai pas envie de vous dire que je ne sais pas.</s>
37	L’une de ses mamelles a été retirée de ce côté ils ont arraché son cœur et ont coupé l’une de ses veines au niveau de son cou.	Bə pú yá' tà' ghǝ̌ŋ puɔ́ tsyə́, ntuɔ́k mtsu'ú cwɔ́' tʉ̂m tsyə́ nə́ŋ  biŋ já' ta ŋɛ́ ntúŋ ě.	<pad> Quand j'ai commencé à faire des choses, j'ai été très content de voir que les gens se sont mis à rire.</s>
38	Elle a abusivement été violée devant et derrière» raconte Faustin Mvogo grand- père maternel de la victime encore sous le choc.	Tâ mape lə lǔŋ gɔ́m gaə́:a kə́ bə pú nú' tǝ̀kùŋkuŋ mdzə bà m zhᵾ̀m.	<pad> Je n'ai pas de carte: je ne peux pas vous donner une carte.</s>
39	Pourtant rien ne laissait présager un tel drame.	sɔm ywə́ kátə́ nə́ŋ bó dá'tə́ gaə́ pə́ tìŋ nwə́ yəŋ tú sí pə́.	<pad> Vous ne savez pas ce que c'est que la peur et le désespoir</s>
40	En effet ce jour- là comme il est de coutume la petite après le retour de l’école s’est rendue à la source pour puiser de l’eau.	A lə́ bə́ tyɛ́' bͻͻ bə ě fə́ tsu' zhí'tǝ̀ gɔ́ m fhə́ shə tú' shǝ pá' ê zhi gɔ́ lə .	<pad> Je n'ai pas encore entendu ce que tu as dit.</s>
41	«Quand elle est rentrée de l’école elle a pris ses bonbonnes et s’est rendue à la source pour aller puiser de l’eau.	è lə́ bə́ tyɛ́' bͻͻ bǝ̀ ě fə́ tsu' zhí'tǝ̀ bé mtʉ̂ myé gɔ́ m fhə́ shə tú' shǝ.	<pad> j'ai envie de t'enlever de ma vie, je ne sais pas si tu me comprends</s>
42	Etant donné que beaucoup de temps se sont écoulés je me suis rendu au point d’eau question de voir si tout allait bien.	E kó cwə́  tɔ̂ŋ tə' myə lùsí gɔ́ m fhə́  shyə tə́ yɔ̂ yǝ̌.	<pad> Je ne sais pas ce que vous voulez, mais je voulais juste savoir.</s>
43	Quand j’arrive elle n ’y était pas.	nkó shyə də yɔ́ é.	<pad> Je ne sais pas ce que c'est.</s>
44	fie suis rentrée à la maison elle n ’y était pas également».	Bíǝŋ m dyə́ də yɔ́ é.	<pad> Je ne sais pas ce que c'est.</s>
45	Prise de panique toute la famille va se mettre à sa recherche.	Tuŋdyə́ wɛ́ cwɔ' gúŋ ntám pé nto' nə́ cə́ŋ é.	<pad> Vous ne savez pas ce que c'est que la langue</s>
46	«Nous avons fouillé avec tout le voisinage.	"""Pya mghɛ dzǝ dyə́  kə cǝ̌ŋ é."	"<pad> ""Je ne sais pas ce que c'est que l'allemand.</s>"
47	Nous avons écumé toutes les petites pistes proches de la source en vain jusqu’à 22h30» poursuit son grand- père maternel.	"Pyǝ kə tǎ' guŋ mpǐm zhyǝ̀ bə́ŋ  fhə́ tə́ mnam 22.30 kú', mò lǝ̀ é yɔ́"".Pá' tápe yə́ gʉə́ kə́ gɔm lə."	<pad> Nous avons commencé à faire des recherches vers 22h30, mais nous n'avons pas trouvé de réponse.</s>
48	Malgré tous les efforts Francine restera introuvable.	Pyǝ tê gù'ú pə́  ně, mo lǝ Flaŋsinə yɔ́.	<pad> Je suis français, je ne sais pas.</s>
49	C’est le jour d’après aux environs de 9h que sa dépouille sera découverte.	Pú lə̂ dí m fɔ́kdzǔ gwɛ́ a nə́  mnam 9 tə́ jɔ́ pfə́ ě.	<pad> Je suis venu à la maison de mon grand-père, il avait 9 ans.</s>
50	«Je suis allé auprès des forces de l’ordre pour signaler sa disparition.	"""myə́ ghɔ mwə́ mkǝ̀tú' nə́ sîŋ gaə́  nə́ ě pí."	"<pad> ""Je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je ne sais pas, je"
51	Le lendemain matin à ma grande surprise autour de 9h.	Dzǔ nə́ lɔ̂ gwɛ́ a nə́ mnam 9 pú yɔ́ pfə́ ě nwǝ̀ cyǝ á.	<pad> Vous ne savez pas ce que c'est que la peur de l'inconnu.</s>
52	on me fait comprendre qu’on a retrouvé son corps sans vie à côté de la maison d’habitation» confie Faustin Mvogo.	"Pú síŋ á gaə́ pú yɔ́ pfə́ ě dyǝ̌"" m Fostiaŋ Mvogo."	<pad> Vous ne savez pas.</s>
53	Des témoignages du voisinage font état des faits suspects.	Mghɛ dzə dyə́ ghɔm gaə́ wáp yɔ̂ shə́ pótsə a᷆ lə pó dɛ́.	<pad> Vous ne savez pas.</s>
54	«L’une de nos filles qui sarclait son champ de manioc situé vers la source raconte que l’enfant avait plusieurs récipients.	"""Múgò yɔk yə é kə́ bó súnè cyə́sə́m bə́ŋ  fhə̂ shə á lə́ ghɔm gaə́ mú lə́ bə ě ghə və̀ŋ mtʉ́."	"<pad> ""Je suis venu pour voir les étoiles, mais je ne suis pas venu pour voir les étoiles.</s>"
55	Elle est passée avec le premier bidon.	E kə lə̌ də̀ŋdzə̀ tʉ̌ cyə̌.	<pad> Je ne sais pas ce que vous voulez.</s>
56	La mère de la défunte déplore l’insécurité qui règne dans la Haute Sanaga.	Mâ mú yə e pfú á kêŋ páknyə́ tsu' yə ǎ ótə́ Sanaga lə.	<pad> Je ne sais pas.</s>
57	«C’est grave depuis un certain temps ici à Nkoteng comme à Mbandjock il y a trop de crimes jour et nuit.	Ǎ ghá'bú Nkoteŋ bam Mbandjɔk cwəlɔ̌, pú bóó jwə́tə́ pɔ̀ mɔ́kcú ba  mtsú'	<pad> Vous ne savez pas.</s>
58	Vous croisez des personnes que vous ne connaissez pas.	Poá pɔ̌ jù'tə tə po zhə́ wáp.	<pad> Vous ne savez pas.</s>
59	Elles sont influentes à telle enseigne que quand tu les vois tu n ’as même pas le courage de les fixer de peur d’être menacé.	Wáp hɛ ó hɛ tə o yɔ́ wáp bwɔ́k ba nə́ cʉ̀ wáp dəŋdəŋ bə o bwɔ́k pá' wáp hɛtɛ ó lə.	<pad> Tout ce que je sais c'est que vous êtes vraiment très jeune, très jeune et très jeune.</s>
60	Une enquête a été ouverte pour déterminer les circonstances de ce drame et retrouver les auteurs de ce crime crapuleux.	Pú kə̌ ntó nə́ tə́ŋtə́ cə́ŋ pɔ pyə wǎp zhuə́ pɔ̀ tìŋ pó'o lə.	<pad> Vous ne savez pas ce que c'est que la peur et le désespoir</s>
61	Opinions of Tuesday 14 September 2021	Nə́yɔ̂dzʉ̌ Dzə̂dzə 14 nə́ ŋkə̂mbiyɛ́ 2021	<pad> 14 août, il y a un an, j'ai été arrêté</s>
62	CamerounWeb vous propose la tribune d'Armand Noutack II	Kaməlûnwɛb bə́ wə́ bhə́ wɔ́ cyə́ Armand Noutack II	<pad> Cette page Web est créée par Armand Noutack.</s>
63	"- ""L'ancien journaliste de la CRTV Alex Mimbang actuel maire RDPC de Nguelemendouka dans la région de l'Est est -il en voix de ""talibanisation"" ?"	"Bvo mə̂kwɛ CRTV yə é bə́ cwəlɔ bə Mɛr RDPC Nguelemendouka ghə́ŋlá' Ntə̂mnam á bə́ gi "" talibanisasyɔn á"" ?"	<pad> Vous ne savez pas ce que c'est que la talibanisation?</s>
64	Ceux qui nous dirigent ont tous des réflexes coloniaux	Pɔ pyə́ wâp sá' wɔ́kpə á bə wáp ghə ma pəpɛmkwə̀	<pad> Je ne sais pas, mais je suis sûr que tu ne saurais pas.</s>
65	Tchoutezo Hypolite viens ici voir Dis -moi toi qui es conseiller régional à l'ouestpourquoi le véhicule de ton boss est immatriculé CA ?	Tchoutezo Hypolite sɔ' jɔ́ séŋ á wə yə ô bə́ hâmntɔkɔ́' ghə́ŋ lá' bînam lə nwə kə́  bə pú və CA nə́ mə́twa  tâfa' ò?	<pad> Vous ne savez pas ce que c'est que la hypolite, mais vous avez l'impression qu'elle est très petite.</s>
66	Et pourquoi c'est le ministre qui achète pourtant un budget est prévu en région pour ça ?	Kə́ nə́ŋ gə Ŋwâlǎ' nə́ yó bə pú ghə ŋkâpmfaʼ nə́ bǎyálə́ təŋláʼ nə́?	<pad> Vous ne savez pas ce que c'est que la peur de l'inconnu.</s>
67	Je puis déjà dire au grand frère Alex Mimbang qu'avec cette sortie apparemment anodine et pourtant très objective il va se faire taper dessus par le comité central de son parti RDPC	Pə̂ gɔm bî shyədzə a  Alex Mimbang gaə́ pə mə̂cwɔ́'  cú'tə é RDPC gɔ cwɔ́ é nə́ pá'  e ntə́m pá' motəgə ywə́ á pə́	<pad> Le président de la RDPC, Alex Mimbang, a déclaré que le gouvernement avait refusé de s'occuper de la situation et qu'il avait été obligé de faire face à une crise.</s>
68	"Courage monsieur le maire comme vous j'attends aussi les réponses à ces simples questions"""	Tʉɔpú tá Mɛr gaə̌ bó byap yə̂  pá' wə̀ á gaə́ pú há piŋ nə́ pǒ Mhə́ŋtə̀ lə	<pad> Vous ne savez pas ce que je veux dire, mais vous êtes très proches de moi.</s>
69	Opinions of Saturday 18 September 2021	Nə́yɔ̂dzʉ̌Dzə́mtɔ̌ 18 nə́ ŋkə̂mbiyɛ́ 2021.	<pad> 18 juin 2021</s>
70	Impliqués dans plusieurs scandales les cadres du PCRN (enfin) appelés à la retenue	Mmə̂cwɔ̂' PRCN ghə ntîntǐ posɔ́'tə́jɔ́ tə pú ghɔm gaə́ wáp ná' kyə́p nə̂ yap.	<pad> Vous ne savez pas.</s>
71	Vol diffamation violation du droit à l’image injures telles sont les « spécialités » des cadres du PCRN sur les réseaux sociaux	Cûŋ cyanyə̀ fə mfǒto tə hə̌ŋtə́ capshwə̀ bə́ ywə yə pə mə̂cwɔ̂' PCRN bə wáp tyɔ nə́ ntʉ́m leso sosyo lə.	<pad> Vous ne savez pas.</s>
72	Plusieurs d’entre eux répondent des faits qui leurs sont reprochés devant les juridictions camerounaises	Wáp vəŋ é pyə wáp nə bə́ mkúŋ Kaməlûn bə pú pútə́ wáp lə.	<pad> Vous ne savez pas.</s>
73	Dépassé le président du parti Cabral Libii a fait ce 18 septembre 2021 une sortie pour appeler ces lieutenants au calme sur la toile	Ǎ cyə é cyə Cabral Libii tə́m tyə̂' 18 nə́ ŋkə̂mbiyɛ́ yə̌ŋ cwí bí pɔ pyə́ gaə́ wáp ná' cwə́ gə̂ zhyə̀ dəm mə̂lɔ̌mgʉgʉɔ́	<pad> Vous ne savez pas.</s>
74	CamerounWeb vous propose le message de Cabral Libii Chers camarades combattants cybernétiques	Camerounweb wə́ bhə́ wɔ́ khʉɔ Cabral Libii  Mfə̂ pə̌ pə lô' dəm mə̂lɔmgʉgʉɔ́.	<pad> Camerounweb a publié une liste de noms de personnes qui ont participé à la campagne électorale de Cabral Libii.</s>
75	A l'approche de l'élection présidentielle et après ma personne et notre dynamique avons été pris de cours et avons essuyé venant de TOUTES PARTS toutes sortes d'insanités et de boniments	sa'nyə Dôguŋ kə pə̌ sɔ' tə cwə́ shyə̂ ba cyə pú  pfyə̂ guŋ cî mcapshwə nâm pú a mkwǐpû pə̌.	<pad> Vous ne savez pas ce que c'est que la peur et le désespoir.</s>
76	On a eu tort au début de négliger cela	Pə lə hɔ̌ nə́ nə́ŋtə nwə nə́ cwə yə a lə tǒ' lə	<pad> Vous ne savez pas.</s>
77	Car beaucoup de citoyens s'en abreuvaient de bonne foi	Nə̂kə́lə́  vəŋ pəlá' lə̂ bə́ də́ tʉ̂m pəpúŋ nwə́	<pad> Vous ne savez pas.</s>
78	Puis vous avez courageusement appris à y faire face	Po piŋ gɔ kaktʉò dányə́ nə ghə	<pad> Vous ne savez pas.</s>
79	Votre revanche a été à la hauteur des attaques	Po pyáp ba' nə̂ dəŋ nə́ kàm	<pad> Vous ne savez pas ce que c'est.</s>
80	Vous êtes devenus à certains égards redoutables	Pǒ zhí pɔ̀ bə pú cwɔ̂' wáp nə́ shə́ mnwə̀.	<pad> Vous ne savez pas.</s>
81	Contrairement aux interpellations de quelques -uns je vous enjoins de rester parés	Ba mpá' pú gəm shə́ pɔ á gaə̌ bó gaə́ po nə̂ cwə̌ bə́ byáp	<pad> Vous ne savez pas.</s>
82	Demeurez des guerriers alertes et impitoyables	Po cʉ́' mdô'shu vɛ̀t tə̀ tʉ̌m.	<pad> Vous ne savez pas ce que c'est.</s>
83	Nous sommes sur le terrain et devons y consacrer notre énergie certes mais nous devons gagner aussi la bataille des réseaux sociaux	Pə̌ dəm sim nə́ŋ bə́ gɔ́ té gʉ' da'gaə́ pə̌ gɔ tsʉ́ shu bam ntʉ́m leso sosyo.	<pad> Vous ne savez pas.</s>
84	"Ce qui s'y fait et s'y dit ""arrose"" le terrain"	Ywə́ yə́ pû gɔm biŋ gə dəù ó á fi' dəm sim.	<pad> Vous ne savez pas.</s>
85	Le combat n'en est qu'à son entame	Shu jə bó tə́ ntó'	<pad> Vous ne savez pas ce que c'est.</s>
86	Les réseaux sociaux comptent dans le façonnement de l'opinion	Mleso sosyo kwítə́ nə́ nyaptə Nə́yɔ̂dzʉ̌.	<pad> Vous ne savez pas ce que c'est que les réseaux sociaux</s>
87	En même temps beaucoup ont compris	Da' gaə́ və̀ŋ pɔ̌ bə wáp yú'	<pad> Je ne sais pas ce que vous voulez dire.</s>
88	Les internautes savent de plus en plus faire la part des choses	Pə́ ɛŋtɛrnot bo zhyə́ nə́ tə̂ŋ mghə́tsó jú' nwə̀.	<pad> Vous avez l'internet, mais vous ne savez pas comment vous pouvez le trouver.</s>
89	"De même beaucoup de vos camarades sont fortement incommodés par ces ""bagarres"" incessantes"	"Və́ŋ msô pɔ́ pə́ wə́ cə́ŋtə́ jú' cwəpuŋ nə́ "" ŋkwà tə yǎ' tyə́'."	<pad> Vous ne savez pas.</s>
90	Même si eux ne comprennent pas toujours vous surpassez -vous pour les comprendre	Ba mbə́ yə́ wáp tə̂ bó cə́ŋtə́ jú' wɔ́ á pə́ po kâktʉɔ̀ jú' wáp.	<pad> Vous ne savez pas ce que c'est, mais vous êtes très intéressé par la vie.</s>
91	Choisissez les combats et les adversaires qui en valent la peine	Po cí shu púa pə lô' pyə́ wáp sɛ́ lə.	<pad> Vous ne savez pas.</s>
92	Toilettez sans ménagement vos plate -formes	Po níŋ tsyə́ nə̂ mcyə̌ mcuŋ mɔ́	<pad> Vous ne savez pas.</s>
93	Sortez sans attendre des plate -formes putrides	Ka po nə̂ tə̌m nə́ mcyə́ mcuŋ mntǔbwɔ' bí tam.	<pad> Vous ne savez pas.</s>
94	Detournez -vous avec dédain de certains personnages et de certains débats de diversion	Po fʉ́' nə̂ yɔ nə̂ shə pɔ̀ nə́ŋ fɛ́ mnyə̂ mɔ́ nə̂ shə́ msɛ́tə́mwə nə́ bi tâm.	<pad> Vous ne savez pas.</s>
95	Certains adversaires et certains sujets méritent de moins en moins votre attention	Shə́ pə lô'shù tə̂ bə wáp hápú pə́ shə́ mnwə́ lə pə́ shə́ŋ gaə́ po pí tâm yɔ nə́.	<pad> Vous ne savez pas.</s>
96	"Ne tournez pas le dos ayez juste ""quatre"" yeux!"	Ka po fɛ̂ ŋkà'tə yɔ́ po ghə́ mnyə̂ pfʉə̀.	<pad> Vous ne savez pas.</s>
97	Vous aurez toujours mon inébranlable soutien	Gaə̌ gɔ pə́ tʉ́ pə́ bǔ nə́ po.	<pad> Vous ne savez pas.</s>
98	Opinions of Tuesday 14 September 2021	Nə́yɔ̂dzʉ̌ Dzə̂dzə 14 nə́ ŋkə̂mbiyɛ́ 2021	<pad> 14 août, il y a un an, j'ai été arrêté</s>
99	La fracture ne fait que s’agrandir et s’étend désormais dans la population civile	Mbɔ̂bɔ́k nwə̌ bo dí lá' jɔ́m yɔ́m tə́ bó ŋwák cwəlɔ nə́ pəlá'.	<pad> Vous ne savez pas.</s>
100	Ces derniers jours ont été marqués par plusieurs morts lors des affrontements entre sécessionnistes et éléments des forces de l'ordre et de sécurité dans la zone anglophone	Pú lə mɔ mtyə̌' jɔ́ vəŋ mvú dú nə́ fányə pə ghaptəgùŋ púa pə byap tsʉ' wə́ pə gəlísì.	<pad> Vous ne savez pas.</s>
101	Cette situation inquiète les acteurs de la société civile camerounaise notamment l'universitaire et économiste Dieudonné Essomba	Ywə́ yə̌ŋ bə́ wə́  nté lwɔ́k tsə́  pə́ fa' nə nwə pəlá' pá' gɛla'tə dyə̂kwə̌ Dieudonné Essomba lə.	<pad> Vous ne savez pas.</s>
102	Dans une réflexion il tire la sonnette d'alarme et met en garde les autorités camerounaises	Ě ntʉ́m shə́ mkwɛnyə bə́ wə́ fə́ŋ tə́ŋ  nə́ŋ báptə gɔ̂pna' Kaməlûn.	<pad> Vous ne savez pas.</s>
