	fr	bam	mt0
10	Le PM a rassuré les hommes de médias pour trouver une solution à ces doléances.	PeYℇMu ye kunnafonidibaara kɛbagaw hakililatigɛ fura sɔrɔli la u ka laɲini kofɔlenw na.	<pad> PM ye jɔyɔrɔw lakana kɛ ka ɲinin ka sɔrɔ u ɲɛnɛmaniw kan.</s>
11	Pour la raison de sa visite, Dr Choguel Kokalla Maiga dira que.	A ka taama kun kan, Dɔgɔtɔrɔ Sogɛli  Kokala Mayiga bɛn’a fɔ ko,	<pad> a ka lajɛli sababu kɔnɔ, Dr Choguel Kokalla Maiga ko a ye ɲɛnɛmani ye.</s>
12	Sur instruction du Président de la transition, nous avons décidé de donner une impulsion, un processus d’accélération  de la transition  tout en cherchant l’adhésion des maliens.	cɛmancɛlafanga perezidan ka yamaruyali kɔnɔ, an y’a ŋaniya ka galabu don kɛ. ka cɛmancɛ fanga taabolow sennateliya, ni ka to malidenw ka sendonni ɲini na.	<pad> Ɲɛɲinin ka bɔ Mali jamanakuntigi ka tɛmɛli la, anw ye sɔrɔ ka ɲɛsin ɲɛɲini, ɲɛɲinli kɛlɛkɛla kɔlɔlɔ Mali jamanadenw ma.</s>
13	Et leur dire que la transition se repose sur trois piliers.	Ani k’a fɔ u ye ko cɛmancɛ fanga bɛ sigi ntuloma saba kan.	<pad> u ka fɔ ko ɲɛsinli in be tugu a kan tɔgɔw la.</s>
14	A savoir.	K’a dɔn k’a fɔ,	<pad> A savoir.</s>
15	le premier pilier c’est le volet sécuritaire aussi longtemps qui n’y ait pas d’amélioration sur le plan de la sécurité les citoyens vont toujours continuer à douter de la capacité de la transition à résoudre les problèmes.	ntuloma fɔlɔ ye lakana dakun de ye ; fo ka taa waati min kɛ, ni lafisayali ma kɛ lakanna sira la, fasodenw bɛ to kudayi ka siga furancɛlafanga se la ka gɛlɛyaw ɲɛnabɔ.	<pad> ɲɛfɔlɔ ye jamana ka sɛbɛnli ye, o kɔrɔ min tɛ jamana jamanadenw lajɛli kɛ sɛbɛnli kan jamanadenw bena tugu u ka dɔni ɲɛfɔlɔla ka sɛbɛnli baara kɛ.</s>
16	Cette question relève du chef suprême des armées.	O koɲɛ bɛ kɛlɛbolow ɲɛmɔgɔba ka bolo kan.	<pad> o ɲinin ka kɛ sɔrɔ jɔkuluba la.</s>
17	Concernant le deuxième volet  qui est le pilier politique, les réformes politiques et institutionnelles relèvent du gouvernement.	Dakun filanan kunkan, min ye politiki ntuloma ye, politikow ani fangabulonkow yɛlɛmaniw bɛ gɔfɛrɛnaman ka bolo kan.	<pad> Nin jɔyɔrɔ filanna min ye politiki ɲɛsin ye, politiki ni jamakulukurayɛlɛmaw ka kɛ baara la u ka jamanakuntigiw fɛ.</s>
18	Ces réformes doivent se faire dans l’inclusivité.	O yɛlɛmaniw ka kan ka kɛ ni bɛɛ sendonni ye.	<pad> o ɲɛɲininw kan ka kɛ inafɔ ɲɛɲininw ɲɛɲininw.</s>
19	Ces réformes doivent se faire dans l’inclusivité.	O yɛlɛmaniw ka kan ka kɛ ni bɛɛ sendonni ye.	<pad> o ɲɛɲininw kan ka kɛ inafɔ ɲɛɲininw ɲɛɲininw.</s>
20	Qu’elle n’a pas eu l’occasion de donner son point de vue.	Ko ale ma sira sɔrɔ k’a fɛla fɔ.	<pad> a ma seka ɲɛsin a ka tɔgɔ sɔrɔ.</s>
21	Sauf si elle décide elle-même de se mettre à l’écart.	Fo n’a y’a yɛrɛ ŋaniya k’i bila kɛrɛfɛ.	<pad> A tɛ a yɛrɛ ka ɲinin ka bɔ u kelen na.</s>
22	a-t-il rassuré.	a y’o hakililatigɛ.	<pad> a ɲɛsin na?</s>
23	Contrairement au premier calendrier électoral qui n’a pas fait l’objet de débats lors de son élaboration.	K’a kɔdon kalata donjatesɛbɛn fɔlɔ ma, min ma kɛ kumafalenw kun ye a labɛnni tuma na.	<pad> a ka tɛmɛ ɲɔgɔndan kɔrɔ la, ɲɔgɔndan in ma ɲɛsin ɲɔgɔndan ɲɛsinleno ɲɔgɔndan ɲɛsinleno ɲɔgɔndan ɲɛsinleno ɲɔgɔndan ɲɛsinleno ɲɔgɔndan ɲɛsinleno ɲɔgɔndan ɲɛsinleno ɲɔgɔndan ɲɛsinleno ɲɔgɔndan ɲɛsinleno ɲɔgɔndan ɲɛsinleno ɲɔgɔndan ɲɛsinleno ɲɔgɔndan ɲɛsinleno ɲɔgɔndan ɲɛsinleno ɲɔgɔndan ɲɛsinleno ɲɔgɔndan ɲɛsinleno ɲɔgɔndan ɲɛsinleno ɲɔgɔndan ɲɛsinleno ɲɔgɔndan ɲɛsinleno ɲɔgɔndan ɲɛsinleno ɲɔgɔndan ɲɛsinleno ɲɔgɔndan ɲɛsinleno ɲɔgɔndan ɲɛsinleno ɲɔgɔndan ɲɛsinleno ɲɔgɔndan ɲɛsinleno ɲɔgɔndan ɲɛsinleno ɲɔgɔndan ɲɛsinleno ɲɔgɔndan ɲɛsinleno ɲɔgɔndan ɲɛsinleno ɲɔgɔndan ɲɛsinleno ɲɔgɔndan ɲɛsinleno ɲɔgɔndan ɲɛsinleno ɲɔgɔndan ɲɛsinleno ɲɔgɔndan ɲɛsinleno ɲɔgɔndan ɲɛsinleno ɲɔgɔndan ɲɛsinleno ɲɔgɔndan ɲɛsinleno ɲɔgɔndan ɲɛsinleno ɲɔgɔndan ɲɛsinleno ɲɔgɔndan ɲɛsinleno ɲɔgɔndan ɲɛsinleno ɲɔgɔndan ɲɛsinleno
24	Le PM a promis que le nouveau calendrier que le gouvernement va adopter sera fait sur la base de consensus que  tous les partis politiques et les leaders  de la société civile seront concertés.	PeYℇMu ye lahidu di ko gɔfɛrɛnaman bɛ donjatesɛbɛn kura min ta, bɛna kɛ bɛnkan kɔnɔ, ko politikinw ani jamajɛrɛkuluw ɲɛmɔgɔw bɛɛ da bɛna don a la.	<pad> PM ye sɛbɛn di ka fɔ ko jamanakuntigiw ka ɲininkan lajɛli kun b'a to ɲɛnɛmani kan k'o tugu ɲɔgɔndan kan u bɛɛ politiki partiw ani jamakulu ɲɛmɔgɔw bɛɛ be ɲɛsin.</s>
25	Pour aller vers une élection crédible et minimiser les risques de contestations comme ce fut le cas des élections passées.	Walasa ka taa kalafili la, danaya bɛ min na ani k’a sɔsɔliw faratiw dɔgɔya, i n’a fɔ kalafili tɛmɛnenw ta ɲɔgɔnna.	<pad> u ma dɔn</s>
26	Par ailleurs.	Fan wɛrɛ fɛ,	<pad> Par ailleurs, je ne sais pas</s>
27	selon lui, les acteurs politiques, et de la société civile ont estimé qu’il faut un organe unique de gestion des élections.	Ale ka fɔ la, politikimɔgɔw ani jɛrɛjɛkuluw mɔgɔw y’a jateminɛ ko kalafiliw ɲɛnabɔli cakɛda kelen pe de ka kan.	<pad> a fɔra, politiki ɲɛmɔgɔw ani jamakulu in ye sɔrɔ ko ɲɛmɔgɔ dɔ ka baloliw kɛ.</s>
28	Pendant neuf mois le gouvernement a dit que ce n’est pas possible, je ne dis pas qu’il a tort ou qu’il a raison.	Kalo kɔnɔntɔn kɔnɔ gɔfɛrɛnaman ko a tɛ se ka kɛ, n m’a fɔ a jalaki don walima a jo don.	<pad> Nin san nɛgɛsɛbɛn ɲɔgɔnna, jamana ko o tɛ seka kɛ, nka tɛmɛli a kan ka sɛbɛn a kan ka sɛbɛn a kan ka sɛbɛn a kan ka sɛbɛn a kan ka sɛbɛn a kan ka sɛbɛn a kan ka sɛbɛn a kan ka sɛbɛn a kan ka sɛbɛn a kan ka sɛbɛn a kan ka sɛbɛn a kan ka sɛbɛn a kan ka sɛbɛn a kan ka sɛbɛn a kan ka sɛbɛn a kan ka sɛbɛn a kan ka sɛbɛn a kan ka sɛbɛn a kan ka sɛbɛn a kan ka sɛbɛn a kan ka sɛbɛn a kan ka sɛbɛn a kan ka sɛbɛn a kan ka sɛbɛn a kan ka sɛbɛn a kan ka sɛbɛn a kan ka sɛbɛn a kan ka sɛbɛn a kan ka sɛbɛn a kan ka sɛbɛn a kan ka sɛbɛn a kan ka sɛbɛn a kan ka sɛbɛn a kan ka sɛbɛn a kan ka sɛbɛn a kan ka sɛbɛn a kan ka sɛbɛn a kan ka sɛbɛn a kan ka sɛbɛn a kan ka sɛbɛn a kan ka sɛbɛn a kan ka sɛbɛn a kan ka sɛbɛn a kan ka sɛbɛn a kan ka sɛbɛn a kan ka sɛbɛn a kan ka sɛbɛn a kan ka sɛbɛn a kan ka sɛbɛn a kan ka sɛbɛn a kan ka sɛbɛn a kan ka sɛbɛn a kan ka 
29	Mais ils n’ont pas pu démontrer que ce n’est pas possible en 18 mois.	Nka u ma se k’a jira kɛnɛ kan k’a tɛ se ka kɛ kalo 18 kɔnɔ.	<pad> nka u ma seka jira ko o tɛ seka kɛ 18 san kɔnɔ.</s>
30	J’ai réuni les experts et les anciens cadres de la CENI qui ont déjà organisé des élections pour les mettre au travail pour voir si c’est possible ou pas la mise en place d’un organe unique de gestion des élections avec le ministre de l’administration territoriale qui avait déjà pris le devant.	N ye mɔgɔ faamulenbaw fara ɲɔgɔn kan ani SENI ɲɛmɔgɔ kɔrɔ minnu delila ka kalataw labɛn, k’u bila baara la walasa k’a filɛ ni kalataw ɲɛnabɔli cakɛda kelen pe bɛ se ka kɛ walima a tɛ se, ani jamana marako minisiri ye.	<pad> J'a ɲɛsin jɔyɔrɔw la ani CENI ka tɔgɔtigiw minw kun ye balo kɛ u ka baara la ka ɲinin ka balo sɔrɔ nin Minisiriso ka jamakuluba dɔ ye min tun be balo sɔrɔ.</s>
31	Nos experts ont conclu que c’est possible, à l’issue d’une réunion de trois heures que moi-même j’ai présidé.	An ka mɔgɔ faamuyalenbaw ye kuma kuncɛ k’a bɛ se ka kɛ, lɛrɛ saba ɲɔgɔnye kɔfɛ, ne yɛrɛ ye  min ɲɛmɔgɔya kɛ.	<pad> ɲɛɲininaw ye a kɛ baara lajɛ, kɔfɛ min bɛ ɲɔgɔnkan 3 waati min tɛmɛni yɛrɛ ye min ɲɛɲininaw ye ɲɔgɔnkan.</s>
32	Donc ce qu’on n’a pas pu faire en neuf mois.	O la, min ma se ka kɛ  kalo kɔnɔntɔn kɔnɔ,	<pad> Nin a tɛ seka kɛ nin yɛrɛ ye ɲɔgɔn kan, o bɛɛ la a tɛ seka kɛ san 9 kɔfɛ.</s>
33	Nous avons trouvé la réponse en dix jours.	an y’o jaabi sɔrɔ kalo tan kɔnɔ.	<pad> A bɛɛ lajɛli kun ye ɲɔgɔndan sɔrɔ san 10 kɔnɔ.</s>
34	La décision politique est prise.	A politlilatigɛ tara.	<pad> A politiki ɲɛɲinin ye min kɛ.</s>
35	Il n’y aura plus de débats sur oui ou non, il y’aura un organe unique de gestion des élections.	Kumafalenw tɛna kɛ bilen ko awɔ walima ayi kalafiliw ɲɛnabɔli cakɛda kelen pe bɛna kɛ.	<pad> a ma tɛmɛ ka ɲɔgɔndanw kɔrɔw la, a ma tɛmɛ ka sɔrɔ jɔyɔrɔ dɔ ye min be baloliw kɛ.</s>
36	C’est acté.	A ko ŋaniya tara.	<pad> a bɛɛ lajɛla.</s>
37	il y’aura un organe indépendant unique de gestion des élections.	Cakɛda kannabilalen kelen pe kalataw ɲɛnabɔli la bɛna kɛ.	<pad> ɲɛɲininkan dɔrɔn be kɛ ka baloliw baara kɛ.</s>
38	La question qui reste, est  comment matérialisé tout cela ?	Ɲininkali min tora, ye nin bɛɛ bɛna waleya cogo di ?	<pad> ɲinin in ye, o bɛɛ lakodɔnna cogomina?</s>
39	Nous allons créer les conditions, les spécialistes vont nous aider à le mettre  en œuvre le plus rapidement possible.	An bɛna cogoyaw labɛn, a ɲɛdɔnbagaw bɛna an dɛmɛ bilali la sen kan teliyaba la, min bɛ se ka kɛ.	<pad> a ka ɲɛsin o yɔrɔw la, u b'a to ɲɛɲininw be yɛlɛma a kɛ a bɛɛ la.</s>
40	Avec la volonté et le savoir faire.	Ni cɛsiri ani koɲɛdɔn ye.	<pad> nin ɲinin ani dɔni ye,</s>
41	Nous allons mettre tout en œuvre en si peu de temps pour organiser les élections.	An bɛna a ko bɛɛ bila sen kan nin ɲɔgɔnna waati kunkurunnin kɔnɔ yaasa ka kalataw labɛn.	<pad> ɲɛɲinin ka tugu o bɛɛ la ka balo kɛ nɔgɔma waati dɔrɔn.</s>
42	a révélé le PM Choguel.	PeYℇMu Sogɛli  ye nin bange.	<pad> simply say you don't know, PM Choguel told me.</s>
43	Concernant les assises nationales de la refondation, elles seront tenues bientôt.	Jamana Labɛn kura Lajɛbaw kunkan, u bɛna kɛ sɔɔni.	<pad> ɲɛɲininw ka ɲɛsin jamakulu la, u bena kɛ waatijan.</s>
44	Mais elles auront comme bréviaire les recommandations du DNI (Dialogue National Inclusif).	DeYℇNI ( Jamana kumaɲɔgɔnya bɛɛ sen bɛ min na) komagɛlɛyaliw bɛna kɛ u selikɛgafe ye.	<pad> u ma dɔni a tɛmɛni ɲɔgɔndanw ye, nka u be sɔrɔ u ka ɲɔgɔndanw la DNI (Digɛrɛli Nasiyonaali Inafɔ) ɲɛɲininw.</s>
45	Personne ne sera exclue même les dignitaires de l’ancien auront leur mot.	Mɔgɔ si sen tɛna bɔ a la, hali fanga kɔrɔ mɔgɔbaw.	<pad> Nin mɔgɔ dɔrɔn tɛ ka bɔ, o bɛɛ la ɲɛmɔgɔw bɛ ka u sɛbɛn sɔrɔ.</s>
46	Ce DNI à l’ origine est une initiative de l’opposition.	A sinti la, o DeYℇNI tun ye fanga ngarandabagaw ka hakilila talen ye.	<pad> O DNI in ka daminɛ ye ɲɔgɔndancɛ lakodɔnlen ye ɲɔgɔndancɛw fɛ.</s>
47	Mais à cause du caractère non exécutoire des recommandations sur le président de la République, la méfiance s’est installée entre les parties.	Nka k’a da u komagɛlɛyaliw waleyalibaliya cogoya kan Jamana perezidan fɛ, sigaɲɔgɔnna donna a fanw mɔgɔw ni ɲɔgɔn cɛ.	<pad> nka k'a sababu kɛ sɔrɔliw ma baara kɛ kaɲɛ ka tɛmɛ jamakuluw la, gɛlɛya bɛɛ bɛɛla jamakuluw la.</s>
48	a-t-il indiqué avant d’ajouter que  de la base au sommet tout le monde va donner son avis pour la réussite des assises nationales de la refondation.	a y’o jira, yann’a ka fara a kan ko k’a daminɛ duguma fo sanfɛ bɛɛ bɛn’a fɛla fɔ Jamana Labɛn kura Lajɛbaw  ɲɛli kama.	<pad> a ko ka ɲɛsin kɔfɛ, o ye a fɔ ko u tɛ sɛbɛn sɔrɔ nin a y'a fɔ ko a tɛ sɛbɛn sɔrɔ nin a y'a fɔ ko a tɛ sɛbɛn sɔrɔ nin a y'a fɔ ko a tɛ sɛbɛn sɔrɔ nin a y'a fɔ ko a tɛ sɛbɛn sɔrɔ nin a y'a fɔ ko a tɛ sɛbɛn sɔrɔ nin a y'a fɔ ko a tɛ sɛbɛn sɔrɔ nin a y'a fɔ ko a tɛ sɛbɛn sɔrɔ nin a y'a fɔ ko a tɛ sɛbɛn sɔrɔ nin a y'a fɔ ko a tɛ sɛbɛn sɔrɔ nin a y'a fɔ ko a tɛ sɛbɛn sɔrɔ nin a y'a fɔ ko a tɛ sɛbɛn sɔrɔ nin a y'a fɔ ko a tɛ sɛbɛn sɔrɔ nin a y'a fɔ ko a tɛ sɛbɛn sɔrɔ nin a y'a fɔ ko a tɛ sɛbɛn sɔrɔ nin a y'a fɔ ko a tɛ sɛbɛn sɔrɔ nin a y'a fɔ ko a tɛ sɛbɛn sɔrɔ nin a y'a fɔ ko a tɛ sɛbɛn sɔrɔ nin a y'a fɔ ko a tɛ sɛbɛn sɔrɔ nin a y'a
49	C’est cette volonté du peuple qui sera appliqué par le nouveau président démocratiquement élu parallèlement à son programme de société.	Fasojama ŋaniya o de bɛna labaara perezidan kura sigilen fɛ bɛnkanfanga kɔnɔ, k’a da a ka jamanabaara baarabolodalenw kɔrɔ.	<pad> O jamakulu ɲinin in ye ka tugu a kan ka tɛmɛ jamakulu lakana kɛrɛfɛ ka ta u ka jamakulu jamana baara la.</s>
50	Il nous faut aujourd’hui des moyens constitutionnels pour demander la démission ou la destitution d’un président de la République qui décide de trahir les intérêts du peuple.	Bi, fo fɛɛrɛw ka kɛ an bolo sariyasunba kɔnɔ ka jamana perezidan, min y’a ŋaniya ka fasojama ka nafaw janfa, ka baarabila walima binni ɲini.	<pad> A ɲinina nin sɛbɛnw ye u ka ɲinin jɔyɔrɔw la min be seka ɲinin ka ɲɛsin walima k'a tɔgɔ ɲɛnɛmani ɲɛsin jamakulu ɲɛmɔgɔw ma.</s>
51	Pour éviter à nos présidents de faire ce qu’ils veulent.	K’a bali an ka perezidanw ye, u ka fɛnw kɛ minnu mana u diya,	<pad> a ka ɲɛsin u ka jamakuluw ma ka u yɛrɛw bɛɛ kɛ.</s>
52	Désormais c’est le peuple qui doit rédiger sa constitution et non les experts.	Sisan kɔni, fasojama de ka kan k’a ka sariyasunba dilan, a kana kɛ mɔgɔ faamuyalenbaw ye.	<pad> A bɛɛ la jamakulu ye ka kɛlɛkɛlaw ka kan, a tɛ ɲɛmɔgɔw ye.</s>
53	a martelé avec force.	A y’o burun ka bɔ a da ni fanga ye.	<pad> a bɛ ɲɛsin o kɔrɔla.</s>
54	Parlant de l’apaisement du front social notamment les menaces de l’UNTM, le PM a rassuré l’assistance, que les négociations continuent avec les leaders syndicaux pour éviter la grève illimitée.	Hadamadenyasiraw basigili kuma kan, janko IYℇNITℇMu ka bagabagaliw la,  PeYℇMu ye lamɛnnijama hakililatigɛ ko fɔkabɛnw bɛ senna ni baarakɛlaw lafasalijɛkulu ɲɛmɔgɔw ye walasa ka baarabila ɲari bɔ a ma.	<pad> ɲɛɲininlen kɔrɔw la, PM ye jamakuluw sɔrɔ ka u yɛrɛ yira ko baara be kɛ ni jɔlikuntigibalaw fɛ walasa ka jɔli tɛmɛni ɲɛɲinin.</s>
55	Aliou Badara Diarra Guillaume Soro a été condamné par contumace à la prison à vie par la justice ivoirienne.	Alu Badara Jara – Giyomu Soro ɲangira a kɔkiri la, a si kaso, Konowari kirida fɛ.	<pad> Aliou Badara Diarra Guillaume Soro a sɔrɔ ka kɛ jamanakuntigi ye ɲɛsin u ka tɔgɔya kɔfɛ Iwɛri jamanakuntigi fɛ.</s>
56	L’ancien Premier ministre ivoirien a été reconnu coupable de tentative d’atteinte à la sûreté de l’Etat.	Konowari minisiriɲɛmɔgɔ kɔrɔ jalakira k’a bɛ fɛ ka dankari jamana basigi la.	<pad> Ivory Coast ka ɲɛmɔgɔ fɔlɔ ye sɔrɔ k'a yɛrɛ bɛ tɔgɔya ka jamakulu sɔrɔli ɲɛnɛmani la.</s>
57	Son avocate Affoussiata Bamba Lamine, son directeur du protocole Soûl tu Soul, l’ancien député Ben Souk écopent quant à eux de 20 ans.	A ka awokamuso Afusiyatu Banba Lamini, a ka bisimilada ɲɛmɔgɔ Sulutusulu, depite kɔrɔ Bɛnisuku, san 20 dara olu kun.	<pad> A ka ɲɛmɔgɔ Affoussiata Bamba Lamine, a ka sɔrɔkɔtɔrɔ Soûl tu Soul, a ka kɛlɛkɛla Ben Souk, u ka ɲɛmɔgɔw la 20 san.</s>
58	Quant à Alain Lobognon, les frères Simon et Rigobert Soro et Falicieb Sekongo.	Min ye Alɛn Loboɲɔn, balimakɛ Simon ninnu ani Rigobɛri Soro ni Falisiyebu Sekongo ye,	<pad> Alain Lobognon, Simon ni Rigobert Soro ɲɔgɔnw ani Falicieb Sekongo.</s>
59	ils sont condamnés à une peine de 17 mois de prison pour trouble à l’ordre public.	Olu ɲangira ni kalo 17 kasolabila ye forobabasigi tiɲɛni kosɔn.	<pad> u ka jaa 17 san ɲɔgɔndan la ka kɛ jamakuluba ɲɛnɛmani tɔgɔya</s>
60	La justice ordonne aussi La dissolution du mouvement politique de Guillaume Soro, Générations et peuples solidaires (GPS).	Kirida ye Giyomu Soro ka politikitɔn, « Zenerasiyɔn e pepulu solidɛri » cili fana kofɔ.	<pad> ɲɛmɔgɔw fɛnɛ y'a sɔrɔ ka Guillaume Soro politiki kulu lajɛli, Generations et peuples solidaires (GPS)</s>
