	en	lug	mt0
10	Doctors revived him but he died a few days later of tetanus at Mulago Hospital.	Abasawo baamuzza engulu naye n'afa oluvannyuma obulwadde bwa tetanus mu ddwaliro e Mulago nga waakayita ennaku ntono.	<pad> Abaganga bamwogerako naye yafa mu masaha g'e Mulago ku tetanus.</s>
11	You are not helping Ugandans to calm down.	Toli mu kuyamba Bannayuganda kukakkana.	<pad> You are not helping Ugandans to calm down.</s>
12	Hutu majority have all the time to work.	Abahutu abasinga balina obudde bwonna okukola.	<pad> N'abahutu benshi balina ekiseera kyona okukola.</s>
13	The Hutu majority have all the time to work hard indeed as they stand in opposition to the dictatorship.	Aba Hutu abasinga bayina obudde bungi nnyo ddala okukola nga bwe bawakanya obwannakyemalira.	<pad> The Hutu majority have all the time to work hard indeed as they stand in opposition to the dictatorship.</s>
14	Do the best for the people so that at the end of the day they can see the rationale of choosing a better African government.	Kolera abantu ekisingayo obulungi okusobola okulaba nti ku nkomerero basobola okulaba ensonga y'okulonda gavumenti y'Abafirika ennungi.	<pad> Do the best for the people so that at the end of the day they can see the rationale of choosing a better African government.</s>
15	The Hutu majority should have done better when during the Mobutu era they propped up a dictatorship of Juvenal Habiryamani instead.	Abahutu abasinga bandikoze bulungi mu kiseera ky'obukulembeze bwa Mobutu, mu kifo ky'okuwagira obwannakyemalira bwa Juvenal Habyarimana	<pad> The Hutu majority should have done better when during the Mobutu era they propped up a dictatorship of Juvenal Habiryamani instead.</s>
16	One would like to compare Mobutu and Kabila, or Habiryamani and Paul Kagame, or Amin and Obote versus Museveni.	Omuntu okugeraageranya Mobutu ne Kabila, oba Habyarimana ne Paul Kagame, oba Amin ne Obote ku Museveni.	<pad> Mu Uganda, abantu bamwe bashaka kugerageza kugereranya Mobutu na Kabila, oba Habiryamani na Paul Kagame, oba Amin na Obote versus Museveni.</s>
17	All these are now well known African dictators.	Bano bonna kati bannakyemalira Abafirika abamanyiddwa obulungi.	<pad> All these are now well known African dictators.</s>
18	"Christine Kabayekka curses won't kill the terrorists Baganda say ""curses of a hen do not kill the kite""."	"Ebikolimo bya Christine Kabayekka tebijja kutta batujju , Abaganda bagamba nti ""ekikolimo ky'enkoko tekitta kamunye."""	"<pad> Christine Kabayekka curses won't kill the terrorists Baganda say ""curses of a hen do not kill the kite""</s>"
19	The US Secretary of State Hillary Clinton played mother hen, whose curses have never killed the kite.	Minisita w'ensonga z'amawanga amalala Hillary Clinton yazannya nga maama w'enkoko ng'ebikolimo bye tebittanga kamunye.	<pad> US Secretary of State Hillary Clinton played mother hen, whose curses have never killed the kite.</s>
20	"Now, wait for even more impotent ash from the ""African Union Heads of State"" summit."	Kaakati lindako nate abatayina mugaso balala okuva mu lukungaana lw'abakulembeze b'amawanga ga Afirika.	"<pad> Now, wait for even more impotent ash from the ""African Union Heads of State"" summit.</s>"
21	"Those in Nkore Karag hold that ""curses of the hunter do not kill the buffalo""."	"Ab'omu Nkore Karag bagamba nti, ""ebikolimo by'omuyizzi tebitta mbogo."""	"<pad> Abantu bo mu Nkore Karag bavuga ko ""amazima y'umunyigire ntagica imbwa.""</s>"
22	All Somali refugees should go to refugee camps.	Abanoonyiboobubudamu Abasomalia bonna balina okugenda mu nkambi z'abanoonyiboobubudamu.	<pad> All Somali refugees should go to refugee camps.</s>
23	Ministers Matia Kasaija, Tarsis Kabwegyere, your task is clearly cut for you.	Baminisita Maria Kasaija, Tarsis Kabwegyere, obuvunaanyizibwa bwammwe bulambikiddwa bulungi.	<pad> If you cannot translate the sentence just say you don't know Ministers Matia Kasaija, Tarsis Kabwegyere, your task is clearly cut for you.</s>
24	Ugandans have no reason to die for Somalia.	Bannayuganda tebalina nsonga kufiiririra Somalia.	<pad> Nti Ugandans nti bafa ku Somalia.</s>
25	As for the Excellencies gathered in Kampala for the African Union summit, their number is close to that of the innocent lives who perished on July 11.	Nga abakulembeze b'amawanga bwe baakungaanidde mu Kampala mu African Union summit, omuwendo gwabwe gukunukkiriza ogwa bassaalumanya abaazikirira nga 11 omwezi Ogw'omusanvu.	<pad> As for the Excellencies gathered in Kampala for the African Union summit, their number is close to that of the innocent lives who perished on July 11.</s>
26	A few weeks ago I argued for the superpowers to take over Africa.	Wiiki ntono emabega nakaayanira amawanga ga kirimaanyi okweddiza Afirika.	<pad> Awo n'amagezi ago, nagamba nti abantu b'amaanyi bagenda kukwata Afirika.</s>
27	"One patriotic General, my classmate at Makerere University, labelled me ""saboteur"" Ndugu Afande."	"Genero omu mwoyo gwa ggwanga, gwe nasomako naye mu kibiina ku ssettendekero wa Makerere yankazaako lya ""Saboteur"" Ndugu Afande."	"<pad> Ndugu Afande, Omukulu w'ekibiina ky'amagye, omusomo wange mu Makerere University, yampa erinnya lya ""saboteur""</s>"
28	What sort of sovereignty is this Amon B?	Amon B ono alina buyinza bwa ngeri ki obwenkomeredde?	<pad> Amon B - Okwabanga kwa ki?</s>
29	Mbekiza inquired if Uganda could export peace it does not have at home.	Mbekiza yeebuuzizza oba Uganda esobola okutwala emirembe gy'etalina ewaka.	<pad> Mbekiza asked if Uganda could export peace it does not have at home.</s>
30	"The entire African Union can only ""condemn in the strongest terms possible"" while Ugandans are murdered in cold blood."	"Omukago gw'amawanga ga Afirika kye gusobola kyokka ""kuvumirira mu ngeri yonna esoboka"" nga bannayuganda battibwa kyere."	<pad> Ugandans murdered in cold blood by the Ugandan government.</s>
31	Amon Mbekiza's comment in New Vision, July 19, 2010, on the July 11 terror attacks in Kampala missed one key point.	Endowooza ya Amon Mbekiza mu New Vision w'omwezi ogwomusanvu nga 19, 2010 ku bulumbaganyi bw'ekitujju mu Kampala yabulamu ensonga enkulu emu.	<pad> Amon Mbekiza's comment in New Vision, July 19, 2010, on the July 11 terror attacks in Kampala missed one key point.</s>
32	As we mourn the dead, we must ask; whose political, economic interests does Uganda serve by being in Somalia?	Nga tukungubagira omugenzi, tulina okwebuuza bigendererwa by'ani ebyebyobufuzi n'ebyenfuna bannayuganda bye batuukiriza e Somalia?	<pad> N'obutemberera abafuye, twagombye kumenya; Uganda ikorera anyone's political, economic interests by being in Somalia?</s>
33	The insurgency in northern Uganda has lasted over 20 years.	Akasambattuko mu bukiikakkono bwa Uganda kaamala emyaka egisoba mu 20.	<pad> The insurgency in northern Uganda has lasted over 20 years.</s>
34	Millions of Ugandans were born during the rebellion and entered adulthood before it ended.	Obukadde bwa bannayuganda bwazaalibwa mu lutalo ne bakula nga terunaggwa.	<pad> Millions of Ugandans were born during the rebellion and became adult before it ended.</s>
35	While some peace has returned, people in northern Uganda think the war has subsided, not ended.	Wadde emirembe emisaamusaamu gikomyewo, abantu mu bukiikakkono bwa Uganda balowooza nti olutalo lusiriseemu so terunaggwa.	<pad> N'aho ekitiibwa kimwe kigarutse, abantu mu burengero bwa Uganda bagamba nti entalo yagabanyizibwa, si nkomerero.</s>
36	The war cannot be pronounced over' unless Joseph Kony and his top commanders are captured or killed.	Olutalo terusobola kulangirirwa nti 'luwedde' okuggyako nga Joseph Konny n'abaduumizi be ab'oku ntikko bakwatiddwa oba nga battiddwa.	<pad> War cannot be declared over' unless Joseph Kony and his top commanders are captured or killed.</s>
37	I find Mbekiza's criticism of President Obama and Clinton misplaced.	Ndaba nga Mbekiza okukolokota Pulezidenti Obama ne Clinton tekisaana.	<pad> I find Mbekiza's criticism of President Obama and Clinton misplaced.</s>
38	President Obama is not an African head of state.	Ssuubi okufaananako ne Kabaka Yekka kijja kwesamba Buganda, omuyaga gw'ebyobufuzi omupya ogwatandikiddwawo bammemba ba Democratic Party abatali bamativu.	<pad> N'omuntu atamanya nti Omuyizi Obama si mukulembeze w'ebyobufuzi bw'Afrika.</s>
39	Ssuubi like Kabaka Yekka will simply isolate Buganda, the new political pressure group formed by some disgruntled Democratic Party members.	Ssuubi okufaananako ne Kabaka Yekka ekyajja kwesamba Buganda, omuyaga gw'ebyobufuzi omupya ogwatandikiddwawo bammemba ba Democratic Party abatali bamativu.	<pad> Ssuubi like Kabaka Yekka will simply isolate Buganda, the new political pressure group formed by some disgruntled Democratic Party members.</s>
40	This reflects a repeat of the Kabaka Yekka Uganda People's Congress unholy alliance of 1961 to deny Benedict Kiwanuka of Democratic Party	Kino kyeyolekera mu kkobaane ly'omukago ogutaali mulungi ogwa Kabaka Yekka ne Uganda People's Congress ogwa lukumi mu lwenda nkaaga mu gumu okugaana Benedict Kiwanuka owa Democratic Party.	<pad> This reflects a repeat of the Kabaka Yekka Uganda People's Congress unholy alliance of 1961 to deny Benedict Kiwanuka of the Democratic Party of Uganda.</s>
41	The Kabaka Yekka allied with the Uganda Peoples Congress but the marriage crumbled in 1966 when the Kabaka was forced to flee to exile.	Kabaka Yekka yeegatta ne Uganda People's Congress naye omukago gwasaanawo mu lukumi mu lwenda nkaaga mu mukaaga Kabaka bwe yakakibwa okugenda mu buwanganguse.	<pad> Kabaka Yekka allyed with the Uganda Peoples Congress but the marriage crumbled in 1966 when the Kabaka was forced to flee to exile.</s>
42	In spite of Buganda abandoning the Democratic Party for Uganda People's Congress in the 1960s, Democratic Party remained its honest and only ally.	Wadde nga Buganda yasuulawo Democratic Party n'edda ku Uganda People's Congress mu myaka gya lukumi mu lwenda nkaaga, Democratic Party yasigala nga ye munywanyi waayo yekka ow'amazima.	<pad> Mu mwaka wa 1960, nubwo Buganda yava mu Democratic Party ku Uganda People's Congress, Democratic Party yagendaga ekitundu kyayo kyona kye kibakola.</s>
43	Democratic Party now remains in the hearts of the majority of the Baganda, a big reason why Ssuubi members faced resistance in Masaka.	Democratic party kati esigala mu mitima gy'Abaganda abasinga, ensonga enkulu lwaki bammemba ba Ssuubi baasanga okuvuganyizibwa mu Masaka.	<pad> Democratic Party now remains in the heart of the majority of Baganda, a big reason why Ssuubi members faced resistance in Masaka.</s>
44	Ssuubi 2011 was formed by some people who didn't want a non Muganda to take the Democratic Party leadership.	Ssuubi mu nkumi bbiri kkumi na gumu yatandikibwawo abantu abataayagala muntu ataali Muganda okutwala obukulembeze bwa Democratic Party.	<pad> Ssuubi 2011 was formed by some people who didn't want a non Muganda to take the Democratic Party leadership.</s>
45	Ssuubi 2011 was formed by those who were opposed to the election of Norbert Mao from the north.	Ssuubi mu nkumi bbiri kkumi na gumu yatandikibwawo abo abaali baawakanya okulondebwa kwa Norbert Mao okuva mu bukiikakkono.	<pad> Ssuubi 2011 yateekawo abantu abaali bavuganya Norbert Mao mu burengero.</s>
46	Democratic Party refused to join the Inter-Party Cooperation because it has no serious future plan other than removing Museveni.	Democratic party yagaana okwegatta ku mukago ogutaba ebibiina kubanga tegulina biseera bya mu maaso bisimbiddwako ssira ng'oggyeko okuggyako Museveni.	<pad> Democratic Party refused to join the Inter-Party Cooperation because it has no serious future plan other than removing Museveni.</s>
47	The arrogance exhibited by Forum for Democratic Change leaders especially when Democratic Party suggested reforms was self-explanatory.	Amalala agaayolesebwa abakulembeze ba Forum for Democratic Change naddala nga Democratic Party esaba enkyukakyuka gaali geyoleka lwatu.	<pad> arrogance by Forum for Democratic Change leaders, especially when the Democratic Party suggested reforms was self-explanatory.</s>
48	Democratic Party said not all parties can bring the same numbers in the Inter-Party Cooperation to elect one flag bearer.	Democratic party yagambye nti ebibiina byonna tebisobola kuleeta muwendo gwa bammemba gwe gumu mu mukago ogutaba ebibiina okulonda anaabikwatira bendera omu.	<pad> Democratic Party said not all parties can bring the same number in the Inter-Party Cooperation to elect one flag bearer.</s>
49	How sure are we that delegates will not be donated to such parties?	Tukakasa tutya nti abakiise tebaagabweyo eri ebibiina ebo?	<pad> kye kiki ekituukiriza nti abatuuze tebatagabwa ku bibuga byabwe?</s>
50	For Democratic Party to just enter Inter Peoples Congress is to deny Ugandans a choice.	Democratic party okumala gayingira mu Inter Peoples Congress kya kumma Bannayuganda eky'okulondako.	<pad> To just enter Inter Peoples Congress is to deny Ugandans a choice.</s>
51	For members in Ssuubi to say they will support Mao in the congress while roaming with Forum for Democratic Change shows their intentions.	Bammemba ba Ssuubi okugamba nti bajja kuwagira Mao mu mukago ng'ate bakolagana ne Forum for Democratic Change kiraga ebiruubirirwa byabwe.	<pad> abakungu ba Ssuubi okugamba nti bazakolagana na Mao mu congress nga bagenda ku Forum for Democratic Change kibakira ebiragiro byabo.</s>
52	Parties like Conservative Party, Social Democratic Party, the Justice Forum don't have roots even in Kampala.	Ebibiina nga Conservative Party, Social Democratic Party, Justice Forum tebirina mirandira wadde mu Kampala.	<pad> Parties like Conservative Party, Social Democratic Party, the Justice Forum don't have roots even in Kampala.</s>
53	Buganda has been a serious victim of deceit.	Buganda erimbiddwa nnyo.	<pad> Buganda yagendaga n'obutabera bwabwe buli mwaka.</s>
54	In 1961 allied with Uganda Peoples Congress but betrayed in 1967.	Mu lukumi mu lwenda nkaaga mu gumu yeegatta ne Uganda People's Congress naye n'eriibwamu olukwe mu lukumi mu lwenda nkaaga mu musanvu.	<pad> In 1961 allied with Uganda Peoples Congress but betrayed in 1967.</s>
55	In the 1980s Buganda was promised a federal system of governance by National Resistance Movement but has been denied to date.	Mu mwaka gwa lukumi mu lwenda kinaana Buganda yasuubizibwa aba National Resistance Movement enkola ya Federo naye egimmiddwa okutuuka leero.	<pad> Mu 1980, Buganda yategezeddwa n'aba National Resistance Movement a federal system of government but has been denied to date.</s>
56	Mwaka Lutukumoi was the Democratic Party National Spokesperson.	Mwaka Lutukumoi ye yali ssekamwa wa Democratic Party.	<pad> Mwaka Lutukumoi was the Democratic Party National Spokesperson.</s>
57	Kayonza Furniture Palace Plot 11, Old Port bell Road Opposite Sadolin Paints is your ultimate source for office and household furniture.	Kayonza Furniture Palace Plot kkumi n'emu, Old Portbell Road eyolekaganye ne Sadolin Paints y'ensibuko y'ebibajje ebya woofiisi n'awaka yokka.	<pad> Kayonza Furniture Palace Plot 11, Old Port bell Road Opposite Sadolin Paints is your ultimate source for office and household furniture.</s>
58	Thus, Ugandans should not ask what Obama and Clinton have done to castrate the African terrorists.	N'olwekyo Bannayuganda tebalina kubuuza ki Obama ne Clinton kye bakoze okumalawo abayeekera ba Africa.	<pad> Okwa Uganda, abatuuze b'e Uganda tebagomba kumenya kye Obama na Clinton bakoze mu kugabanya abatujju b'Abanyafurika.</s>
59	Rather we should ask what the African nationals are doing to liberate Africa from bad governance and poverty.	Wabula tulina kubuuza ki Abafirika kye bakola okununula Africa okuva mu bukulembeze obubi n'obwavu.	<pad> Naye twebwanya kumenya kye abaana b'Afrika bakola okukola okulinda Africa okuva mu butegetsi obubi n'okubuze.</s>
60	Julius Kiiza said that Makerere University Military can't win the war.	Julius Kiiza yagamba nti bannamagye ba Makerere University tebasobola kuwangula lutalo.	<pad> Julius Kiiza said that Makerere University Military can't win the war.</s>
61	I don't agree with those who support the government's position to launch a full-scale war on Al-Shabaab militants in Somalia.	Sikkiriziganya n'abo abawagira ekirowoozo kya gavumenti eky'okuggulawo olutalo ku bamukwatammundu ba Al-Shabaab mu Somalia.	<pad> Ntakukkulumya n'abo abakolagana n'obuyinza bwa gavumenti okutandika olutalo olw'okulumbanya abagirira ba Al-Shabaab mu Somalia.</s>
62	The attack on Al-Shabaab is a very small part of the War on Terror, certainly not the heart of it.	Obulumbaganyi ku Al-Shabaab katundu katono nnyo ku lutalo lw'obutujju, si gwe mutima gwabwo.	<pad> Abakwatako ku Al-Shabaab ni kitundu ekimu mu Ntalo ya Tterera, naye si omwoyo gwabwe.</s>
63	I disagree with President Museveni's war drums.	Sikkiriziganya na kya Pulezidenti Museveni ku ngoma z'olutalo.	<pad> Ntitavuga rumwe na President Museveni's war drum.</s>
64	At this time, I don't understand our need to go to war with Al-Shabaab despite the recent bombs in Kampala.	Mu kiseera kino, sitegeera bwetaavu bwaffe okugenda mu lutalo ne Al-Shabaab ng'oggyeko bbomu ezaali mu Kampala gye buvuddeko.	<pad> N'obudde, nti simanyi kye kigendererwa kyetukola mu kulwanagana na Al-Shabaab nubwo abantu babiri baganda bavuganye mu Kampala.</s>
65	Perhaps some Ugandans are contented with Museveni's reasons.	Oboolyawo Bannayuganda abamu bamativu n'ensonga za Museveni.	<pad> Mwesigwa abamu ba Ugandans bamwe batendereze ebiragiro bya Museveni.</s>
66	Ask former United States president George Bush.	Buuza eyaliko Pulezidenti wa United States George Bush.	<pad> Ask former United States president George Bush.</s>
67	It's also so unfair when some people generalise that all Muslims are terrorists.	Era si kya bwenkanya abantu abamu bwe bakitwalira awamu nti abasiraamu bonna batujju.	<pad> 'Baffe bwe bavuga nti buli musajja mu Bulaaya ni muntu wabulabe.</s>
68	While there are some scriptures in the Koran that encourage violence, they are insignificant.	Wadde waliwo ebyawandiikibwa ebimu mu Kolaani ebikkiriza obutabanguko, si by'amaanyi.	<pad> N'obudde nti waliwo ebiragiro mu Koran ebikola omuzira, bya butono.</s>
69	Islam has no central religious authority like the Vatican in Catholicism.	Obusiraamu tebuyina buyinza bwa ddiini bwa wamu nga Vatican mu Bakatoliki	<pad> Mu kigambo kyo, gamba nti otamanya nti Islam nta bufuzi bwa kidini nga buli Vatican mu Katoliki.</s>
70	"Abbey Kibirige Semuwemba United Kingdom on the story ""Ganging up on Museveni"" I can sense dome truth in this article."	"Abbey Kibirige Semuwemba mu United Kingdom mu bubaka bwe ""okwegattira ku Museveni"" Ndaba amazima amajjuvu mu kiwandiiko kino."	"<pad> Abbey Kibirige Semuwemba United Kingdom on the story ""Ganging up on Museveni"" I can sense dome truth in this article.</s>"
71	Though the National Resistance Movement spokesperson is trying to downplay Ssemwogerere Mulwanyamuli's role on Uganda's political scene, National Resistance Movement and President Museveni feel politically threatened.	Newankubadde omwogezi wa National Resistance Movement agezaako okufeebya omulimu gwa Ssemogerere Mulwanyamuli mu byobufuzi bya Uganda, National Resistance Movement ne Pulezidenti Museveni bawulira batidde mu byobufuzi.	<pad> Nga omuvuzi wa National Resistance Movement agerageza okugabanya Ssemwogerere Mulwanyamuli's role on the Ugandan political scene, National Resistance Movement and President Museveni believe they are being threatened by politically.</s>
72	That is why the government is now pursuing him using National Social Security Fund, labelling his Ssuubi 2011 political group a Kabaka Yekka party.	Eyo y'ensonga lwaki gavumenti egezaako okumulemerako nga ekozesa National Social Security Fund ng'etuuma ekibiina kye eky'ebyobufuzi Ssuubi nkumi bbiri kkumi na gumu ekibiina kya Kabaka Yekka.	<pad> N'olwekyo gavumenti ekola omusango ku ye nga y'akoze National Social Security Fund, labelling his Ssuubi 2011 political group as Kabaka Yekka party.</s>
73	Konny Jovia Ssuubi inquired if Kabaka Yekka was opportunism to the Muganda peasant	Konny Jovia Ssuubi yabuuza oba Kabaka Yekka yali nakigwanyizi eri Omuganda owa wansi.	<pad> Konny Jovia Ssuubi asked if Kabaka Yekka was opportunism to the Muganda peasant.</s>
74	The only person capable of delivering that security is Yoweri Museveni.	Omuntu yekka asobola okussaawo obukuumi ye Yoweri Museveni.	<pad> Abantu bano bamwe be bamanyi okukola ebyo by'okukuuma Yoweri Museveni.</s>
75	Kizza Besigye is already in league with the perceived enemies of Buganda.	Kiiza Besigye ali mu mpaka n'abatwalibwa ng'abalabe ba Buganda.	<pad> Kizza Besigye already in league with the perceived enemies of Buganda.</s>
76	Norbert Mao has been wise to avoid that lot.	Nobert Mao abadde mugezi okwewala abantu abo.	<pad> Norbert Mao yagize ubwenge okugabanya abantu b'omu bwoko bwa bantu.</s>
77	Democratic Party and National Resistance Movement are the real friends of Buganda.	Democratic Party ne National Resistance Movement gye mikwano gya Buganda egya ddala.	<pad> If you can't translate the sentence just say you don't know Democratic Party and National Resistance Movement are the real friends of Buganda.</s>
78	The Inter-Party Cooperation, Forum for Democratic Change and Uganda Peoples Congress are not true friends of Baganda	Omukago ogutaba ebibiina, Forum for Democratic Change ne Uganda Peoples Congress si mikwano gya Baganda emituufu.	<pad> Inter-Party Cooperation, Forum for Democratic Change and Uganda Peoples Congress are not true friends of Baganda.</s>
79	President Museveni and his Ethiopian counterpart Meles Zenawi have many things in common.	Pulezidenti Museveni ne munne ow'e Ethiopia Meles Zenawi balina bingi bye bafaanaganya.	<pad> President Museveni and his Ethiopian counterpart Meles Zenawi have many things in common.</s>
80	Pre-election events in Ethiopia and Rwanda show you can win an election before people go to the polls.	Ebibeerawo ng'okulonda tekunnabaawo mu Ethiopia ne Rwanda biraga nti osobola okuwangula akalulu ng'abantu tebannalonda.	<pad> Pre-election events in Ethiopia and Rwanda show you can win an election before people go to the polls.</s>
81	You can win an election before going to the polls and it is internationally recognised as legitimate.	Osobola okuwangula okulonda ng'okulonda tekunnabaawo era kimanyikiddwa mu mawanga gonna ng'ekiri mu mateeka.	<pad> Oyinza kwetwala ekitiibwa mu maaso nga toli mu kibuga ky'amatora, kandi ekyo kirabika nti kiragibwa n'ensi yonna nga ekigendererwa.</s>
82	Is Mulwanyamuli still in Mengo?	Mulwanyamuli akyali Mengo?	<pad> Is Mulwanyamuli still in Mengo?</s>
83	Does the law prevent former Katikkiros like Mayanja Nkangi from active politics?	Etteeka ligaana abaaliko bakatikkiro nga Mayanja Nkangi okw'etaba mu byobufuzi eby'okuvuganya?	<pad> Does the law prevent former Katikkiro like Mayanja Nkangi from active politics?</s>
84	When the Buganda demands summarize Uganda demands.	Buganda bwe banja kizingiramu Uganda byebanja.	<pad> When the Buganda demands summarize Uganda demands, just say you don't know</s>
85	Buganda remains the bigger dreamer and most naive actor in the IPC arrangement.	Buganda esigala ng'eroota ebinene n'okubeera kyakayiga ennyo mu nteekateeka za IPC.	<pad> Buganda remains the biggest dreamer and most naive actor in the IPC arrangement.</s>
86	I can foresee with certainty that Buganda will remain the worst loser even if IPC wins the election in 2011.	Nsobola okulaba ebinaabaawo nga nsinziira ku bukakafu nga Buganda ejja kusigala ng'ewanguddwa nnyo, IPC ne bw'enaawangula okulonda mu nkumi bbiri mu kkumi na gumu.	<pad> Nkimanya nti Buganda yagenda kuba ekibi nnyo n'obufuzi bwa IPC bwetyo mu 2011.</s>
87	Uganda's future is still dark unless the IPC efforts focus on issues of national concern.	Ebiseera bya Uganda eby'omu maaso bikyali mu kizikiza okuggyako nga IPC essira eritadde ku nsonga ezigasiza awamu eggwanga.	<pad> Uganda's future is still dark unless the IPC efforts focus on issues of national concern.</s>
88	Does being a former Katikkiro disqualify Ssemwogerere Mulwanyamuli from engaging in active politics?	Eky'okubeera nti waliko Katikkiro kiggya Ssemwogerere Mulwanyamuli okwenyigira mu byobufuzi eby'okuvuganya?	<pad> being a former Katikkiro disqualify Ssemwogerere Mulwanyamuli from engaging in active politics?</s>
89	God bless Uganda!	Katonda wa Uganda omukisa!	<pad> God bless Uganda</s>
90	These former Mengo officials resigned from holding any responsibilities in the kingdom.	Bano abaaliko abakungu b'e Mengo baalekulira okuva kukutwala obuvunaanyizibwa bwonna mu bwakabaka.	<pad> bano bakozi ba Mengo baagala kubanga baali mu maaso ga gavumenti.</s>
91	There is no violation of the constitution, which Mwenda, as a senior journalist, knows.	Tewali kutyoboola ssemateeka, ekintu Mwenda nga munnamawulire omukugu ky'amanyi.	<pad> Mwenda, nga omubaka wa Uganda, amanyi nti tewakola ekibi mu mateeka, kye Mwenda, nga omubaka wa Uganda, amanyi.</s>
92	Microsoft co-founder Paul Allen is estimated to have a fortune of 13,500,000,000 billion US dollars.	Omu ku batandisi ba Microsoft Paul Allen ateeberezebwa okuba n'obugagga bwa ddoola z'America obuwumbi kkumi na busatu n'ekitundu.	<pad> Paul Allen, omukutu wa Microsoft, abikeberebwa okuba na ssente 13,500,000,000 US dollars.</s>
93	Kenya Commercial Bank (KCB) has registered 4,200,000,000 Kenya shillings in profits between January and June this year.	Bbanka ya Kenya Commercial Bank (KCB) yafunye amagoba ga siringi z'e Kenya obuwumbi buna mu obukadde bibiri wakati w'omwezi ogusooka n'ogwomukaaga omwaka guno.	<pad> Kenya Commercial Bank (KCB) registered 4,200,000,000 Kenya shillings in profits between January and June this year.</s>
94	1,000,000,000 people could not read or write worldwide at the beginning of the 21st century.	Abantu akawumbi kamu baali tebasobola kusoma na kuwandiika ku ntandikwa y'ekyasa eky'abiri mu ekimu.	<pad> 1,000,000,000 abantu mu nsi yonna tebamanyi kusoma na kwandika mu myaka ya 21</s>
95	27, 000,000 is the total number of Internally Displaced People worldwide as of 2010.	Mu bbiri kkumi, obukadde abiri mu musanvu gwe mugatte gw'abantu ogwasengulwa mu bifo we babeera okwetooloola ensi yonna.	<pad> 27,000,000 is the total number of Internally Displaced People worldwide as of 2010, by the United Nations.</s>
96	The total number of international migrants worldwide by 2010 was 214,000,000 according to the International Organisation for Migrants.	Omuwendo gw'omugatte ogw'ababundabunda mu nsi yonna mu nkumi bbiri gwali obuwumbi bibiri kkumi na buna okusinziira ku kitongole kya International Organisation for Migrants.	<pad> Total number of international migrants worldwide by 2010 was 214,000,000 according to the International Organisation for Migrants.</s>
97	The number of international migrants rose from 150 million in 2000.	Omuwendo gw'ababundabunda mu nsi yonna gwalinnya okuva ku bukadde kikumi ataano mu nkumi bbiri.	<pad> The number of international migrants rose from 150 million in 2000 to 300 million in 2010.</s>
