	example_id	language	text	spans	target	mt0
13	test-00003857	swa	Vitendo hivyo viliambatana wito wa kuondolewa alama zote zinazowakilisha wakoloni na wamiliki utumwa baada ya maandamano yaliyochochewa na kifo cha George Floyd wiki tatu zilizopita.	[{'start_byte': 148, 'limit_byte': 160, 'label': 'PER'}]	PER: George Floyd	<pad> LOCATION: New York</s>
14	test-00018701	swa	Meli hiyo yenye urefu wa mita 400 iligonga mwamba na kwenda upande hapo march 23 na kuondolewa baada ya siku sitakufuatia kazi kubwa ya kuchimba na kuisukuma.	[{'start_byte': 72, 'limit_byte': 80, 'label': 'DATE'}]	DATE: march 23	<pad> MEL</s>
15	test-00018758	swa	"Na nina ahidi hii leo kwamba nina kwenda kwenye Baraza la Seneti ili kufanya kazi kwa wa Georgia wote bila ya kujali nani kanipigia kura."""	[{'start_byte': 89, 'limit_byte': 96, 'label': 'LOC'}]	LOC: Georgia	<pad> LOCATION: New York $ PERSON: Esther</s>
16	test-00019875	swa	Kundi linalofuatilia masuala ya mtandao la NetBlocks, linathibitisha kampuni ya mawasiliano ya MPT inayomilikiwa na serikali ambayo inasema ina watumiaji milioni 23, ilizuia mawasiliano ya Facebook pamoja na huduma nyingine kama vile Messenger, Instagram na WhatsApp.	[{'start_byte': 43, 'limit_byte': 52, 'label': 'ORG'}, {'start_byte': 95, 'limit_byte': 98, 'label': 'ORG'}, {'start_byte': 189, 'limit_byte': 197, 'label': 'ORG'}, {'start_byte': 245, 'limit_byte': 254, 'label': 'ORG'}]	ORG: NetBlocks $$ ORG: MPT $$ ORG: Facebook $$ ORG: Instagram	<pad> LOCATION: New York $ PERSON: Esther</s>
18	test-00003582	swa	Imetayarishwa na Kennes Bwire, VOA, Washington DC	[{'start_byte': 17, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 31, 'limit_byte': 34, 'label': 'ORG'}, {'start_byte': 36, 'limit_byte': 49, 'label': 'LOC'}]	PER: Kennes Bwire $$ ORG: VOA $$ LOC: Washington DC	<pad> NAME: David $ ORGANIZATION: Amazon $ LOCATION: New York $ PERSON: Esther</s>
20	test-00018620	swa	Utawala wa rais Trump imeiwekea China vikwazo kadhaa vya Kiuchumi.	[{'start_byte': 16, 'limit_byte': 21, 'label': 'PER'}, {'start_byte': 32, 'limit_byte': 37, 'label': 'LOC'}]	PER: Trump $$ LOC: China	<pad> LOCATION: New York $ PERSON: Esther</s>
21	test-00020038	swa	Trump amekataa kabisa kuutambua hadharani ushindi wa Joe Biden na wala hakutaja jina la Biden katika hotuba yake ya mwisho ya kuondoka madarakani.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 53, 'limit_byte': 62, 'label': 'PER'}, {'start_byte': 88, 'limit_byte': 93, 'label': 'PER'}]	PER: Trump $$ PER: Joe Biden $$ PER: Biden	<pad> LOCATION</s>
22	test-00019524	swa	Akizungumza na vyombo vya habari mjini Mwanza ambako amekuwa akiendelea na kampeni Jumamosi, Lissu amesema atafuta sheria nyingi za vyombo vya habari ambazo zimekuwa zikiwekwa na awamu kadha za serikali za Tanzania.	[{'start_byte': 39, 'limit_byte': 45, 'label': 'LOC'}, {'start_byte': 83, 'limit_byte': 91, 'label': 'DATE'}, {'start_byte': 93, 'limit_byte': 98, 'label': 'PER'}, {'start_byte': 206, 'limit_byte': 214, 'label': 'LOC'}]	LOC: Mwanza $$ DATE: Jumamosi $$ PER: Lissu $$ LOC: Tanzania	<pad> LOCATION: New York $ PERSON: Esther</s>
23	test-00018708	swa	Tulifanya mazungumzo mazito ya kiwango cha juu, saa kwa saa, haswa, alisema Biden juu ya kile alichokiita diplomasia ya utulivu ya Marekani kufikia makubaliano.	[{'start_byte': 76, 'limit_byte': 81, 'label': 'PER'}, {'start_byte': 131, 'limit_byte': 139, 'label': 'LOC'}]	PER: Biden $$ LOC: Marekani	<pad> LOCATION: New York $ PERSON: Esther</s>
24	test-00019645	swa	Ulinzi umeongezeka kufuatia vurugu zilizosababisha vifo Januari 6 baada ya jengo la bunge kushambuliwa na wafuasi wa rais anayeondoka madarakani Donald Trump.	[{'start_byte': 56, 'limit_byte': 65, 'label': 'DATE'}, {'start_byte': 145, 'limit_byte': 157, 'label': 'PER'}]	DATE: Januari 6 $$ PER: Donald Trump	<pad> LOCATION: New York</s>
25	test-00020219	swa	Ethiopia imekataa pendekezo la kusitisha mradi wake wakati upo katika hatua za mwisho kukamilika.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}]	LOC: Ethiopia	<pad> Ethiopia</s>
26	test-00018945	swa	Wakati huo huo kuna baadhi ya nchi zilizoimarisha uwezo wao wa kupima na hivyo kupunguza maambukizi kama vile Mauritius, Rwanda, cape Verde na Botswana.	[{'start_byte': 110, 'limit_byte': 119, 'label': 'LOC'}, {'start_byte': 121, 'limit_byte': 127, 'label': 'LOC'}, {'start_byte': 129, 'limit_byte': 139, 'label': 'LOC'}, {'start_byte': 143, 'limit_byte': 151, 'label': 'LOC'}]	LOC: Mauritius $$ LOC: Rwanda $$ LOC: cape Verde $$ LOC: Botswana	<pad> LOCATION: New York $ PERSON: Esther</s>
27	test-00003500	swa	Soleimani ndiye aliyekuwa mpangaji wa sera ya Iran katika eneo hilo akiwakusanya wanamgambo kote nchini Iraq , Syria na Lebanon, ikiwemo vita dhidi ya kikundi cha Islamic State.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 46, 'limit_byte': 50, 'label': 'LOC'}, {'start_byte': 104, 'limit_byte': 108, 'label': 'LOC'}, {'start_byte': 111, 'limit_byte': 116, 'label': 'LOC'}, {'start_byte': 120, 'limit_byte': 127, 'label': 'LOC'}, {'start_byte': 163, 'limit_byte': 176, 'label': 'ORG'}]	PER: Soleimani $$ LOC: Iran $$ LOC: Iraq $$ LOC: Syria $$ LOC: Lebanon $$ ORG: Islamic State	<pad> LOCATION: New York</s>
29	test-00019537	swa	"""Toure amefariki dunia Jumatatu usiku nchini Uturuki,"" afisa muandamizi wa karibu yake Seydou Cissouma ameliambia shirika la habari la Reuters, bila kutoa maelezo zaidi."	[{'start_byte': 1, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 23, 'limit_byte': 31, 'label': 'DATE'}, {'start_byte': 45, 'limit_byte': 52, 'label': 'LOC'}, {'start_byte': 87, 'limit_byte': 102, 'label': 'PER'}, {'start_byte': 135, 'limit_byte': 142, 'label': 'ORG'}]	PER: Toure $$ DATE: Jumatatu $$ LOC: Uturuki $$ PER: Seydou Cissouma $$ ORG: Reuters	<pad> TOURE</s>
30	test-00019199	swa	Naftali Bennet mzalendo wa mrengo wa kulia anatarajiwa kuwa Waziri Mkuu katika makubaliano ya kushirikiana madaraka na kiongozi mwenye msimamo wa mrengo wa kati.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}]	PER: Naftali Bennet	<pad> LOCATION: New York</s>
31	test-00018944	swa	"Mkurugenzi wa WHO wa Kanda ya Afrika anaongeza kuwa : ""Mmoja kati ya changamoto kubwa inayotiya wasi wasi katika nchi nyingi za afrika ni upungufu wa vyombo vya kupima watu kwa ajili ya Covid 19."	[{'start_byte': 14, 'limit_byte': 17, 'label': 'ORG'}, {'start_byte': 30, 'limit_byte': 36, 'label': 'LOC'}]	ORG: WHO $$ LOC: Afrika	<pad> WHO</s>
33	test-00018687	swa	Uchaguzi wa urais, ubunge , wajumbe wa baraza la wawakilishi na viongozi wa serikali za mitaa Tanzania bara na Zanzibar, utafanyika Jumatano wiki ijayo.	[{'start_byte': 94, 'limit_byte': 102, 'label': 'LOC'}, {'start_byte': 111, 'limit_byte': 119, 'label': 'LOC'}, {'start_byte': 132, 'limit_byte': 140, 'label': 'DATE'}]	LOC: Tanzania $$ LOC: Zanzibar $$ DATE: Jumatano	<pad> LOCATION: New York</s>
34	test-00019184	swa	Balozi wa Marekani Nchini Tanzania Dkt Donald Wright amesema msaada huo kwa wakimbizi umetokana na ukarimu wa watu mbalimbali kwa ajili ya kuokoa maisha ya wananchi ambao wamekuwa waathirika wa mizozo nchini mwao.	[{'start_byte': 10, 'limit_byte': 18, 'label': 'LOC'}, {'start_byte': 26, 'limit_byte': 34, 'label': 'LOC'}, {'start_byte': 39, 'limit_byte': 52, 'label': 'PER'}]	LOC: Marekani $$ LOC: Tanzania $$ PER: Donald Wright	<pad> LOCATION: New York</s>
35	test-00003892	swa	Kutwa nzima Jumapili wachezaji wa sasa na wa zamani wa basketball nchini Marekani kuanzia Kareem AbdulJabbar, Michael Jordan, LeBron James na Shaquel O'neal ambaye alikuwa timu moja na Kobe, pamoja na makocha wa mchezo huo wamekuwa wakitoa rambi rambi.	[{'start_byte': 12, 'limit_byte': 20, 'label': 'DATE'}, {'start_byte': 73, 'limit_byte': 81, 'label': 'LOC'}, {'start_byte': 90, 'limit_byte': 108, 'label': 'PER'}, {'start_byte': 110, 'limit_byte': 124, 'label': 'PER'}, {'start_byte': 126, 'limit_byte': 138, 'label': 'PER'}, {'start_byte': 142, 'limit_byte': 156, 'label': 'PER'}, {'start_byte': 185, 'limit_byte': 189, 'label': 'PER'}]	DATE: Jumapili $$ LOC: Marekani $$ PER: Kareem AbdulJabbar $$ PER: Michael Jordan $$ PER: LeBron James $$ PER: Shaquel O'neal $$ PER: Kobe	<pad> LOCATION: New York</s>
36	test-00003853	swa	Rais Kabila anatarajiwa kuondoka madarakani katika siku chache zijazo katika kile kinachoelezewa kuwa makabidhiano ya kwanza ya madaraka nchini Congo kwa njia ya demokrasia tangu nchi hiyo ipate uhuru.	[{'start_byte': 5, 'limit_byte': 11, 'label': 'PER'}, {'start_byte': 144, 'limit_byte': 149, 'label': 'LOC'}]	PER: Kabila $$ LOC: Congo	<pad> LOCATION: New York $ PERSON: Esther</s>
37	test-00019362	swa	"Mahitaji ya usafiri yamekuwa tu asilimia 25 katika baadhi ya miezi, na asilimia 38 katika miezi mingine,"" Kilavuka ameliambia shirika la Habari la Reuters."	[{'start_byte': 106, 'limit_byte': 114, 'label': 'PER'}, {'start_byte': 147, 'limit_byte': 154, 'label': 'ORG'}]	PER: Kilavuka $$ ORG: Reuters	<pad> LOCATION: New York $ PERSON: Esther</s>
38	test-00003870	swa	Imetayarishwa na Mwandishi wetu, Abdushakur Aboud, Washington, DC	[{'start_byte': 33, 'limit_byte': 49, 'label': 'PER'}, {'start_byte': 51, 'limit_byte': 65, 'label': 'LOC'}]	PER: Abdushakur Aboud $$ LOC: Washington, DC	<pad> NAME_ENTITY: name_entity</s>
39	test-00019276	swa	Afrika mashariki kwa mfano inashuhudia mvua nyingi na mafuriko.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}]	LOC: Afrika	<pad> LOCATION</s>
40	test-00019214	swa	"Ni sehemu salama kabisa,"" Vidigal alisema."	[{'start_byte': 26, 'limit_byte': 33, 'label': 'PER'}]	PER: Vidigal	<pad> LOCATION: New York</s>
41	test-00018889	swa	Mwenyekiti wa Kamati ya Rais ya Covid 19, Boss Mustapha amewahakikishia wanigeria wanaotaka chanjo kuwa iko salama na lengo ni kulinda afya za wananchi.	[{'start_byte': 42, 'limit_byte': 55, 'label': 'PER'}]	PER: Boss Mustapha	<pad> LOCATION: New York $ PERSON: Esther</s>
42	test-00003651	swa	Msemaji wa seikali ya japan Yoshihide Suga amesema hatua hii ya kurudia mara kwa mara kufyetua makombora ni suala tete linaloikumba jumuia ya kimataifa kwa ujumla.	[{'start_byte': 22, 'limit_byte': 27, 'label': 'LOC'}, {'start_byte': 28, 'limit_byte': 42, 'label': 'PER'}, {'start_byte': 132, 'limit_byte': 151, 'label': 'ORG'}]	LOC: japan $$ PER: Yoshihide Suga $$ ORG: jumuia ya kimataifa	<pad> LOCATION: New York</s>
43	test-00019687	swa	Kwa mara nyingine, Kenyatta alitumia fursa hiyo kutetea msukumo unaoendelea wa kutaka kuifanyia marekebisho katiba ya Kenya, akieleza kwamba ndiyo njia ya pekee ya kupunguza uhasama unaojitokeza kila kipindi cha uchaguzi.	[{'start_byte': 19, 'limit_byte': 27, 'label': 'PER'}, {'start_byte': 118, 'limit_byte': 123, 'label': 'LOC'}]	PER: Kenyatta $$ LOC: Kenya	<pad> Kenyatta</s>
45	test-00003985	swa	Baadhi ya wananchi wa mashariki ya DRC wanasema hukumu hiyo ni muda mchache huku watu wakabila lake wakidai kwamba ni uwonevu kwani kuna viongozi wengine wa Kongo wanaostahiki kupelekwa pia mbele ya ICC.	[{'start_byte': 35, 'limit_byte': 38, 'label': 'LOC'}, {'start_byte': 157, 'limit_byte': 162, 'label': 'LOC'}, {'start_byte': 199, 'limit_byte': 202, 'label': 'ORG'}]	LOC: DRC $$ LOC: Kongo $$ ORG: ICC	<pad> DRC</s>
46	test-00019356	swa	Amefanya kazi pia huko Geneva katika Ujumbe wa Marekani kwenye Umoja wa Mataifa.	[{'start_byte': 23, 'limit_byte': 29, 'label': 'LOC'}, {'start_byte': 47, 'limit_byte': 55, 'label': 'LOC'}, {'start_byte': 63, 'limit_byte': 79, 'label': 'ORG'}]	LOC: Geneva $$ LOC: Marekani $$ ORG: Umoja wa Mataifa	<pad> LOCATION: New York $ PERSON: Esther</s>
47	test-00003796	swa	Wanahitajika pia kuasilisha nakala ya mwisho ya kazi yao ilimradi wametumia picha au video kuihusu Tanzania.	[{'start_byte': 99, 'limit_byte': 107, 'label': 'LOC'}]	LOC: Tanzania	<pad> entities = [person, location, organisation]</s>
48	test-00020067	swa	Tangazo hilo la msaada wa chanjo, ambalo ndilo kubwa zaidi kuwahi kufanywa na nchi moja, linatolewa huku Biden akiwa kwenye ziara ya bara la Ulaya.	[{'start_byte': 105, 'limit_byte': 110, 'label': 'PER'}, {'start_byte': 141, 'limit_byte': 146, 'label': 'LOC'}]	PER: Biden $$ LOC: Ulaya	<pad> Biden</s>
49	test-00019006	swa	Hotuba hiyo inafuatia mkutano wake rais na Kamati ya Taifa Inayokabiliana na Hali ya Dharura.	[{'start_byte': 43, 'limit_byte': 92, 'label': 'ORG'}]	ORG: Kamati ya Taifa Inayokabiliana na Hali ya Dharura	<pad> LOCATION: New York</s>
50	test-00019287	swa	"""Tunasisitiza kuhusu hatari iliyopo kutokana na ujenzi wa bwawa hilo na watu wa Sudan, ikiwemo hatari kwa mazingira na kwa jamii, pamoja na usalama wa mamilioni ya watu wanaoishi kando mwa mto Nile,"" ilisema taarifa ya wizara ya unyunyuziaji ya Sudan."	[{'start_byte': 80, 'limit_byte': 85, 'label': 'LOC'}, {'start_byte': 189, 'limit_byte': 197, 'label': 'LOC'}, {'start_byte': 245, 'limit_byte': 250, 'label': 'LOC'}]	LOC: Sudan $$ LOC: mto Nile $$ LOC: Sudan	<pad> LOCATION</s>
51	test-00020170	swa	Abiy amefanya mazungumzo na makamanda wa jeshi walioongoza oparesheni ya kijeshi katika eneo hilo mwezi Novemba baada ya vikosi vya Tigray kushambulia kambi ya jeshi eneo hilo.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'PER'}, {'start_byte': 104, 'limit_byte': 111, 'label': 'DATE'}, {'start_byte': 132, 'limit_byte': 138, 'label': 'LOC'}]	PER: Abiy $$ DATE: Novemba $$ LOC: Tigray	<pad> LOCATION: New York</s>
52	test-00018593	swa	Akihutubia Bunge hii leo, rais Tshisekedi amesema kwamba lengo kubwa la kuunda muungano kati yake na Kabila lilikuwa kuleta maendeleo lakini baadhi ya watu wameuvuruga muungano huo na kukosa kutimiza malengo yake ndio maana ameuvunja na kuunda serikali ya umoja wa kitaifa.	[{'start_byte': 31, 'limit_byte': 41, 'label': 'PER'}]	PER: Tshisekedi	<pad> LOCATION: New York $ PERSON: Esther</s>
53	test-00003758	swa	Kisheria, Wananchi wa Mauritius wana kati ya siku 30 hadi 150 kushiriki uchaguzi baada ya waziri mkuu kuvunja bunge.	[{'start_byte': 22, 'limit_byte': 31, 'label': 'LOC'}]	LOC: Mauritius	<pad> LOCATION: New York $ PERSON: Esther</s>
54	test-00003661	swa	Those hearings continue Wednesday with testimony from Michael McKinley, a former senior advisor to Secretary of State Mike Pompeo.	[{'start_byte': 24, 'limit_byte': 33, 'label': 'DATE'}, {'start_byte': 54, 'limit_byte': 70, 'label': 'PER'}, {'start_byte': 118, 'limit_byte': 129, 'label': 'PER'}]	DATE: Wednesday $$ PER: Michael McKinley $$ PER: Mike Pompeo	<pad> LOCATION: New York $ PERSON: Esther</s>
55	test-00018739	swa	James Mbatia ni kiongozi wa upinzani ambaye amekuwa miongoni mwa wanasiasa wa kwanza kutamka hadharani kwamba kuna ishara nyingi za kuwepo corona Tanzania  No media source currently available   Kwa namna fulani Rais Magufuli alikiri Jumatano kwamba kuna aina mpya ya virusi vya corona Tanzania, akidai kuwa vilimeletwa na watanzania waliopata chanjo nje ya nchi.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'PER'}, {'start_byte': 146, 'limit_byte': 154, 'label': 'LOC'}, {'start_byte': 216, 'limit_byte': 224, 'label': 'PER'}, {'start_byte': 233, 'limit_byte': 241, 'label': 'DATE'}, {'start_byte': 285, 'limit_byte': 293, 'label': 'LOC'}]	PER: James Mbatia $$ LOC: Tanzania $$ PER: Magufuli $$ DATE: Jumatano $$ LOC: Tanzania	<pad> LOCATION: New York</s>
56	test-00018991	swa	Wanajeshi wa Ethiopia wamekuwa wakipigana na vikosi vya Tigray tangu Novemba 4, wakati Abiy alipotuma jeshi la ulinzi wa taifa katika eneo hilo baada ya vikosi hivyo kushutumiwa kwa kushambulia kambi ya jeshi la taifa.	[{'start_byte': 13, 'limit_byte': 21, 'label': 'LOC'}, {'start_byte': 56, 'limit_byte': 62, 'label': 'LOC'}, {'start_byte': 69, 'limit_byte': 78, 'label': 'DATE'}, {'start_byte': 87, 'limit_byte': 91, 'label': 'PER'}]	LOC: Ethiopia $$ LOC: Tigray $$ DATE: Novemba 4 $$ PER: Abiy	<pad> LOCATION: New York</s>
58	test-00018759	swa	Warnock anasema ana matumiani ushindi wake ambao hakuna aliyetarajia utakuwa mfano kwa vijana kwamba kila kitu kinawezekana kufikia ndoto ya Marekani.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 141, 'limit_byte': 149, 'label': 'LOC'}]	PER: Warnock $$ LOC: Marekani	<pad> LOCATION: New York</s>
59	test-00003887	swa	Kulingana na vyombo vya habari Marekani ndege hiyo iliwaka moto kabla ya kuanguka, saa nne asubuhi saa za Marekani.	[{'start_byte': 31, 'limit_byte': 39, 'label': 'LOC'}, {'start_byte': 91, 'limit_byte': 98, 'label': 'DATE'}, {'start_byte': 106, 'limit_byte': 114, 'label': 'LOC'}]	LOC: Marekani $$ DATE: asubuhi $$ LOC: Marekani	<pad> LOCATION: New York</s>
60	test-00020253	swa	Shirika la kutete haki za kibinadamu nchini Jamhuri ya kidemokrasia ya Congo ACAJ, linataka maafisa wa usalama nchini humo kumwachilia huru mwanamziki maarufu Tshala Muana ambaye alikamatwa jumatatu mjini Kinshasa.	[{'start_byte': 44, 'limit_byte': 76, 'label': 'LOC'}, {'start_byte': 77, 'limit_byte': 81, 'label': 'ORG'}, {'start_byte': 159, 'limit_byte': 171, 'label': 'PER'}, {'start_byte': 190, 'limit_byte': 198, 'label': 'DATE'}, {'start_byte': 205, 'limit_byte': 213, 'label': 'LOC'}]	LOC: Jamhuri ya kidemokrasia ya Congo $$ ORG: ACAJ $$ PER: Tshala Muana $$ DATE: jumatatu $$ LOC: Kinshasa	<pad> LOCATION</s>
61	test-00020259	swa	Maandamano yameripotiwa mjini Kinshasa baada ya kuripotiwa kwamba Tshala Muana amekamatwa.	[{'start_byte': 30, 'limit_byte': 38, 'label': 'LOC'}, {'start_byte': 66, 'limit_byte': 78, 'label': 'PER'}]	LOC: Kinshasa $$ PER: Tshala Muana	<pad> LOCATION: Kinshasa</s>
62	test-00019663	swa	Mapigano zaidi yalizuka juu ya kuchaguliwa tena kwa Rais wa Ivory Coast Alassane Ouattara Jumanne wakati mataifa ya Afrika Magharibi na Ufaransa yakitaka mazungumzo ya kumaliza mivutano juu ya kipindi chake cha tatu kilichopingwa.	[{'start_byte': 60, 'limit_byte': 71, 'label': 'LOC'}, {'start_byte': 72, 'limit_byte': 89, 'label': 'PER'}, {'start_byte': 90, 'limit_byte': 97, 'label': 'DATE'}, {'start_byte': 116, 'limit_byte': 122, 'label': 'LOC'}, {'start_byte': 136, 'limit_byte': 144, 'label': 'LOC'}]	LOC: Ivory Coast $$ PER: Alassane Ouattara $$ DATE: Jumanne $$ LOC: Afrika $$ LOC: Ufaransa	<pad> Ivory Coast</s>
63	test-00019300	swa	Maadhimisho ya mwaka huu ya Siku ya Malaria Duniani yanasherehekea maendeleo yaliyopatikana katika kuondoa ugonjwa huo.	[{'start_byte': 28, 'limit_byte': 51, 'label': 'DATE'}]	DATE: Siku ya Malaria Duniani	<pad> LOCATION: New York $ PERSON: Esther</s>
64	test-00018472	swa	USAGM imekata kujibu maombi ya barua pepe kuzungumzia juu ya nani atachukua nafasi ya Biberaj.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'ORG'}, {'start_byte': 86, 'limit_byte': 93, 'label': 'PER'}]	ORG: USAGM $$ PER: Biberaj	<pad> USAGM</s>
65	test-00019322	swa	Wakati huo huo meli iliyokuwa imebeba takriban watu 1,000 waliolazimika kukimbia makazi yao kutoka Palma iliweka nanga Pemba Alhamisi asubuhi, Shirika la habari la Noticias limeripoti.	[{'start_byte': 99, 'limit_byte': 104, 'label': 'LOC'}, {'start_byte': 119, 'limit_byte': 124, 'label': 'LOC'}, {'start_byte': 125, 'limit_byte': 133, 'label': 'DATE'}, {'start_byte': 164, 'limit_byte': 172, 'label': 'ORG'}]	LOC: Palma $$ LOC: Pemba $$ DATE: Alhamisi $$ ORG: Noticias	<pad> Palma</s>
68	test-00018899	swa	Ripoti Imetayarishwa na Mwandishi Collins Atohengbe, Lagos, NigeriaChanjo ya virusi vya corona inaweza kupatikana mwishoni mwa mwaka huu, kwa mujibu wa mkuu wa shirika la afya duniani WHO.	[{'start_byte': 34, 'limit_byte': 51, 'label': 'PER'}, {'start_byte': 53, 'limit_byte': 58, 'label': 'LOC'}, {'start_byte': 160, 'limit_byte': 187, 'label': 'ORG'}]	PER: Collins Atohengbe $$ LOC: Lagos $$ ORG: shirika la afya duniani WHO	<pad> WHO</s>
70	test-00018506	swa	Wingi mdogo wa Wademokrat katika Baraza la Wawakishi ulipata kura za kutosha kumfungulia mashtaka Trump wiki moja kabla ya muhula wake wa miaka minne kumalizika mchana wa Januari 20 na Mdemokrat Joe Biden ataapishwa kuwa kiongozi mpya wa nchi hii.	[{'start_byte': 98, 'limit_byte': 103, 'label': 'PER'}, {'start_byte': 161, 'limit_byte': 181, 'label': 'DATE'}, {'start_byte': 195, 'limit_byte': 204, 'label': 'PER'}]	PER: Trump $$ DATE: mchana wa Januari 20 $$ PER: Joe Biden	<pad> LOCATION: New York $ PERSON: Esther</s>
