	example_id	language	text	spans	target	mt0
18	test-00000019	amh	ከእነዚያም መካከል በኢትዮጵያ አትሌቲክስ ፌዴሬሽን የተንሰራፋው ሙስና እና አትሌቶችን ስልታዊ በኾነ መልኩ መበደል ይገኝበታል።	[{'start_byte': 32, 'limit_byte': 85, 'label': 'ORG'}]	ORG: በኢትዮጵያ አትሌቲክስ ፌዴሬሽን	<pad> LOCATION: New York $ PERSON: Esther</s>
19	test-00000020	amh	ሰማኸኝ ጋሹ አበበ የኢትዮጵያ አትሌቲክስ ፌዴሬሽን ፕሬዚዳንት ምርጫን በፌስቡክ ገጹ እንደሚከተለው ተችቷል።	[{'start_byte': 0, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 30, 'limit_byte': 83, 'label': 'ORG'}]	PER: ሰማኸኝ ጋሹ አበበ $$ ORG: የኢትዮጵያ አትሌቲክስ ፌዴሬሽን	<pad> LOCATION: New York $ PERSON: Esther</s>
20	test-00000021	amh	የኢትዮጵያ አትሌቲክስ ፌዴሬሽን አትሌት ኃይሌ ገብረሥላሴን የፌዴሬሽኑ ፕሬዚዳንትነት አድርጎ መርጦታል።	[{'start_byte': 0, 'limit_byte': 53, 'label': 'ORG'}, {'start_byte': 67, 'limit_byte': 98, 'label': 'PER'}]	ORG: የኢትዮጵያ አትሌቲክስ ፌዴሬሽን $$ PER: ኃይሌ ገብረሥላሴን	<pad> LOCATION: New York $ PERSON: Esther</s>
21	test-00000022	amh	ግለሰቡ ከቅርብ ጊዜ ወዲህ በሕዝባዊ ትግሉ ላይ የሚሰጣቸዉ አስተያየቶች እንደሚጠቁሙት ከስርአቱ ጋር የጠበቀ ቁርኝት አንዳለዉ ነዉ።	[{'start_byte': 13, 'limit_byte': 42, 'label': 'DATE'}]	DATE: ከቅርብ ጊዜ ወዲህ	<pad> PERSON</s>
23	test-00000024	amh	ሰማኸኝ በመቀጠል ጽሑፉን ሲያብራራ፦ ስርአቱ ከደረሰበት የፖለቲካ ኪሳራ ለመዉጣት እንዲህ አይነት ቁማር መጫወቱ የሚጠበቅ ነዉ።	[{'start_byte': 0, 'limit_byte': 12, 'label': 'PER'}]	PER: ሰማኸኝ	<pad> LOCATION: New York $ PERSON: Esther</s>
24	test-00000025	amh	ገብረ እግዚአብሔር ገብረ ማርያም የኢትዮጵያ አትሌቲክስ ፌዴሬሽን አዲሱ ሥራ አስፈጻሚ ኮሚቴ አባል ነው።	[{'start_byte': 0, 'limit_byte': 54, 'label': 'PER'}, {'start_byte': 55, 'limit_byte': 108, 'label': 'ORG'}]	PER: ገብረ እግዚአብሔር ገብረ ማርያም $$ ORG: የኢትዮጵያ አትሌቲክስ ፌዴሬሽን	<pad> LOCATION: New York $ PERSON: Esther</s>
25	test-00000026	amh	ፌዴሬሽኑ በቀድሞ ታላቅ አትሌቶች በመመራት የባየር ሙይንሽንን ሞዴል እየተከተለ ነው ብሏል።	[{'start_byte': 71, 'limit_byte': 102, 'label': 'ORG'}]	ORG: የባየር ሙይንሽንን	<pad> LOCATION: New York $ PERSON: Esther</s>
26	test-00000027	amh	ናታሊ አሚዮት በትዊተር ቀጣዩን ባስነበበችው መልእክቷ፦ ንጉሡ እርቃኑን ነው።	[{'start_byte': 0, 'limit_byte': 22, 'label': 'PER'}]	PER: ናታሊ አሚዮት	<pad> LOCATION: New York $ PERSON: Esther</s>
27	test-00000028	amh	ዶ ር ቴድሮስ በግልጽ የሕወሃት ተጨማሪ ማጭበርበር እና ሐፍረት ነው ብላለች።	[{'start_byte': 8, 'limit_byte': 20, 'label': 'PER'}, {'start_byte': 34, 'limit_byte': 49, 'label': 'ORG'}]	PER: ቴድሮስ $$ ORG: የሕወሃት	<pad> LOCATION: New York $ PERSON: Esther</s>
28	test-00000029	amh	እንዳልካቸው ኃይለሚካኤል ግሎባል ቮይስ በተባለ ድረ ገጽ ላይ ያሰፈረውን ዘለግ ያለ ጽሑፍ ትዊተር ገጹ ላይ አካፍሏል።	[{'start_byte': 0, 'limit_byte': 43, 'label': 'PER'}]	PER: እንዳልካቸው ኃይለሚካኤል	<pad> LOCATION: New York $ PERSON: Esther</s>
29	test-00000030	amh	የሚለውን የዶ ር ቴድሮስ አድሃኖም ጥያቄ እና አወያዩ ጥያቄውን በድጋሚ ለማብራራት መሞከራቸው የሚያሳፍር መኾኑን አካቷል።	[{'start_byte': 27, 'limit_byte': 55, 'label': 'PER'}]	PER: ቴድሮስ አድሃኖም	<pad> LOCATION: New York $ PERSON: Esther</s>
30	test-00000031	amh	የኢትዮጵያ ብሮድካስት ኮርፖሬሽን ድረ ገጽ አድራሻ የያዘ ዜና ረቡዕ ጥቅምት ቀን ዓም ኢንተርኔት ላይ ሰፍሮ ይገኛል።	[{'start_byte': 0, 'limit_byte': 56, 'label': 'ORG'}, {'start_byte': 101, 'limit_byte': 137, 'label': 'DATE'}]	ORG: የኢትዮጵያ ብሮድካስት ኮርፖሬሽን $$ DATE: ረቡዕ ጥቅምት ቀን ዓም	<pad> LOCATION: New York $ PERSON: Esther</s>
31	test-00000032	amh	ዜናው በእንግሊዝኛ ቋንቋ የተጻፈ ሲኾን፦ ዕውቁ የኢትዮጵያ አትሌት ምሩጽ ይፍጠር አርፏል ይላል።	[{'start_byte': 78, 'limit_byte': 96, 'label': 'LOC'}, {'start_byte': 110, 'limit_byte': 132, 'label': 'PER'}]	LOC: የኢትዮጵያ $$ PER: ምሩጽ ይፍጠር	<pad> LOCATION: New York $ PERSON: Esther</s>
32	test-00000033	amh	በቅድሚያም ዜና ረፍት ሲል የሚንደረደረው የስፖርት ዜና ከኢትዮጵያ ብሮድካስት ኮርፖሬሽን ድረ ገጽ እንደተሰረዘ የሚያመለክተው የተፈለገው መረጃ አልተገኘም የሚል መልእክትም ይነበባል።	[{'start_byte': 91, 'limit_byte': 147, 'label': 'ORG'}]	ORG: ከኢትዮጵያ ብሮድካስት ኮርፖሬሽን	<pad> LOCATION: New York $ PERSON: Esther</s>
33	test-00000034	amh	አጥናፍ ብርሐኔ በትዊተር ገጹ የመንግሥት መገናኛ አውታሮች በረዥም ርቀት ታዋቂው አትሌት ምሩጽ ይፍጠር አርፏል በማለት ሰዉን አሳስተዋል ሲል ጽፏል።	[{'start_byte': 0, 'limit_byte': 25, 'label': 'PER'}, {'start_byte': 146, 'limit_byte': 168, 'label': 'PER'}]	PER: አጥናፍ ብርሐኔ $$ PER: ምሩጽ ይፍጠር	<pad> LOCATION: New York $ PERSON: Esther</s>
34	test-00000035	amh	የአብይ አጠር ያለው ስላቃዊ ጽሑፉ፦ የፖለቲካ ትንታኔ ነፍስሽን በሠላም ያሳርፈው የሚል ነው።	[{'start_byte': 0, 'limit_byte': 12, 'label': 'PER'}]	PER: የአብይ	<pad> LOCATION: New York $ PERSON: Esther $ ORGANIZATION: Amazon $ LOCATION: New York $</s>
35	test-00000036	amh	ዘላለም ክብረት በትዊተር ገጹ የሪፐብሊካኖች ፓርቲ መለያ የኾነውን ቀይ ቀለም ከኢትዮጵያ የአስቸኳይ ጊዜ አዋጅ ጋር በማነጻጸር አጠር ያለ መልእክት አስተላልፏል።	[{'start_byte': 0, 'limit_byte': 25, 'label': 'PER'}, {'start_byte': 127, 'limit_byte': 145, 'label': 'LOC'}]	PER: ዘላለም ክብረት $$ LOC: ከኢትዮጵያ	<pad> LOCATION: New York $ PERSON: Esther</s>
36	test-00000037	amh	የምርጫ መዘርዝር ውጤቱን ለማሳየት የቀረበው የዩናይትድ ስቴትስ ካርታን በስፋት አልብሶ የሚታየው ቀይ ቀለም ሪፐብሊካኖች በፕሬዚዳንታዊ ምርጫ በስፋት ማሸነፋቸውን ያመለክታል።	[{'start_byte': 74, 'limit_byte': 105, 'label': 'LOC'}]	LOC: የዩናይትድ ስቴትስ	<pad> LOCATION</s>
37	test-00000038	amh	የአስቸኳይ ጊዜ አዋጅ ቀይ ዞን ከሚል ጽሑፍ ጋር በቀይ ቀለም የተዋጠ የኢትዮጵያ ካርታም ከጎኑ ሰፍሯል።	[{'start_byte': 110, 'limit_byte': 128, 'label': 'LOC'}]	LOC: የኢትዮጵያ	<pad> LOCATION: New York</s>
38	test-00000039	amh	ዘላለም፦ ከዩናይትድ ስቴትስ እና ከኢትዮጵያ ካርታ ጋር ያያዘው አጭር ጽሑፍ ቀይ በቀይ የሆነ ጊዜ ይላል።	[{'start_byte': 16, 'limit_byte': 47, 'label': 'LOC'}, {'start_byte': 55, 'limit_byte': 73, 'label': 'LOC'}]	LOC: ከዩናይትድ ስቴትስ $$ LOC: ከኢትዮጵያ	<pad> LOCATION: New York $ PERSON: Esther</s>
40	test-00000041	amh	በሳምንቱ ውስጥ የተከናወነ ወይም የሚከናወን አንድ ዓቢይ ፖለቲካዊ ጉዳይን ያስተነትናል።	[{'start_byte': 0, 'limit_byte': 15, 'label': 'DATE'}]	DATE: በሳምንቱ	<pad> LOCATION: New York $ PERSON: Esther</s>
41	test-00000042	amh	ከኤኮኖሚው ዓለም ለዓለም በተለይ ለኢትዮጵያ ኤኮኖሚያዊ ሂደቶች ትኩረት የሚሰጥ ዝግጅት ነው።	[{'start_byte': 55, 'limit_byte': 73, 'label': 'LOC'}]	LOC: ለኢትዮጵያ	<pad> LOCATION: New York $ PERSON: Esther</s>
42	test-00000043	amh	የባህል መድረክ በተለይ የኢትዮጵያውያን የኪነ ጥበብ ስራዎችን እንዲሁም በጀርመን አውሮጳ እና በሌሎች ባህሎች መካከል የሚደረገውን ግንኙነት የሚያስቃኝ ሳምንታዊ ዝግጅት ነው።	[{'start_byte': 119, 'limit_byte': 147, 'label': 'LOC'}, {'start_byte': 251, 'limit_byte': 266, 'label': 'DATE'}]	LOC: በጀርመን አውሮጳ $$ DATE: ሳምንታዊ	<pad> LOCATION: New York $ PERSON: Esther</s>
43	test-00000044	amh	የወጣቶች ዓለም ወጣት ኢትዮጵያውያንን የሚመለከቱ እና የሚያዝናኑ አርዕስትን እያነሳ ከሚመለከታቸው ጋር በሚደረግ ውይይት የሚጠናቀር ሳምንታዊ ዝግጅት ነው።	[{'start_byte': 221, 'limit_byte': 236, 'label': 'DATE'}]	DATE: ሳምንታዊ	<pad> LOCATION: New York $ PERSON: Esther</s>
48	test-00000049	amh	አቶ ሰለሞን ሙሉጌታ ካሳ የስነ ቴክኒክ ከፍተኛ አማካሪ እና የሶፍትዌር አበልጻጊ ናቸው።	[{'start_byte': 7, 'limit_byte': 39, 'label': 'PER'}]	PER: ሰለሞን ሙሉጌታ ካሳ	<pad> LOCATION: New York $ PERSON: Esther</s>
49	test-00000050	amh	ቴክ ቶክ የተሰኘውን የኢቢ ኤስ ቴሌቪዥን ፕሮግራም በማዘጋጀትም ያቀርባሉ።	[{'start_byte': 33, 'limit_byte': 65, 'label': 'ORG'}]	ORG: የኢቢ ኤስ ቴሌቪዥን	<pad> LOCATION: New York $ PERSON: Esther</s>
51	test-00000052	amh	የዲጂታሉ ዘመን የጀመረበት የመጀመሪያ ዓመታት አካባቢ ተቆልፈው ይላኩ የነበሩ መልእክቶች በቀላሉ ሊፈቱ የሚችሉ ነበሩ።	[{'start_byte': 0, 'limit_byte': 25, 'label': 'DATE'}, {'start_byte': 45, 'limit_byte': 89, 'label': 'DATE'}]	DATE: የዲጂታሉ ዘመን $$ DATE: የመጀመሪያ ዓመታት አካባቢ	<pad> LOCATION: New York $ PERSON: Esther</s>
54	test-00000055	amh	በዓለማችን መልእክቶችን ቆልፎ የመላክ ጥበብ የዲጂታሉ ዘመን ብቻ ያመጣው አዲስ ነገር አይደለም።	[{'start_byte': 0, 'limit_byte': 18, 'label': 'LOC'}, {'start_byte': 74, 'limit_byte': 99, 'label': 'DATE'}]	LOC: በዓለማችን $$ DATE: የዲጂታሉ ዘመን	<pad> LOCATION: New York $ PERSON: Esther</s>
55	test-00000056	amh	መልእክት ቊለፋ በሮማን ኢምፓየር ዘምን ጭምር ጥቅም ላይ የነበረ ጥበብ ስለመሆኑ የታሪክ ድርሳናት ይጠቅሳሉ።	[{'start_byte': 26, 'limit_byte': 64, 'label': 'DATE'}]	DATE: በሮማን ኢምፓየር ዘምን	<pad> LOCATION: New York $ PERSON: Esther</s>
56	test-00000057	amh	ለዚህ ደግሞ ምክንያቱ ትልቁ እና አንደኛው ነገር ምሥጢራዊነትን መጠበቅ መሆኑን አቶ ሰለሞን ተናግረዋል።	[{'start_byte': 137, 'limit_byte': 149, 'label': 'PER'}]	PER: ሰለሞን	<pad> LOCATION: New York $ PERSON: Esther</s>
65	test-00000066	amh	ይህ ዘዴ ይፋ የሆነው እንደ ጎርጎሪዮሳስ አቆጣጠር በ ነው።	[{'start_byte': 34, 'limit_byte': 85, 'label': 'DATE'}]	DATE: እንደ ጎርጎሪዮሳስ አቆጣጠር በ	<pad> NAME_ENTITY: name of the entity</s>
69	test-00000070	amh	የዚህ ተጠቃሚዎች ለአብነት ያኽል ዋትስአፕ እና የአፕል አይ ሜሴጅ ይጠቀሳሉ።	[{'start_byte': 78, 'limit_byte': 90, 'label': 'ORG'}]	ORG: የአፕል	<pad> NAME: David $ ORGANIZATION: Amazon $ LOCATION: New York $ PERSON: Esther</s>
70	test-00000071	amh	ሌሎቹ እንደነ ትዊተር ሀንግ አውት የፌስቡክ መሴንጀር ስካይፕ የመሳሰሉት ሲሆኑ እነሱም እንደነዋትስአፕ የቁለፋ ስልትን ይጠቀማሉ።	[{'start_byte': 56, 'limit_byte': 71, 'label': 'ORG'}]	ORG: የፌስቡክ	<pad> LOCATION: New York $ PERSON: Esther</s>
73	test-00000074	amh	አፍሪቃ በግድያ የተጠረጠረዉ ኤርትራዊ ኤርትራዊዉ ፍራንክፈርት ባቡር ጣቢያ የነበሩ እናት ልጅን በፍጥነት በሚጓዝ ባቡር ፊት ገፍትሮ ጥሏቸዋል።	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}, {'start_byte': 83, 'limit_byte': 104, 'label': 'LOC'}]	LOC: አፍሪቃ $$ LOC: ፍራንክፈርት	<pad> LOCATION: New York</s>
74	test-00000075	amh	እናትየዋ ከባቡሩ ሐዲድ ተንከባላ ስታመልጥ የስምት ዓመቱ ሕፃን ግን እዚያዉ ሞቷል።	[{'start_byte': 71, 'limit_byte': 93, 'label': 'DATE'}]	DATE: የስምት ዓመቱ	<pad> LOCATION: New York $ PERSON: Esther</s>
75	test-00000076	amh	የጀርመን የፌደራል ፖሊስ አዛዥ ዲተር ሮማን ዛሬ እንዳስታወቁት ሰዉዬዉ ሲዊዘርላንድ ዉስጥ አንዲት ጎረቤቱን በጩቤ ለመዉጋት በማስፈራራት ወንጀል ሲታደን ነበር።	[{'start_byte': 0, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 52, 'limit_byte': 71, 'label': 'PER'}, {'start_byte': 72, 'limit_byte': 78, 'label': 'DATE'}, {'start_byte': 117, 'limit_byte': 138, 'label': 'LOC'}]	LOC: የጀርመን $$ PER: ዲተር ሮማን $$ DATE: ዛሬ $$ LOC: ሲዊዘርላንድ	<pad> LOCATION: New York</s>
77	test-00000078	amh	ከ ጀምሮ ሲዊትዘርላንድ ዉስጥ እንደኖረ ባለትዳርና የ ልጆች አባት እንደሆነም ተነግሯል።	[{'start_byte': 0, 'limit_byte': 13, 'label': 'DATE'}, {'start_byte': 14, 'limit_byte': 38, 'label': 'LOC'}]	DATE: ከ ጀምሮ $$ LOC: ሲዊትዘርላንድ	<pad> LOCATION: New York $ PERSON: Esther</s>
78	test-00000079	amh	ኤርትራዊዉ ፍራንክፈርት ባቡር ጣቢያ የነበሩ እናት ልጅን በፍጥነት በሚጓዝ ባቡር ፊት ገፍትሮ ጥሏቸዋል።	[{'start_byte': 19, 'limit_byte': 40, 'label': 'LOC'}]	LOC: ፍራንክፈርት	<pad> LOCATION: New York</s>
81	test-00000082	amh	ኦነግ በሰጠው መግለጫመንግስት እየወሰደ ነው ባለው መብቶችን የሚጥሱ እርምጃዎች ሃገሪቱን ወዳልተፈለገ ችግር ሊያመራት ይችላል ሲል አስጠንቅቋል።	[{'start_byte': 0, 'limit_byte': 9, 'label': 'ORG'}]	ORG: ኦነግ	<pad> LOCATION: New York $ PERSON: Esther</s>
82	test-00000083	amh	መንግሥት የዜጎችን የመደራጀት የመሰብሰብ እና በነጻነት የመንቀሳቀስ መብት ሊያከብር ይገባል ሲል የኦሮሞ ነጻነት ግንባር ኦነግ አሳሰበ።	[{'start_byte': 161, 'limit_byte': 209, 'label': 'ORG'}]	ORG: የኦሮሞ ነጻነት ግንባር ኦነግ	<pad> LOCATION: New York $ PERSON: Esther</s>
86	test-00000087	amh	አቶ ዳውድ አያይዘውም የመንግስት መዋቅርም ሆነ ባለስልጣናቱ የሕግ የበላይነትን አክብረው መንቀሳቀስ ይኖርባቸዋል ብለዋል።	[{'start_byte': 7, 'limit_byte': 16, 'label': 'PER'}]	PER: ዳውድ	<pad> LOCATION: New York $ PERSON: Esther</s>
88	test-00000089	amh	በዓለም አቀፍ ደረጃ የተቀሰቀሰውን የኮረና ወረርሽን ለመግታት ሁሉም ርብርብ እንዲያደርግም አቶ ዳውድ በዚሁ ወቅት ጠይቀዋል።	[{'start_byte': 158, 'limit_byte': 167, 'label': 'PER'}]	PER: ዳውድ	<pad> LOCATION: New York $ PERSON: Esther</s>
89	test-00000090	amh	በጉራጌ ዞን በተቀሰቀሰ ግጭት ሰዎች መገደላቸውን የአካባቢው ነዋሪዎች ተናገሩ አውዲዮውን ያዳምጡ።	[{'start_byte': 0, 'limit_byte': 19, 'label': 'LOC'}]	LOC: በጉራጌ ዞን	<pad> LOCATION: New York $ PERSON: Esther</s>
90	test-00000091	amh	ሪቻርድ ፎን ቫይሴከር ተኛው የጀርመን ፕሬዝዳንት መግቢያ ለርስዎ የምናቀርበውን አገልግሎታችንን ለማሻሻል በማሰብ ኩኪዎችን እንጠቀማለን።	[{'start_byte': 0, 'limit_byte': 35, 'label': 'PER'}, {'start_byte': 46, 'limit_byte': 61, 'label': 'LOC'}]	PER: ሪቻርድ ፎን ቫይሴከር $$ LOC: የጀርመን	<pad> LOCATION: New York $ PERSON: Esther</s>
91	test-00000092	amh	ኢትዮጵያ ካለፉት ጥቂት ሳምንታት ወዲህ በፍጥነት የሚለዋወጡ ክስተቶችን እያስተናገደች ነው።	[{'start_byte': 0, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 16, 'limit_byte': 64, 'label': 'DATE'}]	LOC: ኢትዮጵያ $$ DATE: ካለፉት ጥቂት ሳምንታት ወዲህ	<pad> LOCATION: New York $ PERSON: Esther</s>
92	test-00000093	amh	በነዚህ ጊዜያት የኢትዮጵያ መንግሥት የሚወስዳቸው እርምጃዎችም የዜጎችን ልብ እያንጠለጠሉ እና ብዙ ጥያቄዎችን እያስነሱ ነው።	[{'start_byte': 26, 'limit_byte': 44, 'label': 'LOC'}]	LOC: የኢትዮጵያ	<pad> LOCATION: New York $ PERSON: Esther</s>
94	test-00000095	amh	የጠቅላይ ሚኒስትሩ ጉዳይ አነጋግሮ ሳያበቃ በማግሥቱ የአስቸኳይ ጊዜ አዋጅ መደንገጉ ሌላው ካለፈው ሳምንት አንስቶ የሚያጠያይቅ ዐብይ ክስተት ሆኖ ዘልቋል።	[{'start_byte': 149, 'limit_byte': 187, 'label': 'DATE'}]	DATE: ካለፈው ሳምንት አንስቶ	<pad> LOCATION: New York $ PERSON: Esther</s>
98	test-00000099	amh	በሺህዎች የሚቆጠሩ የአየር ንብረት ለውጥ ተሟጋቾች መንግሥታት የዓለም ሙቀት መጨመርን ለመግታት ርምጃዎችን መውሰድ እንዲጀምሩ በጀርመን ቦን ከተማ ባካሄዱት ሰልፍ ጠየቁ፡፡	[{'start_byte': 209, 'limit_byte': 241, 'label': 'LOC'}]	LOC: በጀርመን ቦን ከተማ	<pad> LOCATION: New York $ PERSON: Esther</s>
103	test-00000104	amh	በተባበሩት መንግስታት ድርጅት አማካኝነት የሚካሄደው ሃገራት የሚሳተፉበት ስብሰባ እና ድርድር ከሰኞ ጥቅምት ጀምሮ ለ ቀናት ይካሄዳል፡፡	[{'start_byte': 0, 'limit_byte': 50, 'label': 'ORG'}, {'start_byte': 157, 'limit_byte': 203, 'label': 'DATE'}]	ORG: በተባበሩት መንግስታት ድርጅት $$ DATE: ከሰኞ ጥቅምት ጀምሮ ለ ቀናት	<pad> LOCATION</s>
104	test-00000105	amh	በሰልፉ ላይ ኦክስፋም ግሪን ፒስ ዳቦ ለዓለም የቤተክርስትያን ተራድኦ ድርጅት ሚዜሮርም እንዲሁም አረንጓዴ ፓርቲ እና ግራዎቹ ፓርቲ ተካፋይ ሆነዋል።	[{'start_byte': 20, 'limit_byte': 35, 'label': 'ORG'}, {'start_byte': 127, 'limit_byte': 142, 'label': 'ORG'}, {'start_byte': 159, 'limit_byte': 184, 'label': 'ORG'}, {'start_byte': 192, 'limit_byte': 214, 'label': 'ORG'}]	ORG: ኦክስፋም $$ ORG: ሚዜሮርም $$ ORG: አረንጓዴ ፓርቲ $$ ORG: ግራዎቹ ፓርቲ	<pad> LOCATION: New York</s>
105	test-00000106	amh	የከባቢ አየር ጉባዔው የፊታችን ሰኞ ተከፍቶ እስከ ኅዳር ድረስ ይዘልቃል።	[{'start_byte': 36, 'limit_byte': 58, 'label': 'DATE'}, {'start_byte': 72, 'limit_byte': 91, 'label': 'DATE'}]	DATE: የፊታችን ሰኞ $$ DATE: እስከ ኅዳር	<pad> LOCATION: New York $ PERSON: Esther</s>
106	test-00000107	amh	የንዑሷ ደሴት ፊጂ ጠቅላይ ሚንሥትር ፍራንክ ባይኒማራማ በሚመራው ጉባዔ እስከ ታዳሚያን ተብሎ ይጠበቃል።	[{'start_byte': 23, 'limit_byte': 29, 'label': 'LOC'}, {'start_byte': 59, 'limit_byte': 90, 'label': 'PER'}]	LOC: ፊጂ $$ PER: ፍራንክ ባይኒማራማ	<pad> LOCATION: New York $ PERSON: Esther</s>
111	test-00000112	amh	አቤል አሥራት በትዊተር ገጹ፦ ሽማግሌ መደብደብ እንደ ወይን መጥመቅ በጊዜ የሚሻሻል አይደለም እኮ።	[{'start_byte': 0, 'limit_byte': 22, 'label': 'PER'}]	PER: አቤል አሥራት	<pad> LOCATION: New York $ PERSON: Esther</s>
112	test-00000113	amh	አይ ከሁለት ወር በፊት ነው ምናምን ይላሉ ሲል ጽፏል።	[{'start_byte': 7, 'limit_byte': 36, 'label': 'DATE'}]	DATE: ከሁለት ወር በፊት	<pad> LOCATION: New York $ PERSON: Esther</s>
