	example_id	language	text	spans	target	mt0
26	test-00000527	hau	Sakatariyar yada labarai a Fadar White House, Sarah Huckabee Sanders, ta aike da sako a shafin Twitter, inda ta ce an sanar da Shugaba Donald Trump kan wannan fashewa.	[{'start_byte': 33, 'limit_byte': 44, 'label': 'LOC'}, {'start_byte': 46, 'limit_byte': 68, 'label': 'PER'}, {'start_byte': 95, 'limit_byte': 102, 'label': 'ORG'}, {'start_byte': 135, 'limit_byte': 147, 'label': 'PER'}]	LOC: White House $$ PER: Sarah Huckabee Sanders $$ ORG: Twitter $$ PER: Donald Trump	<pad> LOCATION: New York</s>
27	test-00000528	hau	Amurka Za Ta Fara Korar Bakin Haure	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}]	LOC: Amurka	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
28	test-00000529	hau	Wannan aiki da jaridar Washington Post ta fara rawaitowa, yana auna iyalai dubu biyu a manyan biranen Amurka inda galibin bakin haure ke zama, kamar su Houston, Chicago, Miami da Los Angeles.	[{'start_byte': 23, 'limit_byte': 38, 'label': 'ORG'}, {'start_byte': 102, 'limit_byte': 108, 'label': 'LOC'}, {'start_byte': 152, 'limit_byte': 159, 'label': 'LOC'}, {'start_byte': 161, 'limit_byte': 168, 'label': 'LOC'}, {'start_byte': 170, 'limit_byte': 175, 'label': 'LOC'}, {'start_byte': 179, 'limit_byte': 190, 'label': 'LOC'}]	ORG: Washington Post $$ LOC: Amurka $$ LOC: Houston $$ LOC: Chicago $$ LOC: Miami $$ LOC: Los Angeles	<pad> LOCATION: New York</s>
29	test-00000530	hau	Jaridar Post tace ta samu bayanin samamen da za a kaiwa bakin haure ne a wurin wasu jami’an Amurka guda uku da suka nemi a sakaya sunayen su.	[{'start_byte': 8, 'limit_byte': 12, 'label': 'ORG'}, {'start_byte': 94, 'limit_byte': 100, 'label': 'LOC'}]	ORG: Post $$ LOC: Amurka	<pad> LOCATION: New York</s>
30	test-00000531	hau	Ita kuwa jaridar The Miami Herald ta ambato wasu birane da za a gudanar da kamen da suka hada da Atlanta, Baltimore, Denver, New Orleans, New York da kuma San Francisco.	[{'start_byte': 17, 'limit_byte': 33, 'label': 'ORG'}, {'start_byte': 97, 'limit_byte': 104, 'label': 'LOC'}, {'start_byte': 106, 'limit_byte': 115, 'label': 'LOC'}, {'start_byte': 117, 'limit_byte': 123, 'label': 'LOC'}, {'start_byte': 125, 'limit_byte': 136, 'label': 'LOC'}, {'start_byte': 138, 'limit_byte': 146, 'label': 'LOC'}, {'start_byte': 155, 'limit_byte': 168, 'label': 'LOC'}]	ORG: The Miami Herald $$ LOC: Atlanta $$ LOC: Baltimore $$ LOC: Denver $$ LOC: New Orleans $$ LOC: New York $$ LOC: San Francisco	<pad> LOCATION: New York</s>
31	test-00000532	hau	Trump ya aike da wani sakon Twitter a ranar Litinin cewa Amurka zata fara korar miliyoyin bakin haure da basu da iznin zaman kasar daga mako mai zuwa, amma kuma sai wannan sanarwar tazo ma jami’an migireshin da al’ajabi.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 28, 'limit_byte': 35, 'label': 'ORG'}, {'start_byte': 38, 'limit_byte': 51, 'label': 'DATE'}, {'start_byte': 57, 'limit_byte': 63, 'label': 'LOC'}]	PER: Trump $$ ORG: Twitter $$ DATE: ranar Litinin $$ LOC: Amurka	<pad> LOCATION: New York $ PERSON: Esther</s>
33	test-00000534	hau	Trump Ya Je Biranen Dayton, El Paso Domin Yin Ta'aziyya	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 20, 'limit_byte': 26, 'label': 'LOC'}, {'start_byte': 28, 'limit_byte': 35, 'label': 'LOC'}]	PER: Trump $$ LOC: Dayton $$ LOC: El Paso	<pad> LOCATION: El Paso</s>
34	test-00000535	hau	Shugaban Amurka, Donald Trump, ya isa Dayton, daya daga cikin biranen da aka kai hare-haren bindiga a karshen makon da ya gabata.	[{'start_byte': 9, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 17, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 38, 'limit_byte': 44, 'label': 'LOC'}, {'start_byte': 102, 'limit_byte': 128, 'label': 'DATE'}]	LOC: Amurka $$ PER: Donald Trump $$ LOC: Dayton $$ DATE: karshen makon da ya gabata	<pad> LOCATION</s>
35	test-00000536	hau	A yau Laraba shugaba Trump, zai kai wata ziyarar garin El Paso na jihar Texas da yake kan iyaka ta kudu maso yammacin kasar, wanda shi ma a karshen makon da ya gabata aka kashe mutum sama da 20.	[{'start_byte': 2, 'limit_byte': 12, 'label': 'DATE'}, {'start_byte': 21, 'limit_byte': 26, 'label': 'PER'}, {'start_byte': 55, 'limit_byte': 62, 'label': 'LOC'}, {'start_byte': 72, 'limit_byte': 77, 'label': 'LOC'}, {'start_byte': 140, 'limit_byte': 166, 'label': 'DATE'}]	DATE: yau Laraba $$ PER: Trump $$ LOC: El Paso $$ LOC: Texas $$ DATE: karshen makon da ya gabata	<pad> LOCATION: New York $ PERSON: Esther</s>
36	test-00000537	hau	Mazauna birnin na El Paso sun daura alhakin faruwar wannan lamari akan shugaban kasar saboda irin kalamansa da yake yi, wadanda ke ta da hankali, inda suka bukace shi da kada ya zo.	[{'start_byte': 18, 'limit_byte': 25, 'label': 'LOC'}]	LOC: El Paso	<pad> LOCATION: New York</s>
37	test-00000538	hau	Jami’an fadar White House sun ce ziyarar ta shugaba Trump da zai kai irin wacce ya saba kai wa a duk lokacin da aka samu irin wannan hari na kan mai uwa da wabi.	[{'start_byte': 16, 'limit_byte': 27, 'label': 'LOC'}, {'start_byte': 54, 'limit_byte': 59, 'label': 'PER'}]	LOC: White House $$ PER: Trump	<pad> LOCATION: New York</s>
38	test-00000539	hau	A baya, shugaban na Amurka ya kai ziyara Parkland da ke jihar Florida da Las Vegas na jihar Nevada, wadanda duk garuruwa ne da aka kai hare-hare.	[{'start_byte': 20, 'limit_byte': 26, 'label': 'LOC'}, {'start_byte': 41, 'limit_byte': 49, 'label': 'LOC'}, {'start_byte': 62, 'limit_byte': 69, 'label': 'LOC'}, {'start_byte': 73, 'limit_byte': 82, 'label': 'LOC'}, {'start_byte': 92, 'limit_byte': 98, 'label': 'LOC'}]	LOC: Amurka $$ LOC: Parkland $$ LOC: Florida $$ LOC: Las Vegas $$ LOC: Nevada	<pad> LOCATION: New York</s>
39	test-00000540	hau	Fadar ta White House ta ce, zai kai ziyarar tare da mai dakinsa don jinjinawa wadanda suka fara kai daukin farko da kuma tattunawa tare da iyalai da suke zaman makoki da kuma wadanda suka tsira daga wannan bala’in.	[{'start_byte': 9, 'limit_byte': 20, 'label': 'LOC'}]	LOC: White House	<pad> LOCATION: New York</s>
40	test-00000541	hau	Mai magana da yawun fadar White House, Hogan Gidley, ya fada jiya Talata cewa, Trump yana so ya je wadannan yankuna da suke cikin alhini, domin su yi addu’o’i tare, ya kuma yi musu ta’aziyyar wadanda suka rasa rayukansu.	[{'start_byte': 26, 'limit_byte': 37, 'label': 'LOC'}, {'start_byte': 39, 'limit_byte': 51, 'label': 'PER'}, {'start_byte': 61, 'limit_byte': 72, 'label': 'DATE'}, {'start_byte': 79, 'limit_byte': 84, 'label': 'PER'}]	LOC: White House $$ PER: Hogan Gidley $$ DATE: jiya Talata $$ PER: Trump	<pad> LOCATION: New York</s>
41	test-00000542	hau	Amurka: Majalisa Za Ta Fara Sauraren Bahasi Kan Rahoton Mueller	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}, {'start_byte': 56, 'limit_byte': 63, 'label': 'PER'}]	LOC: Amurka $$ PER: Mueller	<pad> LOCATION: New York $ PERSON: Esther $ ORGANIZATION: Amazon $</s>
42	test-00000543	hau	Nan da wasu ‘yan kwanaki masu zuwa ne, majalisar dokokin Amurka za ta fara sauraren bahasi kan rahoton Robert Mueller dangane da binciken da ya yi kan katsalandin din Rasha a zaben shugaban kasar Amurka a 2016.	[{'start_byte': 41, 'limit_byte': 65, 'label': 'ORG'}, {'start_byte': 105, 'limit_byte': 119, 'label': 'PER'}, {'start_byte': 169, 'limit_byte': 174, 'label': 'LOC'}, {'start_byte': 198, 'limit_byte': 204, 'label': 'LOC'}, {'start_byte': 207, 'limit_byte': 211, 'label': 'DATE'}]	ORG: majalisar dokokin Amurka $$ PER: Robert Mueller $$ LOC: Rasha $$ LOC: Amurka $$ DATE: 2016	<pad> LOCATION</s>
43	test-00000544	hau	Zaman sauraren bahasin na zuwa ne yayin da ake ci gaba da nuna matsin lamba kan a fara sharar fagen da za ta kai ga tsige shugaba Donald Trump.	[{'start_byte': 130, 'limit_byte': 142, 'label': 'PER'}]	PER: Donald Trump	<pad> LOCATION: New York $ PERSON: Esther</s>
44	test-00000545	hau	Sai dai Mueller wanda ya sauka daga mukamin shugaban kwamitin da ya yi binciken bayan da ya kammala aikinsa, ba zai ba da shaida a gaban kwamitin da ke kula da fannin shari’a ba a majalisar dokokin ta Amurka.	[{'start_byte': 8, 'limit_byte': 15, 'label': 'PER'}, {'start_byte': 182, 'limit_byte': 209, 'label': 'ORG'}]	PER: Mueller $$ ORG: majalisar dokokin ta Amurka	<pad> LOCATION: New York $ PERSON: Esther</s>
45	test-00000546	hau	A ranar Litinin mai zuwa kwamitin zai fara aiki kan sauraren bahasin da ya yi wa take da “darasin da za a koya a rahoton Mueller: Yadda shugaban kasa ya yi wa shari’a katsalandan da sauran laifuka.	[{'start_byte': 2, 'limit_byte': 24, 'label': 'DATE'}, {'start_byte': 123, 'limit_byte': 130, 'label': 'PER'}]	DATE: ranar Litinin mai zuwa $$ PER: Mueller	<pad> LOCATION</s>
46	test-00000547	hau	Ana Sa Ran Barr Zai Fitar Da Rahoton Muller Ga Jama'a	[{'start_byte': 11, 'limit_byte': 15, 'label': 'PER'}, {'start_byte': 37, 'limit_byte': 43, 'label': 'PER'}]	PER: Barr $$ PER: Muller	<pad> LOCATION: New York</s>
47	test-00000548	hau	Kusan shekaru biyu ne Robert Muller ya gudanar da bincike a kan yiwuwar katsaland da ake zargin Rasha da aikatawa a zaben shugaban kasa a shekarar 2016 da kuma sanin ko bayan Donald Trump ya dauki ragamar mulki ya yi shisshigi a cikin aikin binciken.	[{'start_byte': 6, 'limit_byte': 18, 'label': 'DATE'}, {'start_byte': 22, 'limit_byte': 35, 'label': 'PER'}, {'start_byte': 96, 'limit_byte': 101, 'label': 'LOC'}, {'start_byte': 138, 'limit_byte': 151, 'label': 'DATE'}, {'start_byte': 175, 'limit_byte': 187, 'label': 'PER'}]	DATE: shekaru biyu $$ PER: Robert Muller $$ LOC: Rasha $$ DATE: shekarar 2016 $$ PER: Donald Trump	<pad> Robert Muller</s>
48	test-00000549	hau	Barr da rukunin ma’aikatansa sun kwashe sa’o’i a jiya Asabar suna nazarin rahoton Muller da aka hannunta musu da yammacin shekaranjiya Juma’a, binciken da aka kwashe watanni 22 ana gudanarwa.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'PER'}, {'start_byte': 55, 'limit_byte': 66, 'label': 'DATE'}, {'start_byte': 88, 'limit_byte': 94, 'label': 'PER'}, {'start_byte': 119, 'limit_byte': 149, 'label': 'DATE'}, {'start_byte': 174, 'limit_byte': 184, 'label': 'DATE'}]	PER: Barr $$ DATE: jiya Asabar $$ PER: Muller $$ DATE: yammacin shekaranjiya Juma’a $$ DATE: watanni 22	<pad> LOCATION: New York $ PERSON: Esther</s>
49	test-00000550	hau	Hadiman Barr sun ce yana niyari baiwa manyan ‘yan majalisa takaitaccen bayanansa na farko bayan nazari mai yawa a yau Lahadi kuma akwai yiwuwar zai fitar takaitaccen bayanin ga jama’aKusoshi a majalisun kasar, da suka hada da ‘yan adawan Democrats da takwarorin su na Republican na shugaba Trump, sun yi kira da a bayyanar da cikakken rahoton, amma dai akwai shakku ko Barr zai yi hakan.	[{'start_byte': 8, 'limit_byte': 12, 'label': 'PER'}, {'start_byte': 116, 'limit_byte': 126, 'label': 'DATE'}, {'start_byte': 244, 'limit_byte': 253, 'label': 'ORG'}, {'start_byte': 274, 'limit_byte': 284, 'label': 'ORG'}, {'start_byte': 296, 'limit_byte': 301, 'label': 'PER'}, {'start_byte': 375, 'limit_byte': 379, 'label': 'PER'}]	PER: Barr $$ DATE: yau Lahadi $$ ORG: Democrats $$ ORG: Republican $$ PER: Trump $$ PER: Barr	<pad> LOCATION: New York $ PERSON: Esther</s>
50	test-00000551	hau	Trump ya fada a makon da ya gabata cewa bashi da wata damuwa idan aka fitar da cikakken rahoton ga jama’a, amma kuma yace yin haka na hannun Barr ne, wanda ya nada shi ya jagorancin sashen dokokin kasar kuma shine zai yanke shawarar abin da zai fitar ga jama’a.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 16, 'limit_byte': 34, 'label': 'DATE'}, {'start_byte': 143, 'limit_byte': 147, 'label': 'PER'}]	PER: Trump $$ DATE: makon da ya gabata $$ PER: Barr	<pad> LOCATION: New York $ PERSON: Esther</s>
51	test-00000552	hau	An Kwarmata Bayanan Ganawar Trump Da James Comey	[{'start_byte': 28, 'limit_byte': 33, 'label': 'PER'}, {'start_byte': 37, 'limit_byte': 48, 'label': 'PER'}]	PER: Trump $$ PER: James Comey	<pad> LOCATION: New York</s>
52	test-00000553	hau	Comey ya ce ya rubuta bayanan ne jim kadan bayan da suka yi magana da shugaban na Amurka, saboda bai amince da ganawar tasa da shugaban ba.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 82, 'limit_byte': 88, 'label': 'LOC'}]	PER: Comey $$ LOC: Amurka	<pad> LOCATION: New York $ PERSON: Esther</s>
53	test-00000554	hau	A cikin bayanan Comey ya rubuta cewa, shugaban ya damu da ikirarin da ake yi na cewa ya hada kai da Rasha domin taimakawa wajen cin zaben shugaban kasa da kuma batun wani faifan bidiyo na Trump da wasu mata masu zaman kansu 'yan kasar Rasha.	[{'start_byte': 16, 'limit_byte': 21, 'label': 'PER'}, {'start_byte': 100, 'limit_byte': 105, 'label': 'LOC'}, {'start_byte': 188, 'limit_byte': 193, 'label': 'PER'}, {'start_byte': 235, 'limit_byte': 240, 'label': 'LOC'}]	PER: Comey $$ LOC: Rasha $$ PER: Trump $$ LOC: Rasha	<pad> Trump</s>
54	test-00000555	hau	A wani bayanin da ya rubuta bayan tattaunawa da Trump a ranar 30 ga watan Maris na shekarar 2017, Comey ya rubuta cewar Trump yace yana kokarin gudanar da mulkin shi amma wannan kazafin na Rasha na neman kawo mishi cikas.	[{'start_byte': 48, 'limit_byte': 53, 'label': 'PER'}, {'start_byte': 56, 'limit_byte': 96, 'label': 'DATE'}, {'start_byte': 98, 'limit_byte': 103, 'label': 'PER'}, {'start_byte': 120, 'limit_byte': 125, 'label': 'PER'}, {'start_byte': 189, 'limit_byte': 194, 'label': 'LOC'}]	PER: Trump $$ DATE: ranar 30 ga watan Maris na shekarar 2017 $$ PER: Comey $$ PER: Trump $$ LOC: Rasha	<pad> Trump</s>
56	test-00000557	hau	Harajin Amurka: Za a Fafata a Fagen Kasuwannin Duniya Tsakanin Manyan Kasashe	[{'start_byte': 8, 'limit_byte': 14, 'label': 'LOC'}]	LOC: Amurka	<pad> LOCATION: New York $ PERSON: Esther</s>
57	test-00000558	hau	Kasar China ta yi gargadin cewa za a fuskanci abin da ta kira ‘gagarimin sakamako’ a tsarin cinakayyar duniya, muddun Shugaban Amurka Donald Trump ya aiwatar da shirinsa na sa haraji da kashi 25% kan karafa, dalma kuma da kashi 10% matukar daga kasar waje aka kawo Amurka.	[{'start_byte': 6, 'limit_byte': 11, 'label': 'LOC'}, {'start_byte': 131, 'limit_byte': 137, 'label': 'LOC'}, {'start_byte': 138, 'limit_byte': 150, 'label': 'PER'}, {'start_byte': 269, 'limit_byte': 275, 'label': 'LOC'}]	LOC: China $$ LOC: Amurka $$ PER: Donald Trump $$ LOC: Amurka	<pad> LOCATION: New York $ PERSON: Esther</s>
58	test-00000559	hau	Wang Hejun, Shugaban Ma’aikatara Cinakayyar China ya fada a wani bayaninsa na daren jiya Jumma’a cewa labudda wannan harajin zai yi, abin da ya kira, “matukar illa ga tsare-tsaren kasuwanci da cinakayyar kasashe kamar yadda tsarin cinakayyar duniya na WTO ya tanada, kuma zai kawo rudami sosai ga yanayin cinakayyar duniya kamar yadda aka sani a yanzu.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'PER'}, {'start_byte': 46, 'limit_byte': 51, 'label': 'LOC'}, {'start_byte': 80, 'limit_byte': 100, 'label': 'DATE'}, {'start_byte': 258, 'limit_byte': 261, 'label': 'ORG'}]	PER: Wang Hejun $$ LOC: China $$ DATE: daren jiya Jumma’a $$ ORG: WTO	<pad> LOCATION: New York $ PERSON: Esther</s>
59	test-00000560	hau	"""Jami’in na kasar China ya ce, “Idan wannan matakin na Amurka ya yi illa ga muradun China, kasar China za ta hada kai da sauran kasashen da abin ya shafa wajen mai da martani don kare ‘yancinsu da kuma muradunsu."	[{'start_byte': 20, 'limit_byte': 25, 'label': 'LOC'}, {'start_byte': 59, 'limit_byte': 65, 'label': 'LOC'}, {'start_byte': 88, 'limit_byte': 93, 'label': 'LOC'}, {'start_byte': 101, 'limit_byte': 106, 'label': 'LOC'}]	LOC: China $$ LOC: Amurka $$ LOC: China $$ LOC: China	<pad> China</s>
