	example_id	language	text	spans	target	mt0
17	test-00001292	bbj	Mû go Anastazí Brɛ́ndá Biya Eyɛŋgá wə́ gə ŋkaʼ 19.	[{'start_byte': 8, 'limit_byte': 46, 'label': 'PER'}, {'start_byte': 57, 'limit_byte': 66, 'label': 'DATE'}]	PER: Anastazí Brɛ́ndá Biya Eyɛŋgá $$ DATE: ŋkaʼ 19	<pad> LOCATION: Anastazí Brɛ́ndá Biya Eyɛŋgá</s>
20	test-00001295	bbj	"Ê gɔmnwə nə̂ guŋ tsə́ awɛ́ tə tʉ̀m, ǎ cyə m pôʼ tə́ pú lə̂ é gə́  "" Mûgo yə ě tʉɔ teʼ Afríka ."""	[{'start_byte': 124, 'limit_byte': 132, 'label': 'LOC'}]	LOC: Afríka	<pad> LOCATION: New York</s>
23	test-00001298	bbj	Anastasie Brenda Biya Eyenga ŋkuŋ pəbɛ̂ pyə wáp só bíŋ ŋkwyə́ shyə́ é lə.	[{'start_byte': 0, 'limit_byte': 28, 'label': 'PER'}]	PER: Anastasie Brenda Biya Eyenga	<pad> Anastasie Brenda Biya Eyenga</s>
25	test-00001300	bbj	Ě tsɔʼɔ pû yə Nizhéria Collins Aston de Owerri.	[{'start_byte': 22, 'limit_byte': 32, 'label': 'LOC'}, {'start_byte': 33, 'limit_byte': 46, 'label': 'PER'}, {'start_byte': 50, 'limit_byte': 56, 'label': 'LOC'}]	LOC: Nizhéria $$ PER: Collins Aston $$ LOC: Owerri	<pad> Ě tɔʼɔ pû yə Nizhéria Collins Aston de Owerri.</s>
28	test-00001303	bbj	Po á Kaməlûm tə́m kwaʼ vəŋ é kə hâ piŋ ghɔm nə̂ khʉɔ yə səm ŋwaʼ to ciŋnyə áá.	[{'start_byte': 7, 'limit_byte': 17, 'label': 'LOC'}]	LOC: Kaməlûm	<pad> NAME_ENTITY: name of the entity</s>
31	test-00001306	bbj	Nə́ cyanyə mkhʉɔ myə́ tsə̂m pə̌ wə́ jʉ́mnyə́ Paul Biyà.	[{'start_byte': 62, 'limit_byte': 73, 'label': 'PER'}]	PER: Paul Biyà	<pad> NAME: Paul Biyà</s>
33	test-00001308	bbj	Paul Biyâ gɔm bí í gaə̂: Brɛ́nda zhyə́ gaə́ ô bə́ dəŋdzə go ntʉ́m Kaməlûm.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'PER'}, {'start_byte': 34, 'limit_byte': 43, 'label': 'PER'}, {'start_byte': 90, 'limit_byte': 100, 'label': 'LOC'}]	PER: Paul Biyâ $$ PER: Brɛ́nda $$ LOC: Kaməlûm	<pad> Paul</s>
34	test-00001309	bbj	Dəŋ ŋkáp yə ê pé nə́ gɔ nə̂ buŋbuŋ paʼ e Bevely Hills â bə́ mdolâ 400.	[{'start_byte': 59, 'limit_byte': 71, 'label': 'LOC'}]	LOC: Bevely Hills	<pad> LOCATION: Bevely Hills</s>
35	test-00001310	bbj	Taʼ cǔʼ ŋkáp bə́ shyə́ gaə́ a yɛ́ po á Kaməlûm.	[{'start_byte': 56, 'limit_byte': 66, 'label': 'LOC'}]	LOC: Kaməlûm	<pad> NAMED_ENTITIES = list(map(int, input().split()))</s>
38	test-00001313	bbj	Ê júʼnwə shɔ́m, be é nə̂ kwyə́ jyə́nwə̀, gɔ́m tə fə́ tyə́ʼ yə Paul Biya lə ghɔm bí gaə́ é gɔ cwə́ sáʼ guŋ áá,	[{'start_byte': 89, 'limit_byte': 98, 'label': 'PER'}]	PER: Paul Biya	<pad> LOCATION: New York $ PERSON: Esther</s>
39	test-00001314	bbj	Kaməlúmwɛ̂b tə̂ bə́ â daʼ sítə́ wɛ̂b pə̀,	[{'start_byte': 0, 'limit_byte': 16, 'label': 'ORG'}]	ORG: Kaməlúmwɛ̂b	<pad> NAMED_ENTITIES = ['ORGANIZATION', 'LOCATION', 'PERSONAL', 'ESTHER', 'SITE']</s>
41	test-00001316	bbj	CTEC SARL bə́ tsʉʼfaʼ yə pú zhyə́ ntʉ́m Kaməlûm e pə́ maʼ  gə́ŋnyə́ nə̂ kaməlúmwɛb lə.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'ORG'}, {'start_byte': 52, 'limit_byte': 62, 'label': 'LOC'}, {'start_byte': 97, 'limit_byte': 111, 'label': 'ORG'}]	ORG: CTEC SARL $$ LOC: Kaməlûm $$ ORG: kaməlúmwɛb	<pad> CTEC SARL</s>
42	test-00001317	bbj	Sim thə́thə́ pú wɛb kaməlúmwɛb bə pú ghə bə́ nə́ níŋdəŋ nə́ mtɔ̌ ba mfaʼ pətɛ́tsə́.	[{'start_byte': 27, 'limit_byte': 41, 'label': 'ORG'}]	ORG: kaməlúmwɛb	<pad> SELECT * FROM NAMED Entities WHERE LOCATION: 'New York', ORGANIZATION: 'Amazon', PERSON: Esther', NAMED_ENTITYS: [person, location, organisation]</s>
43	test-00001318	bbj	Tsʉʼfaʼ gə́ŋnyə́ CTEC SARL shya wɔ́ nə̂ guŋ cwə gə́ŋnyə̂ mɔ́ nə̂ kaməlúmwɛb.	[{'start_byte': 25, 'limit_byte': 34, 'label': 'ORG'}, {'start_byte': 88, 'limit_byte': 102, 'label': 'ORG'}]	ORG: CTEC SARL $$ ORG: kaməlúmwɛb	<pad> NAME: CTEC SARL</s>
45	test-00001320	bbj	Kaməlúmwɛ̂̂b bhə́ wɔ́ nə́ maʼ gə́ŋnyə́ nə́ mfaʼ mɔ́ nə̂ mcyə́ gə́ŋnyə́ ba mlezo sosyô po yaə̂ á cyə́ fàʼ.	[{'start_byte': 0, 'limit_byte': 18, 'label': 'ORG'}]	ORG: Kaməlúmwɛ̂̂b	<pad> NAMED_ENTITIES</s>
46	test-00001321	bbj	Mcuŋ mɔ̂ bə́ mcuŋ myə pô há bí pyə tə́ pyə yáp po pə́ shyə m nə́ gɔ́ nə̂ Kaməlúmwɛb áá.	[{'start_byte': 101, 'limit_byte': 115, 'label': 'ORG'}]	ORG: Kaməlúmwɛb	<pad> NAME_ENTITY = list(name_entity) LOCATION_ENTITY = list(location_entity) PERSON_ENTITY = list(person_entity) LOCATION_ENTITY = list(location_entity)</s>
48	test-00001323	bbj	Pyə̂ kwí mcuŋ mɔ́ kwíŋ nə̂ tsʉʼ tə́ a há gaə́ po pə́ né gɔ nə̂ Kaməlúmwɛbkom tə̀ byà.	[{'start_byte': 90, 'limit_byte': 107, 'label': 'ORG'}]	ORG: Kaməlúmwɛbkom	<pad> NAME_ENTITY: name of the entity that is in the passage</s>
51	test-00001326	bbj	Mkúkî bə́ á kwíŋ ntʉ́m foʼthə̂ yɔ́ bé a po və́nyə bǎcwəkə́lə́.	[{'start_byte': 73, 'limit_byte': 91, 'label': 'DATE'}]	DATE: bǎcwəkə́lə́	<pad> NAMED_ENTITIES = ['LOCATION', 'ORGANIZATION', 'PERSONAL', 'ESTHER', 'David', 'Esther', 'David', 'Esther', 'Esther', 'David', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', '
59	test-00001334	bbj	Kaməlúmwɛb ka ghə́ sɔm shɛ nə́ yá.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'ORG'}]	ORG: Kaməlúmwɛb	<pad> NAMED_ENTITIES = list(map(int, input().split()))</s>
61	test-00001336	bbj	Múʼ jyə nə dé opt-in kə opt-out bə́ nə́ mlezó tiɛs bə́ nə́ ghɔ nə́ optoutnetworkadvertisingorg	[{'start_byte': 89, 'limit_byte': 116, 'label': 'ORG'}]	ORG: optoutnetworkadvertisingorg	<pad>!cat networkadvertisingorg</s>
66	test-00001341	bbj	Pyə̌ fíŋ nə́ kwyə́pnyə mcuŋ mɔ bǎcwəkə́lə́ tə tsə̌nyə́ sɔ́mmò.	[{'start_byte': 43, 'limit_byte': 61, 'label': 'DATE'}]	DATE: bǎcwəkə́lə́	<pad> NAMED_ENTITIES = list(map(str, NAMED_ENTITIES))</s>
67	test-00001342	bbj	Jʉɔjʉm tyə́ʼ yə pú kə kwyə̌pnyə́ ghɔm tsɔ á kə̂ bə́ 25-06-2021.	[{'start_byte': 0, 'limit_byte': 18, 'label': 'DATE'}, {'start_byte': 74, 'limit_byte': 84, 'label': 'DATE'}]	DATE: Jʉɔjʉm tyə́ʼ $$ DATE: 25-06-2021	<pad> SELECT * FROM NAMED Entities</s>
72	test-00001347	bbj	Msyanwə̀  ŋkotɛŋ, ta' pfə́lá' cʉ́m təŋlá' Hotə Sanaga, ghə̌ŋlá' pə cəŋkhə.	[{'start_byte': 12, 'limit_byte': 21, 'label': 'LOC'}, {'start_byte': 46, 'limit_byte': 69, 'label': 'LOC'}]	LOC: ŋkotɛŋ $$ LOC: təŋlá' Hotə Sanaga	<pad> LOCATION: New York</s>
73	test-00001348	bbj	Pú kě jɔ́  pfə́ Flaŋsinə  nga mú gù shwop hɔ̌m m ghǎm, tsu' yǝ pú  nké m camp naŋga, tyɛ́ 19 nə́ sûnè yǝ̀ a kǝ cyǝ á bə pú cǝ̀tə́.	[{'start_byte': 22, 'limit_byte': 37, 'label': 'PER'}, {'start_byte': 90, 'limit_byte': 101, 'label': 'LOC'}, {'start_byte': 103, 'limit_byte': 125, 'label': 'DATE'}]	PER: Flaŋsinə  nga $$ LOC: camp naŋga $$ DATE: tyɛ́ 19 nə́ sûnè	<pad> LOCATION: New York</s>
79	test-00001354	bbj	A lə́ bə́ tyɛ́' bͻͻ bə ě fə́ tsu' zhí'tǝ̀ gɔ́ m fhə́ shə tú' shǝ pá' ê zhi gɔ́ lə .	[{'start_byte': 14, 'limit_byte': 27, 'label': 'DATE'}]	DATE: tyɛ́' bͻͻ	<pad> NAME_ENTITY = 'person' LOCATION_ENTITY = 'location' ORGANIZATION_ENTITY = 'organization'</s>
80	test-00001355	bbj	è lə́ bə́ tyɛ́' bͻͻ bǝ̀ ě fə́ tsu' zhí'tǝ̀ bé mtʉ̂ myé gɔ́ m fhə́ shə tú' shǝ.	[{'start_byte': 15, 'limit_byte': 28, 'label': 'DATE'}]	DATE: tyɛ́' bͻͻ	<pad> NAMED_ENTITIES = ['LOCATION', 'ORGANIZATION', 'PERSONAL', 'ESTHER', 'David', 'Esther', 'David', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 
86	test-00001361	bbj	"Pyǝ kə tǎ' guŋ mpǐm zhyǝ̀ bə́ŋ  fhə́ tə́ mnam 22.30 kú', mò lǝ̀ é yɔ́.""Pá' tápe yə́ gʉə́ kə́ gɔm lə."	[{'start_byte': 56, 'limit_byte': 66, 'label': 'DATE'}]	DATE: mnam 22.30	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
87	test-00001362	bbj	Pyǝ tê gù'ú pə́  ně, mo lǝ Flaŋsinə yɔ́.	[{'start_byte': 35, 'limit_byte': 45, 'label': 'PER'}]	PER: Flaŋsinə	<pad> LOCATION: France</s>
88	test-00001363	bbj	Pú lə̂ dí m fɔ́kdzǔ gwɛ́ a nə́  mnam 9 tə́ jɔ́ pfə́ ě.	[{'start_byte': 16, 'limit_byte': 26, 'label': 'DATE'}, {'start_byte': 43, 'limit_byte': 49, 'label': 'DATE'}]	DATE: fɔ́kdzǔ $$ DATE: mnam 9	<pad> NAME: 'Aso' $ LOCATION: 'New York' $ PERSON: 'Esther'</s>
90	test-00001365	bbj	Dzǔ nə́ lɔ̂ gwɛ́ a nə́ mnam 9 pú yɔ́ pfə́ ě nwǝ̀ cyǝ á.	[{'start_byte': 32, 'limit_byte': 38, 'label': 'DATE'}]	DATE: mnam 9	<pad> NAME_ENTITY: name of the entity in the passage.</s>
91	test-00001366	bbj	"Pú síŋ á gaə́ pú yɔ́ pfə́ ě dyǝ̌"" m Fostiaŋ Mvogo."	[{'start_byte': 51, 'limit_byte': 65, 'label': 'PER'}]	PER: Fostiaŋ Mvogo	<pad> NAME: 'Fostiaŋ Mvogo'</s>
95	test-00001370	bbj	Mâ mú yə e pfú á kêŋ páknyə́ tsu' yə ǎ ótə́ Sanaga lə.	[{'start_byte': 58, 'limit_byte': 73, 'label': 'LOC'}]	LOC: ótə́ Sanaga	<pad> NAME: Sanaga</s>
96	test-00001371	bbj	Ǎ ghá'bú Nkoteŋ bam Mbandjɔk cwəlɔ̌, pú bóó jwə́tə́ pɔ̀ mɔ́kcú ba  mtsú'	[{'start_byte': 15, 'limit_byte': 22, 'label': 'LOC'}, {'start_byte': 27, 'limit_byte': 36, 'label': 'LOC'}, {'start_byte': 37, 'limit_byte': 46, 'label': 'DATE'}, {'start_byte': 79, 'limit_byte': 89, 'label': 'DATE'}, {'start_byte': 94, 'limit_byte': 101, 'label': 'DATE'}]	LOC: Nkoteŋ $$ LOC: Mbandjɔk $$ DATE: cwəlɔ̌ $$ DATE: mɔ́kcú $$ DATE: mtsú'	<pad> LOCATION: New York $ PERSON: Esther</s>
100	test-00001375	bbj	Nə́yɔ̂dzʉ̌ Dzə̂dzə 14 nə́ ŋkə̂mbiyɛ́ 2021	[{'start_byte': 0, 'limit_byte': 16, 'label': 'ORG'}, {'start_byte': 17, 'limit_byte': 57, 'label': 'DATE'}]	ORG: Nə́yɔ̂dzʉ̌ $$ DATE: Dzə̂dzə 14 nə́ ŋkə̂mbiyɛ́ 2021	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
101	test-00001376	bbj	Kaməlûnwɛb bə́ wə́ bhə́ wɔ́ cyə́ Armand Noutack II	[{'start_byte': 0, 'limit_byte': 14, 'label': 'ORG'}, {'start_byte': 47, 'limit_byte': 64, 'label': 'PER'}]	ORG: Kaməlûnwɛb $$ PER: Armand Noutack II	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
102	test-00001377	bbj	"Bvo mə̂kwɛ CRTV yə é bə́ cwəlɔ bə Mɛr RDPC Nguelemendouka ghə́ŋlá' Ntə̂mnam á bə́ gi "" talibanisasyɔn á"" ?"	[{'start_byte': 14, 'limit_byte': 18, 'label': 'ORG'}, {'start_byte': 32, 'limit_byte': 39, 'label': 'DATE'}, {'start_byte': 49, 'limit_byte': 53, 'label': 'ORG'}, {'start_byte': 54, 'limit_byte': 68, 'label': 'LOC'}, {'start_byte': 83, 'limit_byte': 93, 'label': 'LOC'}]	ORG: CRTV $$ DATE: cwəlɔ $$ ORG: RDPC $$ LOC: Nguelemendouka $$ LOC: Ntə̂mnam	<pad> LOCATION: New York $ PERSON: Esther</s>
104	test-00001379	bbj	Tchoutezo Hypolite sɔ' jɔ́ séŋ á wə yə ô bə́ hâmntɔkɔ́' ghə́ŋ lá' bînam lə nwə kə́  bə pú və CA nə́ mə́twa  tâfa' ò?	[{'start_byte': 0, 'limit_byte': 18, 'label': 'PER'}, {'start_byte': 84, 'limit_byte': 97, 'label': 'LOC'}]	PER: Tchoutezo Hypolite $$ LOC: lá' bînam	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
106	test-00001381	bbj	Pə̂ gɔm bî shyədzə a  Alex Mimbang gaə́ pə mə̂cwɔ́'  cú'tə é RDPC gɔ cwɔ́ é nə́ pá'  e ntə́m pá' motəgə ywə́ á pə́	[{'start_byte': 29, 'limit_byte': 41, 'label': 'PER'}, {'start_byte': 80, 'limit_byte': 84, 'label': 'ORG'}]	PER: Alex Mimbang $$ ORG: RDPC	<pad> LOCATION: New York $ PERSON: Esther</s>
108	test-00001383	bbj	Nə́yɔ̂dzʉ̌Dzə́mtɔ̌ 18 nə́ ŋkə̂mbiyɛ́ 2021.	[{'start_byte': 29, 'limit_byte': 58, 'label': 'DATE'}]	DATE: 18 nə́ ŋkə̂mbiyɛ́ 2021	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
109	test-00001384	bbj	Mmə̂cwɔ̂' PRCN ghə ntîntǐ posɔ́'tə́jɔ́ tə pú ghɔm gaə́ wáp ná' kyə́p nə̂ yap.	[{'start_byte': 14, 'limit_byte': 18, 'label': 'ORG'}]	ORG: PRCN	<pad> PRCN = 'PRC'</s>
110	test-00001385	bbj	Cûŋ cyanyə̀ fə mfǒto tə hə̌ŋtə́ capshwə̀ bə́ ywə yə pə mə̂cwɔ̂' PCRN bə wáp tyɔ nə́ ntʉ́m leso sosyo lə.	[{'start_byte': 89, 'limit_byte': 93, 'label': 'ORG'}, {'start_byte': 104, 'limit_byte': 108, 'label': 'DATE'}]	ORG: PCRN $$ DATE: tyɔ	<pad> NAME: name</s>
111	test-00001386	bbj	Wáp vəŋ é pyə wáp nə bə́ mkúŋ Kaməlûn bə pú pútə́ wáp lə.	[{'start_byte': 44, 'limit_byte': 54, 'label': 'LOC'}]	LOC: Kaməlûn	<pad> NAME: name</s>
112	test-00001387	bbj	Ǎ cyə é cyə Cabral Libii tə́m tyə̂' 18 nə́ ŋkə̂mbiyɛ́ yə̌ŋ cwí bí pɔ pyə́ gaə́ wáp ná' cwə́ gə̂ zhyə̀ dəm mə̂lɔ̌mgʉgʉɔ́	[{'start_byte': 17, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 37, 'limit_byte': 69, 'label': 'DATE'}]	PER: Cabral Libii $$ DATE: tyə̂' 18 nə́ ŋkə̂mbiyɛ́	<pad> LOCATION: New York $ PERSON: Esther</s>
113	test-00001388	bbj	Camerounweb wə́ bhə́ wɔ́ khʉɔ Cabral Libii  Mfə̂ pə̌ pə lô' dəm mə̂lɔmgʉgʉɔ́.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'ORG'}, {'start_byte': 38, 'limit_byte': 50, 'label': 'PER'}]	ORG: Camerounweb $$ PER: Cabral Libii	<pad> Cameroonweb</s>
125	test-00001400	bbj	Mleso sosyo kwítə́ nə́ nyaptə Nə́yɔ̂dzʉ̌.	[{'start_byte': 37, 'limit_byte': 53, 'label': 'ORG'}]	ORG: Nə́yɔ̂dzʉ̌	<pad> NAMED_ENTITIES = list(map(int, input().split()))</s>
128	test-00001403	bbj	"Və́ŋ msô pɔ́ pə́ wə́ cə́ŋtə́ jú' cwəpuŋ nə́ "" ŋkwà tə yǎ' tyə́'."	[{'start_byte': 86, 'limit_byte': 93, 'label': 'DATE'}]	DATE: tyə́'	<pad> NAME_ENTITY = list(map(str, name_entity))</s>
137	test-00001412	bbj	Nə́yɔ̂dzʉ̌ Dzə̂dzə 14 nə́ ŋkə̂mbiyɛ́ 2021	[{'start_byte': 0, 'limit_byte': 16, 'label': 'ORG'}, {'start_byte': 17, 'limit_byte': 57, 'label': 'DATE'}]	ORG: Nə́yɔ̂dzʉ̌ $$ DATE: Dzə̂dzə 14 nə́ ŋkə̂mbiyɛ́ 2021	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
138	test-00001413	bbj	Mbɔ̂bɔ́k nwə̌ bo dí lá' jɔ́m yɔ́m tə́ bó ŋwák cwəlɔ nə́ pəlá'.	[{'start_byte': 67, 'limit_byte': 74, 'label': 'DATE'}]	DATE: cwəlɔ	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
139	test-00001414	bbj	Pú lə mɔ mtyə̌' jɔ́ vəŋ mvú dú nə́ fányə pə ghaptəgùŋ púa pə byap tsʉ' wə́ pə gəlísì.	[{'start_byte': 109, 'limit_byte': 120, 'label': 'LOC'}]	LOC: gəlísì	<pad> NAME_ENTITY: name of the entity</s>
140	test-00001415	bbj	Ywə́ yə̌ŋ bə́ wə́  nté lwɔ́k tsə́  pə́ fa' nə nwə pəlá' pá' gɛla'tə dyə̂kwə̌ Dieudonné Essomba lə.	[{'start_byte': 106, 'limit_byte': 124, 'label': 'PER'}]	PER: Dieudonné Essomba	<pad> LOCATION: New York</s>
141	test-00001416	bbj	Ě ntʉ́m shə́ mkwɛnyə bə́ wə́ fə́ŋ tə́ŋ  nə́ŋ báptə gɔ̂pna' Kaməlûn.	[{'start_byte': 85, 'limit_byte': 95, 'label': 'LOC'}]	LOC: Kaməlûn	<pad> LOCATION: New York $ PERSON: Esther</s>
142	test-00001417	bbj	"""Pə̌ ŋwak nə̂ mú' zheŋ mbɔ̂bɔ́k nwə yə mo lǎm jɔ́ ntʉ́m tátə̂ afrika pɔ sə́sə́ yə́ â bǎ nə́ŋ jɔ́ ntîntǐ mghʉghʉɔ lə."" pá' e gɔm lə."	[{'start_byte': 86, 'limit_byte': 92, 'label': 'LOC'}]	LOC: afrika	<pad> LOCATION: New York $ PERSON: Esther</s>
144	test-00001419	bbj	Kaməlûŋ:Páknyə̂tsʉ' gelísì  pú zhwə́ pəghaptəgùŋ pápfʉə́ mtsʉ̂' sɔ́de nə́ dɔ́ mɔ́de.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'LOC'}, {'start_byte': 29, 'limit_byte': 39, 'label': 'LOC'}, {'start_byte': 84, 'limit_byte': 100, 'label': 'DATE'}, {'start_byte': 113, 'limit_byte': 120, 'label': 'DATE'}]	LOC: Kaməlûŋ $$ LOC: gelísì $$ DATE: mtsʉ̂' sɔ́de $$ DATE: mɔ́de	<pad> NAME_ENTITY = list(name_entity) LOCATION_ENTITY = list(location_entity) PERSON_ENTITY = list(person_entity)</s>
