	answer_pivot	context	id	question_lang	question_translated	title	answer_lang	mt0
12	{'answer_start': [154], 'text': ['acacia trees, palms']}	The central Sahara is estimated to include five hundred species of plants, which is extremely low considering the huge extent of the area. Plants such as acacia trees, palms, succulents, spiny shrubs, and grasses have adapted to the arid conditions, by growing lower to avoid water loss by strong winds, by storing water in their thick stems to use it in dry periods, by having long roots that travel horizontally to reach the maximum area of water and to find any surface moisture, and by having small thick leaves or needles to prevent water loss by evapotranspiration. Plant leaves may dry out totally and then recover.	12	Wace irin bishiya ce take fitowa a Sahara?	What kind of tree grows in the Sahara?	Sahara	bishiyar ƙaro, dabino	<pad> acacia</s>
13	{'answer_start': [25], 'text': ['1884–1885']}	The Berlin Conference of 1884–1885, also known as the Congo Conference (German: Kongokonferenz, pronounced [ˈkɔŋɡoˌkɔnfeˈʁɛnt͡s]) or West Africa Conference (Westafrika-Konferenz, pronounced [ˌvɛstˈʔaːfʁika ˌkɔnfeˈʁɛnt͡s]), regulated European colonisation and trade in Africa during the New Imperialism period and coincided with Germany's sudden emergence as an imperial power. The conference was organized by Otto von Bismarck, the first chancellor of Germany. Its outcome, the General Act of the Berlin Conference, can be seen as the formalisation of the Scramble for Africa, but some scholars of history warn against an overemphasis of its role in the colonial partitioning of Africa and draw attention to bilateral agreements concluded before and after the conference. The conference contributed to ushering in a period of heightened colonial activity by European powers, which eliminated or overrode most existing forms of African autonomy and self-governance. Of the fourteen countries being represented, six of them – Austria-Hungary, Russia, Denmark, the Netherlands, Sweden–Norway, and the United States – came home without any formal possessions in Africa.	13	A wace shekara aka gudanar da berlin conference?	In what year was the berlin conference held?	Berlin Conference	1884–1885	<pad> 1884–1885</s>
14	{'answer_start': [309], 'text': ['Harare']}	"Zimbabwe (/zɪmˈbɑːbweɪ, -wi/), officially the Republic of Zimbabwe, is a landlocked country located in Southeast Africa, between the Zambezi and Limpopo Rivers, bordered by South Africa to the south, Botswana to the south-west, Zambia to the north, and Mozambique to the east. The capital and largest city is Harare. The second largest city is Bulawayo. A country of roughly 15 million people, Zimbabwe has 16 official languages, with English, Shona, and Ndebele the most common. It was once known as the ""Jewel of Africa"" for its great prosperity."	14	Menene sunan babban garin Zimbabwe?	What is the name of Zimbabwe's capital?	Zimbabwe	Harare	<pad> Harare</s>
15	{'answer_start': [60], 'text': ['Bauchi']}	Ningi is a town, a local government area, and an emirate in Bauchi State, Nigeria. The Ningi emirate comprises two local government areas, Ningi and Warji, with a combined area of 5,250 km2 and a population of 501,912 according to the 2006 Census. The Ningi local government area covers an area of 4,625 km2 with a population of 387,192 at the 2006 Census. The area is inhabited mostly by Fulani, Warjawa, Duwa, Ningawa.Yunusa Mohammadu Danyaya is the current Emir of Ningi.	15	A wace jaha garin Ningi yake?	In which state is Ningi?	Ningi, Nigeria	Bauchi	<pad> Bauchi State, Nigeria</s>
16	{'answer_start': [270], 'text': ['developing the theory of relativity']}	"Albert Einstein (/ˈaɪnstaɪn/ EYEN-styne; German: [ˈalbɛʁt ˈʔaɪnʃtaɪn] (listen); 14 March 1879 – 18 April 1955) was a German-born theoretical physicist, widely acknowledged to be one of the greatest and most influential physicists of all time. Einstein is best known for developing the theory of relativity, but he also made important contributions to the development of the theory of quantum mechanics. Relativity and quantum mechanics are together the two pillars of modern physics. His mass–energy equivalence formula E = mc2, which arises from relativity theory, has been dubbed ""the world's most famous equation"". His work is also known for its influence on the philosophy of science. He received the 1921 Nobel Prize in Physics ""for his services to theoretical physics, and especially for his discovery of the law of the photoelectric effect"", a pivotal step in the development of quantum theory. His intellectual achievements and originality resulted in ""Einstein"" becoming synonymous with ""genius""."	16	Me aka san Albert Einstein da shi?	What is Albert Einstein known for?	Albert Einstein	ƙirkirar ra'ayin dangantaka	<pad> 14 March 1879 – 18 April 1955</s>
17	{'answer_start': [97], 'text': ['Greater Cairo']}	The Giza pyramid complex (), also called the Giza necropolis, is the site on the Giza Plateau in Greater Cairo, Egypt that includes the Great Pyramid of Giza, the Pyramid of Khafre, and the Pyramid of Menkaure, along with their associated pyramid complexes and the Great Sphinx of Giza. All were built during the Fourth Dynasty of the Old Kingdom of Ancient Egypt, between 2600 and 2500 BC. The site also includes several cemeteries and the remains of a workers' village. The site is at the edges of the Western Desert, approximately west of the Nile River in the city of Giza, and about southwest of the city centre of Cairo. Along with nearby Memphis, the site was inscribed on the UNESCO World Heritage List in 1979.	17	A cikin wane birni ne babban dala na ƙasar Egypt?	In which city is the great pyramids of Egypt located?	Giza pyramid complex	Fadadaddiyar Alkahira	<pad> Cairo</s>
18	{'answer_start': [30], 'text': ['97']}	As of 2021[update], there are 97 universities in Canada, offering education in English and French. Most French-speaking universities are located in Quebec, though several institutions outside the province are either francophone or bilingual. 1.8 million students are enrolled in university. Programs are offered to graduating high school students through choice; however, students must maintain specific entering averages, which generally range from 65–85%, depending on criteria set by the chosen university. On campus residences are available at 95% of universities in Canada. Most include a meal plan and general utilities. Residence is optional at all post-secondary campuses.[citation needed]	18	Jami'a nawa ce a Kanada?	How many universities are there in Canada?	List of universities in Canada	97	<pad> 97</s>
19	{'answer_start': [140], 'text': ['Pakistani']}	Islamabad (/ɪzˈlɑːməbæd/ (listen); Urdu: اسلام آباد, romanized: Islām ābād) is the capital city of Pakistan, and is administered by the Pakistani federal government as part of the Islamabad Capital Territory. It is the ninth-largest city in Pakistan. Built as a planned city in the 1960s, it replaced Rawalpindi as Pakistan's capital. Islamabad is noted for its high standards of living, safety, and abundant greenery.	19	Me ake kiran mutumin daya fito daga Islamabad?	What is a person from Islamabad called?	Islamabad	Pakistani	<pad> Islamabad</s>
20	{'answer_start': [122], 'text': ['seven']}	A continent is any of several large landmasses. Generally identified by convention rather than any strict criteria, up to seven geographical regions are commonly regarded as continents. Ordered from largest in area to smallest, these seven regions are:  Asia, Africa, North America, South America, Antarctica, Europe, and Australia. Variations with fewer continents may merge some of these, for example America, Eurasia, or Afro-Eurasia are sometimes treated as single continents, which can bring the total number as low as four. Zealandia, a largely submerged mass of continental crust, has also been described as a continent.	20	Nahiya nawa ce a duniya?	How many continents are in the world?	Continent	bakwai	<pad> Asia</s>
21	{'answer_start': [72], 'text': ['79']}	"Gold is a chemical element with the symbol Au (from ) and atomic number 79, making it one of the higher atomic number elements that occur naturally. It is a bright, slightly orange-yellow, dense, soft, malleable, and ductile metal in a pure form. Chemically, gold is a transition metal and a group 11 element. It is one of the least reactive chemical elements and is solid under standard conditions. Gold often occurs in free elemental (native) form, as nuggets or grains, in rocks, veins, and alluvial deposits. It occurs in a solid solution series with the native element silver (as electrum), naturally alloyed with other metals like copper and palladium, and mineral inclusions such as within pyrite. Less commonly, it occurs in minerals as gold compounds, often with tellurium (gold tellurides). Gold is resistant to most acids, though it does dissolve in aqua regia (a mixture of nitric acid and hydrochloric acid), forming a soluble tetrachloroaurate anion. Gold is insoluble in nitric acid, which dissolves silver and base metals, a property long used to refine gold and confirm the presence of gold in metallic substances, giving rise to the term ""acid test"". Gold also dissolves in alkaline solutions of cyanide, which are used in mining and electroplating. Gold dissolves in mercury, forming amalgam alloys, and as the gold acts simply as a solute, this is not a chemical reaction."	21	Menene lamba atomic na Zinare?	What is the atomic number of Gold?	Gold	79	<pad> 79</s>
22	{'answer_start': [119], 'text': ['Muhammad']}	"The phrase Khatamu ’n-Nabiyyīn (""Seal of the Prophets"") is a title used in the Quran to designate the Islamic prophet Muhammad. It is generally regarded to mean that Muhammad is the last of the prophets sent by God."	22	Wanene annabin karshe a musulunci?	Who is the last prophet in Islam?	Last prophet	Muhammad	<pad> Muhammad</s>
23	{'answer_start': [81], 'text': ['Kano']}	Alhaji Shata suffered a debilitating illness that made him to be hospitalised in Kano and Jeddah, Saudi Arabia. After some relief following an operation on his urethra in Jeddah, he was hospitalised in the Aminu Kano Teaching Hospital, Kano, where he died on Friday, 18 June 1999. He was survived by three wives (Furera, Hadiza, and Binta), 19 children, and 28 grandchildren. He was buried that day in Daura, the city of his benefactor, Emir Muhammadu Bashar, who attended the funeral.	23	Ina mamman Shata ta mutu?	Where did mamman Shata die?	Mamman Shata	Kano	<pad> 18 June 1999</s>
24	{'answer_start': [474], 'text': ['Superstar']}	"Ayodeji Ibrahim Balogun (born 16 July 1990), known professionally as Wizkid, is a Nigerian singer and songwriter. He began recording music at the age of 11 and released a collaborative album with the Glorious Five (5), a group he and a couple of his church friends formed. In 2009, Wizkid signed a record deal with Banky W's Empire Mates Entertainment (E.M.E). He later rose to the limelight after releasing ""Holla at Your Boy"", the lead single from his debut studio album, Superstar (2011), which also spawned the singles ""Tease Me/Bad Guys"" and ""Don't Dull""."	24	Yaya sunan Album din wizkid na farko?	What was the name of the first wizkid album?	Wizkid	Superstar	<pad> Superstar</s>
25	{'answer_start': [0], 'text': ['James Francis Cameron']}	"James Francis Cameron (born August 16, 1954) is a Canadian filmmaker. Best known for making science fiction and epic films, he first gained recognition for directing ""The Terminator"" (1984). He found further success with ""Aliens"" (1986), ""The Abyss"" (1989), """" (1991), and the action comedy ""True Lies"" (1994). He also directed ""Titanic"" (1997) and ""Avatar"" (2009), with ""Titanic"" earning him Academy Awards in Best Picture, Best Director and Best Film Editing. ""Avatar"", filmed in 3D technology, earned him nominations in the same categories. Cameron co-founded the production companies Lightstorm Entertainment, Digital Domain, and Earthship Productions. In addition to filmmaking, he is a National Geographic sea explorer and has produced many documentaries on the subject, including ""Ghosts of the Abyss"" (2003) and ""Aliens of the Deep"" (2005). Cameron has also contributed to underwater filming and remote vehicle technologies and helped create the digital 3D Fusion Camera System. In 2012, Cameron became the first person to do a solo descent to the bottom of the Mariana Trench, the deepest part of the Earth's ocean, in the ""Deepsea Challenger"" submersible."	25	Wanene ya jagoranci fim din Titanic?	Who directed the Titanic movie?	James Cameron	James Francis Cameron	<pad> James Francis Cameron</s>
26	{'answer_start': [15], 'text': ['30']}	There are over 30 newspapers and tabloids published mainly in Malay, English, Chinese and Tamil. The most prominent newspapers include The Star, New Straits Times, theSun, Berita Harian, Utusan Malaysia, Sin Chew Jit Poh and Nanyang Siang Pau.	26	Shin kamfanin jarida nawa ne a Malaysia?	How many newspapers are there in Malaysia?	Mass media in Malaysia	30	<pad> 30</s>
27	{'answer_start': [249], 'text': ['Hinduism']}	Religion in India is characterised by a diversity of religious beliefs and practices. The preamble of Indian constitution states that India is a secular state. The Indian subcontinent is the birthplace of four of the world's major religions; namely Hinduism, Buddhism, Jainism, and Sikhism. According to the 2011 census, 79.8% of the population of India practices Hinduism, 14.2% adheres to Islam, 2.3% adheres to Christianity, 1.7% adheres to Sikhism, 0.7% adheres to Buddhism and 0.4% adheres to Jainism. Zoroastrianism, Sanamahism and Judaism also have an ancient history in India, and each has several thousands of Indian adherents. India has the largest population of people adhering to Zoroastrianism (i.e. Parsis and Iranis) and Bahá'í Faith in the world, even though these religions initially grew in Persia. Throughout India's history, religion has been an important part of the country's culture. Religious diversity and religious tolerance are both established in the country by the law; the Constitution of India has declared the right to freedom of religion to be a fundamental right.	27	Wani addini ne yafi yawan jama'a a kasar India?	Which is the most practiced religion in India?	Religion in India	Addinin Hindu	<pad> Hinduism</s>
28	{'answer_start': [206], 'text': ['over 96\xa0million']}	Vietnam (, ), officially the Socialist Republic of Vietnam, is a country in Southeast Asia. Located at the eastern edge of mainland Southeast Asia, it covers 311,699 square kilometres. With a population of over 96 million, it is the world's fifteenth-most populous country. Vietnam borders China to the north, Laos and Cambodia to the west, and shares maritime borders with Thailand through the Gulf of Thailand, and the Philippines, Indonesia, and Malaysia through the South China Sea. Its capital is Hanoi and its largest city is Ho Chi Minh City. Vietnam was inhabited as early as the Paleolithic age. The first known Vietnamese nation during the first millennium BC centred on the Red River Delta, located in modern-day northern Vietnam. The Han dynasty annexed and put the Vietnamese under Chinese rule from 111 BC, until the first independent dynasty emerged in 939. Successive monarchical dynasties absorbed Chinese influences through Confucianism and Buddhism, and expanded southward to the Mekong Delta. The Nguyễn—the last imperial dynasty—fell to French colonisation in 1887. Following the August Revolution, the nationalist Viet Minh under the leadership of communist revolutionary Ho Chi Minh proclaimed independence from France in 1945.	28	Menene yawan jama'ar Vietnam a shekara ta 2020?	What is the population of Vietnam in the year 2020?	Vietnam	sama da miliyan 96	<pad> 96 million</s>
29	{'answer_start': [-1], 'text': ['yes']}	Daniel Luke Ingram (born June 13, 1975) is a Canadian composer and lyricist, primarily for animated series soundtracks. He has written more than 200 songs for television, in genres ranging from pop and classic rock to large-scale Broadway-style musical theater. His music has been heard in 180 countries. He is mostly known for his work as the songwriter of My Little Pony: Friendship Is Magic and the films based on the series. He has written over 80 songs for My Little Pony since 2010.	29	Shin fim din my little pony ya taba karbar lambar yabo?	Has my little pony ever received an award?	Daniel Ingram (composer)	eh	<pad> Daniel Luke Ingram</s>
30	{'answer_start': [4], 'text': ['Pfizer–BioNTech']}	The Pfizer–BioNTech partnership submitted an Emergency Use Authorization (EUA) request to the U.S. Food and Drug Administration (FDA) for the mRNA vaccine BNT162b2 (active ingredient tozinameran) on 20 November 2020. On 2 December 2020, the United Kingdom's Medicines and Healthcare products Regulatory Agency (MHRA) gave temporary regulatory approval for the Pfizer–BioNTech vaccine, becoming the first country to approve the vaccine and the first country in the Western world to approve the use of any COVID‐19 vaccine. As of 21 December 2020, many countries and the European Union had authorized or approved the Pfizer–BioNTech COVID‐19 vaccine. Bahrain and the United Arab Emirates granted emergency marketing authorization for the Sinopharm BIBP vaccine. On 11 December 2020, the FDA granted an EUA for the Pfizer–BioNTech COVID‐19 vaccine. A week later, they granted an EUA for mRNA-1273 (active ingredient elasomeran), the Moderna vaccine.	30	Wane kamfani ne ya fara samar da maganin rigakafin cutar covid-19	Which company developed the first covid-19 vaccine?	History of COVID-19 vaccine development	Pfizer–BioNTech	<pad> Pfizer–BioNTech</s>
31	{'answer_start': [241], 'text': ['1.413 billion']}	The demographics of China demonstrate a large population with a relatively small youth component, partially a result of China's one-child policy. China's population reached 1 billion in 1982. As of December 2021, China's population stood at 1.413 billion. According to the 2020 census, 91.11% of the population was Han Chinese, and 8.89% were minorities. China's population growth rate is only 0.03%, ranking 159th in the world. China conducted its sixth national population census in 2010, and its seventh census was completed in late 2020, with data released in May 2021. Unless otherwise indicated, the statistics on this page pertain to mainland China only; see also Demographics of Hong Kong and Demographics of Macau.	31	Menene yawan jama'ar kasar China a shekarar 2021?	What is the population of China in 2021?	Demographics of China	biliyan 1.413	<pad> 1.413 billion</s>
32	{'answer_start': [512], 'text': ['de Klerk']}	The democratic process was threatened by the Concerned South Africans Group (COSAG), an alliance of black ethnic-secessionist groups like Inkatha and far-right Afrikaner parties; in June 1993, one of the latter—the Afrikaner Weerstandsbeweging (AWB)—attacked the Kempton Park World Trade Centre. Following the murder of ANC activist Chris Hani, Mandela made a publicised speech to calm rioting, soon after appearing at a mass funeral in Soweto for Tambo, who had died of a stroke. In July 1993, both Mandela and de Klerk visited the United States, independently meeting President Bill Clinton, and each receiving the Liberty Medal. Soon after, Mandela and de Klerk were jointly awarded the Nobel Peace Prize in Norway. Influenced by Thabo Mbeki, Mandela began meeting with big business figures, and he played down his support for nationalisation, fearing that he would scare away much-needed foreign investment. Although criticised by socialist ANC members, he had been encouraged to embrace private enterprise by members of the Chinese and Vietnamese Communist parties at the January 1992 World Economic Forum in Switzerland.	32	An ba da kyautar Nobel ta Nelson Mandela tare da wa?	Nelson Mandela’s nobel prize was jointly awarded with whom?	Nelson Mandela	de Klerk	<pad> de Klerk</s>
33	{'answer_start': [602], 'text': ['Lisbon']}	Portugal, officially the Portuguese Republic (Portuguese: República Portuguesa [ʁɛˈpuβlikɐ puɾtuˈɣezɐ]),[note 4] is a country whose mainland is located on the Iberian Peninsula of Southwestern Europe, and whose territory also includes the Atlantic archipelagos of the Azores and Madeira. It features the westernmost point in continental Europe, and its Iberian portion is bordered to the west and south by the Atlantic Ocean and to the north and east by Spain, the sole country to have a land border with Portugal. Its two archipelagos form two autonomous regions with their own regional governments. Lisbon is the capital and largest city.	33	Menene sunan babban garin Portugal?	What is the name of the capital of Portugal?	Portugal	Lisbon	<pad> Lisbon</s>
34	{'answer_start': [272], 'text': ['University of Southern California']}	In 2005, she studied Film &amp; Media Studies at University of California, Santa Barbara. Then, in 2007, he obtained Master de Recherche, Arts from Bordeaux Montaigne University. Later he graduated with a M.A. Critical Studies and then Ph.D. Cinema and Media Studies from University of Southern California to obtain and also graduated with a Certificate in the Business of Entertainment.	34	A cikin wace jami'a ce Manouchka Kelly Labouba ta kammala digirinta na PhD?	In which university did Manouchka Kelly Labouba complete her PhD?	Manouchka Kelly Labouba	Jami'ar Kudancin Califoniya	<pad> University of Southern California</s>
35	{'answer_start': [333], 'text': ['Burj Khalifa']}	"The international non-profit organization Council on Tall Buildings and Urban Habitat (CTBUH) was formed in 1969 and announces the title of ""The World's Tallest Building"" and sets the standards by which buildings are measured. It maintains a list of the 100 tallest completed buildings in the world. The organization currently ranks Burj Khalifa in Dubai as the tallest at 828 m (2,717 ft). However, the CTBUH only recognizes buildings that are complete, and some buildings included within the lists in this article are not considered finished by the CTBUH."	35	Wane gini ne mafi tsaho a duniya?	What is the tallest building in the world?	List of tallest buildings	Burj Khalifa	<pad> Burj Khalifa</s>
36	{'answer_start': [4], 'text': ['Nile']}	The Nile[lower-alpha 2] is a major north-flowing river in northeastern Africa. It flows into the Mediterranean Sea. The Nile is the longest river in Africa and has historically been considered the longest river in the world, though this has been contested by research suggesting that the Amazon River is slightly longer. Of the world's major rivers, the Nile is one of the smallest, as measured by annual flow in cubic metres of water. About 6,650 km (4,130 mi)[lower-alpha 1] long, its drainage basin covers eleven countries: the Democratic Republic of the Congo, Tanzania, Burundi, Rwanda, Uganda, Kenya, Ethiopia, Eritrea, South Sudan, Republic of the Sudan, and Egypt. In particular, the Nile is the primary water source of Egypt, Sudan and South Sudan. Additionally, the Nile is an important economic river, supporting agriculture and fishing.	36	Menene sunan kogi mafi tsaho a Afirika?	What is the name of the longest river in Africa?	Nile	Nile	<pad> Nile</s>
37	{'answer_start': [-1], 'text': ['yes']}	The history of voting rights in Nigeria mirrors the complexity of the nation itself. Beginning within the country's colonial period, elections in Nigeria began in 1923 by the direction of British colonial administrator Hugh Clifford through a legislative act known as the Clifford Constitution. However, reflecting the variety of people groups and distinctive cultures confined with the nation's borders, the ethnolinguistic groups and colonial authorities that dominated the northern, eastern, and western regions of Nigeria (namely, the Hausa-Fulani, Igbo, and Yoruba people respectively) often offered vastly different perceptions into suffrage qualifications— notably including differences in gender, nationality, residency, age, tax, and income requirements— in Nigeria's early years. Though the qualifications that assured voting rights eventually became standardized under the Federal Constitution of Nigeria of 1960, just as quickly as voting rights were clarified, they were wholly revoked at the onset of several military coups beginning in 1966 and lasting until 1999. Though there were intermittent republican governments, only four elections took place from 1966 to 1999. The electoral process has differed within the many of governments of Nigeria's history and their corresponding constitutions.	37	Wasu mata sun yarda su yi zabe a Najeriya a lokacin mulkin mallaka?	Were women allowed to vote in Nigeria during the colonial era?	Voting rights in Nigeria	eh	<pad> gender</s>
38	{'answer_start': [236], 'text': ['16 cities in three North American countries']}	The 2026 FIFA World Cup (; ) will be the 23rd FIFA World Cup, the quadrennial international men's soccer/football championship contested by the national teams of the member associations of FIFA. The tournament will be jointly hosted by 16 cities in three North American countries; 60 matches, including the quarterfinals, semi-finals, and the final, will be hosted by the United States while neighboring Canada and Mexico will each host 10 matches. The tournament will be the first hosted by three nations. This tournament will be the first to include 48 teams, expanded from 32. The United 2026 bid beat a rival bid by Morocco during a final vote at the 68th FIFA Congress in Moscow. It will be the first World Cup since 2002 that will be hosted by more than one nation, and the first by more than two. With its past hosting of the 1970 and 1986 tournaments, Mexico will become the first country to host or co-host the men's World Cups three times. The United States last hosted the World Cup in 1994, whereas it will be Canada's first time hosting or co-hosting the men's tournament.	38	Wace kasa ce za ta karbi bakuncin gasar cin kofin duniya ta FIFA 2026?	Which country will host the 2026 FIFA world cup?	2026 FIFA World Cup	biranai 16 a cikin kasashe uku na Arewacin Amurka	<pad> United States</s>
39	{'answer_start': [21], 'text': ['1962']}	Upon independence in 1962, 900,000 European-Algerians (Pieds-noirs) fled to France within a few months in fear of the FLN's revenge. The French government was unprepared to receive such a vast number of refugees, which caused turmoil in France. The majority of Algerian Muslims who had worked for the French were disarmed and left behind, as the agreement between French and Algerian authorities declared that no actions could be taken against them. However, the Harkis in particular, having served as auxiliaries with the French army, were regarded as traitors and many were murdered by the FLN or by lynch mobs, often after being abducted and tortured.: 537  About 90,000 managed to flee to France, some with help from their French officers acting against orders, and today they and their descendants form a significant part of the Algerian-French population.	39	A wace shekara Aljeriya ta sami yancin kai?	In what year did Algeria become independent?	Algerian War	1962	<pad> 1962</s>
